SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C;1.1689878260167792;0.021881715694067726;-0.7629699344399786;1.2198656293474275;-0.19127165183938202;-0.4651227622826737;-0.12560805780561832;0.6973751652363528;1.5299753385007333;-0.753592870609968;-0.2906190968595482;0.5352022879643685;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1ccc(-c2nc(-c3ccccc3)no2)cc1[N+](=O)[O-];-0.10195236755269121;-0.27419547764882934;-0.059015705014298925;0.0011823659704974874;-0.6683869167216862;0.5180314973672491;0.47828670994064476;0.2682489729683104;-0.17244108202031613;-2.306336080346023;-0.2906190968595482;-0.11684587550001285;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1ccc(S(=O)(=O)N2CCOCC2)cc1S(=O)(=O)N1CCOCC1;-0.10195236755269121;0.28759201741205226;0.27630786632420634;1.0954712438500374;-1.6669363643775323;-1.2808958252909273;-0.10976988398651569;-0.07190788192281605;0.3906229121772452;-0.5933192897290309;-0.2906190968595482;-0.749658606527919;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1ccc([N+](=O)[O-])cc1F;-0.10195236755269121;-0.5896737406409761;1.8734314026607575;-0.04407504183251463;0.7920496252579936;0.33325723285060915;0.3921627828588255;-2.238729893075508;-0.014321181480854784;-1.3573146635121183;1.0420770473106657;-0.7406040304116698;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1ccccc1C(=O)OCC(=O)c1ccc(C)cc1;-0.10195236755269121;-0.333242211363937;-0.5724763443360003;-0.11159643631769744;0.23586304490184798;0.6541743117685286;-0.038522944797668955;1.1504058680218248;0.6511690946357184;-0.17666040614579565;-0.2906190968595482;0.14923916337168902;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(-c2ccc(OC)cc2)no1;-0.10195236755269121;-0.5221917592522816;0.5916390394549339;0.1451437428601801;-0.18280041141126735;-0.19955322805727266;0.16811024629748206;-0.006179189584943213;0.4969643614412103;-0.0975745048144554;-0.2906190968595482;-0.135444289972081;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(-c2cn(CC)nc2C)cc(C(F)(F)F)n1;1.1689878260167792;-0.2792566262529814;2.3126131509246868;1.583654907666004;0.589949368239024;-0.2971042793741211;2.954960197410748;-1.136533060954909;0.3741223110494277;-2.4493149201108038;3.7074693356510937;0.002988746225433254;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C(N)=O)c(NC(=O)C2CCCCC2)s1;-0.10195236755269121;-0.19827824858654805;1.0017763725564242;1.160691054513813;-0.0446630667084189;-0.9494595886930433;0.48359801755397963;0.9894892365943309;-0.2735161799326678;-0.4739197313339524;-0.2906190968595482;-0.28060683073017145;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.34922150260846474;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C(N)=O)c(NC(=O)c2cc(-c3ccc(C)c(C)c3)nc3ccccc23)s1;-0.10195236755269121;0.1796208471901411;-0.851642076286322;1.9768463339816855;0.51625355671192;0.5340419654226798;0.2711257427676493;0.2311703979811022;0.24423177745885918;-0.16519803837056773;-0.2906190968595482;0.8202860296755858;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C(N)=O)c(NC(=O)c2cc(-c3ccc(CC)cc3)n[nH]2)s1;-0.10195236755269121;0.03622163673916531;0.21367781553918058;1.531239885550744;0.17471150415509712;-0.02987182484481705;0.27465695046888666;0.4048921291011538;-0.26916700783136094;-0.2815511835976809;-0.2906190968595482;0.9722796832376565;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8916052588522763;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C(N)=O)c(NC(=O)c2ccc(CN3CCCCC3)cc2)s1;0.7453410948269558;0.029473438600295856;0.38498077991907625;1.0167218840923002;0.19406785867242762;-0.21824678890032423;0.06045247580760972;0.790215490458663;-0.26086999499913527;-0.9584833983029366;-0.2906190968595482;0.7211357924171218;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3169829557935173;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(C(=O)Nc3ccc(CC)cc3)CC2)n1;0.533517729232044;-0.16622430742691816;0.9789007154557023;0.4627075246628022;-0.42315745167889063;-0.7759001938602998;0.32536556058260996;0.504817602182836;2.185839289408459;0.44684470132898696;-0.2906190968595482;0.2754835965722612;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(C(=O)Nc3ccc(OC)cc3)CC2)n1;0.533517729232044;-0.14429266347559244;1.0365714649933702;0.3845142521669104;-0.4489835243528538;-0.6803736257942831;0.043614917362519566;0.1973139210250166;1.7457166952996517;0.6371308047880865;-0.2906190968595482;0.35735511708718776;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)n1;0.533517729232044;-0.059940186739724344;1.144454819989508;0.31837177852137133;-0.5772110116381458;-0.6168097435918765;-0.17893790684577662;0.7648522376863933;1.4819114917216074;0.6850106816733996;-0.2906190968595482;0.35203042701906434;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(C(=O)Nc3cccc(Cl)c3)CC2)n1;0.533517729232044;0.012602943253122233;1.1597434596073433;0.5007616819771687;-0.551558953157432;-0.16179237017981252;0.2674821588595175;0.8844165021195927;2.2830623265161227;0.6011050654662681;-0.2906190968595482;0.14456189807906802;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(C(=O)Nc3ccccc3CC)CC2)n1;0.533517729232044;-0.16622430742691816;0.9758347534301092;0.4627075246628025;-0.4300491429893372;-0.6717802441492847;0.32536556058260996;0.39776865082864654;2.0819693717157413;0.37001057886851374;-0.2906190968595482;0.21073762511045455;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575466;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cc(C(C)(C)C)ccc3OC)CC2)n1;0.533517729232044;0.18130789672485845;-0.17134150223937092;2.5764194308265562;-0.6899062791762338;0.8908060463871861;0.3284834575850301;1.2236773208418354;1.5705171536005913;-0.07060302110352025;-0.2906190968595482;0.18843619865640987;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.17815466216350545;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cc(C(C)C)ccc3C)CC2)n1;0.533517729232044;0.09526837045427299;0.11089583381536126;2.1973503914937043;-1.1553712622144683;-0.2808975666207404;0.5673091230098027;0.9217182719009582;1.9544080819629366;-0.21842199218293637;-0.2906190968595482;0.10318161382441395;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cc(C)c(OC)cc3C)CC2)n1;0.533517729232044;0.11720001440559868;0.03549145797999693;2.2432906399084174;-1.3337910144722682;-0.4353534652399929;0.33074496908886886;0.5315105941211801;1.3532202706907601;0.03531569146338588;-0.2906190968595482;0.26382931639704965;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)n1;0.533517729232044;0.03116048813501322;0.15227269873002913;1.9878483648801915;-1.0235810430714976;-0.15763651580540086;0.6153294918926386;1.0788940280239656;2.1548241400427366;-0.025741763323300065;-0.2906190968595482;-0.12693724114667237;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(-c4csc(C)n4)s3)CC2)n1;0.533517729232044;0.5018473083211573;0.3166229144195799;3.490200628680607;-0.896568444082201;0.34051687598015096;0.5042038899573127;0.6762742803515722;1.7883120588500752;0.5624692862036682;-0.2906190968595482;0.5412390488353702;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.533517729232044;0.09526837045427299;-0.07825672132543292;2.327940238872625;-0.9767100082078319;-1.6275857656061823;0.5678940847666024;0.6929651990753584;1.7580734897841155;-0.334300282280605;-0.2906190968595482;-0.13718381302118238;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.45403044972218404;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)n1;0.533517729232044;0.03453458720444794;0.9356891543120134;1.2337125441731922;-1.4443706289877503;0.2041912689935299;0.4587260481552342;0.6977547749038311;1.562570059677358;-0.22027632098483474;1.0420770473106657;0.11859269847463876;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(OCC)cc3)CC2)n1;1.1689878260167792;0.0851460732459688;0.7464850641444707;1.4775106265517786;-1.1637638895939006;0.07503857824384569;0.34997562471206045;0.40364217288715165;1.9514250265853355;0.025038454355889094;-0.2906190968595482;0.3402295680340678;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)n1;0.533517729232044;0.2015524911414668;0.764731255453849;1.8676866482980776;-2.1650421925047163;-0.46244413359736847;2.499038705135461;0.5703549548483215;0.7915836211227155;-1.8748010636864048;3.7074693356510937;0.2399778910240793;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccccc3)CC2)n1;0.533517729232044;-0.032947394184246546;0.6341584952093533;1.1130449646098275;-1.0134415744607885;0.24737366171682496;0.6119259780355185;0.9295190353214903;1.8374309483687714;-0.2830448558754441;-0.2906190968595482;-0.20245708821156858;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccccc3F)CC2)n1;0.533517729232044;0.03453458720444794;0.9160484420493283;1.2337125441731922;-1.3247950531987793;0.2875691085848133;0.4587260481552342;1.4553344631010303;2.0355303008467893;-0.044635487630392094;1.0420770473106657;0.04440460617465263;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cccs3)CC2)n1;0.533517729232044;0.12057411347503341;0.7349606699612328;2.332873633106941;-1.043144953498921;0.6332416211085834;0.6079153249169652;1.037692490242149;1.7381775895175184;0.28230002468077137;-0.2906190968595482;0.07481821236601334;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(Nc2ccc(NC(=O)c3ccc(Br)o3)cc2)n1;0.533517729232044;0.8105773731744346;0.8827358403432161;1.6234690642338057;-0.5095184361065043;0.06826762937467662;0.5058996203042029;0.4776378156492153;1.1886117153709905;0.6668544092121053;-0.2906190968595482;0.5485809513179007;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(Nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)n1;0.533517729232044;-0.0751236325521806;0.32529852730180114;0.3044695020670456;-0.16634118455149197;-0.41571182561141573;0.236270574469795;0.22454931802104022;0.7003953504235725;0.7317391655625048;-0.2906190968595482;0.6986029752064531;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(Nc2ccc(NC(=O)c3cccc(OC)c3)cc2)n1;0.533517729232044;-0.12742216812841883;0.37928265215290663;0.36662550619925144;-0.07777288400649085;-0.2052511129358602;0.02317868452319309;0.43504531581575734;1.7974278776307178;1.0510246834579928;-0.2906190968595482;0.6693819351380184;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(Nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)n1;0.533517729232044;0.2690344725301613;0.37205509461340514;0.612030453640913;-0.7821304709155613;-0.5319894534190097;0.8623920527248442;1.4155226582715519;2.150790564045325;0.5646191333101045;-0.2906190968595482;0.6490225876456877;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(Nc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc2)n1;0.533517729232044;0.1964913425373147;0.46051751702659705;0.5095687635777288;-0.21375586406996178;-0.7292928356142138;0.25862044826652736;0.1893539729413579;1.3923228684920679;0.6155455950186104;-0.2906190968595482;0.8290577193899463;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)n1;0.533517729232044;0.026099339530861132;0.42657375769368644;0.43438985242694134;-0.6855288780279762;-0.5423699970023035;0.9432338366380123;1.5178758606435612;2.1975426417709576;0.5664456208214866;-0.2906190968595482;0.2986751292749653;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(CSc2nc(C)cc(C)c2C#N)c(C(=O)OCC)s1;1.1689878260167792;0.1391316583569244;-0.1897319288189373;1.8905922794153776;-0.7521588826603275;1.144046072736921;0.25528869276418764;0.2564801847155809;1.7242270235873014;0.06197695758830818;-0.2906190968595482;0.7262645807328615;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.008123054549597468;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(Cl)nc(N2CC3CC(C2)c2cccc(=O)n2C3)n1;-0.10195236755269121;-0.05150493906613753;0.4179510672012707;0.5431700314148037;-0.37966146936212813;-0.13728161309002934;0.6793203094497529;1.1878816093821898;1.1150427948022186;-0.9224855624410968;-0.2906190968595482;0.6038713288534667;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(Cl)nc(NCCNC(=O)COc2ccc(Cl)cc2Cl)n1;-0.10195236755269121;0.45798402041850583;1.576301424154983;0.8064083037623205;-0.19273266462113428;-0.6440428815606052;0.29598287128787676;0.039384153576739085;1.031087059535046;1.395939720554364;-0.2906190968595482;0.4272831377875294;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(N(C)C)nc(-n2cnc(SCCOc3ccccc3C)n2)n1;-0.10195236755269121;0.06827557789879518;0.39973024069827146;0.9907277772458617;-0.008129563252524322;-0.2806959339341847;0.3832902750909769;0.5749777989520957;2.1430958947519083;0.7634167817690315;-0.2906190968595482;0.9265797403247794;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(N(CC)CC)nc(-n2cnc(SC)n2)n1;1.1689878260167792;-0.17128545603107026;1.9762795893888518;0.6867075216962923;-0.24307878345813425;0.2605032016984495;0.9265715785720153;2.140361930690324;3.5049333030489014;-0.548671535473201;-0.2906190968595482;-0.666930640011337;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(N)nc(Oc2ccc(=O)n(C)n2)n1;-0.10195236755269121;-0.3872277964748926;2.272611454268104;0.9544737218538747;-0.27986814982244196;0.49854274982804647;1.5621731284725369;2.981664851609161;2.226391795562088;0.9368484550873386;-0.2906190968595482;0.45228457581931286;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(N)nc(Oc2ccc(C(=O)OCC)cc2)n1;0.533517729232044;-0.29106597299600295;1.1909575517194586;0.7371313541683947;-0.9633126698542908;-0.10248459556752983;1.3910027203260837;3.147477659560704;2.2420914255274305;0.02747949161261526;-0.2906190968595482;0.4761822640649458;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(N2CCCC2)nc(-n2cnc(SCc3ccccc3)n2)n1;0.7453410948269558;0.012602943253122233;0.886902895715913;0.04852350874401065;-0.09992181246300877;0.16963006045752665;0.6262846653150441;1.9151240723796754;2.030996547255784;-0.24549244303533518;-0.2906190968595482;0.39727204089444157;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(N2CCCCC2)nc(-n2cnc(SCCOc3ccc(C)cc3)n2)n1;0.7453410948269558;0.16275035184296746;0.8446848869303414;0.4332857161261518;-0.05478693096801166;-0.3163953946881814;0.3632382087821328;0.8214232015093511;1.9877568633635199;0.3686566928952523;-0.2906190968595482;1.0373758834361857;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.29732487745638797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(N2CCCCC2)nc(-n2nnc(C(=O)OCC)c2C)n1;2.016281288396426;-0.15441496068389662;1.7944370274645802;1.1372517132604423;-0.8491871486477116;-0.08553736485611958;0.7588680006511345;2.5310486500130915;1.9582101274188755;-1.4584553118607124;-0.2906190968595482;0.25243014935706515;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8052331488012799;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(N2CCN(C)CC2)nc2c1cnn2C;-0.10195236755269121;-0.3973500936831968;1.3425819365566605;0.4818363302594102;-0.012602599598806356;-0.5306713269151139;-0.3405843864427264;1.969682898666638;2.1137977686740475;0.3944278657593158;-0.2906190968595482;-0.5444738610933342;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(N2CCN(C3CCCCC3)CC2)nc2c1cnn2C;0.7453410948269558;-0.23876743741976472;1.3169675926192665;0.12721964616111223;0.05050280939425326;-0.09479129610938249;-0.20960237435519238;1.577092562635037;1.8043515046928622;-0.47768786890330134;-0.2906190968595482;-0.19946783760363185;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(NC(C)C)c2cnn(C)c2n1;1.1689878260167792;-0.5019471648356733;2.013091053810544;0.8374235690830231;-0.1660161654517114;0.16334607213615482;0.2175957514225603;3.3943044298827596;3.598106142332209;1.7894661028796626;-0.2906190968595482;-0.4530046762219227;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(NC(C)C)nc(-n2cnc(SCCOc3ccccc3)n2)n1;1.1689878260167792;0.06827557789879518;1.3688779262063513;0.5697084729133685;-0.31862238860309977;0.5516532075194293;0.5473300087440235;1.6004085349436579;2.8038188467260214;1.6378933889299274;-0.2906190968595482;0.45151447718000665;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(NC(C)C)nc(-n2cnc(SCc3ccc(Cl)cc3)n2)n1;1.1689878260167792;0.22517118462750987;1.020367969419586;0.8902740484928449;-0.19422954723045696;0.7368052564679005;0.7803179095847077;2.471880218612047;2.9453058966331924;1.0547838653874209;-0.2906190968595482;0.4544601425890354;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5718873706298774;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(NC(C)C)nc(-n2cnc(SCc3ccccc3)n2)n1;1.1689878260167792;-0.017763948371790284;1.077640100332212;0.6482987430554339;-0.20908591697873546;0.5170050290926612;0.8627843623531151;2.4917656944412445;2.949028420059024;1.0585578142994665;-0.2906190968595482;0.1441859558021103;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(NC(C)C)nc(OCCNC(=O)Nc2ccc(Cl)cc2)n1;1.1689878260167792;0.07839787510709936;1.7811174628531472;0.7993599821413219;-0.49339037431542193;0.23656202172729623;1.0204855407569333;1.72255440251627;2.5243097532017695;1.1038371922575987;-0.2906190968595482;0.5824430919254416;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(NC(C)C)nc(Oc2ccc(/C=N/O)cc2)n1;1.1689878260167792;-0.27082137857939464;1.2460045569206295;0.5824117965475498;-0.6299902441736411;0.6523483243269814;0.9004672244320591;3.228607132377004;2.2337352571492652;-0.15908110744400625;-0.2906190968595482;0.23039604966479874;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078558734093197;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(NC(C)CC)nc(Oc2ccc(O)nn2)n1;0.9571644604218674;-0.29106597299600295;2.177192368795338;1.0132278376791573;-0.07648980620469961;0.2433739623713819;1.5397637230428323;1.9789159247093782;1.737315346296099;-0.4077289495318588;-0.2906190968595482;0.104962985724976;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(NC)nc(-n2cnc(SCCOc3ccccc3)n2)n1;-0.10195236755269121;0.004167695579535423;1.1615004594016516;0.14496948753175218;-0.08145634547645399;0.17502648445131544;0.44838511960866045;1.2827446529426187;2.1697397311214273;1.111743897210136;-0.2906190968595482;0.6748473456398609;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(NCC)n2c(SCC(=O)c3ccc(OC)cc3)nnc2n1;0.533517729232044;0.04803098348218684;0.780234115085737;0.7212754224730654;-0.18241154988219194;-0.44606319773337133;0.36880103173898365;1.8879334171424997;2.295495155079914;1.73188742875127;-0.2906190968595482;0.7148436545622293;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(NCC)nc(-n2cnc(SCCOc3ccccc3)n2)n1;0.533517729232044;0.03622163673916531;1.4506757689744485;0.22110386135174798;-0.21146606167034984;0.3629481745083297;0.4992536701772224;1.502948544283855;2.472455569508848;1.278884393124375;-0.2906190968595482;0.27935430758178675;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(NCC)nc(Nc2nc(C)c(C(=O)OCC)s2)n1;1.8044579228015145;-0.04306969139255072;1.9380879099580839;2.272068268876389;-0.8328929773673153;0.44562577909758605;1.1519106627847957;3.583954643167867;3.053841152087563;1.006820133600653;-0.2906190968595482;-0.10541558787845044;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(NCC)nc(OCCNS(=O)(=O)c2cc(C)ccc2C)n1;0.533517729232044;0.06490147882936047;0.7807645430186134;1.3680852711121525;-0.6839781256966636;0.9136890856471922;1.2811430768034457;2.1192272553966305;2.2646565255229123;0.48328896909066454;-0.2906190968595482;0.2837618088527215;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(NCC)nc(OCCOC(=O)Nc2ccccc2)n1;0.533517729232044;-0.18478185230880914;1.731326136563381;0.18418194557835915;-0.3875048299261597;0.16862117145114508;1.330826432247703;1.5747484284467113;2.0763069911937495;0.2939659328681174;-0.2906190968595482;0.03448331955103394;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
