SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cn1ncc(Cl)c1C(=O)NCCN1CCCCC1;-0.7602448190564202;-0.41409228003329074;-1.086689159531004;-0.6614157534720314;0.030303225987627486;-0.20923690492393715;-0.17923517468205594;-0.6493731414335973;1.9497219297654662;-0.9909508106605531;-0.6069458503838286;0.990338669732745;-0.3322112662229332;1.0462216144135923;0.4928786957163557;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(Cl)c1C(=O)NCCn1cc([N+](=O)[O-])cn1;-1.0294843522644979;-0.6832242079589328;0.29216367222075296;-0.6614157534720314;-0.22005050838545;0.38752080787630067;-0.4589149208948105;0.13954524800128243;1.8836881298611128;-0.4412043144934743;-0.44818847239540394;0.7789340440846736;-0.8488254975824862;3.1145858149761056;0.7260567884691641;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(Cl)c1C(=O)NCc1cc2ccccc2[nH]1;-0.28755350348582115;0.07960015963143559;-1.086689159531004;-0.6614157534720314;-0.1301487180770474;0.10798948041222901;-0.08972157662155547;-0.6493731414335973;1.049766611552439;-0.7553451694460906;-0.5351788164986504;0.3781507986513661;-0.36463460813201803;2.5541992011062575;-0.14765113074276898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(Cl)c1C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1;-0.4356154787962839;-0.6832242079589328;-0.5035808206537917;-0.6614157534720314;-0.2878123744619109;0.8175727832759551;-1.5480866719005333;-0.6493731414335973;0.6644576949926999;-0.4865802157644079;-0.07412999275144434;0.39057488382807914;-1.663398452318031;1.0882162399584028;0.2828685572047809;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(Cl)c1C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.2813859018440498;-0.41409228003329074;-0.5035808206537917;-0.6614157534720314;-0.3233933360167184;0.8558754096098322;-1.392045269675346;-0.6493731414335973;0.6643399168804704;-0.4708731730167771;-0.032809579302402296;0.44918613836791726;-1.5350380797579988;1.2714667897372318;0.2175148554578675;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(Cl)c1C(=O)Nc1cccc(Cl)c1Cl;0.16623964807986508;0.5435688979778147;-0.49594113369918474;-0.6614157534720314;0.3590109391643715;0.2593705342113717;-0.3701650609251136;-0.6493731414335973;1.271049048974275;-0.8998111799026951;-0.08282902716176899;0.709116114243491;-0.8753107514767862;2.565243088228289;-0.2088590935957945;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(Cl)c1C(=O)Nc1ccccc1Oc1ccccc1;0.35818648122600616;0.5881497380250141;-1.086689159531004;-0.6614157534720314;-0.11123514396384483;0.282629206315056;-0.09976891948893224;-0.28338878479036506;1.2056710984510555;-0.55115361372689;-0.4003437831386184;0.5659593730265344;-0.41861437853937716;2.0096493734702814;-0.030334144696679367;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(Cl)c1C(=O)Nc1ccccn1;-0.5896078403007572;-0.4289494187621432;-1.086689159531004;-0.6614157534720314;0.14675177544980691;0.25169708839276284;-0.2996614528889047;-0.2790379151525836;0.753729718348538;-0.8967085541747681;-0.6961109530896562;0.7255933119158834;-0.648396931633207;3.713259020109858;-0.34229474277331823;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(Cl)c1C(=O)Nc1nc2ccccc2n1C;-0.39520978086109204;-0.17467462956535382;-1.086689159531004;-0.6614157534720314;0.3001093661495224;-0.18181325017809685;-0.23869727026704357;-0.6493731414335973;0.6321056049618267;-0.6689564343341211;-0.5221302648831634;0.13638772917304648;-0.4749541543656194;2.2032091418847757;-0.9553615169972233;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(Cl)c1C(=O)Nc1sc2c(c1C(N)=O)CCC2;-0.48914709817421886;-0.6832242079589328;-0.7977216687030966;-0.6614157534720314;0.6438683821344808;-1.1855509502600265;-0.8436286461056349;-0.33102998068689365;-0.41085511304107797;-0.6593576859883467;-0.22636309493212559;-0.220844864175964;-1.3156558717861913;2.433579500832141;-0.6659447609639025;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(Cl)c1C(=O)Nn1cnc2[nH]ncc2c1=N;-1.266118622177906;-0.6832242079589328;-0.46799759045418965;-0.6614157534720314;0.5922150387016055;0.2037766709500345;-0.038816725473957675;-0.2466084834963916;0.9023177510100011;-0.5197395282316284;-0.4829846100367025;0.18847437566881978;-0.4465882903743499;3.1352581090334675;0.06596108708263954;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1ncc(Cl)c1C(=O)Nn1cnc2ccccc2c1=N;-0.76128461343577;-0.17467462956535382;-0.46799759045418965;-0.6614157534720314;0.5372018399278717;0.13269723997441898;-0.030298669309992053;-0.2466084834963916;1.0743846822039378;-0.5747141778483362;-0.46993605842121555;0.2593915865508415;-0.44140162670902233;2.545811206028898;0.13845332336207058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(I)c1C(=O)N(Cc1ccccc1)c1ccccn1;0.02157776085396836;0.35616536885182515;-1.086689159531004;-0.6614157534720314;-0.5208041546184262;-0.028613603027101343;-0.04118114536973011;-0.2790379151525836;1.5203100067062065;-0.6084086932536245;2.324628745895575;0.49246635000974437;-0.2882354529050729;0.9975192076505434;-1.2938878153928335;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(I)c1C(=O)NCc1cc(C(C)(C)C)[nH]n1;-0.4889889545423786;-0.29884771386825604;-0.7613341875833534;-0.6614157534720314;-0.901387129494128;0.07510161821898673;-0.03781481056216445;-0.6493731414335973;1.0339908663695525;-0.7890396848513789;2.224589850176842;0.5554219935534785;-0.26089312211332943;1.2028120581650528;0.0878738625722232;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(I)c1C(=O)NN1CCOCC1;-1.2692696340423235;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.20079213604381382;0.6356212449239308;-0.48314656162536956;-0.6493731414335973;2.2668953955545432;-0.8989889840847944;2.0788810238039046;0.7255933119158834;-0.44975746987444576;2.0635745145872946;-0.4651672217843614;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(I)c1C(=O)Nc1ccc2c(c1)CCC2;-0.17649713802598335;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;0.6113952694728633;-0.06648724821281263;-0.2497074077137301;-0.6493731414335973;0.6470914014198439;-0.8597213772157174;2.152822816291664;0.2862583536431708;-0.31961153962905037;2.007035536411857;0.08730035883944538;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(I)c1C(=O)Nc1sc2c(c1C#N)CCCC2;-0.048685454772668654;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.5764107091984058;-0.7879066915106852;-0.4436825161593045;0.05530543732701884;0.44165270128415024;-0.7244662868888966;2.4833861238840003;0.0015427487746446345;-0.4942198619864605;2.348929511971438;-0.5131691531013327;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N)c1C(=O)NN;-1.8211513732569427;-1.1694833663289115;-1.0995022037070086;-0.6614157534720314;0.026977187485317005;0.27623489730066203;-0.6149393224717475;-0.6493731414335973;1.1071408583547462;-1.1307628825252667;-1.1528102596316998;0.9615672082271668;-0.677583258315996;3.910733342084716;0.0837339128334062;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N/C=C/C(=O)c2cc(Cl)cc(Cl)c2)c1C(N)=O;-0.22844732108551596;-0.19696504958895383;-0.7520209832090223;-0.6614157534720314;0.5786585318130489;0.23960513387291046;-0.8362995452247122;-0.6493731414335973;0.4366178742039723;-0.5919725334599307;-0.1524213024443661;0.5591261095664196;-0.49525868324814;0.19871042604591926;0.18242836050950675;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCC(C(=O)N(Cc3ccc(F)cc3)C3CCCCC3)CC2)cc1=O;0.1127475646098905;0.14646199584159356;0.3154481111194464;-0.6614157534720314;-0.8048823676129678;0.9397312407310834;-0.19243957564168326;-0.6415249528738204;1.2956608364649171;-0.20404736041504862;-0.28073205999665457;0.7352232778180054;-0.023703993059256755;-0.44469176051067905;0.13643536836561806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCC(C(=O)N3CCn4cccc4C3c3ccccc3)CC2)cc1=O;-0.3092191810479395;0.1018905796550356;-0.034074521329917104;-0.6614157534720314;-0.6716236955471461;1.0344642436445903;-0.06319588995468876;-1.0118193167599752;1.9559317384042088;-0.2197544031626794;-0.31987771484311545;0.1599527355029764;0.10858880321100288;-0.08754311467732126;0.014704682198068017;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCC(C(=O)NCc3ccc4c(c3)OCO4)C2)cc1=O;-1.0122862323018675;-0.9152085771321221;0.011054754768464943;-0.6614157534720314;0.19543880449077958;0.3952767458927752;0.03280417952161074;-1.0118193167599752;1.1005728446478316;-0.23546144591031024;-0.476460334228959;0.6059152447016506;0.04965776265341813;-0.44141968758408745;0.19513030128828293;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCC(C(=O)NCc3ccccc3)C2)cc1=O;-0.9050253140061972;0.1018905796550356;-0.39709324954174774;-0.6614157534720314;0.3642197323894823;0.37444508840721874;0.037102621157775094;-1.0118193167599752;1.174149839253859;-0.5888699077320037;-0.6547905396406142;0.983983607295888;-0.04075854374723182;-0.49921451390571064;-0.051228526606040915;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCC(C(=O)NCc3cccnc3)C2)cc1=O;-1.144217557164622;-0.9152085771321221;-0.39709324954174774;-0.6614157534720314;0.3273391167513905;0.3987965331339806;0.014092438823729583;-1.0118193167599752;1.18181176440332;-0.5260417367414804;-0.6417419880251272;0.983983607295888;-0.06100597384507574;-0.44562988503307677;0.10143447856347969;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCC(C(=O)NCc3ccco3)CC2)cc1=O;-0.9117068824514492;-1.1694833663289115;-0.39709324954174774;-0.6614157534720314;0.2535253878051247;0.4963270184015667;0.11383269831699648;-0.645151587945423;1.039205424045359;-0.5024811726200341;-0.624343919204478;1.037281571152023;0.5011967234930637;-0.6390109101483112;-0.317575458492987;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCC(C(=O)NCc3nc4ccccc4n3C)C2)cc1=O;-0.9498194977249568;-0.6609337879353326;-0.39709324954174774;-0.6614157534720314;0.39992245237343443;0.19650553613709879;0.09895643275185395;-0.6410676782138315;1.4087226813846916;-0.2982896169008335;-0.4677612998186344;0.4650260669916647;0.2598362749880247;-0.16576386305478355;-0.30869103023706934;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCC(C(=O)Nc3ccccc3CCc3ccccn3)CC2)cc1=O;-0.15676871995390865;-0.1523842095417538;-0.39709324954174774;-0.6614157534720314;0.23523414070082319;0.8751449029660672;-0.12134885940470451;-1.0118193167599752;0.7916890998587905;-0.22760792453649484;-0.31987771484311545;0.8672671704895643;0.13140160342916682;-0.4285127149273968;-0.1954348949510638;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCC(C(=O)Nc3ccccc3F)C2)cc1=O;-0.7226066346784332;-0.6609337879353326;-0.055371613591896005;-0.6614157534720314;-0.2289187643670251;0.5985226632905777;0.42487806514856874;-0.6415249528738204;0.9513340369833593;-0.384678352012803;-0.6091206089864099;0.8091674265866031;0.2101627726646251;-0.4760482887674155;0.5920727517290066;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCC(NC(=O)C3CCCCC3)CC2)cc1=O;-0.6984106590068708;-0.3620875825519854;-0.034074521329917104;-0.6614157534720314;-0.5522886179725559;0.7786344449942104;-0.40862203907244193;-1.0118193167599752;0.8553044095190363;-0.7145262497130501;-0.6482662638328707;0.9613618166010206;-0.2818073793179819;-0.20038016735543288;0.5285365246079712;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCC(NC(=O)CC(C)(C)C)CC2)cc1=O;-0.7553819023773318;-0.29884771386825604;-0.06429176442480923;-0.6614157534720314;-0.10746502776247725;0.9717894916202588;-0.9548971751906524;-1.0118193167599752;0.898259237999543;-0.7380868138344964;-0.6874119186793316;0.8373095432136499;-0.8364799592390822;1.3609951305846675;0.08898417590912468;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCC(NC(=O)CC3CCCCC3)CC2)cc1=O;-0.544181082054637;-0.3620875825519854;-0.38964673637245967;-0.6614157534720314;-0.2080052616761534;0.4910547604618596;-0.38129251046406;-1.0118193167599752;0.8014420645822543;-0.6988192069654193;-0.6069458503838286;0.9982042594213846;-0.2224762223301083;-0.30223514270463536;-0.13879683945559293;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCCC(C(=O)N3CCCC3)C2)cc1=O;-1.0251749382968502;-1.1694833663289115;-0.39709324954174774;-0.6614157534720314;-0.28611767191309;0.27663860137471724;-0.32318804272476376;-1.0118193167599752;1.6268288975440783;-0.7302332924606809;-0.7309070907309548;0.7395107236920027;-0.24525610484083574;0.19442245028579377;0.053031613149066924;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)C2)cc1=O;-0.6720006724895432;-1.1694833663289115;0.33203248542374625;-0.6614157534720314;-1.8561353768684061;0.6334306419933727;-1.4317513791036527;-0.6552852253407574;0.37355046360779964;-0.21190088178886402;-0.2916058530095604;0.7255197897387425;-1.5479126977559499;0.9933546384563063;1.4750599867230905;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCCC(C(=O)NC3CCN(Cc4ccccc4)CC3)C2)cc1=O;-0.5671909804873976;0.1018905796550356;-0.034074521329917104;-0.6614157534720314;-0.9850456298515196;0.4421529418630256;-0.2274576093254383;-1.0118193167599752;1.474405123168442;-0.3768248306389876;-0.354673852484414;0.847868394618852;-0.1097016158336521;-0.5020549250944017;0.7604175724391145;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCCC(C(=O)NCCCN3CCCc4ccccc43)C2)cc1=O;-0.49669845659459233;-0.4066589987385432;-0.39709324954174774;-0.6614157534720314;-0.24708723025090681;0.4222201629328582;-0.14691985607781174;-1.0118193167599752;1.5315170547474857;-0.3689713092651722;-0.354673852484414;0.6720727397104599;-0.019004450585003455;-0.07625052059550667;0.8210034500225296;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCCC(CC(=O)N3CCN(c4ccccc4)CC3)C2)cc1=O;-0.5837565259226669;-0.4066589987385432;-0.7526654645842908;-0.6614157534720314;-0.36155565540438045;0.32589863707662114;-0.26888278038301133;-1.0118193167599752;2.135333998214801;-0.3768248306389876;-0.3959942659334561;0.7284241815759799;0.23633568993149834;-0.1873622127441103;0.6660917812574292;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCCC(CC(=O)N3CCN(c4ccccn4)CC3)C2)cc1=O;-0.8229487690810915;-0.9152085771321221;-0.7526654645842908;-0.6614157534720314;-0.5486880558281884;0.3284919548564617;-0.35017722479314095;-0.6414840904789616;1.8441673584839684;-0.3139966596484643;-0.38294571431796914;0.7284241815759799;0.16904535070855894;-0.041756989471483916;0.7673075384330234;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCCC(CC(=O)NC3CCN(Cc4ccccc4)CC3)C2)cc1=O;-0.41296140353516375;0.1018905796550356;-0.38964673637245967;-0.6614157534720314;-0.6531030440525307;0.49164078609980927;-0.3289768871104225;-1.0118193167599752;1.3771824133983293;-0.3611177878913568;-0.313353439035372;0.8704225661103584;0.02667060755748715;-0.19951091485686465;0.17622505485947348;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCCC(CC(=O)NCCC3=CCCCC3)C2)cc1=O;-0.323649787453365;-0.6812045203660283;-0.7526654645842908;-0.6614157534720314;0.08382314996950332;0.18431367042567304;-0.16235392806396876;-1.0118193167599752;0.9434713236540071;-0.6202839932272652;-0.5264797820883257;1.1094113103378194;0.10797776583086903;-0.3447735098438612;0.13381015338650232;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCCC(CC(=O)NCCCN3CCCC3=O)C2)cc1=O;-1.0661341389434826;-1.1694833663289115;-0.042165515874473404;-0.6614157534720314;-0.3000043938397466;0.1926229338719997;-0.3387941170739009;-1.0118193167599752;0.9825142038071811;-0.4160924375080646;-0.44383895519024164;1.0493835227639388;0.010893924654110366;-0.27317172759966385;0.02460430876146875;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCCC(CC(=O)NCCN3CCOCC3)C2)cc1=O;-1.335096920795839;-1.1694833663289115;-0.7526654645842908;-0.6614157534720314;0.08946085739537507;0.2442682680918598;-0.15440649779329052;-1.0118193167599752;1.7929208969728085;-0.47892060849858786;-0.4829846100367025;1.1094113103378194;0.20352851174880834;-0.6340099479214418;0.1770153543796822;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCCC(CC(=O)NCc3ccc(F)cc3F)C2)cc1=O;-0.48657726415681435;-0.9152085771321221;0.33041784454553935;-0.6614157534720314;-0.3316655827168841;0.28977277890199016;-0.2200661492085267;-0.2712305889876654;0.7012841384109;-0.11765862530307912;-0.39816902453603725;0.9448310255124308;0.01888534582030862;-0.7128126458782384;0.049507084641518505;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(N2CCCC(CC(=O)NCc3ccccc3)C2)cc1=O;-0.5965661601017296;0.1018905796550356;-0.7526654645842908;-0.6614157534720314;-0.31766623789472415;0.2937860966209643;-0.040489111242893346;-1.0118193167599752;1.0468615339620744;-0.557455822236742;-0.5721497127425301;1.066125330911372;0.15199979938357158;-0.5051475167308273;-0.10923164689438727;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)C(Cl)Cl)c1C(N)=O;-1.1666739528859416;-0.19696504958895383;-0.7577805677571567;-0.6614157534720314;0.6148169415026824;0.709172654842022;-0.8111077550644524;-0.6493731414335973;0.43870564509643006;-0.9218204311601779;-0.4307904035747547;0.8191511330057207;-0.7807590164546151;-1.0121171701491134;-0.24098681223598073;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)C23CC4CC(C2)CC(n2cnc(Br)n2)(C4)C3)c1C(N)=O;-0.5554488158232567;-1.1694833663289115;-0.4117729849227955;-0.6614157534720314;0.07509594441586605;-0.040910854115149616;-0.6174448019857848;-0.2466084834963916;-0.2973723025678241;-0.278391874819301;0.8784142751791039;-0.6161093956617195;-0.4892248918480941;-2.156140893481043;-1.9435341426766812;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C(=O)N1CCCCC1;0.14987178218439626;-1.1694833663289115;-0.4064064539160789;-0.6614157534720314;0.15012840809417463;0.23823386580612774;-0.6293502863298395;-0.6493731414335973;0.7139171124389524;-0.5417487794891112;-0.4460137137928228;-0.2321299631311728;-0.5267275228391509;1.089956002097795;0.36100224090866584;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)Cc2ccc(Cl)cc2)c(N2CCCCC2)c1=O;-0.23995227030189625;-0.17467462956535382;-0.3668760064468554;-0.6614157534720314;-0.7088885634524467;0.5868597209707073;-0.3514971971477659;-0.6497895536987275;1.4292124529629955;-0.5354465709792592;-0.30030488741988504;0.664053499456949;-0.45344039527738206;-1.14916444264703;0.3567745671967865;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C(N)=O;-0.4741234531493922;-1.1694833663289115;-0.1334689078665284;-0.6614157534720314;0.7749297379512587;0.5688767693009802;-1.1164967363920868;-0.2327676048142399;0.4008900062320985;0.14569827936673105;0.9240842058333083;-0.34242476785087855;-1.2475554561750122;3.699939096927077;1.137050732409341;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)Nc2ccccc2C(F)(F)F)c1C(N)=O;-0.4073473046048337;-0.6609337879353326;-0.7577805677571567;-0.6614157534720314;0.6444947541931886;-0.15723167914938038;-3.067830969969339;-0.6493731414335973;-0.6172384638334995;0.007997716677967415;-0.502557437459933;0.16847113881230202;-2.5159165518658897;2.5379602841491553;0.156621176265459;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)OC(C)(C)C)c1[N+](=O)[O-];-0.6075966784225892;-0.95576958551808;-0.7503340545878688;-0.6614157534720314;0.27726084501714876;-0.7537246786233645;-2.455182219350949;0.18779252538710206;-0.08700440740590303;-0.5888699077320037;-0.8352955036548505;0.25481071455968235;-1.4368878652040558;3.888164817105949;0.06183937062269744;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)c2cc(-c3cccs3)on2)c1C(=O)N1CCCCC1;-0.07793411948152863;-0.699064475091011;-0.7445744700397343;-0.6614157534720314;-0.8999051390802902;0.792008079118269;-0.6893439560549915;-0.6493731414335973;1.2877145921626925;-0.24942326168598203;-0.21548930191921978;0.3340536262882856;-0.9112038482533622;-0.8352221159169384;0.5639400069160847;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)c2ccc(Cl)cc2)c(N2CCOCC2)c1=O;-0.6679680098776163;-0.6832242079589328;-0.7526654645842908;-0.6614157534720314;-0.5808487066018646;0.15399991454650933;-0.5641551730023534;-0.6497895536987275;1.9252555090246435;-0.42549727174584345;-0.313353439035372;0.6303465836851262;-0.6541807554912622;-1.3560192622119314;0.2662289183798465;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)c2ccc(Cl)cc2Cl)c1C(=O)NCc1ccco1;0.11468482409993329;-0.19696504958895383;0.2715110613340423;-0.6614157534720314;0.2584406417278138;-0.3769078315116423;-0.4392850581987382;-0.282705412619045;0.88440077195634;-0.309245764002576;0.03678269598019484;0.5639864861411458;-0.6758772445203934;-0.6848784757726181;-0.45457831022771206;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)c2ccccc2COc2ccc(F)cc2F)c1C(N)=O;-0.2307404037472003;-0.4066589987385432;0.3189176821141834;-0.6614157534720314;1.1079454502443575;-0.40459822304119697;-1.2238890787518877;0.14148135265389977;0.5971191707586254;0.14150758003282934;-0.3351010250611836;0.44682544452289696;-0.4939649598522767;1.4196051016468525;-0.6771163335191698;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)c2ccccc2Cl)c1C(=O)NCc1ccco1;-0.1436427985111654;-0.17467462956535382;-0.3513384987330108;-0.6614157534720314;0.23321088095148254;-0.5181393436509264;-0.3956934689143684;-0.282705412619045;0.9470078866813789;-0.33910853663387397;-0.27638254279149227;0.6095628905107403;-0.5783488369996993;0.555766662993042;-0.6356933425206062;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)c2cnn3c(C(F)F)cc(C4CC4)nc23)c1C(N)=O;-0.6259018038081017;-1.1694833663289115;0.6134871696282054;-0.6614157534720314;0.11755626204311799;0.5082018351772822;-0.7929144669915327;0.06721374599939296;0.14647777334387843;0.14150758003282934;-0.3633728868947387;-0.34146600826051127;-0.5685647196953764;0.37255071786744026;0.007851986825627644;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)c2n[nH]cc2Cl)c1C(=O)N1CCCCC1;-0.6077152861464694;-0.6832242079589328;-0.4427939350358222;-0.6614157534720314;-0.6851301071276532;0.1241035357260039;-0.8206840949024762;-0.6493731414335973;1.3791184475632459;-0.49617896411018214;-0.354673852484414;0.4012893851019635;-1.0647890648916276;-0.22462851175059476;0.4049754840204682;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)c2noc3c2CCCC3)c1C(=O)N1CCCCC1;-0.4138707294182454;-0.9533392642878005;-0.7317614258637295;-0.6614157534720314;-0.8014768989601188;-0.11444179868088165;-0.8485071087060757;-0.282705412619045;1.0684345649729854;-0.32970370239609514;-0.48950888584444596;0.13170088983786235;-1.076761034474273;1.1784325466951806;0.06288912510294928;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=O)c2sc3cc(OC(F)F)ccc3c2Cl)c1C(=O)O;0.24827665709701052;-0.6832242079589328;0.18249349168820667;-0.3369476479951858;0.46992078352371885;-0.39670003541504556;-1.7193456702108343;-0.33538085032467513;-0.2409051419371103;0.0867268445241171;0.1107244884679543;-0.040018365162678565;-2.1276363703150976;2.127941813337709;-0.6025079087013291;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(NC(=S)Nc2ccn(Cc3ccccc3F)n2)c1C(=O)N1CCCCC1;0.01062631434902881;-0.4066589987385432;-0.42999022296543915;-0.6614157534720314;-0.8149169041405141;0.5848194245962998;-0.5018545539418061;-0.2790787775474423;1.0172413525567903;-0.09235283420967386;-0.03715909650756462;0.5026717433353882;-0.5588868337042996;0.8200947365787303;0.5644864231361952;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(Oc2ccc3c(c2)OCO3)c(Nc2cccc(C(=O)NC3CC3)c2)c1=O;-0.10873259178242368;-0.9152085771321221;0.7056772997545573;-0.6614157534720314;-0.14416711938026752;0.19428754193985878;-0.12796353756408357;-0.6458349601167431;0.9802491166359786;0.13365405865901395;-0.25028543956051835;0.35129588269115847;0.06825529693222927;-0.38669689952255537;-0.5479674216697618;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc(Oc2cccc(Cl)c2)c(Nc2cccc(C(=O)N3CCOCC3)c2)c1=O;0.09088420750797138;-0.17467462956535382;-0.06548943276748632;-0.6614157534720314;-0.1746814071046537;0.17391940873661962;0.055241923654438245;-0.6458349601167431;1.6540837152684633;-0.01711416030744224;-0.00453771746884721;0.6505076295817492;0.06096068823702378;-1.1371373861460148;0.049323115865654764;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc([N+](=O)[O-])c1C(=O)NC(Cn1cccn1)C(C)(C)C;-0.7284974849644842;-0.29884771386825604;-0.06940686759767511;-0.6614157534720314;-0.7924122035631902;0.5252102098817086;1.5439056172062404;-0.6173601220425353;1.5289941536314788;-0.3768248306389876;-0.5960720573709228;0.3734226018746231;0.5406036835427547;-0.8972562756281441;-0.5145083774284205;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc([N+](=O)[O-])c1C(=O)NC1C2CC3CC(C2)CC1C3;-0.5255596694054435;-1.1694833663289115;-0.039834105878051425;-0.6614157534720314;0.23002173822457878;-0.2063178835823102;1.3967941511226756;-0.6173601220425353;0.6537436096498459;-0.5496023008629266;-0.6634895740509388;-0.3615331170391217;0.7281307100061236;-0.7436886313419488;-1.3461613276657431;0;;In;In;In;In;All in;Inside (T/E/L/R)
