SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
COc1cc(C(=O)NC(=S)Nc2sc3c(c2C#N)CCC(C)C3)cc(OC)c1OC;-0.313775733147603;0.3297682557799863;-1.3787309398674354;1.8940941099048891;0.00956307593243221;1.5286686212450862;-0.6048391701249399;0.33736203811054355;-0.32192418348530466;-1.201744636866954;-0.2906190968595482;0.7033660193402389;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1
COc1cc(C(=O)NC(C)C2COc3ccccc3O2)cc(OC)c1OC;-0.10195236755269121;-0.10717757371181048;-0.4245494314409967;0.22974752774797305;0.03067586351089444;0.6804639103612172;-1.3988221063361064;-0.4866070889497674;0.2077995079590899;0.26856369426195087;-0.2906190968595482;0.0024619778627977948;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cc(C(=O)NC(C)c2ccc(O)cc2)nc2ccccc12;-0.10195236755269121;-0.2623861309058078;-0.6414560551219899;-0.07190504909193916;0.16321614488150282;0.7519072842272464;-0.4783389212048271;-0.6606875516446369;-0.10162588045894769;0.02169169057373457;-0.2906190968595482;0.3164063899457876;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cc(C(=O)NC(C)c2ccccc2)c(N(C)S(C)(=O)=O)cc1OC;-0.10195236755269121;0.06658852836407783;-0.6143467660418012;0.21380995611661832;-0.2631876398997376;0.7310046078713363;0.0005030532377139005;0.008466667673477368;0.5464448083167065;1.3197163695476055;-0.2906190968595482;0.34166879957317065;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0
COc1cc(C(=O)NC(C)c2nc(-c3ccc(C)cc3)no2)cc(OC)c1OC;-0.10195236755269121;-0.048130839996702805;-0.7734053144397897;0.9771937963697477;0.19766367869904128;0.8647784041435054;-0.6886155739381704;-1.1236076736479474;-0.44638363911907414;0.10197715136965645;-0.2906190968595482;0.403238247029639;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5486955630250416;1
COc1cc(C(=O)NC(CC(=O)O)c2cc([N+](=O)[O-])ccc2Cl)cc(OC)c1OC;-0.7374224643374264;0.25216397718298766;-0.8043319726868429;0.5735112041033797;-0.65600298288428;1.393550963996771;-0.5985055878309995;0.18883707523209028;-0.5254286108802234;-0.5794208966380796;-0.2906190968595482;0.5330030920324474;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
COc1cc(C(=O)NC(CC(C)C)C(=O)Nc2nc3ccccc3[nH]2)cc(OC)c1OC;-0.313775733147603;0.05815328069049101;-0.05262153681543288;0.7726663682945347;0.6023878341889921;0.9638873358226246;-0.3932731063962351;-0.6155993961127955;0.03140591773352439;0.5268829959441343;-0.2906190968595482;0.6432629413555961;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0
COc1cc(C(=O)NC(c2ccccc2)c2ccccc2)cc(OC)c1OC;-0.7374224643374264;-0.1240480690589841;-1.428168377230467;-0.3857346871775755;0.44319171974794014;1.0896317779563363;-0.9231247901700865;-0.7218286580268448;-0.596046834351893;-0.22133795586114252;-0.2906190968595482;-1.0683453892066666;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.71643938346895;1
COc1cc(C(=O)NC(c2nnc3ccccn23)C(C)C)cc(OC)c1OC;-0.5255990987425148;-0.09030707836463686;-0.2952760376252228;0.7647750688154347;0.2567619077504702;0.16137463413369996;-0.7716775266698681;-0.9394190898095498;-0.5682408752046035;-0.30094243314735897;-0.2906190968595482;0.26285615568469556;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0
COc1cc(C(=O)NC2(C(F)(F)F)C(=O)Nc3c2c(=O)n(C)c(=O)n3C)cc(OC)c1OC;-0.7374224643374264;0.24204167997468348;-0.17774237187459044;2.2081042434574663;3.720859837695192;2.0544772418183688;1.005943474875678;-0.3393133507475079;0.9506673899179309;0.007568492342508888;3.7074693356510937;0.36060477583885403;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(C(=O)NC2(C(F)(F)F)NC(=O)N(C)C2=O)cc(OC)c1OC;-0.7374224643374264;0.022725240461426408;0.7907529765887525;1.662585471946799;3.9183285327281445;0.6992313887679664;1.1322825967786538;-0.8057221685479417;0.4091061361840917;-0.021131774094645284;3.7074693356510937;-0.06026461486341828;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(C(=O)NC2=C(C#N)CCC2)cc(OC)c1OC;-0.313775733147603;-0.2995012206695898;-0.6738211165078287;0.22580217800598404;-0.32591667852342493;0.6164961404832189;-1.0866140001113462;-0.40796770416585604;-0.4995843810759883;-0.69844905895643;-0.2906190968595482;-0.3389206326971931;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(C(=O)NC2=NC(c3ccc(Br)cc3)CC(=O)N2)cc(OC)c1OC;-0.7374224643374264;0.952289534090693;-0.5963265192257003;0.7138704147126103;0.09008646237327073;1.6404599843903709;-0.6784778385746142;0.43860018929640254;0.6519605955497649;1.239191247243708;-0.2906190968595482;0.31860975729653057;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0
COc1cc(C(=O)NC2=NC(c3ccc(OC)c(OC)c3OC)CC(=O)N2)cc(OC)c1OC;-0.7374224643374264;0.17793379765542372;-0.7581387363300475;0.931432652081279;-0.4760047779098081;1.5461098867699774;-1.4137051232627824;0.7068443354293936;0.39461211419064507;1.2632049033407056;-0.2906190968595482;-0.5908548916092109;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC;0.10987099804222053;-0.32649401322506755;0.2836145892100803;-0.2630964972670289;0.12577802403075253;0.46873062702736257;-1.1896486168777098;-0.8254285236261854;-0.6980754396715068;-0.6641617211763599;-0.2906190968595482;-0.2461927412411136;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(C(=O)NC2CCN(C)CC2)c(F)cc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)N(C)C3)n1;-0.7374224643374264;0.5119696055294615;0.07459516990897495;1.4171484291303926;-0.4118027772443781;-0.16780927070431875;1.0532366179647863;1.2487193697049581;1.084574194170504;-1.3757398625406285;5.040165479821308;1.7838104264218768;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1
COc1cc(C(=O)NC2CCN(C)CC2)c(F)cc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C;0.10987099804222053;0.40568548484226763;1.203388224508987;1.0784770638330543;-0.47240401493345135;-0.03364862921734728;0.028478628293287157;-0.5459790623703535;0.06917179897326164;-0.9509493577819762;3.7074693356510937;1.235997547061994;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C;0.10987099804222053;0.33820350345357314;1.037104410891817;0.9259641926192412;-0.2641700149247957;-0.04933803444007878;0.11747703364703159;-0.8328267302835022;-0.14769909914727536;-1.055891548655206;2.3747731914808794;1.1697121908609394;4.682343668012918;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
COc1cc(C(=O)NC2CCN(C)CC2)ccc1OC(F)F;-0.7374224643374264;-0.24551563555863418;0.184940187385403;-0.1524328421335231;0.3681198233581071;0.11239870643762792;1.0147599894428927;-0.8718316388215788;-0.8375624524536308;-2.697655381918638;2.3747731914808794;0.39163046642182986;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(C(=O)NC2CCN(c3cc(-c4ccc(F)cc4)n[nH]3)C2)cc(OC)c1OC;-0.7374224643374264;0.06996262743351254;0.10384377606768708;0.05921163699979074;-0.17318539118713494;0.6799927849263813;-1.1294885665561276;-0.735188040041929;-0.2843356011409603;-0.085089616045591;1.0420770473106657;0.6837805699426062;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(C(=O)NC2CCN(c3cc(-c4ccccc4)n[nH]3)C2)cc(OC)c1OC;-0.7374224643374264;0.0024806460448180607;-0.17336989439764766;-0.09280626583139806;-0.08646668481890596;0.6902346917946026;-0.9844764472598034;-0.7129124131322148;-0.24291033676303525;-0.39983957386818963;-0.2906190968595482;0.3994167360263033;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cc(C(=O)NC2CCN(c3cc(-c4ccccc4)n[nH]3)CC2)cc(OC)c1OC;-0.7374224643374264;0.03453458720444794;-0.1339373873359366;-0.12059379362970984;-0.08698979964619782;0.36816713738985274;-0.9075287590774399;-0.14777788629108526;-0.0946273499207002;-0.5699481248157947;-0.2906190968595482;0.3543644947395903;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cc(C(=O)NC2CN3CCC2CC3)cc(OC)c1OC;0.3216943636371323;-0.2640731804405252;-0.0666229804654178;-0.1789088100078223;0.2512872836557598;0.615286733223902;-1.1207709878556822;-0.7015393966135777;-0.9006146444887986;-1.097077210026432;-0.2906190968595482;-0.25625465096074707;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(C(=O)NC2Cc3ccccc3C2)cc(OC)c1OC;0.10987099804222053;-0.24720268509335155;-0.9770621997036406;-0.04490289385479049;-0.002534732598835835;1.4036133911425486;-0.9626343020427246;-0.4589669738695886;-0.4712843328545688;-0.3012080063393462;-0.2906190968595482;-0.5608226547441002;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cc(C(=O)NCC(=O)N/N=C/c2cc(Br)ccc2OC(=O)/C=C/c2ccco2)cc(OC)c1OC;-0.7374224643374264;1.2998217382424695;-0.6029741125188894;0.4749356647696996;0.9119185265579046;1.515523322430101;-0.9962470956160822;-1.336532616451145;-0.1797262414146219;0.9166212934753281;-0.2906190968595482;0.9876431366746246;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;1
COc1cc(C(=O)NCC(c2ccc(C)cc2)N2CCCC2)cc(OC)c1OC;0.10987099804222053;-0.07681068208689797;-0.4613082118883001;-0.013250264615581058;0.34479072738208355;1.4709577469891284;-0.8915214550504433;-0.656073057471999;-0.7608314166739837;-0.7581186257214662;-0.2906190968595482;0.17641200656051773;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0
COc1cc(C(=O)NCC(c2ccc(Cl)cc2)N2CCCCC2)cc(OC)c1OC;0.10987099804222053;0.1661244509124022;-0.25805997083187904;-0.056619855344037996;0.3747509555170141;1.6947523837324465;-0.979760921944785;-0.6966918821640132;-0.8848322573302074;-1.0148565940443568;-0.2906190968595482;0.2139872693049365;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.3289956967564402;1
COc1cc(C(=O)NCC(c2ccc(N(C)C)cc2)N2CCc3ccccc3C2)cc(OC)c1OC;-0.313775733147603;0.15094100509994593;-1.0511503599448166;0.1565658019874391;0.34708207930872503;1.4818466310156355;-0.9446343431571593;-0.6221705901381935;-0.8147720196294573;-0.6679157039700603;-0.2906190968595482;0.6659792663715622;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1
COc1cc(C(=O)NCC(c2ccco2)N(C)C)cc(OC)c1OC;-0.7374224643374264;-0.17972070370465706;-0.6484391935974786;0.29504835880676933;0.003959280531427579;1.6989421380249503;-1.4549272219580656;-0.19708141383467978;-0.34442789490151904;0.23849399174902783;-0.2906190968595482;0.027913558896580492;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(C(=O)NCC(c2ccco2)N2CCCC2)cc(OC)c1OC;0.10987099804222053;-0.11729987092011465;0.06795989941129546;-0.22367898107968304;0.1367640879922477;1.0753241234744586;-1.2229254707284343;-0.2649776348997603;-0.579070031720172;-0.5231782446931791;-0.2906190968595482;0.14049214440299884;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(C(=O)NCC(c2ccco2)S(=O)(=O)c2ccccc2)cc(OC)c1OC;-0.7374224643374264;0.2234841350927925;-1.1327840616004707;0.17331018053014402;-0.6627262007011908;1.2658164793813427;-0.9603563173036495;0.631339125643267;0.04167380148724239;1.1021732796830408;-0.2906190968595482;0.1757561412007009;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
COc1cc(C(=O)NCC(c2cccs2)N2CCCC2)cc(OC)c1OC;0.10987099804222053;0.04465688441275212;-0.27016286575128806;-0.11633676824871099;0.37279580911371096;1.9353268422662895;-1.075632014063715;-0.5577975609077435;-0.7129977378671967;-0.824819776184921;-0.2906190968595482;0.14049214440299884;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
COc1cc(C(=O)NCC2CCCCC2)cc(OC)c1OC;-0.5255990987425148;-0.30456236927374186;-0.151749037077197;-0.29616947236814517;0.32957925856184933;0.665412875998542;-0.8478321650715942;-0.6172419763300024;-1.20474798809578;-1.226730809921028;-0.2906190968595482;-0.8042133349205078;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0
COc1cc(C(=O)NCC2Cc3cc(C(C)(C)C)ccc3O2)cc(OC)c1OC;-0.313775733147603;-0.06500133534387643;-1.2104619657029922;1.0936030893810358;0.5318066180296811;1.7264245467007355;-0.8119655475787465;-0.9317041222761281;-0.38975791245222113;-0.03174031116727871;-0.2906190968595482;0.17419931941814898;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;1
COc1cc(C(=O)NCCC(=O)NC2CCCCC2)cc(OC)c1OC;0.10987099804222053;-0.14597971301030982;0.45092525566132735;-0.22500307944913558;-0.1960484385792531;0.7887474386446139;-0.6783855303845813;0.09138897060950556;-0.35752550683136824;0.06341897909858599;-0.2906190968595482;-0.1767182755347695;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0
COc1cc(C(=O)NCCC(=O)NC2CCCCCC2)cc(OC)c1OC;0.10987099804222053;-0.11392577185067994;0.35018304325858834;-0.2971530263584213;-0.06509768380956528;0.6789258199899528;-0.6287872896532686;0.10074464343442917;-0.49837664363732015;-0.16116828211913395;-0.2906190968595482;-0.296066563788256;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.12566175174677363;0
COc1cc(C(=O)NCCC(=O)NC2CCCCCCC2)cc(OC)c1OC;0.10987099804222053;-0.08187183069105004;0.38928267779958303;-0.37214568787490904;0.012101384510749394;0.6816861767158334;-0.5887219928391347;0.1035098220088879;-0.5392219422357334;-0.24946311952646105;-0.2906190968595482;-0.4218720993687842;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4176568127129257;0
COc1cc(C(=O)NCCC(=O)NCc2c(F)cc(F)cc2F)cc(OC)c1OC;-0.7374224643374264;0.08345902371125144;0.5727496762288302;0.33305437303426544;-0.6696859340463203;0.5700305493609942;-1.4183621011985303;0.7097093809258908;0.26562690648457843;1.3239000038214197;3.7074693356510937;0.3900855876557162;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
COc1cc(C(=O)NCCC2=CCCCC2)c(N(C)S(C)(=O)=O)cc1OC;-0.313775733147603;0.06996262743351254;-0.1683223632517441;0.04280752002064434;-0.06337216381792996;0.39516462096511273;0.0353629057939917;0.08098250996392312;-0.0678773598891262;0.5841118480341083;-0.2906190968595482;0.682226171205853;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5125596764532502;0
COc1cc(C(=O)NCCC2=CCCCC2)cc(OC)c1OC;-0.313775733147603;-0.27419547764882934;-0.3607208845006156;-0.21853937989545397;0.28468863234941155;1.3216533684232052;-0.8479210129659036;-0.545803386515641;-0.9033142413785401;-0.7782244034467648;-0.2906190968595482;-0.148861999040794;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;0
COc1cc(C(=O)NCCOCC(F)(F)F)cc(OC)c1OC;-0.7374224643374264;-0.1426056139408751;1.2421873054501158;0.5812764525216845;-0.7812762651072191;0.6572605589770936;0.3158291358574574;-0.770959717137822;-0.7777876834946861;-0.08091678546920555;3.7074693356510937;-0.4276566712855803;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(C(=O)NCCOc2ccc(-c3ccc(C)cc3)nn2)cc(OC)c1OC;-0.7374224643374264;0.014289992787839595;-0.6840661340091513;0.3179832467440457;0.2105836031817327;1.1741212832320995;-0.9570804102913646;-1.2076465067298356;-0.38020661782662124;0.18336575598576185;-0.2906190968595482;0.5018844357718096;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1
COc1cc(C(=O)NCCOc2ccccc2C)cc(OC)c1OC;-0.7374224643374264;-0.1915300504476786;-0.7433232489611498;0.12721964616111223;0.3025398143547515;1.5696857854386066;-1.231030324799526;-1.1585237029944666;-0.04993936741915764;0.3126971262781167;-0.2906190968595482;-0.028487646284124767;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cc(C(=O)NCCc2c[nH]c3ccc(F)cc23)cc(OC)c1OC;-0.313775733147603;-0.10717757371181048;-0.5975562535005227;0.08080903863674162;0.20792887850777345;1.640713859217626;-1.2329407217934547;-0.7907978293846423;-0.6204287881159993;0.2816966289031828;1.0420770473106657;0.3667502327020703;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(C(=O)NCCc2ccccc2)c(N(C)S(C)(=O)=O)cc1OC;-0.313775733147603;0.06658852836407783;-0.5548846204880578;-0.131869051651113;-0.24922893328953194;0.40240437210708596;-0.05240913141515923;0.09979030818775537;0.29524771346078166;1.2871732115496468;-0.2906190968595482;0.3680234648374574;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0
COc1cc(C(=O)NCCc2ccccc2)cc(OC)c1OC;-0.313775733147603;-0.27756957671826404;-0.8796879911375703;-0.24529260200144487;0.11955410922332177;1.4869027715922476;-1.0548006324840375;-0.5708520817916036;-0.5148718189869109;-0.07319790370604291;-0.2906190968595482;-0.555508326721726;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cc(C(=O)NCCc2csc(-c3ccc(F)cc3)n2)cc(OC)c1OC;-0.7374224643374264;0.1391316583569244;-0.5373626028895941;0.26343049026486054;-0.002039622020212476;1.2433043867761975;-1.1669514166804456;-0.4071763875880147;-0.38926476492365236;0.5581953859975246;1.0420770473106657;0.4123283380418817;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
COc1cc(C(=O)NCCc2csc(-c3cccnc3)n2)cc(OC)c1OC;-0.7374224643374264;0.08177197417653409;-0.7792391430365964;0.12868283772838343;0.034622064957746515;1.3496279350734108;-1.1946525138333242;-0.1522488108229634;-0.2458186640802295;0.29865962149783015;-0.2906190968595482;0.5914926378711313;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
COc1cc(C(=O)NCCc2sc(-c3cccc(C)c3)nc2C)cc(OC)c1OC;-0.10195236755269121;0.13575755928748967;-1.2889735333468275;1.6181889908418394;0.17855336373652902;1.3437037678138823;-0.7701462756092919;-0.5038492227334358;-0.29286124408332365;0.20994127145775532;-0.2906190968595482;0.42987972531759794;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03831393017547715;1
COc1cc(C(=O)NCCc2sc(-c3cccc(F)c3)nc2C)cc(OC)c1OC;-0.10195236755269121;0.1711855995165543;-0.7658768063738252;1.3272412473748394;0.02575727391022694;1.4744355348158766;-1.0012573591354021;-0.6808232286035022;-0.32421235386138614;0.5839553550957831;1.0420770473106657;0.5182672888165394;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
COc1cc(C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC;-0.10195236755269121;-0.1426056139408751;-0.6636826502870464;0.3376262138136613;0.1809272789902307;1.9176653056532844;-0.996508851508384;-0.8617436256339961;-0.13275161506433772;-0.19363245549785474;-0.2906190968595482;-0.01669154370199503;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cc(C(=O)NCCn2ccc3ccccc32)cc(OC)c1OC;-0.7374224643374264;-0.17465955510050496;-0.6830369396641001;-0.13524034121809042;0.14470231194507116;1.633568267363212;-1.1701505639621026;-0.9181722791239469;-0.5022986036714483;-0.25909387740144224;-0.2906190968595482;-0.15411857592181363;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cc(C(=O)NCc2c(-c3ccc(Cl)cc3)nc3n2CCS3)cc(OC)c1OC;-0.7374224643374264;0.38712793996037664;-1.039624031272145;0.2736935084401632;0.24703792936761823;1.975588203572488;-1.0305103378333884;-0.829353312573341;-0.5630608535546984;-0.33893432262965173;-0.2906190968595482;0.6108166540783884;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5718873706298774;1
COc1cc(C(=O)NCc2ccc(CC(C)C)nc2SC)cc(OC)c1OC;-0.313775733147603;0.076710825572382;-0.9689792035438667;0.28176925545409265;0.241905049237494;0.9881465194381464;-0.7588230057838832;-0.2936515207298876;-0.43912918367953413;-0.017676673874014635;-0.2906190968595482;0.45388129546900235;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.13671112674404848;1
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;-0.7374224643374264;-0.08524592976048477;-0.8441409065499439;0.1260961240648149;0.33330774102195576;0.36207476020645507;-1.3210783905469454;-0.5508627127650885;-0.18773772777579778;0.3387867405680585;-0.2906190968595482;0.3027001385176188;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cc(C(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccncc2)cc(OC)c1OC;-0.313775733147603;0.07502377603766464;-1.1095090965086623;0.050263555432850444;0.16780323579390521;1.2367037532451088;-0.9300491568357397;-0.8834781837998765;-0.5234824319832061;-0.2626527600892805;-0.2906190968595482;0.764911573056;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1
COc1cc(C(=O)NCc2ccccn2)c([N+](=O)[O-])cc1OC;-0.7374224643374264;-0.23708038788504737;-0.41069125783950383;-0.07531839071800253;1.7330756854054128;1.090323508058682;-0.7591455944724311;-2.2951367524667483;0.13724571989881604;-1.007727762941423;-0.2906190968595482;0.1111609106970639;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cc(C(=O)NCc2n[nH]c(=S)n2-c2ccc(F)cc2)cc(OC)c1OC;-0.7374224643374264;0.15937625277353273;-0.2934532837381762;0.6849871284863367;0.38527585541872356;1.6753255807024432;-1.2227744988953213;-1.038005181188741;-0.47910895433766926;0.6142665685354902;1.0420770473106657;0.29626655475913066;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
COc1cc(C(=O)NCc2nc(-c3ccc(C)cc3)no2)cc(OC)c1OC;-0.7374224643374264;-0.0801847811563327;-0.9559187804255583;0.6640653787190861;0.49157290449545094;1.3256053201852451;-0.8438825348149891;-1.18113387305805;-0.7306192649449657;0.29894921601235924;-0.2906190968595482;0.21850534180922362;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5486955630250416;1
COc1cc(C(=O)NCc2nc(-c3ccccc3C)no2)cc(OC)c1OC;-0.7374224643374264;-0.0801847811563327;-0.9450577885876621;0.6640653787190867;0.3866727704542581;0.8191189192388804;-0.8438825348149891;-1.0863125802463731;-0.7220910762756433;0.26573830502934753;-0.2906190968595482;0.1458312922092369;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29569050340776487;0
COc1cc(C(=O)NCc2nnc(C(=O)Nc3ccc(F)cc3)s2)cc(OC)c1OC;-0.7374224643374264;0.24372872950940086;-0.2909068063415929;1.0416783811928205;0.0546113060246184;1.5581568139894169;-1.237897375127218;-1.008556381452789;-0.4964259385177882;0.9969974925548608;1.0420770473106657;0.4123283380418817;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;1
COc1cc(C(=O)NN2S(=O)(=O)c3ccccc3S2(=O)=O)cc(OC)c1OC;-0.7374224643374264;0.34663875112715997;-1.2979454440740423;2.8364881278551146;1.1125456240006606;1.5620926432258508;-0.10530897857204238;-0.6263880533308068;-0.2936061841215948;0.7440956253784683;-0.2906190968595482;-0.6810913549497076;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
COc1cc(C(=O)NNC(=O)c2cnccn2)cc(OC)c1OC;-0.7374224643374264;-0.19490414951711332;-0.22227169400507768;0.016234279546797337;0.5261456369487618;1.2081719682157837;-1.8038175845783728;-0.47934009774189046;-0.6201557542255657;0.4177079334396165;-0.2906190968595482;-0.3389206326971931;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(C(=O)NNC(=S)Nc2ccc(Cl)cc2C)cc(OC)c1OC;-0.7374224643374264;0.2639733239260092;-1.0268393783651268;1.1179169156171471;0.3466944428055683;2.2337498204823683;-1.0575123821248815;-1.2323615943292439;-0.5004340601038072;-0.13371846531854142;-0.2906190968595482;0.165963875949455;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1
COc1cc(C(=O)NNC2CC(=O)N(c3ccc(C)c(C)c3)C2=O)cc(OC)c1OC;-0.7374224643374264;0.037908686273882664;-0.5297216813473836;0.9988621324947128;-0.19314630927221652;0.11151093724945843;-0.6638118495676137;0.1177585084308801;0.07511034016576514;0.9672421647812147;-0.2906190968595482;0.4267045130115592;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
