SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2ccc(OC)c(OC)c2)[nH]n1;0.5405015214013466;0.8428879650368476;0.43272229029172204;0.6067846521571706;0.7735111980373364;-0.9652727491326876;-0.18232136330113383;0.3274747227914046;1.1780408693994364;0.7426096698427356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2cccs2)[nH]n1;0.5628579432100355;0.8428879650368476;0.3009142464272555;0.023740515945588316;0.1928803394317251;-0.6387271925274698;-0.14639745659269363;0.35646758739620876;0.7624944773900403;0.8414265996617594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1/C=N/NC(=O)c1ccccc1Br;0.7197566235784659;0.8428879650368476;0.2507751636497752;0.5231709292299076;0.23704115112737614;-0.6658053297932075;-0.5729402362141832;0.3588961304225008;0.4206543022195413;-0.004911874538915834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1/C=c1/sc2nc(-c3cccnc3)nn2c1=O;-0.013160563617000794;2.1904400946211995;0.6675927275596002;-0.23049419244543;0.642554571216873;0.2370333527112354;-0.05005560320837726;1.2282312391449912;0.4580593154081875;0.748374324661789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(F)cc3)nn2c1=O;0.0010203721126643918;-0.5046641645475046;0.7789587003589427;0.03287909529210618;0.15202640495712777;-0.5353716845453795;0.0262120327792059;0.4032583357409208;-0.022085587909388076;0.9462910943726077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(C)cc3)nn2c1=O;0.08646934142750004;-0.5046641645475046;0.8096445186693347;-0.21371434606730383;0.35495868553439197;-0.5353716845453795;0.0262120327792059;0.4630428342584114;0.9122457413666858;0.8941624957101759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C(=O)N(Cc1ccccc1F)C1CCS(=O)(=O)C1;0.4382574794500962;-0.5046641645475046;1.0703334560716484;-0.21417132002610562;-0.21336084939710212;-0.12254702512816856;-0.37296446572186104;-0.0031160676606701567;-0.5959509324448072;0.6339062877557771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C(=O)NCC(c1cccs1)N1CCOCC1;0.38587380938820104;-0.5046641645475046;0.6935197852942869;-0.2634407494663449;0.27378947565795786;0.3033733477585692;-0.3160929466650831;-0.03553187511829754;0.25408910271329127;0.6669085918664502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C(=O)Nc1nonc1-c1ccccc1;0.6066623994852999;-0.5046641645475046;0.5699141474917971;-0.31708175782451964;0.24076967418392237;-0.9652727491326876;-0.5550327657713583;-0.05639939157986599;0.2758531939410458;-0.12542774216595395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C(=O)Oc1cccc(-n2cnnn2)c1;0.047802320231523324;0.8428879650368476;0.4879334085989158;0.26265118635598594;0.2163546642078508;-0.9316004320141624;-0.9003677938699884;0.2969028812955558;0.012062491410668981;0.2476287782573242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1C(C(=O)OCC)=C(C)NC2=C1C(=O)C(C(=O)OC)C(C)C2;0.5429743536104341;-0.5046641645475046;1.248048031310998;0.14715746219460435;-1.3878782409377417;0.17075166180025583;0.1517911644770889;0.03916515945843901;-0.329438647657776;1.498943035766292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1C(C(=O)OCC)=CN(C(C)C)C=C1C(=O)OCC;0.808172991544207;-0.5046641645475046;0.7319284021479502;0.2185813952177962;-0.4789978786300186;0.26948016648546486;-0.05725066320720614;0.7875028120080808;-0.2899203827364092;-0.008678139504949195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2;0.2575893302963552;-0.5046641645475046;0.44123258807100474;-0.48457273905991266;0.3830137703223198;1.0453417494746027;-0.6965644489213411;0.5701318792938079;-0.11626602268510688;0.4643986087582627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1CC(=O)Nc2[nH]nc(C)c21;0.20461016186574163;-0.5046641645475046;0.1628470743485075;-0.7647258731755748;0.7903184687451199;0.23335358432193085;-0.5888936465206822;0.0833083654522746;1.2657923266663984;0.8503841430699277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCC1CCCO1;0.12612549550711194;-0.5046641645475046;0.7004819444104745;-0.15680364959545573;0.07665688211379855;-0.1414733716606822;-0.20506222187880202;0.3778804362231049;-0.2956234424049085;0.8952616424600833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCSC;0.2189828682565203;-0.5046641645475046;0.57506024232397;-0.46857832885934;0.47206380131550235;-0.19865416903410274;-0.3986048668659421;0.415553533659072;-0.28542371704057456;1.2098706143093676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCc1ccccc1;0.6629319487329035;-0.5046641645475046;0.7555898757369506;-0.5013525854380388;0.08174673691367551;-0.15393089557632683;-0.4433039037401127;0.09109539362537251;0.23522798452567356;0.7831096760943841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCc1ccco1;0.43608744302171254;-0.5046641645475046;0.6710068010821356;-0.1903633423517081;0.31074446596937966;-0.583831960163635;-0.20506222187880202;0.30181050853603253;-0.05695610706152191;1.32540411101559;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1N/C(=C/C(=O)c1ccc(C)cc1)C(=O)O;0.7426277982143521;-0.5046641645475046;0.38262281442393525;-0.47754460776364166;-0.560268620621813;-0.558457599019324;-0.1874618030779106;0.19460029415238986;0.2545627264347353;0.6652973692958727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1NC(=O)Cn1nnc(-c2ccc(SC)cc2)n1;0.46121949282019425;-0.5046641645475046;0.41926010009868375;0.8863600851159787;0.448244086626848;-0.6374995011919359;-0.28055283175151147;0.4454378071612382;0.8765216687244595;0.938103087342385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1NC(=O)c1sc(C)nc1C;0.6184411553547091;-0.5046641645475046;0.4212205507211267;-0.14977551829918456;0.2754339670230626;-1.337769270531215;-0.15411415844143408;-0.028957281109835305;0.8304889321004801;0.26167876323903333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCCN3CCOCC3)Cc3cccc(CC(=O)OC)c3)c2n1;-0.3809565052461786;-0.5046641645475046;0.6654154542507396;0.3746489172979666;-0.04746410983755554;0.8532258322763959;-0.5071250601158063;0.4092143199011119;0.22386705697465328;1.421393302388358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1;-0.6667452562678641;-0.5046641645475046;0.443982172524199;-0.8529296525768936;-0.10676817917437263;-1.337769270531215;0.09011194401205579;-0.04306476908529033;-0.024144107494011705;1.4463085910079154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2;-0.08754739374342971;-0.5046641645475046;0.3354886319322045;0.3746489172979666;0.3517151735723707;-0.46137122940817066;-0.2709439451724301;0.5588410836244564;0.9623982742511604;0.9287571812074273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1nc(N2CCOCC2)nc(N2CCOCC2)n1;-1.1314358477225108;-0.5046641645475046;-1.5447688879410262;-1.3796762280519652;0.6814276849996881;0.41502681171487366;-1.13762373683783;-0.02898289501670613;-0.11091094562879027;-1.0465622405973947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ncnc2ncn(CCCl)c12;-0.3642018053805252;2.1904400946211995;-1.560178652531082;-1.3796762280519652;0.5554436016176942;-0.5058792413697928;-0.32876139159158735;0.7483252046064278;-0.6819339336518602;0.3328114783141954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOn1c(C)c(C(=O)OCC)c2c3no[n+]([O-])c3ccc21;-0.4218743084120601;-0.5046641645475046;0.4401561611280042;0.08233642904576591;-0.27103812732772314;-0.9925089356169039;0.9645536663323789;-0.07494103075020649;-0.5117935520644011;0.5595595230245992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=N)(=O)CCC(N)C(=O)O;-1.176062899202023;-0.5046641645475046;-0.05521236178795855;-1.0757151162619056;-0.37151283482557684;0.08398467503902239;-0.7954638190870644;-0.10857907743456685;-0.9672627901947677;-0.4487796880576333;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)C(=C(Nc1ccc(CC)cc1)Nc1ccc(CC)cc1)S(=O)(=O)CCCC;1.4766956093764967;-0.5046641645475046;1.1527270098657825;1.2076787444410189;-0.26566291998927327;-0.5761803157857319;0.23269951585008997;0.3896761696731139;0.7187936199432827;-0.14509787065966778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)CC(O)CSc1nc(-c2cccs2)cc(-c2ccccc2)c1C#N;1.035057870026158;-0.5046641645475046;0.37772223736443383;-0.28724872714074257;-0.04717437914398382;-0.5800949580031551;-0.42360168625396805;-0.44357375693807133;1.1317854530614182;1.063240450598558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)CCCCCO;-0.8083527497107114;-0.5046641645475046;-0.1790594745209121;-0.7717540044718462;0.29344750722802465;-0.895410682028262;-0.046149713494731404;0.4119336079992738;-0.9672627901947677;-1.5279438388446034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCOCC2)nn1;-1.1989088408561843;-0.5046641645475046;0.7724426412546851;-1.3796762280519652;-1.8649808772501186;-0.03147016482086242;-0.005086478215691431;-0.07695001187293608;-0.9170002606414613;0.5905258484145745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CC(F)(F)C[C@H]1c1nnc(C)o1;-0.5428412228035443;-0.5046641645475046;0.5505872853311595;-1.3796762280519652;-1.6166052918814162;-0.4442948242380736;1.8344941345758223;-0.4135229207742657;-0.892855860796859;0.053390402051801546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CC2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)CC1C(N)=O;-0.056773249231152415;-0.5046641645475046;0.7460855051474631;0.6500960599952785;-0.3928667608323325;0.35762226852609313;0.18172811532532407;-1.0270411942801252;-1.4690322294208824;0.7614876255504366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCC(CCn2c(C)cnc2C2CCOCC2)CC1;0.17756040545613191;0.8428879650368476;0.48519389818457337;0.748051554478452;1.3467851988395716;2.05391097895491;-0.25736617065849976;1.6107402943139775;0.21989062221959355;0.1662034043821766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCC(Oc2ccc(N(C)S(=O)(=O)CC)cn2)CC1;-0.5677815019409128;0.8428879650368476;0.4082097878746945;-0.15680364959545573;0.30368051483852887;0.4166689467889293;0.6825166256324;0.4654381588648464;-0.5391468642625669;0.4573876724708615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCC(Oc2ccc(NC(=O)C3CCC3)cn2)CC1;-0.08699226814547079;0.8428879650368476;0.4131598304236622;0.12334948452020615;0.46245762623190995;0.34102635657766517;-0.10042102320017744;1.287697470279648;-0.39531011807079613;0.33198738808938255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCC(Oc2ccc(NC(C)=O)cn2)CC1;-0.4807277149883425;0.8428879650368476;0.3675058302113496;-0.48457273905991266;0.2667629292897669;0.40837099081471523;0.6088063195415409;0.5283396793284779;-0.4343104397114242;0.6097322654360671;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCC(Oc2ncnc3c2CCOCC3)CC1;-0.7069161631746731;0.8428879650368476;0.4396119657753169;-0.7717540044718462;0.43836204620637764;0.7709274211649733;-0.7863980434885346;0.9391788355829599;0.33267155889308236;0.48037129999419254;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCC(c2nc3ccccc3s2)CC1;0.32294275296509717;-0.5046641645475046;0.4211303253330777;-0.19739147364797943;0.3341462352582521;-0.0651424819393878;-0.2706201674724747;0.2983789334700979;-0.4057235108435505;-0.03542979464051717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCC2(CC1)CCC(O)(CN1CCc3ccccc31)CC2;0.303109629328946;-0.5046641645475046;0.5654595589832853;1.5549512640691852;0.1265740989015449;0.7958212890876154;-0.09906424045754801;1.4760140947910754;0.32772518123421024;-0.014812722001323575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCC2(CC1)NCCCN=C2Nc1cccc(F)c1;-0.18762139926629703;-0.5046641645475046;0.5768561614157252;0.7035790767013843;0.34431379567276993;0.35762226852609313;0.09938773757811664;0.3852559622362382;-0.7910189697625772;0.5493162605096757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCC2(CCC2n2cc(C(=O)N(C)C)nn2)CC1;-0.7260932292859638;-0.5046641645475046;0.5150445485720304;0.09251337554953747;0.02915541707477791;0.48237144595192394;0.9325840194888424;1.1885975939213491;-0.793827330865026;0.1283427594105129;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCCC(C)(c2noc(-c3ccc(F)cc3)n2)C1;0.19854415305896045;-0.5046641645475046;0.5995878350797447;0.37697105717588747;0.31357547146767367;0.27368172234061466;-0.15292175132066893;0.2050263849811457;-0.430287649819257;0.40640316112648817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCCC(C)(c2noc(COc3ccccc3)n2)C1;0.08393595006227228;-0.5046641645475046;0.6128905217180015;-0.19739147364797943;0.9455063058881332;-0.09881479905791295;-0.6568464912971146;0.23091784748866032;-0.15985076309708732;0.41984048405343843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCCC(CCc2noc(-c3ccccn3)n2)C1;-0.030066661373007456;0.8428879650368476;0.5101352891755679;0.3867227722577423;0.8487306006881848;0.38343462540183565;-1.0370517952015954;1.1174512782514514;-0.1253887361119774;0.6949048145883675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.673154433626111;2.1904400946211995;1.44623612255794;0.0659818140895566;-0.41425950047422927;0.3684383510372249;-0.2584553767458928;0.6401701642459064;-0.5746704022884858;0.7746461244690745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCCC(OCc2nc(-c3ccncc3)no2)C1;-0.3649587948322867;2.1904400946211995;0.4761701543637312;-0.19739147364797943;0.5316876177705248;0.7409348724357525;-1.0370517952015954;1.0014063646801725;-0.15216503686959454;0.9527235422162389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCCC1CCc1noc(-c2ccccn2)n1;-0.1550203868771024;0.8428879650368476;0.5513971025758589;0.10656963814208013;0.6198088851432015;0.34976230828331006;-0.5389322568211179;1.0171306736291996;-0.17381280637956611;0.639229425273601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCCC2(C1)Nc1cccnc1N=C2NCc1ccccc1;0.16437869580279169;0.8428879650368476;0.8342776251420495;0.0659818140895566;0.8000295574964469;0.39173258137604927;-0.3705055879062226;0.6411727541922344;0.30026223261356855;0.8817436964946227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCCN(C(=O)c2cccnc2)C(c2nc(C)no2)C1;-0.5922474010218439;2.1904400946211995;0.856482935081756;-0.17358349597358175;0.2586097262762973;0.8066373715987472;-0.11553064919771784;0.6827622323445777;-0.42592461578744084;1.140170108425415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCCN(Cc2c(C)noc2C)CC1;-0.5231494038650558;-0.5046641645475046;0.45306300265786226;-0.11034876418562078;0.5634299654156494;0.7875233331134013;-0.667424455926078;0.07794450910849647;0.4415716437602919;0.07078419010047539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCCN(c2nc3ncccc3o2)CC1;-0.5555687387858276;0.8428879650368476;0.47045055668170593;-0.5013525854380388;0.09915248283593653;0.8299316019375715;-0.495617514353254;0.44429113863791425;-0.7153805326519075;0.26051896815648246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCN(C2CCN(CCOC)C2=O)CC1;-1.5061456263444428;-0.5046641645475046;0.4387049528725237;-1.0757151162619056;0.18071750245391277;1.7674557584593957;0.4866958727042657;0.0532099995916982;-0.9672627901947677;-0.06378195122680407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCN(Cc2ccccc2Cl)CC1;-0.1908512209271459;-0.5046641645475046;0.37012268739327;-0.8291216749024961;0.11959846404294186;1.1895122976875152;-0.4273796970417043;-0.13181457966954113;-0.06024821134563486;-0.1195807059617581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCN(Cc2noc(-c3ccccc3Cl)n2)CC1;-0.16561823920176308;-0.5046641645475046;0.42930575999573006;-0.8053136972280985;0.6003136419236246;0.41502681171487366;-0.1975543331843636;-0.14687009797654554;0.11693732781037212;0.41156120570426963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-0.8598280324304918;-0.5046641645475046;0.5538975989997365;-0.2309511664042318;-0.23557157909301646;0.41502681171487366;1.2708265933039187;-0.1953623934848208;-1.2041250812852728;-0.20373161728299738;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCN(c2ccc(C(C)=O)cc2)CC1;-0.41613128177136255;-0.5046641645475046;0.36991676926068773;0.09681792306022527;0.13468075371883648;1.1683178104861427;1.794757780491379;-0.14118573853916672;-0.12610839475292457;0.07258935905889816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CC[C@@]2(COC)CN(S(C)(=O)=O)C[C@H]2C1;-1.3219448597491492;-0.5046641645475046;0.5361229321239287;-0.7955619821462439;0.060610493713051425;1.2536141476866094;1.5412860953897716;0.2781954435405059;-0.9672627901947677;0.1298870856956729;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCc2c(c(-c3nnc(SCC)n3CC)nn2C)C1;-0.3366978552998581;-0.5046641645475046;0.690562387716842;-0.7795675719456708;0.9357686460592485;1.6323291879234068;0.9690416257026904;0.007694052144238595;1.1577648215162344;0.8688707790374256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCc2c(c(COC)nn2CC2CC2)C1;-0.5239265797021979;-0.5046641645475046;0.5606950445758353;-0.4916008703561843;0.4951459371171423;1.6364887558648376;0.49205495187580434;0.6624352664097242;0.5750815151386705;0.6285615670145625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCc2c(c(NC(=O)C3CC3)nn2C)C1;-0.8625027284933827;-0.5046641645475046;0.5227587288252129;-0.7717540044718462;0.3943973004456946;1.5903589148306676;0.553609930693372;0.4392861535380485;0.1836463924968756;0.6519531379992581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCc2cc3ccccc3nc21;-0.12035026998642671;-0.5046641645475046;0.49321540472218506;-0.23797929770050297;0.409637101555809;-0.5389398416062932;0.6158661340516647;0.031895989932628044;-0.1649373059912157;0.20264158204822527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCc2n[nH]c(=O)n2CC1;-1.719011060179772;-0.5046641645475046;0.3007648062408139;-1.3796762280519652;0.4016838973776456;0.4067288557406598;0.736929780806407;-0.045941218712199944;-0.6607945112745073;-0.029641710113659347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCc2nn(CCOC)c(=O)n2CC1;-1.6585528359657544;-0.5046641645475046;0.4210417107819052;-1.3796762280519652;0.40309656125246673;0.8827597613621377;0.2965500598261276;-0.05498056134052371;-0.6535709476343898;0.3945580632445126;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCc2nnc(C3CCCCN3C(=O)COC)n2CC1;-1.0091063523178556;-0.5046641645475046;0.6216239133790106;-0.4677928926817865;0.8727044348579174;1.3209587819236597;-0.08946239335581027;0.6556155450500382;-0.2069748592364429;0.6442790629781138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCn2c(nnc2C2CCN(C(=O)N(C)C)CC2)C1;-0.9493041856286987;-0.5046641645475046;0.5354832506055571;-0.7717540044718462;1.0812321960893692;1.754998234543751;0.7993726229390935;0.25766126828830005;-0.16175118238176925;0.2878994823525224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCn2c(nnc2C2CCN(C)CC2)C1;-0.9754455546961956;-0.5046641645475046;0.4841691791926868;0.1815384926446632;1.2973233763746277;-0.0651424819393878;0.637792132679681;0.3918663668894657;-0.07056384430879233;0.03613915131303105;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1C[C@@H](C(N)=O)[C@H](C2CCN(C)CC2)C1;-1.2486682808186382;-0.5046641645475046;0.511402910592672;0.7418447608759869;-0.029017841209611095;-0.46137122940817066;0.15711250365445698;0.3303249722129362;-0.9672627901947677;0.13949443872512476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1C[C@@H](C(N)=O)[C@H](c2nc(C)n[nH]2)C1;-1.6259921963473203;-0.5046641645475046;0.4270430881839;-1.0519071385875083;-0.1666311635667509;-0.0651424819393878;0.496049450702743;-0.1899413557014582;-0.4469052883997676;0.5789200854467138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1Cc2c(-c3nc(CC)no3)nn(C)c2C1;-0.750771085413388;-0.5046641645475046;0.5155801985189256;-1.3796762280519652;0.5754997458166388;0.3746986736961901;0.8953495839949009;0.002460034147479735;0.631676156346617;0.4901021133560924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N=C1NCN(CCO)CN1;-2.0647029098175143;-0.5046641645475046;-0.022059598145542054;-1.3796762280519652;0.16919087744854633;-0.8995702499696928;1.3873865652849564;-0.179457256274089;-0.9672627901947677;0.0666329697410482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N=C1NCN(CCOC(=O)c2ccccc2)CN1;-1.1236640893510927;-0.5046641645475046;0.1255490912897948;-0.8053136972280985;-0.04715564074866896;-0.8995702499696928;0.4760995116150856;-0.19108126814349943;-0.7164600666669969;0.6244808453548357;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)NCC(c1ccccc1)S(=O)(=O)c1cccs1;0.008539800666828835;-0.5046641645475046;0.873498547931675;-0.5744299925526759;-0.01941118193034661;-0.8995702499696928;-0.09557894228204526;-0.21429395873899598;-0.5733166439433006;0.47047524328513995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)NCc1nc(C(=O)N2CCC(C)CC2)c(C)o1;-0.4496810542734315;-0.5046641645475046;0.5133253838667144;-0.16383178089172723;0.6237020288815409;-0.46137122940817066;0.8779687701021313;0.2928094506453263;-0.5119560490602972;0.4024948705877281;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O;-0.007659773600868087;-0.5046641645475046;0.27482317569639275;1.8776746298701383;0.16103590233415055;-1.337769270531215;-0.3504166533413162;1.2392772306176638;-0.24286032736824273;0.937410837751435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)Nc1cc(C(=O)OC)ccc1C;-0.32412173720792725;-0.5046641645475046;0.15782207428910824;-0.21417132002610562;-0.2378796740224292;-1.337769270531215;1.477455634543023;-0.1889911939793663;-0.24368852518520723;0.36560539193631886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)Nc1cc(C)ccc1OC;-0.21208729834722792;-0.5046641645475046;0.11893199103165422;-0.21417132002610562;0.3299736552188255;-1.337769270531215;-0.562343875125003;-0.16499990557171001;0.014357619774373812;0.1372400073508846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1;-0.41809945434594276;-0.5046641645475046;0.1953122554052391;0.37697105717588747;-0.06065902069540485;0.29607933730452907;0.0840341513152522;0.3289012950476897;-0.4979180251324071;0.6816879968832046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)Nc1ccc(Cl)cn1;-0.34764896936867395;0.8428879650368476;-0.04737563301152559;-0.8053136972280985;0.1966310665871009;-0.9228644803085171;1.6263933765187897;0.1674113735625446;-0.5895515560520191;-0.17884201706128458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)Nc1ccc(OC)cc1C;-0.21208729834722792;-0.5046641645475046;0.08894617402571298;0.07300994538582775;0.436814808528448;-1.337769270531215;1.3979829263741366;-0.15884084896895212;0.09154292992848886;0.1372400073508846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)Nc1ccc2c(c1)OCO2;-0.5089886545207711;-0.5046641645475046;0.059659835248534486;-0.8053136972280985;0.6777808067191918;-0.9316004320141624;1.0779637647618816;-0.16677068167053993;-0.13623954818931983;-0.17369160793842503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)Nc1ccc2c(c1)nc(-c1ccc(C(=O)NCCC)cc1)n2C;0.482566595359868;-0.5046641645475046;0.36662356274038316;0.36019121079776145;0.37385085419290376;0.31729413050740957;0.09705253779625596;0.03416214049991909;0.35976177549756155;0.7902218899815822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
