SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1nnc(NC(=O)/C=C/c2ccc3c(c2)OCO3)s1;-0.46330773734040676;-0.15580982026874043;-0.2836607454425078;-0.3383068135918369;1.1338336853816662;-0.793514242793544;0.34655718095118904;-0.7459560031444686;-0.6633167173002353;-0.5211515182069991;1.0
Cc1nnc(NC(=O)/C=C/c2ccccc2)s1;0.33599162333681065;-1.0417820361017598;-0.2836607454425078;-0.23528115153257143;0.5952462021452904;-0.9754866523482394;-0.8585231603274354;-0.9109294427180087;-1.0720249630748988;-0.6625210150841353;1.0
Cc1nnc(NC(=O)C(=O)c2c[nH]c3ccccc23)s1;0.1396973950715159;-0.7778665836689982;-0.2836607454425078;-0.19538429068065638;1.1091347656174673;-0.6870494022922162;-0.12306891752827995;-0.47079207765454434;-0.1282393515389366;-0.2850575418986642;1.0
Cc1nnc(NC(=O)C(=O)c2cc(C)n(-c3ccccc3)c2C)s1;0.5638877177147206;-1.0250055767551973;-0.2836607454425078;-0.4172408588430818;0.17989128181084668;-0.6982169420153929;-0.6725964291295093;-0.23018755446078681;-0.47397480727390645;-0.5078124071769874;1.0
Cc1nnc(NC(=O)C(C)n2nc(C(F)(F)F)c(Cl)c2C)s1;0.10880165120165172;-1.1104477699462565;-0.2836607454425078;-0.6107754954666249;0.2223684663404133;-0.713482605327309;-0.09640794160043259;-0.1816079504595986;-0.39567124555983946;-0.4181070819912021;1.0
Cc1nnc(NC(=O)C(C)n2nc(C(F)(F)F)cc2C)s1;0.054411232495117576;-1.205963082288014;-0.2836607454425078;-0.5363300537872434;0.2223684663404133;-0.713482605327309;-0.1405563232132467;-0.5848425819074369;-0.34897129921435316;-0.3952026852504492;1.0
Cc1nnc(NC(=O)C2=NN(C3CCS(=O)(=O)C3)C(=O)CC2)s1;0.3393577788986202;-1.5793858894819002;-0.2836607454425078;0.09901479794011125;0.6145671846752565;0.16551716353048046;-0.43535646620486185;1.017914461008069;-0.5313341227567607;-0.6017653805523285;1.0
Cc1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)s1;0.3449477724076195;-0.8428972418442716;-0.2836607454425078;0.5524283639510146;1.034888801745245;-0.2018205972843875;-0.5830473939582843;-0.4534414958102909;-0.6133076675633076;-0.7144228186117566;1.0
Cc1nnc(NC(=O)C2CC(=O)N(c3cc(Cl)cc(Cl)c3)C2)s1;0.20994103269293815;-1.0298144065859165;-0.2836607454425078;0.06354228373233377;0.927284449355121;-0.6419185576920432;-0.5900950786775921;0.24357262357670373;-1.2667703071082965;-0.996990011294923;1.0
Cc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)s1;0.31779068872508515;-1.0858259044659173;-0.2836607454425078;0.5931871915133733;0.825630000490423;-0.6419185576920432;-0.7017738944737878;0.013410593238084807;-0.9761062052947339;-0.8607126940664422;1.0
Cc1nnc(NC(=O)C2CC(=O)N(c3cccc(C(F)(F)F)c3)C2)s1;-0.18165358051608207;-1.2589717743642508;-0.2836607454425078;0.2505895483642014;0.825630000490423;-0.6419185576920432;-0.188373071665283;-0.000903128483662257;-0.7481494347294864;-0.7092371334640696;1.0
Cc1nnc(NC(=O)C2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)s1;0.13219411195706782;-1.037872135486824;-0.2836607454425078;0.14489162555787116;1.1348889077733226;-0.3687469709479363;-0.27225771317634867;0.08524166936803601;-0.9847888991825836;-0.873729428713152;1.0
Cc1nnc(NC(=O)C2CCCCC2)s1;0.4649672981780557;-1.1053853214642393;-0.2836607454425078;1.6776286546811292;-1.1385344298918272;-0.9754866523482394;-1.0159425799571051;-0.29088168202105796;-0.579638689403542;-0.5608835830988146;1.0
Cc1nnc(NC(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)s1;0.3205655004433087;-1.1181288612360534;-0.2836607454425078;0.2838403415996258;0.2425889764859879;-0.33533366713796253;-0.7400453602484254;0.4243681904391601;-0.2208395052133861;-0.37569730798889456;1.0
Cc1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;0.0042548526027263766;-0.6158946371433157;-0.2836607454425078;0.08021017937920231;0.09424546157718759;-0.33533366713796253;-0.11968932451547432;0.18989314564781068;0.4224401542284282;0.0841504945854805;1.0
Cc1nnc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)s1;0.2520744903826667;-0.9934699812181523;-0.2836607454425078;0.08021017937920231;0.09424546157718759;-0.33533366713796253;-0.6123188382170751;0.18989314564781068;-0.14461967782823063;-0.3105996917982544;1.0
Cc1nnc(NC(=O)CC(C)(C)C)s1;0.38680311291536934;-1.0055360565911462;-0.2836607454425078;0.21169291309904942;-1.9819337459010808;-0.9754866523482394;-0.9901965717949099;2.4924643887891187;-1.2000540742985724;-0.7947236051859301;1.0
Cc1nnc(NC(=O)CC(c2ccccc2)c2ccccc2)s1;0.7647766917495894;-1.147596977609491;-0.2836607454425078;-0.6515272744603385;-0.6271208299468459;-0.9754866523482394;-1.1351305809504644;-0.7804615361115382;-0.8307573966163467;-0.7822154964057659;1.0
Cc1nnc(NC(=O)CCC(=O)N2CCNC(=O)C2)s1;-0.4150041089688134;-0.6886899290237364;-0.2836607454425078;-0.3831341257541042;0.3492966445779386;-0.0017655724817663995;0.02610035600281186;-0.04280329570547646;-0.18422414725056535;-0.32811374161358275;1.0
Cc1nnc(NC(=O)CCC2CCCCC2)s1;0.6461610048879262;-1.0998812392132526;-0.2836607454425078;0.4262105314524745;-0.8229534641731359;-0.9754866523482394;-1.1612702893430271;-0.9109294427180087;-0.6211858042602866;-0.6642081547837808;1.0
Cc1nnc(NC(=O)CCCC[C@H]2CCSS2)s1;0.6284924372909295;-1.1265645492811294;-0.2836607454425078;0.2602326381798399;0.4937935957722349;-0.6807388956705608;-1.118392528087669;-1.1474647695808866;-0.708165735110143;-0.6624327145694763;1.0
Cc1nnc(NC(=O)CCCc2nc(-c3ccc(Cl)cc3)no2)s1;0.2810324472635297;-1.0453718060487036;-0.2836607454425078;-0.1279533687142766;1.0048084769988024;-0.7038345558583486;-0.6736689344370785;-0.14504118553003087;-0.4977786173509035;-0.5191054477824858;1.0
Cc1nnc(NC(=O)CCCc2nc(-c3ccccc3)no2)s1;0.30918684093938725;-1.0204827486190862;-0.2836607454425078;0.06283730775480513;0.6955495697159159;-0.7038345558583486;-0.6680090137936661;-0.5508732668931172;-0.5565954853712282;-0.5549318672595296;1.0
Cc1nnc(NC(=O)CCCc2nnc3ccccn23)s1;0.3007335921632499;-0.8443978437432738;-0.2836607454425078;-0.34411989171721175;0.9272844493551181;-0.5844272689572044;-0.7725212455320998;-0.12843831508985346;-0.6731052883918452;-0.6067739473793295;1.0
Cc1nnc(NC(=O)CCCn2sc3ccccc3c2=O)s1;0.3000033947987067;-1.1118098098086049;-0.2836607454425078;-0.5487532037437219;0.8154283709265218;-0.8694938257913298;-0.6615915106962625;0.005112531423214069;-0.5522950935138131;-0.5484865671043789;1.0
Cc1nnc(NC(=O)CCS(=O)(=O)c2ccccc2)s1;0.39961462438472767;-1.744995137947786;-0.2836607454425078;-0.6547562540418609;0.49583848563781935;-0.5958768578266276;-0.7260053959210138;-0.2831961893920576;-0.7540615362865033;-0.6318363971808794;1.0
Cc1nnc(NC(=O)CCc2ccc(-c3ccccc3)o2)s1;0.3724829703458146;-0.6150461343018333;-0.2836607454425078;-0.3654238861813227;0.7952171021871088;-0.9754866523482394;-0.6306716075595362;-1.0276409526832315;-0.7867475087933256;-0.6837605953756154;1.0
Cc1nnc(NC(=O)CCc2nc(CSc3nc4ccccc4[nH]3)no2)s1;0.005943888035554156;-0.5171733759692622;-0.2836607454425078;-0.05816367744235006;0.9738337929644817;-0.43680841615119864;-0.3757325459907701;-1.4543255298225288;-0.7990407620872739;-0.7314985059659425;1.0
Cc1nnc(NC(=O)CCc2nc(CSc3nnc(-c4ccccc4)[nH]3)no2)s1;0.0939210981271375;-0.6902722769255104;-0.2836607454425078;0.12980818529298774;0.8903029363945066;-0.2971498992606665;-0.4752348968367719;-1.16853269343102;-0.6537675933435615;-0.6604068026925388;1.0
Cc1nnc(NC(=O)CCc2nc(CSc3nnc(-c4ccccc4)o3)no2)s1;-0.08001457931990504;-0.6194638307899902;-0.2836607454425078;0.038724835569813966;0.8668588717676373;-0.4306629691142415;-0.25706189910368377;-1.16853269343102;-0.4701843479974287;-0.5213551163614608;1.0
Cc1nnc(NC(=O)CCc2nc(CSc3nnc(-c4cccnc4)o3)no2)s1;-0.1274042865359024;-0.4542627448539561;-0.2836607454425078;0.055999639357290305;1.1064619828931974;-0.2971498992606665;-0.10054436584888575;-1.16853269343102;-0.7051575595440204;-0.6554938994991917;1.0
Cc1nnc(NC(=O)CCc2nc(CSc3nnc(-c4ccncc4)o3)no2)s1;-0.13771477966156226;-0.4542627448539561;-0.2836607454425078;-0.11565285343394156;1.1064619828931974;-0.2971498992606665;-0.108513333153125;-1.16853269343102;-0.48542602752372266;-0.5181750166214432;1.0
Cc1nnc(NC(=O)CCn2ccc(=O)[nH]c2=O)s1;-1.1152526988827538;-0.5151228389862406;-0.2836607454425078;-0.188263789824288;0.9329145366951783;-0.7196280523642662;0.2788985406052683;0.37995970955389263;-2.647019733050919;-1.4815077509832282;1.0
Cc1nnc(NC(=O)CN2C(=O)COc3ccc(Cl)cc32)s1;-0.23319044813787235;-0.5143208171438741;-0.2836607454425078;-0.9730548112315668;1.0221569001490354;-0.4649304166848277;0.20758544088610367;-0.8051110070161959;0.924649609666166;0.2687443272130073;1.0
Cc1nnc(NC(=O)CN2C(=O)c3cccnc3Sc3ccccc32)s1;0.2152526065545245;-0.8440996450190718;-0.2836607454425078;-0.9713410340594417;1.153423209587019;-0.5084054878384683;-0.5081991308132785;-0.643815473399707;-0.15860307867475765;-0.31748801119388037;1.0
Cc1nnc(NC(=O)CN2CCCC(C)C2)s1;0.5790387312145395;-0.719769666572441;-0.2836607454425078;-0.3000852684681047;0.2947571732992904;-0.31825397488067525;-0.9273457495986991;-0.26306146903343863;-0.2250397036969656;-0.36163464914991056;1.0
Cc1nnc(NC(=O)CNC(=O)N2CCN(c3ccc(Cl)cc3)CC2)s1;-0.14098219798738296;-0.5548654303170617;-0.2836607454425078;0.14909616912034235;-0.1197460191751201;0.19395803422926902;-0.30887210728022024;-0.5540515811354214;0.015805642421144774;-0.189567519777761;1.0
Cc1nnc(NC(=O)CNC(=O)N2CCN(c3cccc(Cl)c3)CC2)s1;-0.13608402634238576;-0.5548654303170617;-0.2836607454425078;-0.310745737087288;-0.1197460191751201;0.19395803422926902;-0.30677660576727944;-0.39130950269886433;-0.0856043989139904;-0.2713936321854709;1.0
Cc1nnc(NC(=O)COc2ccc(-c3nc(-c4ccccc4)no3)cc2)s1;0.1868825307375391;-0.6617197857416924;-0.2836607454425078;0.07464294627280567;0.8421455247648003;-0.5268464148511331;-0.23046580832687147;-1.321167651937097;0.4750983535618884;0.09930035681721051;1.0
Cc1nnc(NC(=O)COc2ccc3c(C)cc(=O)oc3c2)s1;-0.3923582001605257;-0.42757525461982215;-0.2836607454425078;-0.2659443674373914;0.9021994990523924;-0.7984985113410239;0.2886336287285495;-0.8279345911871709;-0.46244582094300185;-0.47266288392947164;1.0
Cc1nnc(NC(=O)COc2ccccc2-c2nc(-c3ccccc3)no2)s1;0.23116502789674537;-0.6617197857416919;-0.2836607454425078;0.5244856760305855;0.46110096247978355;-0.5268464148511331;-0.20636251107403444;-1.1872219807174222;-0.076537636211982;-0.26289382666960287;1.0
Cc1nnc(NC(=O)CS(=O)(=O)c2ccccc2)s1;0.3953412293965145;-1.7018271003658694;-0.2836607454425078;-0.3566138060145638;0.5139608546296894;-0.5958768578266276;-0.5505127583161848;0.2131934769551316;-1.7554460462864787;-1.058333455742634;1.0
Cc1nnc(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)s1;0.02225633962219844;-0.8187127498298681;-0.2836607454425078;-0.5468279224068195;0.7478860091431921;-0.09797456768465462;-0.38102743219853463;-1.3084080269882339;-0.906256298567473;-0.7215352457053358;1.0
Cc1nnc(NC(=O)CSCc2cc(=O)c3cccc(Cl)c3[nH]2)s1;0.28693333422382195;-0.8856559404106742;-0.2836607454425078;-0.46057780584617725;1.1151801040978335;-0.6878635392376963;-0.49930843296537325;-0.02895388272554164;-0.41555736498048484;-0.46079047576242976;1.0
Cc1nnc(NC(=O)CSc2ccc3nnc(-c4cccc(F)c4)n3n2)s1;0.40446717194351833;-1.2076787295810227;-0.2836607454425078;0.04221281298588436;1.2792695935370373;-0.29065870880970424;-0.7088462172741775;-0.6788109533227777;-0.11712354642300266;-0.286474800944228;1.0
Cc1nnc(NC(=O)CSc2ccc3nnc(-c4ccccc4)n3n2)s1;0.4844625246557289;-1.0290612163475095;-0.2836607454425078;-0.006759827603319075;0.9800768944188389;-0.29065870880970424;-0.7990239432268761;-0.8908158945153777;-0.14154025296255748;-0.30096115627210696;1.0
Cc1nnc(NC(=O)CSc2ccc3nnc(CCNS(=O)(=O)c4ccccc4)n3n2)s1;0.373132637126439;-1.4020189685106652;-0.2836607454425078;-0.6142532163130202;0.8995085846064531;0.11016493591168108;-0.727982903310467;-0.19990206657502807;-0.22260655131708917;-0.38437406240062555;1.0
Cc1nnc(NC(=O)CSc2cn(Cc3ccc(F)cc3)c3ccccc23)s1;0.6761521267517397;-1.2071736811292328;-0.2836607454425078;-0.1492998747867929;1.1398556036471057;-0.6990310789608729;-0.9052192788966854;-1.1765129676166632;-0.19814921686322673;-0.35400950716495017;1.0
Cc1nnc(NC(=O)CSc2nc(=O)n(CCN3CCOCC3)c3c2CCC3)s1;0.2820134597238283;-0.4782705320254768;-0.2836607454425078;0.48175782986384336;0.13396161858859287;0.44569095037469697;-0.5600528161475664;-0.7141313915701502;-0.3510723299630907;-0.5369786702247964;1.0
Cc1nnc(NC(=O)CSc2nc(C(C)C)ccc2C#N)s1;0.4941122790729635;-0.8968659099660566;-0.2836607454425078;-0.7235701994471289;0.07150574438134258;-0.6878635392376963;-0.8779765311718102;-0.33950988992821685;-0.5806693536743281;-0.5493441378102845;1.0
Cc1nnc(NC(=O)CSc2nc(C)c(Cc3ccc(O)cc3)[nH]2)s1;-0.20435193025335135;0.08837119325165314;-0.2836607454425078;-0.2132815563066417;0.930601239152367;-0.4175545048928884;-0.1610546686806259;-1.0581550923900978;-0.8667813020255397;-0.7691262095952539;1.0
Cc1nnc(NC(=O)CSc2nc3c(c(=O)n2C)SCC3)s1;-0.06237266375620443;-0.7146413445206877;-0.2836607454425078;-1.293185608339138;0.5837510756878802;-0.4114079658503298;-0.38987185921258843;-0.4705203683191755;-0.6747025017309668;-0.5789312630787143;1.0
Cc1nnc(NC(=O)CSc2nc3c(c(=O)n2CCc2ccccc2)SCC3)s1;0.36718275570808256;-0.9145246744942966;-0.2836607454425078;-0.16184764230597157;0.7603691823572968;-0.4114079658503298;-0.7543767609453605;-0.9053269645141958;-0.5879285251054626;-0.6808185330778502;1.0
Cc1nnc(NC(=O)CSc2nc3c(cnn3-c3ccccc3)c(=O)[nH]2)s1;-0.0055113947971418805;-0.5949837709754288;-0.2836607454425078;0.09295114716224052;1.0030290284622179;-0.29234642236319097;-0.29684015650106943;-0.976387699891116;-1.8781106504307676;-1.374204569790275;1.0
Cc1nnc(NC(=O)CSc2nc3ccccc3s2)s1;0.2174934327358213;-0.7496689737158198;-0.2836607454425078;-0.7508755374792339;0.9329145366951783;-0.6878635392376963;-0.7002547145979857;-1.393959478627463;-0.7624683753882491;-0.5486098391750488;1.0
Cc1nnc(NC(=O)CSc2ncnc3ccccc23)s1;0.2791753735770123;-0.6540682152183536;-0.2836607454425078;-0.9193738676372617;0.9945936796117057;-0.5543504693841214;-0.641990803155256;-0.817194080989067;-0.7206665994056193;-0.5620305608171259;1.0
Cc1nnc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)s1;0.05481957641415627;-0.13330609066717378;-0.2836607454425078;-0.2152629895011002;0.3983449058869286;-0.4146919524935892;0.15323861617176998;-1.0735120572906087;-0.3466541870789041;-0.4094599761384477;1.0
Cc1nnc(NC(=O)CSc2nnc(-c3cccs3)n2C)s1;0.15712630200740732;-0.6507880012157363;-0.2836607454425078;-1.1691713703177913;0.8412505187297458;-0.425859492216766;-0.5869086830079252;-0.43690604197212846;-0.18196131902736612;-0.3097060529520977;1.0
Cc1nnc(NC(=O)CSc2nnc(C3CC3)n2C(C)C)s1;0.36001859200840397;-0.879955071989509;-0.2836607454425078;-1.2534167871325284;-0.26154653442183096;-0.425859492216766;-0.8723342569404503;-0.8204819922741967;-0.5948659684992211;-0.5865683432359189;1.0
Cc1nnc(NC(=O)CSc2nnc(Cc3cc(=O)[nH]c(=O)[nH]3)n2-c2ccccc2)s1;-0.5464619602808328;-0.5090867458849327;-0.2836607454425078;-0.05094916794732751;1.0331090050893177;-0.15883335250961594;-0.12994107181754602;-0.6517338597447333;-2.064460285910202;-1.7575840758219714;1.0
Cc1nnc(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2-c2ccccc2)s1;0.1606257511029288;-0.8250844135738942;-0.2836607454425078;0.19046985817334522;0.5844442379000333;-0.3035139620863678;-0.620843608293084;-0.7509111885919205;-0.24197604817080987;-0.39756737179752916;1.0
Cc1nnc(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2C)s1;-0.04927482925723529;-0.7120630012997403;-0.2836607454425078;-0.23032723851072165;0.8421455247648003;-0.3035139620863678;-0.42317119128458036;-0.6602511156452868;-0.031459729704498826;-0.2332964910290005;1.0
Cc1nnc(NC(=O)CSc2nnc(NC(=O)NC(C)(C)C)s2)s1;-0.6428061662968159;-0.4204334509424761;-0.2836607454425078;-0.3589205174112951;-0.6599089456816287;-0.23826156636647733;-0.2608891788179619;-0.28629034876218035;-2.3217380266401726;-1.6479354083994397;1.0
Cc1nnc(NC(=O)CSc2nnc(NC(=O)NC3CCCCC3)s2)s1;-0.3891550231000406;-0.5654063481193671;-0.2836607454425078;-0.11052797589679605;-0.09401734417104504;-0.22478923653021937;-0.3954462711863195;-1.4097030938311148;-1.4484972144440496;-1.3710896707134994;1.0
Cc1nnc(NC(=O)CSc2nnc(NC(=O)Nc3ccccc3)s2)s1;-0.6631648021805719;-0.34804732144833406;-0.2836607454425078;-0.5350866209236392;0.9800768944188389;-0.3866408001507033;-0.1503398553652518;-1.4097030938311148;-2.1845243112857875;-1.4293681509914298;1.0
Cc1nnc(NC(=O)CSc2nnc(NC(=O)c3cc([N+](=O)[O-])ccc3Cl)s2)s1;-0.10516270825672618;-1.3096883448066339;1.8692515789416542;-0.4147144635153719;1.2792695935370373;-0.25807293896503414;-0.030992779928827346;-0.550591445925829;-1.0142322505997372;-0.7813262528083832;1.0
Cc1nnc(NC(=O)CSc2nnc3ccc(-c4ccco4)nn23)s1;0.12346388307311207;-0.4406751460823782;-0.2836607454425078;-0.017466182824512948;1.2335646996999192;-0.29065870880970424;-0.19182130472630046;-1.2671721396204976;0.042677930364990006;-0.2004726341490884;1.0
Cc1nnc(NC(=O)CSc2nnnn2-c2c(C)cccc2C)s1;0.5129812089917299;-1.3817484982158725;-0.2836607454425078;-0.43547779769735867;0.3033450434505949;-0.28005552828927643;-0.9852569331307427;-0.02325002961013436;-0.430741499566938;-0.46108619298665504;1.0
Cc1nnc(NC(=O)C[C@@H]2NC(=O)c3ccccc3NC2=O)s1;-0.5052061857988025;-0.6272162029068533;-0.2836607454425078;-0.5340280348842196;1.094185923442122;-0.49714668632884645;0.07789177476419215;-0.5790177874938708;-0.5616420058701249;-0.5775047618471051;1.0
Cc1nnc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)s1;0.43324289775285657;-2.0783055004989484;1.8692515789416542;-0.2817315167425949;1.0824127583910712;-0.8435987701655638;-0.39845630774289703;-0.09065962729663839;-1.034577403318108;-0.6779771337268764;1.0
Cc1nnc(NC(=O)Cn2ncn(N)c2=S)s1;-0.28894422735265934;0.08138396127175491;-0.2836607454425078;-1.1122057779189498;0.7751452011713191;-0.5882170590955631;0.2887211384402585;0.05147208054361733;0.6851870544796433;0.010631458170291777;1.0
Cc1nnc(NC(=O)NC2COc3ccccc3C2)s1;-0.3469278237998584;-0.20233953285714132;-0.2836607454425078;-0.37533772787135256;0.8978556058644233;-0.6333269267235336;-0.08569049550264606;-0.650702473288031;-0.8334759982299066;-0.7114844614431935;1.0
Cc1nnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1;-0.5929634651659423;-0.508601283315516;-0.2836607454425078;-0.6464745193744373;0.9874068607767269;-0.9721666313512332;-0.36063007262843566;-0.293783896020831;-2.6097752147308153;-1.2025066169846934;1.0
Cc1nnc(NC(=O)Nc2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2)s1;-0.15623973717362596;-0.9550398723476543;-0.2836607454425078;-0.549742517287308;0.510054792235992;-0.6556782289523242;-0.4406159141026673;-0.6781660168783908;-1.6899356648243666;-1.7326313452215134;1.0
Cc1nnc(NC(=O)[C@H](C)NC(=O)N2CCN(c3ccc(Cl)cc3)CC2)s1;-0.06859358352768379;-0.5937114975007097;-0.2836607454425078;0.042073396860712195;-0.11052301874163468;0.18048570439301106;-0.4104938739768975;-0.5259610160019051;0.019727171475806854;-0.18011050248596353;1.0
Cc1nnc(NC(=O)[C@H](C)n2nnc3ccccc3c2=O)s1;0.26713642137369376;-1.2588322390184314;-0.2836607454425078;-0.026489765601361615;0.8412505187297458;-0.5738240884367769;-0.5330397018552614;-0.6064060884990441;-0.30292812309727063;-0.38744604763812357;1.0
Cc1nnc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)s1;0.5265597315791267;-1.1901593011066969;-0.2836607454425078;-0.3654258980744856;0.9633385714728377;-0.8373476257119236;-0.46849145954574056;0.5481345652438903;-2.053530771650732;-1.2155172068501279;1.0
Cc1nnc(NC(=O)c2c(Cl)cccc2Cl)s1;0.18002330153449425;-0.996133199843303;-0.2836607454425078;0.9589494764035301;1.143846109517902;-0.9754866523482394;-0.6703034710258167;0.9075893806713785;-1.7394051460055067;-0.8260370341678085;1.0
Cc1nnc(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)s1;0.1820513578387861;-0.8034825918652096;-0.2836607454425078;0.3325448288104353;0.09572075082634592;-0.9754866523482394;-0.2307107422775677;-0.03031038647504578;-0.07535004081265442;-0.2613202696033078;1.0
Cc1nnc(NC(=O)c2cc(=O)c3cc(Cl)c(C)cc3o2)s1;0.041277781690311266;-0.7533714060804496;-0.2836607454425078;0.10100018398081956;0.9333987206592308;-0.9754866523482394;-0.06518733269889582;-0.03031038647504578;0.04862139525988665;-0.20019987415306037;1.0
Cc1nnc(NC(=O)c2cc(=O)c3ccccc3o2)s1;-0.08513466683160353;-0.6734670854709554;-0.2836607454425078;-0.08921250505516888;1.0824127583910712;-0.9754866523482394;0.13843681499160762;-0.2059919225279828;0.10463882628920007;-0.1809510606246936;1.0
Cc1nnc(NC(=O)c2cc(C(C)C)nc3c2cnn3C(C)C)s1;0.6403843967205656;-0.9355979980297839;-0.2836607454425078;0.27451075615059756;-0.44331080347535406;-0.5799695354737341;-0.9588325556353452;-0.6095320397097723;-0.49049606491711106;-0.5713982525446167;1.0
Cc1nnc(NC(=O)c2ccc(C(=O)Nc3nnc(C)s3)nc2)s1;-0.35859512907664753;-0.5551451850141267;-0.2836607454425078;0.5923349579612032;-0.13873368028359417;-0.410557794551103;-0.14546387812711462;-0.18836610265568016;-0.7233745117627306;-0.5736528136271878;1.0
Cc1nnc(NC(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)s1;0.2184648403384383;-1.6148234307035785;-0.2836607454425078;-0.23041796164495681;0.7758840577369731;-0.42055296436988593;-0.7326120690435235;-0.40904992837214044;-0.36950265396208415;-0.47666800325689473;1.0
Cc1nnc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])s1;0.4279789777679781;-1.815654394576236;1.8692515789416542;0.11516506011452485;1.1996685203821347;-0.8435987701655638;-0.1295349293490929;0.37752328298618726;-1.7817951740874214;-0.8946641630073855;1.0
Cc1nnc(NC(=O)c2ccc(Cn3nc(C)c(Br)c3C)o2)s1;0.36781400186504976;-0.5371957277111534;-0.2836607454425078;0.5499060289663339;0.6098368855747288;-0.713482605327309;-0.3468331768152294;-0.1816079504595986;0.6785820651537522;0.14423676359493715;1.0
Cc1nnc(NC(=O)c2ccc(F)cc2)s1;0.0004945897000762163;-1.2437528386925;-0.2836607454425078;0.9182021786538737;1.143846109517902;-0.9754866523482394;-0.556835249447022;0.5725329545423061;-0.6012948518168002;-0.4389010027071725;1.0
Cc1nnc(NC(=O)c2ccc3c(c2)C(=O)N(CCC(C)C)C3=O)s1;0.0983755580493335;-1.1750085450409864;-0.2836607454425078;0.7768573705081663;0.02194534066364703;-0.35241335939524976;-0.6035955018895449;-0.24570030111115948;-0.5753504228893802;-0.6425123168089156;1.0
Cc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1;-0.7105779334075008;-0.059410675333654586;-0.2836607454425078;0.134153394148339;1.02186391371685;-0.793514242793544;0.6702514764957295;-0.4171100761095389;-0.20326944149698076;-0.30883413940184806;1.0
Cc1nnc(NC(=O)c2cccc(NC(=O)C(C)C)c2)s1;0.009080639721717555;-0.8397377352025513;-0.2836607454425078;0.684024120255548;0.2060885296796902;-0.817242451148785;-0.5957416653271388;-0.0806154291376113;-0.5812146258934672;-0.5618185812702676;1.0
Cc1nnc(NC(=O)c2ccccc2F)s1;0.09362444001270166;-1.2437528386925005;-0.2836607454425078;1.036431080457801;0.9081044366256052;-0.9754866523482394;-0.516927725309865;0.42820095559440385;-1.5176836586547933;-0.7506169477835699;1.0
Cc1nnc(NC(=O)c2cccn(Cc3cccc(Cl)c3)c2=O)s1;0.2600825970900502;-1.0375018764763169;-0.2836607454425078;0.5779700121098317;1.2497628893961783;-0.8531411222178411;-0.5679904609782372;-0.5031254885634325;-1.2075952039388747;-0.9424578984570529;1.0
Cc1nnc(NC(=O)c2cccn(OCc3cccc(Cl)c3)c2=O)s1;0.474479310169557;-1.0926891780940742;-0.2836607454425078;0.6868204333019116;1.264969338547841;-0.8487663538406767;-0.33352971207718085;-0.0564621106097702;-0.9088142117945003;-0.7561823870089169;1.0
Cc1nnc(NC(=O)c2cccnc2)s1;0.07023330660861223;-0.7030201158523598;-0.2836607454425078;1.2654479042318447;1.1115399780059338;-0.8419735824946645;-0.425662614833868;-0.29088168202105796;-1.3382372121064599;-0.6494044195611242;1.0
Cc1nnc(NC(=O)c2ccnn2C)s1;0.2687417057687153;-0.7585913511465506;-0.2836607454425078;0.9023944146243793;0.5833835424305608;-0.713482605327309;-0.34324414922896945;0.27365268563662987;-0.405520563714098;-0.36164793287773533;1.0
Cc1nnc(NC(=O)c2csc(NCCC(C)C)n2)s1;0.05753605303952948;-0.38246051488447846;-0.2836607454425078;0.9102835917423544;-0.06307704091700361;-0.6666496890379228;-0.5881661269784043;-0.3425840869798108;-0.4502574239896093;-0.4841220845518291;1.0
Cc1nnc(NC(=O)c2csnn2)s1;0.00025128978172718973;-0.759411237663301;-0.2836607454425078;1.2503739888525602;0.9401862554146166;-0.7186677691776211;-0.2290814902488829;-0.7366402545032545;-1.1332302983072198;-0.4850998728243742;1.0
Cc1nnc(NC(=O)c2n[nH]cc2[N+](=O)[O-])s1;0.44473350573771386;-1.3848530877922918;1.8692515789416542;-0.06524732271516348;1.1115399780059338;-0.5704271834214569;0.7844164070516703;-0.3258157394256225;-2.037275916672569;-0.8339219437890205;1.0
