SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CC(=O)Nc1ccc(S(=O)(=O)N2CC(OCc3ccc(F)cc3Cl)C2)cc1;-0.5010117895892346;0.6311732203351801;-0.41669677425332485;-0.49673191405448697;-0.948732604783318;-0.7266390900733112;-0.8724796327528703;0.26567012361912895;-0.5070375637656471;-0.4792959502838272;0
CC(=O)Nc1ccc(S(=O)(=O)N2CC=C(c3cn(C(C)C)c4ncccc34)CC2)cc1;0.24445333293545451;0.6666562463876026;-0.18234187516955924;-1.1508064446791124;0.27483047851934617;-0.6252623370649992;0.6467513006802706;0.5539535132177683;-0.5264395050845411;0.12488777625455592;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1;-1.8720313840844152;-0.5547780018180604;-0.4362091425030305;-1.1313499431983967;-2.1206752304488323;-0.7549108734056199;0.42839220788338594;0.504679985070891;-0.39311457697078683;-0.19497419661870574;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)N3CCC(C)CC3)CC2)cc1;-0.7427940765031757;0.11625529762385088;-0.39928792189297246;-1.1029713624575244;-0.7180214643018517;-0.7532020003182077;-0.5816086588275109;0.44446311848089504;-0.48840324239819444;-0.10612364859835528;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)N3CCCC3)CC2)cc1;-1.2047878064700055;-0.22037176870769612;-0.44281650529658156;-1.4936648391122858;-0.5039286071064484;-0.7539303314695367;-0.038098010229046485;0.4010396410086125;-0.48840324239819444;-0.3549051830553366;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)N3CCOCC3)CC2)cc1;-1.7593836439211468;-0.19514221751281696;-0.4203101757810481;-1.4936648391122858;-0.813283465825145;-0.7543828310096313;0.12221876031474425;0.41634958751657275;0.0529642605447838;-0.2838247446390562;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NC(C)C)CC2)cc1;-1.275819070093266;-0.3235835690504132;-0.49083603059893244;-1.4936648391122858;-1.0063280627510043;-0.422201309970893;0.06929206459824289;0.358351260394082;-0.4407589096844906;-0.5326062790960375;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NC(C)Cc3ccco3)CC2)cc1;-0.6833108404014886;-0.8050408146990656;-0.38766051197697726;-1.4936648391122858;-0.9053555776133946;-0.4080398365026327;0.3606110349274165;0.44810217794860474;0.06406928489024084;0.0004970090260652774;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NC3CC3)CC2)cc1;-1.4544866657100564;-0.7332312046106095;-0.4716979075074553;-1.4936648391122858;-1.0611237891248182;-0.4088153680203593;0.3144864002278255;0.3635570037167419;-0.4407589096844906;-0.46152584067975716;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NC3CCCCCC3)CC2)cc1;-0.3211821283098966;-1.2184814839218587;-0.37839471805945835;-0.04440525545672952;-1.1300901613478764;-0.383361532991128;0.09054763410692114;0.45267305752385584;-0.4407589096844906;-0.03504321018207491;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NCC3CCCO3)CC2)cc1;-1.4424302344611177;-1.3536772894256115;-0.4132124227801632;-1.4936648391122858;-0.7835968516966364;-0.4148266340420466;-0.1234154572737784;0.4151107273712431;0.100608593258488;-0.17720408701463566;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NCc3cccc(C)c3)CC2)cc1;-0.4767391430627585;-1.0940315099358942;-0.36307647658300296;0.18952503825290853;-0.9588233288984419;-0.4113771010577972;0.09209339031687096;0.4474024544000427;-0.4407589096844906;0.0004970090260652774;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CN3CCCC(C)C3)CC2)cc1;-0.6822940329467584;-0.2392966844185437;-0.4238848622924029;-1.1029713624575244;-1.132658516220307;-0.7502447394625648;-0.05903991656244759;0.44286477602323976;-0.48840324239819444;-0.2838247446390562;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(Oc3ccc(-n4cnnn4)cc3)CC2)cc1;-1.353967985899634;-0.8421970628224328;-0.23714943334184738;-1.4936648391122858;-1.1505519835229832;0.5272813222115692;0.3378640608612089;0.45953993646590696;-0.5070375637656471;-0.017273100578004817;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(c3nnnn3-c3ccccc3)CC2)cc1;-1.1097889385566884;0.08934104117069011;-0.2435245060371877;-0.4667237642486458;-0.42046815181605796;0.6501208455964742;0.6835232497260989;0.5101555380542795;-1.0484050667086255;-0.08835353899428519;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4)n3)CC2)cc1;-0.3295344752594612;-0.8171940041894211;-0.2435245060371877;-0.17574294886555628;-0.5915287563451403;-0.27780858278227;0.11037511760252543;0.47643146602787767;-0.5314687239252848;-0.08835353899428519;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;-1.2846798207701962;-0.0702285639253036;-0.23641384803084659;-0.8090374558698592;-0.36141466237455017;-0.4196453694313451;0.20439869021440693;0.4910676280940075;0.100608593258488;-0.10612364859835528;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;-0.1276981954956155;0.16529632523955176;0.11633157110768039;-0.8090374558698592;-0.6851435545845673;-0.32049913341225006;0.6391797510652506;0.6383297731088668;0.08120665193959366;0.2315084338789765;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCCC(C)(C(=O)NCc3cccc(F)c3)C2)cc1;-0.5997147418019246;-0.14963728153948996;-0.37492327159175276;-0.8090374558698592;-0.21877617461067825;-0.43212904268103347;0.15686244515835485;0.5843307375543231;-0.4407589096844906;0.01826711863013537;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCCC(CO)C2)cc1;-1.9457499245523189;-0.21506373326150488;-0.5309318825512045;-1.4936648391122858;0.03784530649081151;0.30898158613868054;0.38283451532575424;0.22278394596255038;-0.4647892831367031;-1.0834796768222104;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2ccc(C)cc2)cc1;-0.705811336792578;-0.21657357445508393;-0.4148771684840071;-0.49510234498951816;-0.6522921604119216;-0.43238616476819286;0.6146322136294803;0.537306609178951;-0.4407589096844906;-0.3193649638471964;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2c2cc(C(C)C)on2)cc1;-0.31580757462061004;-0.5116767539949462;-0.4367382477267328;-0.4212970704196737;-0.10445247159998276;-0.2790508608336384;0.19625855743913326;0.5587637225713643;-0.5314687239252848;-0.46152584067975716;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1;-1.3780808483975098;-0.9763325259814455;-0.5431916377345513;-1.1313499431983967;-0.7288033008211242;-0.7552210771238904;0.8402380156271442;0.10949569805315057;-1.0484050667086255;-1.2967209920710516;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1;-0.6758300426988335;-0.6290904980648255;-0.46743925570692435;-0.4667237642486458;-0.039193459456663915;-0.7534089601274514;1.4653579921160826;0.4639597925213613;-1.0484050667086255;-0.8346981423652291;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccc(C)cc3)CC2)cc1;-1.3448748220901947;-0.6148672460950101;-0.3821758846581116;-0.49510234498951816;-1.8757175276374425;-0.7565308267337902;-0.2523178559954349;0.415998054477254;0.0529642605447838;-0.14166386780649548;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccccc3)CC2)cc1;-1.5688775043671472;-0.9552113149270024;-0.40484997924457505;-0.4667237642486458;-1.9024527766200756;-0.7568432019983437;0.25949037784974405;0.39868690962039127;0.0529642605447838;-0.2838247446390562;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc4ncsc4c3)CC2)cc1;-0.9555247218534102;-0.47663002189407105;-0.2488026532687549;-1.4936648391122858;-1.6141674464630091;-0.7557063724524982;0.3425718564940672;0.46485085635313106;-0.48840324239819444;-0.08835353899428519;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccc(Cl)c3)CC2)cc1;-0.9237858034450622;0.09843801457310751;-0.4165677241987633;-0.49673191405448697;-1.5484207357315718;-0.7013002297682346;0.6698756138517635;0.4201160080626539;-0.48840324239819444;-0.3726752926594067;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cc1;-1.4650178857768994;-0.10858340069779544;-0.37439416636805045;-1.1513511474910725;-1.3934221546808576;0.5026594501067776;0.40643822096555376;0.41670978095029604;-0.48840324239819444;-0.19497419661870574;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CC3CC4C=CC3C4)CC2)cc1;-1.1283093600535503;-0.26793176630561283;-0.33574367502686775;-0.807948050245939;-1.135228764158153;-0.7505858030954887;-0.5824766103620734;0.44192069947570717;-0.48840324239819444;-0.21274430622277585;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1;-2.7406028377353056;-1.7217594243596115;-0.523705079495758;-1.4936648391122858;-1.947976253146872;0.27537458049594826;0.03610918924012273;0.23335772803361246;-0.4647892831367031;-0.9946291288018599;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCc3ccccn3)CC2)cc1;-1.5455635620122736;-0.43587800782326747;-0.4282080391202147;-1.1513511474910725;-1.3659926481707947;-0.7527261822430094;-0.08932698600046193;0.3976751415173066;-0.48840324239819444;-0.44375573107568705;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccc(C(C)(C)C)cc3)CC2)cc1;-0.19466222929995713;-0.04945302734018346;-0.36112782075912364;1.0476703573368515;-1.9583887727839502;-0.7513001834597607;-1.2384904630953288;0.4735190521771071;-1.0484050667086255;0.036037228234205465;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1;-0.6624662875795291;-0.4602677501811762;-0.4238848622924029;-0.15441822243327372;-1.2599189835023874;-0.6712303473856771;-0.052291690719451465;0.417192691210083;-1.0484050667086255;-0.44375573107568705;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1;-0.3970795418950769;0.43039337699599095;-0.36112782075912364;-0.4667237642486458;-1.298968466060788;-0.7601663364988578;0.1007307546901477;0.41391780378779697;-1.0484050667086255;-0.12389375820242537;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C)CC2)cc1;-0.913022170245709;0.12532996383218578;-0.4238848622924029;-0.12441007262743257;-0.9697717181618878;-0.7521146766550835;-0.001958708713001665;0.42481082169046136;-1.0484050667086255;-0.3904454022634768;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)cc1;-1.2036983699113666;0.33623800256269265;-0.3820726446144624;-0.4667237642486458;-1.064251344240525;0.5363918714207313;0.11163097278913424;0.42481082169046136;-1.0484050667086255;-0.2660546350349861;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3cccs3)CC2)cc1;-1.0923579536184644;-0.4980204865687361;-0.463903284211938;-1.1513511474910725;-1.2239173362972642;-0.5145896750595982;0.2391922032261799;0.37520784764409576;-1.0484050667086255;-0.639226936720458;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)cc1;-0.8104698755258277;-0.4613679930949997;-0.20296407388849413;-1.1513511474910725;-1.1639971099361741;-0.7528970924078158;0.11712577916657559;0.4653474681279915;-0.543576872133894;-0.017273100578004817;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)cc1;-0.5599139928596477;-0.4613679930949997;-0.20296407388849413;-0.8390456056757003;-1.4375750686747943;-0.6838877233124259;0.08228944836940384;0.46778624611967895;-0.543576872133894;-0.0705834293902151;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-1.6237851069225508;0.24355052928987456;-0.4135221429111109;0.2179036189937807;-1.611720816576435;-0.7588166983443747;0.48152228361845517;0.41909061732459274;-1.0484050667086255;-0.21274430622277585;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;-1.5022620902615702;0.17711751677212953;-0.40922477609421143;-0.49510234498951816;-1.7286781114695227;-0.7589223390873229;0.18853194562231707;0.4294470406483731;-1.0484050667086255;-0.17720408701463566;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-1.7262647725385232;0.2973386218113353;-0.4288274793821101;-0.4667237642486458;-1.867945569603796;-0.7593202034977616;0.82805139362967;0.4058404407199241;-1.0484050667086255;-0.3193649638471964;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3c(C)n(C)c(=O)n(C)c3=O)CC2)cc1;-2.80007154801621;0.436055281471911;-0.36727060335625317;-1.4936648391122858;-0.6820514642998298;-0.7569513324273064;1.3352104555627622;0.48752074382568206;-0.48840324239819444;-0.03504321018207491;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc(C)c4ccccc4n3)CC2)cc1;-0.5116737420431144;-0.08710469210520873;-0.20424166942865343;-0.4667237642486458;-0.7966006309484055;-0.6211606798486691;0.6476083290017214;0.5113479317717249;-0.48840324239819444;-0.017273100578004817;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc(C)ccc3C)CC2)cc1;-0.6858238073967482;-0.20940182878555363;-0.42166520135394436;-0.8090374558698592;-0.8090905753061803;-0.7520822242273076;0.782694720502055;0.4532378043489674;-0.48840324239819444;-0.3549051830553366;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)cc1;-1.352718765312395;-0.32673152896086594;-0.24628617720480478;-1.4936648391122858;0.09784455370184077;-0.7516298792260049;0.5964230850427722;0.5344006984522363;0.07159858191223667;0.12488777625455592;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(C)c(Cl)c3)CC2)cc1;-0.4352679247305679;-0.3108805782390055;-0.42166520135394436;-0.49673191405448697;-1.7100622251883337;-0.6712388524259001;-0.24719095139589067;0.44332459892214854;-0.48840324239819444;-0.40821551186754684;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-1.5767214475893476;-1.557471259256541;-0.26570821041631726;-1.4936648391122858;-2.0960073916537647;0.25640099737387395;-0.059750211425755866;0.4766136213305524;0.07159858191223667;-0.017273100578004817;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1;-0.39388386132306896;-0.07634707360089801;-0.3815048243743916;-1.1513511474910725;-1.6411032030692039;-0.7607447534918541;-0.2554242811929696;0.4001816797934279;-0.48840324239819444;-0.23051441582684593;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1;-0.6592706070075215;-0.4422193408363233;-0.43953863391071835;-0.49673191405448697;-1.7437833172609118;-0.6770562385012105;0.370348289226357;0.4151962325020449;-0.48840324239819444;-0.5503763887001076;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCCC4)n3)CC2)cc1;-1.352718765312395;-0.32673152896086594;-0.24628617720480478;-1.4936648391122858;0.4436023304896386;-0.7518433030453694;0.49172614673816695;0.530857539403251;0.07159858191223667;0.12488777625455592;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc4ccccc4n4cccc34)CC2)cc1;-0.5521426787413565;0.14222949974333624;0.17369432036028712;-0.8090374558698592;-0.24276354511049197;-0.7513575477529602;0.8258316772288181;0.5824136252713741;0.014544187882716757;0.2492785434830466;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ncccn3)CC2)cc1;-2.0126413292527516;-0.964322425577944;-0.4572830164129308;-1.4936648391122858;-1.6996411933775561;-0.7548259718355919;0.7714664378938545;0.35730357339988045;-0.48840324239819444;-0.6747671559285983;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nsc4ccccc34)CC2)cc1;-0.6910095254158698;0.04262613467591358;-0.27737433534868094;-0.8090374558698592;-0.8778174993985375;-0.6240864133760443;0.7443169686050595;0.4799370624171988;-0.48840324239819444;-0.2660546350349861;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCN=C2C)cc1;-1.9241790806912673;-1.1418467221673951;-0.5441853231546752;-1.4936648391122858;-2.0706321239322647;-0.758111264309858;1.1880258177651444;0.09488563481412572;-1.0484050667086255;-1.3144911016751215;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCSCC2)cc1;-1.6955426615849036;-0.9763325259814455;-0.5431916377345513;-1.4936648391122858;-1.9077429858751733;-0.7556072100647712;1.044162475375328;0.12440061952121816;-1.0484050667086255;-1.3322612112791916;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCc3c(Cl)cccc3C2)cc1;-0.48779329267774807;-0.7370913259434406;-0.4511144238048889;-0.15441822243327372;-1.658494567269225;-0.6754038257734932;0.25367798662097774;0.4275615973750793;-1.0484050667086255;-0.7458475943448787;0
CC(=O)Nc1ccc(S(=O)(=O)N2CCc3cc4cccc(C)c4nc32)cc1;-0.3370007471413335;-0.49065965569749376;-0.2465313723084717;-0.4667237642486458;0.00030969694763657667;-0.6346748836083538;0.18580621065562317;0.6077214301036807;-1.0484050667086255;-0.3193649638471964;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCn3cccc3C2c2ccc(Br)cc2)cc1;0.2076303772534576;-0.6274124739560325;-0.29098911610492395;0.08985933713424689;0.2730033332162572;-0.7503938795581385;0.8333523495175178;0.855689151659125;-0.5264395050845411;-0.15943397741056556;1
CC(=O)Nc1ccc(S(=O)(=O)N2CCn3cccc3C2c2ccccc2)cc1;-0.34616654005468267;-1.222005134785557;-0.3237033049362756;0.2179036189937807;0.5785674848284094;-0.7504906666611699;1.223341079150397;0.8062535954010576;-0.5264395050845411;-0.24828452543091603;1
CC(=O)Nc1ccc(S(=O)(=O)N2N=C(C)CC2(O)C(F)(F)F)cc1;-1.4894938937943214;1.684660036117815;-0.5145683356328006;-1.4936648391122858;-0.08347102059491875;0.7516876213828124;1.19128604938258;0.16491770441196796;-0.4647892831367031;-0.7636177039489487;0
CC(=O)Nc1ccc(S(=O)(=O)N=C2NCN(CCOC(=O)c3ccccc3)CN2)cc1;-2.0049426442383687;-1.1595059282647475;-0.36776099356358705;-0.4667237642486458;-0.10795784641708615;-0.09065686874061743;-0.2506271111173136;0.17998595032220066;0.7082547502826227;-0.14166386780649548;0
CC(=O)Nc1ccc(S(=O)(=O)NC(C)C)cc1;-1.7324382463708097;-1.7217594243596115;-0.5617232255695891;-1.4936648391122858;-0.9460142808189339;-0.7604999693650517;1.0339576891980797;-0.25689319323449544;-1.0484050667086255;-1.581042745736173;0
CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2cccs2)cc1;-0.7052448297820852;-1.2810587984696296;-0.5376941054102294;-1.1513511474910725;-0.9416755957005897;-0.5370262412641403;0.812559748600592;0.07867967372811667;-1.0484050667086255;-1.1545601152384908;0
CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc(-c3ccc(C(C)(C)C)cc3)no2)cc1;0.2287654464910539;0.9236763965498593;-0.3516555467543062;1.3386511727199408;-1.6910593037758916;-0.296838517220448;-1.4113820613472918;0.30478290936960595;-0.5314687239252848;0.05380733783827556;1
CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc(-c3ccc(C)cc3)no2)cc1;-0.489594494454698;0.5296536398398498;-0.4178195097280103;0.4805058536359979;-0.16884224252780705;-0.30498219084272193;-0.2286532784361014;0.24559437145400362;-0.5314687239252848;-0.3726752926594067;0
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)N(C)Cc2ccccc2)C(C)C)cc1;-0.5232362953854696;-0.10016037772030303;-0.4858030784710322;0.9992905723033032;1.4657457531340796;-0.7574271986010346;0.009964819314805999;0.38680046717069033;-0.48840324239819444;-0.17720408701463566;1
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCc2ccccc2)C(C)C)cc1;-0.7409057198015347;-0.38138217724231677;-0.48115727650681656;0.9992905723033032;0.947277026555372;-0.42729121283879784;0.10326481095153105;0.3435707054325118;-0.4407589096844906;-0.21274430622277585;0
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)O)c2ccc(OC3CCCC3)cc2)cc1;-0.18616462414257304;-1.0361106560791793;-0.4135995729438478;-0.8090374558698592;0.5964256871279043;0.3134300477718715;-0.04079531780930526;0.3945800041029801;0.07657821980627555;-0.052813319786145;1
CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccc(F)cc2)Cc2ccc(F)cc2)cc1;0.24583328590973055;-0.7001002167006057;-0.44761716732627105;-0.12441007262743257;-0.6374756989655591;-0.7589743993376012;0.07230452776637446;0.4792315178908632;-1.0484050667086255;-0.12389375820242537;1
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(C)C2=O)cc1;-2.435633230420306;0.7054380803663992;-0.5139230853599929;-1.4936648391122858;-0.6948562785217892;-0.6307191807194346;0.5344170539258329;0.07965097336868292;-0.4407589096844906;-0.6036867175123178;0
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(C3CCCC3)C2=O)cc1;-1.4821583542994854;0.16654862841704718;-0.44168086481644;-0.7690350472845077;0.7802044936985097;-0.6065717696623758;0.5659286947148542;0.38234427948622873;-0.4407589096844906;-0.0705834293902151;0
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(CC(C)C)C2=O)cc1;-1.6903133661034373;0.07360492775415682;-0.4891196648732639;-0.7122778858027631;0.7632180136876419;-0.6163729108646055;0.35319391579606496;0.2881709982207915;-0.4407589096844906;-0.24828452543091603;0
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(C(C)C)CN2)cc1;-2.330756804375328;-0.745395452508155;-0.5171364317185753;-1.4936648391122858;-1.0991771755710762;-0.41796742477452864;-1.5798763857561364;0.08246994764633912;-0.4407589096844906;-0.8880084711774394;0
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(C3CC3)CN2)cc1;-2.5094243999921177;-0.27722672615361293;-0.5011987499802245;-1.4936648391122858;-0.8436586709030038;-0.41264838639363816;-0.986498073467799;0.09024642841228675;-0.4407589096844906;-0.816928032761159;0
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(C3CCCC3)CN2)cc1;-1.9427721312920392;-0.056884276964844;-0.46450981946837727;-0.7690350472845077;-0.7781092570670755;-0.4050307977640174;-1.0871245618148913;0.15953487203688438;-0.4407589096844906;-0.6036867175123178;0
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(CCC(C)C)CN2)cc1;-1.8676010087459507;-0.745395452508155;-0.4988758489981167;-0.7122778858027631;0.7071701818658037;-0.41198564763425133;-1.5806325874446125;0.1335869127303012;-0.4407589096844906;-0.6747671559285983;0
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(CCCN3CCOCC3)CN2)cc1;-2.829065086296788;-0.7812541808557747;-0.3957648554034423;-1.4936648391122858;-0.971247043382253;-0.4073889380933614;-1.0694407131576995;0.2068725489857465;0.1006085932584876;-0.23051441582684593;0
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(CCN3CCOCC3)CN2)cc1;-3.112391220646827;-0.7719686575152467;-0.4126446025400924;-1.4936648391122858;-0.14706431836931577;-0.4089518773378205;-1.3228834412834303;0.1957554927002297;0.1006085932584876;-0.3371350734512665;0
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(CCO)CN2)cc1;-3.359257544834418;-0.46090958550637534;-0.5164008464075746;-1.4936648391122858;-0.18092490488832838;0.591491770684776;-0.8202702086866746;0.052134382208422515;0.14285687388743162;-0.9590889095937197;0
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(CCc3cccs3)CN2)cc1;-1.6801452915561401;-0.8495509035968588;-0.43672534272127667;-1.1513511474910725;0.23558339390474076;-0.17268058341602371;-1.0017949746661827;0.18226736098295665;-0.4407589096844906;-0.4970660598878973;0
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccc4c(c3)OCO4)CN2)cc1;-1.9527223185276088;-0.6282058254904551;-0.2283224096098377;-1.1513511474910725;-0.03326818938629;-0.41292439498326156;-0.5765510071675228;0.2335056177266257;0.641976096201466;-0.10612364859835528;0
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccco3)CN2)cc1;-2.05128001253248;-0.42135329264778015;-0.45104989877760815;-1.4936648391122858;0.1883590602867357;-0.41922014455575046;-0.4721413848913886;0.1501378559604941;0.06406928489024084;-0.6036867175123178;0
CC(=O)Nc1ccc(S(=O)(=O)NC2CCC(C(=O)O)CC2)cc1;-1.5617598521840397;-0.745395452508155;-0.5171364317185753;-1.4936648391122858;-0.6088790840837077;0.27688445581223514;-0.24805769116090207;0.09388322263784173;-0.4647892831367031;-0.9057785807815095;0
CC(=O)Nc1ccc(S(=O)(=O)NC2CCCCCC2)cc1;-0.7778013045874405;-1.798934327869224;-0.5301962972402037;-0.04440525545672952;-0.18772769932664493;-0.7548383409187488;0.3632898360593191;0.10217549039336829;-1.0484050667086255;-1.0834796768222104;1
CC(=O)Nc1ccc(S(=O)(=O)NC2CCN(c3ccc(F)cc3)C2=O)cc1;-1.3430009912093352;-0.94206043418094;-0.4297566397749532;-1.4936648391122858;-0.72327719920464;-0.7628348405076063;0.15213607036760612;0.22095720256046353;-0.48840324239819444;-0.4792959502838272;0
CC(=O)Nc1ccc(S(=O)(=O)NC2CCN(c3ncccn3)CC2)cc1;-1.6956879197927226;-0.006516918397600927;-0.4437069506730562;-1.4936648391122858;-0.07605826245371101;-0.7554410041502998;0.6039330456150972;0.2287667996055027;-0.48840324239819444;-0.5681464983041777;0
CC(=O)Nc1ccc(S(=O)(=O)NC2CCS(=O)(=O)C2)cc1;-2.619457492414653;-1.3765090714265906;-0.5330483034460138;-1.4936648391122858;0.3479007902981259;-0.7646935066598651;-0.8329340111291884;-0.01865422456903638;-1.0484050667086255;-1.0834796768222104;0
CC(=O)Nc1ccc(S(=O)(=O)NCC(C)OC23CC4CC(CC(C4)C2)C3)cc1;-0.30491320903422064;0.22203529228128369;-0.3236387799089948;-1.4936648391122858;-1.320541436021685;-0.7533603473515882;0.9763142032952253;0.2485326772160311;-0.5070375637656471;-0.017273100578004817;0
CC(=O)Nc1ccc(S(=O)(=O)NCC2(CC(=O)O)CCCCC2)cc1;-0.9939455178214114;-0.5323765536741178;-0.5183882172478222;-0.40672015137061873;-0.6851121733706126;0.3021541714426821;-0.6070305429284207;0.19210379513967507;-0.4647892831367031;-0.6569970463245282;0
CC(=O)Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1;-1.8990494107386622;-1.126276484858552;-0.5402751065014604;-1.4936648391122858;-0.5867647296583046;-0.7586485732601483;-0.3572957383167944;-0.0737576663352509;-0.5070375637656471;-1.2256405536547712;0
CC(=O)Nc1ccc(S(=O)(=O)NCCC(C)C)cc1;-1.269282450741432;-1.161472842971026;-0.5559030681088634;-0.7122778858027631;-0.5322489112524301;-0.758492816033154;-1.1752798699247502;-0.1491355705106541;-1.0484050667086255;-1.3678014304873318;0
