SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
COC(=O)CCNC(=O)C1CN(S(=O)(=O)c2cccs2)CC12CCCCC2;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CCNC(=O)CCCC[C@H]1CCSS1;-0.9494259051595161;-1.0370326944190495;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CCNC(=O)CCc1c(C)c2cc3c(C)c(C)oc3c(C)c2oc1=O;0.9509462028459204;-1.0370326944190495;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CCNC(=O)Cn1ccc2cc(Br)ccc21;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
COC(=O)CCNC(=O)Cn1nc(N2CCOCC2)ccc1=O;-0.9494259051595161;-0.018622360393608088;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CCNC(=O)N1CCc2nc(-c3ccccc3)ncc2C1;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CCNC(=O)N1CCn2c1nc1ccccc12;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CCNC(=O)N1Cc2ccccc2-n2cccc2C1c1ccccc1Cl;-0.9494259051595161;0.8543007830567704;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CCNC(=O)NC(C)c1c(-n2cccc2)sc2c1CCCC2;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CCNC(=O)NC1CCN(C2=NS(=O)(=O)C(c3ccccc3)=C2C)CC1;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CCNC(=O)NCc1c(-n2cccc2)sc2c1CCCC2;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CCNC(=O)Nc1cccn2nc(C)nc12;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CCNC(=O)Nc1nnc(N(C)Cc2ccccc2)s1;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CCNC(=O)c1cc(F)ccc1NC(=O)N1CCCC1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;1.9800941521174282;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CCNC(=O)c1cc2c(s1)-c1ccccc1CC2;-0.9494259051595161;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CCNC(=O)c1cn(-c2cc(OC)c(OC)c(OC)c2)c(=O)c2ccccc12;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CCSCC(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CCSCc1ccc(-c2onc(C)c2NC(=O)OC(C)c2ccccc2Cl)cc1;0.0007601488432021964;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CCSc1nc(N)c2c3c(sc2n1)COC(C(C)C)C3;0.0007601488432021964;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CCSc1nc2c(c(=O)[nH]1)C(C)(C1CCCCC1)Cc1ccccc1-2;-0.47433287815815695;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.4758531758445613;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CC[C@H](NC(=O)NCc1ccco1)C(=O)OC;-0.9494259051595161;-0.16410955096867116;2.6909612467624693;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1;0.0007601488432021964;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CCc1ccccc1;-0.9494259051595161;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CCc1nc2ccccc2[nH]1;-0.9494259051595161;-0.6005711226938604;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CCc1nc2ccccc2nc1OC;-0.9494259051595161;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CCn1c(=O)cc(C(F)F)c2c(C)n(CC(F)F)nc21;-0.47433287815815695;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;6.376395555575305;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CCn1cc(Cl)c([N+](=O)[O-])n1;-0.9494259051595161;-0.8915455038439866;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CCn1cnc([N+](=O)[O-])n1;-0.9494259051595161;-0.7460583132689235;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CCn1nc([N+](=O)[O-])nc1-n1cnc(Cl)n1;-0.9494259051595161;0.12686483018145497;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CN(C#N)c1nc(C)cc(OC)n1;-0.47433287815815695;-0.16410955096867116;3.2931276553648834;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CN(CCc1ccccc1)S(=O)(=O)c1ccc(Br)cc1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN(c1cc(C)cc(C)c1)S(=O)(=O)c1cccn2c(C)nnc12;0.4758531758445613;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COC(=O)CN(c1ccc(C(C)C)cc1)S(=O)(=O)c1cccn2cnnc12;0.0007601488432021964;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc2nnc(C)n2c1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;1.0
COC(=O)CN(c1ccc(F)c(F)c1)S(=O)(=O)c1cccn2cnnc12;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN(c1cccc(C)c1)S(=O)(=O)c1ccc2nncn2c1;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COC(=O)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc2nncn2c1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN(c1cccc(F)c1)S(=O)(=O)c1cccn2c(C)nnc12;-0.47433287815815695;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN(c1ccccc1)S(=O)(=O)c1c(-c2ccccc2)csc1C(=O)OC;-0.9494259051595161;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)/C(=N/NC(=O)CNC(=O)/C=C/c2ccccc2OC)c2ccccc21;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)/C(=N/NC(=O)CNC(=O)/C=C/c2ccco2)c2ccccc21;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCc4ccccc43)ccc21;0.0007601488432021964;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)Nc3ccc(F)cc3C)ccc21;0.4758531758445613;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;0.4758531758445613;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COC(=O)CN1C(=O)C(O)(CC(=O)c2ccc(Br)cc2)c2ccccc21;-0.9494259051595161;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)C(O)(CC(=O)c2ccc(F)cc2)c2ccccc21;-0.9494259051595161;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc21;-0.9494259051595161;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)C2(C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c2ccccc21;0.0007601488432021964;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)C2(C(C(=O)OC)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21;-0.9494259051595161;0.27235202075651804;3.2931276553648834;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(C)cc(C)c21;0.9509462028459204;0.8543007830567704;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COC(=O)CN1C(=O)CN(c2nc(C)cc(C)n2)C1=O;0.0007601488432021964;0.12686483018145497;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)COc2ccc(Cl)cc21;-0.9494259051595161;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.9494259051595161;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;-0.9494259051595161;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.9494259051595161;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)NCc3ccc(Cl)cc3)cc21;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)CS[C@@](C(=O)OC)(c2ccccc2)[C@@H]1c1ccc(OC)cc1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.9494259051595161;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)NC3CCCCCC3)cc21;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)NCCC(C)C)cc21;0.0007601488432021964;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)NCCc3ccccc3)cc21;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc21;-0.9494259051595161;-0.30959674154373423;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3ccc(C)cc3C)cc21;0.0007601488432021964;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3ccc(F)cc3Cl)cc21;-0.9494259051595161;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3ccc(OC)c(Cl)c3)cc21;-0.9494259051595161;-0.45508393211879733;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3ccc(OC)cc3)cc21;-0.9494259051595161;-0.45508393211879733;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3cccc(OC)c3)cc21;-0.9494259051595161;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3cccc4c3CCCC4)cc21;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3ccccc3F)cc21;-0.9494259051595161;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;2.862023142916254;0.0
COC(=O)CN1C(=O)Nc2ccc(C)cc2C1c1ccccc1;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=S)N(C)C(=O)/C1=C/c1ccc(-c2ccc(Cl)cc2)o1;-0.9494259051595161;-0.6005711226938604;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(=S)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccc(F)cc1;-0.9494259051595161;-0.018622360393608088;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;1.9800941521174282;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(C(=O)c2ccccc2)=C(OC(=O)c2ccc(C)cc2)c2ccccc2S1(=O)=O;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(C(=O)c2ccccc2)=C(OC(=O)c2ccc(F)cc2)c2ccccc2S1(=O)=O;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(C(=O)c2ccccc2)=C(OC(=O)c2ccccc2)c2ccccc2S1(=O)=O;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(C(=O)c2ccccc2)=C(OC(C)=O)c2ccccc2S1(=O)=O;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CN1C(c2cc(OC)c(OC)c(OC)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;-0.9494259051595161;0.5633264019066442;3.2931276553648834;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
COC(=O)CN1C(c2ccccc2)=Nc2ccc(C)cc2C1c1ccccc1;-0.47433287815815695;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CN1C=C(C(=O)OC)C(c2ccc(Cl)cc2)C(C(=O)OC)=C1;-0.9494259051595161;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CN1C=C(C(=O)OC)C(c2ccc(O)cc2)C(C(=O)OC)=C1;-0.9494259051595161;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CN1C=C(C(=O)OC)C(c2cccc(Cl)c2)C(C(=O)OC)=C1;-0.9494259051595161;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CN1CC2CC(C1)c1cccc(=O)n1C2;-0.9494259051595161;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CN1CNc2c(c(=O)n(C)c(=O)n2C)C1;-0.9494259051595161;-0.8915455038439866;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CN1C[C@H](CNC(=O)OCC2c3ccccc3-c3ccccc32)[C@@H](C(=O)O)C1;-0.9494259051595161;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1C;0.4758531758445613;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COC(=O)CNC(=O)C(=O)OC;-0.9494259051595161;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CNC(=O)C(CC(C)C)NC(=O)OC(C)(C)C;1.4260392298472795;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COC(=O)CNC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.9494259051595161;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CNC(=O)C1COc2ccc(NC(=O)c3ccc(OC)cc3)cc2C1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COC(=O)CNC(=O)C1COc2ccc(NC(=O)c3ccccc3C)cc2C1;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
