SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
O=C(O)c1cc(N2CCN(CC(=O)N3CCCCCC3)CC2)ccc1NC(=O)C1CC1;0.10987099804222053;0.007541794648970147;0.7091900873239089;-0.7035828482615558;-0.30863116943379476;-1.0721865183440409;-0.06648456526474171;0.1841271906432085;-0.1803007072764961;-0.9261348767781218;-0.2906190968595482;-0.01942402549077464;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
O=C(O)c1cc(N2CCN(c3ccccc3F)CC2)nc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc12;-0.7374224643374264;0.4428005746060496;0.08395069492527997;-0.34928018392556126;-1.2845938808185131;-0.2630879355506222;0.20210974683749405;-0.8459991682801014;-0.3034063582800293;-0.6915865924212068;2.3747731914808794;0.32108595445726945;2.19747932838548;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
O=C(O)c1cc(NC(=O)C(F)(F)F)cnc1N1CCN(c2ccc(F)cc2)CC1;-0.7374224643374264;0.06152737975992574;1.360635601745126;0.2200266357362845;0.9872038613386668;1.0104536708723824;1.9713302214395219;-0.04695930929738875;-0.7989272979788292;-2.5453252477477517;5.040165479821308;0.2773780353316195;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc(NC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc([N+](=O)[O-])c1;-0.7374224643374264;0.33820350345357314;0.8289850548361096;-1.6779282643874218;0.06491917135610777;-0.5131574289092765;-1.5307951553664552;-0.678700503184588;-0.9505342993292567;-1.180873083954528;-0.2906190968595482;0.6148538792456886;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc(NCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc12;-0.7374224643374264;0.09695541998899035;0.4107328120433826;0.03608439661888159;0.8442247889932677;-0.04869961754300923;1.7066948192067728;-1.0426804830538774;-0.49945642396973244;-2.585730294305863;3.7074693356510937;-0.13629927976404302;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
O=C(O)c1cc(NCc2c(F)c(F)c(C(F)(F)F)c(F)c2F)ccc1O;-0.7374224643374264;0.04465688441275212;1.4068767801600137;0.09606290565578814;3.5304321096869447;0.8326227210972499;1.9215793078377208;0.28704524488738864;0.07237963717212446;-0.46239596448788856;9.03825391233195;0.13509631318384316;8.409640177454076;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc(NS(=O)(=O)c2cc(F)ccc2F)ccc1N1CCCCCCC1;0.10987099804222053;0.17793379765542372;0.40863778586211025;0.025212663809969102;2.294996215929644;0.24877150203094256;0.5943571409646456;0.24911376716631445;-0.16446284118463117;-0.9609165171116009;2.3747731914808794;-0.05294670517006716;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.16633330921937858;0
O=C(O)c1cc(NS(=O)(=O)c2cc(F)ccc2F)cnc1N1CCCC(CN2CCCC2)C1;0.533517729232044;0.32470710717583423;0.5953890127344941;-0.06142288359522058;2.5398351031068014;0.5449816625678429;0.22875007809369802;0.4492985646303489;-0.22299942629438751;-1.0814967161015712;2.3747731914808794;0.5337029377596842;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc(NS(=O)(=O)c2cc(F)ccc2F)cnc1N1CCCCCC1;0.10987099804222053;0.15600215370409803;0.590663059330567;0.022056560933287797;2.0674120377416814;0.2566523651763073;0.5974363092793942;0.2556260072236595;-0.140613490324264;-0.7869121626664688;2.3747731914808794;0.33278775343040223;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;0
O=C(O)c1cc(NS(=O)(=O)c2cc(F)ccc2F)cnc1N1CCCCCCC1;0.10987099804222053;0.1880560948637279;0.6182271065065554;0.07291065739703452;2.372218356222413;0.34891663404868356;0.604054793034182;0.2830383088395921;-0.17539943908135952;-0.8847149222907805;2.3747731914808794;0.1835218122842782;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.16633330921937858;0
O=C(O)c1cc(NS(=O)(=O)c2ccc(Br)cc2)ccc1N1CCCCCCC1;0.10987099804222053;1.0754441501250604;-0.20741347090979934;0.2510403339364306;-0.201397945138773;0.4013529158032043;0.7134653081689897;0.4069124283591802;-0.37321636036138417;-1.5760399861772163;-0.2906190968595482;-0.05789407164631889;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5581012277969915;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(Br)cc2)cnc1N1CCCCCC1;0.10987099804222053;1.0535125061737347;-0.09157552254906322;0.19894906902773926;-0.17919786895156253;0.4374297051030065;0.7823777255685294;0.39267693461020853;-0.34484924003484735;-1.4498894035391365;-0.2906190968595482;0.34757585309644373;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.26610616683083954;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(Br)s2)ccc1N1CCCCCCC1;0.10987099804222053;1.2289656577843404;-0.15535599339401918;5.169832176545098;-0.231214997272015;1.1316123089018573;0.8160460942474494;0.2059719809177116;-0.48477691257717975;-1.263784198845917;-0.2906190968595482;-0.07596974658201817;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.16633330921937858;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cnc1N1CCCC1;0.10987099804222053;0.1475669060305112;-0.03346126406969283;-0.0392183946159432;-0.12226136137402513;0.9811288024285081;0.6567577354782234;0.5490236063980909;-0.6591132463912431;-1.707226712676278;-0.2906190968595482;0.12223411208321669;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3854182658979783;0
O=C(O)c1cc(NS(=O)(=O)c2ccc(Cl)s2)cnc1N1CCCC1;0.10987099804222053;0.3533869492660294;0.03226890059925484;2.518072133855234;-0.5882043750538813;2.280095501353898;0.8813745757467649;0.3360572384722474;-0.29087311710027863;-0.6376807290625264;-0.2906190968595482;0.5030861992700212;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(F)c(F)c2)ccc1N1CCN(C2CCCCC2)CC1;0.10987099804222053;0.3145848099675301;0.62571120811633;-0.05304555492665257;1.612373714573886;2.1842879227966177;0.2528511392149969;-0.014820091682019757;-0.5037300005717291;-1.787999781592553;2.3747731914808794;0.215188941197634;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(F)c(F)c2)ccc1N1CCN(c2ccc(F)cc2)CC1;-0.7374224643374264;0.3770056427520725;0.4705276627770536;-0.3652978610196141;1.1654256072526699;2.1400471388157363;0.05653928034635188;-0.25786320622030495;-0.1104218380143175;-0.9452462909179482;3.7074693356510937;-0.0684296261097487;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(F)c(F)c2)cnc1N1CCCCCC1;0.10987099804222053;0.15600215370409803;0.631019986527623;0.022056560933287714;1.0238927592231875;0.24241791517220523;0.5974363092793942;-0.09347664521429105;-0.580964717073822;-1.4589502702891972;2.3747731914808794;0.33278775343040223;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(F)cc2)ccc1N1CCC(N2CCCCC2)CC1;0.10987099804222053;0.2471028285788356;0.3881729040966156;-0.15854166692687816;-0.11119509314183021;1.8894829691084187;0.3265087183329461;0.4563923551203256;-0.19325674953993163;-1.4622071496079383;1.0420770473106657;0.29273561900745215;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(F)cc2)ccc1N1CCOCC1;-0.7374224643374264;0.06827557789879518;0.11276795098832028;-0.5479529502157044;-0.8833864642751569;1.3849209779853369;0.015789315739791004;0.5146180936220595;-0.20219025178346542;-0.5240470625406098;1.0420770473106657;0.26674506346075794;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc(NS(=O)(=O)c2ccc(F)cc2)cnc1N1CCCCCCC1;0.10987099804222053;0.12057411347503341;0.3710313069699716;-0.030774608719537196;-0.2681736431549751;0.3684930510107795;0.7030368142447412;0.3339506082717921;-0.46283269548465233;-1.2227498494864981;1.0420770473106657;0.19742262597035629;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.16633330921937858;0
O=C(O)c1cc(NS(=O)(=O)c2ccc(F)cc2)cnc1N1CCOCC1;-0.7374224643374264;0.07839787510709936;0.38146003701185766;-0.5415111569233406;-0.7911752669218657;1.4944642504850025;-0.07471515781558973;0.40898791387116495;-0.158318926914442;-0.39116926189640966;1.0420770473106657;0.5889717259489536;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc(NS(=O)(=O)c2ccc3c(c2)CCCC3)ccc1N1CCN(c2ccccc2)CC1;-0.7374224643374264;0.30108841368979117;-0.4291488001315817;-0.1662824361430663;-0.03657009490728928;2.33249105067963;0.37615972624565447;0.31349601640810737;-0.08133462203007724;-1.4775131498279332;-0.2906190968595482;0.15894561556469464;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
O=C(O)c1cc(NS(=O)(=O)c2ccccc2)cnc1N(Cc1ccccc1)Cc1ccccc1;-0.7374224643374264;0.2656603734607266;-1.0388772925962722;-0.7251750648263802;-0.1473626484889458;-0.14401581897971716;0.6420668145500861;0.4565068959701704;-0.13585538950139148;-0.773541143888455;-0.2906190968595482;-0.6543770878641014;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.544066746144986;1
O=C(O)c1cc(NS(=O)(=O)c2ccccc2)cnc1N1CCC(Cc2ccccc2)CC1;0.10987099804222053;0.2066136397456189;-0.4924739413362589;-0.43857748304000255;-0.015080655239818847;1.4114663130967835;0.6470959334900751;0.5374400622975322;-0.3195517505250271;-1.3348746349583345;-0.2906190968595482;0.3753786917683333;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.164687808351593;1
O=C(O)c1cc(NS(=O)(=O)c2ccccc2)cnc1N1CCCC(CN2CCCC2)C1;0.533517729232044;0.18974314439844528;0.17443996794045055;-0.26967106646109734;0.15909704641248873;0.5791280777449966;0.4002382021517093;0.6292169699447983;-0.37821495954798934;-1.6274639337213288;-0.2906190968595482;0.28429024154554805;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
O=C(O)c1cc(NS(=O)(=O)c2cccs2)ccc1N1CCN(c2ccc(F)cc2)CC1;-0.7374224643374264;0.3955631876339635;-0.04214462753795085;0.5289790148071171;-0.34508052943400397;2.3928214104581023;0.28773574200954843;0.214886082397928;0.0735937361474996;-0.5448376035524451;1.0420770473106657;0.09367448383140861;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
O=C(O)c1cc(O)c(O)c(O)c1;-0.7374224643374264;-0.6116053845923017;-0.8649859807158903;-0.319886988165628;1.0684097895679865;0.4787633526347508;0.0616803441234585;-1.8564893476522586;-1.5966945781014135;-0.31954584806695074;-0.2906190968595482;-1.6222112352966407;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O;-0.7374224643374264;0.1475669060305112;-0.6068833788453989;-0.9751512217272305;0.520345618757236;-0.6774101418637813;-1.084686673548916;-0.4037190952721141;-0.7409910433891722;-0.4569174888664147;-0.2906190968595482;0.8106061160700931;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
O=C(O)c1cc(O)c2c(c1)C(C1c3cc(C(=O)O)cc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O;-0.7374224643374264;1.2880123914994481;-0.8230075583026696;-1.548683395201703;-0.7495659654889187;-1.0232281234479559;-0.8789420428414899;-0.021340862057856434;-0.9444218926881784;-0.7974003937304498;-0.2906190968595482;0.9530472532860639;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cccc(O)c3C(=O)c3c(O)cc(C(=O)O)cc31)c1cccc(O)c1C2=O;-0.7374224643374264;0.3668833455437683;-2.4753764525853827;-0.3302162719833171;-1.0596395148466171;-1.1819545816611385;0.24524483377215758;0.40321937901170496;-1.3637994282879375;-0.8870575615033762;-0.2906190968595482;-0.4335117616415864;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
O=C(O)c1cc(O)c2cccc(O)c2n1;-0.7374224643374264;-0.5323140564605857;-0.6991216189369439;-0.3489010759549686;0.8338171351985195;0.6519081466001;0.21663297323471847;-1.1700690645688077;-1.4727677901901102;-0.5358651599519438;-0.2906190968595482;-0.8413740532262466;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
O=C(O)c1cc(O)c2ccccc2n1;-0.7374224643374264;-0.5862996415715414;-0.6873043107467282;-0.41946530316044767;0.6473139457764597;0.47805014630969833;0.4864416237299632;-0.8050481160798473;-1.367179808819188;-0.9121050124727138;-0.2906190968595482;-1.0902075103292341;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
O=C(O)c1cc(O)cc(O)c1;-0.7374224643374264;-0.6655909697032574;-0.8595738566868829;-0.388764860717408;0.9977439258378363;0.44050261038169797;0.5920722592078258;-0.2990270880229379;-0.4942789918440405;0.9033593384392207;-0.2906190968595482;-1.7244818978087089;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc(O)ccc1O;-0.7374224643374264;-0.6655909697032574;-0.859841212274879;-0.388764860717408;0.6060568365757374;0.44050261038169797;0.5920722592078258;0.38544312743397596;-0.2983854412798842;0.6683222109883583;-0.2906190968595482;-1.7244818978087089;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc(O)nc(O)c1;-0.7374224643374264;-0.6554686724949532;0.17655227626655834;-0.2927163336456127;1.062894300195799;0.38551575065575366;1.6851675744249675;-1.0352620105912544;-0.42689376759914655;0.7863157967312825;-0.2906190968595482;-1.2169475009303987;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl;0.10987099804222053;-0.00595460162876875;-0.32564960135338683;0.6024092463707482;-1.4282104042430919;0.14644804646265333;1.139846588817603;0.01993205470720899;-1.483326666628395;-1.538292035184238;-0.2906190968595482;-0.45443964957330457;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.22275587836091687;0
O=C(O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;0.10987099804222053;-0.18140775323937441;0.12865043369894513;0.5260572500422527;-1.979543904072115;-0.3618192226078447;1.0744630374151618;0.2907295826748181;-1.295868797149981;-1.2088359113177611;1.0420770473106657;-0.45443964957330457;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0
O=C(O)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1NC1CCCCC1;0.10987099804222053;0.24878987811355294;0.27622407719431913;0.49395656142996985;-0.9433097984420468;-1.5595700041838256;0.24748778096080531;0.6407881447656004;-0.46707207728229366;-1.5823399672902394;-0.2906190968595482;0.08513371060509863;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.3612342435713872;1
O=C(O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl;-0.7374224643374264;0.015977042322556957;-0.43770126594309283;0.1188491169831548;-1.1640320075022335;0.4258607206568678;0.061209291640570845;-0.24077753798621684;-1.087291925349944;-0.9093555768480944;-0.2906190968595482;-0.30298125814859367;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
O=C(O)c1cc(S(=O)(=O)NC2CCCCC2)c[nH]1;0.10987099804222053;-0.23708038788504737;0.6606236271166767;-0.1285287726320583;-1.2988452572460463;0.06272641930969648;1.2591349755537136;-0.308542750337791;-2.029569253178362;-1.6392527981695963;-0.2906190968595482;-0.7271121155369821;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0
O=C(O)c1cc(S(=O)(=O)Nc2ccc3oc(=O)sc3c2)ccc1O;-0.7374224643374264;0.18468199579429317;-1.5251861016041863;-0.1950649237071865;-2.113351041421324;1.0654936684325977;1.5797549970125024;0.775049625033998;-0.7561870690584942;-0.24264665078394682;-0.2906190968595482;0.2337500022713919;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;0
O=C(O)c1cc([N+](=O)[O-])n(C(F)F)n1;-0.7374224643374264;-0.468206174141326;3.5650219033120796;-0.6098479170117642;-0.05307486125903237;0.47905224025991705;0.6717097747222693;-1.962614516626193;-1.4697180204531628;-0.5015821157671548;2.3747731914808794;-0.5189926031643445;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5975384613591436;0
O=C(O)c1cc([N+](=O)[O-])nn1C1CCCC1;0.10987099804222053;-0.4766414218149128;1.770254574900348;-0.028043494822080146;-0.5963401068727943;0.8209056987882474;1.2054235540054694;-1.5636131738932906;-2.519641413562805;-2.828122298953849;-0.2906190968595482;-0.967620432354968;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
O=C(O)c1cc([N+](=O)[O-])nn1Cc1ccc(Cl)c(Cl)c1;-0.7374224643374264;0.06827557789879518;0.125069266938616;-0.18879134617086046;-0.5137561411051035;0.5570082452941408;0.5087110474151237;-1.5125228027274258;-2.2261300761193916;-2.03473608657601;-0.2906190968595482;-0.04439083928846149;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.28869240102237564;0
O=C(O)c1cc([N+](=O)[O-])nn1Cc1ccc(Cl)cc1;-0.7374224643374264;-0.17465955510050496;0.22873595268418961;-0.2325425804416002;-0.4793884099500861;-0.0055146297539267666;0.7418234753979874;-1.5065925041448396;-2.178354732506207;-2.0283772279161836;-0.2906190968595482;-0.01864859172165003;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
O=C(O)c1cc([N+](=O)[O-])nn1Cc1cccc(Cl)c1;-0.7374224643374264;-0.17465955510050496;0.22873595268418961;-0.23254258044160017;-0.5305840789752421;0.40330615504301637;0.7418234753979874;-1.5037558262549553;-2.1709607826217057;-2.0183330252556178;-0.2906190968595482;-0.01864859172165003;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
O=C(O)c1cc2c(=O)[nH]c(-c3ccc(F)cc3)cn2n1;-0.7374224643374264;-0.3433645085722412;0.36659546789582625;-0.4194653031604475;0.1245305264908788;0.4406919124481227;0.06910686699500491;0.10455224658196423;-1.4646110694526144;-0.15699924663041992;1.0420770473106657;0.23400310151681825;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc2c(Cl)c(N3CCN(S(=O)(=O)c4c(Cl)cccc4Cl)CC3)ccc2o1;-0.7374224643374264;0.7903327787578263;-0.6514573988905058;0.3788682736265926;-0.6330741217348116;-0.5501924944759956;0.04156258987440133;-0.4537413636780442;-0.8297063838532925;-1.3391048502691343;-0.2906190968595482;0.20219544552581611;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8162599538131413;1
O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1ccccc13)OCO2;-0.7374224643374264;-0.2404544869544821;-2.257005820874875;-0.5001237383062515;-0.06353455914629869;0.11684831058622093;0.47795425437314887;-1.3033970150538148;-1.6765077357492768;-1.970680324744982;-0.2906190968595482;0.007156022019389752;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1
O=C(O)c1cc2c(cc1[N+](=O)[O-])OCO2;-0.7374224643374264;-0.48676371902321697;-1.0839488923894594;-0.4807657138712587;1.577031225129767;0.5769920724045604;-0.2736826709165057;-1.8329985579762509;-0.5562174448483527;-0.9412187581022262;-0.2906190968595482;-0.6042573115613717;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc2c(nc1O)CCC2;-0.313775733147603;-0.6149794836617365;-0.02692902851667389;-0.06235889017725399;-0.4761376546920719;0.7625350867105356;1.1637033294924584;2.369299711249495;-0.8810560008943032;-1.5610577399962657;-0.2906190968595482;-0.6184142187317918;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc2c(s1)CN(C1CC1)C2;0.10987099804222053;-0.42096878716923986;-0.7489958576409185;0.11656761155138078;0.20892325005433365;0.5559788445274214;0.0789706783399673;-0.44952136548254673;-1.8806921847879154;-1.3861872337492043;-0.2906190968595482;-0.60082431120617;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc2cc(O)c(O)cc2c(C(=O)c2ccc(O)c(O)c2)n1;-0.7374224643374264;-0.15441496068389662;-1.3549188899338442;-0.2871683989530445;-0.07161680321998606;-0.6081532669736334;-0.2054303854438134;-1.1727043572433649;-1.959328503259868;-0.8090115733648642;-0.2906190968595482;-0.4158950728217394;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1;-0.7374224643374264;-0.39903714321791417;-1.01479249572315;-0.6570389414037552;0.3490823839352114;0.3960686047982214;-0.06727241729584026;-1.2325505485130617;-1.0118083373077333;-1.451616536035768;-0.2906190968595482;-0.5094494460434623;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(O)c1cc2cc3ccccc3nc2o1;-0.7374224643374264;-0.5255658583217163;-1.114066753432681;-0.3616560979546782;0.3666164137486381;-0.016920774254357472;0.7281382113862609;-2.01520665300398;-1.9001621240506665;-1.8408709166649828;-0.2906190968595482;-0.8885354650621292;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(O)c1cc2cccc(S(=O)(=O)N3CCOCC3)c2cc1O;-0.7374224643374264;-0.04981788953142017;-0.9573274149843333;0.12449237462142437;-1.3317923971897525;-1.062694206732073;0.16169213376616093;0.8801665293558765;-0.8099529200798672;-0.7783508066435882;-0.2906190968595482;0.0881911061327985;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
O=C(O)c1cc2ccccc2[nH]1;-0.7374224643374264;-0.6706521183074095;-0.6057832314537477;-0.493197390689853;0.25576083029566066;0.49257176902780847;0.7387719625746438;-1.8869613528958338;-1.9639037520580946;-1.6671126863997114;-0.2906190968595482;-1.299187466806333;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O;-0.7374224643374264;-0.06331428580915907;-2.3269882843636167;-0.27954923530858344;-0.43219563615570383;0.3818945785301063;0.6030562138193661;1.2041107284372896;-1.1424322223694172;-1.2856847322415552;-0.2906190968595482;-0.9434514374152172;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
O=C(O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(F)cc1)N2;-0.7374224643374264;-0.1594761092880487;1.9784810871713268;0.03510059851889532;0.015043896514531925;0.6385214445135157;2.827344188941952;-0.4433520316662465;-0.9865501919004612;-1.0486932118025125;5.040165479821308;0.5092790750656283;4.061127583106059;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
O=C(O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccco1)N2;-0.7374224643374264;-0.23539333835033002;2.3426437776359;-0.017348172272261545;-0.40476338256404487;0.1623804355697272;2.593554059820259;-0.7078718905685482;-0.9503073373020219;-1.1502384026955654;3.7074693356510937;0.5726361455519363;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)C(F)(F)F)n2n1;-0.7374224643374264;0.004167695579535423;3.3160253059143936;0.0916253951010988;-0.7555538851889837;-0.3654143660161262;2.899388885852062;0.008770299820390213;-1.472938488585518;-1.9402782950347754;7.705557768161735;0.19302006504476485;4.682343668012918;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2n1;-0.7374224643374264;-0.16285020835748343;1.371477317265045;0.0027239916598748555;0.05504601202158287;0.3831588971546909;3.096018653985954;-0.5989579019073098;-1.3714714824252685;-1.1446433518596415;5.040165479821308;-0.05323489955639459;4.061127583106059;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;-0.7374224643374264;-0.23033218974617792;0.8079610035322204;0.030378312281293254;0.1262170861151082;0.40970128414808593;3.60500224163936;-0.5304203167874822;-1.367535610327755;-1.9790506216629309;3.7074693356510937;-0.5812521442352341;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.7374224643374264;-0.23876743741976472;1.6671956897107183;-0.1022372425340933;-0.26492853193250926;-0.04667966938704612;2.644278340647525;-0.8313050849167455;-1.1932068568820338;-1.5160049013228358;3.7074693356510937;0.037718068190085885;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(O)c1cc2nc(C(F)(F)F)ccn2n1;-0.7374224643374264;-0.4159076385650878;2.8650039272289547;-0.10927600685687;-0.7722183885181874;-0.04201211401054807;3.779566561794429;-1.1260452948917332;-1.5273716012207441;-1.5980507973193427;3.7074693356510937;-0.4934102864653345;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
