SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1ccc(OCc2nc(C#N)c(N3CCCCCC3)o2)cc1;0.2672571408163167;-0.46623511198070683;-1.310074495194008;-0.9620262865299888;-0.2600689536196418;0.4999925377930027;2.100498480808615;-0.6332628195150016;-0.6620912923468945;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.08364648596783024;-1.1238511650465777;-0.5397624172059616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(C#N)c(NCCN3CCOCC3)o2)cc1;-0.5920622845750821;0.9026792963093467;-1.5228963308091568;-1.1833738301015693;-0.30464840480339717;0.4952068901512631;0.9084250431408971;-0.16436010069637022;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.09416831386799156;0.7945912460348449;-0.6721019309190858;-0.7268287318230642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(C(=O)N3CCN(C(C)=O)CC3)cs2)cc1;-0.5096016501101568;1.0562498969201932;1.9662437326042783;-0.0077434446790411214;-0.2716532200984847;0.4971209389671788;-0.8690861801332249;0.22537722403599836;-1.2368059016129451;-1.1664899113150866;0.21072756085569763;0.7521398333207062;0.45879446615146924;-0.28041522654359613;0.0365703467716093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(C(=O)NC(C)c3ccccc3)cs2)cc1;0.6387658787680273;-0.7813311118925507;0.9685413389883721;-0.11102925371201262;0.5555280112458193;0.500101033144759;0.4901272334228449;-0.2313462033847462;0.12066436627566896;-1.1664899113150866;0.07350810711179466;0.1501477993411828;0.7945912460348449;-1.011442757336607;0.5009323735854244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(C(=O)NC3CC3)cs2)cc1;-0.20086004393304757;-0.5162696262293277;1.8803263137796158;0.27034637767033026;-0.21483234574696183;0.5014275477309039;-0.7980119803291643;0.09140501865924643;-1.2368059016129451;-1.1664899113150866;0.1688506919130253;0.1501477993411828;0.9697895659739972;-1.2835204748816904;0.4327583834626359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(C(=O)NCC(C)C)cs2)cc1;0.05835896747879287;-0.494206226396399;1.0347471909622665;-0.7171419160687053;-0.22797865861295594;0.5003835942874709;-0.3999715050312687;-0.13391187220165388;-0.6170763478167315;-1.1664899113150866;0.12285109771248802;0.1501477993411828;1.3785856458320196;-1.124724579247895;0.03789676471618044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(C(=O)NCCN3CCOCC3)cs2)cc1;-0.636847935493238;1.161833067389806;0.444961117974868;-0.9169904220360012;-0.23618481551860182;0.501122638231064;1.835804096524807;0.060956790164530754;-1.2368059016129451;-1.1664899113150866;0.11300967190198799;0.8081193187938975;1.1303880259182204;-0.747987441364413;-0.16679173204305017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(C(=O)NCc3ccc(F)cc3)cs2)cc1;0.4172008445000861;-0.7813311118925507;0.4656351743262803;-1.8053567790266631;-0.12829277849128415;0.49273995716522173;0.25397652248811153;0.5663973831768215;-0.6938177944574995;-1.1664899113150866;-0.017951963429012466;0.1501477993411828;0.7945912460348449;-1.283491871843518;0.6274614300438133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(C(=O)NCc3ccc4c(c3)OCO4)cs2)cc1;0.20167515105717848;-0.48331806742555505;1.2277639816398795;-1.2762084448375868;0.18638227059312684;0.4973844675526246;0.31809717239643065;-0.1278222265027106;-0.9653118480352223;-1.1664899113150866;0.02761575937231019;0.1501477993411828;0.5346195454799729;-1.3139723542623165;0.5389006702945468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(C(=O)NCc3ccccn3)cs2)cc1;0.026429235116880424;-0.5626790837056116;1.6950439518066647;-1.3913140781492048;-0.17875827215013346;0.4979715140536802;0.9127551636604563;0.34108049231592047;-0.9653118480352223;-1.1664899113150866;0.035143691456838835;0.819408275651659;0.8940865882225117;-1.4644423921369398;0.6089175808308077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(C(=O)Nc3ccc(F)cc3)cs2)cc1;0.5864599356225261;-0.7813311118925507;0.18263051950589185;-1.330693431864769;-0.319722476357186;0.4909020441728242;-1.0459131256200906;1.2118998272648074;-1.2368059016129451;-1.1664899113150866;-0.09120899114100608;-0.563803205584723;0.5458528905656771;-0.7883391774654314;0.7877409098386693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(C)c(CCO)c(=O)n2CC(=O)Nc2ccccc2C)cc1;-0.20173180965214008;-0.0670892066823642;0.20544662898022722;-0.0661211182066699;0.15532331098323096;0.4816756005170473;-0.08054844026533144;-1.3944685318829098;-0.4223237408797766;-1.1664899113150866;-0.09672953879310535;0.04947778525256224;0.8736022530662272;0.2046118351620927;-0.5073276982860073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(CCN(C)C(=O)c3cccc(OC)c3)no2)cc1;-0.013062802278116598;0.5680875783594426;2.660934196091202;-0.46599954771418156;-0.30986705364519823;1.9719765077215765;0.7545548377821849;-0.39576663725621447;-0.7345306581051309;-1.1664899113150866;0.16037655193974956;0.7866173068023778;1.141220180108007;-0.33355324265912467;-0.5045682819665697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(CCN(C)C(=O)c3ccco3)no2)cc1;-0.23131932809408265;0.2561737838145581;2.4670417401586744;0.03696065891018488;-0.3082603099631626;1.2513390560220408;-0.48171418916489944;-0.17653939209425676;-1.0060247116828538;-1.1664899113150866;0.06715196451284147;0.7866173068023778;1.1303880259182204;-0.5242187229860746;-0.5009503805699714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(CCN(C)S(=O)(=O)c3cc(C)cc(C)c3)no2)cc1;0.06925078736672147;0.3402272284146191;2.7230215370039583;-0.03269734353291287;0.12163849587926176;-0.42606558709216463;-0.8137297990540396;0.5785766745747081;-0.7345306581051309;-1.1664899113150866;0.263632973828095;0.706760418631582;0.752616648549423;-0.1672776562990493;-0.10997285451318088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(CCN(C)S(=O)(=O)c3ccc(C)c(C)c3)no2)cc1;0.06925078736672147;0.3402272284146191;2.7632580885190565;-0.10049809763008852;0.5385631804717632;-0.4246424617932068;0.5149019956881733;-0.036477541018561564;-0.7345306581051309;-1.1664899113150866;0.263632973828095;0.706760418631582;0.752616648549423;-0.057202805825788745;-0.10997285451318088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(CCN(C)S(=O)(=O)c3cccc(Cl)c3C)no2)cc1;0.2504205089162691;0.3402272284146191;2.831555159908005;1.5336288237602782;-0.37815229122400584;-0.4875565181508984;-1.0325111775352782;-0.4505734485467039;-0.2153424585507241;-1.1664899113150866;0.263632973828095;0.706760418631582;0.752616648549423;-0.2840237098312816;0.3350587427021501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(CCN(C)S(C)(=O)=O)no2)cc1;-1.0053002418274093;0.6146739608985626;1.3632567346894129;-1.188669026624137;-0.3435570254199306;-0.2745438251711695;-0.2635923180424262;-0.006029312523845214;-1.0060247116828538;-1.1664899113150866;0.263632973828095;0.706760418631582;1.2423202858793458;-0.24834076964278884;-0.3312701752401624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc(N)nc(Nc3ccccc3)n2)cc1;-0.1157315963036732;-0.603180826599132;-0.7549286711743749;-0.4602412388593299;0.01076939700956738;0.4974603752683191;0.8910668191446071;-0.5480077797297959;-0.4223237408797766;-1.1664899113150866;0.263632973828095;0.7747177470362296;0.2779808154450355;-0.4916739661307081;-0.2184551942121817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc3c4sc5nc(C(F)(F)F)cc(C)c5c4ncn3n2)cc1;0.9435267716013314;-0.1814017163682464;-1.003973218320824;-1.0414547601402437;-0.4194050767766577;0.48300627320407563;-0.8140324983500076;1.7295197116749847;-1.2368059016129451;-1.1664899113150866;0.263632973828095;2.0657192097328982;-0.5485958734986587;0.7958802013512314;0.7875527307938891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc3cc(Cl)ccc3[nH]2)cc1;0.41935400079422785;-0.8218328547860713;0.8233721852256606;-1.6973701105972359;-0.17452123222020013;0.5057582823590092;1.1582124115121817;0.3106322638212041;-0.7176177020585383;-1.1664899113150866;0.263632973828095;0.105457270725753;-0.18227211362588472;-0.4154030710003861;0.5708579697282672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc3cc(F)ccc3[nH]2)cc1;0.1492641758973286;-0.8218328547860713;-0.7479612954494915;-1.835207142093381;-0.2524000804591647;0.4968753721839321;0.4159094032973139;0.864790022425041;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.105457270725753;-0.18227211362588472;-0.4154030710003861;-0.021069585174228928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nc3ccccc3n2CCCOc2ccc(C)cc2)cc1;1.2583077186034737;-0.5502713452971781;0.6589692122759127;-1.0648379798340597;1.0617716602550795;0.5143625354685277;0.19725258052928502;-0.5906352996223988;0.0981568940105876;-1.1664899113150866;0.263632973828095;0.04947778525256224;0.6724833260772537;-0.9009455854083612;-0.1767594253400926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2ncc(C(=O)NC(C)c3ccccc3)c(-c3ccncc3)n2)cc1;0.846466687141979;-0.3440270555186725;0.4461746797783173;0.2056060398736089;0.44231197642872255;0.49653800032171147;1.3705390649106306;-0.79768325338647;0.12066436627566896;-1.1664899113150866;0.009869874707463535;1.4886687519621358;0.45879446615146924;-1.0294889813983674;0.03851929118764101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2ncc(C(=O)NC3CCCCCC3)c(-c3ccncc3)n2)cc1;0.8263005403870874;-0.07896556985544942;-0.20320078408712375;0.4911659161353808;-0.1254311290977962;0.5006347986652167;1.8861437316511673;-0.9560140415589946;-0.08737668308084397;-1.1664899113150866;0.1282122566089623;1.4886687519621358;0.2573163982214432;-1.278399909243735;-0.3825068167627907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2ncc(C(=O)NCc3ccc(C)cc3)c(-c3ccncc3)n2)cc1;0.7138217562213903;-0.3440270555186725;0.625347218127684;-0.8626161599744712;0.893981874353653;0.49661975918470785;1.4617253317745573;-0.6819799851065479;0.0981568940105876;-1.1664899113150866;0.013849535986418226;1.4886687519621358;0.45879446615146924;-1.171539580438689;0.03851929118764101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nn3c(-c4cc(OC)c(OC)c(OC)c4)nnc3s2)cc1;0.24200744456696258;0.545751930614521;-0.44316566690684733;-0.16101457722850432;-0.2535492943299664;2.6039616967045287;-0.31839490415752275;-0.3287805345678385;-0.7294396447069463;-1.1664899113150866;0.263632973828095;1.4272639932790439;0.3875648461762075;-0.4009951843662327;0.2347509929365423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nn3c(Cn4cnc5ccccc54)nnc3s2)cc1;0.08719025541742693;0.029025718130682093;0.35273229936033945;-1.3141589687748478;-0.08980257088226616;0.5075488708861736;0.7685396935323896;-0.26179443187946255;-0.18645153755150043;-1.1664899113150866;0.263632973828095;2.7098054604268054;-0.12884989864443835;-0.9201504223762234;0.8003467040488955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nnc(NC(=O)C(=O)c3c[nH]c4ccccc34)s2)cc1;0.222156393855115;-0.0802461334423967;0.41051256441356315;0.29723036927951296;-0.36836476727473716;0.4874569217007929;0.9443445308765493;-0.5297388426329661;0.08504251602622234;-1.1664899113150866;-1.1764854871378285;0.8055230068928518;0.45879446615146924;-0.6348156360496418;0.7909618165212265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nnc(SCC(=O)NC3CC3)n2C)cc1;-0.6469835248778584;0.16519316910755444;0.20242952938968634;0.11799736278042477;-0.2320896194199086;1.3380783929196576;0.976867346909328;-0.6089042367192286;-0.7104147705476108;-1.1664899113150866;0.3074955146766144;1.4634945263455663;1.3628627196836343;-0.3619652386638172;-0.03565036136971283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nnc(SCC(N)=O)n2C)cc1;-1.063593009790769;-0.09986831655566837;-1.5672274809372766;-1.8408258687060304;-0.2668615020809417;1.3084829894207315;0.9763893837770924;0.012239624572984597;-0.7104147705476108;-1.1664899113150866;-0.13317682730598937;0.7495435214196605;1.099861045928823;-0.08904589958011552;0.057463990171502013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nnc(SCc3cc(=O)c4ccc(C)c(C)c4[nH]3)n2C)cc1;0.6028659362637452;-0.39275339210020416;-0.04809765850408193;0.16707614318036001;0.8455416896834705;1.3579235841322685;0.48605852161666413;-0.23743584908368948;-0.43892071696988794;-1.1664899113150866;0.263632973828095;1.4188039977301368;0.04398667923671033;-0.3746946907671647;0.29432410236308587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nnc3n2N=C(c2ccc(C)cc2)CS3)cc1;0.2766785125033679;-0.10366280254653239;0.40616239890613665;-1.3036329868725938;1.068827556984089;0.5076476217679613;1.3585832499917603;-0.407945928654101;0.6245480250759216;-1.1664899113150866;1.289195316647622;0.7641806754373562;-0.2706950901468987;-0.5055584344665484;0.6473621324573424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2nnn[nH]2)cc1;-1.1648438716226222;-0.354335923807038;0.32338245087851236;-2.279520509772407;-0.1933376936812144;0.499830761321661;1.7597984861595493;0.6577420686609705;-1.2368059016129451;-1.1664899113150866;0.263632973828095;1.5363940029165726;0.45879446615146924;-1.8958699177229668;-0.6263347599165147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCc2oc3ccc(OC)cc3c2C(=O)O)cc1;0.3790742232916188;-0.4613154687844472;-0.645983997927183;-0.1333486588707463;-0.4317132648523749;1.163834946504259;0.49662418653168733;-0.706338567902321;-1.2368059016129451;-1.1664899113150866;-0.8294851914035304;-1.2330636818951992;0.2779808154450355;0.8446885802987839;-0.17593687763608107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCn2ccc(C(=O)Nc3ccc(Br)cc3C)n2)cc1;0.6543736361001985;-0.5709036773936226;0.3001067999646888;-0.15935466608416918;0.3041473499403685;0.4962311322845242;-0.08664661095908839;-0.13391187220165388;-0.523877555320715;-1.1664899113150866;-0.006313077312761353;0.08028304510918444;0.45879446615146924;-0.7897702330414424;0.6799127772365195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCn2ccc(C(=O)Nc3ccccc3)n2)cc1;0.09196921207027899;-0.5709036773936226;0.3854637515198674;0.35193161739289114;-0.2797791416619354;0.4960878377266135;-0.1838404095665328;-0.3287805345678385;-0.4223237408797766;-1.1664899113150866;-0.000867073164980939;0.08028304510918444;0.6396081168579022;-1.2208420652748349;-0.1099050350614093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCn2ccc(C(=O)Nc3ccncc3)n2)cc1;-0.22575263133361761;-0.35225164920668345;0.35773500488671106;0.28349608733971066;-0.2925957749721194;0.49453870737082156;-0.7349137398975065;-0.06692576951327792;-1.2368059016129451;-1.1664899113150866;-0.029145512222688044;0.7495435214196605;0.6396081168579022;-1.2208420652748349;-0.16258130323040534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCn2ccc(C(N)=O)n2)cc1;-1.038910486418896;-0.5709036773936226;-0.3515971534896989;-1.4786830483533042;-0.2900714464808212;0.49135278856650894;-0.6162661265109077;0.1401221842507926;-1.2368059016129451;-1.1664899113150866;-0.3036348940094992;0.08028304510918444;0.582509069266397;-1.171539580438689;-0.5451529580981421;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(O[C@@H]2O[C@@H]3COC(c4ccccc4)O[C@H]3[C@H](O)[C@H]2NC(C)=O)cc1;-0.644200176497626;0.8582677371011904;-0.05674843316913927;-0.4438251048725489;-0.05408639437540231;0.48079992986425585;-0.10082381017566634;-1.0656276641399736;0.12066436627566896;-1.1664899113150866;-0.05110630880385632;-0.5191126769692934;-0.18227211362588472;0.6509582525533345;-0.6500204557333265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)C(C)(C)C)ccc3c2=O)cc1;1.3437932750816322;-0.9972576308636855;-0.31208458915985987;-0.6156677507846007;-1.1476636998472676;0.4156934305162025;0.3263458649313908;-1.1143448297315197;-1.2368059016129451;-1.1664899113150866;-0.3399222173729367;-1.2330636818951992;0.10264636627516141;1.0019906844375288;-0.34067162655687205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)c4ccco4)ccc3c2=O)cc1;1.270638477087974;-0.9972576308636855;-0.48151331979600537;-0.3165962827898947;-1.1762565897527524;0.41264105875721524;0.853965312222592;-1.625875068442754;-1.2368059016129451;-1.1664899113150866;-0.6203500713618663;-1.2330636818951992;-0.011321025685256723;0.46229397924313687;0.19041538705342612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2c(CCC(=O)N3CCOCC3)c(C)nn2-c2ccc(F)cc2)cc1;0.4761868237581457;0.7980107308964313;0.6215308312374734;-1.140636941517857;-0.06498298307377079;0.4919960009580335;-0.7324019836151472;0.49332163478950225;-1.2368059016129451;-1.1664899113150866;0.34623397405173256;0.7382545645618989;0.2573163982214432;-0.46105555788921987;-0.45604563851215246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2c(CN(CC(C)C)CC(O)COC(C)C)c(C)nn2-c2ccccc2)cc1;1.16593206198406;1.0086089223964236;-1.0957059335049704;0.16405539798280777;0.36369754206704497;0.5103542649473757;-0.009169767857702934;-0.9438347501611081;0.19740581291643708;-1.1664899113150866;0.263632973828095;0.7382545645618989;1.4117312739286163;0.1741998390374206;-0.8615971132756454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2c(Cl)cnn(C3c4ccccc4-c4ccccc43)c2=O)cc1;1.213290997253751;-0.8300574484740821;0.27625786488758014;-0.16660397997531542;0.6762997829602618;0.4853917878978461;1.7816231776221907;-0.9925519157526542;1.4543347265632438;-1.1664899113150866;0.263632973828095;0.08028304510918444;-0.7856288945928058;-0.32719706372541807;0.9201667511663197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2c[nH]nc2-c2ccc(O)cc2O)cc1;0.14884404783993507;-0.36371182818231174;-0.77221166931427;-0.9424345334981008;-0.37420129058463375;0.48810076901488225;-0.8343236504854631;-0.08519470661010772;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.13626253058237542;-0.32473135357640814;0.4622055035188475;-0.08018630469678785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2cc(-c3cccc(C(=O)NCCC(C)C)c3)ncn2)cc1;0.9006632065457512;-0.27555419820945987;0.7630953907525156;0.03543622660962588;-0.1137449272009666;0.4977073307489187;1.814286314612446;-0.32269088886889524;-0.07408824066128583;-1.1664899113150866;0.1752745750484611;0.819408275651659;0.8379198627939904;-0.27646470692531944;-0.3196014773602998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2cc(C#N)c(C#N)cc2N2CCOCC2)cc1;0.03260511756056596;-0.10518635074373434;-0.7793488284065538;-1.4276716400176563;-0.21740596630363745;0.4919043505036171;0.3265260633575354;1.090106913285942;-1.2368059016129451;-1.1664899113150866;0.263632973828095;-1.2330636818951992;-0.49884820240482497;-0.2085480186306277;0.020397614980825273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2cc(C)nc(Cl)n2)nn1;-0.5125845593176513;-0.3744645068771414;-0.1961953408095661;0.0598101375675666;-0.4395534509629809;0.45099527890533153;0.2265648024363264;-0.9012072302685052;-1.2368059016129451;-0.8786278514966088;0.263632973828095;1.4747834832033277;-0.32473135357640814;0.8177486044891593;0.3325847686874523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2cc(N(C)CCc3ccc(OC)c(OC)c3)ncn2)cc1;0.5084736649688422;0.3983079051289308;-0.12152870714236555;-0.6652428751188438;0.8335429627830121;2.8562972839801413;-0.44875025380483513;-0.14000151790059714;-0.9653118480352223;-1.1664899113150866;0.263632973828095;0.105457270725753;0.8379198627939904;-0.2807247142556286;-0.49432992229715794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2cc(N3CCN(C(=O)c4cccc(F)c4)C(C)C3)ncn2)cc1;0.4002381741828203;0.7787209063199054;0.35489077720850504;-0.26532658427100864;-0.3356785571292434;0.4949244962195365;-0.2947674139987689;0.14621182994973586;-0.9653118480352223;-1.1664899113150866;0.09195045095154915;0.7634287901784674;-0.2325518453731281;0.4429160046171518;-0.2682159592064872;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2cc(N3CCN(C(=O)c4cccc([N+](=O)[O-])c4)C(C)C3)ncn2)cc1;0.2789787136175977;0.9947113929752457;0.333586921421082;-0.24451630604744523;-0.3707464952520712;0.4911730045705273;-1.2152836300022194;0.931776125113417;-0.9653118480352223;-1.1664899113150866;0.03463948112792899;0.7634287901784674;-0.06355608033378245;0.2800748221561947;-0.33343246691398926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2cc(N3CCN(C(=O)c4ccccc4C)C(C)C3)ncn2)cc1;0.48915827753017194;0.7787209063199054;1.5463299747830186;2.314538810750443;0.39294466514059395;0.5024212528339775;-1.0756073273197266;6.033317509805642e-05;-0.4223237408797766;-1.1664899113150866;0.3451367419815542;0.7634287901784674;-0.2325518453731281;-0.06652280721095039;-0.3231862123527131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2cc3c(cc2NC(=O)C(C)C)n(C)c(=O)c(=O)n3C)cc1;-0.1957659912371506;-0.5992568541517368;1.2105501068808786;-0.21905767071834764;-0.519333443425974;1.8399055977455372;-0.8145997427899202;1.2301687643616372;-0.6170763478167315;-1.1664899113150866;0.0645065060990605;-0.0065017002206292345;-0.07198108914806024;0.9026444648575283;-0.5045682819665697;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2cc3c(cc2NS(=O)(=O)c2cccc(OC)c2)n(C)c(=O)n3C)cc1;0.25308832208071813;-0.17719981711598912;1.2620431937368999;-0.38576729876192084;-0.5977896325950542;0.8052364248404998;0.5826396315108732;-1.382289240485023;-0.9653118480352223;-1.1664899113150866;0.263632973828095;-0.0065017002206292345;-0.06355608033378245;0.30195908838447943;0.18743173113745723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2ccc(-c3noc(C(C)NC(=O)c4ccco4)n3)cc2)cc1;0.8487248754504694;-0.5551032348845132;1.320327015271182;0.688806655584294;-0.2827737011510466;0.4979044444607509;-1.162894026132679;-0.15218080929848368;-1.0060247116828538;-1.1664899113150866;-0.09712110540892882;0.8425967922755694;0.3875648461762075;-0.5133962910906178;-0.022276368546910102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2ccc3[nH]c4c(c3c2)CCCC4=O)cc1;0.7785109738585674;-0.7867682524317862;0.9423651484017203;-0.8786837561205956;0.7485486015038235;0.5078620750157099;-0.8355134022671328;0.1583911213476224;-1.2368059016129451;-1.1664899113150866;0.4757898611399235;-0.563803205584723;-0.8069010887935634;0.3181398010755585;0.10042449618854074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2coc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1;0.22031833360401862;0.3770939179656036;1.3919093544561463;1.0560394884104551;-0.5181065852172066;0.4768521670538125;-0.5199273759126304;-0.730697150698094;-1.2368059016129451;-1.1664899113150866;-0.208186972760287;-0.5750921624424846;-0.12884989864443835;-0.12886798236332506;-0.23831516306082928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2coc3cc(OC(C)C(=O)OCC(C)C)ccc3c2=O)cc1;0.8166375950670351;-0.43962024127270266;1.133938374518572;-0.1905088540599242;-0.5162656061239151;0.47722012816062126;-0.16329693461452016;-0.5845456539234555;-0.6170763478167315;-1.1664899113150866;-0.19495930131171121;-1.2330636818951992;0.752616648549423;0.0793642386927056;-0.4418958926899889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2coc3cc(OCC(=O)O)ccc3c2=O)cc1;0.02726949123166726;-0.48337886861737595;-0.9604969117405057;-1.05929049632459;-0.5455167188367996;0.47149800559192234;0.05741439574163734;-0.28006336897629236;-1.2368059016129451;-1.1664899113150866;-0.8488510737894273;-1.2330636818951992;0.19761919290884353;0.5941545689510747;-0.031241120434506567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2coc3cc(OCC(=O)OCC(C)C)ccc3c2=O)cc1;0.6126129071952762;-0.4175568414397739;0.12263667925383137;-0.13325644615329563;-0.5142052096628378;0.4768884995140851;-0.03564196900643643;-0.4810216770414203;-0.6170763478167315;-1.1664899113150866;-0.199672374487995;-1.2330636818951992;0.8379198627939904;0.045432096971403685;-0.37908986869797306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2coc3cc(OCC(=O)OCCC(C)C)ccc3c2=O)cc1;0.8174778511818223;-0.4175568414397739;-0.22987289505995456;-0.02242182849264769;-0.5122932987240817;0.4774279702140251;1.443981840385012;-0.505380259837193;-0.6170763478167315;-1.1664899113150866;-0.1884081295966753;-1.2330636818951992;1.0464388309473769;-0.019890551145372398;-0.4418958926899889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2nc(F)c(Cl)c3c2N(CC2CCCO2)CCS3(=O)=O)cc1;0.23229198323973577;0.7130826238326139;-0.3459880580142962;-1.6085830300120811;-0.6912391526127005;-1.230446746231094;0.34632349350745645;-0.8829382931716754;-0.7176177020585383;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.4226720810423922;0.6037737706882886;0.3672519663765753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2nc(N3CCCC3)nc3c2CN(C(=O)c2cccc(F)c2)CC3)cc1;0.6354048543088785;0.5136594206566822;0.9304235260071078;-0.5501661260538657;0.07373415539016785;0.4967831536520072;-0.4896814896754266;0.5603077374778782;-0.9653118480352223;-1.1664899113150866;0.03662018720438921;0.7634287901784682;-0.3670841005887259;-0.29664057497581225;-0.23533880055345555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
