SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
O=C(O)c1c(CNCCCN2CCCC2=O)c2ccccc2n1Cc1ccc(F)cc1Cl;0.41062872267985207;0.25947463562844664;-0.2346200522724411;0.5302091608091528;-0.0659434595109186;0.6184472285405425;0.6212906830407706;0.1480201532484996;0.6171781027978125;0.10711766665048583;1
O=C(O)c1c(CNCCCN2CCOCC2)c2ccccc2n1Cc1ccc(F)cc1Cl;0.19985906313516638;0.39090159327629115;-0.23095503072289322;0.5302091608091528;-0.3414529100877982;0.6374732897077453;0.6209394646875309;0.154999214689582;0.5985437814303595;0.10711766665048583;1
O=C(O)c1c(CNCCCc2ccccc2)c2ccccc2n1Cc1ccc(F)cc1Cl;1.58743809332166;0.39090159327629115;-0.23095503072289322;2.2417776189152194;0.18940027167231602;0.6350182588773835;1.1052846602989712;0.1542084782778741;0.0571762784873812;0.05380733783827556;1
O=C(O)c1c(CNCCN2CCOCC2)c2ccccc2n1Cc1ccc(F)cc1Cl;-0.08346707121487414;1.0468236627864282;-0.2577587270553261;0.5302091608091528;-0.31118317412236374;0.632646756203538;0.628707111006849;0.14571420868117327;0.5985437814303595;0.0004970090260652774;0
O=C(O)c1c(CNCCc2ccco2)c2ccccc2n1Cc1ccc(Cl)cc1;0.9074844225231283;0.8651006642141701;-0.324154980127241;0.8725228524303656;0.8898561694065205;0.6743408214359532;1.7282706241519805;-0.0722417869265666;0.5620044730621127;-0.24828452543091603;1
O=C(O)c1c(CNCCc2ccco2)c2ccccc2n1Cc1ccc(F)cc1;0.5339529411177824;0.8651006642141701;-0.324154980127241;0.2179036189937807;0.8898561694065205;0.584288090984017;1.7282706241519805;-0.053265690561233404;0.5620044730621127;-0.24828452543091603;0
O=C(O)c1c(CNCCc2cccs2)c2ccccc2n1Cc1ccc(Cl)cc1;1.2477517743380309;0.8651006642141701;-0.324154980127241;1.2148365440515794;0.8898561694065205;0.9279785667870383;1.7282706241519805;-0.05427811635722674;0.0571762784873812;-0.24828452543091603;1
O=C(O)c1c(CNCCc2cccs2)c2ccccc2n1Cc1cccc(F)c1;0.8742202929326849;-0.23884373206046378;-0.324154980127241;0.5602173106149941;0.5892754694612243;0.8311792290133021;2.022606913949086;0.1939403064966488;0.0571762784873812;-0.24828452543091603;1
O=C(O)c1c(CNCc2ccc(F)cc2)c2ccccc2n1Cc1cccc(F)c1;0.8997131084048372;-0.9601304386101862;-0.28008438649447337;0.9025310022362074;0.1097486110650748;0.5688881185862209;1.5599954598017047;0.19412346487476614;0.0571762784873812;-0.15943397741056556;1
O=C(O)c1c(CNCc2ccc3c(c2)OCO3)c2ccccc2n1Cc1ccccc1;0.5006161824234296;-1.2691821887091392;-0.06591291594413339;1.587158385478634;0.6773010657464797;0.6124508194884387;1.7598356186701092;-0.030957196321791728;1.1399112843733383;0.05380733783827556;1
O=C(O)c1c(CNCc2cccnc2)c2ccccc2n1Cc1ccccc1;0.2582528626782148;-1.2500126889265424;-0.3399894218219426;1.587158385478634;0.8548009122937382;0.6001922509865095;2.213966965455399;-0.09867957883015646;0.0571762784873812;-0.3549051830553366;1
O=C(O)c1c(CNCc2cccnc2)c2ccccc2n1Cc1ccccc1Cl;0.732811427621348;-0.9702202427403925;-0.31168874485659576;1.5571502356727929;0.33733558533584124;0.670163873691319;1.7641901941648366;-0.03874413874311328;0.0571762784873812;-0.2660546350349861;1
O=C(O)c1c(CNCc2ccco2)c2ccccc2n1Cc1ccc(F)cc1Cl;0.9776441368994766;0.026934862945902614;-0.3199350433430785;0.5302091608091528;0.1327044609928335;0.5991134367792988;1.5089012603079175;0.11496044585075026;0.5620044730621127;-0.2660546350349861;1
O=C(O)c1c(Cl)nc2c(c1C(=O)O)CCCC2;-1.239649776346452;-3.448011189024842;-0.544094988116482;-0.8390456056757003;1.3608863636097106;1.0169613102004298;2.483169578883837;-0.6652728764403588;-0.48881965658891574;-1.581042745736173;0
O=C(O)c1c(I)cnn1CCC(F)(F)F;-1.1466118942386847;-3.448011189024842;-0.5662012624628747;-1.4936648391122858;-1.7555432781234204;0.36502997219483735;-0.4227444203315438;-0.8982439230185165;-1.072435440160838;-1.9009047186094348;0
O=C(O)c1c(O)cc(O)cc1O;-2.3353324379216125;-3.448011189024842;-0.570989019487108;-1.4936648391122858;-3.6582072606135214;3.00851209991251;0.7192402196038886;-1.248050103887535;0.6784119105549288;-2.185226472274556;0
O=C(O)c1c(O)cccc1O;-2.121512356012738;-3.448011189024842;-0.5722149950054427;-1.1513511474910725;-4.781386229266212;1.9847064369216576;0.7851540413467393;-1.266737463279176;0.0947961269830063;-2.2918471298989767;0
O=C(O)c1c([N+](=O)[O-])cnn1CCF;-2.3662724361869585;-3.448011189024842;-0.5681628232922102;-1.4936648391122858;-0.3972180383709585;1.5325037748321297;2.7008083428297067;-0.8973639507383738;-1.072435440160838;-2.0430655954419956;0
O=C(O)c1c2c(nc3ccccc13)C1OCC(C2)O1;-1.3174355466332741;-3.448011189024842;-0.4179743697934842;-0.4667237642486458;1.6718584714365832;0.12315963838350705;1.8688503678934751;-0.4550395101877453;0.01029956572511888;-1.1723302248425609;0
O=C(O)c1c2c(nc3ccccc13)CCCC2;-0.6574548794097899;-3.448011189024842;-0.5085416980847765;-0.4667237642486458;2.4005885188502116;0.12052062549503845;2.8487600351567175;-0.5508568624824639;-1.072435440160838;-1.4566519785076824;0
O=C(O)c1c2c(nc3ccccc13)CCCCC2;-0.37412874505974936;-3.448011189024842;-0.4945139571539365;-0.10440886833475681;1.9166980421981434;0.13169527778073242;2.7175743382411066;-0.48015436898797603;-1.072435440160838;-1.3500313208832617;0
O=C(O)c1c[nH]c(=O)[nH]c1=O;-3.5992241041506277;-3.448011189024842;-0.5722149950054427;-1.4936648391122858;-2.22475121473586;-0.09506359016187099;-1.4867729670305851;-1.0761942433115321;-0.5028255458230497;-2.327387349107117;0
O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(C4(O)CCC4)cc3)cc12;0.6107945330537827;-0.19027520772776926;-0.393235474334036;0.5302091608091528;-2.320421729005786;1.3599122429102277;-1.2972603426549283;-0.5584125738331969;0.08079023774887255;-0.6214568271163879;0
O=C(O)c1c[nH]c2ccc(S(=O)(=O)N3CC4CC(C3)c3cccc(=O)n3C4)cc2c1=O;-1.8309959403756817;-0.3279872725316948;0.2587124963054329;-1.1513511474910725;-0.055170097082531545;0.0061554853663076115;0.014191496728163593;0.7649611768625114;0.019140015801034794;0.1781981050667662;1
O=C(O)c1c[nH]c2ccccc12;-1.344308315079702;-3.448011189024842;-0.5634783063116261;-0.4667237642486458;-1.3365986732384907;0.04300082582550852;0.7789556612051244;-1.0567117784374944;-0.5028255458230497;-2.0963759242542057;0
O=C(O)c1c[nH]nc1-c1cccc([N+](=O)[O-])c1;-1.4772195752336554;-3.448011189024842;-0.5478374396987669;-0.8090374558698592;-0.5518229190220834;1.9199011241531838;0.3595712640735457;-0.9149264977335112;-1.072435440160838;-1.6698932937565234;0
O=C(O)c1c[nH]nc1-c1ccccc1;-1.410546057844951;-3.448011189024842;-0.5598261897675344;0.2179036189937807;0.05558299288817684;0.7147202289779314;1.4955250659718535;-0.9684220396862532;-1.072435440160838;-1.936444937817575;0
O=C(O)c1c[nH]nc1C(F)(F)F;-1.8813279093848014;-3.448011189024842;-0.5715181247108103;-1.4936648391122858;-4.7534016344276;0.4327764735103934;2.5500731995146717;-0.9054227256913101;-1.072435440160838;-2.2029965818786263;0
O=C(O)c1cc(-c2c[nH]c3ccccc23)nc2ccc3ccccc3c12;1.1021304209999556;-0.7457385982339539;-0.07164273836666599;1.2448446938574207;0.6328418301604645;0.5002084306512199;0.7862311627758888;-0.2048464671785376;-0.5028255458230497;-0.44375573107568705;1
O=C(O)c1cc(-c2ccc(-c3ccc(F)cc3)o2)nc2ccccc12;0.9311615103975475;0.9700622720450419;-0.33284004879923296;-0.4667237642486458;0.4238699944661694;0.10513134822970682;0.014009899204337171;-0.1819329308071774;-0.5676072455861065;-0.6925372655326684;0
O=C(O)c1cc(-c2ccc(-c3ccccc3Cl)o2)nc2ccccc12;1.3046929918028929;0.5549552754667351;-0.33284004879923296;0.8725228524303656;0.4238699944661694;0.17854009651953537;0.43949494775155196;-0.45151246961880936;-0.5676072455861065;-0.6925372655326684;1
O=C(O)c1cc(-c2ccc(Br)s2)nc2ccccc12;0.5134715338153685;-1.5059779537764657;-0.5076899677246702;-0.4667237642486458;0.786541417980659;0.09870373582721846;0.7137096280162895;-0.5786245012040717;-1.072435440160838;-1.3678014304873318;1
O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1;2.644264184305363;-0.09719317644414062;0.3022281747035859;1.2448446938574207;-1.632110508702171;0.6446714078826542;-1.1878455590519146;-0.2553078577400657;-0.4647892831367031;0.5158301875440979;1
O=C(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12;0.8641248474892961;1.710419319672598;-0.48304140730341516;1.1848283942457383;0.6353154329371276;0.19646605257585514;0.14697126958587398;-0.5210958441974722;-1.072435440160838;-1.1723302248425609;0
O=C(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccnn12;-0.22930631186467734;2.295218823936061;-0.49741758338157127;0.1578873193820986;0.8421556635530606;0.5616094539935322;-0.09306541982470948;-0.6236894472575795;-1.072435440160838;-1.2789508824669815;0
O=C(O)c1cc(-c2ccc(Cl)cc2)n[nH]1;-0.9359874929018185;6.01114388878361;-0.556199883234355;-0.15441822243327372;-0.2130533406307356;0.7550487239598421;-1.7176084090106645;-1.0699618171874612;-1.072435440160838;-1.8475943897972245;0
O=C(O)c1cc(-c2ccc(Cl)cc2Cl)nc2ccnn12;-0.22930631186467734;4.172558366564448;-0.49741758338157127;-0.18442637223911487;0.6589908564122993;0.5732484804328224;-0.1742959837675697;-0.6110054283986617;-1.072435440160838;-1.2789508824669815;0
O=C(O)c1cc(-c2ccc(Cl)s2)nc2ccccc12;0.43423318145036144;-1.5059779537764657;-0.5076899677246702;0.18789546918793953;0.786541417980659;0.09429357227115147;0.7137096280162895;-0.5808086362340141;-1.072435440160838;-1.3678014304873318;1
O=C(O)c1cc(-c2ccc(F)cc2)n[nH]1;-1.3095189743071645;6.01114388878361;-0.556199883234355;-1.4936648391122858;-0.2130533406307356;0.6610808004852505;-1.7176084090106645;-0.45360087777767966;-1.072435440160838;-1.8475943897972245;0
O=C(O)c1cc(-c2ccc(F)cc2)nc2ccnn12;-1.0773963582131567;4.172558366564448;-0.5074963926428279;-1.4936648391122858;1.2872071736695476;0.4558359808033072;-0.0702517295258648;-0.2827929079038681;-1.072435440160838;-1.3678014304873318;0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;-0.49491094486085646;6.349348316146618;-0.5432303527509197;-1.1513511474910725;-1.3694458507663743;1.0463393026310348;-0.7724980461799564;0.11714095070617461;-0.48881965658891574;-1.5455025265280329;0
O=C(O)c1cc(-c2ccc(O)cc2)nc2ccccc12;-0.2988123643058431;3.272040323421937;-0.4945655771757611;-0.4667237642486458;1.0390824061140547;1.1714271231614584;0.0039826888498178895;-0.5976645979132224;-0.48881965658891574;-1.2434106632588413;0
O=C(O)c1cc(-c2ccc(OC(F)F)cc2)nc2n[nH]c(-c3cccc([N+](=O)[O-])c3)c12;0.5684517654746818;0.5176489010883135;-0.1466466300778359;-0.8090374558698592;0.1559872259571867;2.1584946605017716;-0.3409695902725289;-0.24195421796605993;-0.5310679372178594;-0.15943397741056556;0
O=C(O)c1cc(-c2ccc([N+](=O)[O-])cc2)n[nH]1;-1.4772195752336557;3.414924773877329;-0.5478374396987669;-1.4936648391122858;-1.020148300433493;1.8741288476702018;-1.9652988288858115;-1.074083351993414;-1.072435440160838;-1.6698932937565234;0
O=C(O)c1cc(-c2ccc3c(c2)OCO3)nc2c(Br)cnn12;-0.8216692833486361;1.4016532795781356;-0.3983458564946732;-1.4936648391122858;1.3832886419011017;0.4921350857594492;-0.5266585419000209;-0.5372390609962736;0.01029956572511888;-0.9768590191977898;0
O=C(O)c1cc(-c2cccc(Br)c2)nc2n[nH]c(-c3ccc(Cl)cc3)c12;1.226689334204343;0.10829213514724026;-0.3316915033136352;1.4291059538132593;0.7497487574320199;1.020898288335415;-0.05682923409875732;-0.2418624807243337;-1.072435440160838;-0.6036867175123178;1
O=C(O)c1cc(-c2cccc(Cl)c2)nc2n[nH]c(-c3ccc(Br)cc3)c12;1.226689334204343;0.10829213514724026;-0.3316915033136352;1.4291059538132593;0.7497487574320199;1.0169502420603356;-0.05682923409875732;-0.2422774663800231;-1.072435440160838;-0.6036867175123178;1
O=C(O)c1cc(-c2cccc([N+](=O)[O-])c2)n[nH]1;-1.4772195752336554;3.870943996877246;-0.5478374396987669;-0.8090374558698592;0.36034024215830873;1.8843733790916508;-1.2213403991388168;-1.066007152697945;-1.072435440160838;-1.6698932937565234;0
O=C(O)c1cc(-c2cccc([N+](=O)[O-])c2)nc2ccnn12;-1.245096959139647;2.338101316358961;-0.4853514032800668;-0.8090374558698592;1.260033291157339;1.7117161633425955;0.047324550891983445;-0.666986203996188;-1.072435440160838;-1.190100334446631;0
O=C(O)c1cc(-c2ccccc2)nc2cc3nc(-c4ccccc4)cc(C(=O)O)c3cc12;1.3046929918028936;0.17683187114090265;0.09927115389464415;1.929472077099847;0.7176185099644651;1.3049803260578487;-0.2319814567124999;-0.18952660799658935;-0.48881965658891574;0.08934755704641574;1
O=C(O)c1cc(-c2ccccc2)nc2ccccc12;-0.084992282396969;0.38321083969646874;-0.5059606969935455;1.2448446938574207;1.5391932613965609;0.09881215786365839;0.8856857854735825;-0.6065557075889565;-1.072435440160838;-1.3500313208832617;0
O=C(O)c1cc(-c2ccccc2)no1;-1.21815156158931;2.9725884866943146;-0.5598261897675344;0.5088844343768703;0.5425244002589013;0.36234849197941255;-0.9997033270579183;-1.1475386932284328;-0.5554990973774969;-1.9542150474216449;0
O=C(O)c1cc(-c2ccccc2)on1;-1.21815156158931;2.9725884866943146;-0.5598261897675344;0.5088844343768703;0.5425244002589013;0.33650877765246107;-0.9997033270579183;-1.1404523751304625;-0.5554990973774969;-1.9542150474216449;0
O=C(O)c1cc(-c2ccccc2Br)nc2ccc(Br)cc12;1.0226015522193102;2.4089144410893217;-0.4838415176416967;1.3310698217595662;0.9494193839975719;0.109197073612634;0.216192539869597;-0.4617268124948836;-1.072435440160838;-1.1723302248425609;0
O=C(O)c1cc(-c2ccccc2Cl)nc2ccccc12;0.38956628254616354;0.7531219321247233;-0.4945655771757611;1.2148365440515794;0.8292634842789635;0.16176944837333787;0.625015325889237;-0.5466202675019133;-1.072435440160838;-1.2611807728629114;0
O=C(O)c1cc(-c2ccccc2F)n[nH]1;-1.3095189743071645;2.9725884866943146;-0.556199883234355;-0.8090374558698592;-0.2130533406307356;0.6430958154052167;-0.8931062342981698;-0.031025408577337446;-1.072435440160838;-1.8475943897972245;0
O=C(O)c1cc(-c2ccccc2F)nc2cc(-c3ccc(F)cc3)nn12;0.23435788749206646;0.3891032952069199;-0.3315237382427052;-0.8090374558698592;0.5492798334685024;0.5352722724507;-0.7324124431042036;0.46437044514816356;-1.072435440160838;-0.6036867175123178;0
O=C(O)c1cc(-c2ccccc2F)nc2ccc3ccccc3c12;0.8535936274224535;0.0767130773987383;-0.33526618982499;0.9025310022362074;1.0452969244948838;0.3305731085697974;0.7990098532016978;0.46621826515433473;-1.072435440160838;-0.7636177039489487;1
O=C(O)c1cc(-c2ccccc2F)no1;-1.117124478051523;2.9725884866943146;-0.556199883234355;-0.5180566404867697;-0.4093860485481981;0.33876187649627376;-0.8001804009100371;-0.048522490300720714;-0.5554990973774969;-1.8653644994012946;0
O=C(O)c1cc(-c2cccnc2)nc2ccccc12;-0.5243983610480171;0.38321083969646874;-0.5059606969935455;-0.4667237642486458;1.7913386163324088;0.09463808047339728;0.8334012901730574;-0.6163978160583596;-1.072435440160838;-1.3678014304873318;0
O=C(O)c1cc(-c2cccs2)nc2c(Br)cnn12;-0.5799596255386049;-3.448011189024842;-0.5208272632790355;-1.1513511474910725;2.2360421971754705;0.6943252709462887;0.2325659089054084;-0.6485245014124881;-1.072435440160838;-1.4744220881117525;0
O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12;-0.4233712775102312;1.3674385677645016;-0.49642389796144737;-1.4936648391122858;1.3930786883263504;0.050353550022892775;0.4371742072848553;-0.03720739108358693;-1.072435440160838;-1.2789508824669815;0
O=C(O)c1cc(-n2c(S)nnc2-c2ccc(O)cc2O)ccc1Cl;-0.5310802386076708;1.8675179542720415;-0.45616028093824534;-0.8390456056757003;-0.18575607897594654;3.1981031981214234;-0.2519369150436411;-0.5851484872153042;0.0947961269830063;-0.8702383615733693;0
O=C(O)c1cc(/C=C/c2ccc(N3CCOCC3)cc2)nc2ccccc12;0.16194667089453046;-0.921386316635362;-0.2954800580036657;0.5607620134269542;-0.8791158932804446;0.11541719386229245;0.3218751105412882;-0.4849369956173813;0.02893388709257155;-0.44375573107568705;1
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;-0.01120111282515696;1.1197302469420245;-0.4127220325728293;-1.1513511474910725;-0.20779783593783274;1.988770062331386;-0.32308668063857005;0.09797129647822779;-0.48881965658891574;-0.5148361694919674;0
O=C(O)c1cc(=O)[nH]c(=O)[nH]1;-3.5992241041506277;-3.448011189024842;-0.5722149950054427;-1.4936648391122858;-2.224751214735861;-0.09549361179586205;0.8078553802688233;-1.1696869833201433;-0.5028255458230497;-2.327387349107117;0
O=C(O)c1cc(=O)[nH]c2c1c(C1CC1)nn2-c1ccc(F)cc1;-0.9358422346939996;2.0806321081326327;-0.4435262805966701;-1.4936648391122858;2.668177429450784;0.6046634337706674;1.0684641399344086;-0.12912791870513635;-0.5028255458230497;-0.7991579231570889;0
O=C(O)c1cc(=O)c2ccccc2[nH]1;-1.8089893218911743;-3.448011189024842;-0.5561095481961619;-0.8090374558698592;-0.25173177219607057;0.007081159234033428;0.3681747938278513;-0.5750778227538332;-0.5028255458230497;-1.9186748282135049;0
O=C(O)c1cc(=O)c2ccccc2o1;-1.6165948256355334;-3.448011189024842;-0.5561095481961619;-0.8090374558698592;0.7180006125474613;-0.013029931436840735;0.9292909708096658;-0.6002736204355053;-0.5676072455861065;-1.936444937817575;0
O=C(O)c1cc(=O)cc(C(=O)O)o1;-2.6733482875153274;-3.448011189024842;-0.5694791338487379;-1.4936648391122858;2.0168052382361825;0.8855595389404799;1.7453310429349576;-1.0080139481960815;0.01600853798581552;-2.149686253066416;0
O=C(O)c1cc(C(=O)O)c(C(=O)N(Cc2cccc(Oc3ccccc3)c2)[C@H]2CCCc3ccccc32)cc1C(=O)O;1.8712726313990649;-0.1356555229864118;0.018021239542695446;1.587158385478634;0.432120294984867;2.3219365748675793;0.8776911691372197;1.2426848997612268;1.1961654542364155;1.102243804478411;1
O=C(O)c1cc(C(=O)O)cc(-n2cnnc2)c1;-2.2176006604846945;-3.448011189024842;-0.5516444163083324;-1.4936648391122858;2.82569755862528;1.82510525915005;-0.8095062683860161;-0.9256324502206522;-0.48881965658891574;-1.6698932937565234;0
O=C(O)c1cc(C(F)(F)F)n(Cc2ccccc2F)n1;-0.6751037516597412;0.16654862841704718;-0.5356034945263324;-0.4667237642486458;0.4661775658765184;0.3358926212618208;-0.5412129084453207;0.06084617324710757;-1.072435440160838;-1.3322612112791916;0
O=C(O)c1cc(C(F)(F)F)nn1Cc1ccccc1;-0.7761308351975277;1.1494552454407303;-0.5418624221725673;0.2179036189937807;1.3558724451805344;0.35542447603866945;-0.4206764639539793;-0.5158710309793748;-1.072435440160838;-1.4211117592995421;0
O=C(O)c1cc(C2(O)CCCC2)on1;-1.8757354683837881;-3.448011189024842;-0.5624846208915022;-1.2026840237291965;0.3409764049899755;1.4928992639132443;-2.8961885959355382;-0.8204981994776493;0.02811668619442506;-1.8120541705890842;0
O=C(O)c1cc(C23CC4CC(CC(C4)C2)C3)ccc1O;-0.1153512478310397;2.9725884866943146;-0.44464901607135554;-1.1513511474910725;-0.8325936416003221;1.1332620693457032;-0.3189313127207408;-0.6883139960152476;-0.48881965658891574;-0.8702383615733693;0
O=C(O)c1cc(C2CC3C=CC2C3)nc2ccccc12;-0.07584101530440046;0.02839815920403206;-0.44254550018200234;0.2189930246177009;0.8730695530022722;0.11926316700991241;-0.5778962617541805;-0.5250328461664668;-1.072435440160838;-1.03016934801;0
O=C(O)c1cc(CO)on1;-2.7976166843040784;-3.448011189024842;-0.5735571155728828;-1.2026840237291965;3.8765432727590885;1.2409242075405706;0.3943179638324477;-1.3905346727216203;0.02811668619442506;-2.416237897127467;0
O=C(O)c1cc(Cl)ccc1S(=O)(=O)NCCCCN1C(=O)c2cccc3cccc(c23)C1=O;-0.12413936940406148;0.38027503737560336;-0.04078687032100059;0.5302091608091528;0.5208827991717856;0.19790627487338153;1.5556790366799367;0.3561691580119982;-1.072435440160838;0.1781981050667662;1
O=C(O)c1cc(Cn2cc(Cl)cn2)cs1;-0.9968506819777819;3.5918592887505545;-0.5571548536381103;-0.8390456056757003;-1.2993065555393462;0.6932600565506465;-0.1863900845446031;-1.0041800307633553;-1.072435440160838;-1.8475943897972245;0
O=C(O)c1cc(F)c2nc(N3[C@@H]4CC[C@H]3C[C@@H](OCc3c(-c5ccccc5OC(F)(F)F)noc3C3CC3)C4)sc2c1;2.5886302907108667;-0.17895667577018984;2.819426918959257;0.12165687852704199;-0.4576986953749489;0.5761452717221686;-0.4070001159849013;0.8372957941266407;1.0872377328188907;1.4221057773516728;1
O=C(O)c1cc(N(Cc2ccccc2O)Cc2ccccc2O)ccc1O;-0.00626233375932657;0.9019885912726666;-0.4797635359175519;0.5602173106149941;-0.005307112254405139;3.4901322618092667;-0.798896603663405;-0.6114363307745839;1.2384137348653594;-0.5326062790960375;0
O=C(O)c1cc(N2C(=O)C3C4C=CC(O4)C3C2=O)ccc1Cl;-1.6240029942342782;2.2455645650802722;-0.4002945123185525;-0.15332881680935329;-0.40084178935018744;0.004436880675263714;-0.5794860708721757;0.17268545647501637;-0.5310679372178594;-0.8702383615733693;0
O=C(O)c1cc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)ccc1Cl;0.5213154770375694;-0.7631832690700666;0.96311931412417;1.8994639272940064;0.15256103815039057;0.04129567508752201;0.5480690545587936;0.8569183594892668;-1.072435440160838;0.2315084338789765;1
O=C(O)c1cc(N2CCC(N3CCCCC3)CC2)ccc1NS(=O)(=O)c1ccccc1;-0.05572275352153472;0.19104923324019954;-0.27870355091066484;-0.10440886833475681;-0.9471731291076241;0.06637093396098144;-0.27598980606142987;0.2801912658271859;0.04756820846002422;0.10711766665048583;1
O=C(O)c1cc(N2CCCCCC2)ccc1NS(=O)(=O)c1ccc(F)cc1Cl;0.46589947075480165;0.8907651890617629;-0.4285822842784432;-0.11441581384792218;-0.363350559444131;0.017579886995602936;-0.5679784397209177;0.34290142101083293;-0.5124336158504069;-0.3726752926594067;0
O=C(O)c1cc(N2CCCCCC2)ccc1NS(=O)(=O)c1ccccc1;-0.10968617772611869;0.6773231859530446;-0.4591929572204416;0.257906027579132;0.08313451137311186;0.048993857880020614;0.04391811144398595;0.19433612032884418;-0.5124336158504069;-0.5503763887001076;0
O=C(O)c1cc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)ccc1NC(=O)C1CCC1;0.9572353587009745;-0.3498170597889368;-0.16508788287468068;2.2917869730137364;0.18520470919648416;0.40551582399305286;0.7163117928824707;0.022925109507800606;0.09521254117372802;0.533600297148168;1
O=C(O)c1cc(N2CCN(CC(=O)N3CCCCC3)CC2)ccc1NC(=O)C1CC1;-1.3430736203132447;1.0098468358251567;-0.3377310458671155;-1.4936648391122858;0.04471925021325963;0.3730453663253431;-0.7864542458889899;0.09611102335501198;0.6552143654841596;0.01826711863013537;0
O=C(O)c1cc(N2CCN(CC(=O)N3CCCCCC3)CC2)ccc1NC(=O)C1CC1;-1.059747485963205;0.6445889900754563;-0.3026681460427438;-0.7690350472845077;-0.11811810784921689;0.37587700789180195;-0.6345410539437253;0.19234497283362023;0.6552143654841596;0.12488777625455592;0
O=C(O)c1cc(N2CCN(c3ccccc3F)CC2)nc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc12;0.45144627907685825;-0.029205564594685745;0.35658405768490864;-0.8090374558698592;-0.2937300271966108;0.117377088959888;0.015095259682518153;0.5271041719766429;0.04756820846002422;0.6579910643766588;1
O=C(O)c1cc(NC(=O)C(F)(F)F)cnc1N1CCN(c2ccc(F)cc2)CC1;-0.705026942470358;0.011595087856072453;-0.3821500746471993;-1.4936648391122858;-1.2102158924964792;0.2179287493743721;-0.4168538724876579;-0.17538087873143138;0.6552143654841596;-0.3371350734512665;0
O=C(O)c1cc(NC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc([N+](=O)[O-])c1;-5.36585442763957;1.1672498023651092;-0.2725091482917107;-1.4936648391122858;-0.19760175798792914;9.70748942101633;0.024267616981642516;-0.4469567478334651;5.244623710695686;0.37366931071153725;0
O=C(O)c1cc(NCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc12;0.3405416374074116;0.9938577224351738;-0.0985496747427481;-0.12441007262743257;-0.8334713894526391;0.47916713501886843;-0.556370300036431;-0.23501438613639994;0.09521254117372802;0.10711766665048583;0
O=C(O)c1cc(NCc2c(F)c(F)c(C(F)(F)F)c(F)c2F)ccc1O;0.40721515479611425;2.9091751565637582;-0.49077150557165167;-1.4936648391122858;-1.936598974871043;1.3005706796367198;-0.6475643987091816;0.26347196795176886;0.11882650043521915;-0.7636177039489487;0
O=C(O)c1cc(NS(=O)(=O)c2cc(F)ccc2F)ccc1N1CCCCCCC1;0.37569412369949545;1.0073219192860166;-0.40663086999752435;-0.40672015137061873;-0.6165153010579788;0.05720807776907639;0.33069682284223634;0.3595900327759894;-0.5124336158504069;-0.2660546350349861;0
O=C(O)c1cc(NS(=O)(=O)c2cc(F)ccc2F)cnc1N1CCCC(CN2CCCC2)C1;-0.39657113816771195;0.26329460643673813;-0.23027106543371703;-1.4936648391122858;-0.5552373375837032;0.07129521367553947;0.08443580479411553;0.41725087703644437;0.04756820846002422;0.26704865308711667;1
O=C(O)c1cc(NS(=O)(=O)c2cc(F)ccc2F)cnc1N1CCCCCC1;-0.34703808930159374;0.9574812968032722;-0.4285822842784432;-0.7690350472845077;-0.6139450751112768;0.046138933463827345;0.48645019689126745;0.3288585512286697;-0.5124336158504069;-0.3904454022634768;0
O=C(O)c1cc(NS(=O)(=O)c2cc(F)ccc2F)cnc1N1CCCCCCC1;-0.06371195495155452;1.0073219192860166;-0.40663086999752435;-0.40672015137061873;-0.5575838039002052;0.052574482478506865;0.264801434984556;0.34974792430658624;-0.5124336158504069;-0.2838247446390562;0
O=C(O)c1cc(NS(=O)(=O)c2ccc(Br)cc2)ccc1N1CCCCCCC1;0.7274368739320621;0.8558750133548064;-0.4238590522814906;0.49217664163348723;-0.18429486333225337;0.06351030385698873;0.1104607368524243;0.27018686230796235;-0.5124336158504069;-0.3549051830553366;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(Br)cc2)cnc1N1CCCCCC1;0.0047046609309725675;0.7829501424237736;-0.44395214577672315;0.12986174571959844;-0.15747577843809585;0.05244115955173949;0.22499392821738426;0.2286312932149263;-0.5124336158504069;-0.4792959502838272;1
