SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
Cc1ccc(-c2nc3sc(N(C)CC(=O)NCCN(C)C)nn3c2NC(C)(C)C)cc1;0.10332454316346878;0.4750532815816769;-0.7158256042922072;-0.2301448223272873;0.4054376980447079;2.009552534529813;1.114221045650731;0.5905300887442393;0.7612554922581451;-0.13160338536004917;-1.022790643329412;1.789282644079926;-0.22535544862683213;0.3437222249706155;0.20277081949195938;1.0
Cc1ccc(-c2nc3sc(N(C)CC(=O)NCCN4CCOCC4)nn3c2NC(C)(C)C)cc1;0.23919852174908773;0.3191249101414312;-0.4039241597673035;-0.2301448223272873;0.7045414312552076;2.236742961695992;1.114221045650731;0.9114823266595394;1.027222802763463;-0.11120128265284288;-1.0441117791035137;2.393960462101325;-0.22535544862683213;0.39176630879475016;-0.08656616999040599;1.0
Cc1ccc(-c2nc3sccn3c2Nc2c(C)cccc2C)cc1;-1.8052409232607747;-0.17115107940340402;-0.6994196609080207;-0.2301448223272873;-0.4652516069080594;3.026650715742762;-0.7857197514767525;-1.0483303894840696;-0.8345483707737613;0.078502216170324;-0.7616268926523334;1.7029883081994928;-0.22535544862683213;1.263627893092982;-0.49868613608846174;0.0
Cc1ccc(-c2nc3sccn3c2Nc2ccc(C)c(C)c2)cc1;-1.816407216223327;-0.17115107940340402;-0.7000353265482999;-0.2301448223272873;-0.4652516069080594;3.026650715742762;-0.7857197514767525;-1.0483303894840696;-0.8345483707737613;-0.0007389918512414896;-0.8172755463107326;0.8357769549972384;-0.22535544862683213;1.263627893092982;-0.028424099374942786;0.0
Cc1ccc(-c2nc3sccn3c2Nc2ccc(C)cc2C)cc1;-1.812230077745269;-0.17115107940340402;-0.699798802114864;-0.2301448223272873;-0.4652516069080609;3.026650715742762;-0.7857197514767525;-1.0483303894840696;-0.8345483707737613;0.0622881826409317;-0.8233463085280129;1.5838013956551582;-0.22535544862683213;1.263627893092982;-0.15746493616923063;0.0
Cc1ccc(-c2ncc(C(=O)N3CCCCCC3)c(-c3ccncc3)n2)cc1;0.6703730683159059;0.12859524740130154;-0.8231190872595082;-0.2301448223272873;0.2790298220180348;-0.10949161907409186;0.05869838057990683;-0.2737116649660398;-0.4355974050157847;0.12893704943498555;-0.3505262780525615;-0.27814481478726955;-0.22535544862683213;-0.680586637376772;-1.3651264671729781;0.0
Cc1ccc(-c2ncc(C(=O)NC(C)c3ccccn3)c(-c3ccncc3)n2)cc1;0.561379600476657;-0.2662858863888923;-0.8231190872595082;-0.2301448223272873;0.7320611783826305;0.04708858615762458;-0.15240615243425804;-0.6156308449466243;-0.4355974050157847;0.09331905032165322;0.08686454512502999;-1.100126148401149;-0.22535544862683213;-0.3727123574348172;-1.3985514188753152;0.0
Cc1ccc(-c2ncc(C(=O)NCCN(C)C3CCCCC3)c(-c3ccncc3)n2)cc1;0.5517422446823216;0.602643634751355;-0.8231190872595082;-0.2301448223272873;0.6947727663822694;0.36996473507466204;0.05869838057990683;0.0704177226571139;0.0963372159948508;0.30993837169623695;-0.6383345047263906;-0.6928766196297483;-0.22535544862683213;-0.15305863935052919;-1.6212005992003944;1.0
Cc1ccc(-c2ncc(C(=O)NCCN3CCc4ccccc4C3)c(-c3ccncc3)n2)cc1;0.5992218908018894;0.025806298726448806;-0.8231190872595082;-0.2301448223272873;0.7929510075822434;1.1682893388162983;-0.36351068544842285;-0.10164697115446296;0.6282718370054863;0.2418156202667568;-0.472170982755779;-0.9017353003543725;-0.22535544862683213;-0.21491725601615952;-1.1663281200916158;1.0
Cc1ccc(-c2ncc(C(=O)NCc3ccccc3C)c(-c3ccncc3)n2)cc1;0.5202187729679102;-0.11109797318213392;-0.8231190872595082;-0.2301448223272873;0.23930594864611848;-0.1839997953347672;-0.7857197514767525;-0.746661961306513;-0.16963009451046696;0.13603414533534072;-0.09367894959363034;-0.05306939206259894;-0.22535544862683213;-0.4814702664042004;-1.2863683591245438;0.0
Cc1ccc(-c2ncc(C(=O)NCc3ccccc3Cl)c(C)n2)cc1;0.2061477489097572;-1.1204603990118565;-0.8231190872595082;-0.2301448223272873;-0.01508430931370286;-0.1839997953347672;-0.15240615243425804;-0.8776930776664015;-0.4355974050157847;-0.7649174895027219;-0.0024793392557037473;-0.0856444719822975;-0.22535544862683213;-0.8721251635216016;-0.8269627475481983;0.0
Cc1ccc(-c2ncc(C(=O)Nc3ccc(Br)c(C)c3)c(C)n2)cc1;0.25361601009200324;-1.9034607781040336;-0.7646618786954866;-0.2301448223272873;-0.1991173324347339;0.5546119256367138;-0.15240615243425804;-0.8776930776664015;-0.8345483707737613;-0.6982970552823008;-0.0160979448374611;-0.8345061829589381;-0.22535544862683213;-0.7016365680375084;-0.16219152058115802;0.0
Cc1ccc(-c2ncc(C(=O)Nc3ccc4c(c3)OCCO4)c(-c3ccncc3)n2)cc1;0.624536662270578;-0.6483056593065109;-0.17559039667296353;-0.2301448223272873;0.6367701815519173;-0.1839997953347672;-0.7857197514767525;-0.3992659539482734;-0.03664643925780807;0.00562484569709283;0.18423061810559394;-0.9635031594979446;-0.22535544862683213;0.08476057116641518;-0.9482124517211445;0.0
Cc1ccc(-c2ncc(C(=O)Nc3cccc(C)c3)c(C)n2)cc1;0.1961837631463385;0.09119133433870415;-0.8231190872595082;-0.2301448223272873;-0.5280385952899731;-0.1839997953347672;-0.15240615243425804;-0.8776930776664015;-0.7015647155211024;-0.8414678026581973;-0.012298097375534342;-0.8150589846702303;-0.22535544862683213;-0.534567140699318;-0.5927681134607204;0.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;-0.1836800855480572;-0.5083744088759181;0.5253351785482148;-0.2301448223272873;0.0987888467565346;-0.43051933149912247;-0.15240615243425804;-0.6472206956828863;-0.4355974050157847;-0.07094418610739903;0.06887730593431644;-0.039712624063474415;-0.22535544862683213;-2.240897773979402;-0.6937932497337542;0.0
Cc1ccc(-c2ncc(NC(=O)CC(C)C)cn2)cc1;-0.2648007677891027;0.5792123811925591;-0.8231190872595082;-0.2301448223272873;0.13773672427873873;-0.1839997953347672;-0.7857197514767525;-0.8776930776664015;-1.233499336531738;-0.4802728574257442;-0.4946610578370559;-0.23503087520226956;-0.22535544862683213;-0.45252993772338584;-1.6149654656251249;0.0
Cc1ccc(-c2ncc(NC(=O)COc3cccc(C)c3)cn2)cc1;-0.07853609836530843;-0.1052295932626271;-0.5054245525174937;-0.2301448223272873;0.004849214390302506;-0.1839997953347672;-0.7857197514767525;-0.7039950739872819;-0.4355974050157847;0.17153424857193045;-0.4065721985757448;0.16464628555068941;-0.22535544862683213;-0.1013886658972214;-0.7005719926438416;0.0
Cc1ccc(-c2ncc(NC(=O)c3ccc(C#N)cc3)cn2)cc1;0.028259908435761465;-0.6048417879980916;-0.8231190872595082;-0.2301448223272873;0.015510118189704956;-0.1839997953347672;-0.7857197514767525;-0.8776930776664015;-0.7015647155211024;0.05256122947800816;0.325504468187923;-1.297934851339112;-0.22535544862683213;-0.6431552550978215;-0.7005719926438416;0.0
Cc1ccc(-c2ncc(NC(=O)c3ccccc3F)cn2)cc1;0.2660917782899971;-0.732672061621788;-0.03537304923926156;-0.2301448223272873;-0.08913846258832508;-0.1839997953347672;-0.7857197514767525;-0.8776930776664015;-0.7015647155211024;-0.422797124164998;1.12368239614504;-1.2634996160340517;-0.22535544862683213;-1.1893754268339212;-1.0895023671105355;0.0
Cc1ccc(-c2ncc3c(=O)n(CC(=O)N4CCCCCC4)c(=O)n(C)c3n2)cc1;0.5028267946808666;-0.20248210270650221;-0.6894821424211861;-0.2301448223272873;0.6080730900600725;-0.43051933149912247;0.05869838057990683;-0.16460042803857017;-0.03664643925780807;1.4538621512265066;0.41768973707412693;-0.3227724576758201;-0.22535544862683213;-0.8610272974211161;-0.020256985776782525;0.0
Cc1ccc(-c2ncc3c(SCC(=O)NCc4cccc(C(F)(F)F)c4)ncnc3n2)cc1;0.12227257153300015;-0.9154623479191804;1.4109807780258214;-0.2301448223272873;0.7496445998116948;0.2781769676500159;-0.7857197514767525;-0.4643856445151059;-0.16963009451046696;-0.08347009712846128;0.4135795914033054;2.28075158217853;2.0902867632835758;-1.2864383244080906;-0.5093806301113939;0.0
Cc1ccc(-c2nccc(N3CCC(C(=O)NCc4ccccc4)CC3)n2)cc1;0.2414103984725592;0.3732102799290052;-0.8231190872595082;-0.2301448223272873;0.2624892083210095;1.2582286697489369;0.05869838057990683;-0.5335636900432478;0.36230452650016853;0.08189006976877616;-0.6055858193637288;-0.14160248545624884;-0.22535544862683213;-0.21991470032089233;-1.8945722368913918;0.0
Cc1ccc(-c2nccc(N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)n2)cc1;0.3707684044593549;-0.24549223948723797;-0.201695760867051;-0.2301448223272873;0.6929309986096991;0.6956793162564938;0.05869838057990683;-0.35497407333530584;-0.16963009451046696;0.0104485572969161;-0.4168645220028775;-0.3404364002023222;-0.22535544862683213;0.17030534329716435;-1.4241511310486874;1.0
Cc1ccc(-c2nccc(N3CCCC(C(=O)NCCCc4ccccc4)C3)n2)cc1;0.3626572198100927;0.6410657426649617;-0.8231190872595082;-0.2301448223272873;0.41774530914444097;2.3833273767338237;0.05869838057990683;-0.3614989962316708;0.36230452650016853;-0.058144883121286586;-0.7159434293888443;0.2031020391145689;-0.22535544862683213;-0.20117440574559317;-1.8825066538911588;1.0
Cc1ccc(-c2nccc(N3CCCC(C(=O)NCc4ccc(C)o4)C3)n2)cc1;0.32061044826002916;0.24940498228764255;-0.5019447481622463;-0.2301448223272873;0.6804136546889803;0.6956793162564938;0.2698029135940717;-0.5335636900432478;-0.03664643925780807;0.3860606322050821;-0.5392517391824196;0.7514427636318541;-0.22535544862683213;0.03640563373724093;-1.6273475245937623;1.0
Cc1ccc(-c2nccc(Nc3cccc(C(=O)NCCCN4CCCC4)c3)n2)cc1;0.24601156534163574;0.5625536414066149;-0.8231190872595082;-0.2301448223272873;0.28959923013257527;0.6107378804207975;0.05869838057990683;-0.060613393702774854;0.4952881817528274;0.25013598574003615;-0.6804866587574844;-0.36856687742183425;-0.22535544862683213;0.2448904727799098;-1.693936560177929;1.0
Cc1ccc(-c2ncccc2C(=O)Nc2c(C)cccc2C)s1;0.40294393557286334;-0.17656386135677457;-0.8231190872595082;-0.2301448223272873;-0.4119689088296389;-0.4150881768271587;-0.15240615243425804;-1.0087241940262903;-0.8345483707737613;0.31596485237100275;-0.14976520100644175;1.1077731290210964;-0.22535544862683213;-0.6528368275865934;-0.6361867735261799;0.0
Cc1ccc(-c2ncccc2CNC(=O)Nc2ccccc2)cc1;-0.04150481992742968;0.21205508258735048;-0.8231190872595082;-0.2301448223272873;-0.25359454052257213;0.7150084252546701;-0.7857197514767525;-1.005465890865011;-0.03664643925780807;-0.10878368435716022;-0.37890955012174743;-0.11315739589094942;-0.22535544862683213;-0.00010677990260173569;-1.4178331174585401;0.0
Cc1ccc(-c2ncccc2CNC(=O)c2ccccc2C)cc1;0.16860865264652172;0.2965697876970868;-0.8231190872595082;-0.2301448223272873;-0.5332030234705579;1.0310382425827582;-0.7857197514767525;-1.0087241940262903;-0.16963009451046696;-0.38442444725320374;-0.2911484418892613;0.1978236976961361;-0.22535544862683213;-0.6528616823947113;-1.6206223408446236;0.0
Cc1ccc(-c2ncccc2CNS(=O)(=O)Cc2cccc(F)c2)cc1;0.20983217130371554;0.2497204959393724;1.5257881385188223;-0.2301448223272873;0.05452361192066518;-0.4426618939247858;-0.7857197514767525;-0.9427188971957633;0.0963372159948508;-0.5408115171675228;-0.02016843670550905;0.4566755719723866;0.5465252886766371;-2.0608848710107046;-0.6700676495484158;0.0
Cc1ccc(-c2ncccc2CNS(=O)(=O)c2ccc(C)c(F)c2)cc1;0.34892757956738046;0.2497204959393724;1.565336285265499;-0.2301448223272873;-0.17380720763257637;-0.4426618939247858;-0.7857197514767525;-0.9427188971957633;-0.3026137497631258;1.7391935998940729;0.2555650508368789;-0.33312518182847084;0.5465252886766371;-2.0608848710107046;-0.3734976472317695;0.0
Cc1ccc(-c2ncccc2CNS(=O)(=O)c2ccc(F)c(F)c2)cc1;0.22008735290883438;-0.02988686379366252;2.2774413896895824;-0.2301448223272873;-0.025515105591551207;-0.4426618939247858;-0.7857197514767525;-0.9427188971957633;-0.3026137497631258;1.8450006783856563;0.4910063137546396;0.8171771448411609;1.3184060259801063;-1.9711325167971023;-0.3734976472317695;0.0
Cc1ccc(-c2ncccc2CNS(=O)(=O)c2cccc(F)c2)cc1;0.22652000987993864;0.17937891738237347;1.527361826715488;-0.2301448223272873;-0.05334574660243664;-0.4426618939247858;-0.7857197514767525;-0.9427188971957633;-0.16963009451046696;1.6984204519569142;0.24895603042988446;0.2691907838345232;0.5465252886766371;-2.058133631140605;-0.7354927894534223;0.0
Cc1ccc(-c2ncccc2CNS(=O)(=O)c2ccccc2)cc1;0.23485411664046763;0.4368372132452907;0.7663508856628032;-0.2301448223272873;-0.4401499826246532;-0.4426618939247858;-0.7857197514767525;-0.9427188971957633;-0.03664643925780807;-0.30678406400456903;0.08383804341122149;0.335826432249992;-0.22535544862683213;-2.135353192163376;-1.5425574628154706;0.0
Cc1ccc(-c2ncccc2CNS(=O)(=O)c2cccs2)cc1;0.20346765688527108;0.16623343706244761;0.7696851389186078;-0.2301448223272873;0.029562167258527665;-0.4426618939247858;-0.7857197514767525;-0.9427188971957633;-0.4355974050157847;-0.4486298457344104;0.15368614857500865;0.2102813437424509;-0.22535544862683213;-2.086379534489529;-1.0738971360362617;0.0
Cc1ccc(-c2ncccn2)c(C(=O)N2C[C@H](COc3ccc(F)cn3)CC[C@H]2C)c1;0.8549568167736179;-0.259600522689602;0.2674276030925591;-0.2301448223272873;1.2431238365876969;0.12159676241829985;0.2698029135940717;-0.11323554600838977;-0.3026137497631258;0.7127725234741537;-0.360826414022595;-0.701759198352355;0.5465252886766371;-0.8583104641481054;-0.3663799671761721;1.0
Cc1ccc(-c2nccn3cc(C(=O)N4CCC5(CC4)OCCO5)nc23)cc1;0.5225334391966647;-0.388015288541863;-0.04741352659323679;-0.2301448223272873;0.5623836323341259;-0.10949161907409186;-0.7857197514767525;0.21049538390417266;-0.16963009451046696;-0.16932970262628397;-0.3238176134492287;1.2760873541271476;-0.22535544862683213;0.06750529844600102;-0.7457671426397422;0.0
Cc1ccc(-c2nccn3cc(C(=O)N4CCN(CC(C)C)CC4)nc23)cc1;0.5160008398149938;0.4093417966171632;-0.7132021824585271;-0.2301448223272873;0.23923665279068793;1.3223035864345913;-0.5746152184625878;0.3559685194329806;0.0963372159948508;-0.056573052008500734;-0.7405676216046295;0.1509333802183533;-0.22535544862683213;-0.09501829075422924;-0.831445131296818;0.0
Cc1ccc(-c2nccn3cc(C(=O)N4CCN(CCC#N)CC4)nc23)cc1;0.48109063780501143;-0.2005796088737474;-0.7151515098609122;-0.2301448223272873;0.31777313906362914;0.07807811301225642;-0.7857197514767525;0.3559685194329806;0.0963372159948508;-0.04948056303784395;-0.38529005323020576;0.5675757526368936;-0.22535544862683213;-0.22512794708007944;-1.1112896704950157;0.0
Cc1ccc(-c2nccn3cc(C(=O)NCCCN4CCCC4)nc23)cc1;0.21600661342860594;0.34776091251294017;-0.7149935300892287;-0.2301448223272873;0.25443577289942615;0.9267676977488856;0.05869838057990683;0.055082916904084483;-0.16963009451046696;-0.12237730296304508;-0.682972325177158;0.21062073681889903;-0.22535544862683213;0.07255241335072965;-1.0318830523747324;1.0
Cc1ccc(-c2nccn3cc(C(=O)NCCCN4CCCCC4)nc23)cc1;0.2477403276321573;0.4926944952724338;-0.7147919467652776;-0.2301448223272873;0.23844097194424074;0.9267676977488856;0.05869838057990683;0.055082916904084483;-0.16963009451046696;-0.01661673295311592;-0.784416397843454;0.2102802854090995;-0.22535544862683213;0.07048368362040927;-1.0528900942054968;1.0
Cc1ccc(-c2nccn3cc(C(=O)NCCN4CCCCC4)nc23)cc1;0.23946582289102275;0.34776091251294017;-0.7149702526760177;-0.2301448223272873;0.3441893300192215;0.9267676977488856;0.05869838057990683;0.055082916904084483;-0.16963009451046696;0.08146563029322967;-0.7285506633800094;0.4990268762169473;-0.22535544862683213;0.07255241335073036;-1.1716098906090593;1.0
Cc1ccc(-c2ncn(-c3ccc(Nc4nccc(-c5cccc(N6CCOCC6)c5)n4)cc3)n2)cn1;-1.8027613362640484;-0.3776282914054717;-0.4033385835839156;-0.2301448223272873;0.7870149312084062;1.6357844628082665;-0.15240615243425804;0.17772554265765259;0.7612554922581451;0.2931345903177924;-0.49918416551169004;-0.12799564479204067;-0.22535544862683213;0.5179177185712704;-1.8191623431399355;1.0
Cc1ccc(-c2nn(-c3ccccc3)cc2CCC(=O)NCC(C)c2ccccc2)cc1;0.2743670049295019;0.5200026891403831;-0.7126568637606779;-0.2301448223272873;0.06853121852537183;1.6835269270078403;-0.5746152184625878;-0.7105571178870799;0.36230452650016853;0.03043244378596431;-0.7018394479416401;0.5847610437718661;-0.22535544862683213;-0.8292301230327566;-1.1555244985786541;0.0
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1;-1.748879642529688;0.4826097899895452;-0.712100595873366;-0.2301448223272873;-0.433449387600201;1.9786902251858869;1.114221045650731;-0.7758620850435182;-1.233499336531738;-0.6452285992518682;-0.5909517914359629;-1.8841292422303018;-0.22535544862683213;0.572656888686125;1.1286294145020699;0.0
Cc1ccc(-c2nn(C(C)(C)CNC(=O)c3ccncc3)c3ncnc(N)c23)cc1;0.21765553115287736;-0.0032610532909186315;-0.718157950776623;-0.2301448223272873;0.9536724788960069;0.04708858615762458;0.48090744660823653;-0.31746376880741367;-0.7015647155211024;0.046680671550199816;-0.2255787035823503;-2.1489100461109576;-0.22535544862683213;0.09070954561796696;0.25059685139332893;1.0
Cc1ccc(-c2nn(C(C)C(=O)Nc3ccc(F)cc3)c(=O)c3c2CCCC3)cc1;0.6101951503672357;-0.2199478528444104;0.013649895029519325;-0.2301448223272873;0.6559129307314091;-0.4097698158199738;-0.15240615243425804;-0.8826218116986568;-0.5685810602684436;0.10119148757709603;0.09443168408254994;-1.2214301520066648;0.5465252886766371;-1.5450456646084092;0.1330691567252666;1.0
Cc1ccc(-c2nn(C)c(=O)c3c2CCCC3)cc1S(=O)(=O)N1CCCc2ccccc21;1.0703192098110594;0.2649645086117743;0.9508085425403716;-0.2301448223272873;0.39938642725923545;-0.656289351984329;-0.36351068544842285;-0.6445518210565526;-0.16963009451046696;-1.1236197474140381;0.03284519739176626;-0.014537284619825166;-0.22535544862683213;-2.2455261544924245;-0.07060081819902876;0.0
Cc1ccc(-c2nn(C)c(=O)c3c2CCCC3)cc1S(=O)(=O)NC1CCCC1;0.6094035287592382;0.5604793530973099;0.9348681346390946;-0.2301448223272873;0.06057284127332915;-0.43734353291760075;0.05869838057990683;-0.6577737057780224;-0.8345483707737613;-1.5160963531480873;-0.15067603709194846;-0.012397876541297766;-0.22535544862683213;-2.1067803140192023;-0.06660948025118225;0.0
Cc1ccc(-c2nn(C)c(=O)c3c2CCCC3)cc1S(=O)(=O)Nc1ccccc1;0.6171521547073129;0.2859874889081283;0.921372163299406;-0.2301448223272873;0.2790298220180348;-0.43734353291760075;-0.7857197514767525;-0.8166165148681296;-0.3026137497631258;-1.4297573776951522;0.1519335451333445;0.054530131622975736;-0.22535544862683213;-2.1120674189502675;0.06494176027472322;0.0
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)Nc1ccccc1;0.17240427449181694;-0.15998311992217387;-0.7439398723747684;-0.2301448223272873;-0.06726658914651801;-0.1632502796556186;-0.7857197514767525;-0.8793635085373775;0.4952881817528274;-0.39175730725436353;-0.04077607505722946;-0.5441203187184732;-0.22535544862683213;-0.7944223184729958;0.013121792151936455;0.0
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)c1ccc([N+](=O)[O-])cc1;0.22121263336832223;-0.806499050569453;-0.7460817639503028;2.562094166631488;0.23671327287014618;-0.4097698158199738;-0.7857197514767525;-0.753185671433961;0.36230452650016853;-0.7032297261361216;0.5356893721042717;0.15013197258329888;-0.22535544862683213;-2.303777324840289;-0.2000041958765249;0.0
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNS(C)(=O)=O;0.09625128850088327;0.29767540796971814;0.7194127581386993;-0.2301448223272873;0.11415022262476576;-0.43734353291760075;-0.7857197514767525;-0.6521494297151414;0.2293208712475097;-0.15983453941659423;-0.019433396851130286;-0.6273032209085664;-0.22535544862683213;-2.0648358971997665;0.6277868038329887;0.0
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)N1CCN(C)CC1;0.7819800402032704;0.24747594018055286;0.8880353294812651;-0.2301448223272873;-0.16179869650807907;-0.42909892481815004;-0.7857197514767525;0.29893588098346396;1.027222802763463;-0.8644478725536977;0.11545042074257982;-1.1712377188290017;-0.22535544862683213;-1.8981129894965056;0.03695523597447773;0.0
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NC(C)C;0.39551037050271143;0.37659263955515426;0.8706523895861136;-0.2301448223272873;-0.0025204761595586035;-0.43734353291760075;0.48090744660823653;-0.6577737057780224;-0.3026137497631258;-2.0744550148045997;0.41392211938481005;-0.5544315700754112;-0.22535544862683213;-2.066900999922051;-0.2734375073197172;0.0
Cc1ccc(-c2nn(C)cc2-c2nnc(SCC(=O)NC3CCCC3)n2C)cc1;0.11203796653841698;-0.06464604800697266;-0.606832517061737;-0.2301448223272873;0.5848205345297508;1.5091700885890962;0.05869838057990683;-0.18436918712962025;-0.03664643925780807;0.6543261258219853;-0.6714520564004552;0.09052399018633298;-0.22535544862683213;-0.7463993425898886;-0.6113323222603422;1.0
Cc1ccc(-c2nn(C)cc2-c2nnc(SCC(=O)NC3CCCCC3)n2C)cc1;0.17680064858648145;0.040514495220923326;-0.6063941350413243;-0.2301448223272873;0.45769927523959825;1.5091700885890962;0.05869838057990683;-0.18436918712962025;-0.03664643925780807;0.6654561400559108;-0.7753445972171298;0.08313308272898501;-0.22535544862683213;-0.7478178019228613;-0.4448862835037022;1.0
Cc1ccc(-c2nn(CC(=O)Nc3cccc(C)c3)c(=O)c3c2CCCC3)cc1;0.5228580197581403;0.15763228112776184;-0.7462597266190948;-0.2301448223272873;0.2166895805011773;-0.4097698158199738;-0.7857197514767525;-0.8826218116986568;-0.4355974050157847;0.01704859411449875;-0.29509443733049306;-0.8134610639529587;-0.22535544862683213;-1.2717593354768555;-0.3168797376985881;0.0
Cc1ccc(-c2nn(Cn3cc([N+](=O)[O-])cn3)c(-c3ccc(C)cc3)c2C)cc1;-0.6462204190840485;-0.5334696991465953;-0.6267711123077024;2.562094166631488;-0.20097622905711673;2.556991199260536;-0.7857197514767525;-0.6513546788110774;-0.7015647155211024;0.03075102147308809;-0.09046638802089195;0.3562301757626207;-0.22535544862683213;-2.8177940719959693;-0.19121055045899657;0.0
Cc1ccc(-c2nn(S(=O)(=O)c3cnn(C)c3)c(-c3ccc(C)cc3)c2C)cc1;0.8348506656745854;0.21624556816216434;0.884813158381998;-0.2301448223272873;-0.2644960028120165;-0.4198826094847524;-0.7857197514767525;-0.575117791543006;-0.3026137497631258;0.04377579649284737;0.15096043766027978;-0.024503208774551494;-0.22535544862683213;-2.4632778679680194;0.9714170510291079;0.0
Cc1ccc(-c2nn([C@H]3CC(=O)[C@@H]4OC[C@H]3O4)c(=S)n2-c2ccccc2)cc1;0.1298831889098581;-1.3471330343508054;0.07138558530959598;-0.2301448223272873;0.4800166946375315;-0.33014674099146235;-0.7857197514767525;-0.2662670835930148;-0.03664643925780807;-0.050498874598261446;-0.4519160504627978;-0.15571984000109465;-0.22535544862683213;-0.2891087810556698;0.017908851381250854;0.0
Cc1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1;-1.7952695508196177;-0.9752842801775055;-0.40184687459156965;-0.2301448223272873;-0.4905917827367585;1.307518486671386;-0.7857197514767525;-0.7742057453963839;-0.4355974050157847;-0.6989160576357369;-0.07815540060161273;0.2791766089936743;-0.22535544862683213;-0.7166172947859841;-1.024680638032755;0.0
Cc1ccc(-c2nn3c(-c4ccncc4)nnc3c3ccccc23)cc1;-1.84440614311511;-0.8527045503786589;-0.7170944867520459;-0.2301448223272873;-0.35198149022468783;1.819881544909999;-0.7857197514767525;-0.6431746290364951;-0.4355974050157847;-0.33187677184014425;-0.25348841522206483;0.7423590407025797;-0.22535544862683213;-1.3473495540959552;-1.0318830523747324;0.0
Cc1ccc(-c2nn3c(C(F)(F)F)nnc3s2)cc1;-0.24091316005200555;-1.1779416383990555;1.4240664202144833;-0.2301448223272873;-0.5926378311160245;-0.18347586698517596;-0.7857197514767525;-0.7742057453963839;-1.233499336531738;0.5364632852109625;2.211226489364899;-0.7020882712130068;4.405928975193984;-1.5348836062518405;0.5394436765663192;0.0
Cc1ccc(-c2nn3c(C)nnc3s2)cc1NC(=O)C(C)(C)C;0.08232722588454564;-0.2462974969616758;-0.7227152789129614;-0.2301448223272873;-0.43955913718083983;0.0630436691791793;-0.7857197514767525;-0.6189032393317452;-1.3664829917843968;0.3214256858471046;-0.49287404036839494;-0.44212114163009253;-0.22535544862683213;-1.0398207307562162;0.9119685516985173;0.0
Cc1ccc(-c2nn3c(C)nnc3s2)cc1NC(=O)c1ccccc1C;0.31365211225050266;-0.5704222777055239;-0.7228204008833773;-0.2301448223272873;-0.4355099661134628;0.0630436691791793;-0.7857197514767525;-0.6189032393317452;-0.8345483707737613;-0.5149424411689032;-0.16646333725943385;0.5642094081940263;-0.22535544862683213;-1.0845081086147625;-0.17924429571436334;0.0
Cc1ccc(-c2nn3c(Cn4cnc5ccccc54)nnc3s2)cc1C;-1.860815717791849;-0.7576564136549453;-0.5962632177979295;-0.2301448223272873;-0.02055556803815122;1.7901191763368016;-0.7857197514767525;-0.523103452392816;-0.5685810602684436;0.4798630320316519;-0.6535895255965241;-0.06033250638463757;-0.22535544862683213;-0.6927374902292033;-0.8424377296827622;0.0
Cc1ccc(-c2nn3c(NCCCN4CCOCC4)cc(C)nc3c2C)cc1;-1.8406810954226225;0.7244547225528948;-0.3953636425182809;-0.2301448223272873;0.08494721754959889;1.629442677427798;-0.15240615243425804;0.2532076238816395;0.4952881817528274;-0.13830647551566383;-1.0030519236850388;-0.11434228472394807;-0.22535544862683213;0.5682388697216627;-0.07926898703867179;0.0
Cc1ccc(-c2nn3c(NN)cc(C)nc3c2C)cc1;-2.0031548497747957;0.40158073899841035;-0.7216637087616024;-0.2301448223272873;-0.6103899202835789;1.2724990355624277;-0.15240615243425804;-0.9112680674402267;-1.100515681279079;-0.2213254498213086;-0.4301200514517307;-0.5063620394540728;-0.22535544862683213;0.46662011517219243;0.9639307976982889;0.0
Cc1ccc(-c2nn3ccn(CC#N)c(=O)c3c2CO)cc1;0.1899591781144507;-0.5060091316000715;-0.663116859879097;-0.2301448223272873;0.46106933366256325;-0.656289351984329;-0.7857197514767525;-0.7879750238307444;-0.7015647155211024;0.46887559227391423;0.6916916793506201;-0.5067708248946556;-0.22535544862683213;-0.19219175274686612;0.4100402988888231;0.0
Cc1ccc(-c2nnc(-c3ccc(Cl)c(S(=O)(=O)N4CCCC4)c3)o2)cc1;0.5905163759477607;-0.694567718857729;1.0904788995816963;-0.2301448223272873;-0.15921436710626538;-0.4198826094847524;0.05869838057990683;-0.3483410541738459;-0.3026137497631258;-1.8358589500385614;0.4082411769844087;0.45307006741136996;-0.22535544862683213;-1.7128084853271208;-0.6177442277111211;0.0
