SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCC(C)NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;-1.097021259911003;0.6419710728178686;0.6788558583925907;-0.9238430420894818;-0.32441465963368377;0.7442324288377308;0.39848038224861965;0.14822627560539087;-1.8295114972499935;0.7993974350981746;-0.16553431369195984;0.8202797787642881;-0.1901779747989324;0.2140677024793086;-0.38674063517420704;-0.5316928769737279;0.24837204579319183;0.9902101691296853;0.8638333737644743;-2.247498589224974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;-0.9475266156643894;0.5473114258024315;0.6805844988519841;0.6724548978239516;0.9125512609236146;0.6832899263880372;-0.39107660819208734;-0.9019134272308934;-0.6353972308827073;0.8123242673704751;0.2759345404587285;2.260046751264741;-0.5139601817370261;0.2724202637901999;-0.3217405532245487;-0.2111239880814341;-0.820148417062689;0.2303233393160546;0.4212952132816739;0.5028430583898708;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)nnn2CCOC;-1.4258318752876848;1.6020903496887242;0.808480257053978;-0.30985409815921705;-1.1966342190010093;0.07431674521743994;0.23709763393635913;-0.9012825596438684;-2.51703276108732;0.7342451622703355;-0.09645898209064814;0.6309877066825555;-1.1097194425031178;0.4291522708811601;-0.272976046714398;-0.12344958295914814;0.26600344058276615;0.9323148882975921;0.2563334470016019;-0.6820042905153719;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(C)c1nc(-c2ccc(OC)cc2)no1;-0.60369447689474;1.2504973750599606;0.6850758251402559;-0.002859626194084661;1.0077024855818684;0.17129390582150586;0.350246184944206;-0.7226783796752199;-0.29914557532140584;0.13725217549436533;-0.19882743780278825;0.5829435760065673;-0.2808369927415986;0.5118951476019559;0.536213228368798;0.12913910410600932;-0.4031048152840864;1.0017259904780331;-0.3780118179833435;-0.18645064546925552;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccc(C)cc3)nc2s1;0.633181085080711;0.756069754488261;0.555451426478868;0.1706926087728478;1.4834586088731374;0.3691320820818915;-0.5872895821473573;-0.6115700317766003;0.8696383008945962;0.38520117073067217;0.16785065766314491;0.6886767191265054;0.40558128596715926;0.15410869756531934;0.3751974269699249;0.1988660675204444;0.9335116433729108;2.116076718885468;-0.7757986504000476;0.18491141887237866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(CCc1ccccc1)S(=O)(=O)c1ccc(OC)cc1;-0.1895216990635576;1.6869576194267024;0.29448213259682365;0.603616301686524;-0.11825367287413391;0.15455335741718498;0.4120435946902885;-0.8937880893391063;0.2831378204362594;0.9984824984265902;-0.6004222999294474;0.22251534061144101;-1.6018683970490202;-0.4666730916678354;0.055188257189133776;-0.09404327274098617;0.11571228652017176;0.8809378209807841;0.04007001819236117;0.4087265723837738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(c1ccc(Cl)cc1Cl)S(=O)(=O)c1ccccc1;0.5089514237216044;0.8989044004311963;-0.38142208919653603;0.3041348457710477;-1.386936668317516;0.07449076306300562;0.561692145313805;-0.8987529701790572;-1.6161563743109324;1.0509536105618924;-0.7011871904218606;-0.03153454560351613;-1.6277709736040678;-0.588034117361408;-0.3143326310711022;-0.19780517867524378;0.6856698266423293;0.6434587603294307;0.26446783494349363;-0.31874747612464677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(c1cccc(C)c1C)S(=O)(=O)c1ccccc1;0.12650676393519836;0.8989044004311963;-0.38142208919653603;0.9539988323933893;-0.7525951705958249;0.07448612255251293;-0.25751809249560104;-0.9095461253929256;0.154657353123929;1.0497158779612064;-1.0336866436170375;0.014436386187759016;-1.2392323252783553;-0.5888168970847515;-0.264039682675962;-0.10738276598309653;0.20523903849782965;0.4553040033330437;0.06912335109224133;0.011100523274971429;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)/C(=C\c2ccccc2Cl)Oc2ccccc21;0.46338798376212464;0.05023170305142035;-0.33842909748578076;0.27917280987625315;-0.3878488094058521;0.5485508665802379;0.5540946361610664;-0.8303634788852143;-0.7323363992094539;0.8540077893451326;-0.7011871904218606;-0.42957554038164963;-0.008859938913600644;-0.17111553509536245;-0.06539471931746414;-0.25874034678461233;0.9650356087945182;1.067821531173354;-0.12307590630920838;-0.6937031257145365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCC(C)C3)ccc21;-0.29882961098581273;0.16275660980222129;0.6078685989359791;1.6218003403617698;0.07204877644237369;0.43903078501508486;-0.26611104599882457;-0.9151076347976834;-0.8037261922027136;1.0308078622177095;0.2093482922370715;1.6075736989884835;-0.3844472989617886;-0.007762393654898198;-0.13614332568764254;-0.2037580982549991;0.19410869030361347;0.7141689501069244;0.093098374867466;-0.36201639396349955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.43518735101053313;0.2297435777506448;0.6078685989359791;1.3223188844462936;-0.6891610208236558;0.2752938658615918;-0.8757688277044979;-0.9151076347976834;-0.7983536261039605;0.9419280416679384;0.2093482922370715;1.620075658388587;-0.37149601068426485;-0.08315060333456248;-0.3164402255785846;-0.20159445304520077;0.28709243780170746;0.7163735284665648;0.16645894026760155;-0.3235599777700699;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)C=C(CC(=O)OC)Nc2ccccc21;-0.7640533963628355;1.0070868541631242;0.5599427527671402;-0.6168485701243496;-1.48208789297577;0.19995990777527603;0.27401405878231494;0.3083416927733049;-0.7903186550273806;0.5882496873260409;-0.25430746639580754;-0.7201307133823358;-1.1615245956132128;-0.330779026204527;-0.6616888994699731;-0.4067021366311196;1.3850180983926001;0.5037444922338109;0.30781183287224995;-0.06860931838872716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)CCn2nc(C)cc21;-1.2983318453670105;0.45941318214524113;-0.33842909748578076;-0.8804549833477487;0.2782097632019236;0.07402763268542448;0.1154984079611149;-0.6798899625585759;-0.1786255905431094;0.18305051088427346;-0.20703194826588645;-0.1343422657912763;0.22426325008182682;-0.335812765236745;0.21678642079203964;0.05731595874445399;2.173540302227012;-0.3440159941246206;-0.04831251036275956;0.058669549189852135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)COc2ccc(C)cc21;-0.8592155785069167;0.3464011545859946;0.13921107701337074;0.015077895151954327;-0.038960985658922406;0.0740346643912858;0.31790787650386265;-0.4069445588197259;0.3096191705871229;0.1941345265175645;-1.0336866436170375;-0.3165543227094429;0.470337727354778;-0.34459315125073936;0.07391798456979716;-0.13028911008265767;0.9347146741034391;0.30964359281912207;-0.009940852606312809;0.007927614359944235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc21;-0.6606764918318997;0.16275660980222129;1.0855087734351303;0.614040806982906;-1.3552195934314324;0.6711856247925364;-0.4058078828164864;-0.4392647957701965;-1.55998287628637;1.0669262150181522;-0.16715795624185736;0.2749383330050025;-0.6693756410673111;0.1446451970623089;0.06735017295268592;-0.45200682358349964;0.596628092070299;0.687158530646553;0.22140636706572114;-1.1898372930393153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;-0.7970342318566196;0.2297435777506448;1.0855087734351303;0.639491344378601;-0.9904732322414594;0.5455526659293607;-0.1431899527554144;-0.4270983462602;-1.5547904101521166;0.9543021852551964;-0.16715795624185736;0.5404293731949458;-0.7988885238425485;0.088366108909727;0.03799656833201512;-0.44936504678021805;0.7119063760533674;1.4586993385001874;0.3039332274209432;-1.0976724994102895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;-0.7171596369884808;0.2297435777506448;1.0855087734351303;0.34000988846312463;-1.291785443659263;0.5375500908407377;-0.6430335871524969;-0.3702864419635813;-1.5448796058664174;0.9824564619002397;-0.16715795624185736;0.04549230455342698;-1.4335016494412114;0.08271107320488018;-0.23461371556309468;-0.44440875396704005;0.9224017111635592;0.8031496000079835;0.293314796920159;-1.0854754424972215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)CSc2c1c(C)nn2-c1ccccc1;-0.3609000976848704;0.19571845117366782;0.07746966010571893;-0.26646603941748376;-0.8953220075832057;0.5638928188994793;0.3077693462294091;-0.7758389664951009;0.07099262555268404;0.5164800322443339;-1.0336866436170375;-0.10266851374370599;-0.5787166231246448;-0.2491725195431551;-0.03653796577929772;0.0013909242439834053;1.918068004862676;-0.18936655037722339;-0.20235049439950487;-0.5415914212913786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;-0.4016522157605511;0.2297435777506448;1.0237673565274787;0.639491344378601;-1.5772391176340237;0.7908470214916116;-0.1431899527554144;-0.843859022420165;-0.315939874439658;0.9898411902005787;0.15692414911159677;0.5404293731949458;-1.0838168659480703;0.088366108909727;0.08610223007200103;-0.22305884663131587;0.4140308602652338;1.4586993385001874;0.20562582576901645;-0.7793752164532164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.7542422906781298;0.3775768863264771;1.0237673565274787;0.34000988846312463;-1.022190307127544;0.7908238638559061;-0.25751809249560104;-0.8810204830393956;-0.3182646310005012;0.8314156908823632;0.15692414911159677;0.10496375956135527;-0.9931578480054041;-0.06281831692214292;-0.1995547923576215;-0.224054593911971;0.4234857322153685;1.1720854906439087;0.3997470088934606;-0.6824027257835469;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)N(c2ccc(C)cc2)S(=O)(=O)c2ccccc21;-0.07770835224328684;-0.015237333603590534;-0.027186346611106898;0.347522904512781;-0.4988585715071482;0.6152598687865999;0.49663836714394577;-0.6303751286096883;0.06572867469849702;0.9888161861828321;-1.0336866436170375;0.19832011335287292;-1.096768154225594;-0.4915788240105822;-0.2786936957898592;-0.8924394361490255;0.059439845734515884;0.654006073533982;0.5758187561782475;1.6102495447117386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)N(c2ccc(C)cc2C)S(=O)(=O)c2ccccc21;0.09324877856331543;-0.07648256144214963;-0.027186346611106898;0.6724548978239516;0.563663437176685;0.8094925091037868;0.041656946552918434;-0.9055249581909932;0.11390619553175903;1.0817668382081647;-1.0336866436170375;0.19832011335287292;-1.4205503611636876;-0.4855764328019281;-0.27782672362249594;-0.8835483735795021;-0.1613266399251257;0.04601639632299002;0.46079498995864576;1.5163145834740313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)NC2(CCC(C(C)(C)C)CC2)C1=O;-0.4197223878126077;0.3644830789954747;-0.6926648400712099;0.6424028336253268;0.43679513763234656;0.6987540700065419;-1.4959259866619052;-0.618583425404203;0.5387713566648887;0.6963459555498506;-1.0336866436170375;1.5616866047627833;-0.021811227191124393;-0.13516768113030014;-0.07359335837714931;-0.7309141298834277;0.9581541080380145;1.1624023051316683;-0.1325973651667155;0.3189805544972969;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;-1.3521654376889645;0.3464011545859946;-0.6926648400712099;-0.6168485701243496;0.5002292874045158;0.07402532015283632;0.3355135478235339;-0.3842332660257543;-2.3898207742463526;0.4253474849416941;-1.0336866436170375;0.5804784680699335;0.3019709797469693;-0.37412355518047075;-0.707499927932213;-0.9046862963721855;0.15215325660706175;0.2563511356889698;1.2689098954069278;0.28932400790757934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1CC=C(c2cnn(-c3ccccc3)c2)CC1;-0.17134066706026113;0.5473114258024315;0.25363285635054944;-0.009884140742841321;0.24649268831583898;0.0058893974163476736;0.49663836714394577;-0.49410407117840266;0.7175461918746167;0.20967363446597204;0.6113762177075817;0.29945616329368624;0.470337727354778;0.5690497929307019;-0.028239568516628975;1.5936255868175384;1.2289233829508859;0.8298053088387098;-0.7275292712600785;0.04291194764250158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O;-0.6922161479595683;0.8549552786026011;-0.17866671561405562;0.2786843083753534;0.7222488116071071;0.19877178847066465;0.4373961375353087;-0.6968977120835695;0.05152530898035995;0.1948634373238751;-0.1835669771680535;0.2664251974881035;-0.12542153341131365;0.08920486663235792;0.15901690903495902;0.691772259864301;1.3120019742680507;0.6834930999616352;-0.11249351387436293;0.8028105611047303;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1c2ccc(C(C)C)cc2-c2ccccc2S1(=O)=O;0.39642857321340036;0.05023170305142035;-0.38142208919653603;0.27117129232569664;-0.02310244821588011;0.2904479400187712;-0.0004531473509393523;-0.9151076347976834;0.6330234369573463;1.0432710678787804;-0.2970831675853762;0.4381684531334607;-1.0708655776705465;-0.602066950013606;-0.07796215600102681;-0.08798380876965263;-0.13873439476071178;0.8243363321783108;0.03018810445282108;-0.1098968832605042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CNC(=O)c1csc(Nc2cccc(C(F)(F)F)c2)n1;0.202201938641603;1.4765214301784517;-0.3082911142754434;-0.30985409815921705;0.5319463622906003;0.8429249061902723;0.6859881530922978;-0.9016546551528292;-1.936425612917388;0.25499559167226316;-0.30101903164746413;-0.30276304317205505;1.5711972309442952;1.2870571781410303;-0.5519706592313219;-0.625057995209815;-1.013031094464314;1.0743830618250432;1.8207917852034876;0.44113692935215604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)COCc1cc(-c2ccc(F)cc2)on1;-0.1514413058127513;1.3880772346973027;-0.6881735137829382;-0.002859626194084661;0.08790731388541598;0.5400954930540581;0.7061399452663125;-0.35234738850070485;-0.5568074744493929;0.12186999309287459;-0.26379004347454776;0.2228379436415567;1.2474150240062014;0.9447008109532615;-0.053260504934579345;0.052697824080054474;0.5531179256612853;1.0316050243776325;0.34951469585662087;0.13845416956929052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)COCc1nnc(C(=O)Nc2ccc(C)cc2)s1;-0.36311729670966286;1.737318416853634;-0.3037997879871719;-0.26646603941748376;-1.434512280646643;0.6211673255226905;0.5953732097110817;-0.022833418342334003;0.5885870124771874;0.3373844710093969;-0.6571803951381086;-0.7734346602042987;0.042945214196494344;1.3740469714257668;-0.35539353498019877;-0.27162916627704636;1.3658118456329589;0.9682547978035199;-0.043398188790158464;-0.32180413063202257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)COc1cc(=O)n(C)c2ccccc12;-0.7500850425066444;0.6751634165765281;-0.6881735137829382;-0.6168485701243496;-0.6574439459375712;0.07429676433379569;0.36432248750224916;-0.21081015279290782;-1.4285786491971886;0.14829016109555795;0.1910349387749547;-0.6411490758791577;-0.12542153341131365;0.07057343246467879;0.04678615124453846;0.02328273918777537;0.37545454890735047;-0.21102965995287523;0.0027210346019262825;1.785223020765326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)COc1cc(=O)n(CC)c2ccccc12;-0.4824136902386068;0.9753376557852753;-0.6881735137829382;-0.26646603941748376;-1.4662293555327275;0.07429687003044043;0.35750770156669076;-0.4688636302346737;-1.396643835387712;0.28949712790411536;0.15774181466412607;-0.5089249911283223;0.1724580969717318;0.053533661775365775;0.054637037328923055;0.026897352106820187;0.9464744545070126;-0.6620941979742323;-0.1051510306766429;1.6122586408587778;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)COc1cc(C)c2c(C)nn(-c3ccccc3)c2n1;0.08072160407323944;0.45941318214524113;-0.6881735137829382;0.36546042585881927;-0.2134048975323877;0.07429125512279884;0.2669123865363331;-0.18095019900383671;0.30309764786908017;0.17290599163049084;-0.27552252902346414;-0.24624583879336898;-0.04771380374617189;0.24281784555619781;0.059836782617653426;0.06179047648564337;1.1052443932637785;-0.2642592401071414;-0.534567495042164;0.46925385464858654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)COc1cc(C)nc(-c2ccc(F)cc2)n1;-0.16661803313745435;0.8549552786026011;-0.6881735137829382;0.347522904512781;-1.6406732674061928;0.26872848758417067;0.5850208038811672;-0.16762656553581748;-0.6339031624174385;0.20264816230864993;0.1131492683482319;-0.4486781859317729;0.48328901563230175;0.3987937173567032;0.036661205321571605;0.014085047218055558;0.37986354803900657;0.6016542191488878;0.2535704240506427;0.20563816863960058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)COc1nc(C)nc2onc(-c3cccc(F)c3)c12;-0.08835090756228968;0.45941318214524113;-0.6881735137829382;-0.26646603941748376;-0.32441465963368377;0.8434117444886017;0.6540638813325333;0.46119391840143326;-1.2300645003248925;0.5475986489681073;-0.6653849056012068;-1.0643481465142264;0.7164122046277293;0.17527180566370493;-0.1286364173125048;-0.04604229082464095;0.2684925974851623;1.0505993265821043;0.3753119644433636;2.503173873982291;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.3863978864699808;1.2504973750599606;-0.2359168062334356;0.04052843254764864;-1.228351293887094;0.6140997703697065;0.3091540038308398;-0.4270552315783542;-0.6918478012118277;0.4898070336788556;-0.6653849056012068;0.6343872377729971;-0.5010088934595024;0.656146196681376;-0.11771430783406454;-0.28955480231327246;0.939718371492631;0.6601372142603266;0.3216994632477749;0.4453331799215561;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1;-0.19888936494330492;1.03226725287659;-0.74991493069059;-0.002859626194084661;-0.3402731970767261;0.07084833045355397;0.49663836714394577;-0.3579541505822277;0.01604338074979488;0.6714786041633322;0.870013861934861;-0.6968796901143496;-0.09951895685626616;0.3965530919013858;0.4096433120935392;0.02920340999617508;1.7287920976918432;0.976354606088748;-0.2485056687929985;1.6583676729326908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CS(=O)Cc1nc(-c2ccccc2F)oc1C;-0.12898107969160644;1.1239239041936058;-0.74991493069059;-0.2664660394174841;-0.9270390824692902;0.5962934376355392;0.39848038224861965;-0.5740482881999188;-1.3158819547724816;0.6980229842783602;-0.31875274794818576;0.9465366583695386;0.781168646015348;0.6742868153268455;-0.11703736549178839;-0.04094258296181507;0.6810069242535405;0.835120416259503;0.5641551036818123;0.46090529257859825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSCc1nc(-c2ccc(SC)cc2)oc1C;0.7397729281975959;1.503644316792671;-0.29765822314108753;0.6641022567930333;0.42093660018930423;0.7493520031877614;0.3473558207350179;-0.4814536558849746;0.8760290067162714;0.1317442523079171;0.0395374003143623;0.5499057996925732;-0.3585447224067411;0.8858106141194612;1.3434846509542973;0.2760827585285678;0.7710396638437041;0.4155029743009774;-0.6703133519242022;0.610476496197449;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSCc1nc(-c2cccc(C)c2)oc1C;0.5105810650048265;1.2504973750599606;-0.74991493069059;0.08391649128938193;-0.7525951705958249;0.47895031446158215;0.3077693462294109;-0.439958781209522;0.7682931107753853;0.11468773428853127;-0.28454470503909157;-0.36951283613299535;-0.08656766857874242;0.816645206868513;1.3510058788776658;0.27701492670413963;0.8410889010331981;0.22927330142448507;-0.6407512082575401;0.6847047942632227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSCc1nnc(C(=O)Nc2ccccc2)s1;-0.13686322222474315;1.8833647293917366;-0.36554120489482356;-0.6168485701243496;-0.9746146947984171;0.7103202714154697;0.4889799632807921;-0.27353369719837695;-0.5571157321886681;0.3210645099315965;-0.2763401945759934;-0.9594118328786678;0.8200225108479192;1.281061502025157;0.27482246881584455;-0.047990214665100506;1.9572244978363766;0.8455502679377885;-0.0740390241278516;-0.23112353075209077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSCc1noc(-c2ccc(C)cc2)n1;0.004272581698404465;1.3880772346973027;-0.74991493069059;-0.26646603941748376;0.024473164113246786;0.7378314278035408;0.44966876381351734;-0.037895286339450746;0.7968451076790947;0.04696193353226894;-0.6653849056012068;0.2228379436415567;-0.09951895685626616;0.9447008109532405;1.065460534422656;0.24732115620810996;0.9803791416772595;1.0751163708411609;-0.49863553955297096;-0.11830751392451908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1[nH]c(-c2ccc(C)cc2)nc1S(=O)(=O)c1ccccc1;0.5761990701435515;0.756069754488261;-0.74991493069059;-0.26646603941748376;-1.0697659194566709;0.9188756263575342;0.578615743275565;-0.8714005321458302;0.5281132590085317;1.0742150240196755;-0.6653849056012068;0.17864883091195524;-1.7961377212118756;-0.12581504159695533;0.1263899616976667;0.05929874772046673;0.7005039275549253;1.55347232896317;0.08415061554488666;0.5849500920683908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1cc(=O)n(C)c2cc(Cl)ccc12;0.007476434289228757;0.5625980768732479;-0.74991493069059;-0.6168485701243496;-0.863604932697121;0.5729302606918052;0.5080976904312486;-0.07455727989972047;-0.35197165030988775;0.294063159259192;0.8476164973235852;0.021508837232570542;0.3278735563020168;0.056668541709292926;0.05178299825330581;0.17991596567972362;-0.012928966131959858;0.12543109117746656;-0.14118392461352405;1.717316403456588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1cc(=O)n(CC)c2ccccc12;-0.08703167414253804;0.9753376557852753;-0.74991493069059;-0.5734605113826163;-0.7367366331527827;0.13240925491898708;0.35750770156669076;-0.3432965413295705;-0.15779329967525355;0.35915357759706557;0.48182392001757995;-0.5089249911283223;0.0299939259189706;0.053533661775365775;0.08715748442752085;0.20794231222594164;0.5849720709704789;-0.6620941979742323;-0.23473806012691048;1.7005198806381996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc(-c2ccc(OC)c(OC)c2)cc(C(F)(F)F)n1;0.5549583034860429;1.2504973750599606;0.27808131822371857;-0.002859626194084661;1.245580547227503;0.821689106193445;-0.2407790603971235;-0.8879125396588032;-1.415741507852397;0.4223755573476836;-0.6653849056012068;0.5047929919613915;-0.5398627582920735;0.19811632822263003;0.13977992110201498;-0.08179549857344418;-1.5381753815462065;0.6175351968511983;1.2482848214445168;-2.331077852301202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2[nH]nc(C)c2c(=N)n1-c1cc(Cl)ccc1C;0.17731942258587327;0.30119634356229696;-0.74991493069059;0.36546042585881966;-0.3561317345197684;0.8023920621153172;0.564601575625197;-0.3936414793201901;0.10788003232012222;0.42111777283164964;-0.7011871904218606;-0.344972716907679;-0.8118398121200723;-0.11478751134972028;-0.015903566762306174;0.13989984651693185;0.9958775480860635;0.4089269900596795;-0.4381511526936187;1.6552718869113672;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2[nH]nc(C)c2c(=N)n1-c1cccc(Cl)c1;0.006362291779270766;0.3775768863264771;-0.74991493069059;0.04052843254764864;0.563663437176685;0.515718376325629;0.7452438445575734;-0.5408401022742151;-0.6045148747091481;0.3802445517083853;-0.7011871904218606;-0.2260269493358471;-0.09951895685626616;-0.09470353846488105;-0.01625677764530615;0.1383411048322326;1.2797286600459155;0.5841905467697817;-0.37212253500105796;1.4712761188062098;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2c(-c3ccc(C)cc3)nsc2c(=O)n1CC;0.37132988025275276;0.6176300207281845;-0.74991493069059;0.05354037490611434;1.5468927586453065;0.8458004095238436;0.48827881860728484;-0.13659554584072672;0.7191644121172751;0.8467573153226478;-0.23212056191361688;0.07927959524072709;0.2501658266368743;0.14959193296107107;-0.00047196548688087467;0.14950953818150817;0.33655927461100443;1.2657636649069506;-0.2801438586242834;0.21060136190614953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2c(-c3ccccc3)cn(C)c2c(=O)n1CCOC;-0.07206558072519066;1.0527263268312808;0.2417233682657155;-0.9492935794851765;-0.594009796165402;0.8015345621851401;0.34435323971642845;-0.17044778779701641;0.2290133835297217;1.042558450233234;0.6820751918587913;0.12163668670529289;-0.772985947287501;-0.1052026862928801;-0.021590770353808283;0.13573320497137004;0.13628530326687366;0.8906918086503333;-0.3330935201123634;-0.6415434774053707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2c(C)nn(CC)c2c(=O)n1Cc1cccs1;-0.08164388051229342;0.9340636978940728;-0.74991493069059;0.049185387287127395;-1.6723903422922775;1.0698919492744101;0.41566953074909696;-0.21546725686742593;0.43091101180336844;1.0432000626078701;-0.27755406054963144;-0.6569530362522956;-1.3687452080535927;-0.1363337164908897;-0.004330741810400139;0.14841798281113042;1.2364811460669152;-0.18917041158405729;-0.3132469950340799;-0.5564089026555262;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2c(c(=O)[nH]1)CCC2;-1.0641512843684586;0.9340636978940728;-0.74991493069059;-0.25604153412110187;-0.7367366331527827;0.5179691608014243;0.27625486261430704;-0.011326888921740544;-0.06423839107899297;0.10777742625351654;-0.6653849056012068;-1.6106360526339132;0.5091915921873492;0.18566179433988783;0.05025403991399111;0.18023902077390455;1.6021737957816735;0.2894120476306405;-0.057303058887218206;1.026395617671158;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
