SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CC1(C)CC2CC(C)(CN2C(=O)C2CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)C1;0.5972120488850767;0.1889371204688756;0.1859311533375767;-0.5117341111650071;-0.04181856184766353;0.054813302243799114;0.34600297539916747;-0.4587816949578995;0.2294954021057646;-0.8713921528898046;-0.16832870946620385;-0.45972797627600315;-0.4632748243817035;1.2363320912561235;-1.1840837080184137;-0.9542730335067164;0.4203229520418503;0.0
CC1(C)CC2CC(C)(CN2C(=O)COCc2cc(-c3ccco3)on2)C1;0.09301786723395056;-0.08841817209715218;0.16710610822140143;0.2725745054656806;0.5400332787411022;0.952095776284769;0.46927941870137097;0.7831156393158984;0.07442262956059631;0.2791199585136043;-0.20528854832103866;-0.2375376510316656;-0.19173164984460941;-0.2879182318702639;-0.13606979929138233;1.0462754910364107;0.8962016318066715;1.0
CC1(C)CC2CC(C)(CN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)C1;0.10748892749847826;0.1889371204688756;0.16710610822140143;0.003270148972956275;0.8497436751711022;0.4712435014069641;-1.0373769076806114;0.9754577599237881;-0.3907956880749086;0.9809092287180634;0.258499071666841;-0.5451857936776714;-0.22306355459888952;0.6416599136050457;-0.44453197824185425;2.161638862592216;0.9091130688545542;1.0
CC1(C)CC2CC(C)(CN2C(=O)c2cc(-c3cccnc3)on2)C1;-0.4208400901020445;-0.08841817209715218;0.16710610822140143;0.34017031839296297;0.22123541181115505;0.5194742771564909;-1.0373769076806114;1.0901149004036235;-0.5458684606200769;0.2639838099862982;0.09287551143382265;-0.8774457877353575;-0.21784157047317615;0.3486060855957089;-0.6875999952433557;3.1130999266949244;0.3612992398229578;1.0
CC1(C)CC2CC(C)(CN2C(=O)c2cnn3c(C(F)F)cc(-c4ccccc4)nc23)C1;-0.4208400901020445;0.7436477056009311;2.8590875598345256;-0.01694495939238825;-0.11982694884029638;0.23769602100671183;-1.0373769076806114;0.5224951938400693;-0.08065014298457199;-0.08759974433318189;0.9489631238424492;-0.6046644345892325;-0.3066153006103031;1.0719818044518823;-0.5114248167255597;1.1627333583863284;-0.6255034488366518;1.0
CC1(C)CC2CC(C)(CN2CC#CC2(C)CCCC(C)(C)O2)C1;0.08818597939151618;-0.9204840497952355;0.1388685405471368;1.2059203237151284;3.179271174137516;1.2643724805056873;-0.5951474007684313;1.5343160388922112;-0.7009412331652451;-0.6997622226959908;-0.8802335634506194;-0.7591721684514487;-0.35883514186743665;-0.52071997497254;-0.12052045515709811;1.4766545512271325;0.5900161246711664;0.0
CC1(C)CC2CC(C)(CN2c2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2[N+](=O)[O-])C1;0.34135230835446945;-0.08841817209715218;0.1859311533375767;-0.05590274526091374;-0.40646243111584224;0.08393269316750526;-0.14214905943423572;0.5742462339165678;-0.23572291552974028;-0.21085569970687404;0.405474734009783;-1.950795974300311;-0.36405712599315;0.9775757062633977;-1.3290716470290747;0.30222626467991026;0.13258235497474927;1.0
CC1(C)CC2CC(C)(CN2c2ccc(N3C(=O)C4CCCCC4C3=O)cc2[N+](=O)[O-])C1;0.34135230835446945;-0.08841817209715218;0.1859311533375767;-0.015984719507135044;-0.46396033463634967;0.15363918359563117;-0.14214905943423572;0.7988730329096551;-0.5458684606200769;-0.1995880739237898;0.21963203746606458;0.11796686935927439;-0.4110549831245701;1.5291108636789266;-1.340976851341094;0.24930476888717545;0.021912894564325762;0.0
CC1(C)CC=C(C#Cc2ccccc2)c2cc(/C=C/c3ccc(C(=O)O)cc3)ccc21;-0.9298661595956051;2.4077794609970975;-0.7082584896807683;0.36445339964716444;2.6216332016164463;-1.4654172643439665;-0.5318379911927658;0.24437324644563052;0.8497864922864378;2.4222333672252647;0.2018532554851153;-0.325046456050974;-0.17606569746746964;-0.19661172587753376;-1.2255125151782933;-0.8684260086333733;-1.0349804523552186;0.0
CC1(C)CC=C(c2ccccc2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21;-0.9298661595956051;2.4077794609970975;-0.7082584896807683;0.29028032117656694;2.4803676598955735;-1.5320072094927961;-0.5318379911927658;0.3574129671425863;0.5396409471961012;2.4040324279527083;0.2506099151809018;-0.990933769244773;-0.2700614117303097;-0.00020849083416569342;-1.280921749045006;-1.4679831802744954;-0.7619957833428407;0.0
CC1(C)CC=C(c2nc(C3CC(C)(C)OC(C)(C)C3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1;-0.5163467193639514;-0.36577346466317995;0.15769358566331376;0.6590956861576049;-0.04595934738087287;0.00048827855007916915;-0.5951474007684313;1.3980263356482434;-1.0110867782555817;0.8433613254360631;0.08967128929686553;-0.3353013941391741;-0.4632748243817035;0.7906909288388638;-1.0045351930851951;-0.025027394232373584;0.8500893566356617;0.0
CC1(C)CCC(C)(C)c2c1cc(C(=O)Nc1cc(F)c(C(=O)O)c(F)c1)c(O)c2Cl;-0.5163467193639514;-0.08841817209715218;2.8590875598345256;-1.088383530106997;-2.654143908603068;-1.4417827686601756;-0.02629907470492008;0.6473832284037181;-1.0110867782555817;-2.2576688816746247;0.16699143700954308;-0.7625904811475155;-0.4267209355017102;1.5393486841140203;-0.8765909622945077;0.12338343956171344;-0.857909315698541;0.0
CC1(C)CCC(C)(C)c2cc(C3(c4ccc5cc(C(=O)O)ccc5c4)SCCS3)ccc21;-0.03499634987474846;1.5757135832990143;-0.7082584896807683;0.33046453980803014;0.5972341818404963;-1.4615577999600236;0.35451798712548016;0.9468730909589068;0.5396409471961012;2.516967065333345;-0.3371542617150924;-0.3831577718841084;-0.43716490375313677;0.832410014055231;-1.487517966741962;-0.6053292198835605;-0.19573704424284047;0.0
CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21;-0.9298661595956051;1.0210029981669588;0.28005637891845486;0.3181665280235131;-0.4615997889652927;-1.0346906593069887;0.5847138311941563;0.8762159688418868;0.2294954021057646;2.8054516234498283;-0.21169492038921006;-0.4843398276876835;-0.44760887200456345;-0.012005443457520406;-1.3350083479806534;-0.8476179648339015;0.0772476247695375;0.0
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21;-0.5163467193639514;1.0210029981669588;0.1388685405471368;-0.14174776300181005;-0.6181026086449838;-1.527512734609165;-0.02629907470492008;0.8889805080383206;-0.3907956880749086;1.43440373423946;-0.327683972570839;-1.4004476302335676;-0.37450109424457667;0.5556421551269156;-1.31944718839378;-1.1793281798138442;-0.48901111433046274;0.0
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1;3.9466218114976583;2.4077794609970975;0.19534367589566437;-0.022134590058898364;-0.13266006122219623;0.539293456646067;0.3406185581881597;-0.26057364958003987;2.865732535373626;0.6760107523447252;0.3654811808119758;1.4743533471585528;-0.7818158560502176;0.9042904574558274;-0.8687446387098038;-0.10920504068043412;0.040357804632729644;0.0
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1;5.412108855345209;3.5172006312612085;2.8590875598345256;0.36047109049529286;-0.34475746773097615;0.9054849622640818;1.2590161657014303;-0.9043842645404249;4.571533033370477;-0.05083790940099727;0.16492780191848652;1.5536582017073015;-0.8653676020616312;0.8218538406607917;-0.7002454244330778;-0.30478389639023246;1.4145036047288213;0.0
CC1(C)CCC2=C(O1)C(=O)c1ccccc1C2=O;-0.9298661595956051;0.1889371204688756;-0.7082584896807683;0.035415272957530226;-0.02374787836438784;0.35432788535451565;-0.5951474007684313;1.1107828526239827;-0.8560140057104135;-0.18657625155443253;0.35206582160987054;-1.1727880046755232;0.29391287384673165;0.7058222258779154;-0.49558792375856553;0.0914717549780238;-0.8800432077806257;0.0
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O;-0.9298661595956051;0.1889371204688756;-0.7082584896807683;-0.11025149385480054;-0.13955362768837448;0.29285176807806895;-0.14753347664524347;1.1107828526239827;-0.8560140057104135;-0.052996051404257984;0.34464791710988246;-1.2883269738025787;0.31480081034958507;0.7058222258779154;-0.49558792375856553;-0.014525330528593576;-0.21787093632492516;0.0
CC1(C)CCC=[N+]1[O-];-0.9298661595956051;-0.9204840497952355;0.15769358566331376;0.25917176327314007;-0.04243701269354864;-0.41428422244553953;-1.0373769076806114;0.7962014805700844;-1.4763050958910866;-0.6997622226959908;-1.316962690887407;-0.6614084253439402;1.1033204133323005;-0.3149787043924881;-0.7246481819819334;-0.41430067623079275;0.07540313376269711;0.0
CC1(C)CCCC(C)(C#CCN(CCO)CCO)O1;1.6249279635570673;-0.9204840497952355;0.1388685405471368;0.12288952641242651;2.8981249997908733;0.4671151223968412;-0.5951474007684313;0.27920007486752024;0.07442262956059631;-0.6997622226959908;-0.684920745990897;-0.4925437781582437;-0.21784157047317615;-1.0144428636926928;0.9233545407219099;0.4074352511009248;0.023757385571166155;0.0
CC1(C)CCCC(C)(C#CCN(Cc2ccccc2)Cc2ccccc2)O1;-0.4208400901020445;1.853068875865042;0.1388685405471368;1.2114976824748789;3.134607265050185;1.6372201101485149;0.6268784110297219;0.6678706775836905;1.0048592648316061;0.7051212558578065;-0.3727040940910021;-0.9061596143823181;-0.43194291962742337;-1.029370470729266;0.9235665714255477;0.667035314604101;-0.8726652437532642;1.0
CC1(C)CCCC(C)(C#CCN2CCC(Cc3ccccc3)CC2)O1;0.5972120488850767;0.4662924130349034;0.1388685405471368;1.1806152109406483;3.5119274618806666;1.5560206804974965;0.0042950589294419635;0.8597631099735625;0.2294954021057646;0.08877949744336656;-0.7313238254896284;-0.45972797627600315;-0.3953890307474301;-0.8944191769463419;0.6263677281957043;1.218507378904811;-0.1385578230307883;1.0
CC1(C)CCCC(C)(C#CCN2CCN(C(=O)c3ccccc3)CC2)O1;1.6152641878721983;0.4662924130349034;0.1388685405471368;0.9123747771036038;3.1126382040738987;1.4533611385377974;-0.5951474007684313;0.9250880010042569;0.8497864922864378;-0.28925127140516205;-0.4661034657577606;-0.32094448081569393;-0.36405712599315;-0.41658757185458584;-0.3276271062476272;0.4498088615298708;0.30227552760406523;1.0
CC1(C)CCCC(C)(C)N1O;-0.9298661595956051;-0.9204840497952355;0.14828106310522612;0.8367998604552923;-0.04243701269354864;-0.9032787152007068;-1.0373769076806114;1.9531853816403493;-1.4763050958910866;-0.6997622226959908;-1.316962690887407;-0.4228101991584824;0.3617986674810052;-0.3371369213366923;-0.6953776708380458;-0.41430067623079275;0.6471953458832186;0.0
CC1(C)CCCC2(C)OC(=O)C=C12;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;-0.03474128874370124;-0.11634745166520274;-0.7150189811034154;-0.14753347664524347;1.7047558560567926;-1.3212323233459184;-0.6997622226959908;-1.1257830612740825;-1.5112009615861295;0.39835255636099864;0.4585205140299295;-1.3425993477563403;-0.3740335523642941;0.3410098387477135;0.0
CC1(C)CCC[C@](C)([C@H]2CC[C@]3(C)[C@@H]2[C@H](O)C[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]23C)O1;-0.9298661595956051;-0.9204840497952355;-0.7176710122388559;0.713318918747236;0.8136882703831892;-0.7115206399731157;-0.5951474007684313;1.256115706837635;-1.16615955080075;-0.6997622226959908;-0.9062805235698951;0.992371257013144;-0.7765938719245042;0.021556285718106454;0.17475744321061895;-0.10849573733224686;2.334904617142177;0.0
CC1(C)CCC[C@](C)([C@H]2CC[C@]3(C)[C@@H]2[C@H](O)C[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4[C@H](O)C[C@]23C)O1;-0.9298661595956051;-0.9204840497952355;-0.7176710122388559;0.37440457339586214;0.41269885546259566;-0.8238489980076981;-0.5951474007684313;0.9814698376698116;-1.0110867782555817;-0.6997622226959908;-0.8356984852162239;1.0395439722188649;-0.7818158560502176;-0.024495167743804624;0.22294318231350577;-0.3640000077400181;1.958628451746737;0.0
CC1(C)CCC[C@]2(C)[C@@H](C=O)C(C=O)=CC[C@@H]12;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;-0.002423534094559098;0.10578013915817165;-0.840265671287028;-0.14214905943423572;0.31667375042571416;-1.3212323233459184;-0.6997622226959908;-0.8298086717245654;-0.32709744366861393;-0.1708437133417563;-0.6812575581075901;-0.5236903418524436;5.31600132240585;0.8851346857656291;0.0
CC1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13C[C@@H](CC[C@H]12)[C@@](O)(CO)C3;-0.41600820225961;-0.9204840497952355;-0.7270835347969452;0.2878561942190651;0.8719468893596404;-0.8955090840804607;-1.0373769076806114;0.4247792801361103;-1.16615955080075;-0.6997622226959908;-1.0059650648576652;-0.44126908771724277;-0.45805284025599013;-0.4849984490263815;0.12656417327947142;0.5707169895985772;1.5214840831255643;0.0
CC1(C)CCC[C@]2(C)[C@H]3CC(=O)O[C@]3(C)CC[C@@H]12;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;0.1523462494662923;0.5272997337088385;-0.5684483041892084;-0.14753347664524347;1.4216652592352186;-1.4763050958910866;-0.6997622226959908;-0.9948239838151169;-0.720203403716288;-0.12906784033604948;0.05429951513891828;-1.1968735690988765;2.5855182711724667;0.851933847642502;0.0
CC1(C)CCC[C@]2(C)[C@H]3CCO[C@]3(C)CC[C@@H]12;-0.41600820225961;-0.9204840497952355;-0.7176710122388559;1.0224627876433678;0.7594714364534801;0.7340184925688833;-0.5951474007684313;1.412652970745258;-1.16615955080075;-0.6997622226959908;-1.1387259715993256;-0.07345864162046255;-0.12384585621033613;-0.40078803269290414;1.113834362668241;3.2129394810720044;1.525173065139245;0.0
CC1(C)CC[C@@]2(C(=O)O)CCC3=C(CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]5CC[C@@]34C)[C@@H]2C1;-0.9298661595956051;-0.9204840497952355;-0.6988459671226807;-0.7627347122081011;-0.7667396236145848;-1.4265392019373444;-0.14214905943423572;0.48406077096714634;-1.16615955080075;-0.6997622226959908;-0.6181544912623788;0.3394735320643984;-0.802703792553071;0.6178711221254423;-1.0375195882349453;0.027709771992739354;1.9180496495962482;0.0
CC1(C)CC[C@@]2(CO)C(=C3C=C[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)C[C@H]2O)C1;0.09784975507638521;-0.9204840497952355;-0.7176710122388559;-0.10864792625649804;0.23595752058534675;-0.8981942372992456;-1.0373769076806114;0.4600450840320651;-0.23572291552974028;-0.6997622226959908;-0.7760075414976986;-0.6408985491675399;-0.7974818084273576;-0.017705163960160225;0.45053241407963746;-0.059102964914425266;2.3939283293610694;0.0
CC1(C)CC[C@@]2(CO)C(=C3C=C[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)C[C@@H]2O)C1;1.639423627084371;-0.9204840497952355;-0.6988459671226807;-1.4069506981511446;-0.07707345611998744;0.02201423288030198;1.6160001337924697;-0.6654517860272323;2.555586990283289;-0.6997622226959908;-0.26769197757087054;-0.7530192055985285;-1.0063611734558915;-0.8385918749127101;1.0300401374624997;-0.3264782828440123;2.2961703059985283;0.0
CC1(C)CC[C@H](Nc2ncc(C(F)(F)F)c(-c3c[nH]c4c(P(C)(C)=O)c(C#N)ccc34)n2)CN1;1.029408533241043;-0.36577346466317995;2.8590875598345256;0.6539571173819895;0.006563572380292026;-0.6308818765218889;-0.034573882489385956;0.5447161509524289;-0.7009412331652451;-0.9123069492098923;1.0091685285671315;0.23829147626082325;-0.4946067291359836;3.5529284338284564;-1.2133522775943115;0.5407284817494903;-0.20495949927704243;0.0
CC1(C)CC[C@]2(C(=O)NCC(F)(F)F)CC[C@]3(C)[C@H](C(=O)C[C@@H]4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.4208400901020445;-0.9204840497952355;2.8590875598345256;0.748665120382639;-0.7057087784914828;-0.6701797832104796;0.30546486468895223;0.7689669122085879;-1.0110867782555817;-0.6997622226959908;-0.3476531657904715;-1.4701812092333288;-0.7348179989187976;1.9417769169831958;-1.379674621853291;0.36662353419933746;3.3807310180206787;0.0
CC1(C)CC[C@]2(C(=O)O)CCC3=C([C@@H](CCl)C[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]5CC[C@@]34C)[C@@H]2C1;-0.4725420276389315;-0.9204840497952355;-0.6988459671226807;-0.6678915876140281;-0.7028275377795495;-1.4093619096834396;-0.14214905943423572;0.4983266744345369;-0.8560140057104135;-0.6997622226959908;-0.569191658641411;-0.7236217164123547;-0.8235917290559244;0.7457110516087098;-1.0405639860098344;0.21275874408826695;2.7462261116675837;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;0.26548689178683593;0.4668445046022594;-1.4888171430005062;-0.14214905943423572;1.251526099118476;-1.3212323233459184;-0.6997622226959908;-0.8174410018582219;0.5944796591909767;-0.7139300624159441;0.47456063059562326;-1.3209620850404733;0.7120516223519437;2.3754834192926655;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;0.2014994136217236;0.3308022053742298;-1.4792298107840465;-0.5897629835574236;1.096386192549579;-1.16615955080075;-0.6997622226959908;-0.8466261581381743;0.19180242359431568;-0.7504839512959377;0.4179310412150708;-1.0834523464908203;0.6657229643998315;2.548865573935662;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;0.22285780075896466;0.3308022053742298;-1.4792298107840465;-0.5897629835574236;1.096386192549579;-1.16615955080075;-0.6997622226959908;-0.8466261581381743;0.7790685447785801;-0.7452619671702243;0.4179310412150708;-1.0834523464908203;0.6657229643998315;1.9604729427535772;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(C=O)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;-0.10573721378456741;0.050754363288905986;-1.3603835567920575;-0.14214905943423572;0.7718707477388487;-1.16615955080075;-0.6997622226959908;-0.7760075414976986;0.11933419443770107;-0.771371887798791;0.24177592512788468;-0.927720254153577;0.3359689229113001;2.901163356242177;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.41600820225961;-0.9204840497952355;-0.7082584896807683;-0.10437572675482297;0.1400892721592402;-1.341252157566894;-0.5897629835574236;0.6960394585780887;-0.8560140057104135;-0.6997622226959908;-0.810280771935602;-1.4886400977920888;-0.7922598243016443;0.23415397971877783;-0.7133087275229852;0.28224539436165547;1.667198872665955;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;0.09784975507638521;-0.9204840497952355;-0.7082584896807683;-0.5450115517192241;-0.017956942641481104;-0.5776921981694885;0.2946960302669369;0.18049839126483727;-0.08065014298457199;-0.6997622226959908;-0.6669200070726781;0.5767044331714295;-0.8549236338102045;0.16561886144923793;-0.10500008573039385;-0.12764806035473542;2.20947922867703;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;0.6117077124123806;-0.9204840497952355;-0.6988459671226807;-1.0424623728930713;-0.16499521819826832;-0.27401426804169593;1.1791550440912972;-0.21477887254641967;0.8497864922864378;-0.6997622226959908;-0.42819817889704037;0.721640891484659;-0.9541413321987581;-0.028365477922073883;0.3107176356644746;-0.1345206261030515;2.759137548715467;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.9298661595956051;-0.9204840497952355;-0.6988459671226807;-0.9195556668496222;-0.6183450199862387;-0.7424811633446493;0.7423099543901246;0.36058625228210417;-0.5458684606200769;-0.6997622226959908;-0.5695847284081068;0.47415505228942767;-0.9019214909416247;0.8467027113160894;-0.6290917483852284;-0.24567791002596195;2.3699499462721443;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.41600820225961;-0.9204840497952355;-0.6988459671226807;-1.2843415845823831;-0.8127690106547286;-0.4125726260013744;1.6267689682144855;-0.0615977727541885;0.3845681746509329;-0.6997622226959908;-0.3407160457457958;0.3223819685840648;-1.0168051417073183;0.6229807210990328;-0.10655218798952976;-0.21424654122145656;1.2614108511610689;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.41600820225961;-0.9204840497952355;-0.6988459671226807;-0.9922624600111144;-0.7495829747191876;-0.4153628166013279;1.6267689682144855;0.025937280093295555;0.2294954021057646;-0.6997622226959908;-0.3901477974375767;1.256948659688709;-1.0324710940844584;0.6104753675841917;-0.2135085168677909;-0.17624834275613474;0.9386249249640003;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;0.09784975507638521;-0.9204840497952355;-0.6988459671226807;-1.263836329311087;-0.8778860398289575;-0.22654586073821198;2.5112279820388452;-0.2759262171280212;1.1599320373767743;-0.6997622226959908;-0.20645293454255195;1.2111432695614146;-1.0063611734558915;0.3004174038573119;0.14602911562529589;-0.15655676474859304;0.6103055257464107;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7O[C@@H](CO)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.41600820225961;-0.9204840497952355;-0.6988459671226807;-1.0694278405541793;-0.7344500641961594;-0.4178684816909829;1.6267689682144855;0.039300190243870915;0.2294954021057646;-0.6997622226959908;-0.3565177214550273;1.4531598084429393;-1.0168051417073183;0.7204715277619765;-0.20177770390198557;-0.18782372248104018;1.5399289931939681;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;-0.149153599570157;0.1264587842932786;-1.299597112506935;-0.5897629835574236;0.835147563455556;-1.0110867782555817;-0.6997622226959908;-0.8030999293702368;-0.45562600104072304;-0.7870378401759309;0.37312473818729663;-0.7620507870218216;0.561351051401421;3.1298802410903854;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O;-0.41600820225961;-0.9204840497952355;-0.7082584896807683;-0.7628740394281689;-0.42763383790114223;-1.1800032605437525;-0.5897629835574236;0.3131457106401392;-0.5458684606200769;-0.6997622226959908;-0.6585410785079143;-1.1146766888423887;-0.8235917290559244;0.2864899254450527;-0.3025487498496011;0.19947018852632872;1.7963132431447826;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]43C)[C@@H]2C1;-0.41600820225961;-0.9204840497952355;-0.7082584896807683;-0.8776960119224941;-0.43189883996645356;-1.207310420737212;-0.5897629835574236;0.26654749931201877;-0.5458684606200769;-0.6997622226959908;-0.6355621750695002;-0.24437427642379908;-0.8235917290559244;0.06649760508948223;-0.32671730621764;0.1802823336723828;1.1913201929011341;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.9298661595956051;-0.9204840497952355;-0.6988459671226807;-0.8493744621417033;-0.8329973642512579;-1.4227278059286057;-0.14214905943423572;0.5814027512051644;-1.0110867782555817;-0.6997622226959908;-0.643693562117319;0.6006326220438967;-0.7974818084273576;0.6995142961687303;-1.0278613560938161;0.1048626239160181;2.6171117411887566;0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.41600820225961;-0.9204840497952355;-0.7082584896807683;-0.4670404753088768;-0.06425414892171107;-1.2153388642966574;-0.5897629835574236;0.4711107786362853;-0.7009412331652451;-0.6997622226959908;-0.7437329398176561;-0.3291484312862541;-0.802703792553071;0.17231290689338916;-0.49008097105031984;0.26022240641999445;2.3773279102995057;0.0
