SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCOC(=O)c1sc(Nc2ncc(C#N)c(-c3ccccc3)n2)nc1C;-0.8227580447360469;-0.16874751542153182;-0.5285742168694237;0.09362179070652231;-1.1142865930949837;-0.13714882718210278;0.15904638049857772;0.9764223686747089;-0.4107108067921836;0.44067065520500476;-0.019475744585872288;0.39539146098783456;0.8324722397050085;0.3407339100117022;-0.3589805706681322;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(Nc2ncc(C#N)c(=O)[nH]2)nc1C;-1.0700058124456782;0.10438339887329094;-0.5285742168694237;0.09362179070652231;-1.4850109681837518;0.14492796030068575;-0.3916396653325904;1.27213104634618;-0.4997995400155049;0.2534608671353261;-0.06540866662549209;0.9204476289104351;2.188375641213027;-0.9209993010949147;-0.8297467263572224;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(Nc2ncc(C(=O)COC)c(=O)[nH]2)nc1C;-0.7746641637911436;0.47829830815551344;0.13451389887105358;0.09362179070652231;-1.7522407131997253;0.007945504456233859;-0.5105271022259897;1.0984914264146517;0.27904125495817744;0.6267011938965309;-1.0527284586042371;1.6580119461810627;1.719563588544324;-0.4093729029275129;-0.589646956047034;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(SCC)nc1N;-0.2221286502246142;-0.4205491918414461;-0.6719073359961655;0.09362179070652231;-1.0194130510151047;0.21500856906024265;0.07967102793615365;0.07719038509882012;-0.2711375509792538;-0.13129076605410253;0.0824800606181188;-0.17130221751966274;1.2707954046045784;-0.10519563132113398;-1.1236676602091893;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(SCC)nc1NC(=O)Nc1ccccc1;-0.1148749773487488;-0.02618140022632489;-0.466821394888365;0.09362179070652231;-0.16950268236183458;-0.18477038090145997;0.022727668772526292;-0.6061602550464794;-0.7115044269154093;0.22589766780818593;-0.09537985650931595;0.5991709293546893;0.8183445958037994;0.74119848853661;-0.30191536800052937;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2[nH]c(=S)n(N)c(=O)c2c1C;-1.717972745029934;-0.02974218769174957;-0.7085218830646713;0.09362179070652231;-2.4609733045183235;-0.02975325651625391;-0.08400782701902088;1.4170731926806714;-0.38042318252685214;0.16111830520508003;-0.06498594508351575;0.5266996618632186;0.9030610537705205;-0.9209993010949147;-0.9602534570125002;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2[nH]cc(C(=O)OCC)c(=O)c2c1C;-1.0191384893575204;0.24016589676496314;-0.439882260139647;0.7525408700600461;-1.816266931315966;-0.49164035475252277;0.03275836711308015;-1.6965984343040659;-0.14867444417443965;0.7480210166804978;-0.2567184711871241;1.2650653408309327;1.9753415413664497;-0.4750697597620786;-0.4640476770617835;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2c(c1NC(=O)c1ccc3nnsc3c1)CCC(C)C2;-1.0652984144121975;-0.34197370348366063;-0.5101379412304707;0.09362179070652231;-0.9035254632786602;-1.071820412135936;0.7670002155333344;0.16832213859256803;-0.6620013882241994;0.5234475209306587;-0.015159146204334195;0.4989526268985764;-0.1686428049308958;1.0756540047328793;-0.43162415301555623;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cc([N+](=O)[O-])cc(SCC(C)C)c2c1N;0.06619753349919129;-0.1591178369396004;-0.6739703121825511;0.7525408700600461;-1.0780306810821545;-1.6148268676404298;1.4459430564603228;0.4017777742604121;-0.7967264233468444;0.5794403434514556;-0.1258027716365038;0.3045126165727849;0.12854851349696478;0.7984755261047879;-0.4790528993494825;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)N1CCN(c2ccccc2)CC1;-0.44024301268712124;-0.15338824586171323;0.28584066628484506;0.7525408700600461;-1.058728142837844;-1.5352339641064936;1.042648367930645;-1.1592068518555563;-0.34005723696891826;-0.4945805697137096;-0.4313751878385896;-0.2665148864195128;0.3047187179251872;0.2618879989343239;0.5867304204184799;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)NCc1ccccc1Cl;-0.6064810471474706;-0.35434823947169986;-0.750765315539769;0.7525408700600461;-1.1428110006864223;-1.5211909854404315;0.8397655890419128;-0.6380520868854163;-0.5374273314991074;-0.8905719940190769;-0.8461676976980166;-0.41799028173153535;0.7083259278036131;-0.48445894742393536;0.14218054704300653;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccc(C)cc1;-0.41703136384031947;-0.2814268922602462;-0.750765315539769;0.7525408700600461;-1.1386387710918688;-1.5679537761070435;0.9238841277769968;0.10580134700270644;-0.6593993390274869;-0.5669757151071201;-0.46857119809400327;-0.4165727374341941;0.708588807389998;-0.48445894742393536;0.04600346862540093;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccc(F)cc1;-0.2375999454795787;-0.20771155189212148;-0.750765315539769;0.7525408700600461;-0.8664038991558981;-1.5003463199907412;0.7287769282011007;0.29724883323984896;-0.5568960569948479;-0.809585079200244;-0.5536636646880679;-0.4296221045208665;1.2666225577962185;0.8251621135890027;0.23288836406314306;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccc2c(c1)OCCO2;-0.17935306456011904;0.60795111506802;-0.3014358913650644;0.7525408700600461;-1.1424072103347276;-0.9338953970357605;0.4477615458121042;0.5224076594352421;0.10670169785363359;-0.4855457876289048;-0.5167926066423919;-0.41496423146933814;0.9020092108654809;0.38862175991802345;0.3458808257589914;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccc2c(c1)OCO2;-0.15345610002690402;0.5618909113893407;-0.5197736865651436;1.41145994941357;-1.479840031524018;-0.8810879459381699;0.34705789326294745;0.47968657675020643;-0.0375621420724199;-0.664497250685832;-0.5567359854364259;-0.41748026421831874;1.0279539383684246;0.38862175991802345;0.1911280370849361;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccccc1;-0.15247327305491562;-0.27846458573809574;-0.750765315539769;0.7525408700600461;-0.7594038661532494;-1.5369952521836499;0.8678167140904468;-0.10466113205165166;-0.6023830377187714;-0.9258735576981464;-0.4671061074157308;-0.41941435291975515;1.0042061194283858;-0.48445894742393536;0.22661084334231454;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccccc1OCC;-0.2795242283725847;0.16168557960128294;-0.5261006034524166;0.7525408700600461;-0.9727886399459117;-1.2179982023832485;0.7645580078318083;-1.140345285345049;-0.2240995489923198;-0.27051268817933066;-0.5066373360322083;-0.4148722598822332;0.8337631571630241;-0.04791859375295598;0.2745437558038003;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)N1CCCCC1;-0.5143411811955506;-0.5156106765225654;-0.15926364207541632;0.7525408700600461;-0.7600911951786425;-1.652318306024484;1.2165992158295709;-0.5515339289743073;-0.5594377363133194;-0.7487867773972783;-0.19335492014300815;-0.36641725196474434;0.2870028217301982;0.20461096136614593;-0.24583541585774193;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.44024301268712124;-0.16778403908101716;0.28584066628484506;0.7525408700600461;-1.058728142837844;-1.535233964106494;1.042648367930645;-1.0704565603964715;-0.3400572369689186;-0.5215404481501447;-0.2933792297261704;-0.24102889409419034;0.2510703391984646;0.2618879989343239;0.5867304204184799;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)N1CCc2ccccc21;-0.5762033942431057;-0.418846562982511;-0.5282131613596383;0.7525408700600461;-1.1456429014761624;-1.690388791803376;1.1926644489726965;-0.4803414959350511;-0.5936893725442008;-0.7684372134793183;-0.24434270205758726;-0.3619434270781803;0.563371942297038;-0.6111927084076347;0.24154463656946212;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1cc(OC)c(OC)c(OC)c1;-0.15029706733838674;0.9961409165449108;-0.025466774023487203;0.7525408700600461;-2.2322069059421126;-0.5261448281764405;0.552173068287849;0.7586316386638987;0.7276881660607664;0.10988204028607103;-0.3704448052260012;-0.3795035522442688;0.6988882432488397;1.4869606007492497;0.5958933453746208;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1cc(OC)cc(OC)c1;-0.11936501269918162;0.5006276939290353;-0.26723295452891443;0.7525408700600461;-1.7925487675107379;-0.7673677660363669;0.720575876330757;-0.01600190855847358;0.40605057221742963;-0.32435067115135524;-0.341664529265315;-0.38071983732582576;0.6331670178758552;0.9753342025818476;0.39523401318762086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1ccc(OC)cc1;-0.0817614219494715;0.059406259933256544;-0.5089991350343416;0.7525408700600461;-1.27451812075152;-1.0827184853964444;0.8764201282750893;0.3545915938773251;-0.022811454870325456;-0.7051873718810434;-0.3023661436605779;-0.3820382877049103;0.582266621635977;-0.4093729029275129;0.3043640279312332;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1cccc(C)c1C;-0.4893251944023447;-0.36842662759830946;-0.750765315539769;0.7525408700600461;-1.3131681464795981;-1.5506449304429308;1.1071115935592353;-0.34015390470720536;-0.7240819843875915;-0.3852565191253874;-0.2770242944389911;-0.37535370784610006;0.2799592786409547;-0.9209993010949147;0.147889398609275;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1ccccc1;-0.03511964722013559;-0.3637048693936356;-0.750765315539769;0.7525408700600461;-0.6516058086201746;-1.516972228243437;1.0159560639164005;-0.17660867440190162;-0.6269303869342118;-1.0867052147041112;-0.2735858676998917;-0.38325457278646735;0.6546110656296275;-0.9209993010949147;0.3795886414600812;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C(C)C)c3c(c2c1N)CC(C)(C)OC3;-1.148663219729014;-0.17283781815256952;-0.6770693370107677;0.09362179070652231;-1.5806269301839189;-0.020849313853754305;0.29399231419798294;-1.0784567737336461;0.2539604489062824;1.2899795228914075;0.03333342615505519;-0.022911738886687467;-0.41853533125878467;0.29515453780119694;-0.43133788464314665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C(F)F)cc(C)c2c1N;-0.9973842002845503;-0.1499910114005983;-0.8675311122619699;0.09362179070652231;-1.9237799705098406;-0.8587921804082463;-0.1630316154876004;-0.49971280346365454;-0.2862938608691275;0.06854399480628094;-0.1833608431724055;-0.15539186624668716;1.1451725516157363;-0.48445894742393536;-1.0135571353806976;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)c(Cl)c(C)c2c1N;-1.785905361955873;-0.42232874152575217;-0.8675311122619699;0.09362179070652231;-2.6032925196815904;-0.27669542054101726;0.08664893218292986;0.13489790512574482;-0.32819584999132634;0.41621736244494295;0.010122967648794596;-0.08587430123418686;0.3847606734507927;-0.10519563132113398;-0.9961624037973262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)cc(C)c2c1NC(=O)c1ccco1;-1.0756535730248766;0.1340040866552852;-0.666659530134221;0.09362179070652231;-1.5594648195684495;-0.32518327205429165;0.10758987765692048;1.483903864549606;-0.10434062862176724;0.762878535421016;-0.12080973330278738;0.6875578856526664;0.48144426479517455;0.34550630582831393;-0.6971412819146884;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)cc(COC)c2c1NC(=O)CC(C)C;-0.6650809251725139;-0.060122951191360886;-0.42489334962879377;0.09362179070652231;-1.3156846292574993;-0.3672471886506296;0.3064821929446058;0.35537354869857246;0.2782611888398056;1.0679154181262382;-0.09293932418253345;0.6962397458700432;-0.18178847244902746;-0.10519563132113398;-0.6483610364395376;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)cc(COC)c2c1NC(=O)CCl;-0.1334876009318953;-0.031528673591583414;-0.22494588755327108;0.09362179070652231;-1.7392729899623145;-0.36113029768282306;0.020581877783449484;0.49634627942693416;0.5742965372466224;0.5892777206657065;-1.0681339373622485;0.641116271759183;0.029548846880895558;-0.10519563132113398;-0.8118113686764657;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)cc(COC)c2c1NC(=O)CN1CCCCC1;-0.1892817799327408;0.10548193558015118;0.4093828307828099;0.09362179070652231;-0.8715280117931773;-0.2826890696311288;0.2928150466395976;0.9903532107264216;0.5227290052243052;0.933560560296802;-0.0893255206629834;0.8633103749247524;-0.44458293324208814;0.3568515396624051;-0.4949240876903927;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)ccc2c1NC(=O)c1cccs1;-0.27646537907097857;-0.2491087130408191;-0.666659530134221;0.09362179070652231;-1.3011006177531896;-0.5958045389200067;0.20210249446689765;0.5289917645135704;-0.3883863285067034;0.1348945445369537;-0.07672657226603194;0.7182915630104779;0.6381973281608381;0.710608038452647;-0.35359417582515434;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)n(CC(=O)NCC3CCCO3)c(=O)c2c1C;-0.6623261780406634;0.33223130296176545;0.14342320711698672;0.09362179070652231;-0.8714112622609028;-0.44604139702654266;0.05976239553040806;-0.09810072722867082;0.021447641309257644;1.1659131412270787;-0.8861035925545957;1.4339098339522725;0.3074253013577663;-0.5923473627935554;-0.4290678473721461;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)n(CC(=O)Nc3ccc(C)c(Cl)c3)c(=O)c2c1C;-1.606343621080804;0.08909663197424737;-0.5113569028197736;0.09362179070652231;-1.830599408100377;-0.7611945669714049;0.10330506190192301;0.9979329455874218;-0.5781621256041586;1.2465074752839034;-1.058769424584524;1.4525118734869977;0.42749291958945945;-0.5923473627935554;-0.21298851083253156;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)n(CC(=O)Nc3ccc(C)cc3)c(=O)c2c1C;-1.1560218470496508;0.090199017336112;-0.5113569028197736;0.09362179070652231;-1.456589108593527;-0.6976583846800325;0.20280462157503812;0.8378619607636987;-0.5881875456450489;1.230712710812469;-0.9688531220157388;1.4477193306548903;0.41465492040930135;-0.5923473627935554;-0.18539094393650474;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)nc(Oc3cc(C)cc(C)c3)c2c1C;-1.3971659244092929;-0.24319390336249466;-0.6980526645656968;0.09362179070652231;-1.9790969529133595;-0.3385866515054648;0.46717463587645813;-0.37011705352735697;-0.277046785152451;1.4977767152777999;0.047478344880121835;0.222118452385935;-0.07624858272918991;-0.10519563132113398;-0.2634875245698361;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)nc(Oc3ccc(OCC)cc3)c2c1C;-0.98292986986266;0.18257742277102473;-0.4733879524783445;0.09362179070652231;-1.524166287918634;-0.08788624390803357;0.3147353153251415;0.11915863036655744;0.30601365737381636;1.4494890500427189;0.02642934607128342;0.2166133728186033;0.2020015293550384;-0.10519563132113398;-0.23925643441801978;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)nc(Oc3ccc4cnccc4c3)c2c1C;-1.0753831642311338;-0.11855886741369859;-0.5285742168694237;0.09362179070652231;-1.8165582507250957;-0.2861821916809258;0.3366995718928827;-0.2800930027695384;-0.05649462670142918;0.9951753943178808;0.025957428987730718;0.4714896457379132;0.1917186005933862;-0.10519563132113398;-0.23910948253757028;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)nc(Oc3cccc(OC)c3)c2c1C;-1.0129678202400558;0.19322268945885746;-0.4562864840602695;0.09362179070652231;-2.029786304622498;-0.05299365006164204;0.25278127545515355;-0.4750153885985387;0.42284328279922806;1.2224139647027508;0.02162825027598047;0.2134063403995901;0.31504497713016233;-0.10519563132113398;-0.3788694347901196;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)nc(Oc3cccnc3)c2c1C;-1.0702907237022832;-0.12636574229249664;-0.5285742168694237;0.09362179070652231;-1.8373146553650541;-0.16296502548517602;0.2558524794445111;0.09589467159250818;0.02603800630952717;0.8688302768231798;0.033530681622967816;0.446903393379806;0.36693002129876806;-0.10519563132113398;-0.6923401480046011;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(CC(=O)OC)nc(Nc3cccc(OC)c3)c2c1C;-0.7412666264437483;0.7063385893578216;-0.01153616351987146;0.7525408700600461;-1.7967230719650422;-0.08224052498347242;-0.02972543789542946;-1.1885994492201015;0.3609204036081514;1.2153755315317931;-0.7998662688891961;0.924458907390773;0.4665790092914847;0.40643076684626794;-0.16918524561646292;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(CN(C)CC(O)CC)[nH]c(=O)c2c1C;-0.6790484874507274;0.15430339096768458;0.3119817530751206;0.09362179070652231;-1.1920350256737329;0.010262622171372839;-0.0716512327350873;-1.66241769590426;-0.06525084713362782;0.8389488950965625;-0.05999573396782333;0.9446541266958429;-0.07882597628932478;-0.10519563132113398;-0.7672136339512824;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(CN(Cc3ccccc3)CC(C)O)[nH]c(=O)c2c1C;-0.4426889277804236;0.20228081442315785;0.0723281304769153;0.09362179070652231;-0.7710896645034596;-0.09164957681246223;0.004617909606314777;-2.025197770386626;-0.07601511426083012;0.6432808000404827;-0.08179470492799495;0.9905899859066729;-0.2995575575618106;-0.10519563132113398;-0.19194816547536178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(CNCC(C)C)[nH]c(=O)c2c1C;-0.8269081233580695;-0.1383690158863512;-0.475500510385566;0.09362179070652231;-0.9964244777063724;-0.30369078186963055;0.16906694182144108;-0.9482168815208217;-0.3969988442536866;0.8243713919724609;-0.014263684362276517;0.8245941261058645;-0.1461566456360534;-0.10519563132113398;-0.7407690135691366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(N)c(C#N)c(-c3ccc(OC)c(OC)c3)c2c1N;-0.8580671293445664;0.9066498592165511;-0.3839987512511152;0.09362179070652231;-2.5825731958638847;0.5717474417043786;-0.4789550735852476;1.6001901586736513;0.836829127603452;0.8463318453258625;-0.19783853494599576;-0.08869444540675134;0.8650301726912427;0.10225349523988905;-0.23467832357110222;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(N3CCCCC3)c3c(c2c1N)CC(C)(C)OC3;-0.6827853781282693;0.05420167413478246;-0.23196502865050625;0.09362179070652231;-0.9809642918986727;0.06871270931881683;0.2938508340979149;-0.8696290129789865;0.38617254611140667;1.2740375840291671;0.036947229674605245;0.13867333689223454;-0.5204797594081002;1.6812960507518138;-0.40099472509559175;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(N3CCOCC3)c3c(c2c1N)CC(C)(C)N(C)C3;-0.5830550206924644;0.21270188936655238;0.6215251780863936;0.09362179070652231;-1.7286063774155103;0.23082109247655977;0.24401984733132417;-0.20725776617033978;0.846277239591675;1.3131718364313942;0.03077743981026438;0.28132573423574514;-0.5968722079210431;0.6955047069235277;-0.36568386888208004;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3;-0.30436033487440894;0.059864484721340094;0.026902620272995954;0.09362179070652231;-0.789471629721417;0.09426542380110102;0.1973974702224834;0.9671985092914523;0.5800223942916172;0.6887388697208181;0.06354650441734239;0.12976505755261136;-0.30223006025943683;1.1575518779070666;-0.5049882692773247;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(SC)n(Cc3ccccc3)c(=O)c2c1C;0.3522739464206172;-0.31210662164188696;-0.4995032402636432;0.09362179070652231;-1.2758397801462809;-0.770109016223599;0.41654690659401983;0.27920861022290605;-0.4226388777436872;0.8010874923938018;-0.02728717715296897;0.7319617617829832;0.2343562699812521;0.74119848853661;-0.29872569392653175;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(SCC#N)n(Cc3ccccc3Cl)c(=O)c2c1C;-0.33720526735606293;-0.23119059559657817;-0.5166047086817181;0.09362179070652231;-1.390665798651941;-0.8444311436699855;0.27280574369876204;0.4409558670018323;-0.4405488139485974;0.5434791492329398;-0.3366366197801351;0.7335495039191378;0.3479343059692457;0.25404675706418844;-0.3205296330524613;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(SCC(=O)Nc3ccc(C)c(C)c3)n(N)c(=O)c2c1C;-0.316049557959065;0.33192614853631075;-0.3120265246711181;0.09362179070652231;-1.4497662035027887;-0.5410465497231777;0.17974379231649845;1.7833524585828127;-0.623698285329978;1.304389229814396;-0.5886678995404088;1.4153123708874509;0.20590113633130738;-0.9209993010949147;-0.1326933478348262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(SCc3c(F)cccc3F)n(Cc3ccco3)c(=O)c2c1C;-0.02815415305230985;0.26680278828759796;-0.7122284849475227;0.09362179070652231;-1.0942792926693465;-0.965764888271643;0.01140908428314162;-0.6405651020835859;-0.29736243724066946;0.9505696144450235;-0.7739721818241037;0.7373783623648803;1.1625464453206524;1.1679756353688306;-0.029322232457962373;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(SCc3ccccc3C)n(Cc3ccco3)c(=O)c2c1C;0.015461931601340986;0.10803678749694681;-0.7122284849475227;0.09362179070652231;-1.166492590256781;-0.5388188834718811;0.3716384652631749;-0.08118655788007573;-0.15196088725888118;1.063095513279607;-0.08268518885471729;0.7762377240562551;-0.02718407655115723;1.5418988267812719;0.11090321644265011;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(SCc3ccccc3F)n(CC3CCCO3)c(=O)c2c1C;0.08483355771552772;0.024782828717508823;-0.280000529190893;0.09362179070652231;-0.6648550375623423;-0.8763020780745937;0.2558739742084883;-0.22621939679061376;-0.07351673554441782;1.007471323713902;-0.11503084702218286;0.7631980103612775;0.12097237126063798;0.3619351724338086;-0.17887251569576543;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc3c(c(-c4ccco4)c2c1N)CN(C)CC3;-0.7120569381396201;0.13823039607877094;-0.23870561761242207;0.09362179070652231;-1.8292905450217671;0.1565210499401115;0.0864545208129648;0.4367058904522491;0.44792425539985736;0.6734950266104087;-0.0029049948832196248;0.10895947604702155;-0.07601521269133812;-0.10519563132113398;-0.8505989554980635;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCCCC3;-0.7190190694827568;-0.33392368953027257;-0.8675311122619699;0.09362179070652231;-0.4594235730250874;-0.31735917191867496;0.26535721147959973;0.682827152528219;-0.5226698828276849;0.6245164180587135;-0.0408493458022282;-0.05111173807211726;-0.0054823111051669265;0.8188987106459444;-0.6322498629401445;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc3c(cc2c1N)CSC(C)(C)C3;0.09883031301370294;-0.38251450544784704;-0.7061102728323155;0.09362179070652231;-1.5873202544960574;-0.18095579988825164;0.26749293805749813;-0.13556438180094071;-0.3733519952671223;0.450846844280983;0.07204460974319113;-0.04069852967274022;-0.3479634758393674;0.29515453780119694;-0.8259200430399931;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc3n(c(=O)c2c1C)CCC3;-1.150647072797447;-0.39728413051414024;-0.7122284849475227;0.09362179070652231;-1.5934969670452286;-0.7757429991150196;0.3421395319974401;0.20364297341015128;-0.5185217386059011;0.6382224502212226;0.03183380274686925;0.675701550518236;0.7154149991839047;-0.10519563132113398;-1.0000021131207002;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncccc2c1N;-0.6652854935811796;-0.4217702556301516;-0.8675311122619699;0.09362179070652231;-1.4886553620185494;0.08080958699750773;0.07804312607900137;-0.13216586984344605;-0.032402315805025304;-0.3749409669775954;0.06935118704025599;-0.10889315499868961;1.048033047227594;-0.10519563132113398;-1.2499429991340747;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncn(C3CCc4ccccc4NC3=O)c(=O)c2c1C;-0.8431125016327422;0.10355571018162947;-0.5113569028197736;0.09362179070652231;-0.9796022931976744;-0.7442261882034885;0.16101428013556196;0.1449858866141687;-0.5952457947396661;0.7034158731053132;-0.11494132934285546;1.4778992476111035;0.4395903652371924;-0.1370286337988627;-0.3548794191047513;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncn(CC(=O)N(CC)CC)c(=O)c2c1C;-0.8853913622286971;0.050248075705802434;0.10036712341169905;0.09362179070652231;-1.7006541450963588;-0.7126581334470331;0.30019196014818716;0.28153604740304655;-0.29905189110680674;1.2992307090236692;-0.7663123090271728;1.4973129749786698;0.6610043190942665;-0.1370286337988627;-0.47965433492958537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncn(CC(=O)NCC3CCCO3)c(=O)c2c1C;-0.43904350754131116;0.3454673444816886;0.14342320711698672;0.09362179070652231;-0.8458140275388087;-0.4120315826048615;-0.009480525101512767;-0.3885756332527087;0.11492080714561319;0.7461915084052944;-0.8979219906926601;1.393532911833467;0.381653864859048;-0.1370286337988627;-0.5363646462025093;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncn(CC(=O)NCCCOC)c(=O)c2c1C;-0.36407568567264326;0.3510942446525893;0.1776261439531367;0.09362179070652231;-1.4638850356407918;-0.32564769402656357;-0.025518890585839442;0.6180647394945586;0.3273662416175059;0.7900451005961472;-0.8973908863518434;1.3739134100110746;0.4782596666858076;-0.1370286337988627;-0.6144353039582566;1;;In;In;In;In;All in;Inside (T/E/L/R)
