SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCCn1ccc(NS(=O)(=O)c2ccc(Cl)cc2)n1;-0.3879347205217865;0.27873993100869393;-0.7850665054502045;-0.5318542980185633;0.17620715326597758;-0.36174891639100254;-0.5939345473664337;-0.7114486515897259;0.059993607341290764;1.0206608745412495;-0.40869003411096866;-1.1229726343192297;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc(NS(=O)(=O)c2ccc(F)cc2)n1;-0.3879347205217865;0.019404444075466;-0.24881797280002632;-0.5318542980185633;0.3053019312170772;-0.36174891639100254;-0.5939345473664337;-0.6404513687872717;-0.3477576176659898;1.0385090277681814;-0.40869003411096866;-1.111462361241503;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc(NS(C)(=O)=O)n1;-0.3879347205217865;0.30871353629362697;-0.7850665054502045;-0.40789632155093386;2.3852540377915807;-0.36174891639100254;-0.5939345473664337;-0.7719580523691063;0.1672136813797762;-0.7415116270077097;-0.40869003411096866;-1.735992022672597;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc2c(OCC(=O)NCc3ccccc3Cl)cccc2c1=O;-0.3879347205217865;0.2538868442220199;-0.2550595883500797;-0.4871348478231881;0.07394296876018677;-0.36174891639100254;-0.5939345473664337;-0.004286255850889681;-0.9301382586693658;0.4833114610776871;-0.40869003411096866;-0.34564456392616627;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc2c(OCC(=O)Nc3ccc(C(C)=O)cc3)cccc2c1=O;-0.3879347205217865;0.1917675203664661;-0.2550595883500797;-0.4871348478231881;0.6185554149135714;-0.36174891639100254;-0.5939345473664337;0.12001308598991776;-0.956877267275084;-0.2796660910358928;-0.40869003411096866;-0.3864929008702636;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc2c(OCC(=O)Nc3ccc(CC)cc3)cccc2c1=O;-0.3879347205217865;0.27071117255339217;-0.2550595883500797;-0.4871348478231881;0.05267980855825048;-0.36174891639100254;-0.5939345473664337;-0.03567073185111238;-0.8827875504933107;-0.27560740228515856;-0.40869003411096866;-0.3841651313569637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc2c(OCC(=O)Nc3ccc(Cl)cc3)cccc2c1=O;-0.3879347205217865;0.23647744879098753;-0.2550595883500797;-0.4871348478231881;0.18430755009608346;-0.36174891639100254;-0.5939345473664337;-0.04283213191878518;-0.9204324571736672;-0.16865696376911662;-0.40869003411096866;-0.3614898334783943;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc2c(OCC(=O)Nc3ccc(OC)c(OC)c3)cccc2c1=O;-0.3879347205217865;0.7338781660717527;-0.2550595883500797;0.8086460475170991;0.3165210424913476;-0.36174891639100254;-0.5939345473664337;0.8024328011390305;-0.7516903247340292;0.00591050021277211;-0.40869003411096866;-1.167915985715153;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc2c(OCC(=O)Nc3ccc(OC)cc3)cccc2c1=O;-0.3879347205217865;0.5848913539020463;0.2749473287500451;0.16075559984695553;0.329050296644221;-0.36174891639100254;-0.5939345473664337;0.36302326379089184;-0.826611283528834;-1.2178795256690165;-0.40869003411096866;-0.8148799051222798;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc2c(OCC(=O)Nc3ccc(OCC)cc3)cccc2c1=O;-0.3879347205217865;0.6041737959301761;0.2749473287500451;0.11492670018017716;0.43647604926703376;-0.36174891639100254;-0.5939345473664337;0.3600593546500829;-0.7881637634707653;-1.1831366755918828;-0.40869003411096866;-0.7748415562591718;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc2c(OCC(=O)Nc3cccc(C)c3C)cccc2c1=O;-0.3879347205217865;0.2725236935973774;-0.2550595883500797;-0.4871348478231881;0.14578933629710553;-0.36174891639100254;-0.5939345473664337;-0.04353400106735017;-0.8480174717962322;0.01489860036226761;-0.40869003411096866;-0.3841651313569637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc2c(OCC(=O)Nc3cccc(Cl)c3)cccc2c1=O;-0.3879347205217865;0.22757286113554556;-0.2550595883500797;-0.4871348478231881;0.20696049226816474;-0.36174891639100254;-0.5939345473664337;-0.040969653339231096;-0.9204324571736672;0.17796951002434575;-0.40869003411096866;-0.3614898334783943;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc2c(OCC(=O)Nc3cccc(F)c3)cccc2c1=O;-0.3879347205217865;-0.05303336828178171;0.2811889443000984;-0.4871348478231881;0.2697284087706214;-0.36174891639100254;-0.5939345473664337;0.031771924598563886;-1.0060163418144528;0.22181867512195483;-0.40869003411096866;-0.4256253975694269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc2c(OCC(=O)Nc3cccc(OC)c3)cccc2c1=O;-0.3879347205217865;0.5500120798073762;0.2749473287500451;0.16075559984695553;0.373000430665056;-0.36174891639100254;-0.5939345473664337;0.36690776090749583;-0.826611283528834;0.041522074917115404;-0.40869003411096866;-0.8148799051222806;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc2c(OCC(=O)Nc3cccc([N+](=O)[O-])c3)cccc2c1=O;-0.3879347205217865;0.11272777919434389;-0.2550595883500797;-0.0384911022145491;-1.064632062786357;-0.36174891639100254;-0.5939345473664337;0.264841750494144;-1.0085058936978024;-0.37004636479928127;-0.40869003411096866;-0.08075122670522762;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc2nc3ccn(Cc4ccc(OC)cc4)c(=O)c3cc2c1=O;-0.3879347205217865;0.5007074106647754;-0.2550595883500797;2.253417688197204;-0.4511139739722434;-0.8194258936464048;-0.5939345473664337;-0.0020894563667368054;-0.9783108325388946;-0.20361480978908586;-0.40869003411096866;-0.8860657667913139;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1ccc2oc(C)c(C(=O)N3CCN(c4cccc(C)c4)CC3)c2c1=O;-0.3879347205217865;0.321139129395703;0.26058927262608256;0.019842609216891533;-0.3075209795481994;-0.8194258936464048;-0.5939345473664337;0.09848852363651996;-0.9938322214169122;-0.5027158313582937;1.400006132884028;-1.0299960793152623;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2oc(C)c(C(=O)NC(C)c3ccc(F)cc3)c2c1=O;-0.3879347205217865;-0.022281727141915477;0.7968378052762609;0.5704139773637615;0.05491003454484597;-0.36174891639100254;-0.5939345473664337;-0.008512620902315643;-0.9787736318476193;-0.004071575935803584;1.2051192966273352;-0.4248066626043207;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2oc(C)c(C(=O)NC(C)c3ccc(OCC)cc3)c2c1=O;-0.3879347205217865;0.5699342925467275;0.7905961897262075;1.1724755253671268;0.28246277043868734;-0.36174891639100254;-0.5939345473664337;0.32312261290613475;-0.7343906288114084;-0.6459990901297719;1.401789977065829;-0.7726867186083077;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2oc(C)c(C(=O)NCc3ccc(OC)cc3)c2c1=O;-0.3879347205217865;0.5546570824609198;0.7905961897262075;0.6677330568870351;0.20627066793511306;-0.36174891639100254;-0.5939345473664337;0.32591334217237583;-0.8374109790115369;-0.6652700974238914;1.2208633229587114;-0.8567026440088021;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)N3CCN(c4ccccn4)CC3)c2c1=O;-0.3879347205217865;0.565645178947631;-0.24875879717808708;0.019842609216891533;-0.5857675840328233;-0.8194258936464048;-0.5939345473664337;-0.17141105411451574;-1.08992619260325;-0.7421346104094239;1.3145351724001373;-0.3431969948649662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)N3CCOCC3)c2c1=O;-0.3879347205217865;0.11012385571273905;-0.7850665054502045;1.2239657052236221;-0.432386196465372;-0.8194258936464048;-0.5939345473664337;-0.2803345419744903;-1.0448501625895847;-0.8171109846959329;0.8231802992534;-0.28593357543116854;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)NC3CC3)c2c1=O;-0.3879347205217865;0.08536401596589574;-0.7850665054502045;0.019842609216891533;-0.18921832519760962;-0.36174891639100254;-0.5939345473664337;-0.4832476798394158;-1.093284876250969;-0.013459153565674441;0.7264817685810143;0.5365791488037849;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)NC3CCCCC3)c2c1=O;-0.3879347205217865;0.0939722756628268;-0.7850665054502045;0.019842609216891533;-0.8814823566589765;-0.36174891639100254;-0.5939345473664337;-0.4642349261047492;-1.0862484865665443;0.8145309722491169;0.9252038139935553;0.48797746516304014;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)NC3CCN(Cc4ccccc4)CC3)c2c1=O;-0.3879347205217865;0.08048720339836819;-0.7850665054502045;0.019842609216891533;-0.6494056637897239;-0.36174891639100254;-0.5939345473664337;-0.2718883013745273;-1.010663534088107;0.24134842996556213;1.5423259795358442;0.2147631347709811;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)NCc3ccc(OC)cc3)c2c1=O;-0.3879347205217865;0.40020565240079853;-0.2550595883500797;0.6677330568870351;-0.12172713796034917;-0.36174891639100254;-0.5939345473664337;-0.02735576491322285;-0.8953071662059089;-0.6327769659573661;1.2208633229587114;0.14615150630847826;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)O)c2c1=O;0.5901853844237143;-0.3616886461298837;-0.7850665054502045;0.019842609216891533;-0.944777893714478;-0.36174891639100254;0.13535943323862393;-0.18185147698162893;-0.5155995155519401;-0.5751667660223266;0.5038463893591598;0.8060901132412732;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccn2nc(-c3ccc(F)cc3)c(CO)c2c1=O;-0.3879347205217865;-0.03410191594410796;0.2597277306771722;0.14296664630594935;-0.6077892914572603;-0.36174891639100254;0.13535943323862393;-0.35231676774916476;-0.6062859871783168;0.2888985270591294;0.8282326769837963;-0.19192683946566552;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2c1c(=O)n(CC(C)C)c(=O)n2-c1ccc(C(C)C)cc1;-0.3879347205217865;0.41771974804221673;-0.7850665054502045;0.11689504654089482;-0.67714925575659;-0.8194258936464048;-0.5939345473664337;-0.24286624081431935;-0.8986949067004532;1.9703368768005907;1.2041880191376104;-1.2476391673608032;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2c1c(=O)n(CC(C)C)c(=O)n2-c1ccc(Cl)cc1;-0.3879347205217865;0.21247601974048413;-0.7850665054502045;0.11689504654089482;-0.5970356676824554;-0.8194258936464048;-0.5939345473664337;-0.25498776479633894;-1.0196570773045737;2.333088062601111;1.0260713077398804;-1.300534211887744;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2c1c(=O)n(Cc1ccco1)c(=O)n2-c1ccc(F)cc1;-0.3879347205217865;0.16595630089442048;0.28217858216625;1.2840349807820237;0.031841126167740874;-0.8194258936464048;-0.5939345473664337;0.20107096846976427;-1.0948084450559463;0.39434215883060575;1.1339447352826584;-1.5929752882729693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(-c3noc(-c4ccc5c(c4)OCO5)n3)ccc21;-0.3879347205217865;1.2717324628645443;-0.7850665054502045;0.6040583075916549;-1.1993075813397556;-0.8194258936464048;-0.5939345473664337;0.20752341991760034;-0.0857861470589665;-0.8461542799448771;2.580012981398815;-1.1653685729634313;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(-c3noc(-c4cccc(C)c4)n3)ccc21;-0.3879347205217865;0.6649388120514227;-0.7850665054502045;0.6040583075916549;-1.0075644160478598;-0.8194258936464048;-0.5939345473664337;-0.5908474205150229;-0.17085934177516343;0.7661621079505212;0.9783108143101283;-0.5500546432228405;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(-c3noc(-c4ccccc4C)n3)ccc21;-0.3879347205217865;0.6698849844125248;-0.7850665054502045;0.6040583075916549;-1.151116070002398;-0.8194258936464048;-0.5939345473664337;-0.5898217926400292;-0.19516003279583355;1.3298206530142844;0.9656595768017102;-0.5500546432228405;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(CNC(=O)/C=C/c3ccco3)ccc21;-0.3879347205217865;0.3708761565561717;-0.254069950483928;1.174797974019136;0.2630818283891;-0.36174891639100254;-0.5939345473664337;-0.18812509214626316;-0.7536016610558478;-1.6904657973409147;1.07303397862933;-0.790189055043068;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(CNC(=O)C3CC(=O)N(c4cccc(Cl)c4)C3)ccc21;-0.3879347205217865;-0.1271071572773835;-0.7850665054502045;1.1433359417658069;0.7747670029638953;-0.36174891639100254;-0.5939345473664337;-0.18585081100063924;-1.0577071941870901;-0.7040138620234128;1.53090520300933;-0.4515440478862741;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(CNC(=O)COc3ccc(Cl)cc3C)ccc21;-0.3879347205217865;0.36526303876410054;-0.2550595883500797;0.6040583075916549;0.6297049407514655;-0.36174891639100254;-0.5939345473664337;-0.10395542042736665;-0.6371533638279232;-0.3961644841662921;1.3305699598711893;-0.6073478072662462;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(CNC(=O)Cc3ccsc3)ccc21;-0.3879347205217865;0.15521107622711786;-0.7850665054502045;1.1891648414325864;1.1485822922284477;-0.36174891639100254;-0.5939345473664337;-0.5307683831785086;-0.7515729849948756;0.03778983005995282;0.96666762713264;0.27320791785740933;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(CNC(=O)c3ccc(OC)c(OC)c3)ccc21;-0.3879347205217865;0.5912832231943828;-0.7850665054502045;1.899839202931942;-0.34201502539547357;-0.36174891639100254;-0.5939345473664337;0.3039163810321475;-0.595655174564215;-0.10926144271853587;1.3022596224320064;-1.133501711875094;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(NCc3cc(OC)c(OC)c(OC)c3)ccc21;-0.3879347205217865;1.0410834328063256;-0.7850665054502045;2.547729650602086;-0.8206781928387746;-0.36174891639100254;-0.5939345473664337;0.5771182708323987;0.42388407621824314;0.7681647751545497;1.2592158005511833;-1.5553398147445645;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2ccc(-c3noc(C(C)Oc4ccccc4)n3)cc21;-0.3879347205217865;0.9784551944109063;-0.2550595883500797;0.6040583075916549;0.20665226439157414;-0.8194258936464048;-0.5939345473664337;-0.15624957457578728;0.04225966716081881;-0.1875072336166397;1.1854492096432554;-0.930433057901059;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2ccc(-c3noc(CCS(=O)(=O)c4ccc(C)cc4)n3)cc21;-0.3879347205217865;0.44883367643883426;-0.7850665054502045;1.574403220947842;0.7944680241798047;-0.8194258936464048;-0.5939345473664337;-0.3849154099195433;-0.19668919749641348;-0.12392776246979417;1.4829527960565885;-0.531791368151231;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2ccc(-c3noc(Cc4cccc(F)c4)n3)cc21;-0.3879347205217865;0.4734422665674916;-0.24881797280002632;1.1891648414325864;0.18042635543787208;-0.8194258936464048;-0.5939345473664337;-0.5216707735230691;-1.0308037659087792;1.5670235243647488;1.0820463095682338;-0.5440088458987699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2nc(CSc3ccccc3NC(=O)C3CCCCC3)cc(=O)n21;-0.3879347205217865;0.6941016813130773;-0.20179552461350983;0.05917628931538111;-0.02429910394549184;-0.36174891639100254;-0.5939345473664337;-0.198166125027624;-1.0709040798772576;1.1961769051183904;1.42837950469891;0.05067977880401992;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2sc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c(C)c2c1=O;-0.3879347205217865;0.12311928433278307;-0.3397863514180109;0.5338882224297257;-0.38918597525237963;-0.8194258936464048;-0.5939345473664337;-0.14855638515369468;-1.0948630818362481;0.5570769945058391;1.4422741992135149;-0.32714746218234353;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2sc(C(=O)NCC(OCC)OCC)c(C)c2c1=O;-0.3879347205217865;0.013813039054525777;-0.3397863514180109;1.1302884902433739;0.5919824350507105;-0.36174891639100254;-0.5939345473664337;0.09060537335616158;-0.68017213392654;1.2405202072656525;1.234034937001612;-0.6807252012749847;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2sc(C(=O)Oc3ccc(C(=O)OCC)cc3)c(C)c2c1=O;-0.3879347205217865;-0.20543279620822724;0.6398103436199638;1.198490229044586;-0.326386130752413;-0.8194258936464048;-0.5939345473664337;0.40858194766250117;-0.9112091093124858;1.5161778752480253;1.4461216980252714;-0.36415900849326344;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2sc(C(=O)Oc3ccc(C)cc3)c(C)c2c1=O;-0.3879347205217865;0.14393806591909852;0.6398103436199638;0.08945122400114074;-0.11054557584871604;-0.8194258936464048;-0.5939345473664337;-0.20113441851532887;-0.9232067716886388;2.1196744837356656;1.0485666878234572;-0.07314254007054569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2sc3c(c2c1=O)CCN(C(=O)Nc1ccccc1C(F)(F)F)C3;-0.3879347205217865;0.13080210714493923;-0.3397863514180109;1.7111001398676655;-1.6939519239920031;-0.36174891639100254;-0.5939345473664337;0.21628719467137703;-0.9574520006372577;1.204850999782205;2.5315613212980126;0.030375332584169672;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnnc1C1CCCCN1C(=O)Cc1ccsc1;-0.3879347205217865;0.680739931184162;-0.20179552461350983;0.15771568569156982;0.33832014618667994;-0.8194258936464048;-0.5939345473664337;-0.6054600395708651;-1.0651266512768787;1.288832885469917;-0.40869003411096866;-0.14378685670520427;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CCCCN1C(=O)c1ccco1;-0.3879347205217865;0.7145936123809506;-0.20179552461350983;0.1433488182781201;-1.1677016157889653;-0.8194258936464048;-0.5939345473664337;-0.22579546444650148;-1.1319372571469566;1.3717110859842006;-0.40869003411096866;-1.5840565494666912;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CCN(C(=O)C2(c3ccccc3)CC2)CC1;-0.3879347205217865;1.0139460686093016;0.3351152186705643;-0.48451348178885684;-0.06349055920879602;-0.8194258936464048;-0.5939345473664337;-0.609384077930614;-1.169046603780685;-0.09755755179431719;-0.40869003411096866;-0.47507357785859516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CCN(C(=O)Cc2ccccc2OC)CC1;-0.3879347205217865;1.282009234681417;0.8651221357706891;0.25503476521484336;0.31276889923906626;-0.8194258936464048;-0.5939345473664337;-0.21363311548427524;-1.018824046315178;-1.1707530699426887;-0.40869003411096866;-1.2448059928341817;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CCN(Cc2cc(OC)ccc2OC)CC1;-0.3879347205217865;1.7889710478130485;1.395129052870814;0.3178186790440561;-0.5471641454151357;-0.8194258936464048;-0.5939345473664337;-0.04883373029258828;-0.25271648454293116;-1.6990010841607317;-0.40869003411096866;-1.6788841946379105;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C(=O)CCc2ccc(OC)cc2)CC12CCC2;-0.3879347205217865;1.3284009228354177;0.8651221357706891;-0.3300717686260876;0.20315062496040678;-0.8194258936464048;-0.5939345473664337;-0.20558053660053283;-1.0375384729946884;-0.45791855935878845;-0.40869003411096866;-0.7958647329120229;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C(=O)CN2C(=O)COc3ccccc32)CC12CCC2;-0.3879347205217865;0.9220203625715312;1.4684370373573492;-0.4596910252834342;-0.0487442274191894;-0.8194258936464048;-0.5939345473664337;0.20247879723058348;-1.191330101342789;0.7012894946072904;-0.40869003411096866;-1.0475528241816678;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C(=O)COc2ccccc2)CC12CCC2;-0.3879347205217865;1.148542954449816;0.8651221357706891;-0.9779622162962311;-0.11575550986747991;-0.8194258936464048;-0.5939345473664337;-0.17068267910538998;-1.0445443856392433;1.479299522268069;-0.40869003411096866;-0.8878097443042686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C(=O)Cc2ccc(F)cc2)CC12CCCCC2;-0.3879347205217865;0.6807181559524907;0.8713637513207425;-0.39285568245530034;-0.5977990270184085;-0.8194258936464048;-0.5939345473664337;-0.526357628176593;-1.2670686352712122;1.4784193505652623;-0.40869003411096866;-0.41490014083754484;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C(=O)Cc2ccccc2Cl)CC12CCC2;-0.3879347205217865;0.8534169849047727;0.3351152186705643;-0.39285568245530034;0.14890084155829653;-0.8194258936464048;-0.5939345473664337;-0.6076047110566212;-1.199691609316218;1.587703092059328;-0.40869003411096866;-0.4322783970980752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C(=O)Cn2c(=O)oc3cc(Cl)ccc32)CC12CCC2;-0.3879347205217865;0.38851028326608816;0.9384301202572245;-0.47524499026445255;-0.6649776566272335;-0.8194258936464048;-0.5939345473664337;0.14759015089531144;-1.212828454868972;0.07785159367224222;1.4856743690789544;-0.9994708702849109;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnnc1C1CN(C(=O)c2cc(C)cc(C)c2)CC12CCC2;-0.3879347205217865;0.8671902440209317;0.3351152186705643;-0.9779622162962311;-0.7059974886964666;-0.8194258936464048;-0.5939345473664337;-0.6118210417313207;-1.0131498670977208;1.9843406838695092;-0.40869003411096866;-0.4454629882762105;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C(=O)c2cc(C)nn2C)CC12CCN(C(C)C)CC2;-0.3879347205217865;0.7756634163238745;0.8599982540040289;-0.45909490169741607;-0.5591869120618247;-0.8194258936464048;-0.5939345473664337;-0.29175040898340804;-0.8321449961378333;1.059422784492941;-0.40869003411096866;-1.3991656361131033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C(=O)c2ccc(C)s2)CC12CCC2;-0.3879347205217865;0.8908808933195844;0.3351152186705643;-0.5335252178676464;-0.6244053277115099;-0.8194258936464048;-0.5939345473664337;-0.5930975844232155;-1.1041797852141118;1.8674204176328968;-0.40869003411096866;0.07986610366360171;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C(=O)c2ccc(F)c(Cl)c2)CC12CCN(C(C)C)CC2;-0.3879347205217865;0.3714558322336706;0.8713637513207425;-0.5202675875490216;-1.0344280659247063;-0.8194258936464048;-0.5939345473664337;-0.36846617013609567;-1.1446271715749623;0.8114054044054595;-0.40869003411096866;-0.7798208380122377;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C(=O)c2ccc3[nH]ccc3c2)CC12CCC2;-0.3879347205217865;0.843693912948659;0.3351152186705643;-0.9779622162962311;-1.0121196834094444;-0.36174891639100254;-0.5939345473664337;-0.3744334398719569;-1.118599521308651;0.9912611821077951;1.2700741922210994;-0.2591504021307165;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnnc1C1CN(C(=O)c2cccc(OC)c2)CC12CCC2;-0.3879347205217865;1.1488065013963091;0.8651221357706891;-0.3300717686260876;-0.8518131898484528;-0.8194258936464048;-0.5939345473664337;-0.20249013136211766;-1.0475029012239059;-0.05672976100868716;-0.40869003411096866;-0.8878097443042686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C(=O)c2ccn(CC)n2)CC12CCN(C(C)C)CC2;-0.3879347205217865;0.756111669783723;0.8599982540040289;-0.9779622162962311;-1.0140822334960053;-0.8194258936464048;-0.5939345473664337;-0.2718921389738602;-0.885304976078015;0.6921816959804321;-0.40869003411096866;-1.3991656361131033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C(=O)c2ccncc2)CC12CCC2;-0.3879347205217865;0.8298448969748804;0.3351152186705643;-0.9779622162962311;-0.9928323051840771;-0.8194258936464048;-0.5939345473664337;-0.5154124384923704;-1.225599147443666;0.9756317272060696;-0.40869003411096866;-0.8378778601971483;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C(=O)c2sc(C)nc2C)CC12CCC2;-0.3879347205217865;0.8501080243048224;0.7847049966084143;-0.002768045710095705;-0.12434193985918984;-0.8194258936464048;-0.5939345473664337;-0.4974648775817534;-1.01396093170187;1.805962559389775;-0.40869003411096866;-0.12964049991218785;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C(C)=O)CC12CCC2;-0.3879347205217865;0.9227761234935568;0.3351152186705643;-0.9779622162962311;0.3072466219160522;-0.8194258936464048;-0.5939345473664337;-0.6729226810948684;-1.1955780520235801;0.6224821060021879;-0.40869003411096866;-1.0694458199191306;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C)CC12CCN(C(=O)c1ccncc1)CC2;-0.3879347205217865;0.90693830202442;0.3351152186705643;-0.9779622162962311;-1.0402405917979973;-0.8194258936464048;-0.5939345473664337;-0.36674686961788167;-1.113653526549184;0.2571084529551881;-0.40869003411096866;-1.277466585989253;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C)CC12CCN(Cc1ccc(C)cn1)CC2;-0.3879347205217865;0.9455033873163832;0.3351152186705643;-0.45909490169741607;0.018831698979056226;-0.8194258936464048;-0.5939345473664337;-0.6093421674058936;-0.18566083625284321;1.0040781388356124;-0.40869003411096866;-1.1980640062458945;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C)CC12CCN(S(=O)(=O)c1ccc(CC)cc1)CC2;-0.3879347205217865;0.7821471010589783;0.3351152186705643;-0.5318542980185633;-1.0984927284561226;-0.8194258936464048;-0.5939345473664337;-0.5540011056937327;-0.22181303436678482;0.8091346287707261;-0.40869003411096866;-1.0926657857113895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cnnc1C1CN(C)CC12CCN(S(=O)(=O)c1ccc(Cl)s1)CC2;-0.3879347205217865;0.7698243176968632;0.7231297395705609;-0.5828080461605163;-0.7541079677688567;-0.8194258936464048;-0.5939345473664337;-0.5309593335216447;-0.27940494160786794;0.3594433768734676;-0.40869003411096866;-0.7356714808447632;1;;In;In;In;Out;Leverage;Inside (T/E/L)
