SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCC(C)NC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nc2C)no1;0.9442079928236484;2.0655832553843023;-0.5973295990886984;0.08915507352072541;-0.17502850836805828;-0.2567805402673448;-0.3007644220181472;0.10463852424044295;1.2480355748831915;2.3351413912116623;1.764948794664483;6.886531946712321;-0.16275769175423185;-0.05679405113456726;0.7777230239771363;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C)NC(=O)c1nc(-c2nn(-c3ccccc3)c(=O)n(C)c2=O)no1;1.4200270977081388;3.0849929815554518;-0.8915678999666793;0.08915507352072541;-0.252681793982495;-0.42232418365005125;-0.354647722430826;-0.36114931009937856;3.8582449106583816;2.3351413912116623;1.764948794664483;6.886531946712321;-0.16275769175423185;-0.05679405113456726;-0.7481082606150032;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C)NC(=O)c1nc(Cn2cnc3ccccc3c2=O)no1;0.7866599131294406;1.8828096046703373;-0.6937930907899145;-0.284332396633713;-0.20243555034962402;-0.1188275041150896;-0.33703880072733616;-0.6477879773854224;2.1181053534749217;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.061818937396396455;-0.6086833873737864;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nc(Cn2nc(-c3ccc(C)cc3)ccc2=O)no1;0.7856835563922064;1.5423416715500857;-0.7522429377099557;-0.284332396633713;-0.4125562055416299;-0.1878040221912173;-0.2979469945455888;-0.5761283105639116;2.1181053534749217;1.118376771183174;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.05679405113456726;0.5868803135383694;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.020967023156278713;1.2820035731231902;-0.8106160624306649;-0.284332396633713;-0.22070691167066803;-0.5878678270327575;-0.5124236608940946;-0.6358446995818372;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05480421554949433;0.10721793012260297;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nc2ccccn2c1-c1ccc(OC)cc1;0.009477291558817548;1.1707386229594055;0.3608699675263976;-0.09758866155648965;-0.17502850836805828;-0.8085926848763659;-0.5546850729824702;-0.4805820881352301;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.6509542572953145;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2F)c1=O;1.2377035225563604;1.7251373288788472;-1.0570273181221757;-0.09758866155648965;-0.4902094911560669;-0.7258208631850127;-0.5363717944108408;-0.8269371444391999;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5010321608897415;-0.03689294474570441;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)NC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2C)c1=O;1.089255760846035;1.6543545848704635;-1.1561174527405353;-0.09758866155648965;-0.6135411800731138;-0.8499785957220425;-0.5832115261421237;-0.8269371444391999;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.10559372992576754;0.7284614488799225;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2cccc(F)c2)c1=O;1.2843425398253259;1.5790857539481435;-1.0570273181221757;-0.284332396633713;-0.4856416508258059;-0.7396161668002382;-0.370143573529897;-0.37309258790296373;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5010321608897415;0.20662483218967784;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)NC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;0.9800748172420618;1.5407099574740042;-1.1332707777338988;-0.284332396633713;-0.5176165331376329;-0.7947973812611404;-0.5747592437244485;-0.8030505888320295;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.7003203705145422;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2F)c1=O;1.1795667736398772;1.7251373288788472;-1.0570273181221757;-0.284332396633713;-0.4719381298350229;-0.8223879884915916;-0.5416544709218877;-0.7433341998141038;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5010321608897415;0.030490705325310202;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)NC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(F)cc2)c1=O;1.0622588760104408;1.5185841962964168;-1.0278174451357713;-0.09758866155648965;-0.4262597265324129;-0.7672067740306894;-0.08558339880150176;0.06880869082968744;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.1413296791420506;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2cccc(Cl)c2)c1=O;1.1317503056299096;1.4750803220291697;-1.0690347133360523;-0.09758866155648965;-0.4490989281837179;-0.7534114704154639;-0.4743883900145566;0.3673906359193165;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.3660521371852867;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(CC)c1=O;0.991461811333356;2.6461545948486034;-1.046187058900717;0.08915507352072541;-0.12478226473518726;-0.9051598101829446;-0.4120528071842027;0.7854053590447972;2.9881751320666514;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.3875016352910105;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;1.4404489351716143;1.4654667261407301;-0.9543064899484703;-0.09758866155648965;-0.353174281248237;-0.7396161668002382;-0.18243246817069567;0.8331784702591379;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5010321608897415;-0.5486703709037885;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)NC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2ccccc12;0.2436089614068518;1.4363119295012017;-0.0935852981567692;-0.6578198667881514;-0.266385314973278;-0.6706396487241107;-0.5303847610316543;-0.540298477153156;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.0028565626354523596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nn(-c2ccc(OC)cc2)c(=O)n(Cc2ccccc2)c1=O;1.1341408429755888;1.3042781853285301;-0.39661621192105745;-0.09758866155648965;-0.4628024491745009;-0.7810020776459149;-0.5381326865811897;-0.5164119215459857;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.007283072677066206;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nn(-c2ccc(OC)cc2)c(OC)cc1=O;0.8520779212935289;1.316075023689504;0.5090228759531831;0.08915507352072541;-0.24811395365223401;-0.4913007017261788;-0.45008807806374074;-0.46863881033164495;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.03335240261714003;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)n(Cc2ccc(F)cc2)c1=O;1.8204772031633856;2.7286374745023125;-1.2975618041390602;-0.09758866155648965;-0.4216918862021519;-0.5602772198023065;0.8726941203024134;0.056865413026102256;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5010321608897415;-1.6231031950224177;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)NC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;0.8776055744280796;2.5751593131287644;-1.1322553205003318;-0.09758866155648965;-0.243546113321973;-0.7672067740306894;-0.5381326865811897;-0.7791640332248592;2.9881751320666514;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.1320572043458263;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2ccc(C)cc2)c1=O;0.9506776331729658;1.4750803220291697;-1.0690347133360518;-0.09758866155648965;-0.4125562055416299;-0.6982302559545617;-0.37789149907943254;0.9884410817057452;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.3478676501571576;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nn(-c2cccc(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;1.3698700587180626;1.4862126884888414;-0.9543064899484703;-0.09758866155648965;-0.353174281248237;-0.7396161668002382;-0.14474937572522747;0.1882414688655392;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.6256823381871603;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nn(-c2cccc(OC)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;1.0303193488351927;1.1445107246200206;0.07983859440885346;-0.09758866155648965;-0.4902094911560669;-0.6430490414936597;-0.547993682735144;-0.4447522547244746;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.13173473185584575;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nn(-c2ccccc2)c2ccccc2c1=O;0.4552154893454178;1.6335812296557923;-0.6528476000451212;-0.4710761317109281;-0.10651090341414327;-0.6982302559545617;-0.5289760472953751;-0.6716745329925927;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.3425266767025903;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nn(CC)c(Oc2ccccc2[N+](=O)[O-])c1C;0.26222560432090597;2.7112172660626457;-0.8166660123176306;0.08915507352072541;-0.21613907134040702;-0.8223879884915916;-0.3817654618542003;-0.6119581439746669;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.16999373933675765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Cl;2.6283841076575674;3.921680265523672;-1.2751022672303567;0.46264254367516383;0.1675595164015165;-0.3947335764196002;0.9160120676929985;0.34350408031214613;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2826955658634268;-1.052915600782523;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)NC(=O)c1nn2c(C)cc(C)nc2c1-c1ccc(OC)c(S(=O)(=O)N(CC)CC)c1;0.4757903537967793;2.3383461561835586;-0.2583578072068387;-0.284332396633713;-0.6363803817244188;-0.6568443451088852;-0.5451762552625856;-0.5641850327603264;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;0.707793187743885;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1;0.48976860574473324;2.4520427485402347;-0.880502463523683;-0.09758866155648965;-0.4765059701652839;-0.27057584388257033;-0.18771514468174264;0.7137456922232862;3.8582449106583816;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.27897202030914553;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nnn(-c2ccccc2Cl)c1-c1ccncc1;0.6101199038385914;1.4371469149394651;-0.5226155133525385;0.08915507352072541;-0.17502850836805828;-0.5050960053414043;-0.4331835132283905;0.1882414688655392;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05430919831345352;0.5996460609119344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1nnn2c1c(=O)[nH]c1ccccc12;0.9662265577360546;2.511724924205426;-0.9184079225948028;-0.09758866155648965;0.2178057600343875;-0.46371009449572786;-0.318373343721637;-0.623901421778252;1.2480355748831915;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.05430919831345352;-0.6433936833973832;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1noc(C)c1Cn1nc(C)cc1C;0.3457779259866919;1.3677878440532159;-0.35207811911786063;0.6493862787523789;-0.284656676294322;-0.10503220049986406;-0.3835263540245492;0.1285250798476133;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.27513064616088195;1.0344600423171826;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc2c1C;0.17804676881347758;1.355427025554515;-0.002706880024986607;-0.4710761317109281;-0.5495914154494598;-0.20159932580644283;-0.1412275913845295;0.7376322478304566;2.1181053534749217;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.19399839815503667;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1sc(-c2cccnc2)nc1C;-0.0705792596535719;0.627206849698498;-0.5689759273690771;0.27589880859794047;0.1447203147502115;-0.6568443451088852;-0.47614928218490565;-0.6358446995818372;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;0.7881661103066442;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1sc(-c2nnn(-c3ccccc3)c2C)nc1C;0.09413594959817063;1.4707154045427515;-0.7213797399983828;0.08915507352072541;-0.18416418902858026;-0.6430490414936597;-0.5254542629546771;-0.7911073110284443;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.05430919831345352;1.4126034787129667;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1sc(COc2ccc(C)cc2)nc1C;-0.23462520206236137;0.24727384991663856;0.10114786740633643;-0.09758866155648965;-0.22984259233119;-0.6430490414936597;-0.4705144272397889;-0.8985968112607109;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.247525678928981;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1sc2nc(C)c(C(=O)Nc3ccc(C)cc3C)c(-c3ccc(C)o3)c2c1N;0.12103055987173908;1.3328311051000286;-0.7179101366644297;-0.284332396633713;-0.5998376590823308;-0.9051598101829446;-0.6127945146039866;-0.9702564780822219;1.2480355748831915;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2731408105758089;2.08065181191744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1sc2nc(C)c(C(=O)Nc3ccc(C)cc3C)c(-c3cccs3)c2c1N;0.052463998414593586;1.1577869401532452;-1.0453717295737455;-0.4710761317109281;-0.5587270961099818;-0.4913007017261788;-0.5779288496310767;-0.6836178107961779;1.2480355748831915;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.4914774056021236;2.181910915442891;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1sc2nc3n(c(=O)c2c1C)CCCC3;-0.4331177508471057;1.6346963934630996;-1.0428648446591882;0.08915507352072541;-0.15675714704701427;-0.6568443451088852;-0.4930538470202559;-0.8269371444391999;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.34385424884510124;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1sc2ncnc(N(C)C3CCCCC3)c2c1C;-0.5437450190896659;1.0003147405724493;-0.45257037805904;0.08915507352072541;-0.39885268455084705;-0.2843711474977959;-0.5582068573231681;-0.30143292108145264;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5389884708467291;0.5628809530747303;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.320249283751575;0.5546530569460569;0.3098221671749413;0.08915507352072541;-0.325767239266671;-0.02226037880851102;-0.511719304025955;-0.06256736500974933;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7536422062257645;0.5543580921847076;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1scc(-c2ccccc2)c1-n1cccc1;-0.23688977484995372;0.616123789799168;-0.3533490440939854;-0.09758866155648965;-0.17959634869831925;-0.22918993303689392;-0.5656026044386339;-0.5164119215459857;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.34611451285529565;1.0951838952041273;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1sccc1S(=O)(=O)N1CCN(c2cc(C)ccc2C)CC1;-0.20818142265584197;0.8600922849903856;-0.5803837367256804;-0.09758866155648965;-0.4582346088442399;-0.546481916187081;-0.5388370434493294;-0.4566955325280598;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8941466008155958;1.1006357807175096;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.5087012276473535;0.7310240371200152;-0.5605982248276612;0.08915507352072541;-0.4353954071929349;-0.20159932580644283;-0.4141658777886216;0.63014274759819;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.2538197230889195;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=S)NNC(=O)CCn1cc(Cl)cn1;0.5499503196160845;-0.33652783604034187;-0.25067833379068544;1.3963612190612558;0.003117264512120747;0.03292083565239114;-0.1979283192697667;1.7050377499208553;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.025649366205060926;-0.41408341406495536;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2C;0.12765640393374952;1.2545730334717744;-0.4498829602907484;-0.09758866155648965;-0.39885268455084705;-0.6292537378784342;-0.5916638085597988;-0.7433341998141038;0.37796579629146126;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2776635792026934;0.5130521230473429;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC1=C(C(=O)CCCN2C(=O)c3ccccc3C2=O)C(=O)CC(C)(C)C1;-0.08816393011507989;1.0619265222490724;-1.0109136478449587;-0.09758866155648965;-0.5587270961099818;-0.7396161668002382;-0.48389720773444117;-0.7433341998141038;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;-0.29943521391565797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NC1=C(C(=O)Nc2ccc(C)cc2)S(=O)(=O)c2ccccc21;0.5215234766135349;1.277494925282104;-0.9026567338429313;-0.09758866155648965;-0.353174281248237;-0.6292537378784342;-0.35112593809012804;0.2240713022762947;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.3835289069435666;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NCc1c(C(=O)O)n(Cc2ccc(Cl)cc2)c2ccccc12;0.03668539577844237;0.5505075608840867;-0.7465174332191876;-0.4710761317109281;-0.29836019728510504;-0.20159932580644283;-0.23631576858337447;1.549775138474248;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.11776775136237642;0.6254113498681567;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NCc1c(C(=O)O)n(Cc2ccccc2)c2ccccc12;-0.04365380821622431;0.5934726461462639;-0.6928594542866289;-0.4710761317109281;-0.357742121578498;-0.40852888003482574;-0.5089018765533967;-0.623901421778252;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.11776775136237642;0.38406259923960806;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NS(=O)(=O)c1c(C)cc(C)cc1C;-0.5444694921846519;1.3658423174450527;-1.2799008162834116;-0.284332396633713;-0.13391794539570925;0.8192531417202461;-0.030291384652543836;0.8092919146519676;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.7383975987061975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;0.329554635381915;2.2757545378450965;-1.3216394855189708;-0.284332396633713;-0.362309961908759;0.29503160434167597;0.006687350924784908;0.46293685834799786;3.8582449106583816;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.16419764422468086;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NS(=O)(=O)c1cc(-c2c(C)nn3c2NC(=O)CCC3=O)ccc1OC;0.6503400016574096;1.7923028094123037;-0.6427236104643111;-0.284332396633713;-0.5039130121468499;0.046716139267616676;-0.22187645278651286;0.28378769129422027;2.9881751320666514;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2941680843768731;0.20037450668717383;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NS(=O)(=O)c1cc(-c2cc(C(F)(F)F)on2)sc1C;1.0650237831232492;4.368174823568862;-1.3033219407805139;0.46264254367516383;-0.04712897912075026;0.474370551339608;1.6922133363828291;1.5020020272599073;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3263979384919725;-0.8739708820520237;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NS(=O)(=O)c1cc(-c2ccc(=O)n(-c3c(C)noc3C)n2)ccc1OC;0.33795603083289777;2.102856280204886;-0.2923435984421292;-0.284332396633713;-0.4628024491745009;0.060511442882842215;-0.20461970951709288;0.3673906359193165;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.30118280622377525;0.49894959643691644;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NS(=O)(=O)c1cc(-c2ccc(=O)n(C)n2)cs1;0.37857074996823237;2.088874382770809;-0.8658478513485381;0.46264254367516383;-0.024289777469445255;0.07430674649806775;0.12537148320630612;0.7256889700268714;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5270843209526348;0.008747364732185256;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NS(=O)(=O)c1cc(-c2ccno2)oc1C;0.4319889947438495;2.436177406856236;-0.4402308777182498;0.46264254367516383;0.03509214682394775;0.7916625344897951;0.4909326977707546;1.7169810277244404;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5245442875119194;-0.1279232163799714;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NS(=O)(=O)c1cc(-c2cnn3c(C)cc(C)nc23)ccc1OC;0.4253637883555069;1.828801374844697;-0.15447543431213698;-0.284332396633713;-0.4308275668626739;0.36400812241780367;0.02359191576013498;1.2153633599738631;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30874772592632016;1.0125446999620225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NS(=O)(=O)c1cc(-c2n[nH]c(=O)c3c2CCCC3)ccc1C;-0.24748173875020987;1.7285752290702727;-1.219929661810733;-0.284332396633713;-0.4673702895047619;0.25364569349599975;0.01830923924908815;1.060100748527256;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3037228396644908;1.1669046533651688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)cs1;0.6385628876175177;2.8681856499298513;-0.8268834589819163;0.6493862787523789;-0.312063718275888;-0.06364628965418745;0.310617339527019;1.2392499155810335;3.8582449106583816;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.3037228396644908;-0.3296894197302529;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NS(=O)(=O)c1cc(C(=O)OC)n(C)c1;-0.44803608722035665;2.1295323398112154;-0.36594179383466546;0.6493862787523789;-0.028857617799706255;0.7226860164136674;0.5898948377443671;1.9319600281889728;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5429347698211531;-0.5473518735068561;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NS(=O)(=O)c1cc(NC(=O)C(C)(C)C)ccc1N1CCCCC1C;0.001996113796894393;1.1283596299288339;-0.9678655811837743;-0.09758866155648965;-0.6774909446967677;-0.6568443451088852;-0.4863624567729298;-0.28948964327786747;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.0004371151217730354;-0.01794306081095356;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NS(=O)(=O)c1cc(NC(=O)C(C)C)ccc1Oc1c(C)c(C(=O)O)nn1C(C)(C)C;0.361157029307829;2.4329328855551977;-1.0769486837111242;-0.09758866155648965;-0.6592195833757238;-0.8361832921068171;-0.3634521832825709;-0.4566955325280598;2.9881751320666514;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2941680843768731;-0.5407726964124971;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)NS(=O)(=O)c1cc(NC(=O)C(Cl)Cl)ccc1N1CCCCC1C;0.5317784531263868;1.2107504584966475;-0.8404528710546164;-0.09758866155648965;-0.4902094911560669;-0.07744159326941298;-0.12326649124696994;0.6779158588125307;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.0004371151217730354;-0.1551975951812183;1;;In;In;In;Out;Leverage;Inside (T/E/L)
