SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCOCC(=O)Nc1nnc(C(C)C)s1;-0.08632148750249254;0.13939240985143098;0.2717871184177278;1.2096174839840408;0.2817555246580415;-0.6706396487241107;-0.43036608575583213;0.0329788574189319;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;-0.01076190542517119;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCOCC(=O)Nc1nnc(C(CC)CC)s1;0.2127410490221516;0.4133535527585673;0.13978393940057232;1.2096174839840408;-0.06083250011153326;-0.20159932580644283;-0.41451805622269133;-0.6119581439746669;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.32895521121391147;0.03016841194358069;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(=O)Nc1nnc(CC)s1;0.1360438967680489;0.14732702674957895;0.38952187771284996;1.3963612190612558;0.5010118605105692;-0.3947335764196002;-0.1919412858905802;-0.3969791435101341;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;-0.011532995925498857;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(=O)Nc1nnc(CCCc2ccccc2)s1;0.1414255661828059;-0.718835826025562;0.23171936246231745;-0.09758866155648965;-0.028857617799706255;-0.5326866125718553;-0.43071826418990194;-0.540298477153156;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.2538363982643601;0.5995242001449719;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(=O)Nc1nnc(CCNC(=O)c2ccccc2Cl)s1;0.3597866735837044;-0.4196561761617802;0.029688765847875494;-0.09758866155648965;0.04879566781473075;-0.4775053981109532;0.08909710449711719;1.3228528602061298;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;0.21794272904084255;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(=O)Nc1nnc(COC)s1;1.0063447230197373;-1.1649770306675697;1.5702664293361552;1.3963612190612558;0.5466902638131793;-0.10503220049986406;-0.14615808946150666;-0.1342270318312604;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;-0.12711320983950017;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(=O)Nc1nnc(Cc2ccc(OC)c(OC)c2)s1;0.13708627071989174;-0.7758732315466411;1.3271768148892302;-0.09758866155648965;-0.15675714704701427;-0.13262280773031515;-0.48072760182781304;-0.42086569911730426;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.9675375622610287;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(=O)Nc1nnc(Cc2ccc(OC)cc2)s1;0.6785043767542102;-1.0708623407881392;0.9575028733669818;-0.09758866155648965;-0.10194306308388226;-0.14641811134554067;-0.3236560202326839;-0.30143292108145264;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.8036812533426245;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(=O)Nc1nnc(Cc2ccccc2)s1;0.571820538712147;-1.0312252739735592;0.3686423684922465;-0.09758866155648965;0.06706702913577475;-0.16021341496076622;-0.5025626647401403;-0.5044686437424005;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.4870182643747671;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(=O)O;-1.9326470362163146;-0.7109958853336513;0.42207661634291205;3.077054834756233;2.040374051808525;0.39159872964825476;2.1032055689422813;0.6540293032053603;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.6631098678009665;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCOCC(O)CN(CC(=O)N1CCc2sccc2C1COc1ccc(OC)cc1)C1CC1;-0.07642594832626472;-1.0395420563270394;1.3562680080349792;0.08915507352072541;-0.6181090204033748;-0.7672067740306894;-0.5680678534771224;-0.1700568652420159;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.24121447268216376;1.1578596392592224;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(O)CN(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;-0.15567994169306923;-0.5507940039069668;1.7095422460748342;-0.09758866155648965;-0.7231693479993777;-1.0431128463352;-0.6001160909774739;-0.767220755421274;0.37796579629146126;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;1.0506858107937858;1.0057515579243295;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(O)CN(CCOC)Cc1c(C)nn(-c2ccccc2)c1Oc1ccccc1F;0.1178102692404962;-0.2305151627094608;1.107082493122855;0.08915507352072541;-0.6181090204033748;-0.9465457210286212;-0.5162976236688624;-0.7313909220105186;0.37796579629146126;1.8484355432002668;1.764948794664483;2.568908546414034;6.144102863722252;-0.7426561433746115;0.44900937361532717;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOCC(O)CN(Cc1c(-c2ccccc2)nn(C)c1Oc1cccc(C)c1)CC1CCCO1;-0.004215273079729949;-0.37707133455806763;1.550356639213676;-0.09758866155648965;-0.6683552640362458;-1.070703453565651;-0.5976508419389853;-0.8985968112607109;0.37796579629146126;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;0.35791741883207934;1.8164228634651791;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(O)CN(Cc1c(-c2ccccc2F)noc1N1CCOCC1)C1CC1;0.25139659393498637;-0.37878802572148906;0.9102934847850791;-0.09758866155648965;-0.5313200541284159;-0.9051598101829446;-0.4571316467451366;-0.5522417549567412;0.37796579629146126;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.3021008932667165;0.3100696484010626;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(O)CN(Cc1c(C)nn(-c2ccccc2)c1Oc1ccccc1OC)C(C)C;-0.007425073737103742;0.2607194698779902;1.404691153260336;0.08915507352072541;-0.6729231043665068;-0.8223879884915916;-0.6039900537522417;-0.8747102556535405;0.37796579629146126;1.8484355432002668;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.1360302525591024;1.4224678227666046;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(O)CN(Cc1cccc(Cl)c1)CC1CC(c2ccccc2)=NO1;0.18808679974638573;-1.3392597129976045;1.1610577511937097;-0.09758866155648965;-0.4582346088442399;-0.7947973812611404;-0.47931888809153383;0.4868234139551682;-0.4921039823002688;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5167962691874707;0.6374105818199319;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(O)CN(Cc1ccccc1)Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3;0.18121106002240842;-0.45854461994941215;0.5434120315024155;-0.09758866155648965;-0.5221843734678939;-0.8637738993372679;-0.5402457571856085;-0.4925253659388153;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.00718752951766065;1.2797327201263204;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(O)CN(Cc1ccccc1F)CC1CC(c2ccc(Cl)cc2)=NO1;0.5144341754879955;-1.1521688525491822;0.6000900059685437;-0.09758866155648965;-0.4399632475231959;-0.8223879884915916;-0.46593610759688153;0.42710702493724234;-0.4921039823002688;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7314500045665062;0.21563728521300826;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(O)CN(Cc1ccco1)Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1F;0.32646087589398537;-0.33405279597815374;0.8288664971810926;-0.09758866155648965;-0.5907019784218088;-0.9327504174133956;-0.49023641954769753;-0.623901421778252;0.37796579629146126;1.6050826191945693;1.764948794664483;2.568908546414034;6.144102863722252;-0.9573098787536471;0.8033975073891767;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOCC(O)CN(Cc1nc2sc3c(c2c(=O)[nH]1)CCC(C)C3)Cc1ccco1;0.522712681161491;-0.36502228037635376;0.5792978894632274;0.08915507352072541;-0.5221843734678939;-0.7672067740306894;-0.4884755273773485;-0.3969791435101341;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.435660338319578;1.0888820163148056;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(O)CN1CCN(Cc2nc(C(=O)NCc3ccc4c(c3)OCO4)co2)CC1;0.11243124510114147;-0.7481079542841914;1.1197416809085845;-0.09758866155648965;-0.5724306171007648;-0.5188913089566298;-0.4574838251792064;-0.540298477153156;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.07674957639349964;0.7270044956106018;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC(O)CN1CCN(Cc2nc(C(=O)Nc3ccc(F)cc3)co2)CC1;0.08548241538474112;-0.8295136511491542;0.5844629333079145;0.08915507352072541;-0.5221843734678939;-0.46371009449572786;-0.17855850539592794;-0.1700568652420159;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.07674957639349964;-0.31286355093139995;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC1(COCC)CCC(c2n[nH]cc2CN(C)CCNC)CC1;-0.8134212310104437;-0.8179756312453401;2.3564936293849166;0.8361300138296023;-0.6363803817244188;-0.574072523417532;-0.6240642244942199;-0.7194476442069334;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.1238206021494437;0.5116347897423782;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC1CC2(CN(C(=O)CCc3nc(-c4ccccc4)no3)C2)CN1C;-0.3489063325189698;-0.5036508277064516;0.5330496699985707;-0.09758866155648965;-0.48107381049554493;-0.3947335764196002;-0.5043235569104892;-0.3969791435101341;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.010324208565757657;0.23742971339298755;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC1CCC2(CCN(C(=O)c3ncoc3-c3ccc(OC)c(OC)c3)CC2)O1;0.22297542185956357;0.02350306235932582;1.31258028798649;-0.09758866155648965;-0.5450235751191989;-0.44991479088050235;-0.5539807161143305;-0.6358446995818372;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.5200414483628923;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC1CCC2(CCN(C(=O)c3ncoc3-c3cccc(C)c3)CC2)O1;0.017376412636654338;0.04059214314512217;0.8824027211639549;-0.09758866155648965;-0.4490989281837179;-0.03605568242373637;-0.2923121396004721;-0.3492060322957934;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.6583384877940677;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC1CCC2(CCN(S(=O)(=O)c3cc(F)cc(F)c3)CC2)O1;0.5700291943709475;0.14803284341715447;-0.10435154886555388;-0.09758866155648965;-0.362309961908759;0.25364569349599975;0.9431298071163727;1.2989663045989595;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.627011973087758;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCC1CCC2(CCN(S(=O)(=O)c3ccccc3)CC2)O1;-0.3319422664384992;-0.01300111773329155;0.5125205261126484;-0.09758866155648965;-0.385149163560064;-0.1188275041150896;-0.08769646940592053;0.7615188034376269;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.4953403183265797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCC(=O)N1CCN(Cc2noc(-c3cccc(Cl)c3)n2)CC1;0.5711256543973824;-0.32538265607054573;0.5566490085106919;-0.09758866155648965;-0.302928037615366;-0.2843711474977959;-0.32858651830966107;1.0242709151165004;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2984180336194375;0.4796361203436082;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCC(=O)Nc1cc(S(=O)(=O)N(CC)CC)ccc1OC;0.5866867163022828;0.9943269744849543;0.3833148018038791;-0.09758866155648965;-0.39885268455084705;-0.38093827280437464;-0.0556482319055691;0.9287246926878193;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.2827352527194045;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCC(=O)Nc1ccc(Cl)cn1;0.5642966041113834;-0.7611058819539297;0.5408787887003559;0.46264254367516383;0.5192832218316132;-0.46371009449572786;-0.2585030099297716;1.1078738597415967;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.1928639660102517;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCC(=O)Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1;-0.16441767036765362;0.29222444486275906;-0.20370506694838222;-0.09758866155648965;-0.4308275668626739;0.17087387180464653;-0.1933499996268594;0.7376322478304566;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4950144160077953;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCC(=O)Nc1ccc([N+](=O)[O-])cc1OC;1.2615917188173176;0.2579403894007328;0.36311167798608596;0.08915507352072541;0.016820785502903748;-0.1188275041150896;0.11234088114572369;0.10463852424044295;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.4139752538874769;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCC(=O)Nc1nc2ccc(OCC)cc2s1;0.5730535384920536;-0.21736998704237118;0.8718958841645129;-0.284332396633713;-0.04712897912075026;-0.24298523665211946;-0.5215803001799093;-0.2297732542599416;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.022054708868201958;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCC(=O)Nc1nc2ccccc2s1;0.5929065288042009;-0.6372687699324546;0.46167497335705;-0.284332396633713;0.5603937848039623;-0.6568443451088852;-0.4874189920751391;-0.20588669865277143;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.372305185726289;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCC(=O)Nc1nnc(C(C)C)s1;0.4486502874311049;-0.09061815196512753;0.19687503847108448;1.2096174839840408;0.1766951970620385;-0.9051598101829446;-0.5155932668007228;-0.767220755421274;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.008075088366574687;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCC(=O)Nc1nnc(C(F)(F)F)s1;3.0915005078599993;2.7843149102851306;-0.7233265531171956;1.3963612190612558;0.5147153815013523;-0.2843711474977959;2.436366367572308;0.7734620812412121;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;-1.2272848341518556;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCC(=O)Nc1nnc(C2CC(=O)N(c3cc(C)cc(C)c3)C2)s1;0.26412370756269304;-0.4285383510423093;-0.13431952856108198;-0.09758866155648965;-0.37144564256928103;-0.22918993303689392;-0.16411918959906624;-0.1342270318312604;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.011917140668618856;1.329858718367163;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCC(=O)Nc1nnc(COC)s1;1.458634296818092;-1.1464418947777648;1.3979916970201396;1.3963612190612558;0.2132379197041265;-0.3671429691891491;-0.40712230910722563;-0.18200014304560108;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;-0.10827621604775418;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCC(=O)Nc1nncs1;0.9253455271953345;-0.8291029941906987;0.6346466603589098;1.5831049541384792;0.701996835042053;0.18466917541987207;-0.2349070548470953;0.8809515814734786;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;-0.4249060620189214;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(C(=O)C(C)C)C(C)C(=O)c1c(C)[nH]c(C(=O)OC)c1C;-0.30452764715034103;0.9574421387642879;0.18066006862505757;0.27589880859794047;-0.5495914154494598;-0.5602772198023065;-0.45818818204734607;-0.6955610885997631;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.1669047399702369;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(C(=O)C1CC1)C(C)C(=O)c1c(C)[nH]c(C(=O)OC)c1C;-0.2413686087364022;0.7491157024188576;0.1994974230358246;0.27589880859794047;-0.48107381049554493;-0.6154584342632087;-0.5261586198228168;-0.7075043664033482;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.19571607788697148;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(C(=O)c1cc(=O)n(C)c2c1c(=O)n(C)c(=O)n2C)C1CCN(C)CC1;0.45582358584906757;1.0580469694660446;0.03384036486650024;-0.284332396633713;-0.6637874237059848;-0.42232418365005125;-0.41874419743152885;-0.6358446995818372;3.8582449106583816;3.5519060112401504;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.43391390118941636;-0.6403364586590379;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(C(=O)c1nc(-c2ccccc2)n2c1CCCCC2)C1CCN(C)CC1;-0.21913762455793637;0.2616898873742962;1.1288605313603588;-0.09758866155648965;-0.6455160623849407;-1.070703453565651;-0.6201902617194522;-0.7552774776176888;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5123210058851653;1.0731194109188489;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)CC)CC1;0.002449851621340672;0.490884849158538;0.5307003523031472;-0.284332396633713;-0.5221843734678939;-0.8361832921068171;-0.5765201358947976;-0.8149938666356147;1.2480355748831915;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.20099766461365468;-0.34461421127815917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(C)C1CCN(c2ccc(C(=O)O)cc2NS(C)(=O)=O)CC1;0.36893411264394865;0.3096007383667637;-0.07397023278829404;-0.09758866155648965;-0.5724306171007648;-0.42232418365005125;-0.12960570306022628;0.23601458007987988;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.012396089297512425;-0.1764432615909605;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)NC(C)(C)C;-0.23349974122958894;0.5622073280719279;0.07146028465101474;0.27589880859794047;-0.5724306171007648;-0.891364506567719;-0.5212281217458395;-0.6955610885997631;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.1360722725806504;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1ccc(F)cc1;0.1585045218353815;0.46752896047801357;0.08090470513575163;-0.09758866155648965;-0.5176165331376329;-0.6844349523393362;-0.27540757476512184;-0.37309258790296373;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.021115528779386227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(CC(=O)c1c(C)c(C(=O)OC)n(C)c1C)C(=O)C1CCC1;-0.11396532436501941;0.5555185978084146;0.331843329161903;0.27589880859794047;-0.5952698187520697;-0.601663130647983;-0.4733318547123473;-0.8627669778499554;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.31477951367820434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(CC(=O)c1c(C)c(C(=O)OC)n(C)c1C)C(=O)C1CCCC1;-0.19861735337972308;0.5576895967064287;0.2580169040902827;0.27589880859794047;-0.5769984574310257;-0.7396161668002382;-0.5606721063616568;-0.5761283105639116;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.3185544995285329;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(CC(=O)c1c(C)c(C(=O)OC)n(C)c1C)S(=O)(=O)c1ccc(OC)cc1;0.29183530691088144;0.848585153505329;0.47503107908475395;-0.09758866155648965;-0.5952698187520697;-0.6430490414936597;-0.316612451551288;0.16435491325836882;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.32344089753969313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(Cc1ccco1)C(=O)C1CN(c2ncccn2)CC12CCC2;-0.3044974757717037;-0.4391722374426292;0.7979529805980284;1.0228737489068174;-0.4399632475231959;-0.9189551137981701;-0.5645460691364245;-0.5880715883674967;0.37796579629146126;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3059829533219824;0.03156784592438654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(Cc1ccco1)C(=O)[C@@H]1C[C@@H](O)CN1C1CCOCC1;0.17176421678954748;-1.077627564773963;1.201875094133365;1.0228737489068174;-0.5587270961099818;-0.6568443451088852;-0.5022104863060706;-0.6716745329925927;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;-0.3146929654773755;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(Cc1ccco1)C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.014409077829859764;0.6110021011903893;0.41332057692222846;-0.6578198667881514;-0.6683552640362458;-0.6292537378784342;-0.5360196159767711;-0.767220755421274;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.47198366884070797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;0.20188619038583056;0.16950774528051848;1.2768223480846783;-0.09758866155648965;-0.4308275668626739;-0.16021341496076622;-0.4025439894643183;-0.33726275449220816;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;1.448813972472787;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(Cc1ccco1)C(=O)c1noc2c1COc1ccccc1-2;0.6054365882520909;0.2786552309021082;1.0002457940067673;-0.09758866155648965;-0.32119939893641003;-0.574072523417532;-0.40113527572803914;-0.6836178107961779;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;1.0521040719068642;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(Cc1ccco1)C(=O)c1sc2nc3n(c(=O)c2c1C)CCCC3;-0.0750141618147572;0.5314473723811322;0.3260375146467309;0.08915507352072541;-0.4628024491745009;-0.8637738993372679;-0.5575025004550286;-0.6836178107961779;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6325210528198184;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(Cc1ccco1)S(=O)(=O)c1cc(-c2cc(C)no2)cs1;0.4882914464739158;0.7167860126599008;0.4211819475222104;0.46264254367516383;-0.284656676294322;-0.33955236195869803;-0.1690496876760434;0.4987666917587534;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;0.6221897976263081;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;0.6692370640327869;0.8157875993136191;0.14636702372546606;-0.284332396633713;-0.5039130121468499;-0.3671429691891491;-0.3078079906995431;0.009092301811761554;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.33222091481925964;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN(Cc1nc(C(=O)OC)co1)C(=O)Nc1ccc(F)cc1F;0.8865015649209418;0.4502525695306215;0.12902844646001632;0.08915507352072541;-0.357742121578498;-0.7810020776459149;0.15601100697037845;0.0329788574189319;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2985460147319451;-1.4454267582045113;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOCCCN/C(=N/c1ccc(C(=O)O)cc1)N1CCN(c2ccccc2)CC1;-0.6705488289726313;-0.35564683741784503;0.4449558361557851;-0.09758866155648965;-0.5450235751191989;-0.8361832921068171;-0.370143573529897;-0.43280897692088943;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7679279843121011;0.3430664962673728;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN/C(=N/c1cccc(C(=O)O)c1)N1CCN(CC(=O)NC(C)(C)C)CC1;-0.4940527222909238;-0.26865050976206734;0.10025659612972276;-0.09758866155648965;-0.6455160623849407;-1.0293175427199743;-0.3645087185847803;-0.42086569911730426;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.062169934844052546;-0.30639983109259417;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCN/C(=N\c1ccc(C(=O)O)cc1)N1CCN(C(=O)OCC)CC1;-0.5924993201617251;0.396690857384393;0.017900240753162707;-0.09758866155648965;-0.5358878944586769;-0.8775692029524935;-0.27012489825407493;-0.33726275449220816;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.29103417888777305;-0.2657461294585067;0;;In;In;In;Out;Leverage;Inside (T/E/L)
