SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCNc1nc(C)cc(Nc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc2)n1;0.06723239121292883;0.040930925657013686;0.5816610451570446;-0.08984322419088353;0.7185001831521384;0.37349459845537575;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(C)cc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)n1;0.177310540809905;-0.45151761826316844;-0.14481846995500156;0.04770542752148861;0.5548067902699727;0.09980561131091452;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(CSc2nc(C)cc(C)c2C#N)c(C(=O)OCC)s1;0.2572711547216954;-0.5987442380567674;-0.3335064775387691;-1.1336388590189816;0.20742567730459258;-0.008139281831285807;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(Cl)nc(N2CC3CC(C2)c2cccc(=O)n2C3)n1;-0.794061773872295;-0.33828215916420595;0.29229421062113137;-0.8116685769342636;0.4835733839845093;-0.3280775268549437;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(Cl)nc(NCCNC(=O)COc2ccc(Cl)cc2Cl)n1;-0.25112824318965576;-0.47001394042228756;0.6784535513676382;-0.07351506385952807;0.3091381540940271;-0.4402930126292053;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(N(C)C)nc(-n2cnc(SCCOc3ccccc3C)n2)n1;-0.4633365920717985;-0.30821601551581806;1.027119691504246;-0.5897680237294275;0.3782989703505423;0.3972736933356263;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(N(CC)CC)nc(-n2cnc(SC)n2)n1;-0.9335839040432875;-0.7742155883596453;0.6362301389077883;-0.7329543869692201;-1.164426136516498;-0.30713503297231476;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(N)nc(Oc2ccc(=O)n(C)n2)n1;-1.742138703923875;-0.7947128996011658;-0.38151493604966236;-1.4239443039851334;-0.46396999713227466;-0.9436492907829679;0.4186082239750036;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(N)nc(Oc2ccc(C(=O)OCC)cc2)n1;-0.7399849206611927;-0.713980686238131;-0.018275178493639126;-1.0568003647178648;0.11714066762049265;-0.6183457381248074;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(N2CCCC2)nc(-n2cnc(SCc3ccccc3)n2)n1;-0.296400768876174;-0.3867676638531591;0.29229421062113137;-0.3410348321381209;0.35107644682248357;0.33410976647799895;0.359528365373525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(N2CCCCC2)nc(-n2cnc(SCCOc3ccc(C)cc3)n2)n1;-0.01864588546128549;-0.01820086709856142;0.9718201014233767;-0.30405024037033335;0.7906457412352498;0.7596448665950875;0.7665251842183468;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(N2CCCCC2)nc(-n2nnc(C(=O)OCC)c2C)n1;-0.9781732524027623;-0.5389711026465764;0.6555339681771546;-0.7468223614540864;0.024970494268583734;-0.0365424446917926;-0.19693051764137942;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(N2CCN(C)CC2)nc2c1cnn2C;-1.3691335055736311;-0.703821818589017;1.3994164752392073;-1.0978800777600022;-0.66043526591213;-0.5258305981675035;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(N2CCN(C3CCCCC3)CC2)nc2c1cnn2C;-0.549849934993688;-0.43284172016075684;1.0119425236728923;-0.5921967135032775;-0.3062424494244246;0.1304782557314384;1.4034131735086608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NC(C)C)c2cnn(C)c2n1;-0.8550666225125774;-0.8183912704095804;-0.4044345192401462;-1.4887945139633227;-0.9846443365910078;-0.8753811685699255;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NC(C)C)nc(-n2cnc(SCCOc3ccccc3)n2)n1;-0.2488189113799286;-0.3263018783759831;0.27509137156209956;-0.3219370246279122;0.45042122886295516;0.3972736933356263;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NC(C)C)nc(-n2cnc(SCc3ccc(Cl)cc3)n2)n1;0.12384950941473029;-0.42768532521764596;-0.4044345192401462;-0.418007217134767;0.3985418968264168;0.22188614921340202;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NC(C)C)nc(-n2cnc(SCc3ccccc3)n2)n1;-0.1905082831843275;-0.4831742916950034;-0.4044345192401462;-0.36210587650562415;0.21278639961099594;0.2419056456607166;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NC(C)C)nc(OCCNC(=O)Nc2ccc(Cl)cc2)n1;-0.19969749934386588;-0.45187677014975325;0.6109411106964038;-0.5430311103290333;0.5493704747295017;-0.01943152217870753;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NC(C)C)nc(Oc2ccc(/C=N/O)cc2)n1;-0.3216590855450612;-0.6835040832907892;-0.4044345192401462;-0.8829069196320535;0.06886343671287481;-0.3858140377514591;-0.5694050771253931;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NC(C)CC)nc(Oc2ccc(O)nn2)n1;-0.7654356816475566;-0.7197527701296731;-0.4044345192401462;-0.970968988246139;0.07134179606746185;-0.5241234106955833;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NC)nc(-n2cnc(SCCOc3ccccc3)n2)n1;-0.6234117753493598;-0.4403326023666692;0.6625653231284145;-0.5060844986692883;0.48338207555942;0.12809489472424143;0.21006630120344175;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NCC)n2c(SCC(=O)c3ccc(OC)cc3)nnc2n1;-0.49370430536970583;-0.3508524751946753;0.662565323128415;-0.7879997463422568;0.16414455666107783;0.16022398803762894;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NCC)nc(-n2cnc(SCCOc3ccccc3)n2)n1;-0.43573045472968996;-0.3833557209306031;0.6349155280879799;-0.3771083634786709;-0.13703974984938885;0.26270503083060653;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NCC)nc(Nc2nc(C)c(C(=O)OCC)s2)n1;-0.4677628113737752;-0.6614418959720062;0.6109411106964038;-0.6781359755556872;-0.625987087727718;-0.1339792921481876;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NCC)nc(OCCNS(=O)(=O)c2cc(C)ccc2C)n1;-0.8098710745530493;-0.47812051157663105;0.6784535513676382;-0.5611363033217744;-0.25395709420213997;0.17697311249023207;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NCC)nc(OCCOC(=O)Nc2ccccc2)n1;-0.49553252638573975;-0.5500021963059679;0.9741808682524271;-0.5720269528567901;-0.3983987651613717;-0.23245416527008173;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NCC)nc(Oc2ccc(O)nn2)n1;-1.1400285456169874;-0.7728046345194907;-0.04461036271426579;-1.0556614078747852;-1.2252150327577926;-0.8028488287307963;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NCC)nc(Oc2ccc(OCC)nn2)n1;-0.806570654508315;-0.7133906509958846;0.3186293948417576;-0.8840084809358704;-0.8433795314070275;-0.5241234106955831;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NCC)nc(SCCOC(=O)c2ccccc2)n1;-0.3408072951340453;-0.6080052259894193;0.6349155280879799;-0.6550992669979678;-0.42784789069793566;-0.14578643104134273;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NCC)nc(SCCOc2ccc(Br)cc2)n1;0.13284628125679104;-0.6453313684880577;0.6349155280879799;-0.6063499360112592;-0.4215225092132392;-0.24638929004188223;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NCCN2CCOCC2)nc2c1cnn2C;-1.3728380586850677;-0.5963584433815966;1.7613416219754219;-0.96171303814042;-0.22970869366815652;-0.37394307361326395;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(NCc2ccc(C)cc2)c2cnn(C)c2n1;-0.3257389050755783;-0.6023101032164311;-0.4044345192401462;-1.1764577229088193;0.06930622812578341;-0.3297540609748069;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(Nc2cc(F)c(C(=O)N3CCOCC3)cc2OC)ncc1C(F)(F)F;-0.048965487679823214;-0.2968514236760264;1.4325828615201188;-0.7958479629014574;0.333398807627542;2.8624352271300166;0.3344565310378407;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNc1nc(Nc2ccc(C)c(C)c2)c2cnn(C)c2n1;-0.1140886447141189;-0.6141877691799154;-0.4044345192401462;-1.312671785378607;-0.2322799935167281;-0.3297540609748069;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(Nc2ccc(C)cc2)c2cnn(C)c2n1;-0.2624728357049385;-0.6539253600599092;-0.4044345192401462;-1.3480662574796598;0.08084453990127753;-0.464064073597926;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(OC)nc(-n2cnc(SCc3ccccc3)n2)n1;-0.5810259144249996;-0.5739627578824136;-0.3058566824983345;-0.6904879413700852;0.16281392881490897;-0.1310470285954314;0.2795135741818291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(OC)nc(Oc2ccc(O)nn2)n1;-1.3436346335078984;-0.7968421572144901;-0.3058566824983345;-1.2643944972316816;-0.5753976442145402;-1.023908104613592;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(Oc2ccc(C(=O)OC)cc2)nc(N(C)C)n1;-0.6949048392921514;-0.6913028099709171;0.7384833532984584;-0.9967225408141076;-0.2322799935167281;-0.4837067821488474;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(Oc2ccc(C(=O)OC)cc2)nc(SC)n1;-0.379344269708861;-0.7185470459389954;0.03807924578832267;-1.0784075625870377;-0.010006952987810298;-0.5272153637265896;0.3950830329788849;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(Oc2ccc(OCC(=O)OC)nn2)nc(N(C)C)n1;-1.3900137140199111;-0.5988468528815059;1.101723110854481;-0.9350094342064373;-0.21800698751004857;-0.3840626790436795;0.4233422821903429;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(Oc2ccc(OCC(=O)OC)nn2)nc(N2CCOCC2)n1;-1.5003805300931035;-0.3820730356213715;1.7729030358856583;-0.7128710137218223;0.12146272584419292;-0.12215303788561153;0.4233422821903429;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)nc(N2CCOCC2)n1;-0.10347534060524971;-0.36919487511668664;1.6273715748340456;-0.45687822407657847;0.22312576420480093;0.03083750498368011;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc2[nH]c(=O)c3c(c2s1)OC(N)=C(C#N)C3c1cccs1;-0.33513980998434106;-0.3042140373510156;-0.6967462350947923;-1.2654785850238788;0.3605764756973181;-0.1899080429789538;0.684792542482324;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(O)COc1ccccc1;-1.4853217622505097;-0.3579842055140028;-0.3335064775387691;-0.7038845074439964;0.3716952589121398;-0.0991219961744706;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(F)cc1;-1.1256914439649337;-0.5456667199607652;-0.6967462350947923;-0.9574615855746634;-0.019987996699106666;0.33255050197950803;0.7666278811822135;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc2c(s1)C(c1ccc(C(=O)OC)cc1)CC(=O)N2;-0.26801523204828276;-0.5925360411600866;-0.013544966643688365;-1.1939973492841576;0.2980354825587832;-0.46806715864808546;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc2c(s1)C(c1ccc(O)c(OC)c1)CC(=O)N2;-0.30284765351166204;-0.6273481204526312;-0.013544966643688365;-1.3886266981138884;0.21330367897037428;-0.5414371546463335;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc2c(s1)C(c1ccc(OC(C)C)cc1)CC(=O)N2;0.21338422812101202;-0.586943533211837;-0.4044345192401462;-1.0988446693016272;0.06987076951235122;-0.3010035846894866;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc2c(s1)C(c1ccccc1)CC(=O)N2;-0.16534618867417983;-0.7303990581962951;-0.4044345192401462;-1.2519022559019979;-0.25339307761841345;-0.7465069693820733;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nccc(N2CCC(CC(=O)N(C)Cc3cccnc3)CC2)n1;-0.39651992504370426;-0.4325595293927259;0.6797681621874465;-0.7921043233981488;0.5140187262756374;0.22951500887260992;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nccc(N2CCC(CC(=O)N3CCCN(c4ncccn4)CC3)CC2)n1;-0.6489587584944627;-0.024665601057088503;2.0009829693888146;0.1332376433289644;0.4709737904923923;0.7011201460565533;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nccc(N2CCC(CC(=O)N3CCN(Cc4cccc(F)c4)CC3)CC2)n1;-0.18969039483504926;0.035056226940733126;1.731590836724653;-0.012844208102077145;0.7805933561557452;1.4730398371634568;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nccc(N2CCC(CC(=O)NCCC(C)C)CC2)n1;-0.3442231817692661;-0.6259884740248458;0.6521183671470119;-0.7558655208641426;-0.10869957343911231;-0.008779166403174438;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nccc(N2CCC(CC(=O)NCc3cc(OC)ccc3OC)CC2)n1;-0.261808902809642;-0.17286706168570343;1.0740733158140467;-0.5866987648873819;0.5278250529778273;0.4159189362914377;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1ncccc1-c1nc(-c2ccccc2)no1;-0.07807269069825498;-0.7215998369749665;-0.6967462350947923;-0.7991621512986693;-0.25339307761841345;-0.7709867108384368;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;-0.010909623898700958;-0.721574183268782;-0.6967462350947923;-1.2310440384314898;-0.26912364949013223;-1.0097376161721934;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1ncnc2sc3c(c12)CCN(C(=O)C1CC1)C3;-0.4690233216532507;-0.5571852340376647;-0.33692207856891193;-1.3947872309070306;-0.1350522387099404;-0.4499553668915572;-0.2473778551286066;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1ncnc2sc3c(c12)CCN(C(=O)CCn1nc(C)cc1C)C3;-0.2315277894545991;-0.11373526893012832;-0.33692207856891193;-1.055238615568983;0.6229068951735323;0.27151696502492917;-0.2473778551286066;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1ncnc2sc3c(c12)CCN(C(=O)NC1CCCCC1)C3;0.06294088293318666;-0.2615775776721584;-0.33692207856891193;-0.8279401925755367;0.0249704942685854;0.09777866813820778;1.220450074537864;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1ncnc2sc3c(c12)CCN(C(=O)c1ccc(F)cc1)C3;0.03272712508926125;-0.2795351720014003;-0.33692207856891193;-1.0344871033079595;0.4938902217610313;0.5711972853285335;1.2300405014860831;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1ncnc2sc3c(c12)CCN(C(=O)c1cccc(C(F)(F)F)c1)C3;0.45596029030106294;-0.0396730191750978;-0.33692207856891193;-0.6577251170441518;0.5203627948609234;2.238348332292233;1.227595983372115;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNc1ncnc2sc3c(c12)CCN(C(=O)c1ccncc1)C3;-0.32526741649775875;-0.34089883719503833;-0.33692207856891193;-1.1796915557568803;0.4148093641170922;-0.20474579056710587;-0.2473778551286066;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1ncnc2sc3c(c12)CCN(C(=O)c1ccnn1CC)C3;-0.4111938042513429;-0.2797404016508774;-0.33692207856891193;-1.1933436510550173;0.18699768884800047;0.0025144395665732937;-0.2473778551286066;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1ncnc2sc3c(c12)CCN(Cc1ccco1)C3;-0.05690381577575931;-0.46026553207212767;-0.33692207856891193;-1.332640165638909;0.2396652710188835;-0.37420655621510945;0.16306028927792582;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1ncnc2sc3c(c12)CCN(S(C)(=O)=O)C3;-0.9390685670913885;-0.6147264970097926;0.007013849717745435;-1.301516311382955;-0.36989738911497216;-0.5080960599428572;0.18573889255666648;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nn2c(=O)c3ccc(C(=O)OC)cc3nc2s1;-0.8997137041672948;-0.5812227567326642;-0.3058566824983345;-1.2196339268621652;-0.35673327607424016;-0.7187761684318076;0.7067697715529644;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nn2c(=O)c3ccc(Cl)cc3nc2s1;-0.48268686819413437;-0.6930729156976566;-0.6967462350947923;-1.363765318200349;-0.6010700281490171;-1.0234486476237235;0.1649928247056008;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nnc(CCn2nc(C)c(Br)c2C)s1;-0.29070441707884787;-0.828575791764879;-0.6967462350947923;-1.2085667979443855;-0.6259407631768116;-0.7145708780419552;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nnc(CSc2nc3ccccc3s2)s1;0.23055988345585507;-0.7224977166914287;-0.6967462350947923;-0.9437689109578102;-0.40875550151470785;-0.5301981341005888;-0.6848259537847446;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1oc(-c2ccc(COc3cc(C)ccc3C)o2)nc1C#N;0.5009537717272395;-0.5406385935485775;-0.6967462350947923;-0.8801098387384981;0.06987076951235122;-0.3815497897878524;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1oc(-c2ccc(COc3ccc(C)c(C)c3)o2)nc1C#N;0.50095377172724;-0.5522853761564;-0.6967462350947923;-0.8801098387384981;-0.015364626911406888;-0.3815497897878524;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1oc(-c2ccc(COc3ccc(C)cc3)o2)nc1C#N;0.35256958073642036;-0.599052082530983;-0.6967462350947923;-0.8636709910138413;0.28881164646600055;-0.519034640028118;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1oc(-c2ccc(Cl)cc2)nc1S(=O)(=O)c1ccccc1;0.4170865381706618;-0.6598770198947437;-0.6967462350947923;-0.20957303591849819;0.21330367897037428;-0.6110681428251367;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1oc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)nc1C#N;-0.2756745158838763;-0.6131872746387148;0.02290207795696868;-0.7978229989035435;-0.03156949663837073;-0.17673726905299667;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1oc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)nc1C#N;-0.08799319526420588;-0.5432552715794099;0.02290207795696868;-0.6501714221298684;-0.08940402268231765;-0.04162099002600126;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1oc(/C=C/c2cccc(OC)c2)nc1C#N;-0.11334773409183162;-0.7723941752205365;-0.3058566824983345;-1.1131613048601705;-0.04653126506923865;-0.8341297933274395;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(C)cc1;-0.424799617496983;-0.7495623767162147;-0.38046010184856976;-0.626692561688143;-0.020130336679988578;-0.28943309173191906;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCO/C(=N/C(=O)c1cccc(C)c1)NCc1ccccc1;-0.03615831835171375;-0.7299116377787871;-0.9856423499192958;-0.42364668884676976;0.013715550468734634;-0.5849098605008402;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCO/C(=N/C(=O)c1cccc(F)c1)NCC1CCCO1;-0.6089303404591984;-0.7729072493442292;-0.2625784358373922;-1.225523123291796;0.2396652710188835;-0.02617043668807437;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCO/C(=N\S(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)OC;-1.2033427260669964;-0.8272674527494628;-0.5947527973228379;-1.0436866083171945;-0.3567332760742385;-1.0032119618717434;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCO/C(C)=C1\C(=O)N(c2ccccc2)N=C1CC(=O)OC;-0.543595494675678;-0.7611835056178526;-0.3193678001951184;-0.9990936400368453;-0.14777771075822316;-0.7299682340699212;-0.11950331938299504;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCO/C(C)=C1\C(=O)N(c2nc3ccccc3s2)N=C1CC(=O)OC;-0.25026224376100764;-0.5647017699497616;-0.3193678001951184;-1.0129241230751767;0.1586004529506735;-0.3624493032082214;0.744376306492562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCO/C(C)=N/c1nc2ccccc2[nH]1;-0.3576461729133033;-0.8545886498360952;-0.9856423499192958;-1.520553912474698;-0.9383087811733486;-1.2361413597626718;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCO/C(C)=N/n1c(C)nc2c(sc3ncccc32)c1=O;-0.4137821803214115;-0.5542863652388014;-0.9856423499192958;-1.3928554828124884;-0.30128166125038536;-0.6145508232575148;0.17723874569902562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCO/C(CC)=C1/C(=O)N(c2ccc(F)cc2)N=C1CC(=O)OC;-0.2889916626533008;-0.7151864104288087;-0.3193678001951184;-1.0220873379725195;0.243298666603357;0.17934118126029933;1.3478743268021116;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCO/C(CC)=C1/C(=O)N(c2ccc([N+](=O)[O-])cc2)N=C1CC(=O)OC;-0.40008014491703264;-0.6532327099929242;-0.3193678001951184;-0.9143586052616196;0.2388823213279119;-0.44831709823601396;1.3478743268021116;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCO/C=C1/N=C(c2ccccc2)OC1=O;-0.7335861471050749;-0.8640035600058549;-0.9856423499192958;-1.3722007038764497;-0.9313020231986517;-1.4089871100829132;-0.5657870418364638;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCO/C=C1\N=C(c2ccc([N+](=O)[O-])cc2)OC1=O;-0.7777521179660996;-0.8147997515437321;-0.9856423499192958;-1.4092925916195191;-0.3753972264183135;-1.241983337073626;1.2832770473870745;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCO/C=N/c1c(C(N)=O)nnn1Cc1cccc(C(F)(F)F)c1;-0.602483455823711;-0.641765503328394;-0.9856423499192958;-0.977215267158675;0.027244335987169913;1.472897121893445;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCO/C=N/c1c(C(N)=O)nnn1Cc1ccccc1C;-0.9442549414474002;-0.7401987739588243;-0.9856423499192958;-1.3422621257929022;-0.268836514747993;-0.6389066616897475;-0.19846679253614843;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=CNc1ccc2nsnc2c1)OCC;-0.20090027632809793;-0.7953542422557816;-0.33009087650862645;-1.1591181963545052;-1.265910837927672;-0.8624485184301236;-0.14926172047752664;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=C/Nc1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1;-0.2653210116036014;-0.627091583390785;-0.6933306340646498;-0.0978719599346643;0.4506536402391751;-0.4520926134748427;1.2785429891717357;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=C\Nc1cc(-c2ccccc2)nn1Cc1ccccc1)C(C)=O;0.31446560587592853;-0.410984762491451;-0.6933306340646498;0.18621843109544506;0.5225434873753614;0.03377513245541562;-0.042922222721763;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=C\c1ccc(C)cc1)c1nn2c(C(F)(F)F)nnc2s1;0.10779003112125567;-0.560571523254036;-0.9856423499192958;-0.5981722202975748;0.08084453990127753;1.885953383253221;-0.5799651113537879;0;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)/C(=N/Nc1ccc(Cl)cc1)N1CCCc2ccccc21;0.33130448365518633;-0.5145744280649921;-0.058121480411049316;-0.47593506086989684;0.5518194388842411;-0.3793740052188695;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=N/Nc1ccc(F)cc1F)Sc1ccccc1C(=O)O;0.1689295907837718;-0.583813781057312;-0.6873377696010925;-0.40299281130251113;0.5209420792172889;1.066583334421091;-0.11843466465702117;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)/C(=N\NC(N)=S)c1cc(-c2ccccc2)c(-c2ccccc2)s1;0.3799928959769256;-0.5297870758324785;-0.9856423499192958;0.3211204707030605;0.000575430864733638;0.060448220383993036;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=N\Nc1ccc(OC)cc1)Nc1cc([N+](=O)[O-])ccc1C;-0.03861198339954871;-0.5664205682641319;-0.004136501149988629;-0.5168803788325944;0.6389341445065058;-0.2511430201890065;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=N\Nc1ccccc1)Sc1nc2ccccc2s1;0.4736170564295984;-0.5836342051140195;-0.6873377696010925;-0.14279579293059064;-0.02012015361642272;-0.34309239625706006;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=N\Nc1ccccc1)n1nnc2ccccc21;-0.5410456074691047;-0.6319401338596803;-0.6873377696010925;-0.4159378522963947;-0.3110158459478415;-0.5113481548431098;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=N\OC)c1nc2ccc(Br)cn2c1N=O;-0.4735938741933348;-0.7357350290826984;-0.5947527973228379;-1.331209046592951;-0.346771327049606;-0.9751140800239079;-0.16585041218730318;0;;In;In;In;In;All in;Inside (T/E/L/R)
