SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCN(CC)C(=O)Cn1cnc2sc(C(=O)Nc3ccc(F)cc3F)c(C)c2c1=O;0.08399728218123556;0.1554856264730432;0.10744716172481684;-0.38812133047815395;-1.3722648980142214;-0.22592588010823028;-0.5283434238691843;0.7247281713493465;-1.2368059016129451;0.4167514176865404;-0.5922046828209775;0.7074493047052764;0.45879446615146924;0.6841034500158616;0.17618645617581874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1cnc2sc(C(=O)Nc3cccc(OC)c3)c(C)c2c1=O;-0.057585873160401604;0.4673994210179277;0.9666917116712194;1.0370315522892237;-0.6750211417121572;0.4699404342263093;0.23281587526046682;-0.7611453791928103;-0.9653118480352223;-1.1664899113150866;-0.21611580692352564;0.7074493047052764;0.752616648549423;0.5294963547108729;0.025734876604941698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1cnc2sc(C(=O)O)c(C)c2c1=O;-0.8782535172715904;0.38223950322320116;0.4094607967685887;0.42492299093655905;-1.338941227577276;-0.22592588010823028;0.07165094767943662;0.5115905718863321;-1.2368059016129451;0.4167514176865404;-1.0039403241408305;0.7074493047052764;0.5609934861159749;0.8466586145528718;0.0013021427734924134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O;-0.8879269657930775;0.4526748035042465;1.3474428114273738;0.1898752228366153;0.7337341811158122;-0.22592588010823028;0.09443331163852225;-0.5358284883319093;-0.4223237408797766;0.4167514176865404;-0.2032390931760724;0.7382545645618989;0.45879446615146924;-0.23352355460391863;-0.5302592312691005;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1nc(C(=O)N2c3ccccc3CC2C)ccc1=O;-0.6839022779213193;0.4306114036713174;0.8924621909023283;0.6236693528005101;0.727058851266758;-0.22592588010823028;-0.11787990994332444;-0.5662767168266257;-0.4223237408797766;0.4167514176865404;-0.20713392448147452;0.7382545645618989;0.37774007100720625;-0.10751728658319817;-0.5878674118152861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1nc([N+](=O)[O-])n(CC(=O)N(CC)CC)c1=O;-1.7412070503594417;1.3711171664934536;0.4116101960134491;-0.3771501660041687;-4.6546712604091764;-0.22592588010823028;0.495348313718613;-1.3640203033881935;-1.2368059016129451;-0.8786278514966088;-0.550280030183765;2.0095070748518986;2.2452333351310285;1.1279853287982469;-1.499253370223612;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c21;-0.3601831064981295;-0.09360385307236471;0.33557205000133516;0.21704983911176282;0.5457187259323842;-0.22592588010823028;-0.6405521036457426;1.0170311648986228;-0.7163252667225809;-0.7346968215873699;0.24387942610945154;0.7382545645618989;-0.011321025685256723;0.8890192033169294;-0.47048842553822656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Cn1nnc(-c2ccc(OC)cc2)n1;-0.9391300727879203;0.6757425809165011;1.4028606053393693;0.9115017981324339;-0.090120519416233;0.4964149300151758;-0.20689581585431757;-0.49320096843930683;-1.2368059016129451;-1.1664899113150866;0.24825036626244862;2.138386036896096;1.099861045928823;-0.1996226448765009;-0.8734170732803052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CC(Oc2ccccc2-c2nc(CCOC)no2)C1;-0.2915026723157134;1.5863985329779897;2.8759564420609958;0.6865136582273247;-0.31748724921980115;0.506480569143187;-0.6743314233450023;-0.49929061413824977;-0.463036604527408;-1.0225588814058477;0.32756231138389935;1.4445888262550926;1.3503928127383638;-0.24888891234844815;-0.930342928255567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CC(n2cc(C(=O)N(C)C)nn2)C1;-1.4215946306972749;2.022257415667463;3.3043396721239664;0.03987370617828921;-1.542188219630334;1.27456173934022;-0.1645749673840499;-0.2130772662879164;-1.003486183813547;0.5606824475957792;0.1482605072415524;2.754263339634427;1.099861045928823;1.3315627659342917;-1.3190007199921137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CC(n2cc(C(=O)NCC3CC3)nn2)C1;-1.191574519274289;1.476041882631615;2.59795379325583;0.7519598615761176;-1.487049995077147;-0.22592588010823028;-0.1299129560272269;-0.37749770015938466;-1.003486183813547;0.5606824475957792;0.1574119190805949;2.8102428251076184;1.4930485481922666;-0.017680019203113136;-1.1890004169066182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)NC2CCCCCC2)CC1;-0.003242308936541651;0.7961827003908278;2.145647613193256;2.3765798948643777;0.9425157677285295;-0.22592588010823028;-1.2429073708190779;-0.2739737232773491;-0.08737668308084397;0.5606824475957792;0.6071824848897225;0.7968303619361358;0.8505573760154078;-0.3511074440607759;-1.4208283218685998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2cc(OC)c(OC)c(OC)c2)CC1;-0.09488274145551631;1.4668625983622592;2.1423168555580214;1.8065069909068316;-0.8008857693798961;1.8335531873464674;-1.5853152277180136;-0.13391187220165388;-1.2368059016129451;-1.1664899113150866;0.24732235159280408;0.08287935701023012;1.3503928127383638;0.5819267701325864;-1.2062162983470313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2ccc(C(=O)OC)cc2)CC1;-0.22050103061619772;1.1049142895687531;2.2980006368666177;1.2063734619691044;-0.6322587635195039;0.36894750829073447;-1.6565823120019074;-0.15218080929848368;-1.2368059016129451;-0.7346968215873699;-0.1547641073063004;0.08287935701023012;1.2423202858793458;-0.044038706983478934;-0.9938459579728163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2ccc(C)c(C)c2)CC1;0.2155078673468623;0.531121214727605;2.478508689404277;1.937313855339983;1.0283548117299708;-0.22592588010823028;-1.1584122800721401;-0.6149938824181719;-0.9653118480352223;0.5606824475957792;0.42030377437290634;0.08287935701023012;0.7408637612535052;0.3563238819314792;-1.0267995739845066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1;0.5778473104459576;0.531121214727605;2.9035959763180617;2.4705940618600946;-0.6542955258946666;-0.22592588010823028;-1.7527044881222569;0.5846663202736513;-0.1984295025041314;0.5606824475957792;0.28405801545736115;0.08287935701023012;0.7408637612535052;0.3563238819314792;-0.15909051454692183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cc2)CC1;0.23470771956974884;0.531121214727605;2.884252718644599;2.409671344453431;-0.32052903344196026;-0.22592588010823028;-1.739625621457176;0.18883934984233874;-0.7176177020585383;0.5606824475957792;0.35678216277142416;0.08287935701023012;0.8505573760154078;0.05368586117388925;-0.5621281042719027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2ccc(OC)cc2)CC1;-0.10391549468947872;0.8430350092724898;2.6874517593948144;1.9138112299270431;-0.2767388696321659;0.495752603936243;-1.79431080816645;-0.5662767168266257;-1.2368059016129451;-1.1664899113150866;0.3664887780511354;0.08287935701023012;1.116956154722886;-0.07550349156057966;-1.0581198486155656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2cccc(Cl)c2)CC1;0.23470771956974884;0.531121214727605;2.8557137664798318;2.445700484907763;-0.43240756171210765;-0.22592588010823028;-1.7274387785680312;-0.1095532894058808;-0.44612364848081537;0.5606824475957792;0.3398944322264936;0.08287935701023012;0.8505573760154078;-0.06401999353974017;-0.5621281042719027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2cccnc2)CC1;-0.4261537147103565;0.7497732429145442;2.7637859646882674;2.238537163026424;-0.4190569020139997;-0.22592588010823028;-1.6393232974307612;-0.32269088886889524;-1.2368059016129451;0.5606824475957792;0.36171738923668373;0.7521398333207062;0.9697895659739972;-0.42110209866400117;-1.029563767598948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2nnc(C(C)(C)C)s2)CC1;-0.030183020616905042;0.9784895626365345;1.963750517864156;2.020653017529331;0.12375831719964926;-0.22592588010823028;-1.3161055203147416;-0.5540974254287392;0.200154685987374;0.5606824475957792;0.3148621718909679;1.4522055694878049;1.0012354182707688;0.8411561050845484;-0.7078819470470186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2nnc(C(C)C)s2)CC1;-0.12161338910718317;0.9784895626365345;2.6226194962076486;1.939687329209214;0.17048562614302779;-0.22592588010823028;-1.2590826767179193;-0.7124282136012642;-0.10971009091073261;0.5606824475957792;0.3210863855813556;1.4522055694878049;1.116956154722886;0.4304083934687118;-0.6607221615465934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2nnc(C(F)(F)F)s2)CC1;-0.17654513261139426;0.9784895626365345;-0.5505492291195041;-1.0244167060713334;-2.969500177442105;-0.22592588010823028;-1.8205273188845568;3.739102792326262;-0.7294396447069463;0.5606824475957792;-0.18635873263186226;1.4522055694878049;1.0012354182707688;0.8411561050845484;-0.5869281826594568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2nnc(C)s2)CC1;-0.5496083443754607;0.9784895626365345;2.8830109062846128;1.7606808831974423;-0.09652756781913704;-0.22592588010823028;-1.1412147255713232;-0.8342211275801296;-0.7294396447069463;0.5606824475957792;0.3151888834908085;1.4522055694878049;0.9697895659739972;0.12041470615477155;-0.5475386763455742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(C(=O)Nc2nnc(CC(C)C)s2)CC1;-0.08217386771936068;0.9784895626365345;2.324976766298624;2.0108420235590936;0.2505895843316769;-0.22592588010823028;-1.0133532725779641;-0.7367867963970373;-0.10971009091073261;0.5606824475957792;0.32819639391548744;1.4522055694878049;1.3628627196836343;0.015779684836567894;-0.7078819470470186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(CCOC)(c2noc(C3CCOCC3)n2)CC1;-0.1102174155503827;1.8983123275228742;2.094679413810319;1.692457983665204;-0.24060425120933787;0.5435173538433631;-1.0311477444227062;-0.3531391173636116;-1.0060247116828538;0.12888935786806263;0.3921567503971273;1.4445888262550926;0.9289099579881952;0.36497068252454734;-1.346964090392473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(F)(C(=O)N2CCOCC2)CC1;-0.9947970403925699;2.1487296786729804;2.6343232822414038;1.4951760104010363;-0.31972079636198925;-0.22592588010823028;-1.769181641092969;-0.639352465213945;-1.2368059016129451;0.4167514176865404;-0.2485747348158595;0.7408508764629448;0.5609934861159749;0.8114600222396533;-1.471736951546658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(F)(C(=O)NCCOC)CC1;-1.045317439294148;1.6687043451359178;2.44661033368269;0.8132836265062089;-0.4843936504555705;0.45569559927333403;-1.2097856994592815;-0.7794143162896402;-1.2368059016129451;0.4167514176865404;-0.43264883844718655;0.7968303619361358;2.1377783655683475;0.8592532473359233;-1.6171527647011061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(Oc2ccccc2-c2nc(-c3ccncc3)no2)C1;0.37187953030875365;1.2032863719080884;3.332544981443485;1.6695067701496014;-0.08368293857509787;-0.22592588010823028;-1.0219124783175964;-0.29833230607312217;-0.463036604527408;-1.0225588814058477;0.33270692665608137;2.1138493025655687;0.3875648461762075;-0.525515225563506;-0.4687557465911927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC(c2nc(CCOc3ccc(F)cc3)no2)C1;0.039873332953474734;1.0066977435540778;1.6598183891278842;-0.1263757530948332;-0.7599769533293391;-0.22592588010823028;-1.1644210897264653;1.047479393393339;-1.0060247116828538;-1.0225588814058477;0.32955624792497573;1.4445888262550926;1.0261752321613111;-0.08978697829638647;-0.8812786160072233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC2(CC1)CC(N1CCN(CC(C)C)CC1)CCO2;-0.1417795358620752;2.9381550422968608;1.562296112412322;0.7180678442986844;-2.096232778387118;-0.22592588010823028;-0.8209931590282281;-0.06083612381433464;-0.6170763478167315;0.4167514176865404;0.46957905229193747;1.3988223959156594;0.3020893022058937;-0.07198435507032566;-1.4886786603521933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC2(CC1)CC(N1CCN(c3ccccc3)CC1)CCO2;0.14632327949557386;2.4360663089268684;1.8998692092509835;0.6258592802242913;1.3744496455720696;-0.22592588010823028;-0.7794012271155599;-0.14000151790059714;-0.4223237408797766;0.2728203877773015;0.4608687910780383;0.7408508764629448;-0.18227211362588472;0.05756998550446201;-1.0838042846246776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;-0.1713985639083232;2.654718337113808;1.9065856152752965;0.6193221684731622;0.6535140218742245;-0.22592588010823028;-0.8110091155732899;0.04268785306770095;-0.9653118480352223;0.4167514176865404;0.4548449815746214;1.410111352773421;-0.18227211362588472;0.05756998550446201;-1.1297886126294991;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCC2(CC1)N(Cc1cccc(F)c1)C(=O)CS2=O;-0.4384424603891186;1.3968105755625133;0.16704903072556068;0.2827566584999966;-0.5148478853479262;-0.8161948774126682;-0.9086417496795527;-0.3714080544604414;-0.6938177944574995;0.5606824475957792;0.08241552968585025;0.7408508764629448;0.05352249043015338;0.5344421513874625;-0.36059441084864013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCCC(Cc2nncn2-c2ccccc2)C1;-0.011434806055716064;0.9196989345199515;2.821381112221266;2.177626285130169;0.6229246238374597;-0.22592588010823028;-1.4648347839650144;-0.07301541521222119;-0.4223237408797766;0.5606824475957792;0.4325742229820196;2.06548656032509;0.5458528905656771;-0.7457591926141984;-0.8387793559860147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCCC(Cc2nncn2C(C)C)C1;-0.22585766334796623;0.9196989345199515;2.5998504274100016;2.282576112531484;0.5101251406107131;-0.22592588010823028;-1.5655462515273226;0.12794289285290605;-1.2368059016129451;0.4167514176865404;0.4474677289741686;2.06548656032509;0.9697895659739972;-0.31498227320355265;-1.3646381662703007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCCC(Cc2nncn2CC)C1;-0.520472463595216;0.9196989345199515;3.03698530201603;2.2097381914717067;0.5168004704597675;-0.22592588010823028;-1.5851803223910306;0.23146686973494163;-1.2368059016129451;0.4167514176865404;0.44900602369142834;2.06548656032509;1.099861045928823;-0.37851124615597664;-1.355578157877557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCCC(N(Cc2cccnc2)S(C)(=O)=O)C1;-0.649084165164826;1.5882987535356112;1.2292626578502857;0.8016855051381866;-0.04264620927545945;-1.7432878291344935;-0.7576365198700791;0.18883934984233874;-0.9653118480352223;0.5606824475957792;0.2537626657494346;1.330254464602625;1.0012354182707688;0.46820824112064036;-0.6749474397557679;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCCC1c1ncc(C)n1Cc1ccncc1;0.11981319907403913;0.6225097574887486;3.1834598586946456;1.9391610856535997;0.9502382655362074;-0.22592588010823028;-0.6816298244043798;-0.474932031342477;-1.2368059016129451;0.12888935786806263;0.3942927213256555;2.0346813004684674;0.5458528905656771;-0.011325269211076105;-0.8387793559860147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCCCC1c1nc(CCOCC2CCOCC2)no1;0.02033737828467369;1.5891240421937938;2.2985524206025465;2.1824787178651275;-0.5962414553151114;-0.22592588010823028;-1.1474060633624792;-0.39576663725621447;-1.0060247116828538;0.12888935786806263;0.3289042000601367;1.4445888262550926;1.2423202858793458;-0.3840693365280139;-1.3469640903924738;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCCN(S(=O)(=O)c2ccccc2)CCC(=O)NCC1;-0.8687586231744951;1.95066693477042;2.0309684442100364;0.6819990917031523;-1.8817374684799528;-1.8774522729495164;-0.8300698112810319;-0.9681933329568811;-0.4223237408797766;0.5606824475957792;-0.04614576483933775;1.3749449932180542;0.05352249043015338;-0.2766528269071398;-0.6725988396876477;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCOc2ccc(CCC(=O)NC3CC3)cc2C1;-0.2370435728760704;0.7989082096066319;2.1973302294432444;0.8425862995647957;0.7058376379116951;-0.22592588010823028;-0.9217507474381273;-0.7185178593002075;-0.6938177944574995;-1.0225588814058477;0.44526996680430775;0.7968303619361358;1.1303880259182204;-0.11750332228495917;-0.9660018348062579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;-0.16493909502589654;0.5338467239434092;2.4134401371578655;0.533516681723443;0.20163120477768887;-0.22592588010823028;-0.9414377888211993;-0.49320096843930683;-1.2368059016129451;-1.0225588814058477;0.3809253188679211;0.08287935701023012;0.6396081168579022;-0.07287185659747374;-0.8994390022656866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1C[C@@H](F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;-0.8492226685056936;2.226824671656926;1.3058589750803182;0.9409800764668456;-1.596137145620618;-0.22592588010823028;-0.2026374881740626;-0.9925519157526542;-1.003486183813547;0.5606824475957792;0.002760144332268997;2.754263339634427;0.7945912460348449;-0.08616958781258643;-1.2364424904272622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1C[C@@H](F)C[C@H]1Cn1cc(C(=O)N2CCc3ccccc32)nn1;-0.3414453951383757;1.7247359382869354;0.9851676768267834;0.6576705064506805;0.8081215220955498;-0.22592588010823028;-0.03726726238226235;-0.7733246705906969;-0.18900402308037859;0.5606824475957792;-0.09710326612411294;2.0962918201817122;0.3875648461762075;-0.2627084332545104;-0.7733373144876279;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3ccncc3)no2)C1;0.0871902554174274;1.1541514052160007;3.067967914464225;1.5295195039673195;0.5872115772451476;-0.22592588010823028;-0.5958949652027841;-0.5297388426329661;-0.7345306581051309;0.12888935786806263;0.30629838517822916;2.7831097788760446;0.16497228375351544;-0.17200436844736958;-0.44728645272332446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1C[C@@H]2C[C@H](OC)CN2C(=O)[C@@H]1Cc1ccccc1;-0.5327086932668038;1.855908823351801;2.437767777778356;1.1727816905961053;0.6089126810275607;0.5299511791333877;0.6515122103289539;-1.0412690813442005;0.12066436627566896;0.4167514176865404;0.27301872241058195;0.7408508764629448;0.45879446615146924;0.4118181828484022;-0.9660018348062569;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)N1C[C@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)CC[C@@]2(COC)C1;0.4244375502886906;1.4479814038962893;-0.9387486297982625;-1.2604184947807433;-1.1888180544168336;0.5092585836687753;-0.4244789872867908;3.3128275934002342;-1.2368059016129451;0.12888935786806263;0.26284006844619634;0.08287935701023012;0.3875648461762075;0.7225180198037809;-0.9420338027817052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)NC(=O)c1c(C)cc(Cl)nc1Cl;-0.061419541684117965;-0.03944037595159795;0.5388252728596101;1.685115149911276;-0.8577599900137685;-0.22592588010823028;2.3724562570768835;-0.316601243169952;-0.1984295025041314;0.8485445074142562;-0.7930537425388182;0.8081193187938972;1.0773674817261087;0.20312243410299471;0.15515056341862105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)NC1=C(C#N)C(CC)(CC)Cc2ccccc21;0.6983610437093069;-0.5172461752189966;0.06295618903345758;1.161541012107779;0.9851650747130919;-0.22592588010823028;1.1082947311141604;-0.864669356074846;0.46889986649415955;0.7046134775050173;1.5571032041026518;0.13885884248342112;0.7408637612535052;0.6516252233979763;-0.6881066711022208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)NCCc1noc(COC)n1;-1.1529752540012534;0.5266724100170167;2.372748592264391;2.273245164791376;-0.8389355598394368;0.47412691390282863;-1.327231650124203;-1.102165538333633;-1.0060247116828538;0.12888935786806263;0.193511769582547;1.5005683117282835;2.8093719253350997;-0.37804949710968;-1.5385076859537257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)NCc1nnn2c1COC1(CCN(C(=O)c3ccccn3)C1)C2;-1.032345985522121;1.6532926203685006;1.7820084016973639;0.598449601278606;0.02372418190684012;-0.22592588010823028;-0.3763923437880056;-0.18871868349214332;-0.7319921302358243;0.5606824475957792;0.06067184765609871;3.4795033014180947;0.3875648461762075;0.027511762081329622;-0.8694571891695214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)NCc1nnn2c1COC1(CCN(C(=O)c3cnccn3)C1)C2;-1.3500678289260173;1.8719446485554394;1.6104472354529276;0.3143688417649152;-0.005113243041073683;-0.22592588010823028;-0.2978015079105988;0.2375565154338849;-1.003486183813547;0.5606824475957792;-0.008148639234341736;4.148763777728571;0.3875648461762075;0.027511762081329622;-0.9206465263278764;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)NCc1nnn2c1COC1(CCN(Cc3c[nH]c4ccccc34)C1)C2;-0.2729120057760476;1.3941388492880407;1.0980101677889549;0.4735926178360582;1.3218353742934323;-0.22592588010823028;-0.41499181589591977;-0.20089797489002986;-0.18900402308037875;0.5606824475957792;0.1869640974554292;3.4795033014180947;0.19761919290884353;-0.3256204581756364;-0.7806557707840928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)Oc1ccc2c(ccn2Cc2ccccc2Cl)c1NC(=O)C(C)Cl;1.441052920368247;0.1808943690264488;1.2253725845138275;0.6057482480913328;0.3139564419781034;-0.22592588010823028;-0.46706024969527554;-0.8403107732790729;0.09686445867463016;-0.15897270195041516;-0.6107084767494411;0.038188828394800325;0.9574018059782995;0.18256224645704186;0.19170450871994454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN;-0.6480338450213421;-0.2355584302620804;2.9562824929328078;1.7040698350063572;0.751002677481558;-0.22592588010823028;-1.2008881963578544;-0.7794143162896402;0.12066436627566896;0.5606824475957792;0.5126246297312073;-0.5750921624424846;1.0773674817261087;-0.40075668550382787;-0.8899582157416067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)[C@H]1C[C@@H]2CN(C(=O)NCc3ccccc3)CC(=O)N[C@@H]2C1;-0.7426676899492464;1.0553364714712874;1.4061280736846284;0.5538395804155731;0.4343243299103091;-0.22592588010823028;-0.46952996007507636;-0.8768486474727322;0.12066436627566896;0.5606824475957792;0.026917317453971957;1.5107813668620416;0.6154996300970441;-0.2287762915332079;-0.9360902627757346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN;-0.6480338450213421;-0.2355584302620804;2.9562824929328078;1.7040698350063572;0.751002677481558;-0.22592588010823028;-1.2008881963578544;-0.639352465213945;0.12066436627566896;0.5606824475957792;0.5126246297312073;-0.5750921624424846;1.0773674817261087;-0.40075668550382787;-0.8899582157416067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)[C@]12C[C@H](NC(=O)NC(C)C)C[C@H]1CN(C(C)=O)C2;-0.9536244907679984;1.3203979571345106;1.216827701154566;1.4509048029118234;0.17343174208908146;-0.22592588010823028;-0.8626196654896863;-1.0595380184410301;-1.2368059016129451;0.5606824475957792;0.21823227714313906;1.5107813668620416;1.3628627196836343;1.111246602516457;-1.4083027229737763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1c(-c2ccccc2)oc2ccc(O)cc12;0.6732688954814755;-0.2986549482238783;1.250737708487748;0.9907256090572518;-0.04644312478415979;-0.22592588010823028;-0.22015805472255728;-0.5114699055361362;0.12066436627566896;-1.1664899113150866;0.17710383586651665;-0.5750921624424846;-0.011321025685256723;-0.19107391184287417;-0.1398719362103236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1c(NC(=O)c2cccs2)sc2c1CCC(C(C)(C)C)C2;1.4124316964583097;-0.2635295446777725;0.11345611449437694;0.7151172234957972;1.1670378422311067;-0.22592588010823028;0.20386504614701134;-0.8464004189780161;-0.035717517340902005;0.5606824475957792;0.17196702695304844;-0.5750921624424846;0.6154996300970441;1.0573102396531948;0.31833914601324537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1c(OCC2CC2)cc(=O)n2c1CCOCC2;-0.6898365867320038;0.5472310113415119;0.9070941732065906;1.7380405626400497;-0.3161237260615178;-0.22592588010823028;-0.3560148595079766;-0.8098625447843565;-1.2368059016129451;-1.0225588814058477;0.20372692820251276;0.038188828394800325;0.6396081168579022;-0.2019081822374375;-1.0302140289182122;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1c(OCCOC)cc(=O)n2c1CCOCC2;-1.0908488175141777;1.1489952005983517;0.5469315393571565;1.4579071620316133;-0.47200630115907294;0.48051760931456783;-0.4278085488186232;-1.4492753431733991;-1.2368059016129451;-1.0225588814058477;0.14869698961104785;0.038188828394800325;1.116956154722886;-0.019477135090068407;-1.218920749450017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)C(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O;-0.301795809721856;0.8283895469753695;1.4519043414188402;1.117376912433704;-2.2258173774493213;-1.8677369071923173;0.5616658751053507;-0.8464004189780161;-0.9269411247148382;0.5606824475957792;-0.0979273011442734;0.6722829451499102;-0.011321025685256723;0.37029179058183403;-0.3132797213351805;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
