SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COc1ccc(CNC(=O)CNC(=O)N2CCSc3ncccc32)cc1;-0.513120222590828;0.30989290337046294;1.4153597689688093;-0.4095747043157831;0.27353925875395635;0.4931229963284744;1.2181461369546494;-0.1704497463953135;-0.6938177944574995;-1.1664899113150866;-0.2820371025886658;0.8640988042670887;0.7945912460348449;-0.7386755022641818;0.19906514419907792;1.0
COc1ccc(CNC(=O)CNC(=S)N(Cc2ccccc2)Cc2cccs2)cc1;0.4959748552613824;-0.2736067840553113;0.01604113888674717;-1.1429416903948777;1.0358747568941835;0.5037512353494255;1.416203302941686;-0.5723663625255689;0.9351465270088374;-1.1664899113150866;0.7262713604011891;0.8528098474093271;1.6340831957432844;-1.4582203237381537;0.8540970844953668;1.0
COc1ccc(CNC(=O)CO/N=C2\CCCc3nonc32)cc1;-0.8159800359644265;-0.007099765753105362;-0.031900966810402304;-0.5500822430149092;0.32033070895918364;0.495376141627367;1.7783438097869069;0.28627368102543105;-0.23229795461206038;-1.1664899113150866;0.6924596405971235;0.8657853088994798;0.6396081168579022;-0.772913338955948;-0.6150045077186117;0.0
COc1ccc(CNC(=O)COCC(=O)N(c2ccccc2)c2ccccc2)cc1;0.36106123283086844;-0.16112857957511825;-0.44970689710185685;1.1696180529026223;0.23621921580217714;0.4918710933207843;0.10039616364577565;-0.505380259837193;0.9351465270088374;-1.1664899113150866;-0.2878487325206862;-0.5191126769692934;1.3402610133453308;-1.1651943442950334;-0.1748567162455639;1.0
COc1ccc(CNC(=O)COCC(=O)N2CCN(c3ccccc3OC)CC2)cc1;-0.6931976111911523;1.5142486048282116;0.15882572679510354;0.31149659371549554;0.48273467454967717;1.2348027727145081;-0.32613982460227986;-0.06692576951327792;-0.15082968730205382;-1.1664899113150866;-0.11130042095962601;0.13885884248342112;1.2423202858793458;0.0345158281874728;-0.7531123605660369;0.0
COc1ccc(CNC(=O)COCC(=O)Nc2ccc(F)cc2)cc1;-0.4724203170308251;-0.16112857957511825;-0.7733087380647364;-0.3714414374169397;0.1658509388985478;0.4830853677474536;-0.3086962851160667;0.2984529724233176;-0.6938177944574995;-1.1664899113150866;-0.4999199391169153;-0.5191126769692934;1.7244900210965006;-0.781738619842338;-0.5096986485339365;0.0
COc1ccc(CNC(=O)COCc2cc(-c3ccc(F)cc3)on2)cc1;0.16643691024329182;-0.48390486835949637;-0.503334480038992;-1.0215430338845637;0.2897130657132089;0.4916407342149505;0.3516804034065365;0.0731360815624173;-0.463036604527408;-1.1664899113150866;0.030874087764914515;0.173336315965093;1.0261752321613111;-1.1199006454283007;-0.25437234787105195;1.0
COc1ccc(CNC(=O)COCc2cc(-c3cccs3)on2)cc1;0.1256844886761142;-0.48390486835949637;-0.07392561530191394;0.06982707755136204;0.42694115908513836;0.49820101519040844;0.9171907739648898;-0.7915936076875267;-0.19154255094968511;-1.1664899113150866;0.07774298212907743;0.173336315965093;1.2423202858793458;-1.3146048266150068;0.42177553627911496;1.0
COc1ccc(CNC(=O)COCc2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;-0.12303132130088669;-0.0036106263781444242;-0.6424721486226279;-0.7142761810078258;0.21092091075713132;0.4860472003039952;-0.6420133264680024;0.47505269769267244;-0.18645153755150043;-1.1664899113150866;-0.47895646870916825;0.8502135355082808;1.3402610133453308;-0.7175825493022959;0.310596669632584;1.0
COc1ccc(CNC(=O)COc2cc(=O)n(C)c3ccccc23)cc1;-0.40073596723804505;-0.5097696024036574;0.04939291064925309;-0.9057423191598327;0.27259551790587494;1.2560672363377121;0.37127692661905326;-0.6028145910202853;-0.15082968730205382;-1.1664899113150866;0.00024402824981595867;0.09416831386799156;0.45879446615146924;-0.16553411604398793;-0.24152794363826283;1.0
COc1ccc(CNC(=O)COc2ccc(NC(=O)C3CC3)cn2)cc1;-0.4576633190148752;-0.2323269461001352;0.8631773108417031;-0.9433306529108466;0.2989017224503069;0.4934727997399039;0.10896604823401382;-0.42012522005198755;-0.6938177944574995;-1.1664899113150866;0.04410634672568529;0.1501477993411828;1.466184805801596;-1.1633224996326568;-0.4893411120730581;1.0
COc1ccc(CNC(=O)COc2ccc(NC(=O)C3CC3)cn2)cc1OC;-0.4531469423978942;0.07958684844474945;0.7235207615825681;-0.7468689055961816;0.036828272576442465;1.1740006266046854;-0.4936336717293311;-0.38358734585832793;-0.9653118480352223;-1.1664899113150866;0.0022517320596486166;0.1501477993411828;1.555730613770496;-0.804162158158756;-0.6196148417445895;0.0
COc1ccc(CNC(=O)COc2nc(C)nc3ccccc23)cc1;-0.19081898336134143;-0.2728286889936559;-0.06219786569159538;-0.6443667913653032;0.35083093541694216;0.4983312016345424;0.9444726627338585;-0.5662767168266257;-0.15082968730205382;-1.1664899113150866;0.047929267499626275;0.819408275651659;0.5458528905656771;-0.31498227320355265;-0.2053386667995603;1.0
COc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccc(OC)cc3)oc2C)cc1;-0.05616794096669784;0.15226302887467155;-1.080530246549365;-0.49797156835150697;-0.07493042228193712;-0.48916515550150425;-0.28321609150001165;-0.9438347501611081;-0.6938177944574995;-1.1664899113150866;-0.32329179091319804;0.1501477993411828;0.9574018059782995;0.4962602501748365;0.03214018367219441;1.0
COc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3cccc(Cl)c3)oc2C)cc1;0.28245527329252973;-0.15965076567021294;-1.102653023274396;-0.3237650656397762;-0.08285989957664121;-1.1944728813487822;-0.3251685289089191;-0.8037728990854133;0.09686445867463016;-1.1664899113150866;-0.32830010128184556;0.1501477993411828;0.752616648549423;1.0325767374976191;0.5747412055016732;1.0
COc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3cccc(OC)c3)oc2C)cc1;-0.05616794096669784;0.15226302887467155;-1.1046933473679788;-0.5606282200980364;-0.07814085006702412;-0.4998234589477344;-0.29540278363777683;-0.986462270053711;-0.4223237408797766;-1.1664899113150866;-0.32551510349585916;0.1501477993411828;0.9574018059782995;0.8068483952566707;0.03214018367219441;1.0
COc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)cc1;0.10128555174298207;-0.15965076567021294;-1.2635446966334742;-0.36195084066743927;0.3337060240596716;-1.1810072516809715;-0.25206372134248184;-1.0717173098389168;0.12066436627566896;-1.1664899113150866;-0.3103313907802615;0.1501477993411828;0.752616648549423;0.36004780248074714;0.10815259003423193;1.0
COc1ccc(CNC(=O)CS(=O)(=O)c2cccc3nsnc23)cc1;-0.6382658676869413;0.00544018708636648;-0.3979313992468268;0.023098913780611744;-0.05003493662062722;-1.2240487396978352;0.17926301207869316;-0.6454421109128882;-0.4223237408797766;-1.1664899113150866;-0.3198361607783642;0.6554660010180261;0.5458528905656771;-0.1504652147521966;1.268716052559454;1.0
COc1ccc(CNC(=O)CSCc2nc(-c3ccccc3F)oc2C)cc1;0.7047364869802543;-0.5289477792415356;-0.1684875236800743;-0.6031561411476297;0.40034821225252165;0.49709652810635996;0.7525026676082253;-0.6454421109128882;-0.15082968730205382;-1.1664899113150866;0.20358210836180374;0.1501477993411828;0.9289099579881952;-0.7816836222464504;0.3657806467052783;1.0
COc1ccc(CNC(=O)CSCc2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;0.2532983861094149;-0.04107768843908507;-0.6643750833671591;-0.80060549591879;0.34442750773821323;0.49221384868999946;-0.7554110209996818;0.6881902971556869;-0.18645153755150043;-1.1664899113150866;-0.24330280989494163;0.8502135355082808;1.3402610133453308;-0.7175825493022959;1.0076002327405362;1.0
COc1ccc(CNC(=O)CSCc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.1802486201301058;-0.04107768843908507;-0.5763061241064332;0.14432886853246776;0.40386883700612086;0.49742543565930486;-0.011046379878135082;-0.4140355743530443;0.628030623181668;-1.1664899113150866;-0.09026025741300582;0.8502135355082808;1.444520497422024;-1.0640927288852542;1.0196582448774396;1.0
COc1ccc(CNC(=O)CSc2cc(C)nc(-c3ccc(C(F)(F)F)cc3)n2)cc1;0.9886380217639675;-0.31029575105459656;-0.35655554979079324;-0.9452076121701619;0.24172976143920052;0.4855223494177626;-1.1340129720547338;2.515084006838666;0.3755614437632804;-1.1664899113150866;0.10165735619759748;0.819408275651659;0.6724833260772537;-0.2143187176360571;0.3853129790661049;1.0
COc1ccc(CNC(=O)CSc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc1;0.13710146863578496;-0.31852034474260743;-0.5093537332670958;-0.8359550286838596;0.8404778619704151;0.49764117445090966;1.5013700377562;-0.3470494716646683;0.10406739018555759;-1.1664899113150866;0.1614049126924002;0.7942340500350898;0.5346195454799729;-0.5365833363367926;0.33367230685804516;1.0
COc1ccc(CNC(=O)CSc2ccc(S(=O)(=O)c3ccc(C)cc3)nn2)cc1;0.015516408826082004;0.06906555405177829;0.5682484232379694;-0.2639866048819252;0.30962820898281884;-1.175324384752977;0.7767972829295804;0.554218091778935;0.6245480250759216;-1.1664899113150866;0.10241899970237502;0.8502135355082808;0.752616648549423;-0.6726453886443464;0.9389778417806875;1.0
COc1ccc(CNC(=O)CSc2ccc(S(=O)(=O)c3cccc(F)c3)nn2)cc1;-0.07340369452126981;0.06906555405177829;0.4434947405961369;-0.9001556330631223;0.1996201727609077;-1.2920173630515472;-0.3967761512733143;-0.07910506091116445;0.10406739018555759;-1.1664899113150866;0.06010067773564773;0.8502135355082808;0.752616648549423;-0.6002252640290391;1.0797046299535347;1.0
COc1ccc(CNC(=O)CSc2nc(O)c3nc[nH]c3n2)cc1;-0.8033761942426193;0.35103667285363593;-0.17283331412754133;-1.008348677394581;0.32264400266699084;0.4929159433650767;-0.01926828821988579;-0.42012522005198755;-0.16742666339216516;-1.1664899113150866;0.11150958649937347;2.1579292282726117;0.6396081168579022;-0.6156987827182383;0.41583181396883845;1.0
COc1ccc(CNC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccc(F)cc2)CC3)cc1;-0.06353068517252056;0.19179298231539388;-0.6515820217913727;-1.5212125478797873;0.3897762893143489;0.49407288673073;-0.7156192571695199;0.2923633267243743;0.3755614437632804;-1.1664899113150866;0.12380618343501314;1.477379795104374;0.45879446615146924;0.2660529833566116;0.19083082988963418;1.0
COc1ccc(CNC(=O)CSc2nc3c(cc2C#N)C(=O)CCC3)cc1;-0.06091538801524563;-0.27523114870031146;0.10001983880274104;-0.9286216299739671;0.31024946597150505;0.49276946271330785;0.4846419399817626;-0.8098625447843565;-0.16742666339216516;-1.1664899113150866;0.15460976366294324;0.1501477993411828;0.37774007100720625;-0.658983985826449;0.5740989078248627;1.0
COc1ccc(CNC(=O)CSc2nc3cc(Cl)ccc3s2)cc1;0.7149666051777874;-0.5289477792415356;-0.020894525551069763;-0.7904523698699969;0.4878049954029494;0.5033586591445107;0.6425702143883693;-0.036477541018561564;0.3517615361622417;-1.1664899113150866;0.24299592082164537;0.1501477993411828;0.6396081168579022;-0.3823225081253631;2.047015744382207;1.0
COc1ccc(CNC(=O)CSc2nc3ccccc3[nH]2)cc1;-0.013325382313987907;-0.31029575105459656;0.051555625370164955;-1.2587729657018871;0.4987742357747415;0.5042800347556617;0.6654645157078444;-0.5906352996223988;0.3755614437632804;-1.1664899113150866;0.24126866678166978;0.819408275651659;0.7408637612535052;-0.5857057390448913;0.6071065472014826;1.0
COc1ccc(CNC(=O)CSc2nc3ccccc3nc2N2CCCC2)cc1;0.3370089015450862;0.2639540199377068;-0.03965376865060004;-0.7166268467920278;0.4974805151674954;0.5078439048098884;0.34626064791679717;-0.4627527399445905;0.3755614437632804;-1.1664899113150866;0.24303553486073828;0.819408275651659;0.45879446615146924;-0.9402303861222708;0.2810858325119816;1.0
COc1ccc(CNC(=O)CSc2nc3nc(N4CCCC4)sc3c(=O)n2C)cc1;-0.3140845554006185;0.4643171629015831;0.48771013198358465;-1.4331594936807837;0.3522448117046146;1.2509252073718944;1.7913484653204375;-0.7367867963970373;0.33993959351383374;-1.1664899113150866;0.13750881888423147;1.4326892664889443;0.3875648461762075;-0.07963208251570206;0.6329379667407203;1.0
COc1ccc(CNC(=O)CSc2ncc(-c3ccc(Cl)cc3)o2)cc1;0.7387563564276995;-0.5289477792415356;0.12880068525705057;-1.1853109151232122;0.41175775404376236;0.4993752696237952;1.2093318010796987;0.04268785306770095;0.3517615361622417;-1.1664899113150866;0.17602729795991362;0.1501477993411828;0.7945912460348449;-1.121356694087604;1.0817314140387544;1.0
COc1ccc(CNC(=O)CSc2nccnc2Oc2ccc(C)cc2)cc1;0.5194074976625099;-0.31029575105459656;-0.100190375936376;-0.9160500826597285;0.8238316176583922;0.500378247678399;0.7999309911143531;-0.706338567902321;0.6245480250759216;-1.1664899113150866;0.17197031891025735;0.819408275651659;0.9289099579881952;-1.4329921515394624;0.4465256093526747;1.0
COc1ccc(CNC(=O)CSc2nccnc2Sc2ccccc2)cc1;0.5459175780840452;-0.31029575105459656;-0.1710383086084622;-1.0340359563290624;0.6480884982160615;0.503724613839592;0.8269111332283015;-0.3531391173636116;1.1734466284063374;-1.1664899113150866;0.21851211128115688;0.819408275651659;1.0261752321613111;-1.7910304380803583;1.316559225048549;1.0
COc1ccc(CNC(=O)CSc2ncnc3nc(N4CCCC4)sc23)cc1;0.05158440255332082;0.482606048124646;-0.21247250853520067;-1.05943562207333;0.48115461575126034;0.5057215556670674;1.099270275408295;-0.6880696308054911;0.33993959351383374;-1.1664899113150866;0.2323966004264351;1.4886687519621358;0.5346195454799729;-1.324234218184565;0.8601436101795652;1.0
COc1ccc(CNC(=O)CSc2nnc(-c3ccc(OC)cc3)[nH]2)cc1;-0.05670360423987537;0.23033436321227904;-0.04596816862635753;-1.2150889177507247;0.42593352083953995;1.2270711975955237;0.4735568423327207;-0.28615301467523563;-0.16742666339216516;-1.1664899113150866;0.19125480893129096;1.5194740118187573;1.0261752321613111;-1.1904456386118905;0.30893197659297894;1.0
COc1ccc(CNC(=O)CSc2nnc(-c3ccc4c(c3)OCCCO4)n2C)cc1;0.028950003461241637;0.4798324728682431;0.00956854920911314;-1.2021328685624266;0.4229842174501044;1.345861979917174;1.4019474256584823;-0.3470494716646683;-0.16742666339216516;-1.1664899113150866;0.1938300771248782;1.4634945263455663;0.32052520384654953;-0.6950746653342597;0.12277253824326126;1.0
COc1ccc(CNC(=O)CSc2nnc(-c3ccccc3)[nH]2)cc1;-0.06121998085685611;-0.08157943133260577;-0.04785131125226724;-1.0505865018809357;0.45149165876265723;0.5018977228458505;0.5880264406031657;-0.663711048009718;1.1900436044964486;-1.1664899113150866;0.20564253595489407;1.5194740118187573;0.8940865882225117;-1.4241765368971901;0.5377006409630377;1.0
COc1ccc(CNC(=O)CSc2nnc(-c3ccccc3Cl)[nH]2)cc1;0.2819196100193522;-0.08157943133260577;-0.06413207455907793;-1.0604664651111801;0.41048343407012083;0.49921027751941793;0.5934502286307943;-0.6271731738160584;0.8947496433176872;-1.1664899113150866;0.18022248849947045;1.5194740118187573;0.7945912460348449;-1.211279926598763;0.9782300994996445;1.0
COc1ccc(CNC(=O)CSc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.10614853400731246;-0.04107768843908507;-0.5142011871855358;-0.14897992443400612;0.3440333844086356;0.4945616431724453;0.7795198389430374;-0.07910506091116445;1.154421754247002;-1.1664899113150866;-0.18334318787749906;0.8502135355082808;1.2423202858793458;-1.0634458388832488;1.184609758709937;1.0
COc1ccc(CNC(=O)CSc2nnc3c(=O)n(-c4ccc(OC)cc4)ccn23)cc1;-0.367335786675255;0.40510826849811177;-0.010688446844697335;-0.47105204639466947;0.3072544950535534;1.2035782021437562;0.8203767845365142;-0.6941592765044344;-0.16742666339216516;-1.1664899113150866;0.11671987758109896;2.054430252875137;0.5259538221281441;-0.00798190259719715;0.3775424782409194;1.0
COc1ccc(CNC(=O)CSc2nnc3c(=O)n(-c4ccccc4)ccn23)cc1;-0.3718521632922362;0.09319447395322694;-0.004810344970925507;-0.2328320962696017;0.32696020158161776;0.4949945372139841;1.0203055938527275;-0.596724945321342;0.6470554973410034;-1.1664899113150866;0.127138324752754;2.054430252875137;0.3875648461762075;-0.3260951844827087;0.5838995103736596;1.0
COc1ccc(CNC(=O)CSc2scnc2S(=O)(=O)c2ccc(C)cc2)cc1;0.36553559664211005;-0.15965076567021294;0.8529368522694408;-0.06468686889607139;0.3318115970675278;-1.1750511833894655;0.3769516897322155;-0.4810216770414203;0.0981568940105876;-1.1664899113150866;0.07784543832151201;0.1501477993411828;0.8379198627939904;-0.6096362606149623;1.6149316140790912;1.0
COc1ccc(CNC(=O)Cc2c(C)c3c(OC)cc(OC)cc3oc2=O)cc1;-0.010111402674926707;-0.3761555509897205;-0.06268505717150363;-0.40361310372778925;0.1844864335138111;1.8537442820566987;0.1745713413413919;-0.9377451044621649;-0.6938177944574995;-1.1664899113150866;-0.01627967500177401;-0.5191126769692934;0.5346195454799729;0.7560061605848885;-0.41898065648230726;1.0
COc1ccc(CNC(=O)Cc2c(C)c3ccc(OC)cc3oc2=O)cc1;-0.01462777929190768;-0.6880693455346052;0.19062523305348206;-0.393207932628439;0.2334319870538616;1.184669936658142;0.8823918364574761;-0.7367867963970373;-0.6938177944574995;-1.1664899113150866;0.017685712046704938;-0.5191126769692934;0.37774007100720625;0.4734487263285753;-0.2747014474070709;1.0
COc1ccc(CNC(=O)Cc2c[nH]c3ncccc23)cc1OC;-0.29743698112639794;-0.250765289160727;0.03655397910322275;0.06257252405724666;0.24165722425593358;1.1982809224557618;-0.24408275949119304;0.18883934984233874;-0.9653118480352223;-1.1664899113150866;0.21606671028607402;0.819408275651659;0.6396081168579022;-0.6031216182192268;-0.3348304094393731;1.0
COc1ccc(CNC(=O)Cc2ccccc2[N+](=O)[O-])cc1;-0.28520075145480944;-0.7839926534241497;-0.4098188760522607;0.6409659282350574;0.18856980937303955;0.4845058028305765;-0.20118417823762405;-0.09737399800799426;0.12066436627566896;-1.1664899113150866;-0.00018784314939898205;-0.5191126769692934;0.9697895659739972;-0.791499593160053;-0.3362712667752514;1.0
COc1ccc(CNC(=O)Cc2csc(-c3ccccc3F)n2)cc1OC;0.43059242632950656;-0.46941731734766606;0.05618280825309046;-0.36174957170248057;0.09407937447010996;1.178611783729015;-0.4810255474823234;0.1401221842507926;-0.4223237408797766;-1.1664899113150866;0.10354732495025493;0.1501477993411828;0.701957651584258;-0.21012889833500342;0.48808796935263626;1.0
COc1ccc(CNC(=O)Cc2csc(NC(=O)C3CC3)n2)cc1;-0.33939727085858185;-0.5221773408120911;0.7916627279629082;-0.7135115760849644;0.3971129915654222;0.49801883251163287;0.37605497320419334;-0.8585797103759026;-0.6938177944574995;-1.1664899113150866;0.18920861678705897;0.1501477993411828;1.3628627196836343;-0.7143310664346486;0.24000304557688884;1.0
COc1ccc(CNC(=O)Cc2n[nH]c(-c3cccnc3)n2)cc1;-0.667569799690144;-0.11531073579668161;-0.2424371028271446;-0.8867107926011585;0.3847565846002255;0.4986642471404063;0.5116456929932603;-0.5419181340308526;-0.6938177944574995;-1.1664899113150866;0.12464890778248272;2.188734488129233;0.6396081168579022;-0.4521956442310228;-0.2184551942121817;1.0
COc1ccc(CNC(=O)Cc2n[nH]c(=O)c3ccccc23)cc1OC;-0.6334343950269153;-0.2407009976256753;-0.42265346035099877;-0.47721514731611336;0.06460749607987848;1.1766798795894289;-0.6186095457301288;0.0974946643581897;-0.15082968730205382;-1.1664899113150866;0.06991334923782201;0.8502135355082808;0.45879446615146924;-0.03985679978754832;-0.2912762466457419;1.0
COc1ccc(CNC(=O)Cc2nc(-c3cccc([N+](=O)[O-])c3)n[nH]2)cc1;-0.3980576508721609;-0.11797227732828086;-0.20268975471108897;-0.7126184154240617;0.23474337651912805;0.48740810778319904;-0.5260355968248731;0.6942799428546301;-0.15082968730205382;-1.1664899113150866;0.044531900533619474;1.5194740118187573;0.701957651584258;-0.26641073900789064;-0.26679355035778707;1.0
COc1ccc(CNC(=O)Cc2nc(-c3ccccc3)n[nH]2)cc1;-0.3498479562862473;-0.33396276398362085;-0.06256160716478619;-0.2756184812182881;0.41548587278565124;0.500643027075302;0.38944913902664186;-0.3896769915572712;0.6636524734311147;-1.1664899113150866;0.15200829757081463;1.5194740118187573;0.6396081168579022;-0.4521956442310228;-0.1657027921666925;1.0
COc1ccc(CNC(=O)Cc2nnc(-c3cccs3)o2)cc1;-0.17843570886966564;-0.5526147921705598;-0.06406128876405631;-0.7377451144400067;0.36811555247722033;0.4978656371605612;0.8300449194801881;-0.49320096843930683;-0.4223237408797766;-1.1664899113150866;0.09603387407695936;0.8502135355082808;0.7408637612535052;-0.240939733515808;0.6510665007853721;1.0
COc1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1OC;-0.1739193322526844;-0.2407009976256753;-0.01668753594271231;-0.40951844389176323;0.1052079622123006;1.1833104804789396;-0.49633704712628784;-0.3896769915572712;-0.9653118480352223;-1.1664899113150866;0.061256924683074074;0.8502135355082808;0.8940865882225117;0.1329918706537993;0.38426672305484805;1.0
COc1ccc(CNC(=O)Cc2nnc(-c3cnccn3)o2)cc1;-0.8461767400895904;-0.11531073579668161;-0.3300277805329986;-0.880470095800797;0.3039639775873519;0.4937954136940892;0.4782499192103931;-0.5784560082245123;-0.6938177944574995;-1.1664899113150866;0.051699191678615926;2.188734488129233;0.6396081168579022;-0.4521956442310228;-0.21795891848498666;1.0
COc1ccc(CNC(=O)Cc2nnc(Nc3cccc(C)c3)s2)c(OC)c1;0.24201794776839702;-0.2407009976256753;-0.07263342115104372;-0.9339944940000411;0.8463974419245711;1.1999804745478073;0.9461068248840526;-0.5845456539234555;-0.18645153755150043;-1.1664899113150866;0.13272894272480487;0.8502135355082808;0.9289099579881952;-0.791010481207307;0.19982015996415078;1.0
COc1ccc(CNC(=O)Cn2c(-c3ccc(F)cc3)nc(C)cc2=O)cc1;-0.16939245243426876;-0.5809679689286742;-0.19113620892629818;-1.1415016061317493;0.12335107990766195;0.4841885402617432;0.2438627489817665;-0.5662767168266257;-0.6938177944574995;-1.1664899113150866;-0.06917334103721304;0.7634287901784674;0.3020893022058937;0.07066503324754957;-0.18316109518414514;1.0
COc1ccc(CNC(=O)Cn2c(=O)c(C(F)(F)F)nc3ccccc32)cc1OC;-0.13468987489355871;-0.2690541743837897;-1.3585562626342753;-1.0936229807113766;-0.5131342041664833;1.1006016363824156;-0.09624182958912808;0.048777498766644216;-0.4223237408797766;-1.1664899113150866;-0.37606071914226696;0.7634287901784674;0.45879446615146924;0.46592792188152327;-0.404349037184287;1.0
COc1ccc(CNC(=O)Cn2c(=O)c(C)nc3cc(C)c(C)cc32)cc1;-0.18832972462128447;-0.5809679689286742;0.7625171375173593;-1.0248014386233708;0.6874702197010517;0.4948116012377289;1.5909887412920352;-1.0656276641399736;-0.6938177944574995;-1.1664899113150866;0.035563702447725366;0.7634287901784674;0.05352249043015338;0.45399342499415113;-0.3618498228501194;1.0
COc1ccc(CNC(=O)Cn2c(=O)c(CCC(=O)NC3CC3)nc3ccccc32)cc1;-0.563325525449361;-0.05675271218499164;1.1407260411553914;0.011590865459857387;0.1798546941928697;0.4897480032714297;0.5824672511980381;-1.1995998695167254;-0.15082968730205382;-1.1664899113150866;-0.10178023380207483;1.4773797951043734;1.0632286699415456;-0.47472973062509455;-0.38783006662038827;1.0
COc1ccc(CNC(=O)Cn2c(=O)n(C3CC3)c(=O)c3nscc32)cc1;-0.906307568304047;-0.40738536367997763;1.0166982996149887;0.4812432319699505;0.16209024413167192;0.4872097023219485;-0.3736503522356464;-0.316601243169952;-0.6938177944574995;-1.1664899113150866;-0.04609702329308474;1.2947386436989365;0.3020893022058937;-0.32024022669549507;0.33280151203677827;0.0
COc1ccc(CNC(=O)Cn2c(=O)n3nc(-c4ccccc4)nc3c3ccccc32)cc1OC;0.020704990334892683;0.15272493584709634;0.4275638765230464;-0.3297061606923055;-0.06315728228574233;1.1719547052069637;0.79623787369096;-0.864669356074846;0.9351465270088374;-1.1664899113150866;-0.05234455150833108;2.054430252875136;0.03689594783645834;-0.15770221090074563;0.025667765738480806;1.0
COc1ccc(CNC(=O)Cn2c(C)cc(C)c(C#N)c2=O)cc1;-0.705580885682828;-0.7996199971156133;-0.35098535296144356;0.46500232070760505;0.1835699721792951;0.48644831002122774;0.06710407454799651;-0.6515317566118315;-0.6938177944574995;-1.1664899113150866;-0.029745544926383184;0.09416831386799156;0.36477136778412395;-0.08437710366759064;-0.3348304094393731;0.0
COc1ccc(CNC(=O)Cn2c(C)cc3nc4n(c(=O)c32)CCCCC4)cc1;-0.23503746140201595;-0.3806048259647976;0.1266693909377337;0.9932130415891298;0.35833807634085085;0.5001676865269257;-0.4577582506178126;-0.8159521904832998;-0.40646048982447425;-1.1664899113150866;0.12295807942143937;1.376709781015753;-0.12884989864443835;-0.5801587648535937;-0.529949575227815;0.0
COc1ccc(CNC(=O)Cn2c(C)ccc(NC(=O)c3ccccc3)c2=O)cc1;-0.14250425676107922;-0.5404662260351537;0.8931772492524886;-0.0528394391388857;0.1495395679553399;0.4861480888070963;0.7206565650758288;-0.919476167365335;0.12066436627566896;-1.1664899113150866;-0.4342654326597857;0.09416831386799156;0.752616648549423;-0.45621334955710097;-0.2158378937539387;1.0
COc1ccc(CNC(=O)Cn2c(N3CCOCC3)nc(C)cc2=O)cc1;-1.2036952137300934;0.5729825914875408;-0.053257173399131434;-0.5975908020477433;0.255908970919287;0.4936680609289174;1.1299222395209139;-0.9316554587632215;-0.6938177944574995;-1.1664899113150866;0.016743872236403057;0.7634287901784674;0.37774007100720625;-0.33249025787547815;-0.772874000571958;0.0
COc1ccc(CNC(=O)Cn2c(N3CCc4ccccc4C3)nc(C)cc2=O)cc1;-0.29721641389626624;-0.29384308343252247;-0.12903851595387753;-0.678561393940664;1.3122234036666953;0.49654260767369823;1.079295664721898;-0.9925519157526542;0.3921584198533919;-1.1664899113150866;0.025368929739513102;0.7634287901784674;0.04398667923671033;-0.27646470692530317;-0.3231862123527131;1.0
COc1ccc(CNC(=O)Cn2cc(-c3ccccc3)c(N3CCCCC3)n2)cc1;0.4516513452063602;0.003346093598680794;-0.5236698155058203;-0.38336882271623174;0.7659940739594404;0.5090095061071348;0.03708856641143871;-0.6819799851065479;0.6636524734311147;-1.1664899113150866;0.20530765126559977;0.7942340500350898;0.3875648461762075;-0.990756277906871;-0.4179428536655538;1.0
COc1ccc(CNC(=O)Cn2cc(-c3nnc(C)o3)ccc2=O)cc1;-0.7739042110164596;-0.35225164920668345;0.768312329592939;-1.0086109833010541;0.20157707882491802;0.48837283481023036;0.37215962966662897;-0.7002489222033776;-0.6938177944574995;-1.1664899113150866;-0.017475737551714804;1.4634945263455663;0.45879446615146924;0.12443241148084967;-0.3432858361535616;1.0
COc1ccc(CNC(=O)Cn2cc(I)cn2)cc1OC;-0.6218283574414175;-0.25898988284873786;-0.1688857294338164;-0.021992344894995994;0.3983871005128362;1.1936969363438168;-0.9847318936411736;-0.1704497463953135;-0.9653118480352223;-1.1664899113150866;0.16869743930940895;0.7942340500350898;1.099861045928823;-0.0662904237039937;2.6473019285983805;1.0
COc1ccc(CNC(=O)Cn2ccc3c(C)nn(C)c3c2=O)cc1;-0.8596628507319244;-0.37054053442974605;0.6477835282869826;-0.08043609633959103;0.27534112869742455;1.2663647174614086;0.26356257771756303;-0.7002489222033776;-0.6938177944574995;-1.1664899113150866;0.03378427686076074;1.4075150408723753;0.19761919290884353;0.2157597764225725;-0.4649699599834264;1.0
