SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(CSCCO)Nc1nccs1;-0.38467110802103094;0.3650329663710978;-0.2836607454425078;0.1832657620348614;0.9563178587409724;-0.49314097722638667;0.07837555002040836;-1.0921292226520556;-0.8087661860963303;-0.4860550009483695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCCc1ccccn1)Nc1cc(Cl)ccc1Cl;0.7800465962112005;-1.0786739284270388;-0.2836607454425078;0.06250017843275177;1.1263208718280668;-0.8069250827248351;-1.0055040564018702;-0.8096757238503781;-0.13754635164956375;-0.29750172334164066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCCc1ccccn1)Nc1cccnc1;0.7564617104793628;-0.5593745737924252;-0.2836607454425078;0.2825805779526869;1.2543998864415586;-0.6734120128712602;-0.8365590459605987;-1.3265421223070204;0.0006212630378917336;-0.21990553667366983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCCc1ccccn1)Nc1nccs1;0.40682269964382123;-0.4921516962047703;-0.2836607454425078;0.1291810126733361;1.1975866999261096;-0.6734120128712602;-0.7274793818148271;-1.272761588805232;-0.9411599162549326;-0.6649407149924424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)c2cc(Cl)ccc2[nH]1)NCc1ccco1;0.3410177262022417;-0.5628819597113246;-0.2836607454425078;0.08196671730110014;1.3267695247552034;-0.9610351259818034;-0.1944832502464916;-0.5767199028290406;0.2964926902276206;-0.017968881587609394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)c2cc(F)ccc2[nH]1)Nc1ccccc1;0.5251022205606436;-1.161946545146652;-0.2836607454425078;-0.1782919052247384;1.027576825637005;-0.9610351259818034;-0.5964866298042891;-0.006285561031922428;-0.3554631403323374;-0.4505688323299701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)c2cccc(F)c2[nH]1)Nc1ccc(F)c(Cl)c1;0.44526140731319236;-1.2326999358587745;-0.2836607454425078;-0.26965559200660466;1.4526159087052173;-0.9610351259818034;-0.4612886477219122;-0.11062194581353238;0.04813404507943795;-0.17918883035858107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)c2ccccc2[nH]1)Nc1ccc(F)c(Cl)c1;0.5231282836784852;-1.1725763845319879;-0.2836607454425078;-0.3339199372760059;1.2009231408051853;-0.9610351259818034;-0.5772339654339156;0.0028438726364740847;-0.3491974596989995;-0.44635576919651626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)c2ccccc2[nH]1)Nc1cccc(C(F)(F)F)c1;0.18965165934750822;-1.316822157866271;-0.2836607454425078;-0.18283106746870534;0.8160608508475906;-0.9610351259818034;-0.3200829803441401;-0.1888742343997555;-0.18166944170959945;-0.33907324790099785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)n2cc(Cl)ccc2n1)Nc1ccc(F)cc1;0.24195325279031016;-1.103831986622621;-0.2836607454425078;0.03862221254406095;1.4441478150562206;-0.8431473293348754;-0.5439463785273592;0.0028438726364740847;-0.4555349766461977;-0.5056157636614674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)n2cc(Cl)ccc2n1)Nc1cccc(C(F)(F)F)c1;-0.06755149423669025;-1.1971607645737365;-0.2836607454425078;-0.009866622762651529;1.1873525186295013;-0.8431473293348754;-0.26162773541026335;-0.07932103037904609;-0.2883541294715863;-0.4089203561492377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)n2ccsc2n1)Nc1ccc(F)cc1;0.04604767448000994;-1.0293549563256086;-0.2836607454425078;-0.07156259862302788;1.4153147742166552;-0.8431473293348754;-0.40660068498514473;-0.02895388272554164;-0.7452469973284095;-0.6377295773783563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)n2ccsc2n1)Nc1cccc(C(F)(F)F)c1;-0.27197701020073967;-1.1654637383583444;-0.2836607454425078;-0.07768498241569312;1.1348889077733226;-0.8431473293348754;-0.11283680900687633;-0.11135100440284425;-0.5337793891234671;-0.5410341698384684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccc(Cl)cc1)N/N=C/c1ccc([N+](=O)[O-])cc1;1.0997144961763812;-2.2241774576607565;1.8692515789416542;-0.12610884244057888;1.4441478150562206;-0.7961807837349303;-0.7890070134753312;-0.9557466625446572;0.18969489302559855;-0.1023966333522298;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSCc1ccc(Cl)cc1)N/N=C/c1ccccc1[N+](=O)[O-];1.1496617117547527;-2.2241774576607565;1.8692515789416542;0.8185762881026409;1.314067384281702;-0.7961807837349303;-0.760282829865392;-0.5018833887446007;-0.10649067154182307;-0.2804656117389258;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSCc1ccc(F)cc1)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.8720775455585245;-1.031071319812314;-0.2836607454425078;-0.3183204354580418;0.4521941569473999;-0.49029388169415733;-0.9629682323798956;-0.09925030781701001;0.18338096761180192;0.02340462800929769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccc(F)cc1)N1CCN(c2ccc(=O)n(-c3ccccc3)n2)CC1;0.7551672624778764;-1.3147262168618454;-0.2836607454425078;0.687782621242292;0.1702643996102624;1.2422109858020906e-05;-0.8459372884741669;-1.179686300175199;0.39181512782853384;0.20853726792001756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccc(F)cc1)N1CCc2c([nH]c3ccccc23)C1c1cccnc1;0.9215261681199511;-1.1521309427276878;-0.2836607454425078;0.304474305356307;1.1916104757172536;-0.5209371655741476;-1.0056259272329136;-1.0616667245952722;0.297095164975717;0.11262762471602529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccc(F)cc1)Nc1cccc2nsnc12;0.6208180353821762;-1.3529061247899716;-0.2836607454425078;-0.0797672471320758;1.4043694831627926;-0.8602274632752058;-0.8446988304231564;-0.9675543739474002;0.19697542608553986;-0.11272893291273424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccc(F)cc1)Nc1nncs1;0.3282298445109351;-1.2458670628766308;-0.2836607454425078;0.07704793657059279;1.3188754343244906;-0.8213766090912712;-0.6567355610476958;-0.6565248161887918;-0.4870716743925594;-0.42652636937249694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccccc1)N1CCN(C(=O)c2ccco2)CC1;0.5406585066690686;-0.6886781670930869;-0.2836607454425078;0.34375846564154194;-0.28027029742422693;0.027513573385721142;-0.41639906380723923;-0.27378062915826085;1.0814474288107445;0.6611834290991233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccccc1)NCCS(=O)(=O)N1CCc2ccccc2C1;0.8683870705548767;-1.7279009375615753;-0.2836607454425078;0.14930218949499546;0.04007019734442046;-0.24896054205650783;-1.0744109136376634;-0.6709083320908289;-0.22917161275126605;-0.41517007060836447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccccc1)NCc1nnnn1-c1ccc(F)c(F)c1;0.7548335697032252;-1.5527332252023518;-0.2836607454425078;0.49727767827922015;0.9511616330936223;-0.5532271150333836;-0.8402357107535424;-0.9189960341550615;0.3915171722664562;0.05170305169920804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccccc1)Nc1ccc(Br)cc1F;0.7484998227566266;-1.3638054910391553;-0.2836607454425078;0.11806737241887612;1.0221569001490354;-1.0945481958353782;-0.974917563392743;-0.9009700605342948;0.24780296403824573;-0.08748900166912009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccccc1)Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1;0.7792582842348735;-1.6269040931984398;-0.2836607454425078;0.9691733130402052;0.22223184751521072;-0.6937245511139928;-1.0794877131743317;-0.1460800140791553;-0.09334690851576732;-0.28154667120179044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccccc1)Nc1nnc(C2CCCCC2)s1;0.8144955298216517;-1.1158273871807416;-0.2836607454425078;1.2424113635164802;-0.25380061447664154;-0.8213766090912712;-1.1893609481565077;-0.6139665539752361;-0.30524828188671704;-0.45985006149839086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccccc1)Nc1nnc2n1CCS2;0.23029213468571416;-0.6995699732774157;-0.2836607454425078;-0.3929246250699816;0.7478860091431921;-0.5449210357039048;-0.7472228106260907;-1.068813234624333;-0.8227188993834978;-0.6752769341649588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)N1CCCCC1;1.0736313553693888;-0.7748932679171706;-0.2836607454425078;-0.3218687153691824;0.14608313944471557;-0.2282898346732271;-1.1091713225620627;-0.8873626428638978;-0.027717865579354215;-0.2182083295459857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(Cc2ccccc2)CC1;1.139204301626325;-0.538210537605035;-0.2836607454425078;-0.3609139374764973;0.06789830066617383;0.2536189493375953;-1.1136361955629375;-0.5201226439789817;0.0665625600581046;-0.0983368246336245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(c2ccc(Cl)cc2)CC1;1.0581471855476905;-0.7799794845623546;-0.2836607454425078;0.01761631436540485;0.0664226136736399;0.12235795224025625;-1.0170992575436142;-0.764444181217038;0.06144267992739684;-0.11260510606129097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(c2cccc(Cl)c2)CC1;1.0617442592527988;-0.7799794845623546;-0.2836607454425078;-0.2659601307601958;0.020855469596027514;0.12235795224025625;-1.0155276320744646;-0.6714790442707542;-0.011931391977918709;-0.1944464062552721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NC1CCCCC1;0.9849397141301168;-0.6259116049590476;-0.2836607454425078;-0.5104244955116953;0.02377639148859322;-0.5483470550635655;-1.1081431972822886;-0.8353229435577945;-0.13212694393873461;-0.32499786914868395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCCc1c[nH]c2ccccc12;0.8915381979260152;-0.2737792178737592;-0.2836607454425078;-0.15347108403157844;0.6503145406313359;-0.4013616553737327;-0.9247508769149693;-0.5547565567082616;-0.007971575441648298;-0.19531057523246578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCCc1cccs1;0.9625342922697028;-0.5997255033949046;-0.2836607454425078;-0.11557242338653088;0.9531080411119595;-0.5348747252273077;-1.0139709628009081;-0.7916613949154412;-0.14598526398769823;-0.32439579267349294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccc(Cl)cc1;0.9378846361852046;-0.8560957403640767;-0.2836607454425078;-0.2717404566074683;1.0427774746305427;-0.7101986186840494;-1.025480260640652;-0.6891299364330488;-3.0948674656325505e-05;-0.1980026006949465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccc2c(c1)OCO2;0.46097643340633426;-0.1821122308107453;-0.2836607454425078;-0.24476294177611402;1.0050074127154913;-0.528226209129354;-0.32083018536504176;-0.7363208574069775;0.15955875211984683;-0.05010585822857904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccccc1F;0.8952716411212877;-1.1307771750692392;-0.2836607454425078;-0.3610501021321302;0.7354465666637531;-0.7101986186840494;-0.9486612245613831;-0.8431891295871589;-0.05153140643537721;-0.2428166885359041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)Nc1ccc(F)cc1;0.8515169104008127;-1.1230312958965787;-0.2836607454425078;-0.454717343160462;0.893658629053906;-0.7101986186840494;-0.9287701891641734;-0.7759467036087776;-0.22849547273186926;-0.38669011480537874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccc(Cl)cc2)no1)NCC1CCCO1;0.5378023177320047;-0.7194969657943436;-0.2836607454425078;-0.1773376263287968;1.0170663467765935;-0.3070682537105726;-0.5458181607220108;-0.9234455298876417;0.5634161163926817;0.21228950862140195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccc(Cl)cc2)no1)Nc1cccc(F)c1;0.4563924455718422;-1.2039941597433794;-0.2836607454425078;-0.47732157853388657;1.4441478150562206;-0.8228960993454874;-0.6068614304189945;-0.23638455246994539;-0.05790583181220219;-0.25125604243270255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccc(Cl)cc2)no1)Nc1ccccc1;0.5359082888718475;-1.051942251979785;-0.2836607454425078;-0.32277730695776047;1.1348889077733226;-0.8228960993454874;-0.7022773359887637;-0.38303404818508924;0.15117369801622144;-0.12555586412559203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccc(F)cc2)no1)N1CCN(c2ccccc2)CC1;0.764023025158542;-1.2004102590364534;-0.2836607454425078;0.20313954035943488;0.01494734353061822;0.009660471578818337;-0.7170799921838928;-0.5741321948731558;0.40835700002725617;0.17623134473256102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccc(F)cc2)no1)N1CCNC1=O;-0.32435624630300924;-1.0010842589666553;-0.2836607454425078;-0.1321089505723242;1.1467935715740487;-0.17942309313820431;-0.054085101038059184;-0.3833282297211246;-0.3389580448273358;-0.41808851234560535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccc(F)cc2)no1)N1CCc2ccccc21;0.7089966724078843;-1.3832091351752713;-0.2836607454425078;-0.28369424905389584;1.1316067350813699;-0.6475722058887456;-0.7985557660083585;-0.7239369609015903;0.34118135419069917;0.040551814639509236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccc(F)cc2)no1)NCCC1=CCCCC1;0.7007421430507581;-1.2897937055095103;-0.2836607454425078;0.22927379455520422;0.7366506753842182;-0.6475722058887456;-0.8626810105707283;-0.7898615315230673;0.22997967634147937;0.006870309595317872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2cccc(F)c2)no1)N1CCCCC1;0.7008628200233376;-1.348813582889491;-0.2836607454425078;0.20551801007898124;0.16906792062203801;-0.34098731533466503;-0.7681460734402135;-0.9875444179066729;0.3058952734467871;0.026723273279809296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccccc2)no1)NCCC1=CCCCC1;0.7763856624525972;-1.0176247509259397;-0.2836607454425078;0.4704819735994716;0.5065954285654994;-0.6475722058887456;-0.9338585690116789;-1.179803725578241;0.15842851471730268;-0.05652330251748235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccccc2)no1)NCc1ccc2c(c1)OCO2;0.04773536909476565;-0.37774308173500876;-0.2836607454425078;0.21928030219253192;1.0156089342535661;-0.6409236897907921;0.09615059717258632;-0.885368206723015;0.5383058523534507;0.16961014164415503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccccc2)no1)Nc1ccccc1Cl;0.5402801757821617;-1.051942251979785;-0.2836607454425078;-0.05475410879511405;0.6890542980302128;-0.8228960993454874;-0.6879589475772888;-0.9037026801357307;0.3854270253608365;0.015278989675804867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(O)c2nnn(Cc3ccc(F)cc3)c2n1)Nc1cccc(Cl)c1;0.14985050209914347;-0.7538756902593863;-0.2836607454425078;0.5858954537845474;1.4062135545321035;-0.2890635277255327;-0.22503388903151633;-0.10026502526535723;-0.5163984423347231;-0.608368670816319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)N1CCCCCC1;0.9120138418743365;-0.5551643617498837;-0.2836607454425078;-0.43744545955810593;-1.0740757544797417;-0.2232677419870077;-1.1524617321339492;-0.5232061023011669;0.15807668158757043;0.029259264307465394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)NC1CCCC1;0.7688314953420613;-0.42517335808114576;-0.2836607454425078;-0.43998433093559164;-1.184706880606767;-0.5433249623773461;-1.0699229146036964;-0.17747175806289528;0.06289537840110541;-0.10265926966168844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)NCCN1CCOCC1;0.7792217435376738;-0.057200737535979956;-0.2836607454425078;0.07885242306529242;-0.3271719484250668;0.48135632694090663;-0.8310204491535033;-0.4122658868161063;0.260034830466148;0.15050713918766342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)NCCc1ccco1;0.6195242233277443;-0.21027078858285841;-0.2836607454425078;-0.09424327826635687;0.22223184751521505;-0.5298526325410883;-0.7074704857762619;-0.2592241982765164;-0.030531181390127976;-0.2170023256731714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)NCCc1cccs1;0.7753204451040376;-0.4142701409106248;-0.2836607454425078;-0.09424327826635687;0.22223184751521505;-0.5298526325410883;-1.0229907208186972;-0.2592241982765164;0.07535306257673925;-0.10392490457876048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)NCc1ccc2c(c1)OCO2;0.31070581212777293;-0.11213843434178594;-0.2836607454425078;-0.25723299000546734;0.31901238171316837;-0.5232041164431346;-0.3658563068353139;-0.24861147256154767;0.31517400434205406;0.1704063304149597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)NCc1ccccc1;0.7726606016104524;-0.41864085459579553;-0.2836607454425078;-0.172094358458865;0.10725069279911469;-0.7051765259978301;-1.0297591912718933;-0.4184408973440047;0.17584897997896975;0.00533235846954086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)Nc1cccnc1;0.6804182728731412;-0.35806970751956185;-0.2836607454425078;-0.42104189252324054;0.07217632862951703;-0.5716634561442551;-0.8912033797508345;-0.2464885567654207;0.2204098660116988;0.025832258632243296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NC1CC1;0.3192029724078007;-0.9394604754815091;-0.2836607454425078;0.5733951285859884;0.949230372905156;-0.5012808442713329;-0.49050519610040166;-0.4998508617683466;0.06564553838151267;-0.1759135909874469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCc1ccccc1;0.47442148333135076;-0.9707368276769645;-0.2836607454425078;0.4465030121446666;0.9695410632922822;-0.6631324078918168;-0.6257946740266206;-0.9239903105099241;0.25680067784103666;-0.020858541517203785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nnc(C(=O)Nc2cccc(F)c2)s1)NC1CC1;0.2610960757713542;-1.1142016020438084;-0.2836607454425078;0.5733951285859884;0.949230372905156;-0.5012808442713329;-0.3948569999568636;-0.4998508617683466;-0.0224845501926859;-0.22959522396247456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nnc(C(=O)Nc2cccc(F)c2)s1)NC1CCCC1;0.4190886855641869;-1.1723000101553938;-0.2836607454425078;0.09525834177680641;0.44470705378302494;-0.5012808442713329;-0.5910960384526888;-0.5307622095323785;0.02186632391116398;-0.18252888862705896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCCN1CCOCC1;0.47103290664103076;-0.7067207046105228;-0.2836607454425078;0.6929058683529394;0.4489366073450931;0.52340044504692;-0.36636688684238977;-0.882736891814458;0.29867603172020735;0.07064045168062152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nnc(C(=O)Nc2ccccc2)s1)NC1CC1;0.33857129727091206;-0.8763122114910568;-0.2836607454425078;0.8795931989422527;0.6500376737869563;-0.5012808442713329;-0.4878351423000106;-0.4828792615165218;0.17378503334484927;-0.11004386621305444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccc(F)cc1;0.4086729790237993;-1.1408443441064395;-0.2836607454425078;0.6456893962726769;1.1398556036471057;-0.6631324078918168;-0.5478338547816324;-0.6203367156979138;0.38650395866580983;0.0735365855985914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSN1CN(c2ccccc2)C(COc2ccccc2)=N1)NC1CCCCC1;0.8189266674002044;-0.5015025910619492;-0.2836607454425078;0.926061402947193;-0.24335545828044094;-0.30248726723028724;-0.7932318042770893;-0.9695843259317186;-0.12179957912404026;-0.31825426845531685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSS(=O)(=O)[O-])N1CCc2ccccc21;0.2770510244135923;-2.0998891417780565;-0.2836607454425078;1.0950114692375077;0.6940109289820263;-0.5717634292196807;0.6594449186011427;1.443710714973356;-0.32505295149978736;-0.3733305912685143;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSS(=O)(=O)[O-])Nc1cccc(C(F)(F)F)c1;-0.6106656404302311;-1.2470118114909374;-0.2836607454425078;0.8179869644534857;0.7751452011713191;-0.7470873226764224;1.5987439403372414;-0.10328579375857096;-0.5510482891336663;-0.4370732517643083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1[nH]c(-c2ccccc2)nc1S(=O)(=O)c1ccccc1)N1CCCC1;0.7026253422828517;-1.512132393470368;-0.2836607454425078;1.3919183379487994;-0.019749477590142055;-0.1201135208527621;-0.8010867920934207;-0.4881047465683048;0.056805137119520954;-0.140605537816805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1[nH]c(-c2ccccc2)nc1S(=O)(=O)c1ccccc1)N1CCN(c2ccccc2)CC1;0.7956573582111207;-1.3196639724851384;-0.2836607454425078;1.1244157989269052;-0.5894447281097264;0.23053426606072108;-0.8050868171296314;-0.49425164081930717;0.1436903845347911;-0.009107388103347833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1[nH]c(-c2ccccc2)nc1S(=O)(=O)c1ccccc1)NC1CCCC1;0.6312261723955604;-1.428546747201963;-0.2836607454425078;0.9998273435928762;-0.06919023706007413;-0.44017074124310085;-0.8176733476252571;-0.6682360430520349;-0.037501318910334654;-0.2256784089786814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1[nH]c(-c2ccccc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1;0.5793709128844753;-1.0467193465488538;-0.2836607454425078;0.8120093285858854;0.4726547514467852;-0.08619445922866988;-0.6176775239406301;-0.5604395230608169;0.24214318708750923;0.054526801795489944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1[nH]c(-c2ccccc2)nc1S(=O)(=O)c1ccccc1)Nc1ccc(Cl)cc1;0.5614945898967998;-1.415479090251505;-0.2836607454425078;0.8726983209687476;0.7156569721671321;-0.6020223048635848;-0.7463156975695356;-0.5966556049212398;-0.0954579967595082;-0.2808282470540948;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1[nH]c(-c2ccccc2)nc1S(=O)(=O)c1ccccc1)Nc1ccc2c(c1)OCO2;0.11480469148116927;-0.7553049605745222;-0.2836607454425078;0.9132008675047564;0.6998570642719165;-0.42004989530888936;-0.03978492322381114;-0.645229470961325;-0.12433689715943688;-0.3079314973080203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c(-c2cccs2)[nH]c2ccccc12)NCCO;0.3904773884795362;0.23522919655725816;-0.2836607454425078;0.564934800997886;1.183986953507186;-0.4719271270266132;-0.44775659677133206;-1.010523264555004;0.7406193126666804;0.2544308801424776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)N1CCN(c2ccccc2)CC1;1.099725417874329;-0.9642771009083135;-0.2836607454425078;0.9595566456262198;-0.11967844854411956;-0.12847855505749736;-1.1933200348121245;-0.448342349185615;0.026057546949200018;-0.1460793988771425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCc1ccccc1Cl;0.9645200809975442;-1.2427057729070132;-0.2836607454425078;-0.10929628680386243;0.7366506753842182;-0.9610351259818034;-1.2361529570178222;-0.8918406268659143;-0.08068932442669806;-0.26895025536345946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCc1cccnc1;0.941362730214725;-0.9767526168497725;-0.2836607454425078;0.13998535578886082;0.9093883510768559;-0.8275220561282284;-1.1196096172975838;-0.8405269134883923;-0.08452099060434762;-0.2720250657395506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCC1CCCO1;0.9117901495882162;-0.7115770112895726;-0.2836607454425078;0.05647512799915751;0.667132152575952;-0.4452072803468885;-1.0515968516171952;-0.6807457626559547;0.15694814648935687;-0.02927963679772813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCCCN1CCOCC1;0.9985237457458384;-0.510977045205741;-0.2836607454425078;0.6225412967813836;0.14384112115238437;0.2254977269569334;-1.0404589774262636;-0.4713160885156187;-0.06636985917170905;-0.25504013866959796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCCN1CCOCC1;0.9649998460320651;-0.5069825850151596;-0.2836607454425078;0.5857403227825905;0.11829695170530687;0.2254977269569334;-0.9925140193716241;-0.7719799977357288;0.11455926294695776;-0.05625773246105405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCc1ccc2c(c1)OCO2;0.45213336162910495;-0.48300785776741034;-0.2836607454425078;0.004037843703299396;0.8972837749380038;-0.7790627164271078;-0.4821238365064817;-0.44209322019280684;0.1590777655326993;-0.03613102073310665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
