SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCc1ccc2c(c1)c(=O)c(S(=O)(=O)c1ccc(C)cc1)cn2CC(=O)Nc1ccccc1OC;0.8578574724123192;0.2769300524871236;1.1322834652234128;-0.2301448223272873;0.8462866678398053;-0.6461765583195503;-0.7857197514767525;-0.6114564424467445;0.36230452650016853;-0.03627631203418967;0.8887633942205937;-0.10319294941008103;-0.22535544862683213;-1.3454234045823728;0.03695523597447773;0.0
CCc1ccc2c(c1)c(=O)c(S(=O)(=O)c1ccc(Cl)cc1)cn2CC;0.6190160503788266;-0.4427925851516271;0.7874873491883756;-0.2301448223272873;0.1562418644223828;-0.8926960944839055;-0.15240615243425804;-0.9536788369119726;-0.5685810602684436;-0.08194771591473042;1.2561409644160613;-0.002548132953066777;-0.22535544862683213;-2.1895011025411844;0.5509731227804154;0.0
CCc1ccc2c(c1)c(=O)c(S(=O)(=O)c1ccc(F)cc1)cn2CC(=O)Nc1ccc(C)cc1;0.766966609797041;0.09705467768592729;1.5794448580970877;-0.2301448223272873;0.7559318347975204;-0.6461765583195503;-0.7857197514767525;-0.7983763308473338;-0.03664643925780807;-0.24830518406595575;1.060915888977594;0.5514183732233958;1.3184060259801063;-1.8243087235115183;0.14211048536731924;0.0
CCc1ccc2c(c1)c(=O)c(S(=O)(=O)c1ccccc1)cn2CC(=O)Nc1ccccc1;0.7549933584791227;0.2381599231161342;0.8055830652000823;-0.2301448223272873;-0.061294998269405904;-0.6461765583195503;-0.7857197514767525;-0.7983763308473338;0.2293208712475097;-0.5003896771150197;1.1004231846471206;0.2462373735337101;-0.22535544862683213;-1.809894685850985;-0.31110810600367506;0.0
CCc1ccc2c(c1)cc(S(=O)(=O)c1ccccc1)c(=O)n2CC(=O)N1CCCCC1;0.7641436554604194;0.40046524091279656;0.7959783423294102;-0.2301448223272873;0.34026086280116197;-0.8926960944839055;0.05869838057990683;-0.3254260345068608;0.2293208712475097;0.18669214549341287;0.7619561813742021;0.5370539427611147;-0.22535544862683213;-1.914325701070311;-0.23853031787558487;0.0
CCc1ccc2nc(-c3ccnn3CC)cc(C(=O)O)c2c1;-0.2694068352903558;-0.07241601990765177;-0.7182837003739448;-0.2301448223272873;0.18748587952306633;-0.42520097049193756;-0.15240615243425804;-0.6157044021455336;-0.8345483707737613;0.5605108028265638;0.09782692482344563;-0.2397009880709549;-0.22535544862683213;-0.3841675674664836;0.07584827342114474;0.0
CCc1ccc2nc(C(=O)OC)cc(Nc3ccc(F)cc3)c2c1;-0.007843575795970491;-0.46832556932805425;0.2141191102331514;-0.2301448223272873;0.1942479710365383;-0.0940604644021282;-0.7857197514767525;-0.820170995758158;-0.3026137497631258;1.192029484963237;-0.007499304384732089;-0.19349535230787068;1.3184060259801063;-0.8593765664721358;0.5722910510653338;0.0
CCc1ccc2nc(C)c(CN3CCCC(C)C3)c(O)c2c1;-0.18888350766592746;1.4646462344504614;-0.8231190872595082;-0.2301448223272873;0.4578492760508234;0.5390991110247777;0.48090744660823653;-0.5568234204247642;-0.5685810602684436;0.02704716313743887;-0.8635136813507978;-0.17848749618596585;-0.22535544862683213;1.0632371250118164;1.202724081209888;0.0
CCc1ccc2nc(C)c(CN3CCCCC3C)c(O)c2c1;-0.17713573158734333;1.4646462344504614;-0.8231190872595082;-0.2301448223272873;0.4045621696271703;0.5390991110247777;1.3253255786648959;-0.5700453051462339;-0.7015647155211024;0.12065448677114815;-0.8076354007527372;-0.7454178002943626;-0.22535544862683213;1.0632371250118164;1.202724081209888;0.0
CCc1ccc2nc(C)c(CN3CCCCC3CC)c(O)c2c1;-0.13518717616984743;1.603528166780713;-0.8231190872595082;-0.2301448223272873;0.3008691565821656;0.5390991110247777;1.114221045650731;-0.5700453051462339;-0.7015647155211024;0.09572405646724215;-0.8454847447808801;-0.4028513512415327;-0.22535544862683213;1.07940375012958;0.8365079622201704;0.0
CCc1ccc2nc(N/C(N)=N/C(=O)c3ccccc3)nc(C)c2c1;-0.035030895370870736;0.10723347602497646;-0.8231190872595082;-0.2301448223272873;0.20680359379979402;0.6497816671452668;-0.15240615243425804;-0.7210136126831191;-0.7015647155211024;-0.845893722327313;0.36730106691432834;-1.0683581626349894;-0.22535544862683213;0.3262876619153671;-0.18369284574910968;0.0
CCc1ccc2nc(N/C(N)=N\C(=O)c3ccccc3N)nc(C)c2c1;0.04622664554428382;0.2976016207752471;-0.8231190872595082;-0.2301448223272873;0.4268408913272791;0.6497816671452668;-0.15240615243425804;-0.7210136126831191;-0.8345483707737613;-1.0546840408457854;0.6049278039288049;-1.0200847449564556;-0.22535544862683213;0.9417433946201392;-0.23338835965082136;0.0
CCc1ccc2nc(N3CCC(C(=O)NCc4ccc5c(c4)OCO5)CC3)sc2c1;0.330112749895138;-0.2619839308454044;-0.12750695465829032;-0.2301448223272873;0.769636593587669;0.745865611510324;0.05869838057990683;-0.4860051896951946;-0.16963009451046696;0.03229428115352062;-0.6898074249900759;-0.5968596880578226;-0.22535544862683213;0.11717791494988349;-0.6975393971314342;1.0
CCc1ccc2nc(N3CCC(C(=O)O)CC3)sc2c1;-0.6413810408722171;-0.0769012003984175;-0.7521774511685584;-0.2301448223272873;0.07102074613428715;0.7304344568383604;0.05869838057990683;-0.5287085132099019;-0.8345483707737613;-0.2372891081973038;-0.6116778040112842;-0.35633915088954854;-0.22535544862683213;-0.034218384533327734;-0.22311194189037048;0.0
CCc1ccc2nc(N=C3NCN(CC4CCCO4)CN3)nc(C)c2c1;-1.6768808059566034;0.5842716969785056;-0.4921289913523407;-0.2301448223272873;0.8654653940287298;1.6860409839682446;0.6920119796224014;0.10938960036362062;-0.7015647155211024;0.026193427296508847;-0.83180079919129;-0.6770773055105883;-0.22535544862683213;1.168168168199789;-0.22076409603869593;1.0
CCc1ccc2nc(NC3=NCN(C4CCCCC4)CN3)nc(C)c2c1;-1.9898292576059056;0.9666653153287086;-0.8231190872595082;-0.2301448223272873;0.44480160932773616;1.6860409839682442;0.6920119796224014;-0.23800640699461892;-1.233499336531738;-0.0710975998362362;-0.9655937167636155;0.169637513001448;-0.22535544862683213;1.3903319526264968;-0.6544765408551974;1.0
CCc1ccc2nc(NC3=NCN(C4CCCCC4C)CN3)nc(C)c2c1;-1.969955618407722;1.0986372871787498;-0.8231190872595082;-0.2301448223272873;0.7720997295610706;1.775589623084493;0.48090744660823653;-0.23800640699461892;-1.233499336531738;0.028022603318433238;-1.016926350393449;0.9355536186833191;-0.22535544862683213;1.3834625728961059;-0.2835901096873544;1.0
CCc1ccc2nc(NC3=NCN(CCc4ccccc4)CN3)nc(C)c2c1;-1.9984294707875234;0.5716562683030139;-0.8231190872595082;-0.2301448223272873;0.5694835794308652;2.81113969095313;0.2698029135940717;-0.2247845222731491;-0.4355974050157847;-0.02498833466530425;-0.8153081696662436;-0.3965357583779466;-0.22535544862683213;1.421743831793259;-0.032187941708493116;1.0
CCc1ccc2nc(NC3=NCN(Cc4ccc(C)cc4)CN3)nc(C)c2c1;-1.9984413427344756;0.5716562683030139;-0.8231190872595082;-0.2301448223272873;0.619480625734981;3.132167403378161;-0.15240615243425804;-0.39684921608472634;-0.5685810602684436;0.04269689388553559;-0.8063827037872668;-0.4137694593787429;-0.22535544862683213;1.421743831793259;0.3349751360802271;1.0
CCc1ccc2nc(NC3=NCN(Cc4ccc(Cl)cc4)CN3)nc(C)c2c1;-1.996207449757649;-0.803966954097344;-0.8231190872595082;-0.2301448223272873;0.8940960796283963;1.6860409839682442;-0.15240615243425804;-0.39684921608472634;-0.5685810602684436;-0.02611767350577051;-0.7471514505674954;-0.01961073072904989;-0.22535544862683213;0.6090173132837499;0.3349751360802271;0.0
CCc1ccc2nc(NC3=NCN(Cc4ccccc4)CN3)nc(C)c2c1;-2.0031909996179893;0.42880149703516457;-0.8231190872595082;-0.2301448223272873;0.591694023609908;2.81113969095313;-0.15240615243425804;-0.39684921608472634;-0.4355974050157847;-0.024323579831487325;-0.7528299085134041;0.04502442727549223;-0.22535544862683213;1.444153881280771;-0.032187941708493116;1.0
CCc1ccc2nc(NC3=NCN(Cc4cccnc4)CN3)nc(C)c2c1;-2.0079594014517306;0.24998974306939678;-0.8231190872595082;-0.2301448223272873;1.0921594578278861;2.198404042206857;-0.15240615243425804;-0.2658180997248374;-0.8345483707737613;-0.030611876235347144;-0.6939556565302228;0.9046013153600727;-0.22535544862683213;1.3624607588654938;-0.032187941708493116;1.0
CCc1ccc2nc(Nc3nc(C)c(CCC(C)C)c(=O)[nH]3)nc(C)c2c1;0.19012790768998722;0.7530211152709655;-0.8231190872595082;-0.2301448223272873;0.3646384360777579;1.8038094584175508;0.48090744660823653;-0.7709333510112629;-1.3664829917843968;-0.5286143770059245;-0.42561729136969834;-1.5611036479255798;-0.22535544862683213;0.07825134549581324;0.082459720432499;0.0
CCc1ccc2nc(Nc3ncc(C(C)=O)c(C)n3)nc(C)c2c1;-0.37703813487484594;-0.05067567260746334;-0.8231190872595082;-0.2301448223272873;-0.11473660952170696;1.1617540335674899;1.114221045650731;-0.6188891481079037;-1.3664829917843968;-0.7575021629351442;0.1736394466779788;-0.6734103251176402;-0.22535544862683213;-0.2983946639124332;0.08915155638220705;0.0
CCc1ccc2ncc(C#N)c(N3CCC(C(=O)NCc4ccc(F)cc4)CC3)c2c1;0.30402960852911814;-0.08851833730800264;-0.0666010966702468;-0.2301448223272873;0.8986425399555285;0.9770863336016936;0.05869838057990683;-0.6645948064031365;-0.03664643925780807;0.2751469493816;-0.30630937174241596;0.5340054039277984;0.5465252886766371;-1.1537516138003299;-0.4838732654852671;1.0
CCc1ccc2ncc(C#N)c(N3CCC(C)CC3)c2c1;-0.9446142176750284;0.7435663393882341;-0.8231190872595082;-0.2301448223272873;0.015610318232466785;1.3328691866085907;0.05869838057990683;-0.8198973124677752;-0.8345483707737613;0.2220545322311087;-0.8530403577130524;-0.2548290696066297;-0.22535544862683213;-0.04988505099717645;-0.07396194489194763;0.0
CCc1ccc2ncc(C#N)c(Nc3ccc(C)c(C)c3)c2c1;-0.9557199697652389;0.36163578580688277;-0.8231190872595082;-0.2301448223272873;-0.04528923196599127;1.9545006847780189;-0.7857197514767525;-1.164026700090929;-0.9675320260264202;0.20321865889590904;-0.4504914958971057;0.3710878292319238;-0.22535544862683213;0.32735186160603386;0.6948957861139669;0.0
CCc1ccc2ncc(C#N)c(Nc3cccc(OC)c3)c2c1;-0.9687791114127909;-0.06011930780673192;-0.5179907400746359;-0.2301448223272873;0.2813892738974252;0.7498959064355148;-0.7857197514767525;-0.9771068116903396;-0.4355974050157847;0.051131849600673136;-0.17834789821389752;-0.043027349263147746;-0.22535544862683213;0.4649101508104986;0.1322890112646258;0.0
CCc1ccc2ncc(S(=O)(=O)c3ccc(C)c(C)c3)c(N3CCOCC3)c2c1;0.9818091358739848;0.5924383454572655;1.0830064749299488;-0.2301448223272873;0.353499364411194;0.44915978009213864;-0.7857197514767525;-0.25119350221436987;0.0963372159948508;0.24370374659638594;-0.12064246603355816;-0.1831299551776585;-0.22535544862683213;-1.3829239138742981;0.15241982354309408;0.0
CCc1ccc2ncc(S(=O)(=O)c3ccc(C)cc3)c(N3CCN(CC)CC3)c2c1;0.975529617932892;0.7866483777459554;0.7618279871694063;-0.2301448223272873;0.16393640558164385;0.9973779196833487;-0.15240615243425804;0.046425480579440424;0.4952881817528274;0.18677515846943368;-0.2897377200770491;-0.05757273893951146;-0.22535544862683213;-1.6394138642527198;-0.00027570585481126133;0.0
CCc1ccc2ncc3c(-c4ccccc4)nn(CC(=O)NC4CCCCC4)c3c2c1;0.4813183499421835;0.3334250441352392;-0.7143055746086079;-0.2301448223272873;0.32621516167752757;1.0812245378365881;0.05869838057990683;-0.5927478862486608;-0.3026137497631258;-0.06774329957545915;-0.6178598923998673;0.015117049625433062;-0.22535544862683213;-0.8026281171901998;-1.0086912781935664;0.0
CCc1ccc2ncc3c(-c4ccccc4)nn(CC(=O)NCc4ccccc4)c3c2c1;0.4265636283181882;-0.11589965867447875;-0.7174061044019413;-0.2301448223272873;-0.00784743516813937;0.46848888909031494;-0.7857197514767525;-0.7515906953387681;0.4952881817528274;0.06505995702690237;-0.35194600128009496;-0.2983581235673196;-0.22535544862683213;-0.8157190151152938;-0.8634906050593346;0.0
CCc1ccc2ncc3c(-c4ccccc4)nn(CC(=O)Nc4cccc(C)c4)c3c2c1;0.48852183546897754;-0.11589965867447875;-0.7179357611573349;-0.2301448223272873;0.47138608478275357;0.46848888909031494;-0.7857197514767525;-0.7515906953387681;0.0963372159948508;-0.13008550442607078;-0.34214875279880996;-0.11761246305330636;-0.22535544862683213;-0.8157190151152938;-0.9358970304710946;0.0
CCc1ccc2oc(-c3cc(N)ccc3Cl)nc2c1;-1.591665233585695;-1.3207628020902824;-0.4899765071640927;-0.2301448223272873;-0.228832486448818;-0.3405800005664834;-0.7857197514767525;-1.164026700090929;-0.9675320260264202;1.0174864352473578;-0.4806651176412122;0.7235446062119629;-0.22535544862683213;0.2902914897050087;0.4995302970878711;0.0
CCc1ccc2oc(=O)cc(CN3CCN(CC(=O)N(C)c4ccc(F)cc4)CC3)c2c1;0.31022715641881377;-0.08928992895956733;0.2506893368154244;-0.2301448223272873;0.40364639708723227;0.16398714901970451;-0.7857197514767525;0.16349655463939064;1.2931901132687806;0.21001140074985125;-0.5660761400472073;-1.2488544093322524;0.5465252886766371;-0.8839696005047863;0.323771380437159;1.0
CCc1ccc2oc(=O)cc(CN3CCN(CC(=O)Nc4c(C)cccc4CC)CC3)c2c1;0.3455040107904741;0.5836317934865428;-0.5096938714885164;-0.2301448223272873;0.36308538418006087;1.0128090743553118;-0.7857197514767525;-0.021790023893656044;0.7612554922581451;0.09142571575733012;-0.8235553704770179;-1.2903570855149404;-0.22535544862683213;-0.31997825839823096;0.4600456327488297;0.0
CCc1ccc2oc(=O)cc(CN3CCN(CC(=O)Nc4ccc(C)cc4)CC3)c2c1;0.15195926361069703;0.3400036213353091;-0.5107576835653685;-0.2301448223272873;0.34717482348620254;0.4105066851840597;-0.7857197514767525;-0.021790023893656044;0.894239147510804;0.03459501013222393;-0.8359915678616557;-0.24329322203819015;-0.22535544862683213;-0.32090014237214115;0.21173382400642143;0.0
CCc1ccc2oc(=O)cc(CN3CCN(CC(=O)Nc4ccc(F)cc4)CC3)c2c1;0.09786770530918876;-0.14821395818266025;0.2420572326505108;-0.2301448223272873;0.30441590356013865;0.4105066851840597;-0.7857197514767525;-0.021790023893656044;0.894239147510804;0.1863406521212143;-0.6427860653699174;-0.5270929971858588;0.5465252886766371;-0.7993826242011746;0.21173382400642143;0.0
CCc1ccc2oc(=O)cc(CN3CCN(CC(=O)Nc4ccc(F)cc4C)CC3)c2c1;0.18569636886245247;-0.01750007853221053;0.2576859466169793;-0.2301448223272873;0.5264301549314286;0.4105066851840597;-0.7857197514767525;-0.021790023893656044;0.7612554922581451;0.04812831909372553;-0.634255469564352;-0.8097889892542732;0.5465252886766371;-0.8069497703980512;0.46717945266849487;1.0
CCc1ccc2oc(=O)cc(CN3CCN(CC(=O)Nc4ccc(OC)cc4)CC3)c2c1;0.17405221489228032;0.17651974549761823;-0.21227707506403456;-0.2301448223272873;0.424378338650779;0.4105066851840597;-0.7857197514767525;0.16512986450693365;1.2931901132687806;0.1899952278682787;-0.7442841898432712;-0.5341697722393026;-0.22535544862683213;-0.08910494901564989;0.0956221746145676;1.0
CCc1ccc2oc(=O)cc(CN3CCN(CC(=O)Nc4cccc(C#N)c4)CC3)c2c1;0.1703032387867689;-0.05417670798805711;-0.5113240304027152;-0.2301448223272873;0.38420668609575503;0.6919137025292595;-0.7857197514767525;-0.021790023893656044;0.894239147510804;-0.046842604817006785;-0.6072855839056447;-0.4148509429574236;-0.22535544862683213;-0.38569282813187994;-0.16023086334362055;1.0
CCc1ccc2oc(=O)cc(CN3CCN(CC(=O)Nc4ccccc4C)CC3)c2c1;0.19078661754615436;0.3400036213353091;-0.5106488313462804;-0.2301448223272873;0.2907032498851728;0.4105066851840597;-0.7857197514767525;-0.021790023893656044;0.894239147510804;0.08180635119992954;-0.8070387019023206;-0.7634585589790936;-0.22535544862683213;-0.32090014237214115;0.2789563578648675;0.0
CCc1ccc2oc(=O)cc(CN3CCN(CC(=O)Nc4ccccc4OC)CC3)c2c1;0.2256210904659463;0.17651974549761823;-0.20321188674791932;-0.2301448223272873;0.36883252855140597;0.4105066851840597;-0.7857197514767525;0.16512986450693365;1.2931901132687806;0.19528235182520423;-0.7036427996701033;-0.5070381973004954;-0.22535544862683213;-0.08910494901564989;0.06852059969930882;1.0
CCc1ccc2oc(=O)cc(CN3CCN(Cc4cccc(Br)c4)CC3)c2c1;-0.06522183789997484;-1.7587059053413634;-0.4441634322775137;-0.2301448223272873;-0.1644790623965118;2.027697576976072;-0.7857197514767525;-0.34915722376987157;0.894239147510804;0.3907657276356859;-1.0701210430539678;-1.6706781114740021;-0.22535544862683213;-0.37409953955500025;0.09851692487641713;0.0
CCc1ccc2oc(C(=O)N(Cc3ccc(C)cc3)C3CCS(=O)(=O)C3)cc(=O)c2c1;0.7734934758382562;0.3067006855351925;0.9169135041859805;-0.2301448223272873;0.7214138510450468;-0.8926960944839055;-0.7857197514767525;-0.3282933888205496;0.2293208712475097;0.4395965258664925;0.0036537570683243623;-0.4183323568366266;-0.22535544862683213;-1.6659422091959188;0.8236780860329848;0.0
CCc1ccc2oc(C(=O)N(Cc3ccc(Cl)cc3)C3CCS(=O)(=O)C3)cc(=O)c2c1;0.7781543142713891;-0.5335770291607703;0.9136620484695447;-0.2301448223272873;0.7944721874322976;-0.8926960944839055;-0.7857197514767525;-0.3282933888205496;0.2293208712475097;0.3099052458509319;0.13087462429183852;-0.01490397937726691;-0.22535544862683213;-1.655561655747244;0.8236780860329848;0.0
CCc1ccc2oc(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)cc(=O)c2c1;0.7307544668099039;0.02216967979571313;1.679088199573149;-0.2301448223272873;0.7944721874322976;-0.8926960944839055;-0.7857197514767525;-0.3282933888205496;0.2293208712475097;0.2998430126642248;0.3007788143504041;0.7077209146766916;1.3184060259801063;-1.6916657879679322;0.8236780860329848;1.0
CCc1ccc2oc(C(=O)NCC(c3ccc(C(C)(C)C)cc3)N3CCCC3)cc(=O)c2c1;0.4789548938960175;0.727753867889571;-0.48668879788003966;-0.2301448223272873;0.1300489034173768;1.669195713106607;0.05869838057990683;-0.494740320234129;0.2293208712475097;0.6853572933776304;-0.6868640251271525;0.20287810170812426;-0.22535544862683213;-0.5317363267028693;-0.6729147215706551;0.0
CCc1ccc2oc(C(=O)NCC(c3ccc(C)cc3)N(C)C)cc(=O)c2c1;0.29215865174002364;0.3863353298506722;-0.4926369868058248;-0.2301448223272873;0.3966248768297746;0.47892214866533606;-0.7857197514767525;-0.46829655079118976;0.4952881817528274;0.7187196805683488;-0.3794018011182764;-0.7041321557566236;-0.22535544862683213;-0.480818879656293;0.2890397379436329;0.0
CCc1ccc2oc(C(=O)NCC(c3ccc(C)cc3)N3CCOCC3)cc(=O)c2c1;0.4280326303256426;0.1862060618236406;-0.17004532451633433;-0.2301448223272873;0.5475886866139933;1.0271402882565457;-0.7857197514767525;-0.14734431287588964;0.7612554922581451;0.7115000974759665;-0.48218790050823107;-0.2894166869585394;-0.22535544862683213;-0.27591265026343315;-0.4649730168352165;0.0
CCc1ccc2oc(C(=O)NCC(c3ccc(C)o3)N3CCCC3)c(C)c2c1;0.4523112918407702;0.5284341974194955;-0.1406385615027528;-0.2301448223272873;0.5060328178993385;0.4645909347641023;0.6920119796224014;-0.494740320234129;-0.16963009451046696;-0.2957067176122561;-0.6490648432069336;0.07232606832855382;-0.22535544862683213;0.1258882092715026;-1.0958264382400824;1.0
CCc1ccc2oc(C(=O)NCC(c3ccc(OC)cc3)N(C)C)cc(=O)c2c1;0.3073460115804912;0.20436555933223743;-0.19080784221514724;-0.2301448223272873;0.5615679789994308;-0.6461765583195503;-0.7857197514767525;-0.28137666239060044;0.894239147510804;0.698446183398893;-0.26670519235051904;-0.3088571972790017;-0.22535544862683213;-0.19195387309756218;0.16371772839325235;0.0
CCc1ccc2oc(C(=O)NCC(c3ccccc3)N3CCCC3)cc(=O)c2c1;0.3718783212411693;0.22089288704879712;-0.4897761214553543;-0.2301448223272873;0.23723658675958748;0.14356322233907187;0.05869838057990683;-0.494740320234129;0.36230452650016853;0.7084640946035216;-0.40044225415752177;-0.02544397768105561;-0.22535544862683213;-0.5540863383150526;-0.7622112595705205;0.0
CCc1ccc2oc(C(=O)NCC(c3ccccc3)N3CCOCC3)cc(=O)c2c1;0.3968094098410413;0.05302433056823174;-0.17206830048176452;-0.2301448223272873;0.3195315020553887;0.14356322233907187;-0.7857197514767525;-0.14734431287588964;0.894239147510804;0.683890502197287;-0.40895172131745644;0.00027567535595573913;-0.22535544862683213;-0.26871900495579815;-0.775215195824325;0.0
CCc1ccc2oc(C(=O)NCC(c3ccco3)N3CCOCC3)cc(=O)c2c1;0.3435310193346088;-0.18367229295586185;0.14669762447725657;-0.2301448223272873;0.6979521456083242;-0.4189861311533714;-0.7857197514767525;-0.14734431287588964;0.4952881817528274;0.3258781944547806;-0.23327384208452528;0.33600948879559467;-0.22535544862683213;-0.030764780804491194;-0.7622112595705205;0.0
CCc1ccc2oc(C(=O)NCC(c3cccs3)N3CCCC3)cc(=O)c2c1;0.35218058068558517;-0.1695102327918005;-0.4904957739218594;-0.2301448223272873;0.6207987717879465;0.11174186741779178;0.05869838057990683;-0.494740320234129;-0.03664643925780807;0.652196455362429;-0.37418768445616896;-0.160333793665111;-0.22535544862683213;-0.5363313440442031;-0.7485880882570202;1.0
CCc1ccc2oc(C(=O)NCC(c3cccs3)N3CCOCC3)c(C)c2c1;0.47220210296222387;-0.0028079066580496766;-0.1627124249802214;-0.2301448223272873;0.746285786734176;1.2765936100814868;-0.7857197514767525;-0.14734431287588964;0.36230452650016853;-0.11374399769057603;-0.7398644949207845;-0.384034065188091;-0.22535544862683213;0.14006460116411726;-1.3036424423024577;0.0
CCc1ccc2oc(C(=O)NCc3ccc(OC)cc3)cc(=O)c2c1;0.10624256933005999;-0.2510120792146183;-0.20224907873553646;-0.2301448223272873;0.23586928821269526;-0.6461765583195503;-0.7857197514767525;-0.9528354219855897;-0.03664643925780807;1.0032643182628904;0.19135246869585923;0.05095343788994765;-0.22535544862683213;-0.3611215570322858;0.9469802880831221;0.0
CCc1ccc2oc(C(=O)NCc3ccc4c(c3)OCO4)cc(=O)c2c1;0.15204958322100726;-0.7034714778152663;0.11667554946659386;-0.2301448223272873;0.2647810497765577;-0.6461765583195503;-0.7857197514767525;-0.9611656936782372;-0.5685810602684436;0.9018107112781412;0.27685793969948574;-0.3139562336583193;-0.22535544862683213;-0.12888408455701625;0.7163971112819185;0.0
CCc1ccc2oc(C(=O)Nc3ccc(Cl)cc3)cc(=O)c2c1;0.10209841184748986;-1.4761271975661105;-0.5002270567711944;-0.2301448223272873;0.002437062170102421;-0.6461765583195503;-0.7857197514767525;-1.139755310386179;-0.7015647155211024;1.3348713424603023;0.4589002543313606;-0.08515421720363624;-0.22535544862683213;-0.8489348623144362;1.6502960485770588;0.0
CCc1ccc2oc(C(=O)Nc3ccc(NC(C)=O)cc3)cc(=O)c2c1;0.1585309696886584;-0.38970724023527087;-0.49896755116440744;-0.2301448223272873;0.15886259693856436;-0.39965702215519505;-0.7857197514767525;-0.9844528043215404;-0.7015647155211024;0.8238438158292527;0.435240162220413;-0.2106777177294904;-0.22535544862683213;-0.5959916209346715;1.1864605649538094;0.0
CCc1ccc2oc(C(=O)Nc3ccc(OC)cc3)cc(=O)c2c1;0.11829248948713902;-0.42516621096005774;-0.20463171621789947;-0.2301448223272873;0.1116066438155188;-0.6461765583195503;-0.7857197514767525;-0.9528354219855897;-0.3026137497631258;1.3968741494339783;0.40429261235273245;-0.09775645619129109;-0.22535544862683213;-0.3370160550320447;1.400732391627597;0.0
CCc1ccc2oc(C(=O)Nc3ccnn3Cc3cccs3)c(C)c2c1;0.39190732545941825;-0.4173016779679234;-0.38249167088370234;-0.2301448223272873;0.7965414889789352;0.19253257335127838;-0.7857197514767525;-0.8826218116986568;-0.7015647155211024;0.414676655214144;-0.21246584265478;-0.661833185748783;-0.22535544862683213;-0.3859816180182254;-0.5193112317041167;0.0
CCc1ccc2oc(C(=O)Nc3nc(-c4ccc(C)s4)ns3)cc(=O)c2c1;0.2533536939902075;-0.7595505186803911;-0.24927439274264407;-0.2301448223272873;0.6305499557164378;-0.21230353972448682;-0.15240615243425804;-0.8937417911525531;-0.9675320260264202;1.8316389777565496;0.4882930972892295;0.26671572317716896;-0.22535544862683213;-0.6051032504207662;0.8043535303900474;0.0
CCc1ccc2oc(C(=O)Nc3nonc3C)c(C)c2c1;0.10809527448014901;-0.5770185296986317;-0.23013138086727356;-0.2301448223272873;0.0721372528101084;0.3676725684153688;-0.15240615243425804;-0.8686131533992133;-1.3664829917843968;1.2405187189794578;0.1738213542692403;-0.5773113301392373;-0.22535544862683213;-1.163615551805082;0.1893263127202757;0.0
CCc1ccc2oc(C(=O)Nc3nonc3CC)c(C)c2c1;0.174984004171205;-0.3756838624628824;-0.22288067554147883;-0.2301448223272873;0.018065314785677317;0.6489472451615905;-0.36351068544842285;-0.8686131533992133;-1.3664829917843968;0.32193593565878953;0.18763233831355275;-0.5851084471876956;-0.22535544862683213;-1.1881947226047744;0.13274734672275118;0.0
CCc1ccc2occ(CC(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)c2c1;0.6937412947680989;0.2235163458419353;1.669680808743281;-0.2301448223272873;0.9415148725266506;-0.5716683820588749;-0.7857197514767525;-0.3282933888205496;0.0963372159948508;0.7384127862663707;-0.21735194602926736;0.45936524700091447;1.3184060259801063;-1.7042749716931462;-0.006329517534371915;1.0
CCc1ccc2occ(CC(=O)NCc3ccc4c(c3)OCO4)c2c1;0.11503641117920228;-0.3206310179498671;0.11709167209440229;-0.2301448223272873;0.43782366762218977;0.2374005075979234;-0.7857197514767525;-0.9611656936782372;-0.7015647155211024;1.2103342481099273;-0.42738106120014385;-0.5991317406979569;-0.22535544862683213;0.14802627229198095;-0.35629658709740664;0.0
CCc1ccc2occ(CC(=O)Nc3nnc(C)s3)c2c1;0.007620716004241816;-0.4761482530390071;-0.5039055506887572;-0.2301448223272873;0.48413914776607586;0.42893931585085493;-0.7857197514767525;-0.8716618719824474;-1.3664829917843968;1.3072150766473678;-0.24423494053239264;-0.36754862312178094;-0.22535544862683213;-0.4773767530935839;-1.0782666007370556;0.0
CCc1ccc2occ(CC(=O)Nc3nnc(SC)s3)c2c1;0.06861511489020827;-0.4724905874032204;-0.4548892518156541;-0.2301448223272873;0.5743365163348951;0.42893931585085493;-0.7857197514767525;-0.7071947868294592;-0.9675320260264202;1.2021929224552013;-0.28094056764242736;-0.07524450068955507;-0.22535544862683213;-0.4242390941534523;-0.886234229014781;0.0
CCc1ccc2occ(CC(=O)Nc3sc4c(c3C(=O)NC)CCCC4)c2c1;0.41312232809252963;-0.10714058474449598;-0.4977874628702572;-0.2301448223272873;0.8814368037927022;0.202645367016057;-0.36351068544842285;-0.7991662257884937;-0.9675320260264202;0.27933016345487643;-0.4198369161389242;0.02183731498205533;-0.22535544862683213;-0.4205671451886392;-0.7797985504055779;0.0
