SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COCCCNC(=O)COc1cc(=O)n(C)c2ccccc12;-0.8296031173090678;-0.15617108243866884;0.5483591187328625;-0.27758879209579423;0.17090553775289033;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.6332143299041733;-0.3097530434795434;-0.61559646130507;-0.3563544841525539;0.06956629874211405;-0.21339908426419887;-0.3699163904263176;-0.36572658440564304;-0.3753400092651187;1.0
COCCCNC(=O)COc1ncnc2oc(C)c(C)c12;0.141565302586685;-0.14100577254003868;0.6583791233482024;0.3434770389934995;0.07962425428975081;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4915057473221962;-0.07765047586117742;-0.6940012313398279;-0.33363201513711205;-0.790128961326958;0.487832863637043;-0.3699163904263176;-0.36572658440564304;-0.4288656542147129;0.0
COCCCNC(=O)CS(=O)(=O)Cc1nc(-c2ccc(C)cc2)oc1C;0.141565302586685;-1.8475733332463313;0.11357870464435638;0.09720895624353168;0.17117219301196895;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.4685259771737674;-0.3097530434795434;-0.13287736363161387;0.00649494293778305;-0.20965096521194337;0.27746327926667036;1.709437416551573;-0.36572658440564304;-0.6058049048738016;1.0
COCCCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.3440189073611914;-1.9352919753955353;0.09421716337316621;0.1782332858769134;0.1421840465878887;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.3076675861347665;-0.15501799840063282;-0.38673929471712765;-0.30345373597597836;-1.186911389051145;-0.34880939144512846;1.709437416551573;-0.36572658440564304;-0.7640324281557291;1.0
COCCCNC(=O)CS(=O)(=O)Cc1nc(-c2ccccc2Cl)oc1C;-0.3440189073611914;-1.858154891662766;-0.5180348515103763;0.025034950510838656;0.08033083107113749;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.16724766359942697;0.15445209175718858;-0.07396783371360681;-0.09007555037784479;-0.3198683062464399;0.38627513325134594;1.709437416551573;-0.36572658440564304;-0.6001075349580056;1.0
COCCCNC(=O)CS(=O)Cc1nc(-c2ccc(OC)cc2)oc1C;-0.3440189073611914;-1.2530992855495982;-0.6922083501928714;0.04435819854847134;0.3093054893483098;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.4110765518026956;-0.46448808855845425;-0.4579393021000431;-0.3780118374328969;0.3120444490180064;0.12270864248846525;1.709437416551573;-0.36572658440564304;-0.6848944188335079;1.0
COCCCNC(=O)CS(=O)Cc1nc(-c2ccccc2F)oc1C;-0.3440189073611914;-1.4279246634861715;-0.10371686195340137;-0.08982430638710269;0.2009142525400612;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.13277800837678386;-0.07765047586117742;0.1269179014024759;-0.2569436822099958;-0.3345639517177061;-0.5301624814195874;1.709437416551573;-0.36572658440564304;-0.5608692516518305;1.0
COCCCNC(=O)CSCc1nc(-c2ccc(C)cc2)oc1C;0.141565302586685;-0.693688559396198;0.3316469438126931;0.362699039125202;0.4167494277751968;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;-0.3871205660189988;-0.7096821853467795;-0.39043818767571664;-0.6064333929361306;-0.7550403129879166;1.709437416551573;-0.36572658440564304;-0.4442560903677249;1.0
COCCCNC(=O)CSCc1nc(-c2ccc(OC)cc2)oc1C;-0.3440189073611914;-0.6896149318751402;-0.6366857902617525;0.2005359731687197;0.42137045208750545;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.28468781598633774;-0.232385520940088;-0.46472025518413024;-0.30700412175964115;0.27530533533984086;0.06709369489629788;1.709437416551573;-0.36572658440564304;-0.641485618488903;1.0
COCCCNC(=O)CSCc1nc(-c2ccc(SC)cc2)oc1C;-0.3440189073611914;-0.6189037213809409;-0.2295086682980619;0.5595021237406322;0.42137045208750545;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.5259754025448393;-0.232385520940088;-0.8898012516428452;-0.4000242292916062;-0.6946072657637277;-0.150530013073053;2.7491143200405186;-0.36572658440564304;-0.4646775884726236;1.0
COCCCNC(=O)CSc1cc(=O)n(C)c2cc(Cl)ccc12;-0.8296031173090678;-0.6103286008804453;0.09017228075677114;-0.8165369213471445;0.14061785705795207;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.1697889652441941;-0.00028295332172199785;-0.11677260005690711;-0.3283064364616179;0.9586528497537185;-0.18680063106794484;2.7491143200405186;-0.36572658440564304;-0.1113934796943877;1.0
COCCCNC(=O)CSc1nc(-c2ccc(C)cc2)[nH]c1-c1ccc(OC)cc1;-0.3440189073611914;-0.6059001721007026;0.04425270886733959;0.3273056852154769;0.15715901817947217;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-1.0545101159586998;-0.3871205660189988;-0.8965822047269324;-0.4262970840907109;-0.3125204835108068;-0.798565054581787;4.828468127018409;-0.36572658440564304;-0.7222475004625282;1.0
COCCCNC(=O)CSc1nc(-c2ccc(C)cc2)[nH]c1-c1ccccc1;-0.3440189073611914;-0.5883205488608323;0.18581368339054025;0.7963160532900014;0.1269979974153298;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.6600240617440069;-0.15501799840063282;-0.7838488597039831;-0.403574615075269;-0.2463900788901089;0.19041379607893005;4.828468127018409;-0.36572658440564304;-0.5367265311905777;1.0
COCCCNC(=O)CSc1nc(-c2cccc(Cl)c2)nc2cc(=O)[nH]n12;-0.8296031173090678;-0.7690865897948107;-0.4653478167604175;0.6345016670411562;-0.06214822363109307;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.11233953987312245;0.3091871368360994;0.04808932179996249;-0.26652972382588536;-0.3492595971889723;-0.27143207305602585;2.7491143200405186;-0.36572658440564304;-0.4684661797472817;1.0
COCCCNC(=O)CSc1nc(NC2CCCCC2)c2ccccc2n1;-0.8296031173090678;-0.36613631622565235;-0.3018807980565713;0.6415394039696272;0.15679874401870272;0.9253220258204727;-0.7970607082574909;1.4257286451584137;-0.37277693488864794;-0.00028295332172199785;-0.676201229494099;-0.4266521226690771;-0.6725637975568284;-0.3633176386430852;3.7887912235294636;-0.36572658440564304;-0.5631140568470917;1.0
COCCCNC(=O)CSc1nc(Nc2ccc(F)cc2)c2ccccc2n1;-0.8296031173090678;-0.7905625966942172;0.14580881930293646;0.7982911828330674;0.1729360101453793;0.9253220258204727;-0.7970607082574909;1.4257286451584137;-0.03574030604502666;-0.3097530434795434;-0.2735821401264231;-0.2601390294152923;-0.2831291925682744;-0.9920083505545435;3.7887912235294636;-0.36572658440564304;-0.6082921451003946;1.0
COCCCNC(=O)CSc1nc2c(-c3ccc(F)cc3)cnn2c(=O)[nH]1;-0.8296031173090678;-0.7536172594336201;1.7181154394617046;-0.1431762234813404;-0.034194329843486276;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.3689469731972431;-0.15501799840063282;0.505803654975847;-0.2239250944219319;1.6493481869032296;0.09852823049187082;2.7491143200405186;-0.36572658440564304;-0.02203982373604219;1.0
COCCCNC(=O)CSc1nc2ccc(N3CCCCC3)cc2c(=O)n1Cc1ccccc1;-0.8296031173090678;-0.35583155017171253;0.17606859239393607;0.8371220816971451;-0.022372538383817354;1.1340019312547116;-0.7970607082574909;1.4257286451584137;-0.7251334104978882;-0.232385520940088;-0.429544061060428;-0.4287823541392748;0.4002183218456036;-0.8541800021739544;4.828468127018409;-0.36572658440564304;-0.6365079613250894;1.0
COCCCNC(=O)CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1;-0.8296031173090678;-0.24195828292827956;-0.2952530949938788;0.29064448563982936;0.16192079785204047;1.3426818366889504;-0.7970607082574909;1.4257286451584137;-0.4532061304081483;-0.00028295332172199785;-0.4108964400791884;-0.39008314909735037;-0.4741725836947348;-2.0245119428091307;3.7887912235294636;-0.36572658440564304;-0.5116038504340615;1.0
COCCCNC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccco1;-0.8296031173090678;-0.6950846772447802;0.1008233592050346;0.7995753333636999;0.03415658643218292;0.9253220258204727;0.46792618693723353;1.4257286451584137;-0.5719349428416968;-0.07765047586117742;-0.5384631199735784;-0.394698650616112;-0.3492595971889723;0.08885606569323298;3.7887912235294636;-0.36572658440564304;-0.5321947126210151;1.0
COCCCNC(=O)CSc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;-0.3440189073611914;-0.6882817913775657;-0.187380691727281;0.38596432759699917;-0.34473981294976175;1.1340019312547116;1.7329130821319578;1.4257286451584137;-0.709813563732269;-0.232385520940088;-0.5507535974384864;-0.37872191458962945;-0.650520329349929;-1.4224196840939265;3.7887912235294636;-0.36572658440564304;-0.8149877965513158;1.0
COCCCNC(=O)CSc1nc2ccccc2nc1Cc1ccccc1;-0.8296031173090678;-0.6049191695990521;-0.1665952378035928;0.3344253087012436;0.1949364611696669;0.9253220258204727;-0.7970607082574909;1.4257286451584137;-0.40724659011129083;-0.232385520940088;-0.5977964594593411;-0.41990638968011784;-0.2831291925682744;-0.6486465002029008;4.828468127018409;-0.36572658440564304;-0.44409070862035915;1.0
COCCCNC(=O)CSc1nccnc1Oc1ccccc1;-0.8296031173090678;-0.6159766638304535;-0.4328749497792677;1.0230457704887663;0.5663936737032643;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;0.02553908101744997;0.15445209175718858;-0.43462977587349355;-0.3410878252828039;1.1864353545583446;-0.6341382530049441;2.7491143200405186;-0.36572658440564304;-0.3678650566898198;1.0
COCCCNC(=O)CSc1ncnc2c1sc1cccc(F)c12;-0.8296031173090678;-0.7308794653992429;-0.34948667843481557;-0.32699891493820127;-0.24763803997196135;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.5259754025448393;-0.07765047586117742;-0.19051546484635493;-0.3155250476404318;-0.06269451049928136;-0.5712691818137983;3.7887912235294636;-0.36572658440564304;-0.376084151483825;1.0
COCCCNC(=O)CSc1nnc(-c2cc3ccccc3n2C)o1;-0.8296031173090678;-0.5539952521249426;0.5378266387476826;0.947044519984791;-0.036909036697451804;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.6293843682127686;-0.07765047586117742;-0.8147869581501308;-0.41280561811279226;-0.7019550884993607;0.06951173609595733;1.709437416551573;-0.36572658440564304;-0.2409106512752842;1.0
COCCCNC(=O)CSc1nnc(-c2ccccc2Cl)[nH]1;-0.8296031173090678;-0.616017504850051;-0.1860271506563794;0.48812399037401544;0.3772047810750893;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5795948662245063;0.3091871368360994;-0.4570916829645323;-0.3510289054770597;0.3267400944892726;-0.08524290068224792;2.7491143200405186;-0.36572658440564304;-0.31201297156589736;1.0
COCCCNC(=O)CSc1nnc(-c2ccoc2C)o1;-0.3440189073611914;-0.7476187111955052;-0.9566238795609129;0.027561431703056586;0.33462488770289606;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.3038376244433617;-0.00028295332172199785;-0.42827263235716156;-0.31836535626736207;0.6941312312709272;0.3572586388554324;2.7491143200405186;-0.36572658440564304;-0.1725503225387513;1.0
COCCCNC(=O)Cc1c(C)nc2c(-c3ccccc3)c(C)nn2c1C;0.6271495125345614;-0.4525722838641948;-0.4927702940681235;0.47663643063908834;-0.3048515892026937;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.11999946325593203;0.231819614296644;-0.846996485299545;-0.40073430644833874;-0.3713030653958716;-0.3004485674519393;-0.3699163904263176;-0.36572658440564304;-0.39422826960278856;1.0
COCCCNC(=O)Cc1csc(NC(=O)C2CC2)n1;-0.8296031173090678;-0.6593818892599179;-0.6863249908989044;-0.07310863222056295;0.3391324614012449;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;0.07708456921773342;-0.7982583850076682;-0.3804971074814609;0.8116963950410568;0.940006567973361;1.709437416551573;-0.36572658440564304;-0.3575410950385504;1.0
COCCCNC(=O)Cc1noc2ccccc12;-0.8296031173090678;-0.41477604446721344;0.25043131198412605;0.1612598161307286;0.13965673901052084;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;0.46392218191500995;-0.47701073264903826;-0.37126610444393765;-0.2684335470970082;-0.08282485948258846;-0.3699163904263176;-0.36572658440564304;-0.031842122004589045;1.0
COCCCNC(=O)Cc1sc(C)nc1-c1cccs1;-0.3440189073611914;-0.34025099448828683;-0.029005522339318503;0.020964394969054088;0.08328669733659638;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.029369042708854758;-0.232385520940088;-1.0796679379972862;-0.4209715054152166;-0.3933465336027709;-0.346391350245469;4.828468127018409;-0.36572658440564304;-0.03350088445429906;1.0
COCCCNC(=O)Cn1c(=O)c(C(F)(F)F)nc2ccccc21;-0.8296031173090678;0.260258920511753;1.7203178405209487;0.010713653523076481;-0.1947967636763828;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.4532061304081483;-0.00028295332172199785;0.7049941518209077;1.1227362333213637;0.15774017156971126;-0.6679908298001765;-0.3699163904263176;-0.36572658440564304;0.506444713750868;0.0
COCCCNC(=O)Cn1c(=O)c(C)nc2ccccc21;-0.3440189073611914;-0.18783546908048562;0.9372006565096459;1.2241823889510495;0.07328667201271423;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.4800158622479818;-0.15501799840063282;-0.21552022934392648;-0.38227230037329224;-0.5843899247292313;0.5168493580329565;-0.3699163904263176;-0.36572658440564304;-0.0762383064717693;1.0
COCCCNC(=O)Cn1c(=O)c2cccn2c2cccnc21;-0.8296031173090678;-0.2805795438644785;0.22970592515330585;1.116929467398217;-0.3564548372418702;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.5298053642362441;-0.07765047586117742;-0.2053487997177957;-0.37730176027616436;-0.4741725836947348;0.3258241032598595;-0.3699163904263176;-0.36572658440564304;-0.23819342544130084;1.0
COCCCNC(=O)Cn1c(C)nc2onc(C)c2c1=O;0.141565302586685;-0.6142786672643401;0.2721974552120242;0.5130447189044653;-0.11866476023419938;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.016590497588002715;0.07708456921773342;-0.1527964133161202;-0.33505216945057714;-0.8048246067982242;0.1251266836881247;-0.3699163904263176;-0.36572658440564304;-0.26218919714377276;1.0
COCCCNC(=O)Cn1c2ccccc2c2nnc(-n3nc(C)cc3C)nc21;0.141565302586685;-0.2908142876188518;1.5390231294616978;0.59060456302355;-0.47395767483622764;0.5079622149519951;1.7329130821319578;1.4257286451584137;-0.602574636372935;-0.3097530434795434;-0.6495012267255058;-0.42771723840417597;0.09895758968464645;-0.5736872230134576;-0.3699163904263176;-0.36572658440564304;-0.3754119984325525;0.0
COCCCNC(=O)Cn1cc(C(=O)C(F)(F)F)c2ccccc21;-0.8296031173090678;2.5179779391376327;-0.13828852656227927;-0.1620866907117442;-0.09664216868416436;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5604450577674824;-0.232385520940088;1.9993085717460477;0.9899518050123753;0.3193922717536395;-0.10700527147918303;-0.3699163904263176;-0.36572658440564304;0.7710928589013374;0.0
COCCCNC(=O)Cn1cccc1C(=O)c1ccccc1;-0.8296031173090678;-0.13225553418964645;-0.11163079022486314;0.16022212499585112;0.2651796277009656;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.1902274337478557;-0.07765047586117742;-0.24137261297700882;-0.35919479277948413;0.09895758968464645;0.18074163128029222;-0.3699163904263176;-0.36572658440564304;-0.279624680349441;0.0
COCCCNC(=O)Cn1ccn2nc(-c3ccc(C)cc3)cc2c1=O;-0.3440189073611914;-0.2809013212846851;0.4580111323090545;0.33542651349932007;-0.021265147780553804;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;-0.3871205660189988;-0.39097739039468205;-0.3804971074814609;0.20917493071914298;-0.8034011369811058;-0.3699163904263176;-0.36572658440564304;-0.2710909635374785;1.0
COCCCNC(=O)Cn1cnc2oc(C)c(C)c2c1=O;0.141565302586685;-0.4798252149484866;0.3220265263313747;0.537120937613207;-0.02234168801966455;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5029956323964105;0.3091871368360994;-0.30028214289501626;-0.3442831724881004;-0.7386942021775262;-0.6075397998086901;-0.3699163904263176;-0.36572658440564304;-0.312161589291868;1.0
COCCCNC(=O)Cn1cnc2onc(-c3ccc(Cl)cc3)c2c1=O;-0.8296031173090678;-0.30525417247045145;0.8953405205667166;0.21272248925799345;-0.1310687951642035;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.19276873539262282;0.231819614296644;0.14005599800289467;-0.3176552791106295;1.9212176281216542;-0.1215135186771395;-0.3699163904263176;-0.36572658440564304;-0.4320175066636916;1.0
COCCCNC(=O)Cn1cnc2sc(-c3nc(-c4ccccc4Cl)no3)c(C)c2c1=O;-0.3440189073611914;-0.45226628522293266;0.5984932809311511;0.8680731152129385;-0.28596891497657995;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.5336353259276488;-0.07765047586117742;-0.03073925780255092;-0.39008314909735037;1.7889568188802585;-0.20372691946556104;1.709437416551573;-0.36572658440564304;-0.627702916455349;1.0
COCCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CC(C)CC(C)C3)c2c1=O;0.6271495125345614;0.018364727955960624;0.2942571022950792;0.8511216248152416;-0.4053662302463704;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.06255003788486019;-0.46448808855845425;-0.22060594415699206;-0.3588397542011178;0.9660006724893515;0.4007833804493027;4.828468127018409;-0.36572658440564304;-0.6298191424469096;0.0
COCCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCC(C)CC3)c2c1=O;0.141565302586685;0.0122183101758692;0.0004746260695852189;0.8483389531161459;-0.31987959237336044;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.4455462070253387;-0.232385520940088;-0.3659726258971109;-0.18309565790980986;1.0982614817307474;-0.2980305262522799;5.868145030507354;-0.36572658440564304;-0.6055962425164628;0.0
COCCCNC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O;-0.8296031173090678;-0.25847266014432857;0.24096806585781547;0.388801708232329;0.3798881906890757;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.06383869793149786;0.15445209175718858;0.1205607578861443;-0.28250645985236794;0.5692182447651645;-0.3125387734502366;-0.3699163904263176;-0.36572658440564304;-0.06159826669300617;1.0
COCCCNC(=O)Cn1nc(-c2ccc(OC)cc2F)ccc1=O;-0.8296031173090678;-0.6350593842559363;0.20479508673413854;-0.2809520959707973;0.24458003488259372;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.41873647518550516;-0.3097530434795434;0.003589317185640586;-0.29812815730048414;0.06956629874211405;0.038077200500384385;-0.3699163904263176;-0.36572658440564304;-0.4404316640840681;1.0
COCCCNC(=O)Cn1nc(-c2cccc(OC)c2)ccc1=O;-0.8296031173090678;-0.3544071024371958;0.2924161053894863;0.029669379111015647;0.33648023074000544;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.07403992295907456;-0.07765047586117742;-0.14220117412223385;-0.2959979258302865;0.07691412147774715;-0.6752449533991549;-0.3699163904263176;-0.36572658440564304;-0.35631062679336184;1.0
COCCCNC(=O)Cn1nc(-c2ccccc2Cl)ccc1=O;-0.8296031173090678;-0.2694642993307094;0.24298103497075038;0.30281060426968937;0.27160149171189524;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.22340842892386115;0.15445209175718858;-0.26002023395824875;-0.30806923749473997;0.5398269538226321;-0.9992624741535219;-0.3699163904263176;-0.36572658440564304;-0.08726128489495041;1.0
COCCCNC(=O)Cn1nc(-n2cccc2)c2c(C)cc(C)nc21;0.141565302586685;-0.44529961556167535;-0.20496037453505825;-0.17691581411110252;-0.3490358304876424;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.3038376244433617;-0.3871205660189988;-0.8088536242015544;-0.4376583185984317;-0.7093029112349939;0.5531199760278483;-0.3699163904263176;-0.36572658440564304;-0.3919380859102741;1.0
COCCCNC(=O)Cn1nc(C)c2c(C(F)(F)F)cc(C)nc21;0.141565302586685;-0.6044075927002589;-0.5190851587700722;0.8786491368963549;-0.3946337169858427;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.18893877370121803;-0.6192231336373648;-0.401996439156324;0.7329038742751894;-1.3706069574419726;-0.10700527147918303;-0.3699163904263176;-0.36572658440564304;0.6652798363136533;1.0
COCCCNC(=O)Cn1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O;0.141565302586685;-0.07661937699784933;0.15070914077877806;0.22422130514186359;-0.2556889109043958;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.02553908101744997;-0.15501799840063282;-0.2964678567852171;-0.3812071846381934;-0.07739015597054756;-1.2628289649164024;-0.3699163904263176;-0.36572658440564304;-0.2072581047844182;1.0
COCCCNC(=O)Cn1nc(C)n2c(cc3cc(F)ccc32)c1=O;-0.3440189073611914;-0.6380777680747676;1.3601680347269751;0.5211295550246303;-0.35525086097887054;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.2693679692207186;-0.232385520940088;0.4176512648827136;-0.27008010960954815;0.17243581704097746;0.7659076015978803;-0.3699163904263176;-0.36572658440564304;-0.14545797942864902;1.0
COCCCNC(=O)Cn1nc(C)n2c(cc3ccccc32)c1=O;-0.3440189073611914;-0.22902522223324137;0.9425349434577633;0.581837997923357;-0.34797875228360264;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.2502181607636947;-0.15501799840063282;-0.10702497999853154;-0.35386921410398997;-0.650520329349929;-0.33671918544683116;-0.3699163904263176;-0.36572658440564304;-0.08713749186916385;1.0
COCCCNC(=O)Cn1nc(C)n2cccc2c1=O;-0.3440189073611914;-0.2376928390966531;0.598470746490052;0.23705936154662302;-0.00362753630147253;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5949147129901254;0.15445209175718858;-0.0366725917511273;-0.33150178366691435;-0.2023031424763103;-0.0973331066805452;-0.3699163904263176;-0.36572658440564304;0.05296100966704001;1.0
COCCCNC(=O)Cn1nc2c(Oc3ccc(C)cc3)nccn2c1=O;-0.3440189073611914;-0.1721344336068247;0.6287244033704793;1.2821285467611183;-0.01709497591790535;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.2387282756894803;-0.3871205660189988;-0.06888211890054123;-0.3680707572386411;0.5545225992938984;-1.2047959761245755;-0.3699163904263176;-0.36572658440564304;-0.16346009220144075;1.0
COCCCNC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c21;-0.3440189073611914;-0.43337627381055877;-0.00840093146309434;-0.6406371294354386;-0.3409378106464367;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.03574030604502666;0.07708456921773342;-0.21933451545372565;-0.08403989454561808;-0.2757813698326413;0.3137338972615622;-0.3699163904263176;-0.36572658440564304;0.13502426632394965;1.0
COCCCNC(=O)Cn1ncc2c(N3CCC(C)CC3)ncnc21;-0.3440189073611914;-0.11400011332483671;1.4472971069023643;-0.6254017176997487;-0.11395535713020538;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.2387282756894803;-0.6192231336373648;-0.41767739316327557;-0.37623664454106553;0.21652275345477606;-0.7840568073838302;-0.3699163904263176;-0.36572658440564304;-0.5408236643127863;0.0
COCCCNC(=O)Cn1ncc2c(N3CCCCC3)ncnc21;-0.8296031173090678;-0.08890718991410261;1.0061826741268194;-0.3052491012871542;-0.14320195660528068;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.403416628419886;-0.3097530434795434;-0.516425022450295;-0.4231017368854143;-0.48886822916600103;-0.2520877434587502;-0.3699163904263176;-0.36572658440564304;-0.5118281529016201;0.0
COCCCNC(=O)Cn1ncc2c(N3CCCCCC3)ncnc21;-0.8296031173090678;-0.043926518109770434;0.2284658851826494;-0.31737290565137954;-0.10041667155452345;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.12382942494733683;-0.6965906561768203;-0.4053869156983676;-0.3780118374328969;0.2606096898685747;-0.5881954702114144;-0.3699163904263176;-0.36572658440564304;-0.5438528099757034;0.0
COCCCNC(=O)Cn1ncc2c1-c1cc(C)ccc1OC2;-0.3440189073611914;-0.4124617401685623;0.036057604751954575;-0.2952047741420855;-0.268494196821397;0.2992823095177563;0.46792618693723353;1.4257286451584137;0.12894804668537907;-0.232385520940088;-0.4532773968547331;-0.3709110658655713;-0.5256073428441665;-1.0645495865443269;-0.3699163904263176;-0.36572658440564304;-0.38221943684025006;1.0
COCCCNC(=O)Cn1ncc2ccc(Cl)cc21;-0.8296031173090678;-0.35099743255162025;0.6809557361366376;-0.371080873545575;0.10375018806324528;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5412952493104585;1.0054948396911974;-0.2985869046239943;-0.3283064364616179;1.9432610963285535;-0.33913722664649065;-0.3699163904263176;-0.36572658440564304;0.09804739734129476;1.0
COCCCNC(=O)N1CC(Cn2c(C)cnc2-c2ccccc2)C1;-0.3440189073611914;-0.15216383453251983;-0.6012521488702783;0.9439316221525798;-0.04424391527373946;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;0.07708456921773342;-0.8046155285240001;-0.42771723840417597;-0.8709550114189218;-0.11909547747748005;-0.3699163904263176;-0.36572658440564304;0.08832435561693039;1.0
COCCCNC(=O)N1CC(n2cc(COc3ccc(F)cc3)nn2)C1;-0.8296031173090678;-0.4751104279536905;0.10075305670935457;0.9568414913406627;0.2012210587214903;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.602574636372935;0.15445209175718858;-0.2057726092855513;-0.3148149704836993;-0.8636071886832888;-0.20372691946556104;-0.3699163904263176;-0.36572658440564304;-0.18587224328316893;1.0
COCCCNC(=O)N1CC2(C1)CN(S(C)(=O)=O)CC2c1nc(C2CC2)no1;-0.8296031173090678;-0.8386844346302026;0.036114745135925164;0.6758719631987975;-0.5930374199653761;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.29617770106055213;-0.7739581787162755;-0.13796307844467945;0.38674126036806766;0.05487065327084784;1.3510735719154685;-0.3699163904263176;-0.36572658440564304;-0.24936245576627894;0.0
COCCCNC(=O)N1CC2(C1)OCc1nc(C3CC3)ncc12;-0.8296031173090678;-0.2450209545513529;0.60730821220737;1.1340083945657464;-0.5773981822759472;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3766068965800527;-0.15501799840063282;-0.482520257029859;-0.39114826483244924;-0.12147709238434617;-0.019955788291442577;-0.3699163904263176;-0.36572658440564304;0.05283389579503692;1.0
COCCCNC(=O)N1CC2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)CC1C(=O)N(C)C;-0.8296031173090678;0.40013980811378896;0.14524255719974166;0.5228507629681192;-0.23821481098753902;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.2502181607636947;0.07708456921773342;0.22947981679929444;0.3302901264078294;0.05487065327084784;-1.1806155641279807;-0.3699163904263176;-0.36572658440564304;-0.09699091437002125;1.0
COCCCNC(=O)N1CCC(=O)N(Cc2ccccc2)C2(CCOC2)C1;-0.8296031173090678;-0.48595560220770295;-0.41025450868483465;0.9118774226682216;-0.07921152267578085;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.17490758698223655;-0.5418556110979094;-0.3939440573689704;-0.40286453791853644;0.356131385431805;-0.958155773759311;-0.3699163904263176;-0.36572658440564304;-0.25193890436565525;1.0
