SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
COc1ccc(OCc2ccc(-c3nc(C#N)c(NCCN4CCOCC4)o3)o2)cc1;-0.5510805580433576;0.4071712958528017;0.6168124136908105;2.417969390972573;-0.12413050357131118;-0.5401091528759051;-0.1737051502506646;-0.5655464600086472;1.0303140528018357;-0.5722566431718341;0.7350940478537483;-0.576095588969873;-0.47482733853923853;-1.650953190431225;-0.7422604393920975;0
COc1ccc(OCc2ccc(-c3nnc(S)n3CC(C)C)o2)cc1;-0.5510805580433576;-0.6975568771684587;-1.1763549301517127;1.43055144395868;0.6599789343111454;2.6284694310770873;0.13442842472934344;0.12286716123660887;0.08731642252126764;-0.9358035436310884;-0.4781040294310821;0.8450896125609295;0.27831996013147353;-1.7279438712755;-0.7422604393920975;1
COc1ccc(OCc2ccc(-c3nnc(S)n3CCCN3CCOCC3)o2)cc1;-0.5510805580433576;0.5107462272894773;-0.29511695434113605;0.8871744189605199;0.5179401150538978;0.1352843428487318;-0.05812041601190268;0.03149369985081313;0.47742145170948913;-0.39718056481464237;1.2420463932220596;0.15573189349402447;-0.1812086760690633;-2.2100684418665315;-0.7422604393920975;0
COc1ccc(OCc2ccc(C(=O)N3CCN(Cc4cccs4)CC3)o2)cc1;-0.5510805580433576;0.1705981670742369;0.6380840595112595;0.8456823373462202;0.39147542417955794;0.6152157271591313;-0.20857022723639512;-0.5615544115409239;0.37384601390139105;-0.04989422837829938;0.536625398791808;-0.7677378934360987;0.8996105205516405;-1.0612237211451006;-0.009910019217518006;1
COc1ccc(OCc2ccc(C(=O)NNC(=S)NCC(C)C)o2)cc1;-0.5510805580433576;-0.6079323998596748;-0.8161244344011455;0.8606904480144223;0.22558706945859291;1.9853180103825259;0.11195265219725983;-0.8255284362738041;0.6328146402237462;-0.3229568505411755;-0.5343044741958531;0.41587718575742494;-0.45971177610018316;-0.8590923105902327;-0.009910019217518006;1
COc1ccc(OCc2ccc(C(=O)Nc3cccc(C)c3)o2)cc1;-0.5510805580433576;-0.9810765176202351;-0.06224419199827917;1.249053623688674;0.267987806696221;-0.6742808693200887;-0.3679096461829742;-0.4755709048009359;0.22169495844574644;-0.5264697826157767;-0.7467519336131003;-0.3670748071910867;-0.22363973152649308;-0.5636271013991474;-0.009910019217518006;1
COc1ccc(OCc2ccc(C(=O)Nc3cccc(OC)c3)o2)cc1;-0.5510805580433576;-0.7534935081554276;0.17837617581495507;1.021753728418743;0.07634390121021842;-0.34842853686561787;-0.28025921786780905;-0.6171129645894909;0.63441484474411;-0.47407541380464163;-0.7526671207862481;-0.15223908477136472;-0.15902578245859494;-0.8812564207165796;-0.009910019217518006;1
COc1ccc(OCc2ccc(C(=O)O)cc2)cc1;0.072577225102188;-0.8156291068896174;0.1611226887287549;-0.2820396145348691;0.09836494108615063;-1.4172421821107029;-0.23466916197161594;-0.43562340747704204;0.1033528541295244;-0.1279692718809251;-0.698850243959901;-1.1665502551833289;0.14397970543444705;-0.30680064111775573;-0.009910019217518006;1
COc1ccc(OCc2ccc(C(=O)O)o2)cc1;0.072577225102188;-0.8156291068896174;-0.20820079844982242;1.4906607247077337;-0.24752474796992313;-0.6641890485444008;0.10371629715449575;-0.7457612568953259;0.5223501833511319;-0.49113866049982313;-0.7652916747786712;-0.0805427349979213;-0.09087770804398879;-0.6163404415070745;-0.009910019217518006;1
COc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1;0.072577225102188;-1.012569931312269;0.03840632644111977;0.3183496665333534;1.672755247160342;-1.2766585125036773;0.31645221236608695;-1.0186544861257472;-0.3335013629003905;-0.7470675396419804;-0.7080226375748025;-1.1280329946720888;0.07187906030401965;-0.7476428982514527;-0.7422604393920975;1
COc1ccc(OCc2cccc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)c2)cc1;-0.5510805580433576;0.12015572287008422;-0.29551128743747157;0.4913950527099159;-0.274694203095903;-0.3040419691681596;0.5313427541801867;-1.3027119015456146;0.5929146086091109;-0.7627417713167669;-1.153951586329064;-0.0946989636294366;0.014964770031196246;-0.5368268744910382;-0.009910019217518006;1
COc1ccc(OCc2cccc(C(=O)NN)c2)cc1;-0.5510805580433576;-0.9810765176202351;0.4860132935710761;0.21213237281619401;0.34040879464993257;-0.5423671241640061;0.14688456268593608;-0.14117548422661994;-0.09153814857314871;-0.03375052403146222;-0.7056617686195278;0.5439890872925577;0.04996164574619711;0.11502662746943411;-0.009910019217518006;1
COc1ccc(OCc2cccc(C(=O)O)c2)cc1;0.072577225102188;-0.8156291068896174;0.1611226887287556;0.6682286717462583;0.09836494108615063;-0.29821693645865344;-0.23466916197161594;-0.43562340747704126;0.10386201853515122;-0.12796927188092436;-0.7199461650452823;0.08458528135418077;-0.16826238097429352;-0.3068006411177556;-0.009910019217518006;1
COc1ccc(OCc2nc(-c3ccc(NS(C)(=O)=O)cc3)no2)cc1;0.072577225102188;-0.37586682542020666;1.46360884376692;1.158005531259508;1.2719675773291923;-1.263943479897208;0.589068667218994;-0.21869927343035014;0.16524759257827884;-0.3219686377073285;-0.780186780915433;0.5418864326711246;-0.18716220214929785;-0.749034320568709;-0.7422604393920975;1
COc1ccc(OCc2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)no2)cc1;0.072577225102188;0.40365834132134193;-0.003777720931138655;1.3493942408288295;1.3436284049262237;-1.309494497945928;0.25791923490089635;-0.352523528105081;0.32231997614084296;0.13292591164184156;-0.3170904255895481;-0.6035259541358566;-0.25061302156805143;-1.2496490041529642;-0.7422604393920975;0
COc1ccc(OCc2nc(-c3ccc4c(c3)[nH]c(=O)c(=O)n4C(C)C)no2)cc1;-0.5510805580433576;-0.5398365064152952;-0.9177783055933867;1.8852890542035745;0.549287911579845;0.36885728940380097;0.031718607527709206;-0.9435881328666823;0.6335022632020796;-1.3967672451454982;-0.7876743773687601;0.8611410543480993;-0.49642962480828573;-1.0303221527233193;0.7224404009570615;1
COc1ccc(OCc2nc(-c3ccc4c(c3)[nH]c(=O)c(=O)n4C)no2)cc1;-0.5510805580433576;-0.5398365064152952;-0.8337976544379497;1.6454104509975116;0.35143020738165215;-1.009153337039474;0.3126672843624875;-1.2271332065176908;0.630579169171346;-1.2350119388952308;-0.7871803804558117;0.05998872689632024;-0.2873807093932125;-1.0089986429171192;0.7224404009570615;1
COc1ccc(OCc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;-0.5510805580433576;-0.5398365064152952;-0.24006045954507682;1.6844431175497094;0.7825397704119806;0.0014981131324240742;-0.16839702675765675;-0.7563048055994319;0.36703826309358684;-1.0971299669471128;0.6054606312006461;0.6101854859021983;-0.20543905680842425;-0.6446432383000159;-0.7422604393920975;1
COc1ccc(OCc2nc(-c3cccc(C(=O)NC(C)C)c3)no2)cc1;-0.5510805580433576;-0.463078913471663;-0.3754756965430856;0.747166240809352;0.8602852768353075;-0.30571251201716154;-0.14078145150960672;-0.5115490325896809;0.22285981914709418;-1.0537983658908803;-0.7759513517955402;0.9236355690534966;-0.3095371936852287;-0.8973430571130896;-0.009910019217518006;1
COc1ccc(OCc2nc(-c3cccc([N+](=O)[O-])c3)no2)cc1;0.072577225102188;-0.6879702840846712;-0.532226634361077;0.9434657914670237;1.8943781470923826;-0.628381245535873;0.5774985099662819;-1.4883957920570925;0.08735313901799162;-1.2029361128494285;-0.7926980955624743;0.2717727927997744;-0.15434651365291704;-0.9539379176107778;-0.7422604393920975;1
COc1ccc(OCc2nc(-c3cccs3)no2)cc1;-0.5510805580433576;-0.8455643559996825;0.5046555823016585;1.0969873594780923;0.8612092324606141;0.0005431879626063415;0.9138499668379667;-0.9959329427927538;-0.19971692846566433;-0.6179795817544058;-0.7465525330463163;-0.34317353487125224;0.22856639077447718;-0.7201887101491559;-0.7422604393920975;1
COc1ccc(OCc2nc(C#N)c(N3CCCCCC3)o2)cc1;-0.5510805580433576;-0.5916356379442715;0.4265384030435388;1.550717400840115;0.4214409399626268;0.5292210552144387;-0.16103036112447255;-0.27483300600657146;0.18177383900537533;-0.9462135148148999;1.2421810584275386;-0.2589590859673567;0.09266777237935035;-1.4165725457749971;-0.7422604393920975;1
COc1ccc(OCc2nc(C#N)c(NCCN3CCOCC3)o2)cc1;-0.5510805580433576;0.4071712958528017;0.9030521157082881;2.028103029803008;0.0026523044781677834;-0.6664464110694232;-0.01317144909136668;-0.35010239637943963;0.6104392028096159;-0.40545420406313404;0.7355795003255611;-0.3087646474149073;-1.0057656070600751;-1.7864024622159065;-0.7422604393920975;0
COc1ccc(OCc2nc(C(=O)N3CCN(C(C)=O)CC3)cs2)cc1;-0.5510805580433576;0.5192216766425654;0.18484405094503492;0.9155743141711512;0.24825839401266836;1.6454659337681667;0.22772146004386729;-0.6410625548710265;0.29348445862116684;-0.6265312784907473;-0.04348070209498342;-0.7450747528982619;0.381167251771661;-1.4255224173344245;0.7224404009570615;1
COc1ccc(OCc2nc(C(=O)NC(C)c3ccccc3)cs2)cc1;-0.5510805580433576;-0.8215404936589518;0.3897712057472684;1.0636411069949177;0.3362229788797423;0.7188683914683416;-0.033421550039643796;-0.5291117185656816;0.005678880067898446;-0.19816604112457356;-0.7226865550441849;-0.06021514511929568;-0.048984033564537156;-0.3100034519064232;-0.009910019217518006;1
COc1ccc(OCc2nc(C(=O)NC3CC3)cs2)cc1;-0.5510805580433576;-0.6281425367379776;0.588187750682942;1.194273868539717;0.21864693403085306;1.5267783562155413;0.50794608853802;-0.6729516714697876;-0.05000662486816995;-0.36997345729408426;-0.047957462324361155;0.06129813021260732;0.09555630824350776;-0.30622098326395203;-0.009910019217518006;1
COc1ccc(OCc2nc(C(=O)NCC(C)C)cs2)cc1;-0.5510805580433576;-0.612044322998089;0.22926144971184964;1.0502399852430324;0.3266949824754615;1.9002771304048935;0.16131498526728044;-0.29486216115941927;-0.03392941320748419;-0.43146284594959944;-0.5153488404245589;0.07547448978019375;-0.48975255992376465;-0.7288655135083494;-0.009910019217518006;1
COc1ccc(OCc2nc(C(=O)NCCN3CCOCC3)cs2)cc1;-0.5510805580433576;0.5962587814598468;0.8597872595305813;0.7777602097604888;0.13189927315321107;0.7352672050711231;0.11195265219725983;-0.42570153806253475;0.35206539433955214;0.06650415256673238;0.7613082422794066;-0.6451308369192049;-0.0441986896423806;-1.2082648725946412;-0.009910019217518006;1
COc1ccc(OCc2nc(C(=O)NCc3ccc(F)cc3)cs2)cc1;-0.5510805580433576;-0.8215404936589518;0.3555786859538898;0.9341701000024699;0.10510438439580405;1.4054738960062092;0.4846310650466074;-0.8381681099794906;0.07257700349821816;-0.4586104851207415;-0.6374045827108943;-1.0363428881570036;-0.09216032188370107;-0.32341026874791334;-0.009910019217518006;1
COc1ccc(OCc2nc(C(=O)NCc3ccc4c(c3)OCO4)cs2)cc1;0.072577225102188;-0.6040999485284331;0.4701229879203363;1.6800981426800488;-0.11437144533244431;1.2890044607134679;0.23545250746026092;-0.8833434877348693;0.8070674072515235;-0.2930976523273315;-0.5411245152717336;-0.2049040919082149;0.037508626476987425;-0.5816573051844168;-0.009910019217518006;1
COc1ccc(OCc2nc(C(=O)NCc3ccccn3)cs2)cc1;-0.5510805580433576;-0.6620044696976686;0.5818111025300211;0.7316812148512155;0.17307589320121006;1.1604328013750334;0.37050547040779286;-0.7236107406169892;0.09746539662772984;-0.21017092851574382;-0.6107694032125541;-0.2245964181895411;-0.08406290060252826;-0.5766960863713787;-0.009910019217518006;1
COc1ccc(OCc2nc(C(=O)Nc3ccc(F)cc3)cs2)cc1;-0.5510805580433576;-0.8215404936589518;0.28159490464899545;1.4649425381374797;0.03974378028209704;0.8597094608335564;0.6816424256896947;-0.9272560368191705;0.03744444852953594;-0.5504382231547809;-0.7391545492042465;-1.5076584278006184;-0.017610009538985453;-0.32968276224864285;-0.009910019217518006;1
COc1ccc(OCc2nc(C)c(CCO)c(=O)n2CC(=O)Nc2ccccc2C)cc1;-0.5510805580433576;-0.30040508664436727;-0.13321128570451277;3.0066994711149224;-0.0634890142976362;-0.12669538462192131;-0.44274053613194436;-0.14569701586399242;0.5979095183252872;-0.5685605302759494;-0.8966938500944505;0.15011833850206358;-0.5901538763277284;-0.7527179327761234;0.7224404009570615;0
COc1ccc(OCc2nc(CCN(C)C(=O)c3cccc(OC)c3)no2)cc1;-0.5510805580433576;0.1630416951592949;0.036551228295078925;0.3773502796545509;0.8428518391136947;-0.6260930449404307;-0.1903037672074799;-0.5805812002560823;0.5911304141038105;-0.8448190016620979;-0.48467413856308345;1.01971495448065;0.6715994420020945;-1.8090760633957395;-0.009910019217518006;1
COc1ccc(OCc2nc(CCN(C)C(=O)c3ccco3)no2)cc1;-0.5510805580433576;-0.06454131430551241;-0.07972788899035589;0.9268733452866285;0.654793093218035;-0.33856583175336435;0.12445474052340269;-0.8338928455894042;0.5701839446687951;-0.984032018713297;-0.4881045869587344;0.5810506904659944;0.07267767055106573;-1.7913358992891104;-0.009910019217518006;1
COc1ccc(OCc2nc(CCN(C)S(=O)(=O)c3cc(C)cc(C)c3)no2)cc1;0.072577225102188;-0.003213036388606562;-0.5661591119419148;0.8120556514574232;1.7355899574157463;-0.8802638794349215;-0.028579765393366843;-0.019701744952438236;0.07450899043165159;-0.10581992192551423;-0.6117402405888781;2.9485856520348004;1.594161717661639;-1.3035628634999763;-0.7422604393920975;1
COc1ccc(OCc2nc(CCN(C)S(=O)(=O)c3ccc(C)c(C)c3)no2)cc1;0.072577225102188;-0.003213036388606562;-0.5661591119419148;0.7685184355485292;1.735589957415746;0.04082807101745126;-0.028579765393366843;-0.019701744952438236;0.07424115560092098;-0.1311990908987136;-0.6117235599073716;0.9538381192821159;0.9558091300971723;-1.3035628634999765;-0.7422604393920975;1
COc1ccc(OCc2nc(CCN(C)S(=O)(=O)c3cccc(Cl)c3C)no2)cc1;0.072577225102188;-0.003213036388606562;-1.0057303596733957;0.8180804819894528;1.517849230633812;-1.4719108843124031;0.4073453074795176;-0.7982940847860254;0.07720906100372166;-0.0132859020136451;-0.6396765101032178;0.4441020457532718;0.4091638285112316;-1.3152970484253437;-0.7422604393920975;1
COc1ccc(OCc2nc(CCN(C)S(C)(=O)=O)no2)cc1;0.072577225102188;0.19703271871694658;0.9913483885491264;0.7293154507406394;1.4282191263850934;-1.7275215781320383;0.6156270422950306;-0.01978385378618984;0.0164732403362295;-0.3308385190803255;-0.5737801444549919;0.3173213679917101;-0.5884281901220567;-1.75440616792416;-0.7422604393920975;1
COc1ccc(OCc2nc(N)nc(Nc3ccccc3)n2)cc1;-0.5510805580433576;-0.6915559313434305;-0.01734128590600941;0.8104141245521033;-0.1086724987966781;-1.0572480349351712;0.15293286457853728;-0.39963728496805667;0.2313758955646008;-0.3782559442078911;-0.7643992164593784;-0.4635677008901545;0.22178452224465353;-0.45677376962640226;-0.7422604393920975;1
COc1ccc(OCc2nc3c4sc5nc(C(F)(F)F)cc(C)c5c4ncn3n2)cc1;-0.5510805580433576;-0.38381141694709564;-1.2048910854619441;1.9215314521687195;-0.053345615568516386;0.23441406714397767;0.9813909063673102;-1.4315305150388988;0.32154295916322684;-1.4275349046739698;-0.7836065318120882;1.2143033707242847;-0.9228294004975;-0.8594808160596032;-0.7422604393920975;1
COc1ccc(OCc2nc3cc(Cl)ccc3[nH]2)cc1;-0.5510805580433576;-0.8510919553047139;-1.0376662288448162;1.3265670625102073;0.19737647837708647;-1.0122316973279737;0.599448449734434;-1.6617466127552;-0.29114279620920347;-0.1567852953410613;-0.7054753996027662;0.6787820470729219;-0.12467014163800834;-0.5181718763297002;-0.7422604393920975;1
COc1ccc(OCc2nc3cc(F)ccc3[nH]2)cc1;-0.5510805580433576;-0.8510919553047139;-0.18941990451658178;1.2752295187149025;0.11529549379184574;-0.7548518568666549;0.599448449734434;-0.9659472882913939;-0.21688224398936942;-0.7113278512386969;-0.73001301309486;-0.404093912694173;-0.12467014163800834;-0.5183421324093405;-0.7422604393920975;1
COc1ccc(OCc2nc3ccccc3n2CCCOc2ccc(C)cc2)cc1;-0.5510805580433576;-0.6529513579179744;0.569096949186425;0.9344480533640098;0.6009030143652553;-0.2869084158946253;-0.7364707017212405;-0.14473322096099367;0.13269017836886904;-0.2742070249642767;0.026663249635289637;0.790324665912923;0.11544406418880329;-0.9882411325567405;-0.7422604393920975;1
COc1ccc(OCc2ncc(C(=O)NC(C)c3ccccc3)c(-c3ccncc3)n2)cc1;-0.5510805580433576;-0.5024684457363853;0.24628856842524902;0.6792634244455517;0.3305872884863;-0.36671729344306014;-0.4853541031050851;-0.514736697547212;0.21812177651682163;-0.47872566609608436;-0.7716957636270185;0.5034000502976199;-0.7702441629007317;-0.6758542810385806;-0.009910019217518006;1
COc1ccc(OCc2ncc(C(=O)NC3CCCCCC3)c(-c3ccncc3)n2)cc1;-0.5510805580433576;-0.309070488815411;0.595367303261142;0.7796070072913172;0.40739543982873133;-0.11925331161548207;-0.5826830308145419;-0.13181888903774497;0.18817961167266992;-0.6054019270769779;1.3452933324890717;-0.32414408777172776;-1.2761090182628176;-0.6402757142078506;-0.009910019217518006;0
COc1ccc(OCc2ncc(C(=O)NCc3ccc(C)cc3)c(-c3ccncc3)n2)cc1;-0.5510805580433576;-0.5024684457363853;0.17869533565938361;0.9385589744152956;0.3305872884863;-0.17530127794341985;-0.4853541031050851;-0.514736697547212;0.21504393020829135;-0.4684933262358362;-0.6428183768453977;0.4689696170528287;0.01944288665932381;-0.6758542810385804;-0.009910019217518006;1
COc1ccc(OCc2nn3c(-c4cc(OC)c(OC)c(OC)c4)nnc3s2)cc1;-0.5510805580433576;0.14674483999919513;-0.4483411877598503;-0.4752312344309452;0.43246064735021894;0.8625604044030311;0.34201874253397363;-0.9191643080916063;0.9896065290008945;-0.8007633025100399;-0.7237490564284051;-0.33101783282070346;-1.1248748115219231;-1.594182403578076;-0.7422604393920975;1
COc1ccc(OCc2nn3c(Cn4cnc5ccccc54)nnc3s2)cc1;-0.5510805580433576;-0.23027633881084025;-0.4224469942347226;0.22557566268050058;0.769963190188646;-0.04491857020745215;0.44463979947645377;-1.1070247480328292;-0.01410169688303773;-0.603198468995049;-0.5382012597012613;0.7448696824867156;-0.874862167425242;-1.1134420604798165;-0.7422604393920975;1
COc1ccc(OCc2nnc(NC(=O)C(=O)c3c[nH]c4ccccc34)s2)cc1;-0.5510805580433576;-0.3100048319577326;-0.43213898416082475;0.569864769668135;0.10715945095292803;0.3348783622027278;0.4723693344200241;-0.959510680979414;0.42450853949215733;-0.5618775169817959;-0.762024584595001;-0.23729591814879308;0.2619778772583049;0.012104345811711726;-0.009910019217518006;1
COc1ccc(OCc2nnc(SCC(=O)NC3CC3)n2C)cc1;-0.5510805580433576;-0.13092389327477455;1.0533030111040198;1.7921353605400998;0.478610769381113;-0.19064465440834322;0.3834853711975835;-0.5515168593415753;0.08986823526335519;-0.6536181290346647;0.05711390584153395;0.07468687957846386;-0.25037799460776117;-0.957956323045117;-0.009910019217518006;1
COc1ccc(OCc2nnc(SCC(N)=O)n2C)cc1;-0.5510805580433576;-0.3243218501957486;0.8851016465943722;2.0928136792362775;0.16430308849688377;-1.998583871902459;0.8602221980495282;-0.5512637770158222;0.12908191351518594;-0.6897793445078882;-0.67982048599329;0.015847122515555756;0.744998994907289;-0.7944691906978447;-0.009910019217518006;1
COc1ccc(OCc2nnc(SCc3cc(=O)c4ccc(C)c(C)c4[nH]3)n2C)cc1;-0.5510805580433576;-0.5380208532071755;0.2557195513862267;2.042328696592714;0.6294538584055694;-0.8251552809214443;-0.13000931928670068;-0.5697844442037178;0.11463362147380186;-0.8864032170557073;-0.5444741543589354;-0.37852169282781667;0.48051179311056885;-0.5404666070441219;-0.7422604393920975;1
COc1ccc(OCc2nnc3n2N=C(c2ccc(C)cc2)CS3)cc1;-0.5510805580433576;-0.32709043740245713;0.6733860557903842;0.48954120480592306;1.0786919842378475;-0.45294300437404933;0.22159981472650098;-0.8285030978842142;-0.3265413956219055;-0.8247348564297219;-0.4887867747812992;0.5672995283893443;-0.1581246508960876;-0.6758487464456023;-0.7422604393920975;1
COc1ccc(OCc2nnn[nH]2)cc1;-0.5510805580433576;-0.5099901498426939;0.15151737704372475;0.8532312971364567;0.9090488328852574;-1.415820987102908;1.3097691821568342;-0.9498324766328318;-0.45661025134044214;-0.7847462072766136;-0.7224367328147296;1.0249915167801817;0.18481123811583522;-0.9002088954076253;-0.7422604393920975;1
COc1ccc(OCc2oc3ccc(OC)cc3c2C(=O)O)cc1;0.072577225102188;-0.5880460974248101;-0.3495679301248408;0.36063023912973613;-0.26445791154315085;-1.0561793089234581;-0.3219710572313351;-0.7790742770931438;0.9251597197802255;-0.6494318142374181;-0.8194741577139583;0.09809045046383315;0.6545259299029723;-0.5560621052368034;-0.009910019217518006;1
COc1ccc(OCn2ccc(C(=O)Nc3ccc(Br)cc3C)n2)cc1;-0.5510805580433576;-0.6680054155226965;-1.657878373602362;0.6959368866985678;0.5028061340560029;-1.4648276691179527;0.25240951495330766;-2.0987843401505124;-0.026577138233038967;-0.4232657784114906;-0.7575281153400748;0.35384847592285895;-0.27800330907087195;-0.8412654996176974;-0.009910019217518006;1
COc1ccc(OCn2ccc(C(=O)Nc3ccccc3)n2)cc1;-0.5510805580433576;-0.6680054155226965;0.4224949428372132;0.7800093981816794;0.5358093061933682;-0.32624365128820276;0.05176910104526213;-0.6584914741086796;-0.012925467797685525;-0.31724943909552356;-0.7550665493849211;0.10381274471821773;-0.027562025342780128;-0.8602078642288767;-0.009910019217518006;1
COc1ccc(OCn2ccc(C(=O)Nc3ccncc3)n2)cc1;-0.5510805580433576;-0.5084693915614134;0.3964220448933949;1.0147051653280066;0.3876014773111486;-0.3446951197015356;0.26854872045439326;-0.8164342540602071;0.08082591858656243;-0.39211731044330345;-0.758158288684925;0.09997029972003135;0.022793280079574197;-1.1186065293351706;-0.009910019217518006;1
COc1ccc(OCn2ccc(C(N)=O)n2)cc1;-0.5510805580433576;-0.6680054155226965;0.04901349098185444;0.8124430072265227;0.19708473799978432;-0.7914228771346559;0.7473715295572104;-0.5839557151904665;0.006218603289382095;-0.5214350288995803;-0.7567035100564384;-0.04551899989423342;-0.1911213271828932;-0.7212454670455087;-0.009910019217518006;1
COc1ccc(O[C@@H]2O[C@@H]3COC(c4ccccc4)O[C@H]3[C@H](O)[C@H]2NC(C)=O)cc1;0.6962350082477337;0.3747670980379396;0.688045301135645;0.49661610947358253;-0.3928673912352537;-0.16871567608104396;-0.46328522073719497;-0.3635774547048547;0.8195061854023747;0.10402898354805924;-0.7533471388744439;-0.13977675282960764;0.01020221932244252;-0.46509543404917714;-0.009910019217518006;0
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)C(C)(C)C)ccc3c2=O)cc1;0.072577225102188;-0.9790878925561789;-2.034126285760198;-1.6963500346513611;-0.19021051761685764;-0.34390324645050785;-0.010861972872177862;-1.3419852070409566;0.9835917324974383;-1.8186032290257907;-0.8209947594643522;1.2729634743186127;-1.0505388919504715;-0.920512397523451;-0.009910019217518006;1
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)c4ccco4)ccc3c2=O)cc1;0.072577225102188;-0.9790878925561789;-1.362891348230671;-1.9774162634344024;-0.707851620299451;-0.30805157497519847;0.21695624139181618;-1.8377637280292412;1.4423966540094253;-1.4223379548163884;-0.8209947594643522;0.6660599829335635;0.015009255579772656;-0.9406329810277884;-0.009910019217518006;1
COc1ccc(Oc2c(CCC(=O)N3CCOCC3)c(C)nn2-c2ccc(F)cc2)cc1;-0.5510805580433576;0.33080151827437676;-0.024741002766425917;-0.297336029372838;0.5774482831319261;-0.9986766154198466;-0.24670954477988663;-0.5982710781622104;0.17739679378945364;-0.9485479124690416;0.16405249553641435;-1.37717273944707;-0.9657822971694365;-1.3643484750865649;-0.009910019217518006;0
COc1ccc(Oc2c(CN(CC(C)C)CC(O)COC(C)C)c(C)nn2-c2ccccc2)cc1;-0.5510805580433576;0.48446118657903436;0.4409268458877769;-0.7350035508833339;0.801697553059325;0.04313936237980164;-0.9742320145781738;0.7122246089951938;0.21237575538417008;-0.1477946779454522;-0.12832725711169757;0.9675608150380409;-1.0615994887001645;-1.5743479430068492;-0.7422604393920975;0
COc1ccc(Oc2c(Cl)cnn(C3c4ccccc4-c4ccccc43)c2=O)cc1;-0.5510805580433576;-0.8570929011297419;-1.1222077338637302;1.0045228886590158;0.708695816853492;0.6683047938119777;-0.13247251859738102;-1.7642142634679507;-0.1765280074403065;-0.6798644333914109;-0.8209947594643522;0.5642916154059916;-0.6127704083028798;-0.347726967209642;-0.009910019217518006;1
COc1ccc(Oc2c[nH]nc2-c2ccc(O)cc2O)cc1;-0.5510805580433576;-0.5168311314584396;-0.4629968757413862;-0.6223173679722127;-0.26401553777001;-0.034270959033808085;0.31360001631159584;-0.45629908147993625;0.6615113350699163;-0.10739853052193488;-0.8209947594643522;0.7022353874431867;-0.243075074236609;0.4076993884874098;-0.7422604393920975;1
COc1ccc(Oc2cc(-c3cccc(C(=O)NCCC(C)C)c3)ncn2)cc1;-0.5510805580433576;-0.45250829903680573;0.003318470334300578;0.7596701614742084;0.40603769236877485;-0.559528276536959;-0.5165276976479627;-0.0997676210428261;-0.0009755150969188297;-0.7787528284287433;-0.32365288280996546;0.0354796172259974;-0.3623342044621696;-0.793311129745274;-0.009910019217518006;1
COc1ccc(Oc2cc(C#N)c(C#N)cc2N2CCOCC2)cc1;-0.5510805580433576;-0.3282020704557173;0.4827976030457088;0.7160346348512068;0.33779808591727223;-0.5885698709552195;-0.006256835710886558;-0.7740143977318645;-0.07743746698315862;-0.7629441428363225;-0.005361106077627626;-0.46123858440975535;0.1310903057635852;-1.1339037777025214;-0.7422604393920975;1
COc1ccc(Oc2cc(C)nc(Cl)n2)nn1;-0.5510805580433576;-0.5246766548689962;-2.1040921530878065;-0.7339924250713767;0.20971252953105787;-1.4675336609141438;1.7766149591282299;-2.001170202301524;-0.3974670458809912;-1.525572640259374;-0.8209947594643522;-1.1729303076227204;-0.12069753113842724;-1.4441823299458614;-0.7422604393920975;1
COc1ccc(Oc2cc(N(C)CCc3ccc(OC)c(OC)c3)ncn2)cc1;-0.5510805580433576;0.03916461868651549;0.28131895170228427;-0.6760021985212572;0.35589678812113507;0.08328243535032254;-0.3858794742627621;-0.248316688997303;0.6213114869726377;-0.5189831604905194;-0.3259484833267332;0.3359592604822667;-0.208243836202477;-2.048790550436485;-0.7422604393920975;0
COc1ccc(Oc2cc(N3CCN(C(=O)c4cccc(F)c4)C(C)C3)ncn2)cc1;-0.5510805580433576;0.31672700023140443;-0.1607143983705696;-1.6084166109569809;0.23625742037068034;-0.25664104121428294;-0.08856467505271384;-0.7641995108935629;0.23522452466703953;-0.9363991155781265;-0.2929403196025795;-0.6508606585813984;0.3054748580883683;-1.508304523815743;-0.009910019217518006;1
COc1ccc(Oc2cc(N3CCN(C(=O)c4cccc([N+](=O)[O-])c4)C(C)C3)ncn2)cc1;0.072577225102188;0.47432107214641595;-0.33830821486207835;-1.9550927699925387;1.445136922014609;-0.2564630603091395;-0.09772005692510977;-0.9510487121312698;0.4689182095641458;-1.0925399481543683;-0.33422461087432154;0.12700170316641468;-0.1938039005367631;-1.6050685870839625;-0.009910019217518006;1
