SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CN(C)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1;0.533517729232044;0.07839787510709936;0.34968173066183683;1.8274901478155958;-0.42184996062951596;0.035547088040097145;1.5348062238478988;0.3381573830503094;-0.4062250872909317;-1.3134218507465658;3.7074693356510937;0.7840472083546149;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CN(C)CCn1ccc2c(cnc3c(-c4ccc(F)cc4)cnn32)c1=O;-0.7374224643374264;-0.1780336541699397;-0.24002727181893055;0.1703792627109926;0.028147901405376034;0.6487139483754928;-0.6943459054892717;1.0167468336634273;0.4735178370382171;-0.20587015468147316;1.0420770473106657;0.5502742195258732;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CN(C)CCn1cnc2cc(NC(=O)CC3(Cn4cnnn4)CCCCC3)ccc21;-0.7374224643374264;-0.05150493906613753;0.053494783420045114;0.0542429667434807;-0.44999296378011583;-0.08581926351326352;-0.25046165208800886;0.3225243518107131;-0.23430325062398785;0.32505643761566405;-0.2906190968595482;0.4447369139736503;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0
CN(C)CCn1cnc2cc([N+](=O)[O-])ccc21;-0.7374224643374264;-0.4800155208843475;-0.04060005418937205;0.05296267412211845;0.3166017556739719;0.04612044656008642;-0.3215592752106109;-0.9365824649139479;-0.8367702702806186;-2.488180269217865;-0.2906190968595482;-0.6194403780762092;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(C)CCn1nnc2cc(C(=O)Nc3ccc(Cl)cc3F)ccc21;-0.7374224643374264;0.004167695579535423;0.3331807129192322;0.4153116143883993;0.8298639544658408;-0.4008720499130329;-0.6237613218088487;-1.2827340689353606;-0.4154541301511549;-0.00917352986245536;1.0420770473106657;0.19005559048665494;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.27766559601051416;0
CN(C)CCn1nnc2cc(C(=O)Nc3ccc(F)cc3F)ccc21;-0.7374224643374264;-0.17128545603107026;0.773229461249466;0.26742475241067026;0.9236351904023272;-0.42026560240211214;-0.6795481257232805;-1.2111629689584067;-0.31124234208886925;0.2680684166547759;2.3747731914808794;0.1052691992866683;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8052331488012799;0
CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1;-0.7374224643374264;0.10201656859314243;-0.864029987991404;-0.027379316815684174;0.17486225037211578;0.3763940844843449;-0.6035921483738708;-0.029883142166136255;0.2386736699883867;-0.1925445940405815;-0.2906190968595482;0.4829194452265108;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1
CN(C)C[C@@H]1CN(C2CCOCC2)C[C@H]1NC(=O)COc1ccccc1;-0.7374224643374264;-0.17972070370465706;0.5132922217201166;-0.9842481285119526;0.2633307060794172;1.365288826122546;-0.8947691949705813;-0.048485774021440844;0.041361592307727;0.3655956709164425;-0.2906190968595482;0.44345820914593354;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CN(C)C[C@@H]1CN(C2CCOCC2)C[C@H]1NC(=O)c1cc(C2CC2)[nH]n1;-0.5255990987425148;-0.18140775323937441;0.7144394788837279;-0.827804172518825;-0.03190222123400501;0.828367478720329;-0.7871343381988566;0.635331102388327;0.033968723209906224;-0.7386534996247416;-0.2906190968595482;0.45484500290338603;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(C)C[C@@H]1CN(C2CCOCC2)C[C@H]1NC(=O)c1ccco1;-0.7374224643374264;-0.27419547764882934;0.5749272704908747;-0.7239025007747701;-0.04895002837447243;0.5590750313233205;-0.9435938152105937;0.055326013920942996;-0.590084696912973;-0.9304514394018079;-0.2906190968595482;0.35995718363535695;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(C)C[C@@H]1CN(C2CCOCC2)C[C@H]1NS(=O)(=O)c1ccc(C#N)cc1;-0.7374224643374264;0.04465688441275212;0.04820087001642333;-0.2959540984566607;-0.3455546225050923;-0.5450937586697076;-0.3112954914268653;0.42208956707309775;-0.08119069506643778;-1.300197135624457;-0.2906190968595482;0.5368641814923835;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(C)C[C@@H]1CN(Cc2ccccc2)C[C@H]1NC(=O)NCc1ccco1;-0.7374224643374264;-0.19490414951711332;0.09235444065627667;-0.7436638458364386;0.3072503374511663;-0.02119180124260108;-0.4268469167934759;-0.7193735261176808;-0.026013805381660118;0.31395270773886197;-0.2906190968595482;0.37020776596996263;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CN(C)C[C@@H]1CN(Cc2ccccc2)C[C@H]1NC(=O)c1nn(C)c2ccccc12;-0.7374224643374264;-0.11561282138539729;-0.2802798967997946;-0.1652549064056915;-0.028705006685423286;0.18405796011272663;-0.6291218942648528;0.7470736912893949;-0.055213249640294275;-0.4807058053445965;-0.2906190968595482;0.07457916541262706;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
CN(C)C[C@@H]1CN(Cc2ccccc2)C[C@H]1NS(=O)(=O)c1cccnc1;-0.7374224643374264;-0.011015750232920837;-0.4174937719854304;-0.3158979633578477;-0.23747801137924252;-0.8193811835832358;-0.0930913957441874;0.7472317873320211;-0.2605031203172949;-0.512064034506604;-0.2906190968595482;0.39066261417012726;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0
CN(C)C[C@@H]1CN(Cc2ccccn2)C[C@H]1NC(=O)c1ccc2cc[nH]c2c1;-0.7374224643374264;-0.14766676254502717;-0.18807790017515685;-0.5603004541708753;-0.038360049956016974;-0.11259196187636224;-0.6592096723246302;-0.24457656952138698;-0.21051830615806005;-0.27940629317309706;-0.2906190968595482;0.8071305561242142;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CN(C)C[C@@H]1CN(Cc2ccccn2)C[C@H]1NC(=O)c1cncn1C;-0.7374224643374264;-0.22864514021146057;0.08186354235045912;-0.31709505439078534;-0.46703662358566245;-0.41351471194345363;-0.7449193241850768;0.3586397281956549;-0.6436214069008878;-0.25633658749620986;-0.2906190968595482;0.599557848267444;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1N;-0.7374224643374264;-0.3922889450790447;0.5885524591870817;-0.27947958927103567;0.6897368328296325;0.4859431585468666;0.23579708765751742;-0.08391849586667602;-0.13103076062060007;1.0267814110983287;-0.2906190968595482;-0.859629381335591;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)CCc1ccccc1;-0.7374224643374264;-0.05825313720500698;0.18676729657408878;-0.5676912921505866;0.24447997686291273;0.12580247449128787;0.26281204805060765;-0.33983079896143764;0.7456959748438741;1.0687365227897874;-0.2906190968595482;0.2733055715486884;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)CCc1nc2ccccc2[nH]1;-0.7374224643374264;0.054779181621056286;0.5827105835825404;-0.25629912130465043;0.3754758955563932;-0.15357893287499216;0.2397078352219329;-0.8808815259107642;0.7785121651905496;1.1973339383141572;-0.2906190968595482;0.7543861678077991;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)CN1CCOCC1;-0.7374224643374264;-0.05319198860085489;0.8431746988714501;-0.7000841813872722;-0.2656498379049182;-0.352104590482489;-0.38380301176954323;0.06381789439783776;0.06121129380304444;0.8602908780439665;-0.2906190968595482;0.016877381700508766;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)COc1ccc(Cl)cc1;-0.7374224643374264;0.2066136397456189;0.32886712715348904;-0.35980292047866974;0.11753780920481623;0.007488056379115241;-0.11520127854893039;-0.7678015825932757;0.08715518070821482;1.1087666722063414;-0.2906190968595482;0.601109685933102;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)Cc1c(F)cccc1Cl;-0.7374224643374264;0.2201100360233578;0.35597932702015306;-0.15072388010768745;0.8725080200137155;0.15367078727000158;0.067588519523685;-0.759008666987721;0.6051795101729648;0.7182571767028286;1.0420770473106657;0.6308381590323123;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;0
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)c1cccc(C#N)c1;-0.7374224643374264;-0.05150493906613753;-0.10798637086611562;-0.46871421535722424;-0.009004190548033841;-0.0020838476018623926;0.2124296334098598;-0.4258478369730486;0.040439643893567356;0.053985623327952356;-0.2906190968595482;0.39827747816202075;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)c1ccccc1C(F)(F)F;-0.7374224643374264;0.11213886580144661;0.23538601091923522;0.24632686909219267;1.4189949543849787;-0.4829002428637726;2.3108972860301895;-0.832268753987962;-0.1898139605072185;-1.1873057394998987;3.7074693356510937;0.33408578983236303;5.303559752919778;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)c1cccn1C;-0.7374224643374264;-0.11055167278124521;0.25532279638162153;-0.11159970166144859;-0.44636822230436085;-0.534107644352724;0.07761135507521684;-0.18791220080198942;-0.2230498324696702;0.6721788280861767;-0.2906190968595482;0.12657294392912163;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)c1ccnn1C;-0.7374224643374264;-0.10042937557294103;0.6130756846853203;-0.02354192274104458;-0.37769628579091163;-0.4519506631810977;0.001618445807412496;-0.01808951755427561;0.16983189764814258;0.8273100261284622;-0.2906190968595482;0.10211768684864914;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)c1nn(C)c2ccccc12;-0.7374224643374264;0.022725240461426408;0.1808763093544827;0.0704969239330201;-0.06760779449210032;0.20429112293053353;0.03452695717084607;0.3384781138535262;0.2520124161387169;0.5942303079187171;-0.2906190968595482;0.3202615007851387;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
CN(C)C[C@@H]1CN(c2ccccn2)C[C@H]1NC(=O)NC(C)(C)C;1.1689878260167792;-0.2978141711348724;0.533458789344603;0.5396575808672872;-0.7283170353680116;-0.46142643162694624;-0.030596092807093255;0.3446692588575576;1.8258408185564063;0.8396896172033674;-0.2906190968595482;0.06083166718354397;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)C1CC=CCC1;-0.7374224643374264;-0.26913432904467727;0.28956415956466713;-0.6329773556834972;-0.11083382947546089;0.20547410750948053;-0.4078717745421449;0.04649056107863455;0.35565872088638;0.3365788712317819;-0.2906190968595482;0.8709793483300314;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.48968894851184835;0
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)Cc1c(F)cccc1Cl;-0.7374224643374264;0.06996262743351254;0.25028959169066184;-0.08617543103111192;0.8628346765713001;1.0118360108775322;-0.6108428993354246;-0.5075899394497163;0.5149253203681535;0.2919021662645985;1.0420770473106657;0.929721732499259;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)c1ccc2c(c1)OCO2;-0.7374224643374264;-0.1341703662672883;-0.21352027654121725;-0.32496127149018667;0.13128610506133773;0.30739115030123587;-0.5346199124387521;-0.5342749528715157;-0.6809086565368976;-0.5355778774768731;-0.2906190968595482;0.7872805952832788;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)c1cccc2[nH]ccc12;-0.7374224643374264;-0.16959840649635288;-0.1636999486450888;-0.40991405440039047;-0.023102018080053348;0.2127046057662606;-0.5328903028189002;-0.17017226918994124;0.10766539944861088;-0.3980141896739341;-0.2906190968595482;0.9544316839124485;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)c1n[nH]c2ccccc12;-0.7374224643374264;-0.1594761092880487;0.05590609097150701;-0.3169230822962274;-0.22415325094421804;0.4720440796154794;-0.5877548333967342;0.4815534611550371;-0.0666087731646297;-0.7202456912613323;-0.2906190968595482;0.8011814089693584;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)c1nn(C)c2ccccc12;-0.7374224643374264;-0.12742216812841883;0.08216002412005922;0.06835353251946663;-0.08075076327222667;0.7566562532311841;-0.5889818849055436;0.43861787624014953;0.22148765914490162;-0.46259838738931863;-0.2906190968595482;0.6074617127738936;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NS(=O)(=O)Cc1cccc(F)c1;-0.7374224643374264;0.06658852836407783;0.31781168152814543;-0.9712404124195329;-1.0090179479543375;0.014235138773525304;-0.06967615343088544;0.42119921356744355;0.2372250475580387;0.6342789152991234;1.0420770473106657;0.814783510171295;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1N;-0.7374224643374264;-0.54243635366889;0.5620673236568042;-0.3362201543510754;0.212159676177407;0.39670083851044463;-0.5239596321597699;-0.49613868565577623;-0.15821765802237805;0.6971572766399152;-0.2906190968595482;-0.23605347005520042;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)Cc1ccsc1;-0.7374224643374264;-0.08693297929520213;0.1560250836837298;-0.8554579723208221;-0.30604733919034094;0.6811269465647106;-0.3590697489370154;-0.3960324861767339;0.6548074360769529;1.1246320163719385;-0.2906190968595482;0.824529790223603;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)c1cc(C2CC2)[nH]n1;-0.5255990987425148;-0.18815595137824387;0.6108499920445553;-0.4056966198829634;-0.29334421821958434;0.324246869262293;-0.3872024536757908;-0.20484931677873;-0.008312091011983812;-0.6020589609038889;-0.2906190968595482;0.9408034352006073;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)c1ccc2cc[nH]c2c1;-0.7374224643374264;-0.16959840649635288;-0.0827281535046947;-0.3407782528468441;-0.048828599260786074;0.12235271915891369;-0.38868561201375207;-0.9267697239973481;0.02126918457023356;-0.39801418967393276;-0.2906190968595482;0.884607597041871;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)c1cccc(Cl)c1;-0.7374224643374264;-0.029573295114811823;0.003190649497235326;-0.16049554763540538;-0.169607680411492;0.22159753365607318;-0.3916888255452633;-0.9106975884906018;0.22504841910520607;-0.3633264299900922;-0.2906190968595482;0.6120182028428737;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)c1ccccc1F;-0.7374224643374264;-0.20502644672541748;0.34326013837274233;-0.32265744583192335;-0.5312489655809809;-0.0750721221201745;-0.4382673484686999;0.038910845658674094;0.507185369422362;-0.4128285471273195;1.0420770473106657;0.5362516404939517;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)c1nn(C)c2ccccc12;-0.7374224643374264;-0.12742216812841883;0.16969060233163713;0.13748933407301286;-0.13974718111258572;0.4887665846756103;-0.4506036462541403;-0.04431931906632968;0.20610023791670026;-0.40361544526421633;-0.2906190968595482;0.6074617127738936;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CN(C)C[C@@]12CN(Cc3ccccc3)C[C@@H]1CN(C(=O)C1CCCC1)C2;-0.7374224643374264;-0.22527104114202584;-0.4875768792128849;-0.45075284487662703;-0.21967774905871496;-0.5593180551078826;-0.5566290951681311;0.7131804887751767;-0.20062865576492386;-0.16829893557035813;-0.2906190968595482;-0.10364315506484503;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.921050567607862;0
CN(C)C[C@@]12CN(Cc3ccccc3)C[C@@H]1CN(C(=O)Cn1cccn1)C2;-0.7374224643374264;-0.17634660463522234;-0.44537440976909487;-0.4182748269857371;0.1105150818707499;0.28873448549106223;-0.7426643280770395;1.0443060460533495;-0.21327917648090836;0.45397219560285174;-0.2906190968595482;0.17758504415978657;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CN(C)C[C@@]12CN(Cc3ccccc3)C[C@@H]1CN(C(=O)NCCc1ccccc1)C2;-0.313775733147603;-0.09199412789935422;-0.6867593442089596;-0.6220566070618223;-0.0840838028945493;-0.10251758710060822;-0.366528895234651;0.2252260442361883;0.08048666578245135;-0.42534161807895804;-0.2906190968595482;-0.2220526598010013;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.71643938346895;0
CN(C)Cc1c(N)n(Cc2ccco2)c(=O)[nH]c1=O;-0.7374224643374264;-0.39397599461376204;-0.15459466795871601;0.3755964147053342;0.22014859535532616;-0.025972226807931008;0.03172953063130983;1.5923214527056877;1.5825819490518533;0.8459105068151239;-0.2906190968595482;0.044238893309260355;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(C)Cc1c[nH]c2ccc(OCc3ccccc3)cc12;-0.7374224643374264;-0.39903714321791417;-1.3395939273680766;-0.42284463591534527;0.14287065247600994;-0.14409675486261672;-0.847840955150628;-0.09932051266098016;0.05261842934778117;1.1766087095075244;-0.2906190968595482;-0.23096087687406974;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CN(C)Cc1c[nH]c2ccccc12;-0.7374224643374264;-0.6706521183074095;-1.2476527446966572;-0.30575635108541044;0.01654335171518702;0.1277888401087097;-0.8170519243266416;0.6809468171377338;-1.2561368527687258;0.6277208038667501;-0.2906190968595482;-1.0671825011311646;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CN(C)Cc1ccc(-c2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)cc1;-0.7374224643374264;0.26734742299544395;-1.0170835939221532;0.576625004515733;-0.6450336131684499;0.6332174205982257;1.5074555099325546;0.19167912457094358;-0.5379475815702939;-2.061174966269023;3.7074693356510937;0.6270361292885106;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;1
CN(C)Cc1ccc(-n2cc(-c3ccc4cc[nH]c4c3)c3c(Cl)ccnc32)cc1;-0.7374224643374264;0.05646623115577365;-1.50145392686102;0.07416431993187267;0.029084458596075908;-0.3906491065631066;-0.6363482786260324;0.25741908910928607;-0.059495401527567784;0.25814893444451814;-0.2906190968595482;0.6085329923970023;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;1
CN(C)Cc1ccc(S(=O)(=O)n2ccc(/C=C/C(=O)NO)c2)cc1;-0.7374224643374264;-0.04138264185783336;-1.2925979959122682;0.5131887495260256;-0.4831492274466609;1.2361190908156814;0.17236449652791525;-0.24967327308095713;-1.5867017307205582;-0.9296739777359245;-0.2906190968595482;0.2870439605175513;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1;-0.7374224643374264;0.01766409185727432;-1.4986577117383586;0.44190807171812857;-0.18661178491384656;-0.123000173552521;-0.3579615601142755;0.4569924912792665;0.10156639566804372;-0.1506432933092613;-0.2906190968595482;-0.20310523224940763;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;1
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(N)=O)ccc32)c2ccccc2)c1;-0.7374224643374264;-0.04644379046198544;-1.3716630061439892;0.07474711759786054;-0.13060708585004505;-0.47214438614328735;-0.21815275354007846;0.5047470227959147;-0.21011422319429737;-0.04492944964551266;-0.2906190968595482;0.07507446571361594;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
CN(C)Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1;0.10987099804222053;-0.20502644672541748;0.7127248453832374;0.01800841285014135;-1.0054903953779029;0.10128927538497046;0.4295036721378467;0.2981281237905114;-0.7010271834410047;1.1785240464615734;-0.2906190968595482;-0.2887488993113043;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CN(C)Cc1nnnn1CCn1nnnc1CN(C)C;-0.7374224643374264;-0.3652961525235669;1.3081389230281453;0.6751848881040347;-0.13825566328866687;-0.1390053079527335;-0.5347580547522107;0.8086059204463818;-1.3076495650291682;1.072027132687972;-0.2906190968595482;-1.8069746335290509;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1;1.380811191611691;0.28759201741205226;-0.1735807934713136;1.0825418596213987;0.23418669435026737;2.0369802366112326;-0.20027715129078721;-0.8729864806037921;0.6370491379677681;0.2463845655560889;-0.2906190968595482;1.1499445425402546;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;1
CN(C)N1C(=O)CC(c2cccc([N+](=O)[O-])c2)C2=C1CCCC2=O;0.10987099804222053;-0.2269580906767432;-0.17181868930023994;0.4555942770221607;-1.1285570467874313;0.427746730465539;0.1291680892299637;0.6651442912944524;0.08917151673525693;-1.157692987846644;-0.2906190968595482;0.29291176726845786;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CN(C)N1C(N)=C(C#N)C(c2ccc(C(C)(C)C)s2)C2=C1CC(C)(C)CC2=O;0.3216943636371323;0.029473438600295856;-1.4195829193118952;3.0560952953508624;-0.854764376535574;-1.0907535225917175;-0.2920063075310805;0.5584195584697922;1.3769543076160329;-0.2742743935079587;-0.2906190968595482;-0.13079258705145264;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5320104524199347;1
CN(C)N1C(N)=C(C#N)C(c2ccc(Cl)cc2)C2=C1CC(C)(C)CC2=O;0.10987099804222053;-0.009328700698203475;-1.0750366649269485;1.4472013387853009;-0.6315177196480692;-1.1881322315420637;-0.37875015933526646;1.028623514704915;1.2617863885434957;-0.3927649856080568;-0.2906190968595482;0.4831919526204456;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6667322136053957;1
CN(C)N1C(N)=C(C#N)C(c2ccc(Cl)cc2)C2=C1CCCC2=O;0.10987099804222053;-0.07343658301746324;-0.46226554714021656;0.6450602743750061;-0.16352197553205616;1.3386804804166879;-0.4605974384808;0.6076235741097681;1.149816167013675;-0.4451683294087371;-0.2906190968595482;0.5210567141930174;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
CN(C)N1C(N)=C(C#N)C(c2ccc(F)cc2)C2=C1CCCC2=O;0.10987099804222053;-0.2488897346280689;-0.08088996525400506;0.46777748344339587;-0.31126088693075393;0.11151551366741813;-0.4784903446421897;0.577388453615527;0.9468453950634915;-0.3392905669137335;1.0420770473106657;0.5210567141930174;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1
CN(C)N1C(N)=C(C#N)C(c2cccc(Cl)c2)C2=C1CCCC2=O;0.10987099804222053;-0.07343658301746324;-0.46226554714021656;0.6450602743750061;-0.1833647733006528;0.722178854624545;-0.4605974384808;0.7038555359492076;1.1489003145419465;-0.43278546612842705;-0.2906190968595482;0.5210567141930174;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
CN(C)N1C(N)=C(C#N)C(c2ccccc2)C2=C1CCCC2=O;0.10987099804222053;-0.3163717160167634;-0.4082661094226047;0.28491098256118386;-0.16627111815799106;0.19562776635438617;-0.43352967130534087;0.5959458914340431;1.162924206494472;-0.4407059889025948;-0.2906190968595482;0.17470413359366085;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
CN(C)N1C(N)=C(C#N)C(c2cccs2)C2=C1CC(C)(C)CC2=O;0.3216943636371323;-0.09874232603822367;-1.0947897190981968;1.337856120197147;-0.9953375692895111;-1.4426351440483092;-0.3842537877948336;0.7265055696198033;1.3976989479154114;-0.37168050936694474;-0.2906190968595482;0.4274967809550343;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;1
CN(C)NC(=O)CCC(=O)O;-0.7374224643374264;-0.6622168706338226;2.0210921446575627;0.010836448474809303;0.6461178800509637;0.14745219729958375;0.5218774614805521;-1.2238768634673813;0.36917963107582724;2.274118895197245;-0.2906190968595482;-1.5078447573055;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
