SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1cc(C)cc(/N=C2/NC(=O)/C(=C/c3cccc([N+](=O)[O-])c3)S2)c1;0.072577225102188;-0.8856500921081757;-1.147166735481063;1.1664958605134124;1.6502179748934838;-0.16565570287659775;0.48626831978944013;-0.9446744041600986;-0.6143784350278921;-1.055978200613614;-0.8209947594643522;0.8283516969638908;-0.9737189750666067;0.20057001250595455;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(/N=C2/NC(=O)/C(=C/c3ccccc3[N+](=O)[O-])S2)c1;0.072577225102188;-0.8856500921081757;-1.147166735481063;0.4924603102301304;1.6502179748934835;0.07612224869278184;0.48626831978944013;-0.9446744041600986;-0.6029498608966848;-1.0911387917073196;-0.8209947594643522;0.6263531897803618;-0.4126729154297587;0.20057001250595444;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cccc(C)c2)c1;-0.5510805580433576;-0.8856647174571975;-1.0146335962322053;-0.4557460193803588;0.16314964233123608;-1.228000125735284;-0.6130504547186235;-0.18976103134401606;-0.09426202986925145;-0.8823182153979789;-0.887920107638226;0.02679383194372842;-2.285245704194305;0.27431788247370237;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=S)c1;-0.5510805580433576;-0.9150713803060893;-1.8174319056877632;-0.7922110142958053;0.003286171582874798;-0.9932695893124986;0.07033326797987968;-0.9934374759044704;-0.24149466124936625;-0.6530964347689482;-0.8671139570422823;-0.4512266336578917;-1.1139858756449226;0.45798721510044743;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N(C)CCc2noc(-c3nn(C(C)C)c4c3COCC4)n2)c1;-0.5510805580433576;0.23243157405213716;-0.617436176929263;0.06960524826247887;1.5416095094540223;0.1089505718530033;-0.4902755308582689;-0.14780199065141275;-0.2467281393823827;-1.3504848767684654;0.11156554549228968;2.532371640179718;0.709248833657901;-1.3765277412133778;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N(C)Cc2nc(C3CCN(S(C)(=O)=O)CC3)no2)c1;0.072577225102188;0.5248783665455579;0.3490479802443446;0.8397679940290725;1.8769580473598975;-1.126139771095384;0.004548600974998641;0.11186271091197361;-0.42414951949359914;-0.6083238895011073;-0.06379027531585134;0.34717740978310285;0.792354989739387;-1.1804345756212362;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N(CCC(=O)N2CCNCC2)C2CCCCCC2)c1;-0.5510805580433576;0.5349967707983114;0.9721292706916447;-0.4506384093595633;0.6019940461271583;0.038487550280076374;-0.9994368542326627;1.0907362600870445;-0.5078000488354167;-0.12694846490244885;2.633406809078318;0.5950319763777062;-1.0006313218618323;-0.6659355020466823;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)c2ccccc2)c1;-0.5510805580433576;0.5510949845382;0.6437447450701926;-0.20537326634563552;0.5779142788492981;-0.16336703190511392;-0.9591284634147565;0.7075265381469966;-0.46605767773841206;-0.09134769061778583;0.5810271428120507;1.5034377047685994;-0.3914091709045916;-0.6811730090223952;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N/C(=N/c2cccc(F)c2)NCCc2c(C)nn(C)c2C)c1;-0.5510805580433576;-0.49532826196958774;-0.9114294645181121;-1.455494307883503;0.6519448855198834;-0.7302745667488859;-0.506642669831173;0.019040113238846933;-0.4288318949980515;-1.1371251190571428;-0.43399094369750607;0.7146213608974146;-0.09511811968380574;-0.5208337440646243;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N/C(=N/c2ccccc2C)NCCc2c(C)nn(C)c2C)c1;-0.5510805580433576;-0.49532826196958774;-0.6946554783743416;-1.587772695885408;0.828068621098338;-0.2280147035443856;-0.8635032825341448;0.5242623752521041;-0.5026018185783597;-0.8719099930576248;-0.38209802944971794;1.7854149237872043;0.41905213680957043;-0.5356013894399049;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N/C(=N/c2ccccc2F)NCCc2c(C)nn(C)c2C)c1;-0.5510805580433576;-0.49532826196958774;-0.9114294645181121;-1.529181954954667;0.6519448855198858;-0.4351493239957136;-0.506642669831173;0.019040113238846933;-0.4093972497287103;-1.1636369367015655;-0.4489411176321979;0.5317486117369985;0.32277973325186327;-0.5208337440646362;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CC(=O)N(CC(C)C)CC(O)C2)c1;-0.5510805580433576;0.4909480108680663;-0.08255578845961804;1.151180037091019;0.3447517660537609;0.09235655777011756;-0.5558401595176605;0.6944043600356347;-0.37236386525601006;-0.37977060118708916;-0.4827202584914923;2.073159081425671;-0.566591571608572;-0.8605901687728477;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccc(F)cc2)c1;-0.5510805580433576;-0.6532308697916238;-1.0302829698182008;0.38170037627318476;0.3070529528570521;-0.2599496634126189;-0.1924849316210805;-0.9573660862300677;-0.46098099852211094;-1.1451053613523285;-0.8884225877397821;-0.4517554997889704;-1.2915050312345655;0.17264214519824672;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccccc2)c1;-0.5510805580433576;-0.6532308697916238;-0.7092542266717036;0.5587112651303037;0.386721007986046;-0.13163230445981744;-0.39578693830282335;-0.6563805975578262;-0.52808600365212;-0.8788006216363615;-0.8591253344877265;0.3808599916810676;-1.1302721390155603;0.19726428251336448;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CC(c3nncn3C)C3(CCC3)C2)c1;-0.5510805580433576;-0.16021505867898497;-0.19425585260633013;-0.053249724524953065;1.0021862013439131;0.7210316774801606;-0.5528787244124233;0.12832977686517455;-0.8017020940647397;-0.7542960578546262;0.7883490065818692;1.352965730834434;-0.6147660301062728;-0.5742207662881778;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CC(c3nncn3C)C3(CCCC3)C2)c1;-0.5510805580433576;-0.16021505867898497;-0.14096966897776736;-0.031219327341762963;1.0259800517365414;0.6352818117429364;-0.6661940950132818;0.2832373934359317;-0.795205927285564;-0.6966258121305567;1.1747965390714126;1.339750872089672;-0.3276745811483049;-0.5577666361869725;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CC(c3nncn3CC(C)C)C3(CCC3)C2)c1;-0.5510805580433576;-0.16021505867898497;0.00991843609039212;-0.2797137785032785;1.0666039564026741;0.9122661683026683;-0.8626407544415815;0.5626610792849881;-0.786860721344688;-0.6453872104155233;1.0790251560206239;1.9892904494432158;-0.9652873498402634;-0.5286760141543871;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;-0.5510805580433576;-0.16021505867898497;0.3507408382310889;-0.21635203120599084;1.0461182795885065;0.7936110118689622;-0.7888969245732079;0.24595158537930112;-0.7920009322658234;-0.5621847558014077;1.9567863398375818;1.7706557929699842;-1.024900572582688;-0.0637423308179538;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;0.072577225102188;0.4568639171765495;0.3843342235606926;0.43499580015204575;1.6643277766154774;-0.7802678686478368;0.08640901793044699;-0.24687055461147017;-0.3462733760097285;-0.6204254704029207;-0.5934995664896011;-0.5108381795639884;-0.5209456735647153;-0.07065000004569809;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;-0.5510805580433576;0.4289664820064306;-0.00890701791900777;-0.008088235964677743;0.9228835110515484;-0.05412884234191742;-0.80121836491051;0.08643563426677088;-0.5607799933308905;-0.27823494971878243;0.5139523984562255;0.9021957840533072;0.8498723852124408;-0.17140223995777698;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CC=C(C(=O)NC(C)C)CC2)c1;-0.5510805580433576;-0.2503367422097869;-0.30735099364542073;0.014357141687441666;0.4991793061976584;0.16137727866623072;-0.5958529784787495;0.6294908342564429;-0.6540280613795696;-0.7988971595560305;-0.2998974218514229;0.8691295286738048;1.1526378547335343;-0.5756347323243871;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCC(F)(c3noc(-c4ccncc4)n3)C2)c1;-0.5510805580433576;-0.14868651354892545;-0.9883289991114329;0.14595123921540093;1.0403283852805176;-0.2980298727945274;0.11410203726308271;-0.9575209212687585;-0.42358539283846197;-1.4090753641618916;-0.7110505985540232;0.761409751165881;0.9725221075827186;-0.7047439463073176;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCC(N(CCn3ccnc3C)S(C)(=O)=O)C2)c1;0.072577225102188;0.6833063120834325;0.6328914087370296;0.3638078484301512;1.3377498879730072;-0.8096009741096011;-0.21360176941667564;0.33761163303006375;-0.5054021364450899;-0.07466507843471645;-0.037127492899859775;0.6722310753633095;1.2075517261085875;-1.3394912497878917;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCC(O)(Cn3cc(C(=O)NC4CCCC4)nn3)CC2)c1;-0.5510805580433576;0.5723607902738885;-0.10770436094319415;-1.1377211828918359;0.8643260669276335;0.6748454250435765;-0.5649815927138544;0.22733215334898307;-0.12424830372256976;-0.6867885018387102;1.165837138156421;0.8902955603017116;0.757853018939583;-0.11112424812342105;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCC(Oc3ccc(C(=O)N(C)C)cn3)CC2)c1;-0.5510805580433576;0.5192216766425654;-0.1974346060025322;-0.3628447442143933;0.5609393876767034;0.037415187416848156;-0.5650725012531486;0.05457945890854192;-0.153457655969771;-0.8712948736039128;0.05762728533787197;2.507762755846997;0.6630720363589;-1.3109445111280111;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCC(c3nc(CCNC(=O)C(C)C)cs3)CC2)c1;-0.5510805580433576;-0.07470250450861517;-0.04238872713145918;-0.13823137317028705;0.5334416774384577;-0.7104758730727035;-0.6218583956481822;0.137990163470562;-0.5085369882626312;-0.5094320173090565;0.6760734768524952;1.8982339785248605;1.1246454212521324;-0.13731698924058142;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCC(c3noc(N)c3C(C)C)CC2)c1;-0.5510805580433576;-0.4677585614714918;-0.5142253365305017;-0.4238974011785541;1.1282683442925445;0.20438440573324348;-0.6451306659523969;0.5832178012314221;-0.5276008590121013;-1.0343607316320045;0.18567354102720357;1.0433935207281146;1.7403044001036927;0.05538598165433873;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;-0.5510805580433576;0.28371301857691594;-0.31765519513941176;-0.16159887616402313;1.400843041573301;0.3886732869974087;-0.7960264489986079;0.4504427125630932;-0.5549118913343806;-0.859165486554169;0.9540655806731425;0.4200163425750163;0.5473333127449239;-0.8638952397205497;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;-0.5510805580433576;0.25812094187278156;-0.018647627930487184;-0.4350131445767675;0.8277579492039895;0.8558744658959606;-0.71637667802869;0.10633432737907618;-0.187042773421332;-0.8091532743098021;1.4057022553512886;1.0715566092396365;0.8131490916122699;-0.16804240911386184;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCC3(CC2)NC(=O)c2ccc(Cl)cc2N3)c1;-0.5510805580433576;-0.2624678316081317;-1.4420335978481809;0.07890657449664491;0.2634553919093671;-0.6423212663546227;-0.1758950595918302;-1.1541163408150854;-0.3840933593190907;-0.6288400463926965;-0.06754703523559775;1.0348602265503493;2.249272103936523;0.278806447284678;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(Cl)cc2)c1;0.072577225102188;0.37867503878412206;-1.134090194644637;0.10267966187074164;1.2196135910248633;-1.5196191537581691;-0.005044623096775411;-0.7066919196418784;-0.5365741743978215;0.29150707396139586;-0.074604013954155;1.241939993990119;1.8670694113669408;-0.4691209306243205;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(F)cc2)c1;0.072577225102188;0.37867503878412206;-0.6909854606993622;0.2469350414729741;1.167462246682162;-1.1126780391509112;-0.005044623096775411;-0.14966245042492288;-0.46483690143597656;-0.16653475616879168;-0.16196870999194213;0.15094503680373836;1.8670694113669408;-0.430866425038294;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCCC(COc3ccc(C(=O)NC(C)C)cc3)C2)c1;-0.5510805580433576;-0.038851946484868005;0.17204986250018173;-0.11300496805543342;0.5324728220554958;0.2730048605140933;-0.9275116012859032;0.5383608745218942;-0.19710294203318532;-0.5331454212754787;0.44613519500413723;1.3599563625756472;0.027916937387174587;-0.4279919652527994;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCCC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;0.072577225102188;0.784449840208994;0.9617644035425789;0.022835213487638912;1.3742064635316726;-0.5915973777763607;-0.42359268858756083;0.5062651698039825;-0.5662835129208428;0.2485150138870778;0.8346417040464625;1.6468413232433143;0.7165920246458612;-0.7344562053717292;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCCC2CCc2nncn2Cc2ccccc2)c1;-0.5510805580433576;-0.17631327241887382;0.2971399471178561;0.3860293220563198;1.0394789991081492;0.13111950000105044;-0.8322547490479475;0.18980661431691093;-0.7613259924242344;-0.48477504166699226;0.8769057165246761;1.024986634360553;0.9909588151006768;-0.60341782693908;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCN(CCc3ccccc3)CC2)c1;-0.5510805580433576;0.15251132827029204;0.8041318263087748;0.1461799290618376;0.6964205849960636;0.09346965179855325;-0.9399972156583274;0.6723879390945189;-0.8953803135610288;0.20106967838092318;0.9424701967068247;0.7416005371795087;1.2450426243204171;-0.63800624807706;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCN(S(=O)(=O)c3ccc4[nH]c(=O)sc4c3)CC2)c1;0.072577225102188;0.3529669450946639;-0.8989310877085462;0.44855106201045936;1.0086400167005334;-1.2682597415191468;0.29144334828328844;-0.29286795983301434;-0.3325193643966141;0.1975994718270198;-0.46577328757313996;1.0515178135080356;1.467805049966881;-0.0009692791730268085;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c1;0.072577225102188;0.19343092113338056;-0.4194155330494405;0.4148278036772105;1.3467313474709397;-0.9646051443124724;-0.09153857752366916;0.1663540226630376;-0.7587529982576902;0.5198583374546218;-0.3795312522669374;0.8700708789149285;1.9477893684275045;-0.5171830614049872;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c1;0.072577225102188;0.19343092113338056;-0.8489233928819939;0.373598446485249;1.2873477574382715;-0.5145685142600236;0.29003855179267785;-0.12277750472920018;-0.7361511072970619;0.6634535415537763;-0.36140569692910823;0.6020552169589376;2.0559555981840734;-0.3453231853576176;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCN(c3nc(C)cc(Nc4ccccc4)n3)CC2)c1;-0.5510805580433576;0.10524220450648551;-0.18180336258197471;-0.2974507770639336;0.5439949435457169;0.3056974929332514;-0.7135427312700354;0.0619195672415572;-0.39539341236531955;-0.621077298348238;0.026374982052147437;0.27361127293902976;1.7955591551835968;-0.8256205275865433;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCc3c(c(CCNC(=O)c4cccnc4)nn3C)C2)c1;-0.5510805580433576;0.0288724269280606;-0.2954519998215824;0.9767701597412208;0.7930212823864221;-0.5468817345142403;-0.5588715138380834;-0.14998547354510766;-0.32442717084288863;-0.8834687563265436;0.13130906809039328;1.6853630961674668;0.7308738140038602;-0.6379582698181474;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1;0.072577225102188;0.30672845649878194;0.8185026859269647;0.24247376511112995;1.3245506538725682;-0.839708823899414;-0.06361354494739639;0.03519004595193471;-0.38968888055307827;-0.28606929003640963;-0.6155042961889795;1.013486125009521;-0.5331708802937845;0.08231201915845676;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2C[C@@H]3CN[C@H](CCCC(=O)N(C)C)[C@H](C3)C2)c1;-0.5510805580433576;0.5671931982780887;0.5649787526782954;0.30719257392414184;0.5854095553500834;-0.22740813853796749;-0.9179304604019409;0.9800057569403319;-0.5160166211517517;-0.06891277591269186;1.1395830030158542;1.0319199761934619;-1.3039815806983912;-0.6683171068749342;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2C[C@@H]3C[C@H](NS(C)(=O)=O)[C@H]2C3)c1;0.072577225102188;0.01417508902275496;0.8978141527532657;0.24817353479823143;1.2235435406968795;-0.11205415105602362;0.027203766174615583;0.3519685697318068;-0.7903368898661295;0.05451426376497253;-0.062010224991163106;1.7190149722866652;-0.32641097019430515;0.14131945416469285;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)NC(Cc2ccccc2)c2nnc(N3CCSCC3)o2)c1;-0.5510805580433576;-0.0949568025962699;1.615134642174079;0.7813224754717613;0.8040208125437112;-0.7689648985013573;-0.32752047981810367;-0.358063622518378;-0.25202682782284896;-0.753225777233201;0.559622755031757;0.9770050748343434;-0.5079022001505117;-0.1926252321134604;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1;-0.5510805580433576;-0.43942422781683227;0.7644858037912969;-0.2183244910099976;0.5759111417319372;0.9243677548385868;-0.9399972156583274;0.7641556326812747;-0.8549918426247888;0.33243389282690483;0.7563739336954215;1.0018530128422307;0.3638062444502631;-0.06852993000885545;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)c1;0.072577225102188;0.35193515178015844;0.47446161091311967;-0.22753369125755796;1.7564486040957716;-0.9224227801476028;0.004548600974998641;0.16817564686016362;-0.3952119296519898;-0.534011383686959;0.15233812737115554;0.13410984224680153;0.9050937795116983;-0.610958257553031;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)NCCn2c(C)cc3ccccc32)c1;-0.5510805580433576;-0.8529715308010757;-0.2382820638479267;0.19929850204646424;0.5459313434994982;0.09004411611397437;-0.7559709233124091;0.3581674343970629;-0.8224971987066212;-0.47458166725157064;-0.39121181354667856;2.615877000905306;1.0998054481280084;-0.10697048685547053;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)NCCn2nc(C(=O)N3CCOCC3)c3c2CCOC3)c1;-0.5510805580433576;0.713286960802396;0.3682251634780534;-0.9098517065608923;0.6180855189437562;0.42926683920401165;-0.4114716954898539;-0.1534721309748988;0.05574190565873076;-0.6418414113310725;0.7007251903765269;1.9648024736726537;1.4542927696995982;-1.029520027101791;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)NCc2c(C)nc3sc(C)nn23)c1;-0.5510805580433576;-0.7413789887274241;-1.4813222671022042;0.3111430676522523;0.7644414273242885;-0.738972331245132;0.2106153281765004;-0.4996749371212549;-0.7660620685000744;-1.161108589910521;-0.6915600167513437;1.871999770434005;0.35583291974375386;-0.2875679110123581;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)NCc2ccc3c(c2)ncn3C)c1;-0.5510805580433576;-0.9029316775006552;-0.5084492984703628;0.3710203965699632;0.49668690357070766;0.22028744345345003;-0.3928315510759935;-0.026450984432134617;-0.729209689673974;-0.6429920920655592;-0.6669178262874624;1.719759419567855;0.5360034961725112;-0.4080344808179224;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)NCc2cnn(C)c2C)c1;-0.5510805580433576;-0.895588424987504;-0.7271741584550033;-0.1374747685250639;0.8519431671510928;-0.1434349936691533;-0.26675631815779316;0.3737660410763975;-0.8728295789265661;-0.8596260596925323;-0.6647220019943664;0.9384057320445017;-0.33029265368477595;-0.6852947181503644;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)NCc2nc(-c3cccc(C)c3)no2)c1;-0.5510805580433576;-0.8840598798574445;-1.024465286019303;0.6801133272857738;1.1163978889714188;0.396135588886998;-0.2415766360709188;-0.3556751997628766;-0.6226063537119603;-1.2094592349018611;-0.7594548629978509;2.877095272973644;0.6282484894320226;-0.24159041620985738;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)NCc2nnnn2-c2ccc(C)c(C)c2)c1;-0.5510805580433576;-0.5618298720386351;-1.219928474985826;0.2694106454842067;1.4933946877840887;0.025551113317476996;-0.3261671556882889;-0.20553981729142223;-0.8863092892994985;-1.3734231317299195;-0.7419385853664636;1.6911157504436818;0.5083486967566541;-0.4093908827273714;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N[C@@H]2C[C@H]3CN(Cc4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1;-0.5510805580433576;-0.1148245805892343;-0.21089946376379776;0.25747980591625763;1.2463457168635959;0.3334687236746993;-0.7871109832592202;0.04245521262323636;-0.47572844973494105;-0.5667152744211796;0.5637089459727724;0.30047252569561894;0.9026659042278948;0.10564377911567371;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1;-0.5510805580433576;-0.9089326233256833;-1.1433551721018045;0.6683276259813556;0.7895578497285083;0.5282176621176932;-0.3780497776484411;-0.18997204503017395;-0.5704826538419496;-1.1849508388091257;-0.8209947594643522;0.7265989172662176;-1.4764607499603155;-0.5021292496504564;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)Nc2c3c(nn2-c2ccc(F)cc2)CS(=O)(=O)C3)c1;0.072577225102188;-0.6261366495135815;0.9094127848924446;-0.49174357442329136;1.168965603571076;-0.6208805777830667;0.47905665233813827;-0.22463251509070076;-0.5966744839619844;-0.8882441235235874;-0.934193407992744;-0.27166904828231675;-1.7853299809933203;0.33902091629337794;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)Nc2c3c(nn2-c2ccccc2C)CS(=O)(=O)C3)c1;0.072577225102188;-0.6261366495135815;0.8783727095087676;0.3087647072059733;1.3466554943374942;-0.4426213226285658;-0.005019762806206201;0.047210347994876424;-0.6664160824969252;-0.7109515707202544;-0.8883776913722385;0.983456751643787;-1.6162308635396618;0.4154718791212457;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)Nc2cc(-c3noc(C)n3)sc2C)c1;-0.5510805580433576;-0.8840598798574445;-1.3977560072551414;0.10898983218544547;1.0474776765653955;1.1735570833726352;0.3049395519393473;-0.6517206028637201;-0.6644497655797886;-1.3529985516094896;-0.8209947594643522;1.2609327475520204;-0.48527617020921954;-0.043801856346937805;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)c1;-0.5510805580433576;-0.4383987103609731;-0.8660974921321758;-1.2922614558962477;0.3944447434507891;1.2669656623564551;-0.589848133344684;0.17250587744178053;-0.38890561296393017;-0.8020859073437732;-0.8209947594643522;1.0784050267446608;0.09151361393857059;-0.7025169574542736;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)c1;0.072577225102188;-0.7741441283448054;-0.7475787715830621;0.7881465979719616;1.539685384255348;0.66057395230698;0.29075361467654237;-0.055455363381428265;-0.37850949797170774;-0.24169711494814217;-0.8209947594643522;0.9472342116359524;0.018320241440965643;0.17922361217469296;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)Nc2ccon2)c1;-0.5510805580433576;-1.0435959038187277;-1.1323757485174917;0.046057288002313505;1.022242328583326;0.6567392730880488;0.5413296662310979;-0.5688790399616798;-0.816389292327606;-1.2078692548997618;-0.8209947594643522;3.178395363753171;-0.27884122349570334;-0.36478603945175375;-0.009910019217518006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
