SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cc1ccc(NC(=O)CCn2ccnc2)cc1Cl;-0.06913939473872477;-0.8928817634735589;0.03101007471280099;0.7202401582147696;0.3791364412449978;-0.22592588010823028;-0.8195738703895937;-0.2922426603741789;-0.44612364848081537;0.12888935786806263;0.22462732372738622;0.04947778525256224;0.582509069266397;0.6841511682551558;0.1768528010663907;1.0
Cc1ccc(NC(=O)CCn2cnc3c2c(=O)n(C)c(=O)n3C)c(C)c1;-1.0114761242710952;-0.4921554775458059;0.7965023701935435;-0.6453703097815906;0.7763464162412729;1.1121272762289027;-1.1394770176040545;-0.28006336897629236;-0.44483121314485813;0.12888935786806263;0.10852295691397329;1.2760397669271328;-0.21279909361528304;0.7174958439897475;-0.5840338040981992;0.0
Cc1ccc(NC(=O)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1Cl;-0.8303064027215478;-0.4921554775458059;0.9638974973040202;-0.3492689368916634;0.18669227957482584;1.1005481877185688;-1.0806545261096274;-0.3287805345678385;-0.44612364848081537;0.12888935786806263;0.045336355863918855;1.2760397669271328;-0.21279909361528304;0.8411561050845484;-0.09040970849723858;1.0
Cc1ccc(NC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;0.08016361365751942;0.23953907107310396;1.946525619405656;0.9635249961831543;0.7954578357257633;-1.776921519852168;-0.8280221055685578;-0.5297388426329661;-0.44483121314485813;0.12888935786806263;0.18250627051846488;0.6275924165344804;0.16497228375351544;0.7528936299765486;0.1030606244631067;1.0
Cc1ccc(NC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1C;0.24213348298418053;0.23953907107310396;1.7724746212105988;0.6500054452802653;0.9289644327068463;-1.7785130099718702;-0.2836983365715272;-0.09128435230905099;-0.9653118480352223;0.12888935786806263;0.18665377491359533;0.6275924165344804;0.10264636627516141;0.7318046470792037;0.016668182051465787;1.0
Cc1ccc(NC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1C;0.4469984269707266;0.23953907107310396;1.5132759053719191;0.7916864098537744;0.9304478393399689;-1.788959312337761;-0.3161852197684019;-0.35922876306255486;-0.677954543402197;0.12888935786806263;0.1876577431641647;0.6275924165344804;0.04398667923671033;0.7058571635632273;-0.060938588250518795;1.0
Cc1ccc(NC(=O)CCn2cnc3ccccc3c2=O)cc1Cl;0.20047778609360686;-0.8928817634735589;0.9976632503827896;1.0556133706365884;0.24663063936131555;-0.22592588010823028;-0.8253210384816471;-0.6698006937086612;0.09686445867463016;0.2728203877773015;0.07508963414685764;0.04947778525256224;-0.08364648596783024;0.059688598775682083;0.46272975098585273;1.0
Cc1ccc(NC(=O)CCn2cnc3ccccc3c2=O)cc1F;-0.06961203880329285;-0.8928817634735589;1.0987881804262207;0.4401509403149116;-0.99943093246212;-0.22592588010823028;-0.5416838542219191;-0.4810216770414203;-0.4223237408797766;0.2728203877773015;-0.03488207329978133;0.04947778525256224;-0.08364648596783024;0.059688598775682083;-0.02561048180870689;1.0
Cc1ccc(NC(=O)CCn2cnc3oc(C)c(C)c3c2=O)cc1;-0.03246221532826523;-0.8928817634735589;0.5811720749824532;0.8659957822611685;0.7706374493465312;-0.22592588010823028;-0.8591339049302111;-0.8890279388706187;-0.44483121314485813;-1.0225588814058477;0.1137064557105233;0.04947778525256224;-0.08364648596783024;0.16408541622080441;-0.3348304094393731;1.0
Cc1ccc(NC(=O)CCn2cnnn2)cc1;-1.0477226724227264;-0.42538483249452563;0.23127100920311752;0.5455527821074878;0.8693932614185703;-0.22592588010823028;-1.457380748522603;0.15230147564867913;-0.44483121314485813;1.1364065672327341;0.21117935493105464;1.4804145174433816;0.7199697393940949;0.7303534357908588;-0.5759256155448763;0.0
Cc1ccc(NC(=O)CCn2cnnn2)cc1C;-0.8857528030960657;-0.42538483249452563;-0.051172013352203935;-0.014781336693517227;1.0028998583996531;-0.22592588010823028;0.4144954894107707;0.3897976579074667;-0.9653118480352223;1.1364065672327341;0.21532685932618503;1.4804145174433816;0.582509069266397;0.6841511682551558;-0.660804950545727;0.0
Cc1ccc(NC(=O)CCn2nc(C(=O)N3CCc4ccccc43)ccc2=O)cc1;-0.11656134921702536;-0.33653881536189584;0.7710489337325789;0.4783628310040839;0.7365795241207916;-0.22592588010823028;-0.12025150969423846;-0.9925519157526542;0.36965094758831035;0.4167514176865404;-0.2212858492824317;0.08028304510918444;0.10264636627516141;-0.3654963015658701;-0.07694650065513273;1.0
Cc1ccc(NC(=O)CCn2nc(C(=O)N3CCc4ccccc43)ccc2=O)cc1C;0.04540852010963529;-0.33653881536189584;0.598222358996273;0.2061575866079304;0.8271259148427184;-0.22592588010823028;0.4323514826670357;-0.7672350248917537;-0.15082968730205382;0.4167514176865404;-0.2166904081804645;0.08028304510918444;0.04398667923671033;-0.3270689820356712;-0.1550911442859928;1.0
Cc1ccc(NC(=O)CCn2nc(C(=O)N3CCc4ccccc43)ccc2=O)nc1;-0.4342831926209224;-0.11788678717495674;0.860886746789786;0.39589021756772197;0.7195159590628551;-0.22592588010823028;-0.1136053527238532;-0.9560140415589946;-0.15082968730205382;0.4167514176865404;-0.29509257522304755;0.7495435214196605;0.10264636627516141;-0.3654963015658701;-0.11761497501500363;1.0
Cc1ccc(NC(=O)CCn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)cc1;0.08746333865473316;-0.35860221519482444;0.3827956180273653;0.9387562714685116;0.729904194271738;-0.22592588010823028;-0.28738118382556793;-0.9255658130642783;0.36965094758831035;0.4167514176865404;-0.22494109936803908;0.08028304510918444;0.04398667923671033;-0.24241499021537327;-0.1550911442859928;1.0
Cc1ccc(NC(=O)CCn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)cc1C;0.24943320798139426;-0.35860221519482444;0.2570284499725414;0.6598935996549815;0.8253058657246902;-0.22592588010823028;0.22757041851613904;-0.8890279388706187;-0.15082968730205382;0.4167514176865404;-0.22034565826607183;0.08028304510918444;-0.011321025685256723;-0.21186614048421504;-0.22515185926538253;1.0
Cc1ccc(NC(=O)CCn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)nc1;-0.2302585047491639;-0.1399501870078855;0.44583337566707354;0.8579303866838256;0.7128406292138008;-0.22592588010823028;-0.2893131587910948;-0.9742829786558245;-0.15082968730205382;0.4167514176865404;-0.2987478253086549;0.7495435214196605;0.04398667923671033;-0.24241499021537327;-0.19494738198940648;1.0
Cc1ccc(NC(=O)CCn2nc(C(=O)Nc3ccc(C)c(C)c3)ccc2=O)c(C)c1;0.3952911663070114;-0.6236637008580475;-0.1378814541549485;-0.09922714030765165;0.768174945064511;-0.22592588010823028;0.3821104794249915;-0.8951175845695619;-0.1733371595671355;0.4167514176865404;-0.39867351742706664;0.08028304510918444;0.3875648461762075;-0.16581965167044216;-0.3231862123527131;1.0
Cc1ccc(NC(=O)CCn2nc(C(=O)Nc3ccc(C)c(C)c3)ccc2=O)cc1;0.23332129698035026;-0.6236637008580475;-0.046454639518826564;0.14724565558559347;0.7676576070012093;-0.22592588010823028;0.49076630305210156;-1.0290897899463138;-0.1733371595671355;0.4167514176865404;-0.4068976353645932;0.08028304510918444;0.45879446615146924;-0.08937938500242858;-0.25727442967485414;1.0
Cc1ccc(NC(=O)CCn2nc(C(=O)Nc3ccc(C)cc3)ccc2=O)cc1;0.07135142765368915;-0.6236637008580475;0.107411851069957;0.4614818720750009;0.6765863593369094;-0.22592588010823028;-0.0485207271300172;-1.1143448297315197;0.3471434753232288;0.4167514176865404;-0.41149307646656047;0.08028304510918444;0.5346195454799729;-0.3114218259005231;-0.18360831962312416;1.0
Cc1ccc(NC(=O)CCn2nc(C(=O)Nc3cccc(C)c3)ccc2=O)cc1;0.07135142765368915;-0.6236637008580475;0.0535644599797551;0.5719128393136909;0.6766558138213535;-0.22592588010823028;0.5913359369748286;-0.9316554587632215;0.0981568940105876;0.4167514176865404;-0.4097470497900333;0.08028304510918444;0.5346195454799729;-0.37833973936734866;-0.18360831962312416;1.0
Cc1ccc(NC(=O)CCn2nc(C(=O)Nc3ccccc3)ccc2=O)c(C)c1;0.07135142765368915;-0.6236637008580475;0.13540394723192656;0.26039659974748275;0.7229543656355868;-0.22592588010823028;-0.057609326490664706;-0.46884238564353375;0.36965094758831035;0.4167514176865404;-0.40611837295447395;0.08028304510918444;0.5346195454799729;-0.692066010297243;-0.18360831962312416;1.0
Cc1ccc(NC(=O)CCn2nc(C(=O)Nc3ccccc3)ccc2=O)cc1C;0.07135142765368915;-0.6236637008580475;0.09971936662849845;0.2656355636456557;0.8097336536732902;-0.22592588010823028;0.6179706715322598;-0.4444838028477606;-0.15082968730205382;0.4167514176865404;-0.4097470497900333;0.08028304510918444;0.5346195454799729;-0.5669972068526037;-0.18360831962312416;1.0
Cc1ccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N(C)C)c2C)cc1;-0.48205175274657264;0.2937301622740135;1.4636543162972702;0.7571998853872344;0.7454513945374411;-0.48818773956581696;-0.49417126743398593;-0.505380259837193;-0.44483121314485813;0.12888935786806263;0.11604105673700058;0.6583976763911028;0.6396081168579022;1.0388017987142981;-0.32630636674092267;1.0
Cc1ccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N(C)C)c2C)cc1C;-0.320081883419912;0.2937301622740135;1.304751967788985;0.4717445327185267;0.8789579915185228;-0.48855644361471773;-0.02672865991157348;0.04268785306770095;-0.9653118480352223;0.12888935786806263;0.120188561132131;0.6583976763911028;0.5458528905656771;0.9842213512608662;-0.3945732090763063;1.0
Cc1ccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCC(C)CC3)c2C)cc1C;0.2945129485397257;0.24960336260815563;0.7493132699160482;1.784589892010339;0.8983719316632641;-1.825326207429651;0.748679922235061;-0.7185178593002075;-0.6554470711371156;0.12888935786806263;0.13659810566265157;0.6583976763911028;0.16497228375351544;0.44887509974546275;-0.4635707308103804;1.0
Cc1ccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCC3)c2C)c(Br)c1;0.19892331228125068;0.24960336260815563;1.4215875862966203;2.2702173024394723;0.6759884570530688;-1.8075483596680613;-0.49069367074515163;-0.34095982596572505;-0.9653118480352223;0.12888935786806263;0.10909712892394147;0.6583976763911028;0.3020893022058937;0.46998324417493703;0.44898231947796313;1.0
Cc1ccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCC3)c2C)c(C)c1;-0.039541373095347054;0.24960336260815563;1.2887483663881438;1.925131812032922;0.8111638864964146;-1.8047733678943594;-0.5226364544642215;0.006149978874041327;-0.44483121314485813;0.12888935786806263;0.13963784310626515;0.6583976763911028;0.3020893022058937;0.46998324417493703;-0.35149634833782234;1.0
Cc1ccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1Cl;0.14162834845420108;0.24960336260815563;1.416632050125336;2.314642407264742;0.2215097498299685;-1.8109556327464151;-0.49186490070509153;-0.006029312523845214;-0.44612364848081537;0.12888935786806263;0.0764512420562106;0.6583976763911028;0.3020893022058937;0.5704632087402592;0.07146728512865372;1.0
Cc1ccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1Cl;0.34649329244074667;0.24960336260815563;1.1525581925036217;2.370149313618722;0.22338718635001517;-1.8214019351123059;-0.4962044656551947;-0.5236491969340228;-0.15876634384779031;0.12888935786806263;0.07785347870370013;0.6583976763911028;0.23131922816595632;0.37304719502146827;-0.013232656961499518;1.0
Cc1ccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1F;0.07640346754384672;0.24960336260815563;0.9289418045022693;1.3459453237806533;-0.9581385816207206;-1.8334925628506056;-0.6083777574823588;-0.3531391173636116;-0.677954543402197;0.12888935786806263;-0.03211822874293881;0.6583976763911028;0.23131922816595632;0.37304719502146827;-0.36204710895761216;1.0
Cc1ccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCOCC3)c2C)cc1N(C)C;-0.567862908469212;1.4476807226902277;0.9481895989683283;1.4830681224050382;0.757135435530634;-0.10352116441079767;-0.4067861619135519;0.12185324715396278;-0.9653118480352223;-0.015041672041176265;0.10687490180516421;0.6583976763911028;0.3875648461762075;0.7404805614789888;-0.5614687219648347;0.0
Cc1ccc(NC(=O)CCn2nnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1C;-0.07558836041971652;0.47831968233014627;1.8962567157213908;0.7295316807858985;0.9001270077589324;-1.790949084216978;-0.5957531027397787;-0.706338567902321;-0.7319921302358243;0.7046134775050173;0.14593282267049712;1.3584634125582014;0.10264636627516141;0.7318046470792037;-0.019340499942115983;1.0
Cc1ccc(NC(=O)CCn2nnc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1C;0.12927658356682953;0.47831968233014627;1.6139749237449357;0.8562442968424627;0.9016104143920557;-1.8013953865828691;-0.6248842330206782;-0.8342211275801296;-0.44463482560279904;0.7046134775050173;0.1469367909210665;1.3584634125582014;0.04398667923671033;0.7058571635632273;-0.09642279997377574;1.0
Cc1ccc(NC(=O)CN(C)C(=O)c2ccc3c(c2)nnn3C(C)C)cc1C;0.17559570189447174;0.4163296375630146;0.8435517318731375;0.32276743674425923;0.8651126557964783;0.4942428084701903;0.5832343493039617;-0.8707590017737892;-0.7319921302358243;0.7046134775050173;-0.2291969659391793;1.4383203007289977;0.3020893022058937;0.8771058336109014;-0.5107894824405728;1.0
Cc1ccc(NC(=O)CN(C)C(=O)c2ccc3c(c2)nnn3C)cc1;-0.5345887663236402;0.4163296375630146;1.23740650339802;0.6888968155042416;0.7305713826887926;1.289626678010239;0.0017633630725724717;-1.035179435645257;-0.2115114953454601;0.5606824475957792;-0.23888140744422634;1.4383203007289977;0.19761919290884353;0.963151913296706;-0.3064876787355058;1.0
Cc1ccc(NC(=O)CN(C)C(=O)c2ccc3c(c2)nnn3C2CCCC2)c(C)c1;0.4561362122190367;0.4163296375630146;0.8496633070859625;0.3799302038706066;0.7929241027900016;0.5031335895119576;-0.31893145185789035;-1.010820852849484;0.36320311392059035;0.7046134775050173;-0.19433299922035735;1.4383203007289977;0.10264636627516141;0.6766366300721671;-0.46031282814562163;0.0
Cc1ccc(NC(=O)CN(C)C(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1C;0.4561362122190367;0.4163296375630146;0.8084489999994409;0.4191722301942593;0.879703390827705;0.5024197842300318;0.4905824030927346;-0.8403107732790729;-0.15727752096977382;0.7046134775050173;-0.19833098911721977;1.4383203007289977;0.10264636627516141;0.37671553466702307;-0.46031282814562163;0.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]c(C(=O)N3CCCC3)c2)c(Br)c1;-0.22295877975195016;1.1096067178887585;2.209806673194671;0.4862115575163043;0.48121081476458244;-1.3868726026177778;-0.4056617264715626;-1.333572074893477;-0.9653118480352223;0.5606824475957792;-0.43098188834087164;0.6722829451499102;0.5346195454799729;0.9761065393176884;0.5695218142467229;1.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]c(C(=O)N3CCCC3)c2)c(C)c1;-0.4614234651285479;1.1096067178887585;2.0265935575310507;0.18145341440049903;0.6163862442079282;-1.3763796649734676;-0.4668831258039593;-1.120434475430463;-0.44483121314485813;0.5606824475957792;-0.3951389668352276;0.6722829451499102;0.5346195454799729;0.9761065393176884;-0.2520858926985591;1.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]c(C(=O)N3CCCC3)c2)cc1;-0.6233933344552085;1.1096067178887585;2.200880922519833;0.49259560252814427;0.5696589352645494;-1.3748925706361221;-0.42862665357318924;-1.2178688066135552;-0.44483121314485813;0.5606824475957792;-0.4032220820876456;0.6722829451499102;0.6154996300970441;0.8914429277255891;-0.17953709993765418;1.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]c(C(=O)N3CCCCC3)c2)c(C)c1;-0.25655852114200234;1.1096067178887585;1.7347659355574379;0.1564917902477122;0.6180493021634018;-1.3777538378545462;-0.4894497361792938;-1.102165538333633;-0.44483121314485813;0.5606824475957792;-0.3871738731673067;0.6722829451499102;0.45879446615146924;1.0709688497360275;-0.3171296379324726;1.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]c(C(=O)N3CCCCC3)c2)cc1;-0.4185283904686634;1.1096067178887585;1.8645143665166157;0.42591892342283727;0.571321993220023;-1.3762667435172011;-0.45900812541458147;-1.2422273894093283;-0.44483121314485813;0.5606824475957792;-0.3952569884197248;0.6722829451499102;0.5346195454799729;0.9940755185440066;-0.2520858926985591;1.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)cc1;-0.21366344648211738;1.1096067178887585;1.4644682197533299;0.27556199453016356;0.5729850511754973;-1.37764091639828;-0.4825850819200805;-1.211779160914612;0.1298833961211925;0.5606824475957792;-0.387291894751804;0.6722829451499102;0.45879446615146924;0.7331438821878961;-0.3171296379324726;1.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)cc1F;-0.1406136805028083;1.1096067178887585;1.1838972851327543;-0.015709388892484164;-1.216003348371006;-1.445290857314957;-0.500204542987922;-0.3348701802667818;-0.3905972387691718;0.5606824475957792;-0.5886092816364151;0.6722829451499102;0.3875648461762075;0.540995822508592;-0.32731657922054563;0.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)cc1F;-0.3068163400077095;0.36952806571470403;1.0628077498680812;0.06049046213446985;-1.2356910501051153;-1.4606992798246479;-0.09186051718005338;-0.28006336897629236;-0.9653118480352223;-0.8786278514966088;-0.6875449013873239;-0.6549490506132808;-0.12884989864443835;1.611639623069002;-0.040587590216741284;1.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c(C)c1;-0.4219209245321162;0.39159146554763313;0.5358853455761521;0.17536927413476514;0.6018447075027936;-1.3878768943372741;0.19249557208035764;-0.3653184087614981;-0.44483121314485813;-0.8786278514966088;-0.4906001971635661;-0.6549490506132808;-0.07198108914806024;1.4325499985293468;-0.029225232626198867;1.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1N(C)C;-0.5492302291238065;1.0099680362057935;0.37191473424296695;0.047969483403793575;0.5684680582575233;0.3101841850536165;0.26971511328996284;-0.09128435230905099;-0.9653118480352223;-0.8786278514966088;-0.5106430929144248;-0.6549490506132808;0.10264636627516141;1.4367490518596966;-0.22060434371203533;1.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(C(=O)N3CCOCC3)s2)cc1C;-0.4772832992951555;1.4706554791257305;1.4690441149370874;-0.06298626471406582;0.6988569866092669;-1.3645612267771805;-0.07745972073913977;-0.9986415614515975;-0.9653118480352223;0.5606824475957792;-0.3958317659346058;0.003022468839434004;0.45879446615146924;0.7767563646405117;0.3394423921358939;1.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(C(=O)N3CCOCC3)s2)cc1Cl;-0.29611357774560787;1.4706554791257305;1.6615358228408406;0.2375999732370425;0.022423561905115477;-1.3878980574593591;-0.503362308700539;-0.663711048009718;-0.44612364848081537;0.5606824475957792;-0.4682476240080901;0.003022468839434004;0.45879446615146924;0.7767563646405117;0.8104017920425218;1.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(C(=O)N3CCOCC3)s2)cc1F;-0.5662034026425072;1.4706554791257305;1.4979283623000494;-0.008126606482462006;-1.223638009918319;-1.4308869560844248;-0.4752845202769295;-0.3896769915572712;-0.9653118480352223;0.5606824475957792;-0.6016452573013508;0.003022468839434004;0.45879446615146924;0.7767563646405117;0.4347554591236295;0.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)c(C)c1;-0.31574406122732285;0.06123932794215671;0.938822534164327;-0.3764945795223361;0.6188147047821264;-1.3492634125508665;-0.03250066722122248;-0.48711132274036356;-0.44483121314485813;0.9924755373234951;-0.1717161771847073;0.014311425697195686;-0.011321025685256723;1.2187978660142613;0.2539677312589945;1.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1C;-0.31574406122732285;0.06123932794215671;0.9148868391427938;-0.37992942982062067;0.7055939928198298;-1.3491005298229537;0.48541636894127077;-0.32269088886889524;-0.9653118480352223;0.9924755373234951;-0.17520385133515815;0.014311425697195686;-0.011321025685256723;0.8831891635231041;0.2539677312589945;1.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1Cl;-0.13457433967777566;0.06123932794215671;1.1032712228100288;-0.07041840186934492;0.02916056811567967;-1.3724373605051325;0.05171861312179612;-0.39576663725621447;-0.44612364848081537;0.9924755373234951;-0.2349027782347623;0.014311425697195686;-0.011321025685256723;0.8831891635231041;0.7807821837049449;1.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1F;-0.4046641645746749;0.06123932794215671;1.0682010624547191;-0.22757931471515291;-1.2169010037077557;-1.4154262591301985;-0.020268547209824777;-0.17653939209425676;-0.9653118480352223;0.9924755373234951;-0.3448744856814017;0.014311425697195686;-0.011321025685256723;0.8831891635231041;0.3561385030140242;0.0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-1.1556430671657025;0.24331358568297012;1.126565147121555;0.15962188349775702;0.5068162930371382;-0.1621518076791478;-0.03812172104887554;-0.730697150698094;-0.44483121314485813;-0.015041672041176265;-0.23075527383963187;0.5716129310612893;-0.12884989864443835;1.7411220981253135;0.03549900920099696;1.0
Cc1ccc(NC(=O)CN(C2=NC3CS(=O)(=O)CC3S2)c2ccccc2)cc1;-0.15589583859049921;0.5713830020581276;-0.7579664601182;-1.0136443856107913;0.7637254241032354;-1.574522269072253;-0.5300569844846915;-0.20698762058897313;0.8960420786536444;0.7046134775050173;0.8252835052605169;-1.2330636818951992;-0.07198108914806024;0.9649786573307255;0.9509712943669467;0.0
Cc1ccc(NC(=O)CN(C2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)c2ccccc2F)cc1;-0.08284607261119016;0.5713830020581276;-0.47395521203246216;-0.30702094071890657;0.6223982092758565;-1.6113411092562653;-0.19071634537553928;-0.6332628195150016;0.6245480250759216;0.7046134775050173;0.4230698403963946;-1.2330636818951992;-0.12884989864443835;1.1236182577916456;0.9389132822300433;1.0
Cc1ccc(NC(=O)CN(Cc2ccc(Cl)cc2)S(C)(=O)=O)cc1C;0.18473348714278232;-0.19215425308991935;0.09802362285235314;-0.8419052397652085;0.7540729826919358;-1.8089651353736602;0.6628773569200161;-0.7367867963970373;0.09686445867463016;0.9924755373234951;-0.12977517056660684;-0.6549490506132808;0.6396081168579022;0.7051829822229585;0.46453135217833497;1.0
Cc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)n[nH]c2C)c(C)c1;0.8378435587639761;-0.20810668764797016;0.2740372962977423;1.6139562122265514;0.6419328184271611;-2.0304512769324834;-0.45454132793787655;-1.3274824291945337;0.7178864478068011;0.9924755373234951;-0.16783455455813204;0.13626253058237542;0.32052520384654953;1.120158050891936;-0.131035025942635;1.0
Cc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.6813353541834319;-0.22639557287103276;0.39104787826651444;1.5593280818686883;0.6484529422598908;-1.2695194335958715;-0.4406520868728986;-1.5893371942490944;0.7178864478068011;0.12888935786806263;-0.1703839424058346;0.08028304510918444;0.32052520384654953;1.3608375548703284;-0.131035025942635;1.0
Cc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1C;0.8433052235100931;-0.22639557287103276;0.3077908996715376;1.3486296151583534;0.7313066264421143;-1.2721390696058363;0.015954462398858393;-1.3396617205924204;0.19740581291643708;0.12888935786806263;-0.16623643801070412;0.08028304510918444;0.2573163982214432;1.1896972826067564;-0.19466102323239962;1.0
Cc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1F;0.7543851201627415;-0.22639557287103276;0.38710190564781544;0.7455194942869384;0.5295658693283904;-1.3211965616969934;-0.5480010105068481;-0.5114699055361362;0.19740581291643708;0.12888935786806263;-0.3359070723569477;0.08028304510918444;0.2573163982214432;1.1896972826067564;-0.14056474521212273;1.0
Cc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)noc2C)cc1;0.8149885924417658;-0.4292471585488625;0.2951197175649785;1.5412541917539588;0.6046627784500958;-2.053899780443748;-0.4474968317991623;-1.5527993200554349;0.9486676377368924;-0.15897270195041516;-0.1962457291461102;-0.5406146889608128;0.3875648461762075;1.2079369052965325;-0.019689066780988723;1.0
Cc1ccc(NC(=O)CN(c2cccc(C)c2C)S(C)(=O)=O)cc1;0.005874469908899566;-0.38102830307295615;-0.4568762624318028;-0.6611627961155899;0.6409853266477685;-1.828145165548176;0.6011793943747455;-1.5284407372596618;0.0981568940105876;0.8485445074142562;-0.12737848557733353;-1.2330636818951992;0.36477136778412395;1.190347102772544;0.05273207572020337;1.0
Cc1ccc(NC(=O)CN(c2cccc(C)c2C)S(C)(=O)=O)cc1C;0.16784433923556022;-0.38102830307295615;-0.5613702135270139;-0.7916861292271185;0.7744919236288521;-1.831801141078567;1.0888382000690369;-1.1265241211294061;-0.4223237408797766;0.8485445074142562;-0.12323098118220305;-1.2330636818951992;0.2779808154450355;0.916479345806444;-0.042920804459862884;1.0
Cc1ccc(NC(=O)CN(c2cccc([N+](=O)[O-])c2)S(=O)(=O)c2ccccc2)cc1;0.38433632721047284;-0.43948454890155986;0.5446665381997481;0.15163733614473074;0.43199125711182534;-2.07973244647111;-0.34724758104721637;-1.6624129426364134;0.6411450011660331;0.8485445074142562;-0.3256281376277301;-1.2330636818951992;0.45879446615146924;0.5216384055231713;0.48216931646736094;1.0
Cc1ccc(NC(=O)CN2C(=O)C(C(=O)N3CCCCC3)Sc3ccccc32)cc1;0.23534841485727406;0.5130690447169248;0.06332363192115813;0.5349639284675771;0.6892594667956498;-0.22592588010823028;0.31071504591129745;-1.3031238463987607;0.0981568940105876;0.5606824475957792;-0.5191585179022011;-0.5750921624424846;-0.18227211362588472;0.29379536524602584;0.23313027372646444;1.0
Cc1ccc(NC(=O)CN2C(=O)C(C)(C)c3cc(C)ccc32)c(C)c1;0.45656684347786514;-0.7656182780477631;0.6922491058930661;-0.2584479860033415;0.8282134009058157;-0.22592588010823028;1.370816518313372;-0.8707590017737892;0.3471434753232288;0.8485445074142562;0.031189975883754023;-1.2330636818951992;-0.49884820240482497;0.19924557830916412;-0.35480861138045466;1.0
Cc1ccc(NC(=O)CN2C(=O)C(C)(C)c3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1;-0.3815571214180276;0.946503345922811;1.4572384643168768;0.44990549673286584;0.6278623763742692;-1.8787499459399621;0.8076371747358176;-1.0169104985484274;-0.44483121314485813;0.5606824475957792;-0.3129225102054394;-0.6549490506132808;-0.2799584495919577;0.9299405573753106;-0.08838128191822224;1.0
