SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(OC)c(NC(=O)C2CCc3ncc(-c4ccsc4)n3C2)c1;-0.8296031173090678;-0.2557418272295303;-0.07329364001670792;0.5861664668586479;-0.23010965116561125;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.32427609294702314;-0.3871205660189988;-0.5015916875788542;-0.38262733895165857;0.04017500779958164;-0.10458723027952357;1.709437416551573;-0.36572658440564304;-0.6258655011123592;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)C2CN(S(=O)(=O)c3ccccc3)c3ccccc3O2)c1;-0.8296031173090678;0.05362779321876217;0.39148112148647857;1.1727134702586866;-0.24626232050168353;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.14680919509576557;-0.15501799840063282;-0.3028250003015491;-0.23315609745945517;-0.41539000180967;-1.7633634932459097;0.6697605130626277;-0.36572658440564304;-0.7765554829498992;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)C2CN(S(C)(=O)=O)c3cc(C)ccc3O2)c1;-0.3440189073611914;-1.0438138952391423;1.0229644301988978;0.7640250212387628;-0.2589741211277534;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.22340842892386115;-0.00028295332172199785;-0.3337630987476966;0.15099564433285853;-0.43008564728093623;-0.9291392793633976;1.709437416551573;-0.36572658440564304;-0.6850060864358182;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)C2Cc3ccccc3N2C(C)=O)c1;-0.3440189073611914;-0.738450690016911;1.0017987272125035;1.2144027990798667;-0.34985780341270983;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;-0.15501799840063282;-0.5732155045295252;-0.2661746852475191;-0.6799116202924614;-1.0790578337422836;-0.3699163904263176;-0.36572658440564304;-0.5210604059385316;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)C2Oc3ccccc3NC2=O)c1;-0.8296031173090678;-0.16755067454523026;0.7818107133943153;0.5571029580559104;-0.08565095939955931;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.22723839061526593;0.3091871368360994;-0.17271546300062618;-0.2871219613711295;-1.0546505798097494;0.04774936529902222;-0.3699163904263176;-0.36572658440564304;-0.5925363203510504;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)c1;0.141565302586685;-0.7535438910412747;-0.2455136751427657;0.5448507295352356;-0.13182797187109316;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5374652876190537;-0.46448808855845425;-0.14516784109652223;-0.036819763622903005;-0.3125204835108068;-1.2168861821228725;1.709437416551573;-0.36572658440564304;-0.8418043163282193;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CC(c2ccco2)n2cccc2)c1;-0.8296031173090678;-0.5836623546754752;0.9611120213592498;0.48527241453516473;-0.011562581849742255;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.28468781598633774;-0.3097530434795434;-0.9724441173551577;-0.4131606566911585;-0.3639552426602385;-0.23032537266181508;-0.3699163904263176;-0.36572658440564304;-0.7107215981446162;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CC2C(=O)Nc3nc(C)nn32)c1;-0.3440189073611914;-1.1775752768779253;-0.3729148315478428;0.5746268218330398;-0.27031054517267694;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.26553800752931384;-0.232385520940088;-0.29901071419174985;-0.15256234017030984;-0.8929984796258211;0.10578235409084918;-0.3699163904263176;-0.36572658440564304;-0.6697453611038949;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CC2CCN(S(C)(=O)=O)C2)c1;-0.8296031173090678;-1.0176525745483942;-0.016483507774622555;0.14485828205817677;0.07323081803271271;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.14297923340436078;-0.232385520940088;-0.18415832133002336;0.1531258758030562;-0.716650733970627;0.07192977729561678;0.6697605130626277;-0.36572658440564304;-0.5823967541957269;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)c1;-0.8296031173090678;-0.6898389579024007;-0.1303886905764131;0.640445258439392;-0.2777761311572869;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.37277693488864794;-0.07765047586117742;-0.2935011898109291;-0.31374985474860045;-0.12147709238434617;-1.5771743208721312;-0.3699163904263176;-0.36572658440564304;-0.7599804021853377;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CCCC(=O)Nc2cc(OC)ccc2OC)c1;-0.8296031173090678;-0.8164509500876859;0.1970063065383795;0.6955697799536998;0.3337936514272233;1.3426818366889504;-0.7970607082574909;-0.5778283495796214;-0.031910344353621875;-0.3871205660189988;-0.36470119719384453;-0.3780118374328969;-0.5035638746372673;-1.2434846353191267;-0.3699163904263176;-0.36572658440564304;-0.9933988151148045;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CCCn2nc(C)c([N+](=O)[O-])c2C)c1;0.141565302586685;-0.6240927116635062;-0.6885899589095961;0.12280926663945134;0.012077232786173807;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;-0.232385520940088;-0.46683930302290744;0.5085194927477013;-0.8121724295338573;-0.5325805226192469;-0.3699163904263176;-0.36572658440564304;-0.27987856863815874;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1;-0.8296031173090678;-0.8181962277154549;0.3724199370992867;0.48000355015103263;0.10371582629754587;0.9253220258204727;-0.7970607082574909;1.4257286451584137;-0.6217244448299589;-0.15501799840063282;-0.08880116858504757;-0.401089345026705;-0.8342158977407566;-1.076639792542624;-0.3699163904263176;-0.36572658440564304;-0.7813517455846872;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CCc2nnc3ccc(N4CCC(C)CC4)nn23)c1;-0.3440189073611914;-0.13665196222923895;-0.53655646000379;0.6232171953731055;-0.06469815035659149;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;-0.5418556110979094;-0.3685154833036433;-0.4184862353666527;-0.253737901625742;-0.04171815908837769;-0.3699163904263176;-0.36572658440564304;-0.8170052094734184;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CCn2cnc3cc(S(=O)(=O)N(C)C)ccc32)c1;-0.8296031173090678;0.01664125371049739;0.31632701661683893;0.2752376155448828;-0.0007168890464345704;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.39192674334567185;-0.15501799840063282;-0.11677260005690711;0.030637566266690033;-0.4741725836947348;-1.0355330921484134;0.6697605130626277;-0.36572658440564304;-0.7779023090911434;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)c1;-0.8296031173090678;-0.5568960501555462;0.15754886716386582;0.3731009713638129;-0.06225423988033318;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3153275095175761;-0.232385520940088;0.2048988618694785;0.3388110522886201;0.23121839892604226;-0.6268841294059657;1.709437416551573;-0.36572658440564304;-0.1304364250203522;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CN2C(=O)CCSc3ccccc32)c1;-0.8296031173090678;-0.5801199081384282;1.5089567300987083;1.0964642966724758;-0.060585964418579843;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.6217244448299589;-0.15501799840063282;-0.49777740146905536;-0.3528040983688911;-1.2236505027293105;-0.5180722754212902;0.6697605130626277;-0.36572658440564304;-0.593084912326634;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CN2C(=O)CCc3cc(Br)ccc32)c1;-0.8296031173090678;-0.6436935257014069;1.218564051926004;1.109254663374669;-0.11136489359181309;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.20425862046683718;-0.232385520940088;-0.061253546680943245;-0.34392813390973415;-0.6358246838786629;-1.076639792542624;-0.3699163904263176;-0.36572658440564304;-0.5299235338663872;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CN2C(=O)CSc3ccc(C(=O)N(C)C)cc32)c1;-0.8296031173090678;-0.8035723616891759;1.2147225406925681;0.7612715289846422;-0.05279932712204769;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.28851777767774256;-0.15501799840063282;-0.2502726138998732;-0.3865327633136876;0.4516530809950349;-1.0258609273497756;1.709437416551573;-0.36572658440564304;-0.7837968814583451;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CN2CCCN(Cc3ccc(C)cc3)S2(=O)=O)c1;-0.3440189073611914;-0.30181592508973365;0.4573849617884884;0.8667762490314962;0.041201997796366914;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.353627126431624;-0.232385520940088;-0.3587678632452681;-0.37268625875740274;-0.5696942792579651;-2.3823820403587295;2.7491143200405186;-0.36572658440564304;-0.5122014101955952;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CN2CCCN(Cc3ccccc3)S2(=O)=O)c1;-0.8296031173090678;-0.25699913576900674;-0.12214206016543237;0.9424444536179397;0.022915047495907868;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.052348812857283496;-0.15501799840063282;-0.3591916728130237;0.004364711467585375;-1.0179114661315838;-1.1999598937252565;2.7491143200405186;-0.36572658440564304;-0.5004467356788467;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CN2CCCN(Cc3ccccc3F)S2(=O)=O)c1;-0.8296031173090678;-0.39455062198307617;-0.28762900358420906;0.8293202591348092;0.009207556376595592;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.21957846723245636;-0.46448808855845425;-0.14771069850305463;-0.3098444303865714;-1.0032158206603177;-0.7574583541875761;2.7491143200405186;-0.36572658440564304;-0.5389300542932981;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CN2CCN(C34CC5CC(CC(C5)C3)C4)CC2)c1;-0.8296031173090678;0.011114201431015705;-0.28116630581198865;-1.0336946591374587;-0.4571397163044213;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5872547896073158;-0.232385520940088;-0.5490583591674645;-0.4255870069339783;-1.0766940480166487;0.15656121928369765;-0.3699163904263176;-0.36572658440564304;-0.6460146957094198;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CN2CCN(c3ccc(Cl)cc3)CC2)c1;-0.8296031173090678;-0.19933508410896217;0.01445137576260656;-0.09784713731136868;0.16237474821276435;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.11616950156452724;-0.07765047586117742;-0.6431440832091743;-0.3886629947838853;-1.2897809073500084;-1.3450423657048238;-0.3699163904263176;-0.36572658440564304;-0.6250697687110529;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CN2CCN(c3ccc(F)cc3)CC2)c1;-0.8296031173090678;-0.38382528101826385;0.03734866810028791;-0.11815544413015971;0.16237474821276435;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.20808858215824197;-0.232385520940088;-0.38801072342039405;-0.29812815730048414;-0.9738245297177853;-1.695658339655445;-0.3699163904263176;-0.36572658440564304;-0.6687526558530088;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CN2CCN(c3cccc(Cl)c3)CC2)c1;-0.8296031173090678;-0.21616357946954978;-0.1061419478923277;-0.2684083211282199;0.11346727552611355;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.08935976972469371;-0.00028295332172199785;-0.6579774180806149;-0.39221338056754806;-0.8856506568901881;-1.2700830885153804;-0.3699163904263176;-0.36572658440564304;-0.6267515538871279;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CNC(=O)Cn2cnc3ccccc3c2=O)c1;-0.8296031173090678;-0.8362025043323592;-0.3672125405731186;1.3586316887140428;0.07631285448402543;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.8438622229314365;0.231819614296644;-0.2032297518790185;-0.39008314909735037;-1.0693462252810155;-1.2942635005119751;-0.3699163904263176;-0.36572658440564304;-0.8196165746280836;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CNC(=O)N2CCN(c3ccc(F)cc3)CC2)c1;-0.8296031173090678;-0.5993084443915712;-0.2978975168058293;1.160303559732606;0.2413877211406702;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.2923477393691474;-0.15501799840063282;-0.3070630959791034;-0.32227078062939113;-0.9444332387752529;-0.9557377325596517;-0.3699163904263176;-0.36572658440564304;-0.5639883607699174;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CNC(=O)c2cc3cc(OC)ccc3n2C)c1;-0.8296031173090678;-0.4329282731145206;0.45674528560105176;0.8798557856569019;-0.03489673686301887;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.0012706508223835572;-0.15501799840063282;-0.48082501875883743;-0.375526567384333;-0.72399855670626;-1.5578299912748557;-0.3699163904263176;-0.36572658440564304;-0.7581632939199405;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)COc2cc(CSc3ncccn3)ncc2OC)c1;-0.8296031173090678;-0.2239642096106486;0.790093571398175;0.7655330858242624;0.26676222225720525;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.4915057473221962;-0.07765047586117742;-0.74782504644477;-0.4096102709074957;-0.6064333929361306;-1.2483207177184457;0.6697605130626277;-0.36572658440564304;-0.8742027260967942;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)COc2cc(CSc3nnc(C)s3)ncc2OC)c1;-0.3440189073611914;-0.18409428204347048;0.4901091439484556;0.7239257043040138;0.20575027095271978;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.4800158622479818;-0.15501799840063282;-0.8664917254162955;-0.4305575470311062;-0.9150419478327204;-1.0040985565528406;1.709437416551573;-0.36572658440564304;-0.8400321370558979;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)COc2cc(Cl)ccc2Cl)c1;-0.8296031173090678;-0.1625721861473753;0.9929629647048056;0.9920150124040127;0.32486357901244783;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.39575670503707666;1.1602298847701082;-0.2422202321125196;-0.336117285185676;3.067477974880416;-0.6534825826022198;-0.3699163904263176;-0.36572658440564304;-0.3798522501843776;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)c1;0.141565302586685;-0.08067537093339397;-0.08426309928954379;0.9258485163524072;0.14068804973100904;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.2348983139980755;-0.3871205660189988;-0.53549645299929;-0.42239165972868176;-1.495519943947735;-0.30528464985125825;-0.3699163904263176;-0.36572658440564304;-0.6954292441733017;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)COc2ccc(Cl)cc2-n2cnnc2)c1;-0.8296031173090678;-0.2225974570973634;0.6694578535618767;1.2629436931277134;0.04739332141819256;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6370442915955781;-0.15501799840063282;-0.7266345680569974;-0.36913587297373995;0.20917493071914298;0.13238080728710308;-0.3699163904263176;-0.36572658440564304;-0.6449822429237232;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)COc2ccc(Cl)cc2Cl)c1;-0.8296031173090678;-0.1409797417325038;1.0886621679125763;1.2012428255602778;0.3134535206286651;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.010219234251830812;0.46392218191500995;-0.23374404075741081;-0.3428630181746353;-0.3419117744533392;-0.19647279586658267;-0.3699163904263176;-0.36572658440564304;-0.378305853299724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)COc2ccccc2C(C)(C)C)c1;0.6271495125345614;-0.1398766145295507;0.6567866897649469;0.25459218074571455;0.06206534548171726;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.47235593886517224;-0.3097530434795434;-0.6965440887463606;-0.4337528942364027;-0.5990855702004976;-0.4092604214366149;-0.3699163904263176;-0.36572658440564304;-0.46252207325912476;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSC2=NS(=O)(=O)c3ccc(C)cc3N2)c1;-0.3440189073611914;-0.7734756756446959;0.09053686145947899;0.34926195367704255;-0.1284106837200979;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.017879157634640392;-0.07765047586117742;-0.4443773959318687;-0.09433601331824014;-0.2023031424763103;-1.1854516465272997;5.868145030507354;-0.36572658440564304;-0.5063482487975594;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSCc2cc(=O)n3cccc(C)c3n2)c1;-0.3440189073611914;-0.858027030115694;0.46093569091159053;0.4897080116093457;0.0033642136750984854;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.3497971647402192;-0.3871205660189988;-0.29943452375950547;-0.31232970043513536;0.003435894121416136;-0.48905578102537667;2.7491143200405186;-0.36572658440564304;-0.6013684752303997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSCc2nc(-c3ccc(Cl)cc3)no2)c1;-0.8296031173090678;-0.8009132050251365;0.5467784025604104;0.42055243829768274;0.2036394027870907;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.020420459279407506;-0.15501799840063282;-0.43632501414451513;-0.379431991746362;-1.0766940480166487;-1.1588531933310458;2.7491143200405186;-0.36572658440564304;-0.6830343566137763;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2ccc(-c3cccs3)nn2)c1;-0.8296031173090678;-0.6513296227159;0.7995873423393564;1.035066896040518;0.19617737459968598;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.0868184680799264;0.07708456921773342;-0.6168678900083363;-0.3879529176271527;0.9145659133399199;-0.11184135387850194;3.7887912235294636;-0.36572658440564304;-0.5237926325251396;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2nc(O)c3ccccc3n2)c1;-0.8296031173090678;-0.7196565089633311;-0.43366383905956624;0.5495131270677018;0.018031530587955435;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.4455462070253387;-0.15501799840063282;-0.5897440776719876;-0.2487777949075714;-1.0399549343384833;-0.9291392793633976;3.7887912235294636;-0.36572658440564304;-0.4736528826715881;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)c1;-0.8296031173090678;-0.5076820940870187;-0.3301057046549718;0.814905487607301;-0.12904087100131453;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5527851343846728;0.15445209175718858;-0.16423927164551738;-0.3229808577861237;-1.3559113119707062;-0.5954495938103928;3.7887912235294636;-0.36572658440564304;-0.5303613996424521;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2nc3ccc(N)cc3s2)c1;-0.8296031173090678;-0.7211470203050304;-0.3448588351219948;0.6354246880181699;0.023055344262715712;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.05617877454868828;0.7733922720728317;-0.5346488338637793;-0.3758816059626992;-0.9444332387752529;-0.3173748558495555;3.7887912235294636;-0.36572658440564304;-0.651086734838887;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2ncc(CO)n2Cc2ccc(Cl)cc2)c1;-0.8296031173090678;-0.5568516015025015;-0.2324477041532922;0.913711816879784;0.11456569666909312;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.17107762529083176;-0.3871205660189988;-0.4604821595065759;-0.39221338056754806;0.22387057619040918;-1.0452052569470514;3.7887912235294636;-0.36572658440564304;-0.8349418195383072;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2nccn2-c2cccc(Cl)c2)c1;-0.8296031173090678;-0.657008066675458;-0.11492033791836682;1.024397425442159;0.03862164647347225;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.11233953987312245;0.15445209175718858;-0.6588250372161258;-0.3797870303247283;-1.0326071116028501;-0.4479490806311659;3.7887912235294636;-0.36572658440564304;-0.6169557516469156;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2nccn2-c2ccccc2)c1;-0.8296031173090678;-0.6460374314100681;-0.1374271531692275;1.1290355163722294;0.06748671298336412;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.20808858215824197;-0.15501799840063282;-0.7732536205100969;-0.3950536891944783;-0.8195202522694903;-0.7574583541875761;3.7887912235294636;-0.36572658440564304;-0.6250718178117387;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2nccn2Cc2ccco2)c1;-0.8296031173090678;-0.8101971682043237;0.3199250682461264;0.8089071243936237;0.1546566536490827;0.7166421203862339;1.7329130821319578;-0.5778283495796214;0.12894804668537907;-0.3097530434795434;-0.7397726646574164;-0.3307917065101818;-0.7827811385913248;-0.16262021907135027;2.7491143200405186;-0.36572658440564304;-0.7582370614515267;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2nccnc2N2CCSCC2)c1;-0.8296031173090678;-0.43169876572120824;-0.12300687710549192;0.6174765215293795;0.10335272201900195;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.4110765518026956;-0.3097530434795434;-0.7851202884072495;-0.4195513511017515;-0.8709550114189218;-0.9871722681552245;4.828468127018409;-0.36572658440564304;-0.7345029123076627;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2nccnc2Oc2ccc(C)cc2)c1;-0.3440189073611914;-0.7356269674865541;-0.23688946266227912;1.1269826792815083;0.2354292410800817;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.09064842977133118;-0.5418556110979094;-0.3040964290048154;-0.31019946896493766;-0.18025967426941097;-1.0331150509487539;3.7887912235294636;-0.36572658440564304;-0.7104852402298457;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2ncnc3nc(N(C)C)sc23)c1;-0.8296031173090678;-0.7053107596342573;0.5422282584283581;0.23162816173501052;-0.06711733270014932;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.3051262844899994;0.46392218191500995;-0.6253440813634454;-0.3492537125852283;-0.8856506568901881;-1.4079114368959698;2.7491143200405186;-0.36572658440564304;-0.7789088629716437;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2ncnc3nc(N4CCSCC4)sc23)c1;-0.8296031173090678;-0.4467170226896693;0.9145787195181704;0.2123697021284174;-0.11423010955285175;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.22340842892386115;-0.3097530434795434;-0.7546059995288572;-0.3872428404704201;-0.878302834154555;-0.10458723027952357;2.7491143200405186;-0.36572658440564304;-0.8389443943462701;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)c1;-0.8296031173090678;-0.599451223325437;0.15633362273347248;1.1163920828464258;0.08853658769912513;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.006389272560426022;0.231819614296644;-0.40792977310490003;-0.3517389826337923;1.9138698053860213;-1.3788949425000563;3.7887912235294636;-0.36572658440564304;-0.6467205922228454;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2nnc(-c3ccccc3Cl)[nH]2)c1;-0.8296031173090678;-0.6838167751311566;-0.31612297657432403;1.044373647163715;0.09726974929366486;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6332143299041733;0.38655465937555483;-0.5367678817025565;-0.34747851969339694;-1.6057372849822313;-0.20372691946556104;3.7887912235294636;-0.36572658440564304;-0.6672521012321846;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2nnc(CNC(=O)COc3ccc(Cl)cc3)o2)c1;-0.8296031173090678;-0.9803284661074431;-0.05916668456732023;1.544383743965204;0.4136758993211352;1.5513617421231891;0.46792618693723353;-0.5778283495796214;-0.42256643687691;-0.15501799840063282;-0.15788212812918542;-0.3961188049295771;-0.9738245297177853;-0.767130518986214;1.709437416551573;-0.36572658440564304;-0.874092320494483;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)CSc2nncc3ccc(OC)c(OC)c23)c1;-0.8296031173090678;-0.6350317533514216;0.23453955972883356;0.631227939164407;-0.1485283899365198;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.3114975478261713;-0.3097530434795434;-0.6202583665503799;-0.41458081100462363;-0.7607376703844255;-1.8915196768278606;3.7887912235294636;-0.36572658440564304;-0.878436714722379;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)Cc2coc3ccc(C)cc23)c1;-0.3440189073611914;-0.4980238618615064;0.663114232109166;0.7401405313306004;-0.10678029478555313;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.261708045837909;-0.15501799840063282;-0.7143440905920895;-0.4262970840907109;-0.8415637204763896;-0.612375882208009;-0.3699163904263176;-0.36572658440564304;-0.5541336303537254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(OC)c(NC(=O)Cn2c(-c3ccccc3)cc(C(C)=O)c2C)c1;0.141565302586685;-0.684877820558152;0.2455059138083342;0.4536804905336757;-0.16942547356171173;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.14426789345099822;-0.232385520940088;-0.4062345348338784;-0.31694520195389697;0.12834888062717886;-0.22065320786317724;-0.3699163904263176;-0.36572658440564304;-0.6291517573352046;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
