SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
O=C(CSc1nnc(-c2ccc(O)cc2)o1)c1ccc2c(c1)OCCO2;0.10067704970390681;-0.23282140250774516;0.16828831182103784;-0.2647071997996916;0.23627507381952173;0.10690204720701506;-0.5816973439686024;-0.5369009876455002;0.49074064080596497;-1.0274449298769588;-0.8681660632810134;-0.7925700518096109;0.427579451449608;-0.42628248569759886;-0.9442753211956119;0.26044267881027316;-0.043863891829386194;0.18573988153352464;-0.4633212823743828;0.19555543175721415;1.0
O=C(CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)N1CCc2ccccc21;0.17246526651424987;-0.23282140250774516;-0.12498236648826448;-0.005292845804370872;0.23627507381952173;-1.0365805418272682;-0.5816973439686024;0.8737558486934238;-0.9978592409702798;-0.4523487896884505;-0.9421907654463878;-0.6314599367975062;0.5098266336599936;1.7781856523530821;-0.9442753211956119;0.2742909531087885;0.015144484055792821;-0.5447476363401591;-0.9760517490125594;0.2552013437497828;1.0
O=C(CSc1nnc(-c2ccc3c(c2)OCCCO3)n1C1CC1)NC1CCCC1;0.31104048909444687;-0.23282140250774516;0.41352790151022967;0.10869224913296671;0.5981695217720767;-0.8300805011481867;0.15046659935107518;0.26686650184021904;0.07755822594772377;-1.0274449298769588;0.14126169351955034;-1.867317274738462;0.38628629867292263;0.3894950890529146;-0.9442753211956119;0.036912057924039156;-0.3648835062581436;-0.2948993255078595;0.7424364920309283;0.35761683719966997;1.0
O=C(CSc1nnc(-c2ccc3c(c2)OCCO3)o1)N1CCOCC1;-0.8004265687057429;-0.23282140250774516;1.3111838159365745;-0.20680221006859406;0.23627507381952173;-0.6044418898386634;-0.5816973439686024;-0.36615642507555435;0.9572139981746982;-1.0274449298769588;0.05377795459683476;-0.3133184438622106;0.2695612323183851;-0.23172335268581623;-0.9442753211956119;0.19921637287031332;-0.09493774860001973;-0.10768825244450987;-0.09726248410033136;0.3182797665372118;0.0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)N1CCc2ccccc21;0.07895303924678614;-0.23282140250774516;-0.043489431212919066;-0.36930976189457965;0.23627507381952173;-0.6690736491284173;-0.5816973439686024;0.9679394499504566;0.37359329079823683;-0.5961228247355775;-0.7941413611156387;-1.4696404085693426;0.5485059425041072;-0.0006636498928137291;-0.9442753211956119;0.13692928917410163;0.11297053654413383;0.23366367418896275;-1.083199405746041;0.30460445475456294;1.0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)NCc1ccc(Cl)cc1;0.27717812267447345;-0.23282140250774516;-0.32876034123998865;0.30816616527330803;0.23627507381952173;-0.4612459799236827;-0.5816973439686024;0.27972132906339026;0.5361456656964548;-0.5961228247355775;-0.28942748271535684;-1.278959449662611;0.19177341743932738;-0.33802325680818174;-0.9442753211956119;0.31449716154731183;0.762555812708309;0.09661844256025329;-1.1622421203494278;0.14068804640090005;1.0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)NCc1ccccc1;-0.06321680376876222;-0.23282140250774516;-0.32876034123998865;0.38382868518861024;0.23627507381952173;-0.45894540157905506;-0.5816973439686024;0.5056831064071883;0.5597502198581328;-0.5961228247355775;-0.8008708794943091;-0.8955581633046906;0.14344434907716264;-0.18530394307900855;-0.9442753211956119;0.3495570823030335;0.40468250150977847;-0.2895744596572552;-1.1482057214833123;0.17244386370440112;1.0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)NCc1ccccc1Cl;0.27717812267447417;-0.23282140250774516;-0.32876034123998865;0.30816616527330803;0.23627507381952173;-0.47121459042226854;-0.5816973439686024;-0.04721173587005477;0.5521586044756991;-0.5961228247355775;0.5517623146184463;-0.9169715330214895;0.223753747477362;-0.33802325680818174;-0.9442753211956119;0.3144169019009527;0.4813780916927106;-0.35319259376710604;-1.1343516505511666;0.11724306180549143;1.0
O=C(CSc1nnc(-c2cccc(Cl)c2)o1)N1CCN(c2ccccc2)CC1;0.435393517778255;-0.23282140250774516;0.7298103538541093;-0.06596233181940571;0.23627507381952173;-0.8795868912072428;-0.5816973439686024;0.9397799906864013;0.038479705094812106;-0.4523487896884505;-0.36345218488073155;0.6737359316549886;0.5274086197104058;0.4218218007225387;-0.9442753211956119;-0.03254498777479145;-0.4630455999519996;0.44161369845992915;0.24219204134610517;0.3537210333810403;1.0
O=C(CSc1nnc(-c2cccc(Cl)c2)o1)N1CCOCC1;-0.34083611246420226;-0.23282140250774516;0.7352261748682724;0.0730719069650484;0.23627507381952173;-0.794372634577938;-0.5816973439686024;-0.357319171448992;0.5663750666341305;-0.4523487896884505;1.71596899412843;-0.009452530738114235;0.21802366256121697;0.006195626073402191;-0.9442753211956119;0.3276691624722323;-0.362522090483257;0.006796363343481506;-0.17988331877942215;0.3214888124443196;0.0
O=C(CSc1nnc(-c2ccccc2)[nH]1)N1CCN(c2ccc(F)cc2)CC1;0.029461888325286886;-0.23282140250774516;0.9470505382162849;-0.06596233181940571;0.23627507381952173;-1.0632130282093388;-0.5816973439686024;0.31327743861077;-0.34224998657655664;0.2665213855471842;0.5046556859677532;-1.195345339339873;0.5098740259947486;0.258422677459236;-0.15542368923620506;-0.10945638918563538;-0.6596124624786557;0.09633818646285322;0.5455746064060802;0.3548450316097511;1.0
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCC1CCCO1;-0.591886487507048;-0.23282140250774516;0.43169869475912637;0.856719434659247;0.31713341658106736;-0.6764930392858545;-0.5816973439686024;0.2907312689869064;0.3268590600279863;0.5540694556414384;-0.3769112216380724;-0.5814954074583093;0.05202550374149631;0.11190660880135621;-0.9442753211956119;0.3228081179445693;-0.005400733802007331;-0.48575372783741205;-0.21243629044402748;0.2534452900432873;0.0
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCCC1=CCCCC1;0.29973566830501014;-0.23282140250774516;-0.12233801062380478;1.0074208822927466;0.23627507381952173;-0.850080646802678;0.8826305426707528;0.32437966393983425;-0.2651290027055061;1.272939630877073;0.1076141016261982;-0.2388814919895293;0.13001560810831134;0.6240798175163509;-0.9442753211956119;0.2481196759858048;-0.7238546386297362;-0.650824569206144;-0.4666839059243184;1.806295667626471;1.0
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccc(Cl)cc1;0.2805122633681327;-0.23282140250774516;-0.4076089206508745;0.6457374079723472;0.23627507381952173;-0.7027370699789381;-0.5816973439686024;0.3698462853432556;0.08304116956037114;1.272939630877073;-0.6595509935422301;-0.5967906715417368;0.14684525268108228;0.10113158393542354;-0.9442753211956119;0.41383567370967445;0.5467968378089679;-0.7127611667315934;-0.3604204534748112;0.2060968646588436;1.0
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1cccc(F)c1;0.18048804255836612;-0.23282140250774516;-0.4076089206508745;0.370857967488844;0.23627507381952173;-0.9020839445735555;-0.5816973439686024;0.14492638459235888;-0.19092021430804043;1.272939630877073;0.013400844324812174;-0.3643026574736362;0.17876246865345502;-0.05575819229905879;-0.15542368923620506;0.48180372199968713;0.008302322375785893;-0.41400816690295467;0.49787630729232074;0.028739310820180372;1.0
O=C(CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)NC1CCCCC1;0.9124361167131676;-0.23282140250774516;-0.1442589463091759;0.17102784792682357;0.386298793379792;-0.8418923478590893;0.516548571010914;0.30453512200794636;-0.1625807760997318;1.129165595829946;0.6055984616478096;1.7250304163225838;0.3868578450752197;0.925879102309202;-0.04877465731600064;0.7143309478422375;0.10476146966000298;0.21866997297805088;0.2547269596132157;0.310334497607149;1.0
O=C(CSc1nnc(-c2ccccc2)o1)N1CCCC1;-0.28342637739526355;-0.23282140250774516;0.1592685337999704;0.2511736178046387;0.23627507381952173;-1.0052955532665404;-0.5816973439686024;0.027070461818271517;-0.17101596402097335;-0.4523487896884505;1.1641484870774546;-0.3398302349401519;0.12313340919563523;0.6295481121103284;-0.9442753211956119;0.3937049034101105;-0.8305916583573911;-0.5007474290483239;-0.35761897854542707;0.4162377001682399;1.0
O=C(CSc1nnc(-c2ccccc2)o1)N1CCc2ccccc2C1;0.21799712536202917;-0.23282140250774516;-0.1260023762270995;-0.20680221006859406;0.23627507381952173;-0.9105669805096717;-0.5816973439686024;1.3482746140788133;0.01882936659374162;-0.4523487896884505;-1.0296745043691033;0.08129936949022337;0.48557968676154156;0.7338615517727155;-0.9442753211956119;0.07694103271051553;-0.3249310892203089;-0.14061834388903624;-0.494340298044385;0.36659731240926485;1.0
O=C(CSc1nnc(-c2ccccc2)o1)NCc1ccccc1;0.07811950407337105;-0.23282140250774516;-0.6248491050130504;0.7470087807820593;0.23627507381952173;-0.675007698966068;-0.5816973439686024;0.5499223227029791;0.19372721238585694;-0.4523487896884505;-1.0162154676117625;-0.8017472102596677;0.08062005258850423;0.41027751749235586;-0.9442753211956119;0.4691050424814885;0.07126265377518037;-0.2985426547740624;-0.578124598966899;0.19738874572875498;1.0
O=C(CSc1nnc(-c2ccccc2)o1)c1ccc([N+](=O)[O-])cc1;0.32541897083585053;-0.23282140250774516;-0.41565530924716276;0.28405393365194764;0.23627507381952173;-0.9191431649946709;-0.5816973439686024;-0.21540750030740488;-0.7405658548505781;-0.4523487896884505;-0.4845835156967993;-0.7701369978205838;0.2421451200507393;2.008495644369838;-0.9442753211956119;0.5299984641006734;-0.49152424125489763;-0.727194355747705;-1.4489739686222376;0.09533429430968432;1.0
O=C(CSc1nnc(-c2ccccc2)o1)c1cccc([N+](=O)[O-])c1;0.32541897083585053;-0.23282140250774516;-0.41565530924716276;0.28405393365194764;0.23627507381952173;-0.9191431649946709;-0.5816973439686024;-0.2471800993438041;-0.7437979829705733;-0.4523487896884505;-0.006787710811199117;-0.7721763663650407;0.2685096526190276;2.008495644369838;-0.9442753211956119;0.5286201474610449;0.08865206087278246;-0.4930403863698178;-1.3888667814967732;0.019278992395197786;1.0
O=C(CSc1nnc(-c2ccccc2Br)o1)OCc1ccccc1;0.6978008095588771;-0.23282140250774516;-0.6221411945059686;0.6457374079723472;0.23627507381952173;-0.6531528587517024;-0.5816973439686024;0.2096206410151487;0.21721583905665698;-0.5961228247355775;0.40371291028769674;0.07212221104016676;0.049924872572376974;0.3006864215331119;-0.9442753211956119;0.45167039414020754;-0.029799292269207498;-0.3869634535038331;-0.38940883014902755;-0.06377172234265631;1.0
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)NCC1CCCO1;-0.2514915610638121;-0.23282140250774516;0.43169869475912637;0.7470087807820593;0.30928198256462736;-0.693200880991767;-0.5816973439686024;-0.2621635732903367;0.3210334319299355;0.5540694556414384;-0.3163455562300385;-0.15424769739456276;0.09110535288316966;-0.09811312818648503;-0.9442753211956119;0.3226273116243809;-0.1161134878857482;0.18714116202052572;-0.0722187014472211;0.2281856847877295;0.0
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)NCCCc1ccccc1;0.5058793358801371;-0.23282140250774516;-0.12233801062380478;1.1365935516928887;0.23627507381952173;-0.7484311233805657;-0.2156153723087636;1.188602759913362;-0.013858080998088516;1.272939630877073;0.6459755719198322;0.0762009481290808;0.16208461720899747;0.28716755578729675;-0.9442753211956119;0.35717642726077486;-0.36590416934242204;-0.7178057764847974;-0.020285997255019526;0.2540017491688929;1.0
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)Nc1ccc2c(c1)OCCO2;0.3292219750645549;-0.23282140250774516;0.16834872041742788;-0.005292845804370872;0.23627507381952173;-0.5071806539321787;-0.5816973439686024;-0.33586332097995647;0.5872738939016974;-1.0274449298769588;-0.81432991625165;-1.085219437939194;0.32578522122920867;-0.4020396002209304;-0.9442753211956119;0.16335013411566607;-0.09527142691604787;-0.6303658740959275;0.6166437345555418;0.10752242000688762;1.0
O=C(CSc1nnc(-c2ccccc2Cl)n1-c1ccccc1Cl)N1CCOCC1;0.6235119872282905;-0.23282140250774516;0.9342955659815513;-0.12283997495850069;0.23627507381952173;-0.8592578416298832;-0.5816973439686024;-0.3937928432456552;0.682090206308141;0.41029542059431123;-1.0162154676117625;-1.1800500752564456;0.5825637449051085;0.24125051958463187;-0.9442753211956119;0.5250543059209658;-0.45813934170858894;0.4222760277393135;0.578518294339335;0.3172706154509869;1.0
O=C(CSc1nnc(-c2ccccc2Cl)o1)N1CCCC1;0.05696854904797281;-0.23282140250774516;0.1592685337999704;0.15825098606224342;0.23627507381952173;-1.0259327692809934;-0.5816973439686024;-0.5258243804589715;-0.1821015049010488;-0.4523487896884505;0.7065412373278661;-0.3245349708567242;0.1622132583373086;0.36308083573717714;-0.9442753211956119;0.3838736461528777;-0.36354879299408305;-0.642136630186737;-0.13131573550322764;0.3909780949126821;1.0
O=C(CSc1nnc(-c2ccccc2Cl)o1)N1CCOCC1;-0.34083611246420226;-0.23282140250774516;0.7352261748682724;0.0730719069650484;0.23627507381952173;-0.8052466202720036;-0.5816973439686024;-0.5703196434738316;0.5929646271815217;-0.4523487896884505;0.22201591406359553;-0.3122987595899821;0.22484971939375556;0.006195626073402191;-0.9442753211956119;0.2978615916129501;-0.362522090483257;-0.7982392764386617;0.022426145875613986;0.3167942118177673;0.0
O=C(CSc1nnc(-c2ccccc2F)o1)N1CCCCC1;-0.007734618788344997;-0.23282140250774516;0.1592685337999704;0.0730719069650484;0.23627507381952173;-1.1167257194057858;-0.2156153723087636;-1.751547681859077;-0.3995045850637154;-0.4523487896884505;-0.3163455562300385;-0.12161780068325048;0.5648210131993897;0.3198677000236925;-0.15542368923620506;0.2978615916129501;-0.362522090483257;-0.7186465447769981;-0.08242228672830415;0.3491542595875654;1.0
O=C(CSc1nnc(-c2ccccc2F)o1)N1CCOCC1;-0.6087655747686961;-0.23282140250774516;0.7352261748682724;0.0730719069650484;0.23627507381952173;-0.95759181357484;-0.5816973439686024;-1.8392586257494716;0.12034227873952484;-0.4523487896884505;0.37679483677301506;-0.3398302349401519;0.5571966257166103;-0.04899191506836066;-0.15542368923620506;0.2978615916129501;-0.362522090483257;-0.5922510448494971;0.14577332442552432;0.26822638712038577;0.0
O=C(CSc1nnc(-c2cccnc2)[nH]1)NNC(=O)c1cccs1;-0.7885486924845833;-0.23282140250774516;0.0671116697907683;1.0074208822927466;0.23627507381952173;-0.7912118642435104;-0.5816973439686024;-0.19918149387326192;0.09763564263654141;1.129165595829946;-0.6259034016488779;-0.3377908663956949;0.03639925892341953;-0.3103434601041731;-0.9442753211956119;0.37147118807022783;-0.13818245835587054;-0.5954739899695997;-0.8918208690221493;-0.42755533781778243;0.0
O=C(CSc1nnc(-c2cccnc2)o1)N1CCCc2ccccc21;0.10833515410965497;-0.23282140250774516;-0.12233801062380478;-0.20680221006859406;0.23627507381952173;-0.940619947026365;-0.2156153723087636;1.02237549735382;0.08052168727946411;-0.4523487896884505;-0.578796772998185;-0.3918341328238059;0.5776677631097732;0.5252006131936016;-0.9442753211956119;0.09672136788379383;-0.23557334473326844;0.03580286942440479;-0.2201432419846529;0.3238044569432838;1.0
O=C(CSc1nnc(-c2cccnc2)o1)NC1CCCC1;-0.37126014629383935;-0.23282140250774516;-0.1442589463091759;0.5671105657287823;0.39751424324156537;-0.9082397910856668;0.15046659935107518;-0.3140809557951896;-0.24535736398799038;-0.4523487896884505;-0.531690144347492;-1.0240383816054832;0.06300240658144651;0.2635168478823481;-0.9442753211956119;0.3552901199752633;-0.240808561230203;-0.6400347094562353;-0.19795337704415183;0.2907870089749031;0.0
O=C(CSc1nnc(-c2cccnc2)o1)NCC1CCCO1;-0.7690648078060142;-0.23282140250774516;0.43169869475912637;0.856719434659247;0.3064167995958436;-0.6902959932189039;-0.5816973439686024;-0.36186592189770816;0.46665299091903467;-0.4523487896884505;-0.006787710811199117;-0.2878263370564978;0.027686764588134277;-0.07402902528885909;-0.9442753211956119;0.3228081179445693;-0.005400733802007331;-0.487014880275713;-0.32036812312423907;0.20049248460179964;0.0
O=C(CSc1nnc(-c2cccnc2)o1)NCCC1=CCCCC1;0.12255734800604377;-0.23282140250774516;-0.12233801062380478;1.0074208822927466;0.23627507381952173;-0.8814540959600092;0.8826305426707528;-0.3282175269447803;-0.1208596947719383;-0.4523487896884505;-0.5115015892114807;-0.35614518329580813;0.10567686895494988;0.4658668188848891;-0.9442753211956119;0.2481196759858048;-0.7238546386297362;-0.10880927683411078;-0.6459453122979091;1.734868203593418;1.0
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccc(C(=O)O)cc1;-0.22638131396469394;-0.23282140250774516;0.07516120443328879;0.5519676183337248;0.23627507381952173;-0.15312815332981894;-0.5816973439686024;-0.5246397274585084;-0.535424315485353;-0.4523487896884505;-0.5249606259688215;-0.4142671868128332;0.13767959608626368;-0.7459962397665274;-0.08281269384146879;0.42247723590558783;0.3871940502136071;-0.35585502669240815;-0.6899988022711077;-1.034199810141488;0.0
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccc2c(c1)OCO2;-0.2104920497214754;-0.23282140250774516;-0.11152015687781303;0.12904673037177636;0.23627507381952173;-0.42196581166650265;-0.5816973439686024;-0.4380628527157131;0.7038899138629731;-0.5961228247355775;-0.34326362974472024;-1.8163330611270367;0.21862053314871835;-0.5934025392289378;-0.9442753211956119;0.21893753257078233;-0.38573469347239386;0.03692389381400556;-0.34121652688823556;0.0771948489724167;1.0
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccccc1C(F)(F)F;0.46159777979248023;-0.23282140250774516;-0.4076089206508745;0.46489567081214783;0.23627507381952173;-0.5864989453406202;-0.5816973439686024;-0.7541790578655923;-0.967136050189507;-0.4523487896884505;0.37679483677301506;0.17613000680747493;0.14370300387026663;-0.2730688502811048;-0.9442753211956119;0.3233690054580619;0.8595543429729222;-0.6029007765507055;0.1412851724464407;-0.35569930557194346;1.0
O=C(CSc1nnc(-c2cccnc2)o1)Nc1nc2ccccc2s1;0.2484732551400046;-0.23282140250774516;-0.19036873628869874;0.12904673037177636;0.23627507381952173;-0.6254627475283067;-0.5816973439686024;-0.4132757453573416;0.4765486861141634;-0.4523487896884505;0.3296882081223224;-0.7844125776317828;0.25905939938383465;-0.2950969806642948;-0.04877465731600064;0.6851829317456533;-0.47314358212157664;-0.6132702521545138;0.48242896735733115;0.09142355784215979;1.0
O=C(CSc1nnc(-c2ccco2)c(-c2ccco2)n1)Nc1cccc(Br)c1;0.984484813265201;-0.23282140250774516;-0.4076089206508745;0.23738509825576745;0.23627507381952173;-0.5743993472827307;-0.5816973439686024;0.03895739007910188;0.561364429419448;-1.171218964924086;-0.3096160378513681;-0.38061760582929244;0.33661017162029094;-0.23589241578955164;-0.04877465731600064;0.6409635867031763;0.06965059749520255;-0.5056519107528279;0.41123469285433784;0.10189156128156802;1.0
O=C(CSc1nnc(-c2ccco2)c(-c2ccco2)n1)Nc1cnc2ccccc2c1;0.8728431959759673;-0.23282140250774516;-0.19036873628869874;-0.005292845804370872;0.23627507381952173;-0.5346129444286037;-0.5816973439686024;-0.7205182618348445;0.6123581770273985;-1.171218964924086;-0.7537642508436161;-0.5468261422025398;0.45123570696953985;-0.12972591262159908;-0.04877465731600064;0.7715889896178025;-0.2513142376331902;0.7653094909571877;-0.036233412019603235;0.07283725842828075;1.0
O=C(CSc1nnc(-c2ccco2)n1-c1cccc(C(F)(F)F)c1)N1CCCC1;0.6592498077884466;-0.23282140250774516;0.35833792491324906;0.17102784792682357;0.23627507381952173;-0.8496627965897134;-0.5816973439686024;-1.4958963239576137;-1.2586112599331738;-1.171218964924086;0.8074840130079226;-0.7813535248150975;0.4176881317580266;-0.0006606807448330352;-0.9442753211956119;0.4402950024098122;-0.003079141639635999;0.4971044057451734;-0.5257999990966342;0.24640131824504513;1.0
O=C(CSc1nnc(-c2ccco2)n1-c1cccc(Cl)c1)NCC1CCCO1;0.2984332695965495;-0.23282140250774516;0.41352790151022967;0.5407325283309407;0.29326274145818754;-0.6895532171567148;-0.5816973439686024;-0.235479342181351;0.4859257723276615;-1.171218964924086;0.8882382335519677;-1.3605341914408922;0.3440410790920731;-0.02381350237253576;-0.9442753211956119;0.5161657265496157;-0.3101602624312933;1.2093752772878426;-0.15685901700447094;0.19961662654012394;1.0
O=C(CSc1nnc(-c2ccco2)o1)N1CCN(c2ccccc2)CC1;-0.11703191840234997;-0.23282140250774516;0.7298103538541093;0.05956074269445892;0.23627507381952173;-0.8475405612340892;-0.5816973439686024;0.9449757515062321;0.1713107843439404;-1.171218964924086;1.3593045200588971;-1.6134158909535627;0.45660172819140016;0.2190096684537161;-0.9442753211956119;-0.2665344996408912;-0.864748453799673;-0.17046561826216008;-0.44843438787646744;0.35394869505930937;1.0
O=C(CSc1nnc(-c2ccco2)o1)NC1CCCCC1;-0.06488387411559147;-0.23282140250774516;-0.3614991306713517;0.5671105657287823;0.3915681672541208;-0.8670677452582024;0.516548571010914;-1.0244601896227123;-0.3013100861814539;-1.171218964924086;-0.27596844595801595;-0.8180621586153239;0.10320689607252097;0.14171438382393847;-0.9442753211956119;-0.015858360546941352;-0.45436268348138786;-0.5041105022171266;-1.1608172226826012;0.2876218611850262;1.0
O=C(CSc1nnc(-c2ccco2)o1)NCc1ccc(F)cc1;-0.06144554152525591;-0.23282140250774516;-0.6248491050130504;0.7470087807820593;0.23627507381952173;-0.822530503866913;-0.5816973439686024;-0.16347042069469475;0.03550850937742263;-1.171218964924086;-0.3499931481233907;-1.05360922550011;0.037468641753456926;-0.2737403284768423;-0.15542368923620506;0.201124504431995;0.5924344488833999;-0.373090776682522;-1.026237074758699;0.08382693234189378;1.0
O=C(CSc1nnc(-c2ccncc2)[nH]1)Nc1ccc(Cl)cc1;0.13323701741541927;-0.23282140250774516;-0.19036873628869874;0.370857967488844;0.23627507381952173;-0.7069890158162018;-0.5816973439686024;0.0467743847010453;0.1586942630812931;1.129165595829946;-0.4038292951527541;0.32704327909729464;0.15197127597729235;-0.29422409559292706;-0.9442753211956119;0.481492631443529;0.031106851859024072;-0.49906589246392263;0.29625956795227193;0.14200315954054465;0.0
O=C(CSc1nnc(-c2ccncc2)o1)N1CCCc2ccccc21;0.10833515410965497;-0.23282140250774516;-0.12233801062380478;-0.20680221006859406;0.23627507381952173;-0.940619947026365;-0.2156153723087636;1.0253923112909717;0.06052841473747225;-0.4523487896884505;-0.8210594346303205;-0.4805466645076864;0.5787859015881363;0.5252006131935986;-0.9442753211956119;0.09672136788379383;-0.23557334473326844;-0.2520201426056252;-0.4322291977481707;0.32617734209278426;1.0
O=C(CSc1nnc(-c2ccncc2)o1)NCC1CCCO1;-0.7690648078060142;-0.23282140250774516;0.43169869475912637;0.856719434659247;0.3069045837098729;-0.6902959932189039;-0.5816973439686024;-0.2191102863916992;0.44824143050301746;-0.4523487896884505;-0.08754193135524391;-0.7691173135483553;0.028804903066497318;-0.07402902528885909;-0.9442753211956119;0.3228081179445693;-0.005400733802007331;-0.5752955509567835;-0.49476625635794647;0.2028653697513001;0.0
O=C(CSc1nnc(-c2ccncc2)o1)NCc1ccc2c(c1)OCO2;-0.37839729121620314;-0.23282140250774516;-0.11152015687781303;0.38382868518861024;0.23627507381952173;-0.4629174375788794;-0.5816973439686024;0.17021807573592396;0.687877073427322;-0.5961228247355775;-0.3028865194726977;-1.212679971967758;0.18985137074733566;-0.417645378690889;-0.9442753211956119;0.1644441799735694;0.11398195259536863;0.4075625826258019;-1.058902704975281;0.13932840695291973;1.0
O=C(CSc1nnc(-c2ccncc2)o1)NCc1ccccc1Br;0.16017062270638274;-0.23282140250774516;-0.4076089206508745;0.6457374079723472;0.23627507381952173;-0.7112284053552025;-0.5816973439686024;0.4237792759442173;0.3224288990296813;-0.4523487896884505;0.3969833919090263;0.09353558075696553;0.1592978346234093;0.00611989739296739;-0.9442753211956119;0.4140425317120216;0.20880962247066726;-0.23926849017391502;-0.5666242455564313;0.17031912172063585;1.0
O=C(CSc1nnc(-c2ccncc2)o1)Nc1ccc(Cl)cc1Cl;0.6116341110071297;-0.23282140250774516;-0.4076089206508745;0.28405393365194764;0.23627507381952173;-0.6815651521729273;-0.5816973439686024;-0.32906227023114004;0.2686990878546302;-0.4523487896884505;-0.38364074001674286;-0.5090978241300848;0.24385576071858012;-0.35530158266273326;-0.9442753211956119;0.42259574017851254;0.5093180893538953;0.027955698697198387;-0.2105172211425319;0.023702345968729856;1.0
O=C(CSc1nnc(-c2ccncc2)o1)Nc1nc2ccccc2s1;0.2484732551400046;-0.23282140250774516;-0.19036873628869874;0.12904673037177636;0.23627507381952173;-0.6254627475283067;-0.5816973439686024;-0.27052010985133257;0.45533226974627583;-0.4523487896884505;-1.0162154676117625;-0.6436961480642484;0.2601775378621971;-0.2950969806642968;-0.04877465731600064;0.6851829317456533;-0.47314358212157664;-0.6334486911673299;0.26435852234665785;0.09379644299166025;1.0
O=C(CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1)NC1CCCCCC1;0.71879547673926;-0.23282140250774516;-0.10401872459188481;0.7080966276827605;0.37289137274942774;-1.0092793355728409;0.8826305426707528;-0.7101965784569299;-0.507688996929393;1.272939630877073;-1.0969696881558078;-0.09102727251639511;0.37209824374897976;0.1354363040737661;-0.9442753211956119;-0.2709669644331736;-0.02284567032361532;-0.6086460265474102;-0.39552006902783343;-0.055013287284682987;1.0
O=C(CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1)NCC1CCCO1;-0.08546177370926751;-0.23282140250774516;0.47193891647641745;1.1365935516928887;0.29283496463740005;-0.8461162847272887;-0.5816973439686024;-0.7489952989233565;0.048488098890102846;0.5540694556414384;-0.22213229892865252;1.7454241017671541;0.3336792422754899;-0.2588441057823532;-0.9442753211956119;-0.175049916239965;0.3988080184246453;-0.43951147176637506;-0.23800670459412393;-0.1734765765722943;1.0
O=C(CSc1nnc(C(=O)Nc2ccc(F)cc2)s1)NC1CCCC1;0.04441342549841372;-0.23282140250774516;-0.10401872459188481;0.9002554084200355;0.3745767210616338;-1.04846228343211;0.15046659935107518;-0.9297767389560788;-0.516115319075322;1.272939630877073;-0.4980425524541398;-0.22766496499501568;0.26317789729721397;-0.04551769244102165;-0.15542368923620506;-0.14523244535063395;0.007465902063636086;0.14356133887479092;-0.13106609793577423;-0.17028525975751932;1.0
O=C(CSc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1ccccc1;0.17861258841818345;-0.23282140250774516;-0.36736869893358326;1.032364570176912;0.23627507381952173;-0.9253389616866947;-0.5816973439686024;0.41807510486096344;-0.11795802828068809;1.272939630877073;-0.5047720708328102;-0.2704917044286131;0.2820152662064242;-0.09682234231591441;-0.15542368923620506;0.010537732327978675;0.4127485406155597;0.26757466197439;-0.31363345455343294;-0.29666477158349847;1.0
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NC1CC1;-0.43450462757668157;-0.23282140250774516;-0.10401872459188481;1.2485431985063458;0.405424427347515;-0.9721142752491853;-0.5816973439686024;-0.495021450129233;-0.1966683342309247;1.272939630877073;0.020130362703482604;-0.01659032064371371;0.21964738299887385;-0.08654325014193716;-0.9442753211956119;0.0076711144523889455;-0.12321142457723258;-0.101522618301705;0.5493174408129702;-0.029607512062199234;0.0
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.02805203864032884;-0.23282140250774516;-0.10401872459188481;1.0074208822927466;0.3878381840897119;-0.9938617371442188;0.15046659935107518;-0.489229167369902;-0.4280571750102527;1.272939630877073;-0.673010030299571;-0.27151138870084157;0.26886174525751094;0.1350156732172934;-0.9442753211956119;-0.1615594500192742;-0.19770113626721367;0.03356082064520299;-0.07342254354941485;-0.013332760849791446;0.0
