SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
O=C1N=C(N2CCCCCC2)S/C1=C/c1ccc(O)cc1;-0.8009365711288127;-0.6668603173804308;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1N=C(N2CCOCC2)NC(=O)C1Cc1cc(=O)[nH]c2ccccc12;-0.9274194158126922;0.5594656480631002;-0.16957679805484424;-0.3851146642402806;3.065302096413445;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1N=C(NCc2cccs2)S/C1=C\c1ccc2ncccc2c1;-1.8733741822124244;-0.6110646499038883;-0.16957679805484424;1.6258289027286723;0.728183504088674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1N=C(Nc2c(Cl)cccc2Cl)S/C1=C\c1ccc2nccnc2c1;-0.9274194158126922;-0.1285543252320159;-0.16957679805484424;1.6258289027286723;1.9021690430596507;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1N=C(Nc2ccccc2F)S/C1=C/c1ccc(C(=O)O)cc1;0.15939124580318756;-0.3523733571257655;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1N=C(c2ccc(F)cc2)N[C@H]2CCN(C(=O)Cc3ccccc3)C[C@H]12;-0.9005897214858158;-0.12765379474432156;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1N=C(c2ccccc2)NC1(Nc1ccccn1)C(F)(F)F;0.47200457116662226;0.7361611167892458;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1N=C(c2ccccc2)NC1(Nc1nccs1)C(F)(F)F;0.5026874002645071;0.49729312039399765;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1N=C(c2ccccc2)O/C1=N/Nc1ccccc1;-1.3621852887344612;0.4181695646040483;-0.16957679805484424;1.6258289027286723;0.8322533602019725;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1N=C2C=CC=CN2C12Cc1ccccc1C2;-2.24050142082736;-0.19485635981894545;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1N=C2N(CCN3CCOCC3)c3ccccc3N2/C1=C\c1ccc([N+](=O)[O-])o1;-1.3943393136512956;-1.0767654761571723;-0.16957679805484424;3.636772469697625;4.245010659912543;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)/C(=C/c2c[nH]c(=O)c(-c3ccc(N4CCNCC4)nc3)c2)S1;-0.9005897214858158;-1.2128023775933052;-0.16957679805484424;1.6258289027286723;3.065302096413445;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1;0.21116394791605234;0.046639076926633806;-0.16957679805484424;1.6258289027286723;1.9359398215757906;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)/C(=C/c2ccc(C(=O)NC[C@@H]3C[C@@H](SC(c4ccccc4)(c4ccccc4)c4ccccc4)CN3C(=O)c3ccccc3C(=O)c3ccc(F)cc3F)cc2)S1;-0.8674962021532879;1.2446359935668294;-0.16957679805484424;3.636772469697625;5.324026646088751;3.011949040870042;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)S1;1.3030422061556484;-0.24862091446066825;-0.16957679805484424;1.6258289027286723;4.31838656250277;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1;0.4344382646576493;-0.6205877335071864;-0.16957679805484424;3.636772469697625;1.9359398215757906;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=O)/C(=C/c2ccc3nccc(-c4ccncc4)c3c2)S1;-1.4305802051302958;0.40313649219661435;-0.16957679805484424;1.6258289027286723;4.283910899517743;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1;-0.9005897214858014;0.10370343742672582;-0.16957679805484424;1.6258289027286723;4.283910899517743;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1;1.9994224483285956;0.08178225492298677;-0.16957679805484424;1.6258289027286723;1.9359398215757906;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)/C(=C2/C(=O)N3CCCc4cccc2c43)S1;-1.1447399398604234;0.3926885765354303;-0.16957679805484424;3.636772469697625;3.065302096413445;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)/C(=C\c2cc(Br)ccc2OCc2ccccc2F)N1;0.15939124580318756;0.049703040107146136;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=O)/C(=C\c2ccc(-c3ccc(F)cc3)o2)S1;-0.2994797437373544;-0.08694939283054487;-0.16957679805484424;1.6258289027286723;1.9359398215757906;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)/C(=C\c2ccc(OC(=O)c3ccco3)cc2)S1;-0.29071046421457947;0.6844883383465112;-0.16957679805484424;1.6258289027286723;1.9359398215757906;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)/C(=C\c2ccc3c(c2)OCO3)S1;-0.9416233716327959;-0.4716641698664992;-0.16957679805484424;3.636772469697625;1.9359398215757906;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=O)/C(=C\c2ccccc2OCc2ccc(Cl)cc2)S1;-0.2868977339872869;0.910412149074214;4.3242083503985285;1.6258289027286723;1.9359398215757906;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=O)/C(=C\c2ccccc2OCc2ccc([N+](=O)[O-])cc2)N1;0.1448948892115773;-0.11052732369472515;-0.16957679805484424;1.6258289027286723;3.189024287665116;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)/C(=C\c2cccn2-c2ccc(Br)cc2)N1;-0.2994797437373544;-0.5293469406504179;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)/C(=C\c2cn(Cc3ccc(Cl)cc3)c3ccccc23)N1;-0.956395485685722;0.14122746219156945;-0.16957679805484424;1.6258289027286723;0.8065775467381363;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)C(=Cc2ccc(O)cc2)C(=O)N1;1.3030422061556484;0.07999400618415332;-0.16957679805484424;-0.3851146642402806;3.188319403196229;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)C(=Cc2ccc(OCCBr)cc2)C(=O)N1;1.0771332248842715;0.5930257339256606;-0.16957679805484424;-0.3851146642402806;3.188319403196229;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)C(=Cc2cccn2-c2ccc(Cl)c([N+](=O)[O-])c2)C(=O)N1;0.9950593252092628;-0.01809469071264397;-0.16957679805484424;-0.3851146642402806;5.570766144123209;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)C(C2SC(=O)NC2=O)S1;1.6257693222576204;0.06743189128518064;-0.16957679805484424;3.636772469697625;5.447043952871537;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=O)C(CCc2ccncc2)(Cc2ccc(Br)s2)C(=O)N1;0.3016349451483771;0.08704897751155154;-0.16957679805484424;-0.3851146642402806;4.362304942167206;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)C(CCc2ccncc2)(Cc2cccc(Cl)c2Cl)C(=O)N1;0.6715484152137791;0.7445126360878369;8.817993498851902;-0.3851146642402806;4.362304942167206;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=O)C(CCc2ccncc2)(Cc2cccs2)C(=O)N1;-0.1384695259749247;0.8962892501018858;-0.16957679805484424;-0.3851146642402806;4.362304942167206;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)C(Cc2c[nH]c3c(Cl)cccc23)N1;-0.31019775204296585;-0.019859540868327606;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1;4.224922101834411;0.06743189128518064;-0.16957679805484424;-0.3851146642402806;5.570766144123209;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12;-2.057685860583014;-0.005233240821961995;-0.16957679805484424;1.6258289027286723;1.9359398215757906;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;-0.6841991511287847;0.48448544281912365;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1;0.9950593252092628;-0.39677142338574795;-0.16957679805484424;1.6258289027286723;4.31838656250277;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)C(c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)N1;-0.956395485685722;-0.49639164280937;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2;-1.7536229777996402;-0.1583530246278871;-0.16957679805484424;1.6258289027286723;2.97253173453553;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)C2(CCCCC2)N1;0.44387864449355213;0.06743189128518064;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)C2(CCN(Cc3ccccc3)CC2)N1;-0.6841991511287847;0.31193898419578586;-0.16957679805484424;1.6258289027286723;1.9607605236720695;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)C2(CCS(=O)(=O)CC2)N1;2.113462005726824;0.06743189128518064;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=O)C2C1C1C=Cc3cc(F)ccc3N1C2C(=O)c1ccc(Cl)cc1;-0.7203583275579689;0.33509183772118784;4.3242083503985285;3.636772469697625;3.065302096413445;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=O)C2C1ON(c1ccccc1)C2c1cccs1;-1.6059462817222112;0.35237743987365455;-0.16957679805484424;3.636772469697625;3.0754429347871506;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=O)C2C1[C@@H]1C=C[C@H]2C1;-1.2493757477352654;0.06743189128518064;-0.16957679805484424;1.6258289027286723;1.9359398215757906;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1NC(=O)N(c2ccc(Br)cc2)C(=O)/C1=C/c1ccccc1Cl;0.602185222885316;0.5385620771671112;8.817993498851902;-0.3851146642402806;1.9359398215757906;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=O)N(c2ccc(Cl)cc2)C(=O)/C1=C/c1ccc(-c2ccc(C(=O)O)cc2)o1;0.21784429657576446;-0.1418389413374937;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)N(c2ccc(Cl)cc2)C(=O)/C1=C/c1ccc(Br)cc1;0.602185222885316;-0.6445174730430557;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)N(c2ccc(Cl)cc2)C(=O)/C1=C/c1ccc(Cl)cc1;0.602185222885316;-0.26258885946209065;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)N(c2ccc(Cl)cc2)C(=O)/C1=C/c1ccc(F)cc1;0.602185222885316;0.35163882267795954;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)N(c2ccc(Cl)cc2)C(=O)/C1=C/c1ccccc1;0.17514815514189058;0.3141223915128545;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)N(c2ccc(Cl)cc2)C(=O)/C1=C\O;1.809764182535012;0.49509296601472397;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)N(c2ccc(Cl)cc2)C(=O)/C1=C\c1cccn1-c1ccc(Cl)c([N+](=O)[O-])c1;0.5367878429635342;0.3743029759490784;-0.16957679805484424;-0.3851146642402806;4.31838656250277;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)N(c2cccc(Cl)c2)C(=O)/C1=C/c1cccn1-c1ccccc1;-0.4961387392547461;0.0635008075343952;8.817993498851902;-0.3851146642402806;1.9359398215757906;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=O)N(c2cccc(Cl)c2Cl)C(=O)/C1=C/c1cccn1-c1ccccc1;-0.11958092821202922;0.2439572967551578;8.817993498851902;-0.3851146642402806;1.9359398215757906;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=O)NC(c2ccc(Cl)cc2)N1;0.7953798261765794;-0.10558858865204089;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12;-2.462728694428489;0.18999364443996322;-0.16957679805484424;1.6258289027286723;1.9359398215757906;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1;-0.11568782844129669;0.1836651197639444;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)c2c1c(-c1ccccc1)cc1[nH]c3ccc(O)cc3c21;-1.6326036425841715;0.18836792932908814;-0.16957679805484424;1.6258289027286723;1.9359398215757906;1.8733377772030504;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
