SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CS(=O)(=O)N1CCC(c2noc(CNC(=O)C3CC3)n2)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.24904310330050108;-1.4538404076640479;-0.29429624680598243;1.059702480428651;-0.37490153242073376;-0.5449364144067128;-0.695412163610201;-0.01075299740766453;-0.00035095710964484837;-0.3888664661862687;1.6839765812206853;0.14826725190838475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(c2noc(CNC(=O)CCn3ccnc3)n2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2042392306986134;-1.0587761279220433;-0.17031438168636262;1.059702480428651;-1.0494148809851351;-0.3129198996824113;-0.7417199675808753;-0.49793779998205684;-0.3972419074712508;-0.9428894324680954;1.6839765812206853;-0.08267969311526067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(c2noc(CNC(=O)CN3CCCCCC3)n2)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.11992836896011598;-0.3390148548842847;-0.5661762435712064;1.059702480428651;-1.0494148809851351;0.2836939953229355;-0.3307382073411389;0.20688036235450208;-0.6420153808579014;-0.8648122087994904;1.6839765812206853;0.2684584266168283;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(c2noc(CNC(=O)Cn3ccnc3)n2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1815509218599441;-0.8205552459265352;-0.2250040211619447;1.059702480428651;-1.0494148809851351;-0.49107543777428564;-0.26706497688146136;-0.4593010870145709;-0.5187778922709778;-0.4935387441669992;1.6839765812206853;-0.0316054483071692;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(c2noc(CNC(=O)c3ccsc3)n2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.09403530648199497;-1.4165505116782668;-0.005064948849336537;1.059702480428651;-1.0494148809851351;0.5032810539012922;-0.47545009474949684;-0.29237841302222956;-0.06272232120086921;-0.7988328882774485;1.6839765812206853;-0.2643090653129033;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(c2noc(CNCc3ccccc3C(F)(F)F)n2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3790399323910317;-0.42966276083620847;-0.1807309810789867;1.059702480428651;-0.37490153242073376;0.001959656014855041;-0.7648738695662126;0.664483931563163;-0.036169545357155705;-0.038256884657330875;1.6839765812206853;-0.45783273652095957;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(c2noc(CNS(=O)(=O)c3ccccc3Cl)n2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.9293520474798497;-1.168820714343495;0.04386381727027902;1.0807325342050225;-0.37490153242073376;0.4452769252202168;-0.6259504576541891;0.8707979418231366;0.3674738145616319;0.11492205872909976;1.6839765812206853;-0.3386329834385118;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(n2cnc3cc(F)ccc3c2=O)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.034720863286995085;-0.4128335697519954;-0.11507536015701422;1.059702480428651;-0.37490153242073376;-0.22177055461214995;-0.3017958298594673;-0.6206395485858303;0.21854041551402784;-0.1304862484680797;1.6839765812206853;0.16032276244679874;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(n2nc(-c3ccccc3)oc2=O)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.2090418000542128;-0.8284793552683012;-0.189711901854578;1.059702480428651;-0.37490153242073376;-0.33777881197430076;-0.5391233252091742;0.540272936359097;-0.10166639243831645;-0.2767931180452897;1.6839765812206853;-0.036545252856837546;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC2(CC1)CC(CC(=O)N1CCCc3ccccc31)CCO2;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.2649734070922324;-0.258726505102697;0.28302613087666684;1.059702480428651;-0.37490153242073376;-0.1761958820770194;0.23653239129962436;0.07195371628835995;-0.320938445710032;-0.42301486893175627;1.6839765812206853;0.5124448794575288;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC2(CC1)CC(CC(=O)N1CCN(c3ccc(F)cc3)CC1)CCO2;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;-0.17802189484891245;-0.33541935366867515;0.3427049362772538;1.059702480428651;-0.37490153242073376;0.6980092001877595;-0.05867985901342609;0.3768215295474282;-0.10166639243831645;-0.7517303631861213;1.6839765812206853;0.1582611120992471;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC2(CC1)CC(CC(=O)N1CCN(c3ncccn3)CC1)CCO2;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;-0.08455926605852508;-0.5393201184733565;0.4550472821351983;1.059702480428651;-1.0494148809851351;0.9051668026201718;0.1439167833582752;-0.06765159423868863;-0.28178272191151266;-0.7334127145394957;1.6839765812206853;0.430134963578649;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC2(CC1)CC(CC(=O)NCCc1ccccn1)CCO2;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;-0.5062716180509099;-0.32277236473962195;0.25707834261806006;1.059702480428651;-1.0494148809851351;-0.4247850049959138;-0.07025681000609472;0.2405365615410231;-0.6991254365445259;-0.5874754038932917;1.6839765812206853;0.37313389164846217;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC2(CC1)CC(CC(=O)Nc1ccc(F)cc1F)CCO2;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;-0.07583595604639319;0.406650550224619;-0.10807533496610801;1.059702480428651;-0.37490153242073376;0.18840149820402596;-0.0355259570280888;0.5016362233916111;-0.3027264811525806;-0.14463115089790615;1.6839765812206853;0.10272934509814381;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.3909195085810465;-0.2708510506366557;0.6769328592452927;1.059702480428651;-1.0494148809851351;0.47013583751210625;0.02814727343158875;-0.1147400881678121;-0.19991166306006136;-0.977251543926417;1.6839765812206853;0.562534767131525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC2(CC1)N=C(c1ccc(Br)cc1)C(=O)N2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.31104296831456085;-0.4665808242506143;-0.2637138910636214;1.059702480428651;-0.37490153242073376;-0.37092402836348665;-0.052891383517091765;-0.1467361160940113;0.13199803498636783;0.25910477845632734;1.6839765812206853;-0.2097140016562154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC2(CC1)c1ccccc1N1C(=O)c3ccccc3[C@H](C(=O)O)[C@H]12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.24739811298778075;-0.22202220071430315;0.21531088885268146;1.059702480428651;0.29961181614366744;0.01853226420944802;1.1279576177351092;0.08297121647049466;-0.04829859111292632;0.6445645957821754;1.6839765812206853;-0.24542671871001756;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)N/N=C/c2ccc(F)s2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.6300971864734096;-0.8573006162702292;-0.32844305963395676;1.059702480428651;-1.0494148809851351;1.1413264693931215;-0.6317389331505234;0.18333611538994027;-0.19462965926319095;0.15904768028074273;1.6839765812206853;-0.3660131277861019;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)N2CC(=O)Nc3ccccc32)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.21361532574418865;-0.775256801972816;-0.3191609540149457;1.059702480428651;-0.37490153242073376;0.19668780230132243;0.22495544030695572;-0.06448217637807457;-0.2574426773881063;-0.11708581458718806;1.6839765812206853;-0.11252553408782037;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)N2CC=C(c3ccccc3)CC2)CCNC(=O)CC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.4534899045043293;-0.7587307484016573;0.3240943374763276;1.059702480428651;-0.37490153242073376;0.05996378469593047;0.33493647473730753;-0.0773107724805601;-0.036169545357155705;-0.556639053588003;1.6839765812206853;0.2544436306819921;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.6415359282885712;-0.7111710118342641;-0.16260458950369014;1.059702480428651;-0.37490153242073376;0.1635425859121365;0.33493647473730753;-0.510615471424513;-0.28178272191151266;-0.50695826698504;1.6839765812206853;0.12527975194086793;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.414639901898294;-0.6189734059878423;-0.16260458950369014;1.059702480428651;-0.37490153242073376;0.2505487789337495;0.17864763633628114;-0.7034971869418841;-0.28178272191151266;-0.50695826698504;1.6839765812206853;0.22027616222911373;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)NCCC2=CCCCC2)CCNC(=O)CC1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;-0.663699290366064;-0.5315032237999624;0.0072841660427691935;1.059702480428651;-0.37490153242073376;0.03924802445268925;0.06287812640959468;0.04342895554283325;-0.2574426773881063;-0.6955378771122613;1.6839765812206853;0.4892813494954442;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)NCCCN2CCC(Cc3ccccc3)CC2)C1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.8255818928539638;-0.3795902742121718;-0.2226725617466505;1.059702480428651;-0.37490153242073376;1.166185381685011;-0.16866089344377788;0.03029851012028926;-0.753515965769878;-0.9558413052485392;1.6839765812206853;0.3388397698813533;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)NCCSCc2ccco2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.5716750013860138;-0.8988437371727707;-0.036546939006081254;1.059702480428651;-1.0494148809851351;-0.19691164232026048;-0.4928155212384998;-0.10266611536547275;-0.42703782632537746;-0.4870774924397919;1.6839765812206853;0.0335848664394293;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)NCCc2ccccn2)CCNC(=O)CC1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.5141626919905904;-0.8218976803601649;0.08581259419654391;1.059702480428651;-1.0494148809851351;-0.4537870693364515;0.2770517197739643;-0.12515388970982977;-0.2574426773881063;-0.6955378771122613;1.6839765812206853;0.3828621867347914;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)NCc2cccc(C(F)(F)F)c2)CCNC(=O)CC1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.0544954545275229;-0.6247534864529148;-0.4708672211668695;1.059702480428651;-0.37490153242073376;0.6234324633120913;0.05130117541692604;0.2417439588212569;0.12757257234574682;-0.3888664661862687;1.6839765812206853;-0.2533295131373978;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)NCc2ccccc2)CCNC(=O)CC1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.7059684474740135;-0.773882530310065;0.010377527918748363;1.059702480428651;-0.37490153242073376;-0.07261708086081325;0.17285916083994682;-0.13737878717219829;-0.181718094426405;-0.809441565099822;1.6839765812206853;0.3855108555943558;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)NCc2ccncc2)CCNC(=O)CC1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.5807907820938227;-0.8035970967777017;0.05510211966415839;1.059702480428651;-1.0494148809851351;-0.20105479436890875;0.22495544030695572;-0.12198447184921557;-0.181718094426405;-0.809441565099822;1.6839765812206853;0.4375253660954571;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)NCc2nc(-c3ccc(Cl)cc3)no2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.07832393185853748;-1.254874402822955;-0.5115180261292099;1.059702480428651;-0.37490153242073376;0.53228311824183;-0.4407192417714909;-0.6840279057981118;-0.10166639243831645;-0.7622918903337308;1.6839765812206853;-0.6296980109140694;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)NCc2nc(-c3ccccc3)no2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.08230428679496846;-1.2326207949932657;-0.38859653965921453;1.059702480428651;-0.37490153242073376;-0.5242206541634716;-0.5680657026908459;-0.5466864651715019;-0.3291817559834068;-0.7377740594553618;1.6839765812206853;-0.3259309477208134;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)Nc2cc([N+](=O)[O-])ccc2Cl)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.22004554639324977;-0.8555038861093898;-0.6275507221484025;1.059702480428651;-0.37490153242073376;0.635861919458036;-0.11077613848043467;-0.24332789851272596;0.3100280749289853;-0.33902252429068386;1.6839765812206853;-0.5115719601598138;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)Nc2ccc(Br)c3cccnc23)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.402343604729274;-0.9092001704573002;-0.37636906178000423;1.059702480428651;-0.37490153242073376;0.2381193227878048;-0.23233412390345545;0.9974237315876703;0.050010516591741425;-0.3459239931685371;1.6839765812206853;-0.07119434226456127;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.0038465772423398963;-0.7461409882317421;-0.6134642378525285;1.059702480428651;-0.37490153242073376;0.8554489780363929;-0.37704601131181337;0.9495806143584006;0.23960665287931557;0.37873023900573066;1.6839765812206853;-0.6898572073994106;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)Nc2ccc(F)cc2F)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.1435721648816733;-0.2855617663763628;-0.49196674252070804;1.059702480428651;-0.37490153242073376;0.2671213871283425;-0.22654564840712113;-0.6918759881196325;0.16850810177147402;-0.22904427830171714;1.6839765812206853;-0.03278014063005572;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)C1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-1.4716058215264816;-0.8027579464306077;-0.19156722176615357;1.0807325342050225;-0.37490153242073376;0.20497410639861882;-0.05867985901342609;0.043127106222774936;-0.036169545357155705;-0.038256884657330875;1.6839765812206853;-0.6169703715688398;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)C1;-0.249321075795678;-0.5984752962056429;0.23150258378264552;-1.5765044461232927;-0.7700527857720626;-0.5180910649785208;1.059702480428651;-0.37490153242073376;-0.010469800131089694;-0.5159694232238371;0.07165186696830163;0.21854041551402784;-0.17541711500988388;1.6839765812206853;-0.33570739696722496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)Nc2ccccc2)CCNC(=O)CC1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.6101415763442899;-0.6370237925109051;-0.10938991511569518;1.059702480428651;-0.37490153242073376;0.001959656014855041;0.4043981806933194;0.8709488664831658;-0.30751362612196936;-0.5807656424842711;1.6839765812206853;0.2780610763083548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)Nc2ccccc2-c2ccccc2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.6588138729813604;-0.7681992756745055;-0.09553220546228541;1.059702480428651;0.29961181614366744;-0.18033903412566762;0.3986097051969851;-0.21993457620819346;-0.3291817559834068;-0.5302658592479519;1.6839765812206853;0.1342005110196345;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)Nc2ccn(Cc3c(F)cccc3Cl)n2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.12839923977987314;-0.7657798738628961;-0.3407217691134589;1.059702480428651;-0.37490153242073376;0.3126960596634732;-0.3017958298594673;0.1520947107638874;-0.23889788156075292;0.07343609489527615;1.6839765812206853;-0.2741061336615548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)Nc2ccn(Cc3cccc4ccccc34)n2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.2886247957444558;-0.55136776328138;-0.24108162359803964;1.059702480428651;0.29961181614366744;0.2712645391769907;-0.15708394245110924;-0.03988145679330813;-0.6341842360981974;-0.3270146655612941;1.6839765812206853;0.029519536828575724;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)Nc2cnn(Cc3ccccc3F)c2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.21722865259672738;-0.8292556898958168;-0.4330513487671977;1.059702480428651;-0.37490153242073376;0.39555910063643784;-0.45229619276415955;0.05791772290564047;-0.4618990513847052;-0.12105631351486057;1.6839765812206853;-0.07952145011186564;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)Nc2nn(Cc3ccc(Cl)cc3)cc2Cl)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.3561259808787143;-0.6058726551328578;-0.7087709526128885;1.059702480428651;-0.37490153242073376;0.4784221416094028;0.039724224424257396;-0.2249150899891585;-0.41043724296379536;0.0298226457366376;1.6839765812206853;-0.45699235450895576;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)O)CCNC(=O)CC1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.6965979524652203;-0.8406429689766495;-0.08317449510205936;1.059702480428651;-1.0494148809851351;-0.09333284110405449;-0.07604528550242906;1.0212698278722907;0.3416968801110831;-0.20278241644275405;1.6839765812206853;0.3537330167913087;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(CCc2nnc(C3CCOCC3)o2)C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;-0.0531629764603149;-0.6843716003179582;-0.5063278312801289;1.059702480428651;-1.0494148809851351;-0.33363565992565253;-0.6375274086468578;-0.1496036846345669;-0.7192080934892712;-0.8818391302245343;1.6839765812206853;0.35748883851100455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(CCc2noc(-c3ccncc3)n2)C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.16758226136787632;-0.650488795907781;-0.5353678026856009;1.059702480428651;-1.0494148809851351;-0.2590589230499842;-0.5043924722311685;-0.5408004034303614;-0.7192080934892712;-0.8818391302245343;1.6839765812206853;0.2962967114101104;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(N(CCNC(=O)c2c[nH]c3ccccc23)C2CCOCC2)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.4391901816646598;-0.16370691408675153;0.3199076314664191;1.059702480428651;-0.37490153242073376;0.20497410639861882;0.5375331171090089;-0.5092571494842499;-0.28178272191151266;-0.2682025901807121;1.6839765812206853;0.13657936341439206;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(N(CCNC(=O)c2cc(C3CC3)[nH]n2)C2CCOCC2)C1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.31488118344953064;-0.2747788908491313;0.06897197698564422;1.059702480428651;-0.37490153242073376;-0.043615016520275655;0.7227643329917068;0.3680678992657322;-0.32271825133723986;-0.46974959008046757;1.6839765812206853;0.19087216143715052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(N(CCNC(=O)c2cccs2)C2CCOCC2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8031844124620869;-0.2017670549556659;0.42566954385243966;1.059702480428651;-1.0494148809851351;-0.2632020750986324;0.8558992694073962;0.13941703932143115;-0.28178272191151266;-0.4935387441669992;1.6839765812206853;0.09288269488482429;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(c2nnc(S)n2-c2ccn(Cc3ccccc3F)n2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.4219286179919257;-0.7326358664964224;-0.44795581801440415;1.059702480428651;-0.37490153242073376;1.0336045161282672;0.5143792151236716;0.29849163099225196;-0.3775892801419359;-0.14075439986158086;1.6839765812206853;-0.041984727496398803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC1C(=O)Nc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4330768837786688;-1.0604447189886874;0.010008060443313148;1.059702480428651;-0.37490153242073376;-0.5905110869418435;-0.116564613976769;-0.22250029542869063;-0.002291865832417933;0.0029836001005555846;1.6839765812206853;0.13931600692729357;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC1C(=O)Nc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7865526193354286;-0.9581040852723525;0.2305473994678958;1.059702480428651;-0.37490153242073376;-0.7065193443039942;-0.16866089344377788;-0.408137627264658;-0.3151375977398809;0.10251172766770011;1.6839765812206853;0.2197227171360749;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC1CCc1nncn1-c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.16428531544655747;-0.38475388631151325;0.5084396544469821;1.059702480428651;-0.37490153242073376;-0.702376192255346;-0.15708394245110924;-0.3702555375973183;-0.2288073308899841;-0.14463115089790615;1.6839765812206853;0.4059722952979885;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC1CCc1nncn1C1CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.14684027666211288;-0.5080488436784826;0.3913591208546047;1.059702480428651;-0.37490153242073376;-0.4869322857256374;-0.34231515833380755;0.025770770319412103;-0.08880094033309145;0.0019100382751133498;1.6839765812206853;0.49752416657226733;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC1c1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.007807129576970182;-0.2566524751955513;-0.11141448592575937;1.059702480428651;-0.37490153242073376;-0.006326648082441449;-0.7706623450625469;-0.07957464238099869;-0.3027264811525806;-0.36499384138364727;1.6839765812206853;-0.6466481696298481;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC1c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3828652825162689;-0.11733732749154163;-0.41806523090503167;1.059702480428651;-0.37490153242073376;0.45770638136616154;-0.7880277715515499;0.5890216015485421;-0.3291817559834068;-0.0933212107112782;1.6839765812206853;-0.5530531173875275;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC1c1noc(CCC(=O)N2CCN(C3CCCCC3)CC2)n1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.2777301613800942;-0.49876034314805084;0.12336412331895871;1.059702480428651;-0.37490153242073376;0.2546919309823978;-0.42914229077882227;0.29773700769210565;-0.22429878697325806;-0.660062822772699;1.6839765812206853;0.4474687770470912;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC1c1noc(CCC(=O)N2CCSCC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.48469361971445835;-1.1658208888367951;0.1744842050515754;1.059702480428651;-1.0494148809851351;0.4618495334148098;-0.44650771726782523;-0.38655540088047635;-0.2574426773881063;-0.34023086227603516;1.6839765812206853;0.009451034175674625;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC1c1noc(CCC(=O)NC2CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.35107062329596606;-1.2037789265395682;-0.4544629145068448;1.059702480428651;-0.37490153242073376;-0.5532227185040093;-0.7764508205588813;-0.4467743402321438;-0.22549636895113953;-0.19447509279349096;1.6839765812206853;0.05697565633243418;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC1c1noc(CCC(=O)NCCC2=CCCCC2)n1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.1958458062962376;-0.671954708930388;-0.2655421140716859;1.059702480428651;-0.37490153242073376;-0.031185560374330918;-0.5912196046761832;0.05308813378470473;-0.6420153808579014;-0.6580237524224262;1.6839765812206853;0.23255736053832857;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC1c1noc(CCC(=O)NCCN2CCCCC2)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.19732855654288214;-0.5507590231331814;-0.3135646335038165;1.059702480428651;-1.0494148809851351;-0.341921964022949;-0.5449118007055085;1.0967321578869116;-0.6420153808579014;-0.6580237524224262;1.6839765812206853;0.29470757212103077;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC1c1noc(CCC(=O)NCCN2CCCc3ccccc32)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.25948069482565;-0.8064682014464275;0.10137998597710919;1.059702480428651;-0.37490153242073376;0.14282682566889526;-0.660681310632195;0.38165111866836393;-0.43187966313917364;-0.5671970138571377;1.6839765812206853;0.08094005520048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC1c1noc(CCC(=O)NCc2ccccc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.07541689071421549;-1.1567492298407402;-0.15690036033422697;1.059702480428651;-0.37490153242073376;0.22568986664186005;-0.1918147954291152;-0.4452650936318514;-0.5819766043668351;-0.7808744092121316;1.6839765812206853;-0.014909843959821346;1;;In;In;In;In;All in;Inside (T/E/L/R)
