SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
Cn1ncc2c(C(=O)Nc3ccc(CC#N)cc3)cc(C3CC3)nc21;-0.3879347205217865;0.2667808336951762;-0.7850665054502045;1.7227118111183295;0.08253189284421411;-0.36174891639100254;-0.5939345473664337;-0.5267317324312183;-1.2519360637982064;-0.5050836738915293;1.10935414713365;0.004306990739645448;1
Cn1ncc2c(C(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)cc(C3CC3)nc21;-0.3879347205217865;0.2597438686757719;-0.7850665054502045;2.764627739249222;0.13009184100930976;-0.36174891639100254;-0.5939345473664337;-0.12824182141151486;-0.8498664379683672;-1.5549587459882435;1.4082657281276565;-0.5793336136899497;1
Cn1ncc2c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc(-c3ccccc3)nc21;-0.3879347205217865;-0.039616260267764776;-0.7850665054502045;1.549514056358968;0.21544878924890412;0.5536050381198021;-0.5939345473664337;-0.2089472625052239;0.1014118560618576;-0.49095210181464316;1.3806588483035513;-0.35086782515467096;1
Cn1ncc2c(C(=O)Nc3ncnc4c3cnn4C)cc(C3CC3)nc21;-0.3879347205217865;0.435200809127244;0.3345121836586076;1.6400624062211215;0.40676083381724565;-0.36174891639100254;-0.5939345473664337;-0.2248881693089846;-0.8951478806950205;-0.12706167217036637;2.43418018878465;-0.9576238958734827;1
Cn1ncc2c(N)c3c(nc21)CC(c1ccc(F)cc1)CC3=O;-0.3879347205217865;-0.015736043610022517;-0.24881797280002632;1.6216773290940971;0.3192596848020402;0.09592806086439976;-0.5939345473664337;-0.44423411407454855;-0.7836644702500718;1.0094542245193343;0.6339185419589667;0.6196244881535871;1
Cn1ncc2c(N3CCCC3)nc(C(=O)NCc3ccc(C(F)(F)F)cc3)nc21;-0.3879347205217865;0.22559797252006114;-0.24875879717808708;0.584538823482485;-2.123958626917919;-0.36174891639100254;-0.5939345473664337;0.188369422552105;-0.898517560721664;-0.3042472453759287;1.467552848438136;-0.8485376684639008;1
Cn1ncc2c(N3CCCC3)nc(C(=O)NCc3ccc(Cl)cc3)nc21;-0.3879347205217865;0.4426089803023027;-0.24875879717808708;0.0775613664424054;-0.9819903233759245;-0.36174891639100254;-0.5939345473664337;-0.19072665996202964;-0.8960030066119153;0.3809172370764922;1.165564842841107;-0.7781255864378959;1
Cn1ncc2c(N3CCCC3)nc(N3CCCCC3)nc21;-0.3879347205217865;1.068780034513115;-0.24875879717808708;0.0775613664424054;-0.6010966556787513;-0.8194258936464048;-0.5939345473664337;-0.5101715114729435;-0.48844967868641653;0.952865076688516;0.6727025007140489;-1.6846662195499045;1
Cn1ncc2c(N3CCCCC3)nc(C(=O)N3CCN(c4ccc(F)cc4)CC3)nc21;-0.3879347205217865;0.4382584161405609;0.2874897354720911;0.0775613664424054;-0.9876716846864966;-0.8194258936464048;-0.5939345473664337;0.06352444462417356;-1.1777127348999694;-0.6442727543806503;1.525257705272133;-1.4093666266177367;1
Cn1ncc2c(N3CCCCC3)nc(C(=O)NCc3ccccc3)nc21;-0.3879347205217865;0.48377545530077193;-0.24875879717808708;0.0775613664424054;-1.124078499914938;-0.36174891639100254;-0.5939345473664337;-0.1801705251151739;-0.8987112975034915;0.1653213476639938;1.1259552565268334;-0.8664917077600325;1
Cn1ncc2c(N3CCCCC3)nc(C(=O)O)nc21;0.5901853844237143;-0.15174719661744224;-0.24875879717808708;0.0775613664424054;-2.4392727050371943;-0.36174891639100254;0.13535943323862393;0.0832136654343569;-0.34388492417657057;-1.3767512075949335;0.5753761493858935;-1.2415475188181766;1
Cn1ncc2c(N3CCN(c4ccc(F)cc4)CC3)ncnc21;-0.3879347205217865;0.4809885390062499;0.8707607163087856;0.0775613664424054;-0.29825203314254217;-0.8194258936464048;-0.5939345473664337;-0.3920857741109552;-1.1047479868156596;-2.0019569888733155;0.9211101880030663;-1.6430350530203182;1
Cn1ncc2c(N3CCN(c4cccc(Cl)c4)CC3)ncnc21;-0.3879347205217865;0.5939815386053294;0.3345121836586076;0.0775613664424054;-0.42199329661337576;-0.8194258936464048;-0.5939345473664337;-0.4613385638281804;-0.34314506224022007;-1.6030022336862386;0.9063104714484622;-1.4314958102084137;1
Cn1ncc2c(N3CCN(c4ccccc4)CC3)ncnc21;-0.3879347205217865;0.6059477262567764;0.3345121836586076;0.0775613664424054;-0.4808515166014244;-0.8194258936464048;-0.5939345473664337;-0.45927799828075494;-0.34378978807914135;-1.5777006137119045;0.8239485739244276;-1.6601501387309439;1
Cn1ncc2c(N3CCOCC3)nc(-c3cccc(O)c3)nc21;1.5683054893692152;0.919460803006888;0.28124811992203763;1.2816844624491361;0.3572313042984638;-0.36174891639100254;0.13535943323862393;0.0788857512046286;0.60982859162426;-1.453782025053994;0.801678341484176;-1.0634698567416405;1
Cn1ncc2c(N3CCOCC3)nc(C(=O)NCCc3cccs3)nc21;-0.3879347205217865;0.4448455280149058;-0.24875879717808708;1.2816844624491361;-0.5749644189120441;-0.36174891639100254;-0.5939345473664337;0.061703669043603006;-0.7192643562641806;-0.4714974666921034;1.1576521673761988;-0.5176314831996635;1
Cn1ncc2c(N3CCSCC3)nc(C(=O)N3CCN(Cc4ccccc4)CC3)nc21;-0.3879347205217865;1.6470061329177061;-0.24875879717808708;0.0775613664424054;-1.16852220224478;-0.8194258936464048;-0.5939345473664337;-0.036967347826179955;-0.9904250590117213;-0.08660086469356365;1.5328345194582842;-0.6825621892694596;1
Cn1ncc2c(N3CCSCC3)nc(C(=O)N3CCN(c4ccc(F)cc4)CC3)nc21;-0.3879347205217865;1.4242339787183216;0.2874897354720911;0.0775613664424054;-0.8095899803336557;-0.8194258936464048;-0.5939345473664337;0.09677132559970186;-1.1653892889005484;-0.8456102497194369;1.525257705272133;-0.7079390647535855;1
Cn1ncc2c(N3CCSCC3)nc(C(=O)N3CCN(c4ccccc4)CC3)nc21;-0.3879347205217865;1.6341727804352295;-0.24875879717808708;0.0775613664424054;-1.1601877177643212;-0.8194258936464048;-0.5939345473664337;0.029579101392126748;-0.9992952931911889;-0.5123526924146551;1.4227252277019016;-0.7130288496640789;1
Cn1ncc2c(N3CCSCC3)nc(C(=O)N3CCOCC3)nc21;-0.3879347205217865;1.6071010185425134;-0.24875879717808708;1.2816844624491361;-0.9063037253879949;-0.8194258936464048;-0.5939345473664337;0.0015124116652149276;-0.9564620333545201;-0.4577876646506206;0.9127550775187746;-1.0238662657447748;1
Cn1ncc2c(N3CCSCC3)nc(C(=O)NCCc3ccc(Cl)cc3)nc21;-0.3879347205217865;1.4727763440302108;-0.24875879717808708;0.0775613664424054;-0.900209952722301;-0.36174891639100254;-0.5939345473664337;-0.14522961501961404;-0.8854843546305098;-0.08770952452586579;1.3347783467766754;-0.12499726272016999;1
Cn1ncc2c(N3CCSCC3)nc(C(=O)NCCc3ccccn3)nc21;-0.3879347205217865;1.4751282281777591;-0.24875879717808708;0.0775613664424054;-0.6478789657684162;-0.36174891639100254;-0.5939345473664337;-0.05485425916674242;-0.8853394369958519;-0.1047953000070548;1.2341156782443325;-0.38056907900616616;1
Cn1ncc2c(N3CCSCC3)nc(C(=O)NCCc3cccnc3)nc21;-0.3879347205217865;1.48306081414276;-0.24875879717808708;0.0775613664424054;-0.8371030496898832;-0.36174891639100254;-0.5939345473664337;-0.05129965590496212;-0.9128819462006652;-0.2772897123785756;1.2341156782443325;-0.38056907900616616;1
Cn1ncc2c(N3CCSCC3)nc(C(=O)NCCc3ccncc3)nc21;-0.3879347205217865;1.4885374954931452;-0.24875879717808708;0.0775613664424054;-0.8114455467852765;-0.36174891639100254;-0.5939345473664337;-0.051998234596473236;-0.9128819462006652;-0.1250284731168421;1.2341156782443325;-0.38056907900616616;1
Cn1ncc2c(N3CCSCC3)nc(C(=O)NCc3ccccn3)nc21;-0.3879347205217865;1.4366642759434585;-0.24875879717808708;1.192828948854869;-0.6826874293342948;-0.36174891639100254;-0.5939345473664337;-0.05589851791030852;-0.8759359671300263;-0.3065239852967577;1.1259552565268334;-0.39476437718417584;1
Cn1ncc2c(N3CCSCC3)nc(C(=O)NCc3cccnc3)nc21;-0.3879347205217865;1.4488898195514737;-0.24875879717808708;0.0775613664424054;-0.831296830168516;-0.36174891639100254;-0.5939345473664337;-0.05573807486800678;-0.9038288221033378;-0.15065847146215283;1.1259552565268334;-0.39476437718417584;1
Cn1ncc2c(N3CCSCC3)nc(C(=O)NCc3cccs3)nc21;-0.3879347205217865;1.5027244236474353;-0.24875879717808708;0.6739616342560536;-0.8834778712997733;-0.36174891639100254;-0.5939345473664337;-0.14289766493628206;-0.8497612014375687;-0.2499599266189557;1.0525717844716755;0.2628954505801358;1
Cn1ncc2c(N3CCSCC3)nc(C(=O)NCc3ccncc3)nc21;-0.3879347205217865;1.4568224055164738;-0.24875879717808708;0.0775613664424054;-0.8046404354000468;-0.36174891639100254;-0.5939345473664337;-0.05763671340254641;-0.9038288221033378;-0.4549859097057908;1.1259552565268334;-0.39476437718417173;1
Cn1ncc2c(N3CCSCC3)nc(C(=O)Nc3cccc(OC(F)(F)F)c3)nc21;-0.3879347205217865;0.7685890020595646;0.28124811992203763;0.0775613664424054;-2.5134078420605404;-0.36174891639100254;-0.5939345473664337;0.6485250242965114;-0.814913368437566;-0.23497127428416367;1.437047688819704;-0.4858616981527635;1
Cn1ncc2c(N3CCSCC3)nc(C(=O)O)nc21;0.5901853844237143;0.815626135550026;-0.24875879717808708;0.0775613664424054;-2.2107137395814216;-0.36174891639100254;0.13535943323862393;0.11646056728905105;-0.3261350042391007;-1.5884134034985498;0.5753761493858935;-0.07447775814240819;1
Cn1ncc2c(NC(C)(C)C)ncnc21;-0.3879347205217865;0.5304205959622683;0.3345121836586076;0.0775613664424054;2.009357300388663;-0.36174891639100254;-0.5939345473664337;-0.686057082845021;0.9316200151249533;0.2654539554585099;0.3664893145936779;-1.7616946589240752;1
Cn1ncc2c(NCCc3ccccc3)ncnc21;-0.3879347205217865;0.5341616934662602;0.3345121836586076;0.0775613664424054;0.05712147195856226;-0.36174891639100254;-0.5939345473664337;-0.6280064308473808;0.0434485643453438;-0.03869233459994581;0.6603426243502459;-0.7839552623308627;1
Cn1ncc2c(NCc3ccc(Cl)cc3)nc(NCCCO)nc21;-0.3879347205217865;0.7199374642242471;-0.24875879717808708;0.0775613664424054;-0.1271732515153814;0.5536050381198021;0.13535943323862393;-0.07135977271873893;0.9003322734474265;1.567516114194481;1.052028575653894;-0.20748316990662463;1
Cn1ncc2c(NCc3ccc(F)cc3)nc(N3CCC(N4CCCCC4)CC3)nc21;-0.3879347205217865;0.7569231465931618;0.2874897354720911;0.0775613664424054;-0.758838336579068;-0.36174891639100254;-0.5939345473664337;-0.19108349195796082;-1.0119836092394825;0.13720031770225755;1.517222921332283;-0.9187257290893596;1
Cn1ncc2c(NCc3ccccc3)nc(N3CCCCC3)nc21;-0.3879347205217865;0.9290132857800155;-0.24875879717808708;0.0775613664424054;-0.2182656989547381;-0.36174891639100254;-0.5939345473664337;-0.4160819048794471;0.0067164322816842875;1.566478099974454;0.9341919712791834;-0.9105744051609304;1
Cn1ncc2c(NCc3ccccc3)nc(NCCN3CCOCC3)nc21;-0.3879347205217865;0.8100322609221211;-0.24875879717808708;1.2816844624491361;0.6581890512733648;0.09592806086439976;-0.5939345473664337;0.014581762754475999;0.3191320203284025;0.7938293176369493;1.2525327258796262;-1.3723078248730773;1
Cn1ncc2c(Nc3ccc(Cl)cc3)nc(N3CCN(CCO)CC3)nc21;-0.3879347205217865;0.8072259451858941;-0.24875879717808708;0.6796229144457707;-0.5629733376608566;0.09592806086439976;0.13535943323862393;-0.002302939694613165;0.6718539463752067;0.3567293499925846;1.2008529877215954;-0.9642563869925077;1
Cn1ncc2c(Nc3ccc(Cl)cc3)nc(N3CCN(c4ccccc4)CC3)nc21;-0.3879347205217865;0.832413709018601;-0.24875879717808708;0.0775613664424054;0.4334558670160684;-0.36174891639100254;-0.5939345473664337;-0.194838281588755;0.18766949857666915;0.020976900023885636;1.4122024953677423;-0.8781120021050138;1
Cn1ncc2c(Nc3ccc(F)c(Cl)c3)ncnc21;-0.3879347205217865;0.19833867073500616;0.8707607163087856;0.5352559951896151;0.7037561036834095;-0.36174891639100254;-0.5939345473664337;-0.5886543066205528;-0.922937907602088;-0.6221534586519879;0.6151802734059708;-0.6250659054798091;1
Cn1ncc2c(Nc3ccc(F)cc3)nc(N3CCCCC3)nc21;-0.3879347205217865;0.683000365172876;0.2874897354720911;0.0775613664424054;-0.29883137076262706;-0.36174891639100254;-0.5939345473664337;-0.3872289936700439;-1.0042298522604525;0.9111572397582449;0.9213151864195708;-0.9588514762910315;1
Cn1ncc2c(Nc3ccc(F)cc3)nc(N3CCOCC3)nc21;-0.3879347205217865;0.6184465674918923;0.2874897354720911;1.2816844624491361;0.3418934482236314;-0.36174891639100254;-0.5939345473664337;-0.15184198196271856;-0.8447599776017031;-0.14169727673256666;0.9213151864195708;-1.5375557651125251;1
Cn1ncc2c(Nc3cccc(C(F)(F)F)c3)ncnc21;-0.3879347205217865;0.32711679294110035;0.3345121836586076;0.584538823482485;-1.868869460589063;-0.36174891639100254;-0.5939345473664337;-0.29631226258817916;-0.7129648792193717;-0.7628432939804533;0.7521456350297584;-0.8179150106603624;1
Cn1ncc2c(Nc3ccccc3)nc(N3CCN(C4CCCCC4)CC3)nc21;-0.3879347205217865;0.9036975405093538;-0.24875879717808708;0.0775613664424054;-0.36716329236566614;-0.36174891639100254;-0.5939345473664337;-0.29140254676916066;-0.07872661770716809;0.21461479959066046;1.3231441396688768;-0.969972087637521;1
Cn1ncc2c(Nc3ccccc3)nc(N3CCN(CCO)CC3)nc21;-0.3879347205217865;0.8386616871697649;-0.24875879717808708;0.6796229144457707;-0.5515810300982861;0.09592806086439976;0.13535943323862393;0.001593436145078646;0.659450389631122;0.4875068386603926;1.1117946320227305;-1.1674664119532312;1
Cn1ncc2c1-c1c(Oc3ccc(OCc4ccc5ccccc5n4)cc3)sc(C(N)=O)c1CC2;-0.3879347205217865;0.5769990942467724;0.8839891471153222;2.0786003086674363;0.762030103174972;0.09592806086439976;-0.5939345473664337;0.3445785820093812;-0.1846745893326012;-0.3742215022245702;3.3283312199830077;0.493303890899446;1
Cn1ncc2c1NC(=O)CC2c1ccc(OCc2ccccc2F)cc1;-0.3879347205217865;0.6412168058885942;1.4265384709374926;-0.4132660020306378;0.6364451174284419;-0.36174891639100254;-0.5939345473664337;-0.1993559659058496;-1.00783417060549;-1.0275706803894677;1.1816605156201965;-0.1390535733768745;1
Cn1ncc2c1NC(=O)CC2c1ccccc1OCc1ccccc1F;-0.3879347205217865;0.5351511836616613;1.4265384709374926;-0.4132660020306378;0.603261070792157;-0.36174891639100254;-0.5939345473664337;-0.19545298635405722;-1.0130763920515757;1.0663969157152207;0.9470915979784011;-0.13905357337687346;1
Cn1ncc2c1ncn1nc(-c3ccncc3)nc21;-0.3879347205217865;0.44387344637097853;-0.20179552461350983;0.0775613664424054;0.27942763659873865;-0.8194258936464048;-0.5939345473664337;-0.6493542150404296;-0.12709658909608365;-0.5354583513899807;1.1504825571956814;-1.8159040394915806;1
Cn1ncc2c3[nH]n(-c4ccc(F)cc4)c(=O)c3c(-c3cccc(C(F)(F)F)c3)nc21;-0.3879347205217865;-0.09155668395264646;-0.24881797280002632;2.6152219235989187;-1.2772623782036645;-0.36174891639100254;-0.5939345473664337;-0.014153548206540066;-0.8688807537251989;0.3658498824593496;2.53739282671132;0.023922214014362623;1
Cn1ncc2c3ccccc3n(CC(=O)N3CCC4(CC3)OCCO4)c2c1=O;-0.3879347205217865;-0.1154774238480829;0.3267940996136541;0.7908570939760932;0.25987580041373565;-0.8194258936464048;-0.5939345473664337;0.11488055766924433;-0.9835725483465703;0.3951755802574565;2.258116689474714;-1.3195430718776326;1
Cn1ncc2c3ccccc3n(CC(=O)N3CCN(C4CCCCC4)CC3)c2c1=O;-0.3879347205217865;0.17065414673405893;0.3267940996136541;-0.4132660020306378;-0.8071869363519739;-0.8194258936464048;-0.5939345473664337;-0.16201726190995222;-1.247227167582906;0.7840477915682975;2.5828311449112977;-0.8746621672254312;1
Cn1ncc2c3ccccc3n(CC(=O)NC3CCCC3)c2c1=O;-0.3879347205217865;0.11235130856246812;0.3267940996136541;-0.4132660020306378;-0.300226567194534;-0.36174891639100254;-0.5939345473664337;-0.27986405836953643;-1.1636024945788672;1.9786478446955438;1.7464101850765108;-0.31049379008091144;1
Cn1ncc2c3ccccc3n(CC(=O)NCCCN3CCCCC3)c2c1=O;-0.3879347205217865;0.0975948704918057;0.3267940996136541;-0.4132660020306378;-0.4513038009381842;-0.36174891639100254;-0.5939345473664337;-0.12069080669015704;-1.1542839426471443;1.0804233595139328;2.425410073146084;-0.7786854851572353;1
Cn1ncc2c3ccccc3n(CCCC(=O)NCCCN3CCCC3=O)c2c1=O;-0.3879347205217865;0.2337149647560861;-0.27652080197300594;-0.4132660020306378;0.11353852450903154;-0.36174891639100254;-0.5939345473664337;0.08778127211792258;-1.1914897297492906;-0.3111546391585854;2.830045447161059;-0.7455414783492721;1
Cn1ncc2c3ccccc3n(CCCC(=O)NCCN3CCCC3)c2c1=O;-0.3879347205217865;0.16831163737074226;-0.27652080197300594;-0.4132660020306378;-0.29683576218234414;-0.36174891639100254;-0.5939345473664337;-0.1418753289455863;-1.1542839426471434;-0.04414682761721318;2.4878949040152123;-0.7786854851572353;1
Cn1ncc2c3ccccc3n(CCCC(=O)NCCN3CCCCC3)c2c1=O;-0.3879347205217865;0.16955961316443402;-0.27652080197300594;-0.4132660020306378;-0.41358430719029815;-0.36174891639100254;-0.5939345473664337;-0.13554551950742758;-1.1532933410295179;-0.17983747958414437;2.6348534846879734;-0.7407706255364168;1
Cn1ncc2c3ccccc3n(CCCC(=O)NCCN3CCCCCC3)c2c1=O;-0.3879347205217865;0.17080758895812573;-0.27652080197300594;-0.4132660020306378;-0.5387388869780488;-0.36174891639100254;-0.5939345473664337;-0.12912284025562884;-1.151432776799141;-0.3794333248119431;2.76648271248737;-0.7061027649314199;1
Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21;-0.3879347205217865;0.37995820791349394;0.21424231935670104;1.1011711495213123;-0.0821025099562407;0.5536050381198021;-0.5939345473664337;-0.03259704114797288;-0.38421605900950784;-0.7099257679522332;1.2009267922374074;0.19237821266651275;1
Cn1ncc2ccc(C(=O)NC3CC3)cc21;-0.3879347205217865;0.13994283651384565;-0.7850665054502045;0.08945122400114089;0.2517926076187565;-0.36174891639100254;-0.5939345473664337;-0.7134057614780844;-1.0305120772469096;-0.445426401501129;0.4630679001134207;-0.019233157360013867;1
Cn1ncc2nc(SCc3ccc(F)cc3Cl)n(Cc3ccccc3)c(=O)c21;-0.3879347205217865;0.17126491360219542;0.2597277306771722;0.18313426578301045;0.29303891075179944;-0.8194258936464048;-0.5939345473664337;-0.46132032743153756;-1.0885222494773592;1.3301991833115316;1.29939119259849;0.02055586854615278;1
Cn1ncc2nc(SCc3ccccc3)n(Cc3ccccc3)c(=O)c21;-0.3879347205217865;0.4939457065297779;-0.27652080197300594;0.18313426578301045;0.18312747372528035;-0.8194258936464048;-0.5939345473664337;-0.529347320845622;-0.8899386480989558;1.400298489953331;1.1389307812579965;0.02843819823443615;1
Cn1ncc2nc(SCc3ccccc3Cl)n(Cc3ccccc3)c(=O)c21;-0.3879347205217865;0.4334882125242693;-0.27652080197300594;0.18313426578301045;0.12117494072504954;-0.8194258936464048;-0.5939345473664337;-0.531397238208182;-0.9059525357982431;1.6571495211369316;1.2032664193388478;0.019464595272647645;1
Cn1nccc1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1;-0.3879347205217865;0.0036661188876026874;-0.7850665054502045;0.034353832809958254;0.6301551710030185;0.09592806086439976;-0.5939345473664337;-0.35105975965032815;-0.19492206483068913;-0.21277335781528506;-0.40869003411096866;0.7035734706166051;1
Cn1nccc1-c1cccc(-c2noc(-c3ccnc(Cl)c3)n2)c1;-0.3879347205217865;0.571061102192925;-0.31003768096480677;-0.45909490169741607;-0.0812194680021435;-0.8194258936464048;-0.5939345473664337;-0.6002837027812596;-0.2391094924325008;0.03843808013067682;-0.40869003411096866;-0.45182085409958184;1
Cn1nccc1-c1cccc(-c2noc(/C=C/c3ccccc3Cl)n2)c1;-0.3879347205217865;0.5894728610488797;-0.7850665054502045;-0.45909490169741607;-0.0008731844300205151;-0.8194258936464048;-0.5939345473664337;-0.6830471672684189;-0.17319991207992722;1.1866274220261908;-0.40869003411096866;-0.15114755249444126;1
Cn1nccc1-c1ccn(-c2ccc(F)cc2[N+](=O)[O-])n1;-0.3879347205217865;-0.18669883239081886;0.8003450628549459;0.5423552006180807;-0.6070399821895234;-0.8194258936464048;-0.5939345473664337;-0.5266405332471503;-1.0374584383525751;-1.099055922007376;-0.40869003411096866;-0.168566000376422;1
Cn1nccc1-c1csc(S(=O)(=O)NCc2cc(F)cc(F)c2)c1;-0.3879347205217865;-0.5890830438085022;0.6754450807501485;-0.45909490169741607;1.027134400878537;-0.36174891639100254;-0.5939345473664337;-0.5849954488845445;-0.5367821898280033;-0.30703737362450534;-0.40869003411096866;-0.3775675569495669;1
Cn1nccc1-c1csc(S(=O)(=O)NCc2ccccc2Cl)c1;-0.3879347205217865;0.13080210714493923;-0.3970519845502077;-0.45909490169741607;0.7711744889201765;-0.36174891639100254;-0.5939345473664337;-0.727920255042267;0.03691058662559211;0.7822749109602377;-0.40869003411096866;-0.4889511269530452;1
Cn1nccc1-c1csc(S(=O)(=O)Nc2ccccc2F)c1;-0.3879347205217865;-0.164501502940356;0.1391965480999704;0.05917628931538111;0.7569130001678687;-0.36174891639100254;-0.5939345473664337;-0.568423724926625;-0.35844254126127123;0.21522376773196547;-0.40869003411096866;-0.4747383715768467;1
Cn1nccc1-c1nc(-c2ccc3oc(-c4ccccc4)nc3c2)no1;-0.3879347205217865;0.8492018434039815;0.24836223336045846;-0.9779622162962311;0.04805896035059973;-0.8194258936464048;-0.5939345473664337;-0.20141819774591793;-0.033192029612534805;1.2484614954630673;1.0643561954534124;-0.7054604012096938;1
Cn1nccc1/C=C1\CC2C3CCc4cc(O)ccc4C3CCC2(C)C1=O;1.5683054893692152;1.194667852625044;-0.2550595883500797;-0.45909490169741607;-0.692615643664743;-0.36174891639100254;0.13535943323862393;-0.3939711372488559;-0.39369258825263176;-1.5152918361836596;0.5548504476062629;0.8057278022565004;1
Cn1nccc1/C=C\C(=O)c1ccc2c(c1)OCO2;-0.3879347205217865;0.7060679222086917;-0.7850665054502045;-0.45909490169741607;0.4375814230938871;-0.8194258936464048;-0.5939345473664337;-0.13712235881070617;-0.6840829791533044;-1.5501398671273832;0.7149032809653662;-1.1795822911281029;1
Cn1nccc1/C=N/NC(=O)c1nn([C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cc1[N+](=O)[O-];-0.3879347205217865;0.7695126374659186;-0.21382323256411945;1.0606056593456705;-2.3909868098738376;-0.36174891639100254;-0.5939345473664337;-0.0711509537749405;-1.2601008167459118;0.71752712528746;-0.40869003411096866;0.29474201285316437;1
Cn1nccc1C(=O)/C=C/c1ccc(COc2ccc(Cl)cc2[N+](=O)[O-])o1;-0.3879347205217865;0.5065797874377056;1.4108514581810905;-0.5293184706875922;-0.7469109342785694;-0.8194258936464048;-0.5939345473664337;0.2635939118872672;-0.9150720561991058;-0.4272113510777365;-0.40869003411096866;-0.34948317129699563;1
Cn1nccc1C(=O)/C=C/c1ccc(COc2ccc([N+](=O)[O-])cc2)o1;-0.3879347205217865;0.8027612995616807;1.9408583752812152;-0.5293184706875922;-0.7964985616500503;-0.8194258936464048;-0.5939345473664337;0.18893478265518193;-0.9086209928770438;-0.5549128751135137;-0.40869003411096866;-0.48767512216033965;1
Cn1nccc1C(=O)/C=C\c1ccc(COc2ccc(F)cc2)o1;-0.3879347205217865;0.7199945190545878;2.477106907931393;-0.9779622162962311;1.1032245018239257;-0.8194258936464048;-0.5939345473664337;-0.041217469513263605;-0.8819354820990426;-0.9021949227082677;-0.40869003411096866;-0.9007869488731034;0
Cn1nccc1C(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;-0.3879347205217865;0.023507002432943028;-0.26018347011674003;0.5890591515788419;-2.2366985992489985;-0.36174891639100254;0.13535943323862393;0.2892771503066947;-0.8170104845366936;-0.05581686312640419;-0.40869003411096866;-0.3872831270272097;0
Cn1nccc1C(=O)N1CC(n2cc(C(=O)N3CCOCC3)nn2)C1;-0.3879347205217865;0.04324306335910684;-0.26018347011674003;1.3414284621229633;-0.15418714734529412;-0.8194258936464048;-0.5939345473664337;0.09953073195353095;-1.1532172026379175;0.022919671664112604;-0.40869003411096866;-2.2947645243232513;1
Cn1nccc1C(=O)N1CC(n2cc(C(=O)NCc3ccccc3)nn2)C1;-0.3879347205217865;-0.029188742535788834;-0.26018347011674003;0.13730536611623223;-0.0029260192868253514;-0.36174891639100254;-0.5939345473664337;-0.04872344784496493;-1.0970027604602162;0.9888087636985997;-0.40869003411096866;-0.8898738158227529;1
Cn1nccc1C(=O)N1CC2(CC(CCOCc3ccccc3F)CO2)C1;-0.3879347205217865;0.22122122272387804;0.7923864057934741;1.4189614153377952;-0.11586895212950499;-0.8194258936464048;-0.5939345473664337;-0.13440277953101562;-1.0173571301662145;0.9457167625879668;-0.40869003411096866;-1.0284475781022204;1
Cn1nccc1C(=O)N1CCC(CC2CC2)(NS(C)(=O)=O)CC1;-0.3879347205217865;0.4138775542318617;-0.26018347011674003;-0.40789632155093386;0.4320854120786959;-0.36174891639100254;-0.5939345473664337;-0.42201701488637267;-0.43102356349416215;0.8316326400711731;-0.40869003411096866;-1.0053416765346983;1
Cn1nccc1C(=O)N1CCC(Cc2ccc(C(=O)N3CCOCC3)cc2)CC1;-0.3879347205217865;0.4714254686988729;-0.26018347011674003;0.2261608797104993;-0.7485003706676298;-0.8194258936464048;-0.5939345473664337;-0.05270371452681824;-1.0998509444705737;-0.3284563181699289;-0.40869003411096866;-1.0582226241954642;1
Cn1nccc1C(=O)N1CCC(Cc2ccc(C(=O)NC3CC3)cc2)CC1;-0.3879347205217865;0.4557157441495431;-0.26018347011674003;-0.9779622162962311;-0.6435711750973667;-0.36174891639100254;-0.5939345473664337;-0.25557791401614577;-1.1436141781090172;0.2461243940273717;-0.40869003411096866;-0.25718799285221766;1
Cn1nccc1C(=O)N1CCC(Cc2ccc(CCNS(C)(=O)=O)cc2)CC1;-0.3879347205217865;0.43645931398941795;-0.26018347011674003;-0.40789632155093386;0.3951465255893944;-0.36174891639100254;-0.5939345473664337;-0.3706128886676963;-0.38620372876001996;-0.009411059777255053;-0.40869003411096866;-0.8730244054702702;1
Cn1nccc1C(=O)N1CCC(Cc2ccc(COCc3ccncc3)cc2)CC1;-0.3879347205217865;0.4697838120879137;-0.26018347011674003;0.2261608797104993;-0.6119804444426277;-0.8194258936464048;-0.5939345473664337;-0.30283384288217685;-0.8761729506771897;0.4674907237765747;-0.40869003411096866;-0.7559809303969883;1
Cn1nccc1C(=O)N1CCC(Cc2nncn2-c2ccccc2)C1;-0.3879347205217865;0.7905756575000804;0.8599982540040289;-0.9779622162962311;-0.402484354487411;-0.8194258936464048;-0.5939345473664337;-0.44737771075774135;-1.1570322978051912;0.6596677198447958;-0.40869003411096866;-1.1600763674518781;1
