SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cn1ncc2c3ccccc3n(CC(=O)NC3CCCC3)c2c1=O;0.2799056819188085;-0.14444967262720795;-0.6413742684471242;-0.2301448223272873;0.11092160007733469;-0.4097698158199738;0.05869838057990683;-0.6037078259648702;-0.4355974050157847;-0.7615857652190269;-0.23540681259329985;-0.14423847708007126;-0.22535544862683213;-0.958921719300107;-0.9536041807106278;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1ncc2c3ccccc3n(CC(=O)NCCCN3CCCCC3)c2c1=O;0.32915397359281073;0.3229273169896131;-0.6415278909050542;-0.2301448223272873;0.17683561892493418;-0.18257938865379486;0.05869838057990683;0.05452904890864926;0.4952881817528274;-0.10721660156757408;-0.6073930519266093;-0.3579892137753676;-0.22535544862683213;-0.6660350988794588;-0.9310492515870725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1ncc2c3ccccc3n(CCCC(=O)NCCCN3CCCC3=O)c2c1=O;0.33874479566912513;0.05862138036494248;-0.628995458344359;-0.2301448223272873;0.3784300741529159;-0.4097698158199738;0.05869838057990683;0.03776686116171108;0.2293208712475097;-0.19979727729050203;-0.250811599601112;-0.9171841265434272;-0.22535544862683213;-0.920772601511592;-1.064293916913619;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1ncc2c3ccccc3n(CCCC(=O)NCCN3CCCC3)c2c1=O;0.32950866214962454;0.3229273169896131;-0.6258572179444865;-0.2301448223272873;0.23923665279068793;-0.18257938865379486;0.48090744660823653;0.05452904890864926;0.4952881817528274;0.050390823590399085;-0.5565490554624511;-0.34903551327860316;-0.22535544862683213;-0.6660350988794588;-1.2726237517552756;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1ncc2c3ccccc3n(CCCC(=O)NCCN3CCCCC3)c2c1=O;0.34361253512898043;0.46015158568837344;-0.6255266212932067;-0.2301448223272873;0.2317544404498396;-0.18257938865379486;0.48090744660823653;0.05452904890864926;0.4952881817528274;0.13929873794413897;-0.6603796756174484;-0.5395223940628551;-0.22535544862683213;-0.6664414221564765;-1.285197234841293;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1ncc2c3ccccc3n(CCCC(=O)NCCN3CCCCCC3)c2c1=O;0.3577164081083368;0.5897966473090175;-0.625196024641927;-0.2301448223272873;0.15543456913014733;-0.18257938865379486;0.48090744660823653;0.05452904890864926;0.4952881817528274;0.2351328068719463;-0.7661326961751331;-0.730313450037702;-0.22535544862683213;-0.6643697075346898;-1.4100098053284653;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21;0.15187273744274604;-0.9291840301735944;-0.7155908804056965;-0.2301448223272873;0.6367701815519173;0.8923330230772615;0.48090744660823653;-0.2353966139040375;-0.16963009451046696;-0.050957240029231625;-0.6375104089456495;-0.3692540070359252;-0.22535544862683213;-0.22005857542165766;-0.21288851486606195;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1ncc2ccc(C(=O)NC3CC3)cc21;-0.15945778172097091;-0.1765849533153526;-0.7197219539653563;-0.2301448223272873;-0.441388125478489;-0.4097698158199738;0.05869838057990683;-0.7237790026085494;-0.8345483707737613;0.059259691210281504;-0.001049742554551405;-0.6115455121887597;-0.22535544862683213;-0.9097714534954383;-0.4856999647749028;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1ncc2nc(SCc3ccc(F)cc3Cl)n(Cc3ccccc3)c(=O)c21;0.6379380216624178;-1.3210359615632543;0.13295016618445665;-0.2301448223272873;0.3128759794868277;-0.42520097049193756;-0.7857197514767525;-0.7868220247597276;0.2293208712475097;-0.8167314469068526;0.02548237582798347;-0.08353373497023535;0.5465252886766371;-1.3892282259412918;0.19828931723473778;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ncc2nc(SCc3ccccc3)n(Cc3ccccc3)c(=O)c21;0.5975014022274842;-0.5296574940234972;-0.6293251897826801;-0.2301448223272873;-0.5332030234705595;-0.09373999849188587;-0.7857197514767525;-0.7868220247597276;0.4952881817528274;-0.5191491996391334;-0.24373345236811098;0.0005258101264079757;-0.22535544862683213;-0.9274286832136873;-0.07956382271349084;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1ncc2nc(SCc3ccccc3Cl)n(Cc3ccccc3)c(=O)c21;0.6407831680898837;-1.2080011319139887;-0.6322756260877864;-0.2301448223272873;-0.1254491099387244;-0.656289351984329;-0.7857197514767525;-0.7868220247597276;0.36230452650016853;-0.7175139570437381;-0.23064912202046592;-0.10118639053167174;-0.22535544862683213;-1.1202000280633813;-0.028852086644837092;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1;0.1115168711962296;-0.1301897477534334;-0.3983113157675614;-0.2301448223272873;0.2256403004546558;1.031358708493;0.05869838057990683;-0.5352258043404171;0.36230452650016853;0.34833713028320573;-0.40741560713126923;-0.03939282636057363;-0.22535544862683213;-0.2612947988422847;-1.5946763590965625;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1-c1cccc(-c2noc(-c3ccnc(Cl)c3)n2)c1;-1.8355912931693634;-1.8249450900994417;-0.4069438693407893;-0.2301448223272873;0.10099319405925662;0.04498253570495026;-0.7857197514767525;-0.6402910065500352;-0.4355974050157847;0.4944929433868377;-0.06616481926131419;0.698314549073743;-0.22535544862683213;-1.1100472418658403;-1.3129954666918493;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1-c1cccc(-c2noc(/C=C/c3ccccc3Cl)n2)c1;-1.8605731454471688;-1.5827956419978102;-0.40784982999702757;-0.2301448223272873;-0.469103541702249;-0.18610584578744127;-0.7857197514767525;-0.771322122909924;0.0963372159948508;-0.4254317654867448;-0.35951130844411333;0.18382230085709134;-0.22535544862683213;-1.369023807757205;-1.3267455304356253;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1-c1ccn(-c2ccc(F)cc2[N+](=O)[O-])n1;0.029653001516757385;-1.6225964310534007;0.11452354365262879;2.562094166631488;0.08387153557583077;-0.4198826094847524;-0.7857197514767525;-0.6513546788110774;-0.7015647155211024;2.2044483983864054;1.3547283444768763;0.18766418162345222;1.3184060259801063;-2.3745248349193826;-0.5472302679437157;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nccc1-c1csc(S(=O)(=O)NCc2cc(F)cc(F)c2)c1;0.2580562721204326;-0.10251827661718454;2.373667360608136;-0.2301448223272873;0.2950373256443316;-0.43734353291760075;-0.7857197514767525;-0.8166165148681296;-0.4355974050157847;-0.7124051059473074;1.3381236657699616;-0.003679815192031632;1.3184060259801063;-1.8421976669842752;0.16236727570412737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nccc1-c1csc(S(=O)(=O)NCc2ccccc2Cl)c1;0.34015896240204435;-0.5065415737872829;0.8829650804769915;-0.2301448223272873;0.20803441730118516;-0.43734353291760075;-0.7857197514767525;-0.8166165148681296;-0.3026137497631258;-0.21556829877977998;0.09680407561962595;0.3673394810000447;-0.22535544862683213;-1.984660844267445;-0.23912075652691772;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1-c1csc(S(=O)(=O)Nc2ccccc2F)c1;0.30135916458903;-0.01046879776023107;1.6314892841462105;-0.2301448223272873;-0.0050915466690193;-0.43734353291760075;-0.7857197514767525;-0.8166165148681296;-0.5685810602684436;1.0544802508038291;0.7920586241530563;-0.3141529083450483;1.3184060259801063;-1.9227470808534755;0.59826339369246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nccc1-c1nc(-c2ccc3oc(-c4ccccc4)nc3c2)no1;-1.598057632887805;-1.255427978873286;-0.07491107303356755;-0.2301448223272873;-0.19998229118182015;0.04498253570495026;-0.7857197514767525;-0.6402910065500352;-0.16963009451046696;-1.3061147287244441;0.2785400813900367;0.2949702484904374;-0.22535544862683213;-0.48499411748305105;-1.1467215477162327;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1/C=C1\CC2C3CCc4cc(O)ccc4C3CCC2(C)C1=O;0.7069204107343485;0.48135272287735925;-0.7168718673818902;-0.2301448223272873;0.7345600145616971;0.22773528909916052;-0.7857197514767525;-0.7516271315342442;-0.7015647155211024;0.344202640560141;-0.9048545749861316;-0.1865877989033086;-0.22535544862683213;-0.6424047631726012;0.3446155769824052;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1/C=C\C(=O)c1ccc2c(c1)OCO2;-0.04001969598020737;-0.8827674531947249;-0.11782025919284486;-0.2301448223272873;-0.45716992484170677;-0.656289351984329;-0.7857197514767525;-0.7072904981519942;-0.5685810602684436;1.784201563152303;0.1332652900121343;-0.010589119602767448;-0.22535544862683213;-0.2820308616226171;-1.0371900945214478;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1/C=N/NC(=O)c1nn([C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cc1[N+](=O)[O-];0.2818412938413009;-0.5557032474805076;-0.6298736750240594;2.562094166631488;0.0011465113040035977;0.06822410094857033;0.48090744660823653;-0.3326674293642453;-1.233499336531738;1.2769528719032535;-0.408547643537276;0.06878849055419099;-0.22535544862683213;-2.361563199979624;-0.06675953054997917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)/C=C/c1ccc(COc2ccc(Cl)cc2[N+](=O)[O-])o1;-0.02064492734259507;-1.7461778096748972;-0.09853869750835635;2.562094166631488;0.3080817507982319;-0.656289351984329;-0.7857197514767525;-0.7564439745952404;-0.03664643925780807;1.0497895796274823;1.295053799059423;0.35788737377788804;-0.22535544862683213;-1.408007385136329;-0.3319778469074369;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)/C=C/c1ccc(COc2ccc([N+](=O)[O-])cc2)o1;-0.04419446792440474;-1.120499063130026;-0.09217632910728582;2.562094166631488;0.0382857083331647;-0.656289351984329;-0.7857197514767525;-0.7564439745952404;0.0963372159948508;0.17395207842965899;0.9062526463102726;0.2525766563408963;-0.22535544862683213;-1.469727467526249;-0.7711059813721614;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)/C=C\c1ccc(COc2ccc(F)cc2)o1;-0.06185701757387692;-0.9079635053214693;0.6509386906190423;-0.2301448223272873;-0.16719022569034298;-0.656289351984329;-0.7857197514767525;-0.8858801148599361;0.0963372159948508;1.533139740579742;0.4791383078460058;0.03884600560957358;0.5465252886766371;-0.7825939717781686;-0.5196473443734181;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nccc1C(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;0.4769564535202843;-0.6125316412565998;1.589056895872119;-0.2301448223272873;0.7442511823694679;-0.656289351984329;0.05869838057990683;0.2424088592697813;0.4952881817528274;0.6504046862378828;0.19252985038600273;-0.6093541745812219;4.405928975193984;-1.1104524069636454;-0.007673057337097792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nccc1C(=O)N1CC(n2cc(C(=O)N3CCOCC3)nn2)C1;0.16168305758050283;-0.6961887322146847;-0.3309614527672837;-0.2301448223272873;0.03391490880320376;-0.17815750597799077;-0.7857197514767525;0.9601731151365325;0.4952881817528274;-0.6539675045619747;0.43614065962868065;-0.696183378341139;-0.22535544862683213;-0.6804007615028405;-0.49868613608846174;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CC(n2cc(C(=O)NCc3ccccc3)nn2)C1;0.15419595482528867;-0.5960397339302607;-0.6373884200596996;-0.2301448223272873;0.5057185236155436;0.0683620301863645;-0.7857197514767525;0.13982681143781994;0.36230452650016853;-0.7135869442937224;0.3702611016833926;-0.6621263598245424;-0.22535544862683213;-1.0386140238083552;-0.26493505244433596;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CC2(CC(CCOCc3ccccc3F)CO2)C1;0.26339692761481037;-0.21712109753656145;0.733561517353182;-0.2301448223272873;0.6548137806431703;-0.656289351984329;0.2698029135940717;0.08497872623623595;0.6282718370054863;-0.03026852478851337;-0.24297081385008343;-0.6382108586431082;0.5465252886766371;-0.7564195678449597;-0.33255185336353066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nccc1C(=O)N1CCC(CC2CC2)(NS(C)(=O)=O)CC1;0.2542298179325479;0.6448465432264626;0.7988544712609577;-0.2301448223272873;-0.12158420431888324;-0.43734353291760075;-0.36351068544842285;0.12172429705860777;-0.3026137497631258;-1.3335012897584708;-0.5214061604205807;-0.8065182316036723;-0.22535544862683213;-1.7564565119961677;-0.2620033571716426;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC(Cc2ccc(C(=O)N3CCOCC3)cc2)CC1;0.28402366991921635;0.21701276795828553;-0.41969318413039164;-0.2301448223272873;0.37546188455001617;-0.09373999849188587;0.05869838057990683;0.5659772944051672;0.894239147510804;-0.3376965774551301;-0.3628340257383098;-1.5218766842877653;-0.22535544862683213;-0.6685234263362401;-1.0034427495884706;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC(Cc2ccc(C(=O)NC3CC3)cc2)CC1;0.25872824210836026;0.3423136961015027;-0.7282395348119146;-0.2301448223272873;0.4233695459981556;0.15277953767246916;0.9031165126365661;-0.09552620020343794;-0.03664643925780807;-0.8566660913042333;-0.32002977022508744;-1.3176357571824824;-0.22535544862683213;-0.9567627438469348;-0.819011695156335;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC(Cc2ccc(CCNS(C)(=O)=O)cc2)CC1;0.25955639351442167;0.6885649721705828;0.7066386639342356;-0.2301448223272873;0.46836489179408786;0.6877551740672855;0.48090744660823653;0.14816806650154704;0.4952881817528274;-0.5063419602005308;-0.5805935658897404;-0.7593174737866856;-0.22535544862683213;-1.7461177254447775;-0.9429120516797326;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC(Cc2ccc(COCc3ccncc3)cc2)CC1;0.29058599328042894;0.2917537561390623;-0.3907784426259271;-0.2301448223272873;0.6280621051091245;0.699897736492949;0.05869838057990683;-0.27864039899829507;0.6282718370054863;-0.38808313402628536;-0.678525915681096;-1.0013803186301118;-0.22535544862683213;-0.4798716843596497;-1.3455882103807904;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC(Cc2nncn2-c2ccccc2)C1;0.28252869588901053;-0.28938089722109595;-0.611439985913677;-0.2301448223272873;0.49535976310677354;-0.18347586698517596;-0.15240615243425804;-0.02150690031077303;-0.03664643925780807;-0.9967676996651532;-0.26281111790193434;-0.3049736956741518;-0.22535544862683213;-0.9189777769377411;-1.769410280993052;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC(N2C(=O)C3(CCCC3)C2c2ccccc2)CC1;0.7165239417919839;0.2412002710849565;-0.7286247361573599;-0.2301448223272873;-0.0309721162180896;0.6959997821667363;-0.7857197514767525;0.03329470851388133;0.2293208712475097;-0.8590260431225354;-0.41342045657507787;-1.1252852212269004;-0.22535544862683213;-1.1402735268862867;0.21908628864718682;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC(N2C[C@H](O)C[C@H]2C(=O)NC2CCCCC2)CC1;0.48002162256990916;0.875393027148553;-0.7297641415162808;-0.2301448223272873;0.02128388865554528;-0.18257938865379486;0.05869838057990683;0.8177741227890147;0.0963372159948508;-0.24746433229287781;-0.6309355343455412;-0.4218424513503255;-0.22535544862683213;-0.17886093037201034;-0.2885268930796527;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC(N2C[C@H](O)C[C@H]2C(=O)NCc2cccnc2)CC1;0.413491867846266;0.27793466226734764;-0.7307435977482503;-0.2301448223272873;1.0918216697858751;0.04850899283859667;-0.7857197514767525;0.7899624300587962;0.4952881817528274;-0.2055714149856718;-0.3660748131589199;-0.6347317559100256;-0.22535544862683213;-0.07452457944328551;-0.4573648850961952;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;0.2116841941322534;0.5393714044179722;1.0557996619673111;-0.2301448223272873;-0.3133497267959268;-0.656289351984329;-0.7857197514767525;0.7543711315833449;0.4952881817528274;-0.5720926779889283;-0.21612444982763038;-0.7734366096944401;-0.22535544862683213;-1.3350588701196398;-0.7419858751102015;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC(Oc2ccc(NC(=O)C3CCC3)cn2)CC1;0.23995705714424165;-0.003487957817322102;-0.38447092411969264;-0.2301448223272873;0.41171739403954105;-0.17868143432758227;-0.7857197514767525;0.037138226023993644;-0.3026137497631258;-0.7064198157498047;0.0339352980303961;-0.6597856460882359;-0.22535544862683213;-0.46473727364782014;-0.2588239130026656;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC(Oc2ccc(NS(=O)(=O)C3CC3)cn2)CC1;0.2321447705283837;0.17264049869384207;1.1463052554656497;-0.2301448223272873;0.4838960181597917;-0.2062551514252092;0.05869838057990683;0.24116683856456952;-0.16963009451046696;-0.5266107566987138;0.311394724690766;-0.8491912074202734;-0.22535544862683213;-1.1568098311730102;-0.42828071710415294;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC(Oc2ccccc2)C1;0.1320558768450374;-0.1535821340671454;-0.388172224957936;-0.2301448223272873;-0.19283229130462326;-0.656289351984329;-0.7857197514767525;-0.24919539640053376;0.0963372159948508;-0.47120841694115867;0.004801216203137754;-0.4626821136157665;-0.22535544862683213;-0.4890003961468189;-1.2986724836254184;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC(Oc2ccccc2-c2nc(C3CCOCC3)no2)C1;0.36244584691901094;-0.410452599955634;0.27247440800668665;-0.2301448223272873;0.7937285102668855;-0.18610584578744127;0.05869838057990683;0.3648028058110772;0.4952881817528274;-0.6350911015452168;-0.027045175228897832;-0.71517469614177;-0.22535544862683213;-0.44651470110727903;-1.8034808323150966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC(Oc2nccnc2N2CCOCC2)C1;0.28448196230168415;-0.31076543792118844;-0.06222210443006596;-0.2301448223272873;0.39660100168372636;0.03307783816663302;-0.7857197514767525;0.704392231300637;0.4952881817528274;-1.1350558115426452;-0.13321467196757136;0.44062740776633014;-0.22535544862683213;0.1463098121336954;-1.7581589418318053;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC(c2nc(C3CCOCC3)no2)CC1;0.24797063681881887;-0.13717255803387873;-0.09565773980617352;-0.2301448223272873;0.11424313367857612;-0.18610584578744127;0.9031165126365661;0.20432668685342717;-0.16963009451046696;-1.2912356111294072;-0.273745590199725;-0.1742403816489689;-0.22535544862683213;-0.698491133339035;-1.5063950560813697;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC2(CC1)CC(CCOCc1ccccc1)CCO2;0.35125648651737573;0.6059850294424686;-0.02172117739327337;-0.2301448223272873;0.2136462078239251;-0.09373999849188587;0.48090744660823653;0.08497872623623595;0.7612554922581451;-0.43058158423435405;-0.8298707718898384;-0.2523291335540458;-0.22535544862683213;-0.2696425073773258;-0.8765444944045533;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC2(CC1)CC(N(Cc1ccccc1)C1CC1)CCO2;0.4239162758406002;0.6113795592565531;-0.35512174838428573;-0.2301448223272873;0.2666742802636131;0.9772744589129579;0.05869838057990683;0.35778724945464996;0.7612554922581451;-0.11992167308050591;-0.8849796516754961;0.33543794466636734;-0.22535544862683213;-0.36339183629748506;-0.48177865029982847;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC2(CC1)CC(N1CCCCC1)CCO2;0.33063323236867026;0.9171102155144494;-0.36153346886859866;-0.2301448223272873;-0.45610028553789844;-0.42909892481815004;0.05869838057990683;0.5430738279876967;0.2293208712475097;-0.11620590938158352;-0.9411883800433725;0.18723566037130732;-0.22535544862683213;-0.31763466431676257;-0.6890481296966827;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC2(CC1)CC(N1CCN(c3ccccc3)CC1)CCO2;0.413188239340091;0.5811771495535942;-0.356960200551149;-0.2301448223272873;0.04885478523923526;1.2044648860791367;-0.7857197514767525;0.8872032156108507;1.4261737685214395;-0.05195794798654611;-0.9122417080864265;0.31588766711995137;-0.22535544862683213;-0.13666380784275495;-1.1730503734774622;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;0.4102444810651787;0.42469789918591355;-0.35779878717878527;-0.2301448223272873;0.24351866591851176;0.5917292373328636;-0.7857197514767525;1.0182343319707392;1.1602064580161218;-0.07585385167874757;-0.8541104581716916;-0.06672838355175874;-0.22535544862683213;-0.0923088238519479;-1.1730503734774622;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCC2(CCCCO2)CC1;0.15555769811705028;0.5315901937894458;-0.3797999484145012;-0.2301448223272873;-0.600114017610529;-0.656289351984329;0.05869838057990683;-0.08871927744288353;-0.4355974050157847;-0.34941159536689426;-0.6110101578263912;0.14063578686370834;-0.22535544862683213;-0.5299092467922484;-0.3874235429927259;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCCC(c2nnc(C3CC3)[nH]2)C1;0.28461711858087857;0.00143543790533251;-0.7284560110675813;-0.2301448223272873;-0.0848374847148714;0.04761251450721565;-0.36351068544842285;-0.010546960594563474;-0.7015647155211024;-1.1039837341031604;-0.1843832067434745;-0.33998071306417976;-0.22535544862683213;-0.7839972314807355;-1.519246422848431;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCCC1C(=O)NCc1cscn1;0.2627518391391274;-0.44372466988727954;-0.7341404737299279;-0.2301448223272873;0.8114762632727887;-0.17868143432758227;0.05869838057990683;-0.13655977765512603;-0.5685810602684436;-0.8379894400181033;0.47582301660577614;-0.16407670127971175;-0.22535544862683213;-0.6505653087320525;-0.8453405209175556;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCCC1c1cccs1;0.2478675673611303;-0.4007536202276993;-0.7276183978722077;-0.2301448223272873;0.1294110681657729;-0.1255613534131658;0.05869838057990683;-0.5817362091697605;-0.5685810602684436;-1.1552740105731123;-0.00733696596994179;-0.6701148174597007;-0.22535544862683213;-1.0730986296981686;-1.3305062316304992;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCCC1c1nc(C2CCOCC2)no1;0.3878815775823472;-0.3074321659398847;-0.09803862273201151;-0.2301448223272873;0.2794374075124583;-0.18610584578744127;0.9031165126365661;0.03226199304185031;-0.3026137497631258;-1.245584729239267;-0.00955103270258245;-0.09731511160969218;-0.22535544862683213;-0.6781046723398689;-1.495438442106895;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCCCC1c1nc(CCOCC2CC2)no1;0.46187416241225343;0.0229448142371728;-0.08388606284519828;-0.2301448223272873;0.46846953068583197;-0.18610584578744127;0.2698029135940717;0.03226199304185031;-0.3026137497631258;-0.28011771451840733;-0.1259085460683493;0.044061362817093386;-0.22535544862683213;-0.7133594841243113;-1.515612772369591;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCCCC1c1nc(CCOCC2CCCC2)no1;0.4942555034362854;0.31587435703274863;-0.07201683673096229;-0.2301448223272873;0.18380877883671765;-0.18610584578744127;0.2698029135940717;0.03226199304185031;-0.3026137497631258;-0.3276396048805999;-0.3911136597338059;-0.12144102778388695;-0.22535544862683213;-0.7308128296712599;-1.6511060084938294;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCCCC1c1nncn1Cc1ccccc1;0.5521637290847073;-0.11506549209593679;-0.6095825959478455;-0.2301448223272873;0.4751516366284537;0.5908327590014825;0.05869838057990683;-0.19357159412234987;0.0963372159948508;-0.604210075977904;-0.2908584474736329;-0.3218352362598609;-0.22535544862683213;-0.9271612390234142;-1.59781275929548;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCCN(Cc2ccncc2)C(c2ccccc2)CC(=O)NCC1;0.5740869450893019;0.24828613415728137;-0.730783710097883;-0.2301448223272873;0.9498076287001699;0.6110583463310403;-0.7857197514767525;0.3496124034068164;1.1602064580161218;0.0001630432316808064;-0.513691390461437;0.1572777976705649;-0.22535544862683213;-0.5662929548148535;-1.6130524132781612;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCCN(S(C)(=O)=O)c2ccccc21;0.43573661533033026;0.1939842723073434;0.7453776520289715;-0.2301448223272873;0.127736558458474;-0.656289351984329;-0.7857197514767525;-0.15271753602734908;0.2293208712475097;-0.616940486296767;0.3767263706196851;-0.5948271929678471;-0.22535544862683213;-1.8247969996862932;-0.7330706915039776;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)CC1;0.5794692473723839;-0.15613553226870355;1.217989574861947;-0.2301448223272873;0.06654835413777663;-0.656289351984329;-0.7857197514767525;0.3890229851587355;0.6282718370054863;-0.42010630039162666;0.8285648680201773;-0.6309897726590937;-0.22535544862683213;-1.1086292514021265;-0.893836777486865;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;0.2867056452721431;-0.43825859272076895;-0.41831657879740186;-0.2301448223272873;0.16901483241393353;0.6036339348711808;-0.7857197514767525;0.20106006711834168;0.36230452650016853;-0.7235299330237202;-0.07130323030943944;0.28931405571891256;-0.22535544862683213;-0.88605561162203;-1.797185745532363;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nccc1C(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1C(=O)NC1CC1;0.5679968853453351;-0.9705621165475127;1.5940327916281745;-0.2301448223272873;0.8499423227081608;-0.4097698158199738;0.05869838057990683;0.23538130269824611;0.2293208712475097;0.32904258139639925;1.1418116169124115;-0.8382453329210161;4.405928975193984;-1.2707866473523954;-0.45568990501666434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
