SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COC[C@@]12CN(C=O)[C@H]3[C@@H]4[C@H](OC)[C@@H]1[C@]3([C@@H](OC)C[C@H]2O)[C@H]1C[C@]2(O)[C@H](OC(=O)c3ccccc3)[C@H]1[C@@]4(OC(C)=O)[C@@H](O)[C@@H]2OC;1.37228132831659;-1.210322777095986;0.7678509287556533;-0.07282302145624545;0.17609320739565915;-1.0661311639082078;-0.3744807802124905;-0.1215691645202113;-0.543983742666046;-0.3986397207688047;-1.1825203743825141;-0.00213730472590981;0.1902122643803088;0.3427713462821525;0.5788782130916799;1.7554539786026264;-0.036153185359161254;0.6272657077692435;0.08199040318814499;-0.5107886732916754;0;0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C;-0.7898652642049355;-0.09148653783731629;1.1531724943193562;-0.9181980499056137;0.8389284550912565;-1.0661311639082078;-0.0820875492861148;0.8836557516346761;0.05936256052532612;0.8413347151340047;1.356292472050459;0.2945844768170393;0.04702621262534654;-0.06728015206073955;0.931262106863377;-0.9550491512231869;-0.25591923375147435;-0.8603429019947716;0.3552055985370133;0.49778641604974727;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O;-0.45235945464059985;0.20029845601294535;-0.34798924910928647;-0.709448421443482;-0.2908398795409729;0.15472973301903972;0.5256008274630667;0.37028432511187853;0.9013772338590326;-0.7198939830906913;0.33986737803361095;-0.051995287977780386;-0.004272508693958464;0.19577175253658763;-0.3308753756252537;0.036203008697616175;0.5894963028945394;-0.44722904376950634;0.23880353140768854;0.8712018283054602;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CC[C@H](c1ccc(O)cc1)[C@H](CC)c1ccc(O)cc1;-0.7054888118138516;0.6916273249004888;-1.4902133583900892;0.14459900602617892;-0.9189298867290232;0.5347475838553549;0.5323614884074533;-1.0219676344806095;-0.32009284270470706;-1.0074622873623227;0.4160877096851916;-0.7070163791159896;-0.4445351114494169;0.5457707852641227;-1.0251273329330364;-0.6124283335483819;0.7587893659019949;-1.0175294624798803;0.36424665773971965;-0.22578264015394744;1;1;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5074226913079798;0.1637473611839523;-1.0330782238440788;0.17338167426446818;-0.20770187778784727;1.8103432066952803;-0.25735127366707367;0.019189118307338493;-1.0721387874613633;0.3732262450370638;-0.3066694285309104;-0.1682814178666623;1.8378933253737901;0.37852800422026306;0.43286145728126707;0.1783796925072907;-1.2369791764817053;3.0556140146675204;-0.1892008832405178;0.21700931573295945;1;1;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(O)c(O)c(O)c1;-1.2961239785514391;-0.9376158573000687;-0.8424520024407658;2.836065377820687;-1.2921284353338263;-1.0661311639082078;-1.20323671113549;1.0579824038182062;0.2091693144220222;1.706185298476755;-0.9200618976937085;0.9974739994951141;-2.518987799743043;-0.6372259453549474;-2.064212805965654;-0.32533796954709904;-0.6449783451512429;0.4354771901223874;0.2721618538736796;-0.2498659329990836;0;0;In;In;In;In;All in;Inside (T/E/L/R)
C=C1C2CC[C@@]3(C)[C@@H](c4ccoc4)OC(=O)C[C@@]13O[C@H]1CC(=O)C(C)(C)C(CC(=O)OC)[C@@]21C;0.5179697478568653;0.6068485628049375;0.3123324741960107;-0.48132570579535494;-0.2973296688460163;-1.0661311639082078;0.3575373468779865;-0.5464120642800696;-0.5505354851164074;-0.5034910655811934;-0.33539244628727966;-0.6365827035245455;0.34873825606775144;-0.46959482968018046;0.11684340392769102;0.0023367574021372576;-0.02234026976281003;-0.25409452610155714;-0.13762561043940655;-0.9348907552296967;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CN[C@@H]1[C@H](O[C@@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O;0.6550814829923767;-4.07293149798192;0.05816397822315967;0.5334669934395819;1.310189761093815;-1.0661311639082078;-1.20323671113549;1.4547101456764902;0.0783081881472071;1.4935856710355861;-1.638880981398332;2.6620599031214804;-0.8978714900014994;0.7277702822824421;1.5145684269406963;0.6811609028054503;-1.2369791764817053;1.0538352617665563;0.4895850563282904;1.887714012661619;0;0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O;-0.7582240945582791;-0.25702762538539997;-0.2503047402980099;-1.10454462478032;-0.8955859436576519;0.595676885440651;0.1780231737361757;-0.6191520610328073;0.34146546603588446;-0.10450106984620641;0.46867571972488625;-0.6086380542013711;-0.19933970470357062;-0.18222720280915125;-0.5992575166236457;-0.0954093057369009;0.7506948507409136;0.010306669491989015;0.1645967872715739;0.11710272028152183;0;0;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.4230462389168959;-0.15285129995708485;-1.0742638408793912;0.29346516485438773;-0.24800667280205346;0.6613599174537781;-0.25735127366707367;-0.05420613239634944;1.0148503581574637;0.395529219843;-0.2745194932527295;0.08049033897739225;-0.29671412623830284;0.21210504073053904;0.17619405145383574;-0.3483818113283505;-1.2369791764817053;0.21127573721982765;0.011242968155705387;0.1297771099817141;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.3281227299769265;-0.09507698877577289;0.20119098109383116;-0.05045297291677814;-0.4694859926687394;0.2553639156626912;0.5655231620145217;-0.5850953381141261;-1.3863557852935218;0.023354035679442643;0.36527419219037927;-0.5181403218957518;0.08059332772908552;-0.4006265992311337;-0.22808043652349605;-0.2805673199778231;-0.4407449103027292;-0.025542631849079404;0.6253637624282044;-0.25851319451056887;0;1;In;In;In;In;All in;Inside (T/E/L/R)
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;2.353157587362941;0.20946475554862434;0.8590934964489013;-0.5579102313686913;0.2131777775458546;5.7597396731889585;0.8094926310847695;-0.4767943091334936;-0.9720141967020155;-1.0135078880837176;0.011769762119099964;-0.023795051496666025;0.24952274666282634;-0.03769819047107464;0.5462361083286202;0.303191521671954;1.136034912949323;1.1841616960896673;0.529231496815585;-0.4538836158568717;1;0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1;-0.7054888118138516;0.8608045047125171;-0.7337452769160491;-3.055114950513061;-2.4748946738210504;0.21261794591792346;-1.20323671113549;-2.2567489791109008;-0.06262334480880737;-3.0873467856032017;-0.29444310229754384;-1.7247188482772713;-1.3230455252705664;0.0551634454756121;-2.7424050048353563;2.6553620755061043;0.23864666384326375;-0.02977707296453344;-1.6876175829001472;-1.8552001729731193;1;1;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O;0.34921684307469747;-1.7104299942525538;-0.3438981130868171;-0.7708827838819587;-0.7053542811842101;-0.6499500424133698;-1.20323671113549;-0.3076801436512737;0.5735504451315414;0.08231958437312385;-2.8220719555974614;0.4532578111258621;-1.5531457065724552;-0.49022635160938266;-1.3440557291227895;1.2278885545566647;0.08266689226343708;0.7759948636001118;0.33734806523134003;-0.16426509057229383;1;1;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CC[C@H]2O;-0.24141832366289004;0.04504188047501756;-1.7882604460040152;-0.11318089174543201;-0.6785223027060351;0.15185684146505327;-0.6116895883383515;-0.46136239534643597;-1.1307355604079934;0.31565600511889796;0.2562674076295219;-0.8002989376470531;3.316514960116401;-0.7080035275287383;-0.2202766980206428;0.11737601578552105;-0.25591923375147435;3.4732221658819995;0.4424856294462172;-0.36008374649490554;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;0.07499337280367468;-0.2149235026219296;-1.0215155854242028;-1.0789225757095726;0.6532680861984504;0.47848648514928127;-0.019263299838229747;0.8561133144615387;-0.29776041256112745;-0.5288778078400939;-0.7107741820615846;0.3344879547783464;1.6268209261981859;0.9740048958954609;0.2471457049246305;0.9771887832235654;0.349258927188348;2.844186533874822;-1.920167217644118;0.8217468223361951;1;1;In;In;In;In;All in;Inside (T/E/L/R)
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1;-1.0535416779270728;-0.75797920706351;0.7213367873159899;-0.18000531273255566;1.8252762383454242;-0.6171302989450598;-1.20323671113549;1.130185859162094;0.06962722217213745;0.7584491898725224;-0.2916828379592008;2.3276626299969214;0.4216532716383064;0.07471326356965177;0.7137182886524034;-0.044227419458455215;-0.30003462089073124;0.15681061621899228;1.895534286243182;2.623725949103533;0;0;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@]21CCC(=O)O1;-0.0515713057829512;0.5337463731469517;-0.491139524091753;-0.3974010941069532;-0.9005187825209676;1.032853561178986;-0.019263299838229747;-0.7365484292040448;-0.2654069472250349;0.25748066553974824;0.5045768530489368;-1.0441165496409515;0.3361442587458654;-1.274224184919062;-0.5347534885916877;-0.443586987018009;-0.4407449103027292;-0.7437772142899053;0.04013766253481976;-0.5063938078365701;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;-0.7582240945582791;-0.5775438336308963;0.15577424106247195;0.7697426426467131;0.3310919846063586;0.9197480314029453;-1.20323671113549;-0.8831531493157413;0.9447436562089911;-0.7601606882635887;-0.257501621488026;0.04407303478229207;-0.10325381195584975;-0.5462261968457881;0.2483627596468062;-0.49701958919334716;-0.09566477136969415;0.3797654835124769;0.17718875680685284;-0.24625614682515337;0;0;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc[nH]c1=S;-1.5703474488224618;-0.7166015420640707;1.027793960634958;1.0752777899383532;2.629214300760002;-1.0661311639082078;-1.20323671113549;0.9221285619246552;0.12163683873081295;3.993593785760879;1.591708172267414;2.3696328713547103;-0.2887379741684885;-1.274224184919062;1.0602436819767593;-1.6096835954931377;-0.6627566740839648;-1.8572664803363823;0.005508839946994949;0.07923894051729033;0;0;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1;-0.6211123594227677;0.23886537605102892;-1.3721474616224365;-0.8565853764167658;-2.231909081852545;-1.0661311639082078;0.45515431641349213;-1.7139556887369636;-0.9809563138849582;-2.5805562279103103;-0.22908201567559888;-1.3602352735015404;-0.5587393254876853;-0.6372259453549474;-2.089224553702271;0.5119548740031065;1.75828828074112;-0.70029122406971;-0.42873654469171896;-1.13423373195359;1;1;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1;-0.6633005856183096;-0.04413366264262732;-0.5962841364515069;0.7471022679702783;0.6254478247139204;-0.6716877918175135;0.018900703307259445;-0.16292252100890842;0.26490400761018223;0.013875507510552052;1.0885980163950206;0.22227258371283568;-0.17580090786595623;-0.12762735370365524;0.389137526669553;-1.1250648281561126;-0.2895678906747126;-1.080733069867762;0.10006919515982925;-0.4016686079150826;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)Oc1ccccc1OC(C)C;-1.0957299041226147;-0.29468171891370665;0.2603216781642941;0.41746055271098886;1.224693850445952;-0.2772444197268192;-0.6507327571868237;0.34129554252854805;-0.5053045487703028;-1.2123985305423104;1.1442314533279727;0.5772962466572856;0.020311850796317973;1.2737687733373975;1.0489547092090332;-0.958916626690711;-0.42521229675892985;-0.2795444835737091;0.02677500682239616;1.1131452209110784;0;0;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C[C@H]1[C@@]2(C)C[C@]34O[C@]5(C)O[C@@]6([C@H](OC(C)=O)[C@@]3(O)[C@H]2OC(=O)C(C)C)[C@H]2/C(=C(/O)C(C)C)C(=O)O[C@@H](c3ccoc3)[C@]2(C)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@]6(O5)[C@]14C;2.5008163790473374;0.26579375808945516;0.19611921218176165;-0.8988045865033706;0.09693693007607967;-1.0661311639082078;1.0038293096241475;-0.5577500170009573;-0.16300957616447898;-1.1551808773131385;-0.6682379478879894;-0.2071860993226698;0.25626985198587804;0.29953617165110374;0.5557418521209745;0.47310933797210014;-0.04976454143101704;1.277326225044267;-0.6501561454669782;-0.4455073846401868;1;1;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCCCCCCCCCC[C@H](O)C[C@H](O)COC(C)=O;-0.6422064725205386;0.2354042422014576;-0.005318343482122057;0.17476136764165467;0.4987518167985748;-0.6256328040512416;1.1359091362755163;0.9401629815465957;-0.44110064835336993;0.5715192273462989;0.42387997955399614;0.08853132085937496;-0.5890263286129772;4.285033178549577;0.8566572753249644;-0.6624723554041275;-1.2369791764817053;-0.33727510129123833;-0.061823297983196274;1.5761862351413307;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H]1[C@@H](C=C(C)C)C1(C)C;-1.0219005082804165;-0.06803450342362513;0.5491789203726969;1.624827118967694;0.7806555064967413;-0.20687219359841905;-0.04216521473465916;0.9433866197902325;0.2835067309306628;0.11473145895584345;1.223606371028005;-0.31373773627590784;-0.1316340529347652;0.9097697793007604;0.7594339667563931;-1.2187437448534397;-0.8472742076230267;-0.7007019081900845;-0.41441947921787947;-0.11060756353471726;0;0;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;1.0664166883989108;-1.704618332140305;-0.31402236808130607;0.1276019283515867;-0.2777722884699638;0.2553639156626912;-0.8879415653126845;0.035956747353566215;-0.8759166800553848;0.5183995740517375;-1.3797488179024946;0.24403142011102028;-0.3785304005572406;-0.609530369721725;-0.055225815243113055;0.4859444751788352;-0.8472742076230267;0.40536253214352547;0.26206564538363764;0.11147495986795489;0;1;In;In;In;In;All in;Inside (T/E/L/R)
O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@H]23)OCO4;-0.44181239809171435;-0.8436707956688386;0.48777871703603337;0.6981893039584773;-0.11402573343909454;-1.0661311639082078;-0.6727555063802702;-0.3791941229966991;-0.5253877529374766;-0.05328847731176814;0.08419969886189513;-0.1260513747314899;0.1391269113787344;-1.274224184919062;-0.19406113304380862;-0.7566966998945452;-0.06915598482348966;-0.3323934297461932;0.7531284340045019;-0.3583087531406485;0;0;In;In;In;In;All in;Inside (T/E/L/R)
Oc1ccc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc1;-0.6843946987160806;-0.42837276815814956;-0.7195583364931988;-0.32900850650420244;-1.3286507608925302;0.09166973504040407;-0.6507327571868237;-0.20689973922512733;-1.1113228918047156;-0.4095679193661336;-0.6749254043042798;-0.2183305640155894;-0.9053653464062947;-0.9267705997022726;-1.6361861896784546;-0.4389801772228212;0.3529059260406072;-0.29864043599934664;-0.9095539963897545;-0.2626508775051728;1;1;In;In;In;In;All in;Inside (T/E/L/R)
COc1c2occc2c(OC)c2c(=O)cc(C)oc12;-0.7476770380093936;-0.03877841378526784;1.6057081537236204;0.6134375689699716;0.1805935984962958;1.6230182806556284;-1.20323671113549;-1.6933760894010847;0.9364020714616689;-1.2832928280451505;0.5440178400167596;-0.5581715299071199;0.35047902563474415;-0.5462261968457881;-0.06054909043690382;-1.196236215072612;-0.08686261988252199;-0.5845075139651541;-0.4455389227523983;-1.0512802653148163;0;0;In;In;In;In;All in;Inside (T/E/L/R)
[NH3+]CCCC(=O)[O-];-1.6230827315668894;-1.9809765579753333;-2.0119730821777146;2.205182588286711;1.9405625905891695;-0.17663193908809324;-1.20323671113549;2.9632317243139825;0.12163683873081295;3.197717211886529;-0.15722861181666176;2.7845959197974217;-1.496080361788362;2.5477652524656276;1.276368789656127;-1.3592956348345366;-1.2369791764817053;0.15505296550924913;-0.8127577845380028;2.9957933488652135;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CC1=CC(=O)[C@H]2C(C)(C)CCC[C@@]2(C)[C@@]1(O)CCc1ccoc1;-0.30470066295620296;0.5089479196313399;-0.24676251523533813;-0.5181154251699738;-0.4477565083167087;-0.6256328040512416;0.03504195725930204;-0.04322692545314751;-0.0203847908194429;-0.00810598633889919;0.775774530359116;-0.6295961282319975;-0.0005291013041300127;-0.3569467199467366;-0.24224670975737184;-1.028046958132496;-0.039164598224429414;-0.2717719858854819;0.08556653069325593;-0.8217410168475859;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(C[C@H](OC(C)=O)[C@]3(C)[C@@H]2CC[C@@]2(C)[C@H](c4ccoc4)OC(=O)[C@@H]4O[C@]432)C1(C)C;1.1296990276922239;0.6550001611956813;0.22015549054361822;-0.4116511388983254;-0.05967840122815969;0.6958622755196578;0.37323901797853704;-0.5705184183019248;1.4408637781992097;-0.699241058929889;-0.5864943718438861;-0.46598688223208506;0.40558925864449563;-0.1357592461236231;0.4554770509780223;0.340865755597633;-0.4288695670831077;-0.21349086634311912;-0.24773873090804266;-0.6217790550782787;1;0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C;0.1804639382925296;1.681853915819145;-0.5886782195086121;-0.25879614687698665;-0.37981954473284557;-0.3231438764577922;1.7808999155128837;-0.12685227623516124;0.20892271960491837;0.21687305885480018;1.118813836869633;-0.6363761577770075;0.062339171525083094;-0.041324366407872355;0.04796200601547414;-1.0223929530437739;-0.8472742076230267;-0.9720588141799822;0.26506876822236985;-0.14478614036175114;0;0;In;In;In;In;All in;Inside (T/E/L/R)
[NH3+][C@H](CSCSC[C@H]([NH3+])C(=O)[O-])C(=O)[O-];-1.1695592999648132;-2.980255345115944;-1.605095612890753;-0.21085126594546438;0.6536026026077985;0.072061009683645;-1.20323671113549;1.445478931515928;-0.6022278503093932;-0.7876328954972427;-2.141663058687839;2.0582684916814835;-0.1627306138100814;3.093763743520583;-0.9232504072143904;0.13108098501871535;-1.2369791764817053;0.22731556674628609;-0.08122061991050286;1.2554521985330294;0;0;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@@]43C)[C@H]12;0.6656285395412622;1.5680548776002623;-1.3774921312324726;0.009921695704143894;-0.5400591619729355;0.5578528432561402;1.5343105143793674;-0.48751885023358377;-0.15107402078778684;0.10534959545790985;0.6481761972999494;-0.6196683450253979;0.02878612758044681;-1.0676301612766466;-0.16835848968900644;-0.6402671384565;-0.8472742076230267;-0.2461664756153605;0.3757281317291753;-0.8750537221169646;1;0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;0.21210510793918608;-0.1986447631975703;-0.08402370602037708;-0.0161841489546885;-0.2949342974503377;0.6958622755196578;-0.318856774560484;0.06827147839274962;-0.7773605823608778;0.7673212120042009;-0.09194086638170375;-0.3346953177607246;-0.15244760469763707;-0.3476812910076223;-0.6517163935754462;-0.15000735006579405;-0.8472742076230267;0.6198888109631252;0.49336256820422425;0.01822402460172344;1;1;In;In;In;In;All in;Inside (T/E/L/R)
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21;0.3070286168791555;0.8126909407596806;-0.8876311123079471;-2.147858563856632;-2.064536921507111;-0.4524322554103952;-0.6507327571868237;-1.9319571647284322;-1.6811345712655144;-2.2272066513391335;-1.5645063603281626;-1.5863621491900293;-2.0222002510173893;-0.49022635160938266;-1.5035221433464445;3.627001642616971;1.3236547000160959;4.020112497039529;-0.9214722530359928;-2.026314749825403;1;1;Out;In;In;In;Tanimoto;Inside (T/E/R)
C=C1CCC(=O)[C@@H](C)CC[C@H]2[C@H]1CC2(C)C;-0.8109593773027065;0.3869334428244625;-0.5091815554452142;0.7078398978684082;-0.19956689876894879;0.10811610284907845;0.29603184598457616;0.2824569552603389;-0.014616452167780802;0.349843125926204;1.2118051280441462;-0.7400397195091688;-0.073457352133762;-1.274224184919062;0.03405690252612285;-1.1779881229889368;-0.8304498791614077;-1.1429614513849762;0.12965032910069485;-0.2793930634163487;0;1;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(CC(=O)[C@]3(C)[C@@H]2CC[C@@]2(C)[C@H](c4ccoc4)OC(=O)[C@@H]4O[C@@]423)C1(C)C;0.9398520098122849;0.5170872893435193;0.20543264227976152;-0.29669816034526564;-0.22865060016666536;0.2553639156626912;0.057943872155731775;-0.5543162430993475;1.2158123115876684;-0.6129025107141789;-0.601392065428668;-0.5776489741781661;0.3857513134110487;-0.40559022187708743;0.24454308522606627;0.3388413810402871;-0.4288695670831077;-0.16023510232335939;-0.1797253244802366;-0.7685090538108491;1;0;In;In;In;In;All in;Inside (T/E/L/R)
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21;-0.6949417552649662;0.48278022635106155;-0.22380272733675335;-0.06423609262526528;0.5652207243754609;1.3496387276010988;-0.6749497573013813;-1.2692204086173036;-1.297357118861849;-1.8057500244304396;0.5464173746154071;-0.42194972161329153;8.140336311953437;1.1579509115984676;0.28038311052948856;0.5299845410195738;-0.10717354861305113;0.6622395855277372;0.31763790095249494;-0.00703913793406792;0;0;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1;0.011711033510361742;0.590037341249875;-1.0159650260394337;-0.9116805056115553;-0.9103060988632845;-0.6601351621171209;0.7314062933878249;-0.661372410672774;0.3555377897713057;-1.7717344517897409;-0.23870886580530623;-0.5493076283005808;-0.4427666251296011;0.5243590797325564;-1.4705490085351955;0.7440262491244655;1.1610258069111237;0.2742999790307796;-1.0309932712290844;0.37776113316005944;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1[C@H](O)[C@H](O[C@H]2CC[C@]3(C)[C@H](CC[C@H]4[C@H]3CC[C@@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)O[C@@H](C)[C@@H]1O;0.8765696705189719;0.054550489951862846;0.2826985494107404;-0.09373536896991085;-0.10144268325031959;0.1991238081926681;-0.572646419489879;-0.1058752537532845;-0.13631756498070247;0.400222047202858;-0.22108849466558858;-0.2081665708015647;0.1987893696498549;-0.5631563826149345;0.3028765019511457;-0.1431715533895193;-0.8472742076230267;-0.0999462287205761;0.7395929239936682;-0.00965794582478834;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@H](CN3C[C@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@@](C)(O)CC)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O;2.1949517391296585;-0.5171071117960676;0.24720312097862496;-0.5119440314097138;0.14624602614029072;1.1188632875231088;0.37323901797853704;0.2059459960212768;-1.8069550562571859;0.0003792434006725746;-0.22244901964993297;0.08168802614692515;0.0374247268357445;0.2052555972943661;0.7396876849711139;0.4268220283823075;-1.2369791764817053;1.0458476639290593;0.04265578067841531;0.2919412482504517;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CC[C@H]1/C=C/C=C/C[C@H](C)[C@@H](O)[C@](C)(O)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)/C=C/C(=O)O[C@H]2[C@@H](C)[C@@H](CC1)O[C@@]1(CC[C@@H](C)[C@@H](C[C@H](C)O)O1)[C@@H]2C;1.8258047599186662;1.1090172464960848;0.007471888978969599;-0.40510730106234;0.11421528919870225;0.6958622755196578;3.0178774003988815;0.3881925262397189;0.491296906872962;-0.1850612439094406;-0.16161279423846117;-0.08253092332427794;-0.2725549653627377;-0.8788459672585777;0.5072992072380316;0.6594251168746303;-0.017391284520812435;0.8686562735788754;0.5731239006927825;0.4954493541289438;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1;-0.6000182463249968;0.9470666098864566;-0.27528782905062016;-1.2180118506782907;-1.7424801156162741;1.5296247789559496;-0.05918563438968538;-1.7333070608399124;0.7128194630334105;-2.306363386704556;0.3176147162018541;-1.4855527931353385;-0.706482005160169;-0.31872682557288967;-1.7100523383998578;1.0164014736059108;0.8448638420970721;-0.7502108239902721;0.3826177336380276;-0.9902271917038207;1;1;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nccc2c1[nH]c1cc(O)ccc12;-0.9797122820848744;-0.09001080164651006;-0.7899104748382256;0.6902344897589127;-0.8467054620607969;-1.0661311639082078;-1.20323671113549;-0.5860372684526876;-0.26125259337005097;-0.3060476829627038;0.8585784878459006;-0.02423757919288792;-0.2956055271212935;-1.274224184919062;-0.961891465365616;-1.1303712139388626;-0.027423372058623368;-0.9909086629174275;-0.25791825679152086;-0.2831900928715181;0;0;In;In;In;In;All in;Inside (T/E/L/R)
