SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCc1nc(N2CCN(C(=O)C(C)C)CC2)c2cnn(-c3ccc(OC)cc3)c2n1;-0.3879347205217865;1.4336142426150833;0.818158863206112;1.2437230051253458;0.284573781070854;-0.8194258936464048;-0.5939345473664337;0.0820931308525621;-0.6757106265862334;-1.357147285564317;1.4113629466557795;-1.561174158532526;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCN(C(=O)C3CCC3)CC2)c2c(C)nn(-c3ccc(F)cc3)c2n1;-0.3879347205217865;1.0388773784816099;0.8244004787561651;0.5500036577884241;0.07811753435231361;-0.8194258936464048;-0.5939345473664337;-0.2551657323769491;-1.1318086712005004;0.5367746105338291;1.4536104326512882;-0.8816104191319561;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCN(C(=O)C3CCC3)CC2)c2c(C)nn(-c3ccccc3)c2n1;-0.3879347205217865;1.2717243159227207;0.2881519461059871;0.5500036577884241;0.5397187923698751;-0.8194258936464048;-0.5939345473664337;-0.32244182052014253;-0.9281271173543717;0.8917728382164405;1.367859667796524;-0.8888035328401517;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCN(C(=O)C3CCC3)CC2)c2cnn(-c3ccccc3Cl)c2n1;-0.3879347205217865;1.2101842631285114;0.2881519461059871;1.053527186202412;0.26646518686561343;-0.8194258936464048;-0.5939345473664337;-0.3080860488134511;-1.0420845982488764;0.07325401594074005;1.3554578788277898;-0.8532510685159093;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCN(C(=O)CC(C)C)CC2)c2c(C)nn(-c3ccc(F)cc3)c2n1;-0.3879347205217865;1.0405483731109575;0.8244004787561651;0.5500036577884241;0.2897619116104485;-0.8194258936464048;-0.5939345473664337;-0.2516018038249816;-0.986813610100531;1.3998195714537807;1.4823953412046942;-1.1171453763031738;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCN(C(=O)CC(C)C)CC2)c2c(C)nn(-c3ccccc3)c2n1;-0.3879347205217865;1.273748394315739;0.2881519461059871;0.5500036577884241;0.8768271217389819;-0.8194258936464048;-0.5939345473664337;-0.318877891968175;-0.692291360834021;1.8089876904239945;1.3966445763499304;-1.1244313644718154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCN(C(=O)NC(C)(C)C)CC2)c2c3c(sc2n1)CCCC3;-0.3879347205217865;1.0986241777289045;0.7334321001381808;-0.4871348478231881;0.1952634349433159;-0.36174891639100254;-0.5939345473664337;-0.23814380350748635;-0.57397434793952;1.6378570800246828;2.271324842729513;-0.1453584286281846;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCN(C(=O)NC(C)(C)C)CC2)c2cnn(-c3ccccc3)c2n1;-0.3879347205217865;0.9419295822188919;0.2881519461059871;0.5958325574552024;0.38851035553915286;-0.36174891639100254;-0.5939345473664337;-0.07213242670941566;-0.539309977395882;1.0929022356794091;1.4286270127609586;-1.238707093959124;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCN(C(=O)NC(C)C)CC2)c2c(C)nn(-c3ccccc3)c2n1;-0.3879347205217865;0.953916096218249;0.2881519461059871;0.5500036577884241;0.36154004142161517;-0.36174891639100254;-0.5939345473664337;-0.07722791200088644;-0.5724748787690399;1.091101637589299;1.3966445763499304;-1.238707093959124;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCN(C(=O)NC(C)C)CC2)c2cnn(-c3ccccc3Cl)c2n1;-0.3879347205217865;0.9052594160398559;0.2881519461059871;1.053527186202412;0.09597550810987739;-0.36174891639100254;-0.5939345473664337;-0.0628721404600195;-0.6739419188644509;0.44300561757709483;1.3842427873811962;-1.1416739036209493;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCN(C(=O)Nc3ccccc3)CC2)c2c3c(sc2n1)CCCC3;-0.3879347205217865;1.0891209327704334;0.7334321001381808;-0.4871348478231881;-0.3254056848922914;-0.36174891639100254;-0.5939345473664337;-0.2209860367116277;-0.8744374161754866;0.8298442779528805;2.5126907569269457;0.019158980394252602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c2c(C)nn(-c3ccccc3)c2n1;-0.3879347205217865;0.8699891552095539;0.2881519461059871;0.9961115760660919;-0.39802270351562025;-0.8194258936464048;-0.5939345473664337;-0.37791337593858987;-0.11193566398388356;1.43333136280266;1.703890060711291;-1.2298524577213612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCNCC2)c(C#N)c2c1COC(C)(C)C2;-0.3879347205217865;0.5489239170634037;0.31071988039759313;0.6414805374170226;-0.5651531241226719;-0.36174891639100254;-0.5939345473664337;-0.5242417396288666;-0.7779797186623019;0.2520672269581996;-0.40869003411096866;-0.825250925823563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(NC(=O)C(C)(C)C)sc1-c1nc(-c2ccccc2)no1;-0.3879347205217865;0.5508974283334497;-0.33547672751235463;-0.45909490169741607;0.6826715854572631;-0.36174891639100254;-0.5939345473664337;-0.34778952215465314;-0.5548181363383142;1.2840183813024346;-0.40869003411096866;0.30742561371992105;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(NC(=O)COC)sc1-c1nc(-c2ccccc2)no1;-0.3879347205217865;0.449139949903773;0.2735650908529224;-0.45909490169741607;1.1667556230641263;-0.36174891639100254;-0.5939345473664337;-0.09425169141177175;-0.66250200451675;0.9788061913618734;-0.40869003411096866;-0.018405468600894266;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(NC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)sc1C;-0.3879347205217865;-0.03370476023604107;-0.1817516038635444;0.05977241290139905;0.8647993098835365;-0.36174891639100254;-0.5939345473664337;-0.38018226096938174;-0.9101300682860476;0.583695660173928;-0.40869003411096866;0.30224436220986717;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(NC2CCC(NC(=O)C(C)C)CC2)c2cnn(-c3ccc(F)cc3)c2n1;-0.3879347205217865;0.7822886085543884;0.8244004787561651;0.5958325574552024;-0.1582012666500114;0.09592806086439976;-0.5939345473664337;-0.15869536094525977;-0.9215881000701777;0.12853817954891664;1.5399824857805622;-0.2879018710263131;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(NC2CCC(NC(=O)C3CCC3)CC2)c2cnn(-c3ccccc3)c2n1;-0.3879347205217865;1.1890690311728431;0.2881519461059871;0.5958325574552024;0.3032642131993384;0.09592806086439976;-0.5939345473664337;-0.22291289566966543;-0.8180903715210271;0.9287426875244389;1.5296348452441078;-0.040213458690073034;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(NCC(C)C)c2c(C)nn(-c3ccc(C)cc3)c2n1;-0.3879347205217865;1.220577115332582;0.2881519461059871;0.5500036577884241;1.1485310545388367;-0.36174891639100254;-0.5939345473664337;-0.666252355782245;1.0635456218199069;2.681954725654802;0.9592264426131138;-0.5847690858557464;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(NCC(C)C)c2c(C)nn(-c3ccc(F)cc3)c2n1;-0.3879347205217865;1.0009758777460604;0.8244004787561651;0.5500036577884241;0.20924946088093666;-0.36174891639100254;-0.5939345473664337;-0.5961668070913955;-0.7082936921702429;2.1871905783363372;0.9592264426131138;-0.6140956982407945;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(NCC(C)C)c2cnn(-c3ccccc3Cl)c2n1;-0.3879347205217865;1.162514360294688;0.2881519461059871;1.053527186202412;0.13938460724602203;-0.36174891639100254;-0.5939345473664337;-0.649082359439454;0.6627008787338996;1.4187084121453648;0.8610738887896155;-0.5312739930994312;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(NCC2CC2)c2cnn(-c3ccccc3Cl)c2n1;-0.3879347205217865;1.311268999879738;0.2881519461059871;1.053527186202412;-0.07808382528835679;-0.36174891639100254;-0.5939345473664337;-0.6542006820677752;0.033685442671871804;1.3020642478253208;0.8438842312099162;-0.2643124831046177;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(NCCC(=O)NCc2ccco2)c2cc(Cl)cc(Cl)c2n1;-0.3879347205217865;1.0517946566382714;0.8191485010722634;1.1495895727238865;1.6962050970636338;0.09592806086439976;-0.5939345473664337;-0.012811819943161322;-0.6453524007966254;0.04615019016361258;-0.40869003411096866;-0.3167226963662686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(NCCN2CCOCC2)c(C#N)c2c1COC(C)(C)C2;-0.3879347205217865;0.47870866728976763;0.31071988039759313;1.8456036334237533;-0.2745821730560669;-0.36174891639100254;-0.5939345473664337;-0.261702013754693;-0.6276155299683921;0.7022829108030583;-0.40869003411096866;-1.178138433119092;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(NCCNC(=O)COCc2ccccc2)c2cc(Cl)cc(Cl)c2n1;-0.3879347205217865;0.6850184547697279;0.8971937644712642;0.5845111864861223;0.7733759212256603;0.09592806086439976;-0.5939345473664337;-0.08938767424738944;-0.5184724855592479;0.5723850001316956;-0.40869003411096866;-0.2894368208931694;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(NCCNC(=O)Cc2ccc(F)cc2)c2cc(Cl)cc(Cl)c2n1;-0.3879347205217865;0.5288152854109139;0.8244004787561651;0.5675561723236878;0.7504608161378507;0.09592806086439976;-0.5939345473664337;-0.2832908950111523;-0.9421122004374809;0.03672440171293398;-0.40869003411096866;0.044093226451277646;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(NCCNC(=O)c2cccc(F)c2)c2cc(Cl)cc(Cl)c2n1;-0.3879347205217865;0.3493533135830304;0.8244004787561651;-0.017550361517242832;0.16148751571372874;0.09592806086439976;-0.5939345473664337;-0.281812372678427;-0.928816182576187;-0.4511785435509544;-0.40869003411096866;0.059790603686604174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(NCCNC(=O)c2ccco2)c2cc(Cl)cc(Cl)c2n1;-0.3879347205217865;0.768142407147989;0.2881519461059871;0.5531893049102385;-0.1773535181406112;0.09592806086439976;-0.5939345473664337;0.032144636001436064;-0.6252596805498152;-0.23709318360593057;-0.40869003411096866;-0.3134472675546961;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(NCCNS(=O)(=O)c2ccc(F)cc2OC)c2ccc(Cl)cc2n1;-0.3879347205217865;0.42482796262066896;1.8056874662012918;0.17264545740569118;0.35304863893035876;0.09592806086439976;-0.5939345473664337;0.02957888161135237;-0.28896828532778956;0.6937500699200252;-0.40869003411096866;-0.9284917798613741;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(NCc2cc(Br)ccc2OC)c2onc(-c3ccc(C)cc3)c2n1;-0.3879347205217865;1.1678482300582138;1.3152798937446581;-0.3300717686260876;-0.38507773518680305;-0.36174891639100254;-0.5939345473664337;-0.060264045326485174;0.1616270563559806;1.1516238075231464;1.2786055463378572;-0.21647926609534004;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(NCc2ccc(SC)cc2)c2onc(-c3ccc(C)cc3)c2n1;-0.3879347205217865;0.8256516569383396;0.7852729766445324;-0.9779622162962311;-0.3822161409943637;-0.36174891639100254;-0.5939345473664337;-0.44114313124871535;0.38751816094764124;1.8852345437824487;1.263716945616369;0.4457910577644172;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(OCC(=O)NC(C)c2ccccc2)c2c(C)c(C)oc2n1;-0.3879347205217865;0.8902875772687924;0.779358788326735;-0.42739084814936124;1.2631389059845357;-0.36174891639100254;-0.5939345473664337;0.1752781024920464;-0.36860029456823246;1.073632524453359;1.2540345412789142;-0.8536904310285899;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(OCC(=O)NC2CCCCC2)c2c(-c3ccccc3)noc2n1;-0.3879347205217865;0.5106852676818273;0.773245268693923;-0.9779622162962311;-0.06717701536443564;-0.36174891639100254;-0.5939345473664337;0.10805720216847453;-0.839405513150295;1.6628510553048501;1.2800842039394549;-0.3934354748015769;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(OCC(=O)NC2CCCc3ccccc32)c2c(C)c(C)oc2n1;-0.3879347205217865;0.9376317677320811;0.779358788326735;-0.42739084814936124;0.6381364344636588;-0.36174891639100254;-0.5939345473664337;0.17461935021567487;-0.551452630243079;1.20677172342248;1.2599999347745614;-0.5137384741801417;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(OCC(=O)NCCOC)c2c(-c3ccc(F)cc3)noc2n1;-0.3879347205217865;0.1420433650465697;1.309493801344101;-0.37590066829286595;0.8887491422540642;-0.36174891639100254;-0.5939345473664337;0.40523968780078296;-0.8319297530105921;0.9164668335322773;1.257871367687998;-1.2561313680203745;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(OCC(=O)NCc2ccc(C)cc2)c2c(C)c(C)oc2n1;-0.3879347205217865;0.8951093823269691;0.779358788326735;-0.9779622162962311;1.3669428789812017;-0.36174891639100254;-0.5939345473664337;0.17224102202751357;-0.4035361952099278;1.252241799573309;1.2642060963821367;-0.8536904310285899;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(OCC(=O)NCc2ccc(OC)cc2)c2ccccc2n1;-0.3879347205217865;0.948021543529587;0.2818511549339944;0.6634728258787344;1.0278592568130513;-0.36174891639100254;-0.5939345473664337;0.2293435785179354;-0.5003701865835639;0.2617922526056685;-0.40869003411096866;-0.8563236039223664;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(OCC(=O)NCc2ccc(SC)cc2)c2ccccc2n1;-0.3879347205217865;0.5965357116079657;-0.24815576216613036;0.015582378208590486;0.9762134059883687;-0.36174891639100254;-0.5939345473664337;-0.15663717778672842;-0.4801233355651311;1.2117928678646641;-0.40869003411096866;0.14712222774045225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(OCC(=O)NCc2cccc(C)c2)c2c(C)c(C)oc2n1;-0.3879347205217865;0.8957006620742266;0.779358788326735;-0.9779622162962311;1.3962072036513544;-0.36174891639100254;-0.5939345473664337;0.17230411666771836;-0.4035361952099278;1.209452987898228;1.2502244064167998;-0.8536904310285899;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(OCC(=O)NCc2cccc(Cl)c2)c2c(-c3ccc(F)cc3)noc2n1;-0.3879347205217865;0.11858306986350217;1.309493801344101;-0.9779622162962311;0.6660709520422713;-0.36174891639100254;-0.5939345473664337;0.206628962924122;-0.9004064371027168;1.238437421190516;1.5568959032516838;-0.29061303477891504;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(OCC(=O)NCc2ccccc2)c2c(C)c(C)oc2n1;-0.3879347205217865;0.8937737720223609;0.779358788326735;-0.9779622162962311;1.33813516738946;-0.36174891639100254;-0.5939345473664337;0.1751254688641937;-0.4575641524642401;1.3486176785922273;1.1649761855800493;-0.9021532585475419;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(OCC(=O)NCc2ccccc2OC)c2c(-c3ccccc3)noc2n1;-0.3879347205217865;0.7304107920792068;1.303252185794048;-0.3300717686260876;0.7780341275197733;-0.36174891639100254;-0.5939345473664337;0.5507840147230918;-0.5771413816381683;1.077451608013235;1.5348342837544156;-0.7174083784797188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(OCC(=O)Nc2ccc(C)c(C)c2)c2ccccc2n1;-0.3879347205217865;0.5722856303890944;-0.24815576216613036;0.015582378208590486;1.1009381129233071;-0.36174891639100254;-0.5939345473664337;-0.21286640451045985;-0.48640950511243486;0.9682546548033316;-0.40869003411096866;-0.42761494124981464;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(OCC(=O)Nc2cccc(C)c2C)c2ccccc2n1;-0.3879347205217865;0.5752557776969596;-0.24815576216613036;0.015582378208590486;0.97108761444922;-0.36174891639100254;-0.5939345473664337;-0.21212333496285904;-0.4959600428792239;1.0194400989262147;-0.40869003411096866;-0.42761494124981464;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(OCC(=O)Nc2cccc(OC)c2)c2ccccc2n1;-0.3879347205217865;0.85284937690805;0.2818511549339944;0.6634728258787344;1.2916138430170265;-0.36174891639100254;-0.5939345473664337;0.19831842477565326;-0.4862776995629675;1.0275021566027587;-0.40869003411096866;-0.9047988978104973;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(OCC(=O)Nc2ccccc2C(=O)OC)c2ccccc2n1;-0.3879347205217865;0.15844323844994912;-0.24815576216613036;1.6887214739316108;0.1919461189089554;-0.36174891639100254;-0.5939345473664337;0.41552078293100414;-0.7331938272419872;1.5182459694926884;-0.40869003411096866;-0.8619101176196401;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(OCC(=O)Nc2ccccc2C(F)(F)F)c2ccccc2n1;-0.3879347205217865;0.155505848957252;-0.24815576216613036;1.040831026261467;-1.239345630957069;-0.36174891639100254;-0.5939345473664337;0.18076906050614858;-0.7357166667187599;1.2453502417531956;-0.40869003411096866;-0.44285404430532016;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(OCC(=O)Nc2ccccc2C)c2ccccc2n1;-0.3879347205217865;0.5725023109330472;-0.24815576216613036;0.015582378208590486;1.019089114137171;-0.36174891639100254;-0.5939345473664337;-0.20959663762248604;-0.5453843660646239;1.0541653277245808;-0.40869003411096866;-0.45315912802093894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(OCC(=O)Nc2ccccc2OC)c2ccccc2n1;-0.3879347205217865;0.8022953624244805;0.2818511549339944;1.1817440168915312;1.0242367378642012;-0.36174891639100254;-0.5939345473664337;0.21245922263805098;-0.4953536710178317;0.756031104162174;-0.40869003411096866;-0.9047988978104973;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(Oc2ccccc2)c2oc3ccccc3c2n1;-0.3879347205217865;1.0556324255845624;1.3050560815212036;-0.9779622162962311;0.5306364229246943;-0.8194258936464048;-0.5939345473664337;-0.26913032527373276;0.39855765058897374;1.8458075863078074;1.3989493939692061;-0.7096179830997145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(SC)c2c3c(sc2n1)COC(C)(C)C3;-0.3879347205217865;0.5814602590348835;0.6604321701616743;0.13450308037694256;3.6181499072140006;-0.8194258936464048;-0.5939345473664337;-0.8484057836586671;1.3396700933591719;-0.43002550320010086;1.0919382497724948;0.5195688464397876;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(SC)ncc1C(=O)NCc1ccc2c(c1)OCO2;-0.3879347205217865;0.736585359479204;-0.7850665054502045;0.04788255534266356;0.07210534416838874;-0.36174891639100254;-0.5939345473664337;0.18253122249671755;-0.4744130211406893;-0.2760628604274744;1.0653697198323504;-0.19970712839548807;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(SC)ncc1C(=O)Nc1ccc(OC)cc1;-0.3879347205217865;0.3901915755556835;-0.2550595883500797;0.6957730030128071;0.5047569134205858;-0.36174891639100254;-0.5939345473664337;-0.2446537958484578;-0.5031432292436339;-0.6775093066506034;-0.40869003411096866;-0.05828430154690302;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(SC)ncc1C(=O)Nc1ccc2c(c1)OCCO2;-0.3879347205217865;0.6570950512624211;0.4330171312803498;0.04788255534266356;0.5045576691600954;-0.36174891639100254;-0.5939345473664337;0.19532693756878058;-0.4879791905540933;-0.18948851325388164;-0.40869003411096866;-0.19970712839548097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(SC)ncc1C(=O)Nc1cccc(Cl)c1;-0.3879347205217865;0.02287482114142642;-0.7850665054502045;0.04788255534266356;0.3695640036269608;-0.36174891639100254;-0.5939345473664337;-0.6486455356392686;-0.6238045250322952;2.3241051196724642;-0.40869003411096866;0.336526636749818;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(SC)ncc1C(=O)Nc1cccc(OC)c1;-0.3879347205217865;0.35943217447188197;-0.2550595883500797;0.6957730030128071;0.5890213642453274;-0.36174891639100254;-0.5939345473664337;-0.24076590310221693;-0.5031432292436339;1.3530853641890659;-0.40869003411096866;-0.058284301546898974;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(SC/C=C/c2ccccc2)c(C#N)cc1C;-0.3879347205217865;0.518168812923174;0.23771995042108743;-0.4709847592561516;-1.3104036524672413;-0.8194258936464048;-0.5939345473664337;-1.053503607411874;-1.0255543973092187;-0.797167783990517;-0.40869003411096866;0.49146029448449774;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCc1nc(SCC(=O)Nc2ccc(C)cc2C)c2c3c(sc2n1)COC(C)(C)C3;-0.3879347205217865;0.6613596437521738;0.6604321701616743;0.6587400754554618;2.451419663623271;-0.36174891639100254;-0.5939345473664337;-0.39349956225077576;-0.32306924812489;-0.5924066076359438;2.523455152387573;0.5567834749520145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(SCC(=O)Nc2ccc(Cl)cc2)c2c(=O)n(C)c(=O)n(C)c2n1;-0.3879347205217865;0.2702676563385349;0.7116700116560699;-0.45372522121771214;0.8900816487382597;-0.36174891639100254;-0.5939345473664337;0.07848414484721772;-0.9613037218928153;-0.34794456498626236;-0.40869003411096866;-0.33389205416362144;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(SCC(=O)Nc2ccccc2C(F)(F)F)c2c(=O)n(C)c(=O)n(C)c2n1;-0.3879347205217865;-0.174383129054849;0.7116700116560699;0.5715234268351644;-0.6508314375725921;-0.36174891639100254;-0.5939345473664337;0.47067202243669415;-0.8167303379410924;0.024850678671314123;-0.40869003411096866;-0.37096308144562157;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(SCC(N)=O)c(C#N)cc1C;-0.3879347205217865;0.005570764216457196;0.23771995042108743;0.05325223582236747;1.3196913761885827;0.09592806086439976;-0.5939345473664337;-0.6526942739016506;-0.6263017580552339;-2.1934611735824885;-0.40869003411096866;1.064855654689916;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc(SCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3;-0.3879347205217865;1.0237989999260868;0.6604321701616743;0.13450308037694256;3.4770178412478;-0.8194258936464048;-0.5939345473664337;-0.7907581236461206;0.9593397754009714;-0.09747927583634207;1.7766490222666422;0.5490520165237228;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc([C@@]23CCC[C@@H]2CN(C(=O)C2CCCC2)C3)no1;-0.3879347205217865;1.4429661790163177;-0.7850665054502045;-0.48451348178885684;-0.5379477508153433;-0.8194258936464048;-0.5939345473664337;-0.5696525567442631;-1.247722860701309;2.561452684107322;-0.40869003411096866;-0.21954903738427717;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc([C@@]23CCC[C@@H]2CN(C(=O)CCC2CCCCC2)C3)no1;-0.3879347205217865;1.6668031880646619;-0.7850665054502045;-0.48451348178885684;-0.5218605287240049;-0.8194258936464048;-0.5939345473664337;-0.553050936172152;-1.2132356027581934;1.6618995988969798;-0.40869003411096866;-0.17057540368684113;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc([C@@]23CCC[C@@H]2CN(C(=O)Cc2cccc(C)c2)C3)no1;-0.3879347205217865;1.1722765468863394;-0.7850665054502045;0.10059305205207406;0.21764754277150714;-0.8194258936464048;-0.5939345473664337;-0.5300382887308162;-1.0456368379361112;2.146132228034935;-0.40869003411096866;-0.20608402942104548;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc([C@@]23CCC[C@@H]2CN(C(=O)Cc2ccsc2)C3)no1;-0.3879347205217865;1.1883639875252934;-0.7850665054502045;0.10059305205207406;0.08850326060718784;-0.8194258936464048;-0.5939345473664337;-0.5240784788387168;-1.0588496559092355;1.8948471065445809;-0.40869003411096866;0.3034557297186107;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc([C@@]23CCC[C@@H]2CN(C(=O)c2ccccc2OC(F)(F)F)C3)no1;-0.3879347205217865;0.29361738132782655;-0.2550595883500797;0.022463975251222762;-2.7666571045957125;-0.8194258936464048;-0.5939345473664337;0.3186141815289892;-0.9288036152799973;1.4118851509295542;-0.40869003411096866;-0.6420951993276584;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc([C@@]23CCC[C@@H]2CN(S(=O)(=O)N2CCOCC2)C3)no1;-0.3879347205217865;0.8947454855161024;-0.7850665054502045;0.7196096142178732;-0.8664654787617069;-0.8194258936464048;-0.5939345473664337;-0.36323348135963685;-0.3008377739993806;0.807133601526645;-0.40869003411096866;-2.0325465017901347;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc([C@@]23CCC[C@@H]2CN(S(=O)(=O)c2cn(C)cn2)C3)no1;-0.3879347205217865;0.8540389840572079;-0.7850665054502045;0.09207259003547195;-1.1637113873037217;-0.8194258936464048;-0.5939345473664337;-0.32315549626093915;-0.3061025080311761;1.4336842952854998;-0.40869003411096866;-1.513070278864253;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2[nH]c(C)c(Cc3ccc(Cl)cc3)c(=O)n2n1;-0.3879347205217865;0.6835052058895538;-0.7850665054502045;-0.9779622162962311;-0.0906088412160413;-0.36174891639100254;-0.5939345473664337;-0.6227423467810128;-0.799077156876386;0.746011398112304;0.7932792363562929;-0.2639766003613611;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(=O)n(CC(=O)N3CCOCC3)nc(C)c2s1;-0.3879347205217865;0.0787064219854941;-0.1817516038635444;1.6296419601581833;0.41624601071472844;-0.8194258936464048;-0.5939345473664337;-0.1597203439482648;-1.0067374071962727;0.05887204590382223;0.8807729887155876;-0.5637286466808781;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(=O)n(CC(=O)NCCC(C)C)nc(C)c2s1;-0.3879347205217865;0.29150051904767643;-0.1817516038635444;0.42551886415145274;0.36465000065688324;-0.36174891639100254;-0.5939345473664337;-0.3401305463632344;-0.8840957575989941;1.8409846928655176;0.9808285932306078;0.04978336277184976;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)nc(C)c2s1;-0.3879347205217865;0.6376473166595679;-0.1817516038635444;0.42551886415145274;0.6545392664010695;-0.36174891639100254;-0.5939345473664337;0.48556718063772825;-0.819570976352572;-0.39539091436327717;3.0204438820094768;-0.17246142019733565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(=O)n(CC(=O)NCc3cccc(C)c3)nc(C)c2s1;-0.3879347205217865;0.011351725162640778;-0.1817516038635444;0.42551886415145274;0.7346126790617561;-0.36174891639100254;-0.5939345473664337;-0.310469440081936;-0.9060882358494008;0.9034328297240797;1.181635920038991;0.29343422348770437;1;;In;In;In;In;All in;Inside (T/E/L/R)
