SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(-n2nc(C)cc2C)c(O)c1;0.8820254594092144;-0.5321107114104486;-0.7358181985411926;-0.12176519091836249;-0.37002099941516237;0.27200373488565965;0.974907024970462;-0.3178140839593915;-0.4997024939182955;-1.1962704001834485;0.7401991948208958;-0.11573492957326416;0.33364578286851326;0.26647271891000396;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NC(C)C)n2)cc1;0.14895739359545793;-0.5321107114104486;0.16976052574368564;-0.797752086404481;-0.28271659919053155;0.3889056616479981;0.846855658983554;-0.3178140839593915;-0.2768932235333056;-0.7469777521451851;-0.1081202460429597;-0.35243738426735166;0.3292955474509048;0.11398699684995958;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NC(C)c3ccc(Cl)cc3)n2)cc1;0.22425482184315187;-0.5321107114104486;0.16976052574368564;-0.4842988848645782;-0.04083294740962987;0.4136408654268688;0.7222854953953736;-0.3178140839593915;0.22129829114773966;-1.0898589835428072;-0.16786105173759744;-0.8129672647391117;0.39672419642383594;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NC3CCCC3)n2)cc1;-0.18685182663563724;-0.5321107114104486;0.16976052574368564;-0.6417558839184687;-0.5933166980516812;0.4756058899094961;0.9219264714820059;-0.3178140839593915;-0.27939669848145127;-1.6100925760081644;-0.3231871465436556;-0.699072778170827;0.3738854604813915;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NCC(C)C)n2)cc1;0.2424300631443195;-0.5321107114104486;0.16976052574368564;-0.6229309230428258;-0.8417112168004784;0.44240130530212995;0.9273073048977637;-0.3178140839593915;-0.3269627224962247;-1.468210687153976;-0.35903162996043797;-0.18209084783478674;0.12157180626010093;-0.024636386840991016;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NCCCCc3ccccc3)n2)cc1;-0.6230576178636577;-0.5321107114104486;0.16976052574368564;-0.9281893656556265;-0.22050858090928463;0.640808283058665;1.041111109154882;-0.3178140839593915;-0.09914650221494288;-1.2908583260862403;-0.6577356584336267;-0.8654577672444951;-0.1872949083900995;-0.9481549292234551;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NCCO)n2)cc1C;0.4267789391990185;-0.5321107114104486;0.16976052574368564;-0.31362431663031387;-0.4260622123865511;0.37275760487948906;0.2264633162495258;-0.48797637463251725;0.046680913514559344;-0.8060952058344303;-0.060327601487249485;-0.685207362414688;0.3282079885965027;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NCc3ccc(F)cc3)n2)cc1;0.4172585747079307;-0.5321107114104486;0.16976052574368564;-0.3857775640746617;-0.2767521605973811;0.4559535717278046;0.5499640280583684;-0.3178140839593915;1.003008343706314;-0.17945019672843185;-0.2037055351543801;-1.4052185948941922;-0.017635727103369553;-0.3265273113235039;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NCc3ccncc3)n2)cc1;0.0373094827454289;-0.5321107114104486;0.16976052574368564;-0.548243369793401;-0.3816610029013629;0.6556342409106305;0.6729575729308906;-0.3178140839593915;0.32957358265505227;-1.4090932334647306;-0.16786105173759744;-0.9555829696593984;0.2879683109836244;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCC(C(=O)NC4CC4)CC3)ccc2=O)cc1Cl;-0.22147133387595616;-0.5321107114104486;1.075339250028564;-0.3125214092648864;-0.04448816092981319;-0.3972327384725752;0.7148344177998699;-0.3178140839593915;-0.5203561622404999;-0.8652126595236755;-0.3231871465436556;-0.23161018982099732;-0.03829934533700986;-0.3739673137421845;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCCN(C(=O)C4CCCC4)CC3)ccc2=O)cc1;-0.7260506519036066;-0.5321107114104486;1.075339250028564;-0.7534890600251144;-0.09179407265196698;-0.03828225816205992;1.121780551144672;-0.3178140839593915;-0.5084646562368065;0.03337263655285086;-0.5740985304611339;-0.6753034940174458;-0.17750687870048035;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCCN(C(=O)CC4CCCCC4)CC3)ccc2=O)cc1C;-0.5079477562895967;-0.5321107114104486;1.075339250028564;0.06225228510321147;-0.21204872386396423;0.01006619834446442;1.2012315537498512;-0.48797637463251725;-0.8520665928698385;-0.7706247336208831;-0.8130617532396845;-0.36729318686321477;-0.24928576309101994;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCCN(C(=O)Cc4ccc(F)cc4)CC3)ccc2=O)cc1C;-0.6542151743799448;-0.5321107114104486;1.075339250028564;0.07545094289904172;-0.2501789891354367;0.04048133114545584;0.8043588275180605;-0.48797637463251725;-0.12355538295936576;-0.5223314281260534;-0.5382540470443512;-0.8030633963418694;-0.7963278668552832;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCCN(C(=O)c4ccc(C(C)(C)C)cc4)CC3)ccc2=O)cc1;-0.31840595414884965;-0.5321107114104486;1.075339250028564;-0.09020724817202298;-0.5214964208911765;-0.10558276865557281;1.1712915704217508;-0.3178140839593915;-0.4283534578961359;-0.2503911411555261;-0.6816319807114818;-0.8060345568610421;-0.8148163673801193;-0.08932729923010019;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)CC(C)C)CC3)ccc2=O)cc1C;0.8465404644878873;-0.5321107114104486;1.075339250028564;-0.4896190660387677;-0.10657605712352988;-0.12882135280131157;1.132889649654216;-0.48797637463251725;-0.6317607974329948;-0.8533891687858265;-0.5740985304611339;-0.048388624472017694;0.16942439585379399;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)CC4CCCC4)CC3)ccc2=O)cc1;-0.006830388985977873;-0.5321107114104486;1.075339250028564;0.05168691846275556;-0.08640762797600673;-0.023809125769958157;1.1217805511446672;-0.3178140839593915;-0.6424005659626149;-0.8888596409993735;-0.6577356584336267;-0.5000050233862597;-0.14596767192281912;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)NC4CCCC4)CC3)ccc2=O)cc1;-0.7052789475594152;-0.5321107114104486;0.16976052574368564;-0.2229105992652458;-0.028713497014647708;-0.927346501910361;0.8569237863007902;-0.3178140839593915;-0.5153492123442079;-0.8770361502615245;-0.6457874972946992;-0.3979951788946656;0.08459480521042902;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)NC4CCCCC4)CC3)ccc2=O)cc1;-0.610940790329546;-0.5321107114104486;0.16976052574368564;-0.2856769546918861;-0.12668796188061174;-0.9187373858509665;0.9013034508586912;-0.3178140839593915;-0.4571434197998145;-0.7351542614073361;-0.7294246252671918;-0.6644092387804794;-0.2612489104894431;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)NCc4ccccc4)CC3)ccc2=O)cc1;-0.8610667301408512;-0.5321107114104486;0.16976052574368564;0.3648980139468402;-0.525268979041229;-0.793079133176738;0.8093899212828195;-0.3178140839593915;-0.2080476624592916;-0.8060952058344303;-0.597994852738989;-0.8278230673349747;-0.14923034848602534;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)Nc4ccc5c(c4)OCO5)CC3)ccc2=O)cc1;0.6093968398917017;-0.5321107114104486;0.16976052574368564;-0.15653191517798148;-0.3731621691062379;-0.5103333419778302;0.36973205665868825;-0.3178140839593915;0.3057905706476655;-0.4513904836989598;-0.47851324134971346;-1.4279974922078493;-0.4754980048066596;-0.6230273264402567;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)Nc4cccc(C)c4)CC3)ccc2=O)cc1;0.04856082259853251;-0.5321107114104486;0.16976052574368564;-0.22235079137534552;-0.4334996253840271;-0.8968045865137856;0.8093899212828195;-0.3178140839593915;-0.271260404899977;-1.3381522890376365;-0.5502022081832788;-1.1120640903358248;-0.42003250323215185;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)Nc4ccccc4)CC3)ccc2=O)cc1;-0.2396465751771238;-0.5321107114104486;0.16976052574368564;-0.2849783584619299;-0.247402762743616;-0.8858530815324913;0.7554391438402448;-0.3178140839593915;-0.014028353977980329;-0.7824482243587322;-0.4665650802107859;-1.202189292750728;-0.12639161254358106;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)Nc4ccccc4C)CC3)ccc2=O)cc1;0.36273285080442824;-0.5321107114104486;0.16976052574368564;0.3201691039342048;-0.18262757061245288;-0.9084027892750935;0.8093899212828195;-0.3178140839593915;-0.09288781484457757;-1.1607999279699015;-0.5143577247664961;-1.232891284782179;-0.5233505944003527;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)c4ccc(N(C)C)cc4)CC3)ccc2=O)cc1C;0.08664228056288353;1.8221655290879302;1.075339250028564;-0.057205945616352345;-0.5538000301320661;0.24192550336464883;1.0551433684493188;-0.48797637463251725;-0.40707392083689536;-0.7706247336208831;-0.6099430138779165;-1.2130835479876945;-0.3460785011328081;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)c4cccc(Cl)c4)CC3)ccc2=O)cc1;-0.48544507658338926;-0.5321107114104486;1.075339250028564;-0.25141193970197123;-0.6139774149988765;-0.1378372666491917;0.8268155089514221;-0.3178140839593915;-0.06973067157422753;0.24619546983413293;-0.17980921287652502;-0.9328040723457418;0.024779068218312814;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)c4cccc(F)c4)CC3)ccc2=O)cc1;-0.33744668313102516;-0.5321107114104486;1.075339250028564;-0.6850168123332739;-0.38291547353267325;-0.10927434650477917;0.7094319458906541;-0.3178140839593915;0.15182686133668957;0.6245471734453022;-0.23955001857116276;-1.2398239926602486;0.11395889427928625;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)c4cccc(F)c4)CC3)ccc2=O)cc1C;0.04682984723651655;-0.5321107114104486;1.075339250028564;-0.49286603271206736;-0.3984173346284171;-0.11850655947635041;0.7449463705434749;-0.48797637463251725;0.2832592961143522;0.15160754393134127;-0.3231871465436556;-1.2635932768136298;-0.1949078203709142;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)c4cccc(N(C)C)c4)CC3)ccc2=O)cc1C;-0.03452599477823316;1.8221655290879302;1.075339250028564;-1.002718734521088;-0.539202090778374;0.26162102239145235;1.0551433684493188;-0.48797637463251725;-0.19177507529634302;-0.3686260485340165;-0.597994852738989;-0.9644964512169167;-0.16989396671966567;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)c4ccncc4)CC3)ccc2=O)cc1C;0.3229204174780613;-0.5321107114104486;1.075339250028564;-0.6694740874886197;-0.3075486090769326;0.07758492228826278;0.9277772959281664;-0.48797637463251725;0.008502920555333566;-0.5459784096017515;-0.31123898540472805;-0.8397077094116653;0.18247510210661938;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(S(=O)(=O)c4c(C)noc4C)CC3)ccc2=O)cc1C;-0.10549598462088733;-0.5321107114104486;0.16976052574368564;-0.6679371010337745;0.23460508608940336;0.5741992996643507;1.9130394882097541;-0.48797637463251725;-0.17988356929264965;-0.5223314281260534;-0.26344634084901786;0.026880775347022722;0.483728904776005;0.07810800342406617;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(S(=O)(=O)c4ccc(F)c(F)c4)CC3)ccc2=O)cc1;0.11260691099312285;-0.5321107114104486;0.16976052574368564;-0.5206070875158897;-0.5567109599574199;0.008688745565080114;0.9828401172615687;-0.3178140839593915;0.9404214700026653;2.0670130434628837;-0.12006840718188724;-0.41978368936859833;-0.3787052667648715;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(S(=O)(=O)c4cnn(C(F)F)c4C)CC3)ccc2=O)cc1C;0.2701256689365747;-0.5321107114104486;0.16976052574368564;-0.18622079083159687;-0.18805807332049437;0.10027516162439369;1.0695187320894417;-0.48797637463251725;0.3965415375179567;0.8373700067265849;-0.2514981797100903;-0.7545344411953829;0.2847056344204181;0.08857270983995189;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OC(C)C(=O)NCCC(C)C)ccc2=O)cc1C;0.26147079212649493;-0.5321107114104486;1.075339250028564;0.26872787652197283;-0.6302115003584877;-0.4903224364285048;0.8261198446289943;-0.48797637463251725;-0.30693492291105706;-1.1607999279699015;-0.7294246252671918;-0.34946622374817893;-0.06440075784266062;0.1478727128633021;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OC(C)C(=O)NCCc3cccs3)ccc2=O)cc1C;0.3601363877614043;-0.5321107114104486;1.075339250028564;0.7256643867477577;-0.935670346523147;-0.33021687288011614;0.7135878896560552;-0.48797637463251725;0.09049172510711319;-0.7469777521451851;-0.5143577247664961;-0.2296294161415489;-0.17641931984607834;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OC(C)C(=O)NCc3ccc(F)cc3)ccc2=O)cc1C;0.5064038058517524;-0.5321107114104486;1.075339250028564;0.3613736993532218;-0.2612780602515875;-0.4135926539197712;0.5619023109352304;-0.48797637463251725;0.15370446754779854;-0.6642133169802418;-0.5024095636275686;-1.0774005509454772;0.1900880140874343;-0.04341761947008704;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OC(C)C(=O)Nc3cc(Cl)ccc3C)ccc2=O)cc1C;0.43543381600909825;-0.5321107114104486;1.075339250028564;-0.5771986497423318;-0.41299048948148687;-0.5067469831702737;0.6254284068487164;-0.48797637463251725;-0.028423334929819376;0.02154914581500182;-0.3709797910993655;-0.6683707861393763;-0.20034561464292489;0.16317593944997316;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OCC(=O)NC3CCCCCC3)ccc2=O)cc1C;0.07279447766675588;-0.5321107114104486;1.075339250028564;0.2724406979515201;-0.24201115826437786;-0.3170912260728325;0.8208934673306724;-0.48797637463251725;-0.3682700591406329;-0.5459784096017515;-0.6457874972946992;-0.32272577907562516;-0.011110373976956864;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OCC(=O)Nc3ccc(Cl)cc3)ccc2=O)cc1C;0.6301685442358931;-0.5321107114104486;1.075339250028564;0.18068485767489034;-0.41547231014902475;-0.37277318779385693;0.5277829107562727;-0.48797637463251725;0.04981025719974173;-1.3026818168240892;-0.21565369629330766;-0.4504856814000489;0.23359036826351878;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OCC(=O)Nc3ccc(Cl)cc3C)ccc2=O)cc1C;0.22425482184315187;-0.5321107114104486;1.075339250028564;-0.04984698216716167;-0.37254684311699116;-0.38945181664783246;0.5801484059211859;-0.48797637463251725;0.0829813002626756;-1.0898589835428072;-0.2514981797100903;-0.5465532048532977;0.1846502198154236;0.05299270802594126;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OCC(=O)Nc3ccc(F)cc3Cl)ccc2=O)cc1C;0.706331460164595;-0.5321107114104486;1.075339250028564;-0.3768055161210247;-0.02311716375958657;-0.33794332373987274;0.40105210707973143;-0.48797637463251725;0.6155955954807275;-0.025744817136394336;-0.14396472945974234;-1.2774586925697684;0.3108070469260688;0.05299270802594126;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OCC(=O)Nc3cccc(Cl)c3)ccc2=O)cc1C;0.46745686020639343;-0.5321107114104486;1.075339250028564;0.23489314184678453;-0.08073291431522271;-0.35410867713632105;0.5277829107562727;-0.48797637463251725;0.06796045057379985;-1.2317408723969958;-0.16786105173759744;-0.29598533440307145;0.12918471824091585;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SC(C)C(=O)NC(C)(C)C)ccc2=O)cc1C;0.28051152110867045;-0.5321107114104486;1.075339250028564;-2.0892118262431607;-1.027497302284781;-0.7195247126181591;0.9575950296177744;-0.48797637463251725;-0.3857943837776543;-0.6169193540288457;-0.4426687579329308;0.15959261187006765;0.4750284339407881;1.0054419873548355;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SC(C)C(=O)NC3CC3)ccc2=O)cc1Cl;0.5029418551277205;-0.5321107114104486;1.075339250028564;-0.8614644825218566;-0.7557120641002565;-0.6041417464637601;0.6715626401596193;-0.3178140839593915;-0.1304399390667672;-0.20309717820412992;0.07110217104095325;-0.0038212166844278635;0.6109732907410523;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SC(C)C(=O)NC3CCCCCC3)ccc2=O)cc1;0.14030251678537814;-0.5321107114104486;1.075339250028564;-0.4836949855041473;-0.5496785993825103;-0.4809323552458529;0.9778773858028834;-0.3178140839593915;-0.49156620033682125;-0.5341549188639024;-0.5860466916000614;-0.32668732643452203;0.359747195374164;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SC(C)C(=O)NCc3ccc(F)cc3)ccc2=O)cc1C;-0.06914550201855227;-0.5321107114104486;1.075339250028564;0.9702500895716927;-0.557069648149565;-0.438755580878676;0.6676229501089985;-0.48797637463251725;0.3702550505624237;0.37625386795047233;-0.3948761133772206;-0.5128800523026744;0.6718765865875708;-0.04341761947008704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SC(C)C(=O)NCc3ccccc3Cl)ccc2=O)cc1;0.2086760435850083;-0.5321107114104486;1.075339250028564;0.7505959470816043;-0.8456397725645899;-0.4268843761012186;0.7259937266805958;-0.3178140839593915;-0.10477932084827093;-0.5814488818152985;-0.26344634084901786;-0.15336962948278438;0.3021065760908519;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SC(C)C(=O)NCc3ccccc3Cl)ccc2=O)cc1C;0.4527435696292578;-0.5321107114104486;1.075339250028564;0.9678837851506308;-1.1005161352919601;-0.4351213259569087;0.7627583265520568;-0.48797637463251725;-0.18363878171486875;-0.5578019003396004;-0.31123898540472805;0.41313164283946663;0.6784019397139834;-0.2500111783901483;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SC(C)C(=O)Nc3cccc4c3OCCO4)ccc2=O)cc1C;0.2865699348757263;-0.5321107114104486;1.075339250028564;0.022431544345350732;-0.9279423836170948;0.17958159110754496;0.5467654944661071;-0.48797637463251725;0.03228593256271974;-0.8415656780479774;-0.3709797910993655;-0.4683126445150848;-0.3504287365504165;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SCC(=O)NCc3ccco3)ccc2=O)cc1C;0.7028695094405631;-0.5321107114104486;1.075339250028564;0.001402867644711772;-0.49921743026270243;-0.043667810290989074;0.6090688029414197;-0.48797637463251725;-0.04594765956684135;-1.3854462519890325;-0.2753945019879454;0.26853516423973117;0.7741071189013695;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SCC(=O)Nc3ccc(Cl)cc3)ccc2=O)cc1C;0.820575834057648;-0.5321107114104486;1.075339250028564;0.024912259539252173;-0.31373182105166;-0.5156268934424567;0.6834386963432227;-0.48797637463251725;-0.11729669558900101;-0.23856765041767705;-0.09617208490403215;0.21406388805489943;0.7436554709781102;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(=O)[nH]nc(C)c3c2C)cc1;1.2550506499236525;-0.5321107114104486;0.16976052574368564;0.37538523101357174;-0.6697835008303293;1.1795175361295402;1.6452668787118239;-0.3178140839593915;0.012258132977552086;-0.3095085948447713;0.8596808062101713;-0.7079862597283446;0.19661336721384698;-0.4959558913902197;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c([n+]2[O-])CCc2c-3no[n+]2[O-])cc1;0.7591262087060816;-0.5321107114104486;-0.7358181985411926;-0.24605699641463477;-0.2887721658647691;4.4289421008663235;3.947839921571588;-0.3178140839593915;0.5085720414474878;-0.28586161336907323;0.9791624175994462;-1.4894014762707506;-0.1753317609916761;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(-n2nc3c(c2NC(=O)/C=C\c2ccc4c(c2)OCO4)CS(=O)(=O)C3)c(C)c1;0.4492816189052259;-0.5321107114104486;0.16976052574368564;0.5138083394663188;-0.2156652914235476;0.12800024386818273;0.9333257155184834;-0.3178140839593915;0.09049172510711319;-0.47503746517465784;-0.3231871465436556;-1.2041700664301767;-0.5809912136836647;0.08857270983995189;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(c2NC(=O)C2CC2)CS(=O)(=O)C3)c(C)c1;1.0144450746034348;-0.5321107114104486;0.16976052574368564;0.5064291887791984;-0.711435209972367;0.2374853206022173;1.4369175124375881;-0.3178140839593915;-0.6511627282811258;-0.15580321525273377;0.011361365346315822;0.19425615126041512;-0.3852306198912842;0.3850727249567044;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(c2NC(=O)C2CC2)CS(=O)(=O)C3)cc1;0.6362269580029489;-0.5321107114104486;0.16976052574368564;-0.20547785666732588;-0.8364830454670872;0.26122840257587515;1.3946483522467952;-0.3178140839593915;-0.7800916881106428;0.28166594204768003;0.1069466544577359;0.22099659593296883;-0.09811508232912607;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(c2NC(=O)CCC2CCCC2)CS(=O)(=O)C3)c(C)c1;0.007017413910149771;-0.5321107114104486;0.16976052574368564;0.6408409649655183;-0.487334697279341;0.3032069865506982;1.555849306819768;-0.3178140839593915;-0.8151403373846862;-0.5814488818152985;-0.5740985304611339;-0.9120059487115334;-0.24384796881900925;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(c2NC(=O)CCC2CCCCC2)CS(=O)(=O)C3)c(C)c1;-0.7044134598784073;-0.5321107114104486;0.16976052574368564;0.6816084026508058;-0.5551496509762802;0.3148911368256065;1.5768495620769352;-0.3178140839593915;-0.7988677502217371;-0.5459784096017515;-0.6696838195725543;-0.10583106117602199;-0.47767312251546384;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(c2NC(=O)CCC2CCCCC2)CS(=O)(=O)C3)cc1;-0.18598633895462915;-0.5321107114104486;0.16976052574368564;0.0902621549979636;-0.5594366716126234;0.33247600058040677;1.555849306819768;-0.3178140839593915;-0.8652098363476047;-0.43956699296111074;-0.6218911750168441;-0.24052367137851538;-0.3515162954048185;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(c2NC(=O)c2ccc(Cl)cc2)CS(=O)(=O)C3)cc1;0.5799702587374305;-0.5321107114104486;0.16976052574368564;-0.17879975254817268;-0.48245604691189226;0.1654855647982074;1.2178216030676783;-0.3178140839593915;-0.21493221856669306;0.849193497464434;0.11889481559666346;0.12294829880027155;0.264042016186778;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
