SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1;0.5982089784515928;0.40857805013186854;-1.4416168931982782;-0.6614157534720314;0.04014527554319755;0.6311895870847714;0.18279929570092612;-1.0118193167599752;0.14040377418732622;-1.4291966947302523;-1.0810432257465217;0.3640692517704645;0.12958149211766215;-1.028368466293206;0.5736978654245494;0
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12;1.6152702107243997;0.7909348566296405;0.2153752096348674;-0.3369476479951858;1.327566530240222;1.2358833735853931;-0.06018818173164014;-0.6436876836093594;-1.492057274699195;-0.5731628649843727;-0.26115923257342416;-0.8531207890619268;-0.001344522301820691;-0.03845969773479745;0.9844183364922671;1
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12;1.5329564503515338;0.7909348566296405;0.5821266977637988;-0.01247954251834017;1.2201660613224405;1.1447285436381978;-0.04580918159497589;-1.0118193167599752;-1.4836528367750381;-0.6438445573487115;-0.25898447397084295;-0.8531207890619268;0.014747161155029536;-0.07073430540789898;0.8074110585541048;1
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12;1.5329564503515338;0.7909348566296405;0.5821266977637988;-0.01247954251834017;1.2201660613224405;1.1447285436381978;-0.04580918159497589;-1.0118193167599752;-1.4836528367750381;-0.6438445573487115;-0.25898447397084295;-0.8531207890619268;0.014747161155029536;-0.07073430540789898;0.8074110585541048;1
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12;1.1266854601538525;0.5007229724760888;0.2869889689110404;0.3119885629585054;0.9735737076234691;1.0580462945924964;-0.10923961937297738;-1.0118193167599752;-1.3248309448584485;-0.5338952581152957;-0.18939219868824583;-0.8285522001334663;-0.062080982546967534;-0.10607684382276533;0.7286601387904725;1
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12;1.9487951302755515;0.7909348566296405;0.9679161559012339;-0.01247954251834017;1.1096807636895163;1.218120998022713;1.4036642663968184;-0.6232722059496955;-1.3147928898922228;-0.007709326069663401;0.19336531536603838;-0.6498666787696246;1.2049686708841256;-0.09330404720304387;-0.7777870657054078;1
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12;0.06518586733392596;0.5007229724760888;1.3951021302199502;1.6098609848658878;1.3269723005155358;0.9128088158340707;0.32489560133899836;1.3194633481017035;-0.06501729924761178;0.7619357685642466;0.8175210343068314;-0.49198057133940587;1.1900954503795682;-0.3411559281703008;0.5641401706952845;1
C=C(C)[C@@H]1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12;-2.332864629984124;0.5007229724760888;2.1062465603050358;4.205605828680652;1.5628773958841937;-0.26433158605531115;1.2469502439105222;5.59348156701478;0.42709389935643305;2.9609217532325607;2.5290560545382044;-0.17612382938403548;2.7244656761602553;-0.3736493918450408;-0.9787567276125284;1
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12;1.9850495578749356;1.081146740783192;-1.1162619212506275;-0.6614157534720314;0.3674246703026198;0.9021228547936989;0.20682623204590797;-0.6436876836093594;-0.5724694158680486;-0.8715966771893583;-0.39816902453603725;-0.7980765588510921;0.13206326697234178;-0.03941053197653955;1.0377911628530299;1
C=C(C)[C@@H]1CC[C@]2(C)[C@H](CC=C3[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]32C)[C@@]1(C)CCC(=O)O;2.005529158198252;1.5694255867460751;-0.07976251921789114;-0.3369476479951858;-0.22463078788407118;0.611585517866824;0.27419890052411294;-1.0118193167599752;-1.7540593875820494;-0.7537938565821272;-0.3285767492534401;-0.6174514668008526;0.3345003752697793;-0.1998394679762613;0.6422189915451394;0
C=C(C)[C@@H]1CC[C@]2(C=O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12;1.5781459931498942;0.7909348566296405;-0.42415546117404535;-0.3369476479951858;0.8662882292687635;0.9548247454173419;0.09267269062771544;-0.6116746642182972;-0.8300026428316692;-0.769500899329758;-0.3285767492534401;-0.7987450877603756;0.09131995290306333;-0.06978282155036346;0.7525341821973157;1
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C;-1.2944540074128883;-0.6601245641381185;-0.3335037318893683;-0.3369476479951858;-0.2185330055175396;1.2609089172303805;0.2519305928093228;-0.23472509513941572;0.24878363602926856;-0.4317994802556954;-0.6721886084612635;-1.7409706174690822;-0.2858614787851518;0.6354583710881544;1.0508909122819432;0
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O;0.8280707473314424;-0.171845718175235;1.7087731025950124;0.636456668435351;-0.32136520553051084;-0.6562656882971942;-0.576761297516119;1.5607902893730778;-0.9013544211741321;-0.14121918942452533;-0.2676835083811676;0.09897695203239111;-0.5829925994890688;-0.4764424316725;0.5235196583838446;1
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O;0.947864548450455;-0.171845718175235;1.3633187067280603;0.3119885629585054;-0.5726865215649378;-0.9659164053237412;-0.2765149313102759;1.5607902893730778;-0.3169485177624202;-0.09409806118163289;-0.22636309493212559;0.08605308889523505;-0.4436343371187239;-0.5180500532981375;0.4760215741169193;1
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O;0.9444644603658885;0.5909786494151331;1.3633187067280603;0.3119885629585054;-0.3300785949821913;-0.8163673777704392;-0.4085253880944567;1.1948059327298457;-0.7093962487206109;-0.26687553140557185;-0.33727578366376476;0.11993775772443845;-0.44893675022508284;-0.48450835566675904;0.37376046160324977;1
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O;0.9478645484504543;-0.171845718175235;1.7087731025950124;0.3119885629585054;-0.7933528863218022;-0.946850925720047;-0.15028235490831726;1.5607902893730778;-0.3175284040540389;-0.09409806118163289;-0.22636309493212559;0.09465309089062023;-0.3617746771733932;-0.7096618194034573;0.9621184067506177;1
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)[C@@H](O)C2=O;0.5409609837254122;-0.171845718175235;1.3097775467401547;0.636456668435351;-0.9647733637499865;-0.9675216431653494;0.5118136186986875;1.172243178562798;-0.11776504858149782;0.023704759425598233;-0.15677081964952844;0.0924288852864502;0.3447270218522176;-0.9825554225864799;1.0832379114920354;1
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O;1.0676583495694671;-0.171845718175235;0.6835891880805438;-0.01247954251834017;-1.0430370285836208;-1.1756261517054274;0.1294057442176946;1.5607902893730778;0.3136982911374977;-0.04697693293874044;-0.18504268148308353;0.08225188606494459;-0.22572264033901743;-0.7315661376936133;0.9188032051880107;1
C=C(C)[C@H]1C=C[C@@](C)(O)CC1;-0.368641650711925;-0.1507657619473255;-1.4416168931982782;-0.3369476479951858;0.30429558688362374;0.5015006630677904;0.13289726126296525;-1.0118193167599752;-1.0389985951354908;-1.444903737477883;-1.2158782591065536;1.5512190176125773;0.17338613932697114;-1.5403789098924385;0.7393101351590404;0
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O;-1.1410546845278162;-0.6601245641381185;-0.7002552200182999;-0.01247954251834017;0.3077298631314425;0.46284710553274894;-0.9587460043009092;-0.6272267995316797;-1.1752637088747477;-0.9422783695536969;-0.9549072267968143;0.1462370570647259;-0.47549536313633106;0.42754240438756924;0.5292869108771094;0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;0.1941915350076347;-0.8937240090056051;-0.3304154533475361;-0.6614157534720314;-0.8828888683195256;-0.136241284887908;0.013649363140458712;1.283788104991623;1.5927798276069378;-0.04697693293874044;-0.35249909388183287;-0.43357001124601974;0.12460929420556101;-0.07503193471062937;0.03490018268223987;0
C=C(C)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4[C@@H]5OC(C)(C)[C@H]6C[C@@H]7C(=C)Cc8c(Cl)cc9[nH]c(c5c9c8[C@@]76O)[C@@]43C)[C@]23O[C@@H]3[C@H]1O;0.9684627564976517;0.6823177198622705;0.35860272818721367;0.3119885629585054;-0.3438471613766818;0.8858263533363949;-0.3166141925933038;0.8668901985092997;0.252197807501418;0.35985486563569735;0.5869966224332285;-1.5040187699974101;-0.5393832862024475;-0.3523707342899338;-0.3771914206284643;1
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCCC(C(N)=O)C2)c1;-0.13854266638431628;0.10269980345224976;-0.3687426976518985;-0.6614157534720314;-1.3214538253625288;0.3622522263756598;-0.4863496742146755;-1.0118193167599752;-0.9209197967008129;-0.7066727283392348;-0.6221691606018968;0.7160335193278611;-0.49469950897101717;0.18589431847464108;1.290704724455847;0
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCCCC2)c1;0.3709170435891489;0.10269980345224976;-0.7464411612447771;-0.6614157534720314;-1.2251783322967955;0.6850476496201174;-0.31494609237429727;-1.0118193167599752;-0.3341135481393411;-0.9658389336751432;-0.7852760557954838;0.8144779144433338;-0.3614665795445326;0.6153266094033776;1.392330639558714;0
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCCCCC2)c1;0.5251466205413832;0.6409636593035337;-1.079242646361716;-0.6614157534720314;-1.2606282566851128;0.5567910841060221;-0.2380524404410193;-1.0118193167599752;-0.319040449946721;-0.9501318909275124;-0.7439556423464417;0.8819850447306086;-0.26364766781141175;0.09473735973856226;0.8737276614407529;0
C=C(C)c1cccc(C(C)(C)NC(=O)NCC2COCCO2)c1;-0.21457021739153137;0.10269980345224976;-0.7124911582327841;-0.6614157534720314;-0.6453170999896285;0.5297522208161395;0.05732869460967364;-1.0118193167599752;0.7140086476776004;-0.6988192069654193;-0.6460915052302896;1.0127584270108827;0.26329787318648157;-0.12757868390043547;1.0503912164630287;0
C=C(C)c1cccc(C(C)(C)NC(=O)NCCc2ccncc2)c1;0.26867718560440695;0.10269980345224976;-1.079242646361716;-0.6614157534720314;-0.5914649270109277;0.5960850143825638;-0.31632208669842343;-1.0118193167599752;-0.7940364964507204;-0.7459403352083118;-0.6547905396406142;1.0640721700388458;-0.3533289357231547;0.5612197899245587;1.902488931017064;0
C=C(CC(=O)OCCCCCCCC)C(=O)O;-0.11509787296399454;0.7421475147761568;-0.7209723179023446;-0.3369476479951858;-0.15107086492787317;0.2794471569367173;1.4926738636153118;-1.0118193167599752;-0.8097314153905492;-0.9736924550489586;-0.883140192911636;3.284425699113256;1.3573536256009198;-0.8617132505700597;0.08709332259164719;0
C=C(CC(NS(=O)(=O)c1ccccc1)(C(=O)OC)C(F)(F)F)c1ccccc1;0.130617795007842;1.1404743045687102;-1.1067617760397799;-0.6614157534720314;0.26960617370472517;0.08202222621396017;4.365653776743396;-1.0118193167599752;0.7159030910534254;0.14325280700478837;-0.05673192393079506;0.2994838617912189;2.407857355225106;-1.1546686160498765;-0.5263910096904433;1
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;0.15560448883860606;0.36900619188790457;0.18915491595504824;-0.3369476479951858;-0.7115867240389188;0.05606391432170177;-0.1869386046852103;-0.32611995208021366;0.3587023048375646;-0.7411894395624234;-0.26550874977858646;1.276261412263105;-0.14548684709479337;1.025664435688326;-0.11687545388538231;1
C=C(CCC=C(C)C)[C@@H]1CC=C(C)CC1;0.7208493649437305;0.31643312778764804;-1.4416168931982782;-0.6614157534720314;0.5363471740211685;0.39508850383470767;0.1320611268691354;-1.0118193167599752;1.1232137575988157;-1.4291966947302523;-1.0810432257465217;1.8725492431505488;0.1332828112532262;-1.1130093601501707;0.1452934863640883;0
C=C(CCC=C(C)C)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;0.35134676914891344;1.2792137025925239;0.9567368828148451;1.2853928793890421;1.5161353191540716;-2.2345475407310533;0.7350662577035582;0.5423691264811441;-0.03358649290325049;0.06297236629467527;0.336899383136395;-0.4721061828670986;0.5693666483417346;0.05218562354158589;-0.5659405416090412;1
C=C(CCC=C(C)C)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C;-0.10260452604861268;1.2792137025925239;0.9567368828148451;1.9343290903427335;1.7999721383458607;-2.050530356111691;0.8859791638164486;1.708010458911983;0.23983931034488493;0.7226681616951696;0.8610162063584547;-0.3509094036340963;1.2472319021942777;-0.04146916710420985;0.29999859707396137;1
C=C(CCC=C(C)C)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-0.10197195152125163;1.2792137025925239;0.6123439408586907;1.9343290903427335;2.324326357802749;0.055145946785227336;1.5976085919475538;2.0965575697222634;0.3067195562079429;0.7148146403213541;0.8610162063584547;-0.31234373683326694;2.4971406983377324;-0.23584075116653017;-0.475439255538805;1
C=C(CCC=C(C)C)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)C[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-0.5088755162462937;1.2792137025925239;0.9567368828148451;2.258797195819579;2.7415204739854895;0.12759657696918444;0.9982673785881728;2.0965575697222634;0.26430787225668567;0.8326174609285852;0.9306084816410518;-0.3759547568832792;2.0933531799654874;-0.0006773283215283544;-0.8477191523642374;1
C=C(CCCCC)[C@@H](O)[C@H](C)C(=O)N1C(=O)OC[C@@H]1C(C)C;-0.03511673116077252;0.8053873834598861;0.02887051494719409;-0.3369476479951858;-0.4108687464441271;0.2080889271629933;-0.07474161702147974;-0.5912591865586334;-0.5603686820427761;-0.769500899329758;-0.66566433265352;0.9667162809402902;-0.4023270357607653;0.28685922191878266;0.2659880870320687;1
C=C(CC[C@@H](C(=O)O)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3)C(C)C;1.8098264137959053;1.8385575146717172;0.9376989128063415;-0.01247954251834017;1.0674903981680297;-1.0472461194003726;0.3273901243476268;-1.0118193167599752;-1.5252163947315136;-0.6124304718534498;-0.21766406052180093;-0.38563638313595594;0.3173527965752217;-0.46192043534236643;-0.6800517594892526;1
C=C(CC[C@@H](C(=O)O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](OC(C)=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;1.9469369426014282;1.8807174271275369;1.2963594063907167;-0.3369476479951858;-0.09520438979860107;-0.698651897445799;0.20942867336673024;-0.6232722059496955;-1.0498136420889737;-0.32185018102227975;-0.06978047554628203;-0.47901631431849023;0.29405740092269966;-0.3960229776923012;-0.8868698768713349;1
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]1CC3)C(C)C;1.6285938117069436;1.8385575146717172;0.9407871913481738;-0.01247954251834017;0.5396937826471557;-0.9575922443194879;1.0346522297675604;-0.6232722059496955;-1.0809499583774662;-0.24331496728412563;0.0019865583388962715;-0.586456980724563;0.8282396295387409;-0.2121323597521765;-1.3188581870735225;1
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@@H](C(=C)C)[C@](C)(CCC(=O)O)C3=CC[C@]12C)C(C)C;1.4171557759364877;1.8096524610112266;-0.01932803302810645;0.3119885629585054;0.13955314595782886;-0.9873308871074403;0.9404568926461779;-1.0118193167599752;-1.6649605739029318;-0.27472905277938725;-0.08282902716176899;-0.42855778507439796;0.8864495592405872;-0.366170603510876;-1.1617184992083986;1
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;1.3966761756131714;1.8807174271275369;0.57094742467741;-0.01247954251834017;0.6479096186557113;-1.2278846857212005;0.9398289351030947;-0.6436876836093594;-1.4470336711419365;-0.384678352012803;-0.1524213024443661;-0.5007933806199886;0.7835818168556891;-0.21548831049893935;-0.9295985101280829;1
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;1.3143624152403053;1.8807174271275369;0.5821266977637988;0.3119885629585054;0.5485374265632749;-1.3735491165158884;0.9875275343702783;-1.0118193167599752;-1.4316108264916072;-0.45536004437714167;-0.15024654384178496;-0.5007933806199886;0.8264307699470771;-0.26716189462202605;-1.079516141585105;1
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](OC(C)=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;1.540033377876386;1.8807174271275369;0.9407871913481735;-0.01247954251834017;-0.007964658532173657;-0.9791563217151956;0.9195197790753071;-0.6232722059496955;-1.060514140889415;-0.20404736041504862;-0.0001882002636848891;-0.586456980724563;0.760312849313013;-0.1901079511799214;-1.2414004489596318;1
C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)[C@@H](C)[C@@H]1CC3)C(C)C;2.0253761839942075;1.8385575146717172;-1.0748654050693467;-0.3369476479951858;0.5264768043571607;-0.9743521000348081;0.2530020185047337;-1.0118193167599752;-0.7870321746301646;-0.9422783695536969;-0.3959942659334561;-0.27721862720506885;0.186126831522226;-0.33634834099722916;0.15417994101237445;0
C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](OC(=O)/C=C/c5ccc(O)c(OC)c5)CC[C@@]45CC35CC[C@]12C)C(C)C;2.8391833134442863;1.6256334141335336;-0.04539554367036806;-0.3369476479951858;0.7894606100435257;-0.9644612354351179;0.6842729571717344;-0.6232722059496955;-0.1319263125508859;-0.07053749706018667;0.2542585562383109;-0.5501956750816616;0.4103379574551876;-0.5111659475813578;-0.5033320936175085;1
C=C(CO)C(=O)O[C@H]1CC(=C)[C@@H]2C[C@H](O)C(=C)[C@@H]2[C@H]2OC(=O)C(=C)[C@@H]21;-0.8518099818919427;0.16715350783180077;-0.060762228796195604;-0.01247954251834017;-0.6883996795943101;-0.07012547107939997;-0.09906318962741828;-0.23472509513941572;-0.13353627237572827;-0.3689713092651722;-0.5090817132676764;0.023908063199878978;-0.1265869616953374;-0.2793919376689827;-0.688581800750918;0
C=C(C[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C)C(C)C;-0.12134454642168582;0.5007229724760888;0.7139426456073152;0.9609247739121967;-0.12709147420737016;-0.9275594013110575;1.2244271758350278;-1.0118193167599752;-0.8141217561618359;-0.32970370239609514;-0.13284847502113567;-0.3846276537199303;0.8994226664088781;-0.45982349069970546;0.9991649459207939;1
C=C(Cc1ccccc1Cl)C(=O)OCC;-0.08315285933225784;0.3553595169547418;-1.082956399613903;-0.6614157534720314;-0.33107766670214156;0.1039042356169491;-0.07901935586370254;-1.0118193167599752;0.456960654952061;-1.1009001098939688;-0.7570041939619288;1.7585276533246372;-0.08528764371332324;-0.041230010650143485;-0.3223031747400204;0
C=C(Cl)COC(=O)C1C2C=CC(C2)C1C(=O)n1nnc2ccccc21;-0.16076184665787557;0.8289651560288992;0.3237845311597525;-0.6614157534720314;-0.5298594659262165;0.13296806975954978;0.08492842277440393;-0.24009438831577928;0.2045631875341684;-0.3940831862505818;-0.28943109440697923;-0.3099987778462221;-0.12325447395539114;-0.5256679742372363;-0.6887018385767801;0
C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N;0.6012848720908861;0.6096343061515312;-0.6625914637541195;-0.6614157534720314;-1.718225460285939;-0.7550119826660046;-0.8067526542996368;-0.22092396027761976;1.6325981226340454;0.5012182503643747;0.5108800713428878;0.021574258362633315;-0.5708412602520246;0.2686079681001889;0.7152891712764291;1
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C/C)NC(=O)C([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)C([C@@H](C)CC)NC2C=Cc3c([C@H](C)O)cc(nc3C2O)C(=O)O[C@@H]4C)n1)C(N)=O;-0.9639733527746573;1.2713886051599428;4.246786243837954;0.9609247739121967;-3.0004293030194304;0.9823086538387047;2.9787628257457834;6.212416194296072;0.29976238522934073;4.893760624677131;4.873445828120695;0.2950705229155194;1.7491363464531833;0.23678563119713003;1.5235425174780632;1
C=C(NC(=O)c1csc(-c2nc3c(cc2O)-c2nc(cs2)C(=O)NC(C(C)O)C(=O)N/C(=C/C)c2nc(cs2)C(=O)NC2CC(O)C(=O)OCc4cccc5[nH]c(c(C)c45)C(=O)SCC(NC(=O)c4csc2n4)c2nc-3cs2)n1)C(N)=O;0.6604464047623346;0.3625102209588825;4.56119639722404;0.3119885629585054;0.8099023512374391;0.3820949136068641;0.17367677169040363;4.2902387796567085;0.1837564968263696;3.1755846707835156;3.5468430805461875;0.160957056783969;0.24853616121716754;0.33420721680204524;-0.41586659241880813;1
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C;1.1432193768627525;1.2842226843957594;-0.790906949302977;-0.3369476479951858;-1.8069972190540715;0.5828569768200506;0.047005849562700784;-1.0118193167599752;-1.8028801324755064;-0.6831121642177885;-0.585198264358017;0.11577026802579174;0.0897723943798688;-0.34959023405968537;0.44793333235096877;0
C=C/C(C)=C/C=C/C(C)=C/C=C1/C(C)=CCCC1(C)C;1.2263159482132282;2.1702539015717344;-1.4416168931982782;-0.6614157534720314;1.4418586271709184;1.0773479124384093;0.013379072252846295;-1.0118193167599752;-0.054544039190550314;-1.2014445748896054;-0.8809654343090548;1.5440744633227244;0.09503121177607224;-0.021217158102451023;1.1217316198042728;0
C=C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;0.08815622985872727;3.933280572430309;2.2954087157965053;-0.3369476479951858;-4.804344091014425;-1.6035878491829485;3.7076794820805894;2.8341058555229797;1.4647881491958092;2.4111752570654823;2.3137549528826695;0.7653614678979287;0.8197136725655301;1.0281888446310883;-1.6654400409915582;1
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C;-0.6316740463702718;-0.6035121248520533;-0.3829912426152062;-0.3369476479951858;0.6774527387496475;0.7246574195505467;-0.056558612089704675;-0.25514057279907926;-0.3706523871968749;-0.8009149848250197;-0.8070236418212954;-0.3555960406583612;-0.1785852329593484;-0.28558847814046806;0.716617042999783;0
C=C1C(=O)OC2[C@H]1CC[C@@](C)(O)[C@]13C=C[C@](C)([C@@H]21)[C@@]1(C3)C(=O)O[C@@H]2[C@H]3C(C)=CC[C@H]3[C@](C)(O)C[C@H](OC(C)=O)[C@H]21;0.07752107061746791;0.3941255233016228;0.755339161788596;-0.01247954251834017;-0.7222746270191661;-0.7508108378239334;-0.5629182855483047;0.15382201567086434;-0.41260958904639794;0.34569913575203;0.15856917772473983;-1.2696897966142755;-0.6610943783764013;-0.1173625005157088;-0.9136967353128702;1
C=C1C(=O)OC[C@H]1NC(=O)c1ccccc1O;-1.0313030040306612;-0.3851744306120262;-0.030063526168439658;-0.3369476479951858;-0.09446355797388502;0.3762057231392801;-0.395204318959394;-0.22527482991540115;-0.19210286870803533;-0.7223797710868656;-0.8809654343090548;0.9591984102805633;-0.21525040213545873;0.21113576927693187;-0.035011278970241366;0
C=C1C(=O)O[C@@H]2/C=C(/C)[C@@H](OC(C)=O)C/C=C(/COC(C)=O)C[C@@H](OC(=O)/C(C)=C/CO)[C@@H]12;-0.44130864954253424;-0.6390446079102087;0.7936097198412374;-0.3369476479951858;-0.6081398836631442;-0.7592429450107161;0.09304380992661722;0.5743821458722059;0.1488643345704208;0.24360335789242965;-0.09587757877725595;0.6321535948820696;0.23557164908192382;-0.21132544654937302;-0.1025372011985537;1
