SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOC(=O)C1CCCN(S(=O)(=O)c2cnn(C)c2)C1;-0.3879347205217865;-0.2047722134110115;-0.33378643510520284;0.7280731801468798;-0.24519845271919272;-0.8194258936464048;-0.5939345473664337;-0.23890556877622646;-0.3845059976149441;0.6532262326472248;-0.40869003411096866;-1.881442644074602;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(-c3ccc(C)c(C)c3)c(=O)c2=O)C1;-0.3879347205217865;-0.09357383210475838;-0.2607865051286968;0.6703544229213659;-1.488057254717448;-0.8194258936464048;-0.5939345473664337;-0.04521938554658386;-1.0752180306080728;0.26968072630142864;-0.40869003411096866;-0.3649296309404293;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(N3CCN(c4cccc(C)c4)C(C)C3)c(=O)c2=O)C1;-0.3879347205217865;-0.09066829267820224;0.263493495192811;0.16337696588128645;-1.6849837221223283;-0.8194258936464048;-0.5939345473664337;0.42922896821596757;-1.0854257562748482;0.749672785167248;-0.40869003411096866;-0.9586012916414519;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(N3CCN(c4cccc(C)c4C)CC3)c(=O)c2=O)C1;-0.3879347205217865;-0.08809504612330174;0.263493495192811;0.16337696588128645;-1.7094819170967697;-0.8194258936464048;-0.5939345473664337;0.42677842499899743;-1.10795652462454;0.5736010718727138;-0.40869003411096866;-0.9586012916414519;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(N3CCN(c4cccc(Cl)c4)CC3)c(=O)c2=O)C1;-0.3879347205217865;-0.09850873583599365;0.263493495192811;0.16337696588128645;-1.7445458735839823;-0.8194258936464048;-0.5939345473664337;0.4293635903017376;-1.1716970520120131;0.6492961560148747;-0.40869003411096866;-0.9635020573962022;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(N3CCN(c4ccccc4F)CC3)c(=O)c2=O)C1;-0.3879347205217865;-0.2512967689225001;0.799742027842989;0.6816481568940834;-1.48882825903452;-0.8194258936464048;-0.5939345473664337;0.516832643783984;-1.190212906269206;0.7531983654424323;-0.40869003411096866;-1.052594518336697;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(NCC3CCCN3CC)c(=O)c2=O)C1;-0.3879347205217865;-0.08160073983041247;0.263493495192811;0.16337696588128645;-1.9236675459739725;-0.36174891639100254;-0.5939345473664337;0.3648715611733164;-1.1108717568192497;0.7805323015273186;-0.40869003411096866;-1.0276025424816053;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(NCC3COc4ccccc4O3)c(=O)c2=O)C1;-0.3879347205217865;0.5191989894506531;1.4352168943707444;0.7597772336949347;-1.4024845055569366;-0.36174891639100254;-0.5939345473664337;1.1043353453822544;-0.9725010691446484;0.45971452570013016;-0.40869003411096866;-0.9377003668110706;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(NCCC(C)C)c(=O)c2=O)C1;-0.3879347205217865;0.17182148736270572;0.263493495192811;0.16337696588128645;-1.7478989088681665;-0.36174891639100254;-0.5939345473664337;0.22416137614532358;-1.0289545822753854;1.5721389304376463;-0.40869003411096866;-0.8763034894650863;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(NCCC3=CCCCC3)c(=O)c2=O)C1;-0.3879347205217865;-0.08085890903364519;0.263493495192811;0.16337696588128645;-1.8960095322700663;-0.36174891639100254;-0.5939345473664337;0.2471356774937562;-1.1482539268659142;1.1257037157098;-0.40869003411096866;-0.42061551179845746;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(NCCCN(C)Cc3ccccc3)c(=O)c2=O)C1;-0.3879347205217865;-0.09574172389043155;0.263493495192811;0.16337696588128645;-1.6425653746132947;-0.36174891639100254;-0.5939345473664337;0.4191642433354233;-1.0517415519253144;0.6830700781092943;-0.40869003411096866;-0.8488014007190625;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(NCCCN(CC)CC)c(=O)c2=O)C1;-0.3879347205217865;-0.08518115388663348;0.263493495192811;0.16337696588128645;-1.7554728486530853;-0.36174891639100254;-0.5939345473664337;0.3718660041284155;-1.0301421942686937;0.13240440113111018;-0.40869003411096866;-1.374861730094118;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(NCCCN3CC(C)CC(C)C3)c(=O)c2=O)C1;-0.3879347205217865;0.6215720356005485;0.263493495192811;0.16337696588128645;-1.9664036052090246;-0.36174891639100254;-0.5939345473664337;0.38500448114012104;-1.065371365570146;0.3163115282236591;-0.40869003411096866;-0.8799546842292709;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(NCCCN3CCCCCC3)c(=O)c2=O)C1;-0.3879347205217865;-0.07914778896590954;0.263493495192811;0.16337696588128645;-2.043754774452589;-0.36174891639100254;-0.5939345473664337;0.37992135771822394;-1.1579437230832161;0.23752958563029145;-0.40869003411096866;-0.9245134102881641;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(NCCCN3CCN(C)CC3)c(=O)c2=O)C1;-0.3879347205217865;-0.0840629793638496;0.263493495192811;0.16337696588128645;-1.8296894775751646;-0.36174891639100254;-0.5939345473664337;0.5153438673822683;-1.1099536589215815;0.297561634914497;-0.40869003411096866;-1.5278258959650977;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(NCCCN3CCN(CC)CC3)c(=O)c2=O)C1;-0.3879347205217865;-0.08381944014206943;0.263493495192811;0.16337696588128645;-1.8717380521388873;-0.36174891639100254;-0.5939345473664337;0.517939579863987;-1.1005745007280077;0.04804897346971086;-0.40869003411096866;-1.4531452635642246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(NCCN3CCCC3)c(=O)c2=O)C1;-0.3879347205217865;-0.07997000562065736;0.263493495192811;0.16337696588128645;-1.8940498132711574;-0.36174891639100254;-0.5939345473664337;0.3627816719720934;-1.1570692123781177;1.2043801081038126;-0.40869003411096866;-1.0876851965468866;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(NCCN3CCCCCC3)c(=O)c2=O)C1;-0.3879347205217865;-0.08013410500181356;0.263493495192811;0.16337696588128645;-2.033622782601108;-0.36174891639100254;-0.5939345473664337;0.37553416068038464;-1.1584178923469608;0.6886924559739441;-0.40869003411096866;-0.9734966960662552;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(NCCc3ccc(C)cc3)c(=O)c2=O)C1;-0.3879347205217865;-0.096256426936248;0.263493495192811;0.16337696588128645;-1.586344487845928;-0.36174891639100254;-0.5939345473664337;0.25985468238042514;-1.0551007111594624;1.0789516851012237;-0.40869003411096866;-0.40308699226044514;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(NCCc3ccc(Cl)cc3)c(=O)c2=O)C1;-0.3879347205217865;-0.10740446816057918;0.263493495192811;0.16337696588128645;-1.6469371404551936;-0.36174891639100254;-0.5939345473664337;0.2583959040132828;-1.0897510634862375;1.1317356690219569;-0.40869003411096866;-0.36715658338333;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(Nc3ccc(C)c(C)c3)c(=O)c2=O)C1;-0.3879347205217865;-0.10786016569321251;0.263493495192811;0.16337696588128645;-1.5033570621197967;-0.36174891639100254;-0.5939345473664337;0.21197416985722498;-1.0217782469279817;0.5998590731262967;-0.40869003411096866;-0.42693560021416954;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(Nc3ccc(OCC)cc3)c(=O)c2=O)C1;-0.3879347205217865;0.23282485589397192;0.7935004122929359;0.7654385138846518;-1.30062239323854;-0.36174891639100254;-0.5939345473664337;0.6163086351586501;-0.9719688953621118;-0.4595094558542283;-0.40869003411096866;-0.8560910989043444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(Nc3cccc(C)c3)c(=O)c2=O)C1;-0.3879347205217865;-0.10702809015208865;0.263493495192811;0.16337696588128645;-1.4956011093961317;-0.36174891639100254;-0.5939345473664337;0.2147486017485777;-1.046519919224266;1.0935236335839646;-0.40869003411096866;-0.4532852450820672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2c(S(=O)(=O)c3ccccc3)cnc3ccc(F)cc23)C1;-0.3879347205217865;-0.42575124731146563;0.20246209754497535;1.6304733012035297;-0.46757830346603735;-0.8194258936464048;-0.5939345473664337;-0.0082403320831334;-0.6386371164574964;-0.36036735368173384;-0.40869003411096866;-0.4197243461544789;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2cc(Cl)nc(N)n2)C1;-0.3879347205217865;0.38205988784443184;0.22627002730731066;0.16337696588128645;-0.05287733330891457;0.09592806086439976;-0.5939345473664337;-0.007344116387480586;-0.20981698488364717;-0.008401412760665044;-0.40869003411096866;-1.0768929051398615;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2cc(Oc3cc(C)ccc3Cl)ncn2)C1;-0.3879347205217865;0.8147666420600508;0.8645191007587322;0.6210715946284961;0.3470678611741192;-0.8194258936464048;-0.5939345473664337;0.11324504889858725;-0.700548557307831;0.5893520958771918;-0.40869003411096866;-1.250009902697294;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2cc(Oc3ccc(C)cc3OC)ncn2)C1;-0.3879347205217865;1.1554245955544138;0.3345121836586076;0.81126741355143;0.22459232741763122;-0.8194258936464048;-0.5939345473664337;0.5341853500556492;-0.5979392055476112;0.43609655050155727;-0.40869003411096866;-1.7625312203327144;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2ccc(NC(=O)C(C)(C)CCl)cc2S(=O)(=O)NC(C)c2ccccc2)C1;-0.3879347205217865;-0.2641714721973167;-0.33378643510520284;1.1750968914014575;-0.14044260156725735;0.09592806086439976;-0.5939345473664337;0.3410762837920473;-0.39720715692751657;-0.4282917049204802;-0.40869003411096866;-0.6159138795339846;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2ccc(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc2C(=O)O)C1;0.5901853844237143;-0.7148818383904089;-0.7850665054502045;1.6347335322118308;-1.0953471453371908;0.09592806086439976;0.13535943323862393;0.704323951518985;-0.33611190233324423;-0.5610499212293543;-0.40869003411096866;-0.30064474045465545;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2nc(C)nc3c2cnn3-c2ccc(F)cc2)C1;-0.3879347205217865;0.49772037550552534;0.8244004787561651;1.73717173963272;0.009652594076844599;-0.8194258936464048;-0.5939345473664337;-0.042325441820045905;-1.0105886766995518;0.34858845150245693;1.1605438640819479;-1.1802469729153287;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc(C3CC3)nc3c2cnn3-c2ccc(OC)cc2)C1;-0.3879347205217865;1.4312613255684217;0.818158863206112;2.385062187302864;0.008864226287232492;-0.8194258936464048;-0.5939345473664337;0.3025183840229042;-0.8114537854619363;-0.5147808957383363;1.3792300092803746;-1.1380347399756798;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc(CC)nc3c2c(C)nn3-c2ccccc2)C1;-0.3879347205217865;0.8103899302560374;0.2881519461059871;1.6913428399659418;0.20347210686827374;-0.8194258936464048;-0.5939345473664337;-0.10759296014996463;-0.7018806423008205;1.2868033238841137;1.213606855321386;-1.0677548891909128;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c(-c4ccc(OC)cc4)csc3c(=O)[nH]2)C1;-0.3879347205217865;0.5594744263869613;0.17819285773150456;1.3139846395832089;0.20496160544353983;-0.36174891639100254;-0.5939345473664337;0.4876570736064472;-0.8692922437658428;-0.15339819208832306;1.2907740182776057;-0.1705163678231326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c(S(=O)(=O)c4ccc(Br)cc4)nnn3c3ccccc23)C1;-0.3879347205217865;0.18771241874608885;-0.24875879717808708;1.1122021101907327;-0.7396431549838967;-0.8194258936464048;-0.5939345473664337;0.08492547464375057;-0.4965554314788942;1.0237967911191685;1.193612097549471;-0.5392148396896669;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c(S(=O)(=O)c4ccc(C)c(C)c4)nnn3c3ccsc23)C1;-0.3879347205217865;0.22113334404190224;-0.7850665054502045;1.540489020052281;-0.5904923550189957;-0.8194258936464048;-0.5939345473664337;0.11161754716532363;-0.4483092642640706;0.6672706945011939;2.9708190736575353;-0.18391612480541164;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c(S(=O)(=O)c4ccc(CC)cc4)nnn3c3ccsc23)C1;-0.3879347205217865;0.22272015143639012;-0.7850665054502045;1.540489020052281;-0.6906254320542857;-0.8194258936464048;-0.5939345473664337;0.12023766740055167;-0.47578527250868446;0.8105455299711041;3.0048213557918433;-0.18391612480541164;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)C1;-0.3879347205217865;0.16962278859816263;-0.7850665054502045;0.16337696588128645;-0.4908987921408844;-0.36174891639100254;-0.5939345473664337;0.5553668177335143;-1.0206522790881674;0.09472431227257562;0.9574423291317764;-2.4228181021296296;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ncc(Br)cn2)C1;-0.3879347205217865;0.3692850491911257;-0.7850665054502045;0.5709599149866064;-0.08422806895375107;-0.8194258936464048;-0.5939345473664337;-0.30797404790696925;-0.9283355653609079;0.6812243298316275;-0.40869003411096866;-1.1980872680259613;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2ncc(NS(=O)(=O)c3ccc(Cl)s3)cc2C(=O)O)C1;0.5901853844237143;-0.7160226447252739;0.6521110511047646;1.6414985412953915;-0.41343466579879096;0.09592806086439976;0.13535943323862393;0.8329935019242032;-0.22008817099504732;-0.42851229059356266;-0.40869003411096866;-0.3657223704113065;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2ncc(S(=O)(=O)c3ccc(C)c(C)c3)c(N)n2)C1;-0.3879347205217865;-0.005155412396756252;0.2025212731669146;1.1741810984245478;-0.318139069031317;0.09592806086439976;-0.5939345473664337;0.27716511759563833;-0.08566676522003884;0.8189486855350188;-0.40869003411096866;-0.3935548028454251;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2ncc(S(=O)(=O)c3ccc(C)cc3)c(N)n2)C1;-0.3879347205217865;-0.0061221314429078764;0.2025212731669146;1.1741810984245478;-0.31289496331096345;0.09592806086439976;-0.5939345473664337;0.27970771011188383;-0.09819418430328662;1.177942093600466;-0.40869003411096866;-0.4227034974115075;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2ncc(S(=O)(=O)c3ccccc3)c(N)n2)C1;-0.3879347205217865;-0.006609993916845053;0.2025212731669146;1.1741810984245478;-0.35367332727508843;0.09592806086439976;-0.5939345473664337;0.282544368727891;-0.11264417756763495;1.2171365892753019;-0.40869003411096866;-0.455724415079162;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2ncc3c(n2)CC(c2ccccc2C)CC3=O)C1;-0.3879347205217865;0.400276779006014;-0.7850665054502045;1.1892217375201812;0.07233740911968639;-0.8194258936464048;-0.5939345473664337;-0.0828843087228556;-1.0225574315382662;0.7437356504320168;-0.40869003411096866;-0.5501803649456036;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2ccccc2)C1;-0.3879347205217865;0.41325235065724064;0.3345121836586076;1.73717173963272;-0.2985333868002184;-0.8194258936464048;-0.5939345473664337;-0.09687750930904891;-0.9062811355413908;0.10802415144225186;1.005874528406517;-1.2617358849547438;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1;-0.3879347205217865;0.11098074489408642;1.8921617471688392;0.16337696588128645;-0.2755077728110889;-0.8194258936464048;-0.5939345473664337;0.0984615670074536;-1.0841519445674246;0.1223822008810521;1.0916252932612807;-0.9633052370573512;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCNC1=O;-0.3879347205217865;-0.4246968781431065;-0.23953651435481785;-0.37590066829286595;0.4700362662207342;-0.36174891639100254;-0.5939345473664337;-0.2983021729610882;-0.9924832229586695;0.829062835544305;-0.40869003411096866;-1.369241877812757;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCCn2c1nc1sc3c(c1c2=O)CCCC3;-0.3879347205217865;0.1038433648638285;0.7426543829614499;0.11492670018017716;-0.6968413287303935;-0.8194258936464048;-0.5939345473664337;-0.21305595072418604;-1.1710461338791514;2.2738611129053226;1.1834436448351513;0.15570022033169062;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCn2c1nc1scc(-c3ccccc3)c1c2=O;-0.3879347205217865;0.03707676316974849;0.7426543829614499;0.11492670018017716;-0.20666125322057366;-0.8194258936464048;-0.5939345473664337;-0.16579091880721852;-1.0216377460748347;1.5564689113028354;0.637345210740301;0.09787921610112119;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(/C=C/C(=O)C23CC4CC(CC(C4)C2)C3)CC1;-0.3879347205217865;1.4598077495418185;-0.7850665054502045;0.16337696588128645;-0.9375856896133169;-0.8194258936464048;-0.5939345473664337;-0.3041000163665466;-1.1883604574370854;-0.3759286304659271;-0.40869003411096866;-0.012167348467574944;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)C(=O)c2c[nH]c3ccccc23)CC1;-0.3879347205217865;-0.5508293691048999;-0.7850665054502045;0.6703544229213659;-1.02287643016818;-0.36174891639100254;-0.5939345473664337;0.1716633224609061;-1.081235203759018;0.16487797620922437;1.1240711306165212;-0.4825343383938952;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C(C)NC(=O)c2cc(-c3ccccc3Cl)on2)CC1;-0.3879347205217865;-0.23122105218647843;-0.22811184141616492;0.6210715946284961;-0.09676451503513381;-0.36174891639100254;-0.5939345473664337;0.4430254737936677;-1.0102062479418907;0.029076590419657725;-0.40869003411096866;-0.5736170127282431;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)C(C)n2cc(C)s/c2=N\C(=O)c2ccccc2F)CC1;-0.3879347205217865;-0.7452435822272804;0.3081366912340134;0.6703544229213659;-0.30611306522656057;-0.8194258936464048;-0.5939345473664337;0.3099767100902617;-1.0384218490689707;0.25198885127188697;-0.40869003411096866;-0.4025969157172852;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)C(CC)Sc2nc(O)c3nc[nH]c3n2)CC1;1.5683054893692152;-0.11925667140598978;-0.7850665054502045;1.2183711331173561;-0.09823002117081518;0.09592806086439976;0.13535943323862393;0.816486641517592;-0.4757817308052998;-0.5296062455503641;1.4616226402500174;-0.26324919050048257;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2=Cc3sc4c(c3CS2)CCCC4)CC1;-0.3879347205217865;0.5609918382526432;-0.7850665054502045;0.6103645310569253;-0.5822639258035285;-0.8194258936464048;-0.5939345473664337;-0.27120438438859845;-1.1474979617350294;-0.1231946407810789;2.236885823533669;0.6040223465058184;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)C2)CC1;-0.3879347205217865;-0.277274930730637;-0.2550595883500797;1.6670337093459038;-0.350230960798714;-0.36174891639100254;-0.5939345473664337;0.8242216294782154;-0.6799629071671911;-0.4867786404938507;-0.40869003411096866;-1.122380095220158;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)C2CCCN(c3ccc(N4CCOCC4)nn3)C2)CC1;-0.3879347205217865;0.9294418177575787;-0.7850665054502045;1.9067776960621696;-0.17468112734629956;-0.8194258936464048;-0.5939345473664337;0.4312746258530963;-1.0773816586546365;-1.0151819332442003;-0.40869003411096866;-1.6556221848743373;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)C2CCCN(c3ncccc3-c3noc(CC)n3)C2)CC1;-0.3879347205217865;0.9685075299062276;-0.24875879717808708;1.2096320570955186;-0.12065278264888041;-0.8194258936464048;-0.5939345473664337;0.3806592149561392;-1.0619384739511528;-0.099850935096799;-0.40869003411096866;-1.245395247092239;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)C2CCN(C(=O)c3ccc4c(c3)NC(=O)C3CCCN43)CC2)CC1;-0.3879347205217865;-0.006407693136762647;-0.22811184141616492;1.1999193479068806;-0.5206965809943574;-0.36174891639100254;-0.5939345473664337;0.700963036369279;-1.1936320716372302;-0.6373672137407327;1.7636270070222853;-0.7106631075618524;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(C)=O)CC2)CC1;-0.3879347205217865;-0.12591248917279083;-0.7850665054502045;0.6094848841589543;-0.385216799425294;-0.8194258936464048;-0.5939345473664337;0.3138612168766706;-0.7255075865132067;-0.49012763739466125;2.0965408173602724;-1.072627738319115;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCN(c3ccc4nnc(-c5ccc(Cl)cc5)n4n3)CC2)CC1;-0.3879347205217865;0.8488774259179862;-0.24875879717808708;0.16337696588128645;-0.22095130036087482;-0.8194258936464048;-0.5939345473664337;0.17092653909424124;-1.11905377891688;-0.3583352891421961;1.9752023649401818;-0.8411961702917199;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCN(c3ncccc3-c3noc(C)n3)CC2)CC1;-0.3879347205217865;1.0265027275725562;-0.24875879717808708;0.6703544229213659;0.014448703636947944;-0.8194258936464048;-0.5939345473664337;0.36682618049336657;-1.062459991518789;-0.5833325498736066;-0.40869003411096866;-1.30612348223583;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)C2CCN(c3ncccc3-n3c(C)ccc3C)CC2)CC1;-0.3879347205217865;0.6522758824095529;-0.7850665054502045;0.6816481568940834;-0.009687353461491575;-0.8194258936464048;-0.5939345473664337;0.1742643300476604;-0.9901405429898544;-0.28814180912523857;-0.40869003411096866;-1.130757286256653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)C2COC3(CCC(C)CC3)N2C(=O)CC)CC1;-0.3879347205217865;0.2621985813973509;0.29963417478252397;0.7654385138846518;-0.10798756751981861;-0.8194258936464048;-0.5939345473664337;0.2716823849958601;-1.0173791148008442;-0.23348713334611046;-0.40869003411096866;-1.2174048336259504;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)C2COC3(CCCCC3)N2C(=O)c2ccccc2)CC1;-0.3879347205217865;-0.13312283990010507;0.29963417478252397;0.7654385138846518;-0.4154741803572017;-0.8194258936464048;-0.5939345473664337;0.32519432974609647;-1.0728626757579618;0.30088921941021946;-0.40869003411096866;-0.836894259866771;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)CCC(=O)N2CCCn3nc(-c4cn(C)c5ccccc45)cc32)CC1;-0.3879347205217865;0.3123473697751872;-0.24875879717808708;0.6822442804801013;0.3479758673032046;-0.8194258936464048;-0.5939345473664337;0.4138468941950088;-1.1265431175778295;-0.9792540455776506;4.083703833907889;-1.0552338621135906;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCCn2c(=O)c3cccn3c3cccnc32)CC1;-0.3879347205217865;0.028435761416245705;-0.27652080197300594;0.666094191913065;-0.17531217463707494;-0.8194258936464048;-0.5939345473664337;0.3363626686024042;-1.1390747101068457;-0.5588870671777133;1.2626419685403005;-1.3240025705232723;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2c(C)nc3c(c(C)nn3-c3ccccc3)c2C)CC1;-0.3879347205217865;0.08588631145676658;-0.7850665054502045;1.2005154714928985;0.5291368330535485;-0.8194258936464048;-0.5939345473664337;-0.05056608344102676;-0.9124842278227492;-0.22535281805494872;1.7774121361228792;-0.6851578904048413;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2c(C)nc3ncnn3c2C)CC1;-0.3879347205217865;0.3577137631323001;-0.20179552461350983;0.16337696588128645;0.3768148717062285;-0.8194258936464048;-0.5939345473664337;0.01085898270291616;-0.9951510567191999;-0.5260067302028807;1.3626889911604165;-1.6226121536305043;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2ccc3ccn(C)c3c2)CC1;-0.3879347205217865;0.13235704102405982;-0.7850665054502045;0.16337696588128645;0.2678034795913742;-0.8194258936464048;-0.5939345473664337;-0.12475420521093077;-1.0427123385277643;-0.7296769939696416;1.2945598990890743;-0.9021651642057709;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2ccnc(N(CC)CC)c2)CC1;-0.3879347205217865;0.5833361786312938;-0.24875879717808708;0.16337696588128645;0.2999814906023853;-0.8194258936464048;-0.5939345473664337;-0.012452511101746808;-0.9459913524433217;-0.7439388161104692;-0.40869003411096866;-1.4729134624807936;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)CCc2n[nH]c(-c3cccc(Cl)c3)nc2=O)CC1;-0.3879347205217865;0.09485454139162029;-0.26018347011674003;0.16337696588128645;-0.2508615621930899;-0.36174891639100254;-0.5939345473664337;0.23351530210331484;-1.0597661775110299;0.3108524160447594;-0.40869003411096866;-0.6029930233425876;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)CCc2nnc3ccc(NCc4ccccc4)nn23)CC1;-0.3879347205217865;0.6890218745102871;-0.24875879717808708;0.16337696588128645;0.3719554097146131;-0.36174891639100254;-0.5939345473664337;0.20852694938840538;-1.0149883158980533;-0.7363561636998001;1.7614980746085322;-0.8376208581305579;1;;In;In;In;In;All in;Inside (T/E/L/R)
