SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
COc1cc(CN2C[C@@H]3C(=O)N(CCCN4CCCC4=O)C(=O)[C@@H]3C2)cc(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;1.0705543837756368;1.6679884260201532;-0.2701602622332436;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.49071131744239516;3.6528532084231142;0.28383572381010896;-0.5896751323466597;0.46527399779301853;1.6804823203930097;-0.44997317958435984;-0.5356587815369879;-0.320805839642378;-0.2673335730782822;-0.1472523823284894;-0.3700502833393987;0.8084509269288556;-0.861000027326982;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(CN2C[C@H]3CCCC(=O)N[C@H]3C2)cc(OC)c1OC;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.036667506328183226;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.6811113104469901;0.6706990407708376;0.38195410703153526;-0.5896751323466597;0.17332739735678462;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.07428450991369896;-0.2673335730782822;0.12565412297021578;-0.4750382907702135;0.7356007826567603;0.0996196250038054;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN2Cc3cc(-c4cncnc4)ccc3OC[C@@H]2C)cc(OC)c1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2729662731092507;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.5150117167262601;-0.8203780430553006;0.25447932825026554;1.5964784122908149;0.3937979775067887;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7016158094265227;-0.2673335730782822;0.07623707450323496;-0.029878575426954775;-0.16055955487708223;0.3946465531470881;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)C(=O)c2ccc[nH]2)cc(OC)c1OC;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.03633672301059;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.1672136398600271;0.6706990407708376;-0.6202462726995048;-0.5896751323466597;1.0780737517961032;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.17339348228034795;-0.2673335730782822;1.0033836484167709;0.7990359028952918;-0.6726768157073462;0.9503023264251189;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)C2=CCN(Cc3ccc(F)cc3)CC2)cc(OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3381957166454569;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4267318862638636;-0.8203780430553006;0.7489267950431231;-0.5896751323466597;0.41229214791515856;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.46187581077452206;-0.2673335730782822;-0.2955070609531574;0.008862972403118261;0.1665611255167891;0.25745714191976027;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)C2CCCCC(=O)N2Cc2ccccc2)cc(OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.07195206755869096;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.42364298179491483;-0.8203780430553006;0.19448888710442533;-0.5896751323466597;-0.0014902229169873123;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.46187581077452206;-0.2673335730782822;-0.24951842358798296;-0.23342582032382805;0.2461358946778897;0.33742471109934535;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)C2CCCCc3nnc(-c4cn(C)cn4)n32)cc(OC)c1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.2780514915114719;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.5074775439706062;2.161776124596976;0.21565756800188465;-0.5896751323466597;0.45323525973448614;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.09499492038542938;-0.2673335730782822;-0.06498353113032704;-0.0013718985176016491;0.30154951061338553;-0.36384674731342787;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)C2CCCN(c3cnn(C)c(=O)c3)C2)cc(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3183363587776705;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.513035446028665;-0.8203780430553006;0.2564976066639608;-0.5896751323466597;0.48079219012019636;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.24929362101558272;-0.2673335730782822;-0.019755899001444588;-0.013549382547870114;0.2076329175918314;0.5178509985046564;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)C2CCN(c3ccc(F)cc3)C2=O)cc(OC)c1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.38364539138827997;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.17728125092534278;0.6706990407708376;-0.1748572786195629;-0.5896751323466597;1.1593598152533358;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.18242694833127318;-0.2673335730782822;0.3806744725484203;0.5056534446117033;-0.4461122388028666;0.5680268534649803;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)C2Cn3cccc3C(=O)N2C)cc(OC)c1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.19617219547623002;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.35291321806500503;0.6706990407708376;0.02150518214539556;-0.5896751323466597;0.6813340083556739;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.26902112960228525;-0.2673335730782822;0.32373268579183173;0.2305416680939851;-0.511683889931863;0.34063053637212326;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)CC2=C3CCCCC3NC2=O)cc(OC)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.057985155937635695;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5346403698808401;0.6706990407708376;1.2918443396570847;-0.5896751323466597;0.24664169067845634;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.02224973247196487;-0.2673335730782822;-0.005498394591270957;-0.22177175239757121;0.5049622819157082;0.015504068599373491;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6544189149481658;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6239443902394558;-0.8203780430553006;0.29133105953692545;-0.5896751323466597;-0.6976464073046826;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6425420750740634;-0.2673335730782822;-0.265257313631465;-0.3890654092219096;0.328110284644291;0.3292502289495816;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.16083107642827224;1.067097818584772;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.35266831481776517;-0.8203780430553006;0.23814068902371696;-0.5896751323466597;0.019093674686205337;-0.9130126375195697;-0.44997317958435984;0.983981892171206;-0.2738079515387643;-0.2673335730782822;0.256198756243666;-0.03510986079747106;0.07758459259348167;0.9497584473928868;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6544189149481658;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6123906367694297;-0.8203780430553006;0.29133105953692545;-0.5896751323466597;-0.6976464073046826;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6425420750740634;-0.2673335730782822;-0.265257313631465;-0.3890654092219096;0.328110284644291;0.3292502289495816;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)CCCCCC(C)C)ccc1O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.7315465130363407;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6471367644209105;-0.8203780430553006;0.3046903664039496;-0.5896751323466597;-0.7394084010560651;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5823078990400333;-0.2673335730782822;-0.2559151299653086;-0.5055433526892088;0.740722932008041;0.5029233132923503;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.8027674230835707;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.667193509734879;-0.8203780430553006;0.3073444351377976;-0.5896751323466597;-0.8716039467480905;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7237729927840137;-0.2673335730782822;-0.34012531705224064;-0.6062679279596156;1.0918334021527856;0.5671942766707126;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)CCCCCCCC(C)C)ccc1O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.8638940309193845;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.7174186293743693;-0.8203780430553006;0.30938812911603586;-0.5896751323466597;-0.9921412411809645;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8652380865279944;-0.2673335730782822;-0.414978789291959;-0.6958008837555315;1.4512858381962055;0.6910338436952942;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)CN2CC(C)Sc3ccccc32)cc(OC)c1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.10685829977738898;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.40689743160060443;-0.8203780430553006;0.2376506485511265;-0.5896751323466597;0.20427062548248165;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4756560557431744;-0.2673335730782822;0.12219219410695088;-0.22491093851561655;-0.3029773880765855;0.41762771662488235;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)CSc2nccnc2Oc2ccc(C)cc2)cc(OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.10843885391164998;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.25296720836786524;-0.8203780430553006;0.16753686340638282;-0.5896751323466597;0.43336635085873176;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7199362824743203;-0.2673335730782822;0.0916168692629976;0.25850732248207375;-0.5695339810215007;0.5682258019624508;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)CSc2nccnc2Oc2ccccc2C)cc(OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.0845831793713259;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2600519774406857;-0.8203780430553006;0.16787888833816303;-0.5896751323466597;0.43336635085873176;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7199362824743203;-0.2673335730782822;0.09299448972720555;0.2617193298454917;-0.5696078652057772;0.561304035272177;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)Cc2c(C(=O)O)c(C)cn2C)cc(OC)c1OC;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6597527251320553;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.3326726045354326;0.6706990407708376;-0.6268093990758794;-0.5896751323466597;1.0404940827495155;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.03674422151488625;-0.2673335730782822;0.8829658832427979;0.5942667567290653;-0.659134129674597;0.8768856081484239;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)Cn2nc(C(F)(F)F)c(Br)c2C)cc(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.42867415092555594;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.4388628696020674;0.6706990407708376;-0.06023750820105625;-0.5896751323466597;2.264240171288649;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.46732263391739454;-0.2673335730782822;0.4711973142422492;0.8836219499805287;-0.7570251000533844;0.8980396049286788;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)Cn2nc(C(F)(F)F)cc2C2CC2)cc(OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.19981366979356255;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.0966003471732116;0.6706990407708376;-0.02522033760278809;-0.5896751323466597;1.8945571640074137;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.3971449232244053;-0.2673335730782822;0.27300499425420105;0.5365990597711617;-0.30218215921159564;0.451116836193761;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)[C@@H]2Cc3[nH]cnc3C3(CCCCC3)N2)cc(OC)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.3228356834544004;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.6105783008825901;0.6706990407708376;0.25877813462970733;-0.5896751323466597;-0.11556146595282388;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.14478512128532287;-0.2673335730782822;-0.1378309367422511;-0.458368412268252;1.0503846400973031;-0.3299375831549948;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2c(C)noc2-c2ccc3c(c2)OCO3)cc(OC)c1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3817338418305974;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.024264783619670098;2.161776124596976;0.05951773626067412;-0.5896751323466597;1.1088177801413233;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.47439407541446604;-0.2673335730782822;0.6886985200290022;0.6350345424955204;-0.5917857499881028;0.23859433609707928;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2c(C)noc2-c2cccc(F)c2)cc(OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5799418511049222;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.05082973084513441;0.6706990407708376;0.011265667722163336;-0.5896751323466597;1.1383181213066376;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6232207210759104;-0.2673335730782822;0.06646514328366689;0.8194096847205403;-0.6476611261626739;0.48124955359185556;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2cc(=O)nc3sc(N4CCCC4)nn23)cc(OC)c1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.0987038872442803;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1479275001361937;2.161776124596976;-0.030751423821633955;-0.5896751323466597;1.029006029456935;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.11268787681317982;-0.2673335730782822;0.5355685365527684;0.24358995884982707;0.39738948945770464;0.27112513904303337;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2cccc(COc3ccc(Cl)cc3)c2)cc(OC)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.15315485958469974;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.06553641819207293;-0.8203780430553006;0.14378424491561215;-0.5896751323466597;0.13644209404188132;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.032958173317512;-0.2673335730782822;-0.025217506065616974;0.1451723946013174;-0.5246530540571926;0.6842379260999343;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2cnc(C)nc2C)cc(OC)c1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.44835246096140347;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.42927197261309885;-0.8203780430553006;0.09831858143569425;-0.5896751323466597;0.9464001307426504;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.011421361030808364;-0.2673335730782822;0.42945398627866127;0.4445263841901426;-0.6321558466723877;0.9166737847215036;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2cnc3sc4c(n3c2=O)CCC4)cc(OC)c1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7423375113719893;-0.4159295011736172;0.1712129332721295;1.181572739540847;2.386492446563122;-0.003804635084982196;0.18947295156175037;2.161776124596976;-0.05716815577120584;1.5964784122908149;0.9558809927502928;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.06627398876655408;-0.2673335730782822;0.49705465090053663;0.21853399185086192;0.08491134744882622;-1.0062190070960195;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(CNC(=O)c2nc(-c3cccc(OC)c3)no2)cc(OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.41998162602394373;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.02708761010301445;0.6706990407708376;-0.06034728180961442;-0.5896751323466597;1.0362731252107917;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2446556335055031;-0.2673335730782822;0.623306767567168;0.8396520227920787;-0.6467028685953616;0.5755900374576393;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2nc(-c3cccs3)no2)cc(OC)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5783101829099462;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.34005481436988505;2.161776124596976;-0.03655529562615076;-0.5896751323466597;0.9213815512922119;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.2638391850539691;-0.2673335730782822;0.5629255152591398;0.7331815136375341;-0.639418009370729;0.8846536550029981;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2nc(Cn3cc([N+](=O)[O-])cn3)no2)cc(OC)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7335209507588863;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.46526911948003835;2.161776124596976;-0.1197043123395731;-0.5896751323466597;1.6838674273747436;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.30749702410686397;-0.2673335730782822;0.8758657835820426;1.5083292577046363;-0.6566732708919081;1.0166785454572436;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2ncoc2-c2cccs2)cc(OC)c1OC;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8634719613679489;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.03516457255299185;2.161776124596976;0.03963866550344697;-0.5896751323466597;0.9939275278070607;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4863538774951543;-0.2673335730782822;0.9010964662775188;0.5593129758369138;-0.6422491933536212;0.8040296379744004;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2nn(C)c(=O)c3ccccc23)cc(OC)c1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7900998748848989;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.25600680094983447;-0.8203780430553006;-0.0036558503416879383;-0.5896751323466597;1.0179080564224494;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.04657896476619841;-0.2673335730782822;0.4679827742703364;0.634684818843111;-0.6563501878128957;0.7899205573719565;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2sc(-n3cccc3)nc2C(F)(F)F)cc(OC)c1OC;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.5674768224925437;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.31269427416290185;2.161776124596976;-0.3320226765478479;-0.5896751323466597;2.0576559653102957;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6856234725023762;-0.2673335730782822;0.8707461960163052;0.9812625127070844;-0.7272039419411486;0.9799529649792956;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(=O)c2sc(N3CCCC3=O)nc2C(C)C)cc(OC)c1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.5973609125610596;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.4322559954460207;2.161776124596976;0.14757223654721036;-0.5896751323466597;0.6988237058656813;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4828000248453439;-0.2673335730782822;0.21951177274825773;-0.07115442195682127;-0.11361449877060113;0.6037741869889274;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(C)(C)C)ccc1Oc1nnnn1-c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.08649671505777227;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.29712138148836426;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.2378439754798564;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.48359782850142385;-0.2673335730782822;-0.5261471128815222;0.15363160820185862;-0.5188542808661538;0.32584468519581855;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(C)(C)CC(C)(C)C)cc(Br)c1OCC(N)=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.396016394277349;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.36009658862408056;-0.8203780430553006;-0.09715330907414262;-0.5896751323466597;-0.41878698809418596;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5832870217088582;-0.2673335730782822;-0.27679025284598446;-0.4842651717032043;-0.300239688633125;0.6350418569081053;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(C)(C)CC(C)(C)C)cc(Cl)c1OCC(N)=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.30897888954640845;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.36297815712405773;-0.8203780430553006;-0.12228279588309299;-0.5896751323466597;-0.4378657492949611;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5437232131278066;-0.2673335730782822;-0.2644632350064407;-0.47022245956666936;-0.3345673401745294;0.5926293111397524;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(C)(C)CO)ccc1OCC(=O)Nc1ccc(Br)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.256916618488657;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.034756858680988385;-0.8203780430553006;0.08512551479548049;-0.5896751323466597;0.034571038659711034;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4779406753037662;-0.2673335730782822;-0.01003775023258663;0.006134112897825132;-0.5830284159686574;0.5974690599930715;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(C)(C)CO)ccc1Oc1nnnn1-c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.09298448038838932;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.20423549623081327;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.35357967846048693;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.11095099350702675;-0.2673335730782822;-0.24379831330846488;0.40231843207867846;-0.5451409649893074;0.3866107046474362;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CNC(C)C)c(Cl)cc1OCC(N)=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.0688953183344568;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.0012825728472399892;-0.8203780430553006;-0.11247693479938271;-0.5896751323466597;0.14772279640759664;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.11134611611886368;-0.2673335730782822;0.2869925048123693;0.04704234452841936;-0.6037996650078087;0.9742158399439027;;In;In;In;Out;Leverage;Inside (T/E/L)
