SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCn1ncc(S(=O)(=O)Nc2c(C)noc2C)c1C;0.072577225102188;-0.6501605118543122;-1.05303568349115;-0.3100617403252253;1.8566339992871819;-0.0911290525383671;0.9851095194185033;0.11656152168475531;-0.6531244521289338;-0.7652959398255358;-0.6300078514780963;0.5630588741144322;-0.75491254513991;-0.8956254583822462;-0.7422604393920975;1
CCn1ncc(S(=O)(=O)Nc2ccc(C(C)=O)cc2)c1C;0.072577225102188;-0.6301037738551254;-0.5926009309505871;0.3372601634394564;1.400393091636926;-0.02459428525972511;0.6242273629655912;0.1517311148468352;-0.7233455522329906;-0.22521630600618514;-0.6336924422776354;-0.33813507078990196;-0.14875637733905298;-0.47694362158641496;-0.7422604393920975;1
CCn1ncc(S(=O)(=O)Nc2ccc(C(N)=O)cc2)c1C;0.072577225102188;-0.6261366495135815;-0.5375067664668054;0.9845624968128618;0.9792709153226943;0.049127796683083175;0.8602221980495282;0.21694710916225424;-0.4114399542788441;-0.01169297005316607;-0.6379865246387518;-0.44447260705574804;-0.004261455683568984;0.09959200803090654;-0.009910019217518006;1
CCn1ncc(S(=O)(=O)Nc2ccc(F)cc2F)c1C;0.072577225102188;-0.8152241351206269;-0.7190340644396023;-0.3974765726715118;1.0509423469482702;0.021541641283527;1.581545440471432;-0.2180326709443421;-0.7207142279155372;-0.6398616075479958;-0.6601928254440063;-1.6288008218031576;-0.3362107759365705;-0.4806764895087781;-0.7422604393920975;1
CCn1ncc(S(=O)(=O)Nc2ccc3c(c2)CCC3)c1C;0.072577225102188;-0.8152241351206269;-0.4002811843062825;-0.05137875859644309;1.5610126202071324;1.3329198698010343;0.2808096810767273;0.252129664504025;-0.8885398891485391;0.1403147205796697;0.38887885032541475;-0.27437733525833924;-0.27743306175397286;-0.022247902561393584;-0.7422604393920975;1
CCn1ncc(S(=O)(=O)Nc2ccccc2Oc2ccccc2)c1C;0.072577225102188;-0.8152241351206269;-0.18876574794318318;-0.3205195849929349;1.4166290054962558;0.5222716983449098;0.25240951495330766;0.03647405279130928;-0.467949985384553;0.10634674536192958;-0.63357076214477;-0.39703119105778634;-0.45332267861084447;-0.41154481425760303;-0.7422604393920975;1
CCn1ncc(S(=O)(=O)Nc2ccn(C)n2)c1C;0.072577225102188;-0.5021530330230884;-0.5468906542464576;-0.11101392692521643;1.5363045587931554;1.4971700126237755;1.0780117527398811;0.157882006098241;-0.7312097959810439;-0.12988996949400733;-0.6262457582094961;-0.33547696703318625;-0.8060382443387556;-1.172526708257254;-0.7422604393920975;1
CCn1ncc(S(=O)(=O)Nc2ccn(Cc3ccc(Cl)cc3)n2)c1C;0.072577225102188;-0.5021530330230884;-0.9151539055730916;-0.19444987051292062;1.595355750774827;0.6312835656234574;0.7618233141299516;-0.7818200255240573;-0.6790037454717621;0.22300002262838695;-0.4723263117745317;-0.21691735166024356;-0.5310132813508264;-0.715523194503863;-0.7422604393920975;1
CCn1ncc(S(=O)(=O)Nc2ccn(Cc3cccc(Cl)c3)n2)c1C;0.072577225102188;-0.5021530330230884;-0.9151539055730916;0.1621483742599311;1.5953557507748273;-0.1243476027572373;0.7618233141299516;-0.7818200255240573;-0.6785457227458462;0.22300002262838767;-0.4803212191359021;-0.12363578564173561;-0.28568021345824457;-0.7155231945038629;-0.7422604393920975;1
CCn1ncc(S(=O)(=O)Nc2ccn(Cc3cccc(F)c3)n2)c1C;0.072577225102188;-0.5021530330230884;-0.4135686676987599;0.34124127490043604;1.5103560207502675;0.6594368190526075;0.7618233141299516;-0.17789443711801053;-0.6066834078863864;-0.282501654382411;-0.534549344953429;-0.7276001982448556;-0.28568021345824457;-0.7153192306839037;-0.7422604393920975;1
CCn1ncc(S(=O)(=O)Nc2ncn(Cc3ccc(Cl)cc3)n2)c1C;0.072577225102188;-0.3426170090618051;-0.9533077866583984;-0.22270578947136602;1.4345249906595303;0.7231915713618243;0.9341378733130241;-0.8333840188239972;-0.5751260616844424;0.03978605830432252;-0.4964805250558115;0.578614471819012;-0.6916933845156177;-0.9782290511592043;-0.7422604393920975;1
CCn1ncc(S(=O)(=O)Nc2sc(C)c(C)c2C(=O)OC)c1C;0.6962350082477337;-0.39656501498471813;-0.8611264954838419;1.1598059423854257;1.2120554814585152;2.4062139623667935;0.7229261900791387;-0.057024212124909386;-0.24695092541857253;-0.3757956019054757;-0.6431025057988997;-0.7185371095498596;-1.736862321711056;-0.5920284195782434;-0.009910019217518006;1
CCn1ncc(S(=O)(=O)n2nc(-c3ccc(C)cc3)c(C)c2-c2ccc(C)cc2)c1C;0.072577225102188;-0.5211890449730597;-1.183044447963532;-0.12926115005306102;2.1063738856185097;1.406534392297283;-0.3602598511985942;0.08841019008524748;-0.8805567087042905;-0.43337273632683976;-0.6366792626846866;0.1699303936620993;-2.964612159051047;-0.3178879449427201;-0.7422604393920975;1
CCn1ncc([N+](=O)[O-])c1C(=O)NC1C2CC3CC(C2)CC1C3;0.072577225102188;-0.5445963961515184;-0.2104178459007456;0.15563856645742835;2.0690529543974114;0.8372167224099376;-0.04223073922000678;-0.34790142528819146;-0.4436301445611166;-1.2929482793563256;1.2230887980784466;-0.06654024458492482;-1.4662572898961053;0.1492798732200056;-0.009910019217518006;1
CCn1ncc([N+](=O)[O-])c1C(=O)NC1CCCCC1;0.072577225102188;-0.5445963961515184;-0.3596138914562166;-0.0038110529396862608;1.9487565939384863;1.3453594670268783;0.39242973220846056;-0.3434451100246392;-0.4562397839713464;-1.7145209721577563;0.9440048345697769;0.005731517390361007;-0.2530890413437955;-0.8880261028521599;-0.009910019217518006;1
CCn1ncc([N+](=O)[O-])c1C(=O)NCCN;0.072577225102188;-0.31900201175076714;-0.7703579293838642;0.3555482752353505;1.2427163122618796;1.7242837895273115;1.159286557379203;-0.4939300108404076;-0.2648443707592546;-1.6497594831908857;-0.5320950326118152;1.3391522429235114;0.6633051197700679;-0.8652442355894462;-0.009910019217518006;1
CCn1ncc([N+](=O)[O-])c1C(=O)NCc1ccccc1;0.072577225102188;-0.7379943530724925;-0.5921220608036216;0.15047239165177242;1.8312668068638687;1.1141162455236024;0.6757475621642044;-0.9275633955361753;-0.419949668136314;-1.386304668423031;-0.6039435505179769;0.12308078064057187;-0.6563888224422874;-0.7365371900320584;-0.009910019217518006;1
CCn1ncc2c(C(=O)N(C)Cc3ccnn3C)cc(-c3ccccc3)nc21;-0.5510805580433576;-0.04054191350242037;-0.42642102729976517;0.1763692198833129;1.2238708772998041;-0.19256791219985675;-0.3732194600083229;-0.49150982652408404;-0.5866812143338334;-1.1139987427022984;-0.4618355578112715;-1.0393959845677496;-0.5566834262827042;-1.3073992624860853;-0.009910019217518006;1
CCn1ncc2c(C(=O)N3CCOCC3)cc(-c3ccccc3)nc21;-0.5510805580433576;0.2627545327708528;0.28708683529786794;-0.07932194226020838;0.8295272522521128;-0.5098974023209545;-0.18192841459059955;-0.5334166121981018;-0.5413705651610178;-0.8725577703745062;0.13960949574311696;-0.9606090295411003;-1.4110724936368106;-0.9870586246534467;-0.009910019217518006;1
CCn1ncc2c(C(=O)NC(C)Cn3cccn3)cc(-c3ccccc3)nc21;-0.5510805580433576;-0.22958334200770816;-0.14567475761096402;-0.3913926410320992;1.1033614340356779;-0.2164929774137346;-0.3732194600083229;-0.4049121272124512;-0.5377325420090858;-0.9618449000301382;-0.42218663681017193;-0.5461982896620978;-0.7686511969418949;-0.7379229444178805;-0.009910019217518006;1
CCn1ncc2c(C(=O)NC3CC3)cc(-c3ccccc3)nc21;-0.5510805580433576;-0.5426544441052465;-0.011124223499542405;-0.4767566566280081;0.790257046530353;-0.17255586895753386;-0.2274097490067633;-0.4370561683926523;-0.7464028047382735;-1.1064068525245105;0.06293858215677244;-0.8028072252850952;-0.8165391609925703;-0.1043571436094074;-0.009910019217518006;1
CCn1ncc2c(C(=O)NCCn3nccc3C)cc(-c3ccccc3)nc21;-0.5510805580433576;-0.21348512826781954;-0.268809086421841;-0.3361302605395611;1.1033614340356752;-0.5132967030947881;-0.3732194600083229;-0.40491212721245046;-0.5465936117392178;-1.0728678418149529;-0.2625503901150808;-0.27650758975368805;0.34005800347826076;-0.7379229444178803;-0.009910019217518006;1
CCn1ncc2c(C(=O)NCc3ccco3)cc(-c3ccccc3)nc21;-0.5510805580433576;-0.7360524010262207;-0.20402503055024826;0.781036759388037;0.6645447612755323;-0.5130153637752751;-0.13839016834228676;-0.7023167995864528;-0.34575002130940347;-0.9337353750232091;-0.5073941909855778;-0.861031305880976;0.3274726198499733;-0.44476572561413336;-0.009910019217518006;1
CCn1ncc2c(C(=O)NCc3cnn(C)c3C)cc(-c3ccccc3)nc21;-0.5510805580433576;-0.4229812989286823;-0.5889583413301231;-1.0097356496917325;1.1033614340356752;-0.6451714619242065;-0.3732194600083229;-0.40491212721245046;-0.5506539644656001;-1.178712220439432;-0.47882091743644567;-1.1528236533929244;0.1808859090295539;-0.7379229444178801;-0.009910019217518006;1
CCn1ncc2c(C(=O)Nc3cc(C)nn3C)cc(-c3ccccc3)nc21;-0.5510805580433576;-0.4229812989286823;-0.9340829910692715;0.014906889392978693;1.0558797274326113;-0.7047605658174212;-0.25426194420319115;-0.558413360288357;-0.5944625258306561;-1.3662749247836559;-0.6115885177279646;-0.5709577691429016;-0.9019724494039589;-0.7360399714716276;-0.009910019217518006;1
CCn1ncc2c(C(=O)Nc3ccc(Cl)cn3)cc(-c3ccccc3)nc21;-0.5510805580433576;-0.5765163770649375;-1.330887711009409;-0.06971076502976756;0.6076542358051553;-0.86012233856143;0.1549172859459341;-1.6614860872126425;-0.63604042541556;-0.9532250244585342;-0.6165528949105376;-0.7165975044549258;0.05909965507548949;-0.4188780654253257;-0.009910019217518006;1
CCn1ncc2c(C(=O)Nc3ccc(F)cc3C)cc(-c3ccccc3)nc21;-0.5510805580433576;-0.7360524010262207;-0.9179205855317346;0.1805636218425916;0.6818081630616024;-0.13750503502249564;-0.16354163607061767;-0.7987154680597839;-0.6609322351639202;-1.330654957365685;-0.621359086353239;-1.4202317384280492;-0.7307168628533202;-0.1454910481226102;-0.009910019217518006;1
CCn1ncc2c(C(=O)Nc3ccc(OC)cc3)cc(-c3ccccc3)nc21;-0.5510805580433576;-0.5084693915614134;-0.293880346754161;0.06805766494324182;0.7135366569253498;-0.45493779429478076;-0.31614574943412604;-0.5877690210963764;-0.3210943739314259;-0.9030256150199787;-0.6123385678595471;-0.9026160884240997;-0.3125719126240042;-0.4424938400326369;-0.009910019217518006;1
CCn1ncc2c(C(=O)Nc3ccccc3C#N)cc(-c3ccccc3)nc21;-0.5510805580433576;-0.7360524010262207;-0.529998196780093;-0.5122493130709127;0.7274238916339401;-0.32562846796936784;-0.3074546287354018;-0.8538547607549016;-0.6564850463633181;-1.172881789436352;-0.6212991111533193;-0.9688178783436918;-0.2470428065691928;-0.175603191303188;-0.009910019217518006;1
CCn1ncc2c(C(=O)Nc3ccn(C(C)C)n3)cc(-c3ccccc3)nc21;-0.5510805580433576;-0.4229812989286823;-0.677615058073955;0.18486979724855368;1.1033614340356779;-0.3961820612616486;-0.3732194600083229;-0.4049121272124512;-0.5756327801224798;-1.3237103480423575;-0.6122420541930991;-0.032558768246500724;-0.21714246031937096;-0.7379229444178808;-0.009910019217518006;1
CCn1ncc2c(C(=O)Nc3nn(C)cc3Cl)cc(-c3ccccc3)nc21;-0.5510805580433576;-0.4229812989286823;-1.5005155143990883;0.5208489732124681;0.8672284486720506;-1.4016040940789773;0.2254968181102199;-1.6161956410615315;-0.5509843347004402;-1.1855352118887852;-0.6185990047827057;-0.8771889087611509;-0.2084331364091842;-0.7197763307992894;-0.009910019217518006;1
CCn1ncc2ccc(C(=O)N3CCOCC3)cc21;-0.5510805580433576;0.10321850880956948;0.4646887749183652;-0.10665560899233988;0.8205115835467396;-0.8068035254398358;0.13175823062226044;-0.34687325712146916;-0.6884104124289343;-0.7648950075443331;0.2292985453574237;-0.35028263354903116;-0.8141937978723494;-1.1226868772940233;-0.009910019217518006;1
CCn1ncc2ccc(C(=O)NC3CC3)cc21;-0.5510805580433576;-0.7021904680665298;0.14832563587704947;-0.12035693932897189;0.789098848689682;-0.37283645510950947;0.12252327420521614;-0.19733525894074638;-0.8934248545458097;-1.0393514874793401;0.11908753790036843;-0.3266861665682617;-0.401297511070833;-0.20984304110082297;-0.009910019217518006;1
CCn1nccc1-c1cc(C(=O)O)c2cc(C)cc(C)c2n1;0.072577225102188;-0.5706049902956033;-1.4118724809861627;-0.08863411867965873;0.5933908808903523;-0.6913439971740928;-0.03331202925847657;-0.3433137396786842;-0.45021679878975807;-1.389835525995165;-0.6028139033825507;1.5785268596367477;-0.4997661545316247;-0.17436694763624525;-0.009910019217518006;1
CCn1nccc1-c1cc(C(=O)O)c2cc(Cl)ccc2n1;0.072577225102188;-0.5706049902956033;-1.7457019417290613;-0.17635781735211123;0.37993580557339124;-0.6384751830301587;0.8108768855978117;-1.737920466105302;-0.4488632676420657;-1.0280807073455067;-0.6090287112569277;0.8712381698747527;0.07673276258234799;-0.18266669890456327;-0.009910019217518006;1
CCn1nccc1-c1cc(C(=O)O)c2ccc(C)c(C)c2n1;0.072577225102188;-0.5706049902956033;-1.4118724809861627;-0.6347217172344218;0.5933908808903523;-0.4746313931565162;-0.03331202925847657;-0.3433137396786842;-0.4500305003597726;-1.4282056479681935;-0.6028385545961054;-0.03450886575255242;-0.6224326884779157;-0.17436694763624513;-0.009910019217518006;1
CCn1nccc1-c1cc(C(=O)O)n2ncc(Br)c2n1;0.072577225102188;-0.2628604758992678;-2.0201656338597376;-0.3963426950810955;0.33972786818100614;0.4452216284307555;1.425307987465348;-2.310562000668162;-0.2781339092769878;-1.3230059980399664;-0.6111890720448097;0.7739666791010246;0.0007133039692420022;-0.6777639752216605;-0.009910019217518006;1
CCn1nccc1-c1cc(C(=O)OC)c2c(=O)nc(S)n(CC)c2n1;0.072577225102188;-0.20075291691296987;-1.8633959154550899;-0.6851079612596928;0.4062116000407175;-1.3123687869387495;0.6507385897885039;-0.19445490652462735;-0.057798239780088516;-1.8719783209133707;-0.46977763567970726;-0.13398514975167497;-2.5114555879399303;-1.8813439300575567;0.7224404009570615;1
CCn1nccc1-c1cc(C(=O)OC)c2c(=O)nc(S)n(CCOC)c2n1;0.072577225102188;0.23831488827675612;-1.3263197729377896;0.7155403478981861;0.24327234202193007;-1.1387888017465029;0.5503491740253862;-0.2114381349722485;0.19244116456644575;-1.419850631603229;-0.4035367814633147;-0.45278835831322395;-3.542023732493534;-2.21302440156731;0.7224404009570615;1
CCn1nccc1-c1cc(C(=O)OC)c2c(C)nn(C)c2n1;0.072577225102188;-0.1934096643998187;-1.2498939163011091;-0.5079316791732674;0.9973754524782114;-0.6427077358142793;0.2617548657882475;-0.6945754366445533;-0.4173069902575192;-1.7936187137820312;-0.5976955146253294;1.08388235246671;-1.0994692093801581;-1.500998664701178;-0.009910019217518006;1
CCn1nccc1-c1cccc(-c2noc(-c3cnccn3)n2)c1;-0.5510805580433576;-0.441004215444385;-0.5576041128628811;-0.2504173913205124;1.3528884365179388;-0.44017407465614383;0.17000139976013773;-1.1895315935280022;-0.6426012618769853;-1.3741066452679487;-0.5702215726390306;0.7421087547209565;0.1543420943509511;-1.0495139054546596;-0.7422604393920975;1
CCn1nccc1-c1cccc(-c2noc(CNS(=O)(=O)c3ccccc3)n2)c1;0.072577225102188;-0.49062448789302904;-0.10940757360977817;0.021682666760434906;1.9556789421951137;-1.4992470898057915;0.3051501100908529;-0.2547314261279021;-0.5423493800862499;-0.13251984693883825;-0.6127315763159759;0.7528635136097972;-0.1380489533028489;-0.37925451452244013;-0.7422604393920975;1
CCn1nccc1-c1csc(S(=O)(=O)NCc2ccc(F)cc2)c1;0.072577225102188;-0.8152241351206269;-0.42237681469660476;-0.2846671533047233;1.3092520819559261;1.298926466189935;0.941348757006063;-0.26177731167769125;-0.8393831973110493;0.2971344583732783;-0.5658590013642755;-0.2710490134155818;-0.050806640288200366;0.05139928360053173;-0.7422604393920975;1
CCn1nccc1-c1csc(S(=O)(=O)Nc2ccc(C)c(C)c2)c1;0.072577225102188;-0.8152241351206269;-0.7574716008181741;-0.30298120578916155;1.5350409473961024;2.2862638432010773;0.35522557883738876;-0.07109183882815337;-0.8404782420962204;0.37693966302641685;-0.593053634090605;-0.42275859071751015;-0.03709638290294315;0.10791120965957916;-0.7422604393920975;1
CCn1nccc1-c1csc(S(=O)(=O)Nc2ccc(F)cc2C)c1;0.072577225102188;-0.8152241351206269;-0.7235124398667054;-0.04542211075305908;1.3092520819559257;1.1598141000379814;0.941348757006063;-0.26177731167769125;-0.7686219727406466;-0.020869308997504186;-0.6040554200030107;-0.42155866672325126;-0.0029666920491469195;0.051399283600531843;-0.7422604393920975;1
CCn1nccc1-c1csc(S(=O)(=O)Nc2ccccc2Br)c1;0.072577225102188;-0.8152241351206269;-1.505283398367219;-0.3438763848600505;1.3491337632890823;-1.3263680286197235;1.1891376706056294;-1.648096862297087;-0.8383200376178165;0.8623501908294079;-0.5947961627312286;0.2830776610356259;0.12127237489258398;-0.024582870692278234;-0.7422604393920975;1
CCn1nccc1/C=C(\C#N)c1nc(-c2ccccc2)cs1;-0.5510805580433576;-0.9251398866332661;0.2311018787438648;0.03166088722776891;0.9174376061124168;1.0248129439545808;0.030759950771545565;-0.7832529374499946;-1.063912453944921;-0.7911948962180597;-0.5833859141413245;0.44163228352675404;-0.33166757097559685;-0.38897888523105323;-0.7422604393920975;1
CCn1nccc1/C=N/n1cnnc1SCn1ccc(C(=O)OC)n1;0.072577225102188;0.322078549837945;0.7560634233008431;0.7745367304222789;1.1640774254645487;-0.9471165528910437;0.7907687567243752;-0.9820900517053811;-0.18624764793520837;-1.252579273542812;-0.4437087479837058;0.2570803921164269;-0.09360200941261544;-1.94153331704637;-0.009910019217518006;1
CCn1nccc1C(=O)/C=C/c1ccc(COc2ccc3c(c2)CCC3)o1;-0.5510805580433576;-0.8995555493290478;0.053015069752315604;0.032977704918412176;0.876488891918611;-0.05620376405425976;-0.49794278824954763;-0.42654834064933556;-0.2869924338828554;-0.8982433633877076;0.5859002226879513;0.06516966774053272;-0.12241712507418895;-0.4869774304256647;-0.7422604393920975;1
CCn1nccc1C(=O)/C=C/c1ccc(OC)c(Cn2cccn2)c1;-0.5510805580433576;-0.35890143776670186;0.20510756376242978;0.19256090240198834;1.1798597057529487;-0.5319830822266116;-0.18192841459059955;-0.4492608835735661;-0.4831790592529059;-0.7206851837607234;-0.4281253147573521;0.7981110340185584;0.2675508753437659;-1.212137254802532;-0.7422604393920975;1
CCn1nccc1C(=O)N(CCN(C)C)C1CCOCC1;-0.5510805580433576;0.9046502355575566;1.0574528201337818;0.02180125511001944;0.9621447469558769;0.5337554414793327;-0.3946634807374934;0.7540263115783549;-0.5251361874756232;-0.19281495935650905;0.919301105329201;0.22461753888331393;-0.2055108519596946;-2.3928020988403387;-0.009910019217518006;1
CCn1nccc1C(=O)N(CCOC)CC1(C)CCOCC1;-0.5510805580433576;0.5422863139992955;0.9928281249667537;-0.034219404438794496;0.9155237196001262;0.49979252850468925;-0.43878058258794855;0.676636066727469;-0.42217708088305356;-0.08997520628552962;1.0564420705652178;-0.7612521334400201;-0.9305550817432554;-2.1069570779890126;-0.009910019217518006;1
CCn1nccc1C(=O)N1CC(=O)N[C@@H]2C[C@@H](C(=O)NC(C)(C)CC)C[C@@H]2C1;-0.5510805580433576;0.4291215886758823;-0.227914844353066;-0.5270497351687684;0.6388424166431048;0.6408341349983276;-0.5122320189924129;0.4424444207031823;-0.035792904577204535;-0.9033216257726394;0.18411473755380295;-0.432061472089829;-0.1432896657638345;-0.892822400239077;1.4547908211316412;1
CCn1nccc1C(=O)N1CC(=O)N[C@@H]2C[C@@H](C(=O)NC3CCCCCC3)C[C@@H]2C1;-0.5510805580433576;0.4452198024157707;0.5312874557990744;-0.40154099963092754;0.6746958453126585;0.46100577585833863;-0.623194356496163;0.3956971516610913;-0.020384332926456604;-0.6777567123260947;2.1225670620438595;-0.6439021233547114;-0.25693648529100843;-0.3322277517542044;1.4547908211316412;0
CCn1nccc1C(=O)N1CC(C(=O)N(C)C)C2(CCCC2)C1;-0.5510805580433576;0.4773701727937902;0.06397840956218988;0.05172173460356959;0.9470020886370685;0.7729081573524105;-0.428165891544258;0.39198335959240327;-0.5098089170118433;-0.8305914538551196;1.133801643958796;0.4448825864879068;-0.8726703741376136;-1.378657463965747;0.7224404009570615;1
CCn1nccc1C(=O)N1CC(CCC(=O)N2CCOCC2)C2(CCC2)C1;-0.5510805580433576;0.8681433367638505;0.7959908761636839;-0.38900306567893456;0.9154107837017222;-0.2238931586652309;-0.5486869404940534;0.26394147114481886;-0.2733344274078778;-0.47810405677762596;2.2931210795656627;0.023562077872820393;-1.7094416693482335;-1.2033313671782853;0.7224404009570615;0
CCn1nccc1C(=O)N1CC(Cn2c(C)cnc2-c2ccccc2)C1;-0.5510805580433576;-0.014023233055880872;0.1740946926851859;0.1648789333362401;0.953181314310574;0.9537070360544263;-0.4496670773405732;-0.19514286758097021;-0.5728706673095353;-0.7851554295908223;0.15132170734360778;0.7880096827909941;1.4233549078616623;-1.2049445886229404;-0.009910019217518006;1
CCn1nccc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.5510805580433576;0.5227673854645858;-0.48932017957258256;-2.1976507480628813;0.8965437076118833;-0.1448069871373763;0.19777636937062062;-0.9725062306879028;0.022846451882128527;-1.256205960176902;-0.9406952739349356;-0.005089784688626192;0.4788086544574302;-1.1099428671456872;0.7224404009570615;1
CCn1nccc1C(=O)N1CC(F)(F)C[C@H]1c1nc(C)n[nH]1;-0.5510805580433576;0.14628288876159423;-1.2657191077047654;-0.38660765660726193;0.49000080755949565;-0.19585552742407433;0.82742692787494;-1.0738525621388957;-0.3490691455228914;-1.709011558905151;-1.0089633300195358;-0.22260740098754656;0.889661705042844;-1.182731167790406;-0.009910019217518006;1
CCn1nccc1C(=O)N1CC(N(CC(C)C)C2CCOCC2)C1;-0.5510805580433576;0.8563555943378905;1.0972590180460304;-0.26987277313001945;1.0361114450416942;0.04282775110972904;-0.643675518661;0.8055369632544698;-0.5176725214751953;-0.2011151730067919;1.4809163946302786;1.0546294596793422;-0.020710431424505592;-1.777217539487934;-0.009910019217518006;0
CCn1nccc1C(=O)N1CC(N(Cc2ccncc2)CC(C)C)C1;-0.5510805580433576;0.39952406992836254;0.6898699120709921;0.35559416279326184;1.0254160105453376;0.036835812862659675;-0.6006586029779283;0.438357989387955;-0.6197372835519263;-0.3818436294693727;0.48199042921948904;-0.08320337465979166;-0.029831751739602997;-1.6952877116859026;-0.009910019217518006;0
CCn1nccc1C(=O)N1CC(N2CC(F)(F)C[C@H]2COC)C1;-0.5510805580433576;1.0620326257435035;0.08420431472111238;-0.26732295674567624;0.4871252801305251;0.30367264916364994;0.3335579881908685;-0.5399090543911369;-0.296273684600292;-0.9462135148148991;-0.372939210103437;0.5394952254479788;0.46684613296514726;-1.7509121257734939;-0.009910019217518006;1
CCn1nccc1C(=O)N1CC(Oc2cccc(-c3nc(C)no3)c2)C1;-0.5510805580433576;0.2002351465723599;-0.4952408682450678;0.19464512501042772;1.2320522789707764;0.14607376937264874;0.12445474052340269;-0.8680581955792191;-0.09720570481527802;-1.4256441602818082;-0.27165215010735194;0.7409216322103437;1.0592194838099764;-1.3719412981809158;-0.009910019217518006;1
CCn1nccc1C(=O)N1CC(c2n[nH]c(C3CC3)n2)C2(CCC2)C1;-0.5510805580433576;0.16620024175673292;0.21964032735528802;-0.031858092188887334;1.1469707090857277;0.7519312989326579;-0.36831036236934644;-0.11353228630829887;-0.5722836504381122;-0.9940957260314955;1.7332374136047537;-0.04458704051851892;-0.8019621346617;-0.23272640661791993;-0.009910019217518006;1
CCn1nccc1C(=O)N1CC(c2nc(CCOCC3CCCC3)no2)C1;-0.5510805580433576;0.4278181560371672;0.554421408815753;0.5025886096654004;1.4851034060172368;0.019922926478584117;-0.3129274485948422;-0.10860333358176708;-0.27876703120672297;-1.0123485734547;2.053735666759491;0.43156116753900015;0.5478211893862359;-1.3711551063123641;-0.009910019217518006;1
CCn1nccc1C(=O)N1CC(c2nc(CCOCC3CCOCC3)no2)C1;-0.5510805580433576;0.8507877474870046;0.7468440305615203;0.09482511264978365;1.2991470276784214;-0.12111900768449585;-0.2186195757317972;-0.2690733373482328;-0.048173130988235745;-0.8165976152116444;1.5509099502059565;-0.06760549165281661;0.5545172226814716;-1.7409200403671727;-0.009910019217518006;0
CCn1nccc1C(=O)N1CC(c2noc(COc3ccc(C)cc3)n2)C1;-0.5510805580433576;0.00484856458732986;-0.26158969124439146;0.03202046460507112;1.308097313691763;0.341814630027276;-0.021487665270385026;-0.7077097106646779;-0.0561893369962401;-1.2271150783807898;-0.19017030776362373;0.7995952444137433;0.1787331113587965;-1.375074163684925;-0.009910019217518006;1
CCn1nccc1C(=O)N1CC(n2cc(C(=O)N3CCCC3)nn2)C1;-0.5510805580433576;0.9251241238859861;-0.005713049571745917;-0.7294689636793285;1.2894770073507749;0.6379602514175653;0.07007563881797756;-0.6421622626810805;-0.31608080625735546;-1.3893770103795386;0.8727487677860819;1.1713553588162544;0.2524069446900784;-1.712256691098196;0.7224404009570615;1
CCn1nccc1C(=O)N1CC2(C1)CN(S(=O)(=O)CC)CC2c1nc(C)no1;0.072577225102188;1.0152492118241812;-0.002862755789033577;0.3417188103326896;1.9323155043470033;-0.6094876884825632;0.29910933619690444;-0.1718439882483756;-0.2602724712676014;-0.7595262177491738;-0.14241186790158972;0.6097190521403492;-0.3373600186116101;-1.4200119757888632;-0.009910019217518006;1
CCn1nccc1C(=O)N1CC2(CC(COCc3ccccc3)N(C)C2)C1;-0.5510805580433576;0.6770672260927489;0.8814779576022822;-0.080448077067349;0.9937793130978234;0.12054199279965112;-0.6052096527567883;0.21476812329077244;-0.47165488426356555;0.07360869209210537;1.0048839480319647;0.30747587982939867;-0.7549125451399105;-1.2282203877097506;-0.009910019217518006;0
CCn1nccc1C(=O)N1CC2(CC(N3CCCC3)CO2)C1;-0.5510805580433576;0.8402573805980017;0.6981268433657409;0.03901070500617126;0.9160375293012377;0.31903066048314577;-0.2952801614448749;0.15621687832729617;-0.5314479156426379;-0.4628117305716074;2.0016211954376835;-0.8522834878886046;0.061160774799334613;-1.2064302455114606;-0.009910019217518006;0
CCn1nccc1C(=O)N1CC2(CC(N3CCCCC3)CO2)C1;-0.5510805580433576;0.8402573805980017;0.8134417223229355;0.07571560770720742;0.9599337888117296;0.3751223170921634;-0.428165891544258;0.31487547525626663;-0.5250516236621955;-0.4046592796860452;2.423242034530049;-1.025841702939988;-0.11664398124414668;-1.199055500478414;-0.009910019217518006;0
CCn1nccc1C(=O)N1CC2(CC(c3nc(-c4ccccc4)no3)N(C)C2)C1;-0.5510805580433576;0.596784120674454;-0.19093479485782983;-0.023698095484039748;1.4831170611451525;0.8936735584886968;-0.2901745900112944;-0.5425264358226651;-0.3316765263471792;-0.9629946182169749;0.42292494684887766;0.6641734067971463;-0.4566210724600923;-1.175173027007755;-0.009910019217518006;1
CCn1nccc1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NC(C)C)C1;-0.5510805580433576;0.6385717022349872;0.34045748725813635;0.3130226212799577;0.8656184431210375;-0.05608708263473665;-0.6787523098372514;0.28817214927828366;-0.27589352198171113;-0.3521649372546042;0.49839092537990126;-0.013543529636065421;0.1115885544267098;-0.9145117544768104;0.7224404009570615;0
