SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(O)[C@H]1O[C@@H](Oc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2O)[C@H](O)[C@@H](O)[C@@H]1O;0.24581981419710056;-0.18509517705544465;0.1008114632862643;-0.2301448223272873;0.6074128974137473;-0.8926960944839055;-0.7857197514767525;0.4746681072525873;-0.3026137497631258;0.2203710512178013;2.33040904227281;0.44294206412548764;-0.22535544862683213;1.4356650418550634;0.4230046447043754;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;0.25594806894079847;-0.09906122407203224;0.10032000734808835;-0.2301448223272873;0.7822137491343027;-0.8926960944839055;-0.7857197514767525;0.6089210905782793;-0.4355974050157847;0.33831817371247946;2.3418317401363695;0.4490372353586121;-0.22535544862683213;1.6626267911210733;0.7975301904871236;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;0.24581981419710056;-0.18509517705544465;0.10447490422686742;-0.2301448223272873;0.6074128974137473;-0.8926960944839055;-0.7857197514767525;0.4746681072525873;-0.3026137497631258;0.3283392286162439;2.33445621708433;0.4936715471320938;-0.22535544862683213;1.4356650418550634;0.5722910510653338;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)[C@H]1[C@H](c2ccccc2)[C@H](C(=O)O)[C@H]1c1ccccc1;-0.22114314609090932;-0.05203047615900034;-0.8231190872595082;-0.2301448223272873;-1.8558167315666954;-0.8926960944839055;-0.7857197514767525;-0.712680217935071;-0.4355974050157847;-0.02198527386033996;0.01792874352070026;-0.18369085065238872;-0.22535544862683213;-0.2630352710710307;1.869889659181294;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)[C@H]1[C@H]2C=C[C@]3(CN(CCCN4CCOCC4)C(=O)[C@@H]13)O2;0.33244113688777327;0.014071939786873941;-0.17284532289716456;-0.2301448223272873;-0.039227670830185205;-0.6655056673177266;-0.7857197514767525;0.9245251359162874;0.4952881817528274;1.0845320894186834;-0.04408363458886636;0.3946994124519583;-0.22535544862683213;0.04323893549724515;-0.0928682825396402;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)[C@H]1[C@H]2C=C[C@]3(CN(Cc4cccnc4)C(=O)[C@@H]13)O2;0.2951762462564411;-0.7043881261486047;-0.4848825651336068;-0.2301448223272873;0.7907721112913658;-0.661607712991514;-0.7857197514767525;-0.10891943904569006;-0.5685810602684436;1.1017306354957495;0.6947061742650659;0.4416157710950801;-0.22535544862683213;-0.194092911019031;0.27245095136243086;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)[C@H]1c2ccccc2C(=O)N(O)[C@@H]1c1ccc(Br)cc1;0.12828973049878803;-2.023132568669181;-0.7749997551857025;-0.2301448223272873;-0.1912154168361503;-0.15408437351242452;-0.7857197514767525;-0.5785510521482377;-0.5685810602684436;-0.2918230942150955;0.9083642753855957;0.31844682870714663;-0.22535544862683213;-0.5538627961577138;1.4486284470017294;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)[C@H]1c2ccccc2C(=O)N(O)[C@@H]1c1ccccc1F;0.5410498401855183;-0.7940651565545074;-0.007706478544679558;-0.2301448223272873;-0.49018257119454456;-0.8926960944839055;-0.7857197514767525;-0.5785510521482377;-0.5685810602684436;-0.3256275928163068;1.4663636146316286;0.4392445656193137;1.3184060259801063;-0.8420002567066526;1.1816589553924965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@H]1c2ccccc2C(=O)N2c3ccccc3C3(CCCCC3)[C@H]12;0.7388280115918515;-0.08846498077767123;-0.8231190872595082;-0.2301448223272873;-0.6711047314322189;-0.611421417737684;-0.7857197514767525;-0.6897237020381983;-0.5685810602684436;-0.14262290864162136;-0.34882937320608404;-0.44268221711015654;-0.22535544862683213;-0.7837346922398688;0.14703213516766897;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)[C@]1(Cc2cccc(Nc3nccs3)n2)CC[C@@H](Oc2cccc(Cl)c2F)CC1;0.6919983734691957;-0.997605090712133;0.332952503700124;-0.2301448223272873;0.6945809191437724;-0.1839997953347672;0.48090744660823653;-0.5813306655155169;-0.8345483707737613;-0.38116887745869177;-0.14900880086992443;0.23158977222747468;0.5465252886766371;-0.42426707601436825;-0.43508765003845695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1;-0.9159545957354437;0.9965429329751577;-0.8231190872595082;-0.2301448223272873;-1.547326450553014;-0.8926960944839055;-0.7857197514767525;0.16182550721895336;-1.3664829917843968;1.7344878291735246;1.7380156553967356;0.40268983549741094;-0.22535544862683213;1.9305068982595563;3.0734931225514694;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1[nH]c(=O)[nH]c(=O)c1CN1CCC(Cc2ccccc2)CC1;-0.07419626590221796;0.11132191524461751;-0.8231190872595082;-0.2301448223272873;0.3825253695868201;0.35922044915949974;0.05869838057990683;-0.26885648813269414;-0.3026137497631258;2.6806844853536216;-0.1707225069420333;-0.49811580343597534;-0.22535544862683213;-0.2125851512421865;0.6941543611081774;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1[nH]c2ccccc2c1Cl;-0.7623163988117838;-1.7133253110620408;-0.8231190872595082;-0.2301448223272873;-1.1099882200901856;-0.661607712991514;-0.7857197514767525;-0.8728379008330557;-1.233499336531738;-1.1935796791762225;0.5705400440923611;-0.042575024211610815;-0.22535544862683213;0.16879107625806905;0.42660585187536904;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1[nH]nc(O)c1CCO;-0.958720316644438;0.35490993584445407;-0.8231190872595082;-0.2301448223272873;-0.6012080787743939;-0.4198826094847524;-0.36351068544842285;-0.29357160845870944;-1.4994666470370557;1.9060687656066857;1.9921253887363972;0.37304476058243813;-0.22535544862683213;1.7752144617690406;1.2523903577765172;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c(CNC2CC2)c2ccccc2n1Cc1ccc(F)cc1Cl;0.1974904191056175;-1.2092346191708117;0.05294030530645706;-0.2301448223272873;0.3074196915505017;-0.6461765583195503;0.05869838057990683;-0.7249550314591577;-0.16963009451046696;-0.1826857541526337;-0.23384219533737743;0.9381258650008591;1.3184060259801063;-0.7271413456059457;-0.6021389966368467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNC2CC2)c2ccccc2n1Cc1ccccc1;-0.05390069738399647;0.24666440206412865;-0.7112166461412651;-0.2301448223272873;-0.40441018062234835;-0.6461765583195503;0.05869838057990683;-0.7249550314591577;0.0963372159948508;0.04713496281468443;-0.4873277461095232;0.20633808352535798;-0.22535544862683213;0.2510636642616899;-0.9496238991005894;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c(CNC2CCCCC2)c2ccccc2n1Cc1ccccc1;0.05618786670486713;0.6984503558802309;-0.7099511508297949;-0.2301448223272873;-0.5275458829280151;-0.6461765583195503;0.05869838057990683;-0.7249550314591577;0.0963372159948508;0.17301099651829252;-0.812019840131884;0.5392819671439232;-0.22535544862683213;0.2580426767876909;-0.927360210094838;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c(CNC2CCCc3ccccc32)c2ccccc2n1Cc1cccc(Cl)c1;0.21393540679982576;-0.7888277172140118;-0.7129302460974121;-0.2301448223272873;0.16682765562380147;0.47892214866533606;-0.36351068544842285;-0.883797840549265;0.4952881817528274;0.06204726452824327;-0.6970927229060021;1.051450876275759;-0.22535544862683213;-0.21347836220327066;-0.990192153972143;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c(CNCC2CCCO2)c2ccccc2n1Cc1ccc(Cl)cc1;0.05862985350756945;-0.8112881286282201;-0.38572197394412483;-0.2301448223272873;0.6669228797374163;-0.6461765583195503;0.05869838057990683;-0.3775590241009183;0.4952881817528274;-0.24972821442672422;-0.6265318227053874;0.20936305263849483;-0.22535544862683213;0.07897544693869146;-0.6477542874693596;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c(CNCCCN2CCCC2=O)c2ccccc2n1Cc1ccc(F)cc1Cl;0.26602606844065385;-0.910331811178614;0.05799340478698456;-0.2301448223272873;0.7678878581716257;-0.6461765583195503;-0.36351068544842285;-0.08348034433257656;0.4952881817528274;-0.10098237000606673;-0.3126084951747604;1.2423195639025022;1.3184060259801063;-0.7248376363681801;-0.5739295404641044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCCCN2CCOCC2)c2ccccc2n1Cc1ccc(F)cc1Cl;0.27241880955575987;-0.7587854340837199;0.37272415417056226;-0.2301448223272873;0.6085479237886471;-0.4189861311533714;-0.7857197514767525;0.280677850772601;1.2931901132687806;0.08387044741359782;-0.664757482484795;1.3577301914301245;1.3184060259801063;-0.32116005181219354;-0.6758136933433049;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCCCc2ccccc2)c2ccccc2n1Cc1ccc(F)cc1Cl;0.27169450397212075;-0.8932719152188765;0.060238088873029415;-0.2301448223272873;0.2868491195050622;-0.08362720482710707;-0.36351068544842285;-0.7117331467376881;0.6282718370054863;0.04663430820387343;-0.5036576829695555;1.0566371667784653;1.3184060259801063;-0.7497697161795648;-0.6758136933433049;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCCN2CCOCC2)c2ccccc2n1Cc1ccc(F)cc1Cl;0.2639138493737852;-0.8688665962213227;0.3712054630942424;-0.2301448223272873;0.4374378118425517;-0.4189861311533714;-0.7857197514767525;0.280677850772601;1.2931901132687806;-0.12629762096470387;-0.608941899616972;1.3276929420491939;1.3184060259801063;-0.30225649138342925;-0.6017303490146058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCCc2ccco2)c2ccccc2n1Cc1ccc(Cl)cc1;0.06426862971666149;-0.9775622433416185;-0.40425962272125604;-0.2301448223272873;0.54664861511069;-0.6461765583195503;-0.7857197514767525;-0.7117331467376881;0.36230452650016853;-0.1025533601567004;-0.47477944917673215;0.5976905568172591;-0.22535544862683213;0.11319368090208275;-0.5605436579952007;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c(CNCCc2ccco2)c2ccccc2n1Cc1ccc(F)cc1;0.08165051873755318;-0.28017505315316954;0.35931668506810255;-0.2301448223272873;0.54664861511069;-0.6461765583195503;-0.7857197514767525;-0.7117331467376881;0.36230452650016853;-0.11241301973758962;-0.2884329181447574;1.2424120921658555;1.3184060259801063;-0.3199751503727075;-0.5605436579952007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCCc2cccs2)c2ccccc2n1Cc1ccc(Cl)cc1;0.08072314819257675;-0.8545107466361098;-0.7136197235363472;-0.2301448223272873;0.54664861511069;-0.11544855974838715;-0.7857197514767525;-0.7117331467376881;0.36230452650016853;-0.018250786881962335;-0.5727928843299146;0.523866353450922;-0.22535544862683213;-0.10686775670801074;-0.5605436579952007;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c(CNCCc2cccs2)c2ccccc2n1Cc1cccc(F)c1;0.30808840793424097;-0.3208852589166832;0.07106280673613002;-0.2301448223272873;0.4533049157060996;-0.11544855974838715;-0.7857197514767525;-0.7117331467376881;0.36230452650016853;-0.08666715156613938;-0.350805104151328;0.21380113810344412;2.862167500587045;-0.5812322679766354;-0.8072986778931214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCc2ccc(F)cc2)c2ccccc2n1Cc1cccc(F)c1;0.3082561789309934;-0.510782964675804;0.8277793766021745;-0.2301448223272873;-0.4042738940208262;-0.6461765583195503;-0.7857197514767525;-0.883797840549265;0.6282718370054863;-0.2043091990273421;-0.14017301214295821;1.0031829031070676;3.6340482378905143;-0.9460683610948779;-0.6050199623736342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCc2ccc3c(c2)OCO3)c2ccccc2n1Cc1ccccc1;0.10208484641105561;-0.2541535359725184;-0.08623257537417096;-0.2301448223272873;-0.33658133950101976;-0.6461765583195503;-0.7857197514767525;-0.7052082238413232;0.6282718370054863;-0.049616970567586564;-0.4533984897375653;0.6279143600921984;-0.22535544862683213;0.44881632724565806;-0.8430878508999641;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c(CNCc2cccnc2)c2ccccc2n1Cc1ccccc1;0.04005191222226974;0.03756872152718168;-0.7129920421281717;-0.2301448223272873;-0.2944242120087188;-0.4150881768271587;-0.7857197514767525;-0.7527667241893763;0.4952881817528274;-0.08104839377320407;-0.47950395761740155;0.9393876006992515;-0.22535544862683213;0.31170281408090894;-1.004273797397159;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c(CNCc2cccnc2)c2ccccc2n1Cc1ccccc1Cl;0.09495209548201024;-1.0313735186546265;-0.7166850486229543;-0.2301448223272873;-0.0024739904086313724;-0.4150881768271587;-0.7857197514767525;-0.7527667241893763;0.36230452650016853;-0.22407256841448114;-0.4694957439946028;1.0696632627687008;-0.22535544862683213;-0.03923230940108599;-0.9184450264886141;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c(CNCc2ccco2)c2ccccc2n1Cc1ccc(F)cc1Cl;0.2357437514673578;-1.2777019625347439;0.3628985332904721;-0.2301448223272873;0.3358339535285179;-0.6461765583195503;-0.7857197514767525;-0.883797840549265;0.2293208712475097;-0.520102584893823;-0.18640569699709603;1.101170911599937;1.3184060259801063;-0.39193572660716136;-0.6576776138960749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(Cl)nc2c(c1C(=O)O)CCCC2;-0.47894112140467937;-1.4037212413380906;-0.8231190872595082;-0.2301448223272873;-0.9908679604784626;-0.661607712991514;-0.36351068544842285;-0.5816491015751823;-1.7654339575423734;2.921411624434963;1.0820275241637818;-0.08423006901087804;-0.22535544862683213;0.07226168387500637;1.4620729537734218;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c(I)cnn1CCC(F)(F)F;-0.6923399574319027;-1.9630982063659974;1.3155394200600863;-0.2301448223272873;-0.6800029958244016;-0.656289351984329;-0.7857197514767525;-0.584357754172935;-1.4994666470370557;-0.580248889188148;2.9931938595996597;-2.6536607331615674;-0.22535544862683213;-0.4314374224838198;0.4064814588610244;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c(O)cc(O)cc1O;-1.0127584511846606;0.5177553120371502;-0.8231190872595082;-0.2301448223272873;-1.9274376373294513;-0.8926960944839055;-0.7857197514767525;-0.6011100672158689;-1.4994666470370557;-11.437910794134547;7.567417538013689;0.3718188240899746;-0.22535544862683213;2.331709076181023;-0.5008250348930554;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)c1c(O)cccc1O;-1.0298758604128528;0.2714382950518042;-0.8231190872595082;-0.2301448223272873;-1.6371974646442082;-0.8926960944839055;-0.7857197514767525;-0.7353630505415607;-1.3664829917843968;-8.641146034292126;6.695894152718846;0.39127044144786327;-0.22535544862683213;1.6848091157513418;-1.0318830523747324;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)c1c([N+](=O)[O-])cnn1CCF;-0.6915339128049981;-1.4426556492965124;-0.08816148230572249;2.562094166631488;-0.4317933579713062;-0.656289351984329;-0.7857197514767525;-0.44182127321538583;-1.233499336531738;-0.7346506960455638;4.734295974488633;0.5441777073045826;-0.22535544862683213;-0.9236967682823988;1.5822332330453874;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c2c(nc3ccccc13)C1OCC(C2)O1;-0.28636974263748255;-0.9008403542312468;-0.17643010253983013;-0.2301448223272873;0.10744664061997478;-0.661607712991514;-0.36351068544842285;-0.5386637781962859;-0.8345483707737613;-1.01059937998241;0.18397863883093057;-0.311835225918904;-0.22535544862683213;0.2343500331962128;0.2919671708697238;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c2c(nc3ccccc13)CCCC2;-0.37413735046356333;-0.10342414567192437;-0.8231190872595082;-0.2301448223272873;-0.6831553897944447;-0.661607712991514;-0.36351068544842285;-0.8728379008330557;-1.233499336531738;-0.05271994920792719;-0.05570404722908626;-0.4055472984071165;-0.22535544862683213;-0.387047013754652;0.8167366287323917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c2c(nc3ccccc13)CCCCC2;-0.3093746684154989;0.12979268253760265;-0.8231190872595082;-0.2301448223272873;-0.6919936387583012;-0.661607712991514;-0.36351068544842285;-0.8728379008330557;-1.233499336531738;0.08935761295186492;-0.342007938687363;-0.7056629888515821;-0.22535544862683213;-0.3886148701076711;0.40412935194609434;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c[nH]c(=O)[nH]c1=O;-0.8553404322933201;-0.5482385009666544;-0.8231190872595082;-0.2301448223272873;-1.0219848314006246;-0.8926960944839055;-0.7857197514767525;-0.7418067844731671;-1.7654339575423734;-9.59636032621075;8.923827093962311;0.15097826874747727;-0.22535544862683213;1.3655829714963739;0.31928987817992793;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(C4(O)CCC4)cc3)cc12;-0.38105829635485106;-1.1058980667859084;-0.8231190872595082;-0.2301448223272873;0.20268383022583553;-0.661607712991514;0.05869838057990683;-0.7385849175073639;-0.9675320260264202;-0.34068412414509347;0.043754524287199746;0.22827222810077802;-0.22535544862683213;0.1486713116377415;-0.391868511264158;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c[nH]c2ccc(S(=O)(=O)N3CC4CC(C3)c3cccc(=O)n3C4)cc2c1=O;0.8311370479825089;-0.11846569070857592;0.9147136438389866;-0.2301448223272873;0.9600114173327192;-0.661607712991514;-0.7857197514767525;-0.07414340031613616;-0.16963009451046696;-0.8454374391146835;0.8598047853535917;1.0729124882160328;-0.22535544862683213;-1.136478177163981;-0.0870329931422;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c[nH]c2ccccc12;-0.837494715462297;-0.3493535601761805;-0.8231190872595082;-0.2301448223272873;-1.1099882200901856;-0.661607712991514;-0.7857197514767525;-0.8728379008330557;-1.233499336531738;-1.544757429454993;1.1143775533686087;0.25191031408345804;-0.22535544862683213;0.37155071855782323;-0.019343636131968763;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c[nH]nc1-c1cccc([N+](=O)[O-])c1;-0.7076210066369709;-1.1870165730723787;-0.8231190872595082;2.562094166631488;-0.21206064811603775;-0.4198826094847524;-0.7857197514767525;-0.606339438524517;-1.233499336531738;-2.5258116276834177;2.4740708315664137;-0.0720932120360021;-0.22535544862683213;-1.3588487556545967;-0.3611190732220291;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c[nH]nc1-c1ccccc1;-0.756622316254777;-0.4477064211146804;-0.8231190872595082;-0.2301448223272873;-1.1201908592507124;-0.4198826094847524;-0.7857197514767525;-0.7357755787892127;-1.100515681279079;-1.4285864270313424;1.5130820890863494;-0.0514415352312074;-0.22535544862683213;-0.023531698272486443;-0.4684000479730953;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1c[nH]nc1C(F)(F)F;-0.6989156592495503;-1.1241856436235655;1.2488188229727262;-0.2301448223272873;-1.3331304960825885;-0.656289351984329;-0.7857197514767525;-0.7357755787892127;-1.7654339575423734;-1.066251619983855;7.99711604336995;0.07945874352865769;-0.22535544862683213;0.5260231957794684;2.527550115429705;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(O)c1cc(-c2c[nH]c3ccccc23)nc2ccc3ccccc3c12;-0.057195753232055564;-0.6367245106980216;-0.8231190872595082;-0.2301448223272873;-0.5187771357177471;-0.661607712991514;-0.7857197514767525;-0.7418067844731671;-0.3026137497631258;0.5957308776976344;0.07089663984377399;-0.2643031413855601;-0.22535544862683213;-0.002464868774925507;-0.4100746141841602;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cc(-c2ccc(-c3ccc(F)cc3)o2)nc2ccccc12;-0.03620721382883278;-1.0668490720612975;0.2710150672662;-0.2301448223272873;-0.6064879932910028;-0.661607712991514;-0.7857197514767525;-0.8728379008330557;-0.3026137497631258;0.09301741121336377;0.698925422835577;0.08026148926519554;1.3184060259801063;-0.6339632450084939;-0.06442361238500723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc(-c3ccccc3Cl)o2)nc2ccccc12;-0.28313901348428183;-1.6301544291251948;-0.48172885573957397;-0.2301448223272873;-0.8812145675662846;-0.661607712991514;-0.7857197514767525;-0.8728379008330557;-0.3026137497631258;-0.23344077902422575;0.4109764297641008;0.11326131574622773;-0.22535544862683213;-0.2538578956437615;-0.3790488293264129;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cc(-c2ccc(Br)s2)nc2ccccc12;-0.3995721925585343;-1.9209056205879471;-0.7653676895254172;-0.2301448223272873;-0.7180151652691382;0.07700400797996727;-0.7857197514767525;-0.8728379008330557;-0.8345483707737613;0.6230730668223554;0.5495172193769656;0.03140825822374268;-0.22535544862683213;-0.2749769306462215;0.4021976699386738;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1;-0.10341781459251137;-0.5589537243750174;1.4285776898787885;-0.2301448223272873;-0.36670677856811434;-0.08362720482710707;0.05869838057990683;-0.6597396295697905;0.4952881817528274;0.15765734650581112;-0.042909455949939425;-0.5551884962247862;4.405928975193984;-1.3600899104709907;-1.1657170061474489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12;-0.34687659529984605;-1.9849377270626893;-0.8231190872595082;-0.2301448223272873;-0.9090416841985643;-0.661607712991514;-0.7857197514767525;-0.8728379008330557;-0.7015647155211024;0.5875521511533341;0.35244704894341505;-0.04945521794748623;-0.22535544862683213;-0.6769942944668865;0.6822915610155085;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccnn12;-0.4408511719626204;-2.0610008667376074;-0.7495493023608395;-0.2301448223272873;-0.33891245749067883;-0.42520097049193756;-0.7857197514767525;-0.6200792681823535;-1.100515681279079;0.8393192118935147;0.9119267342122407;-0.1112940477242998;-0.22535544862683213;-0.3039415385430379;0.40499860884943595;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cc(-c2ccc(Cl)cc2)n[nH]1;-0.8496316006593592;-1.6637032457548504;-0.8231190872595082;-0.2301448223272873;-0.7540327053283838;-0.4198826094847524;-0.7857197514767525;-0.7357755787892127;-1.100515681279079;-0.023800620528693122;1.0393128105328606;-0.07327089172919071;-0.22535544862683213;-0.13960726297777992;0.21173382400642143;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cc(-c2ccc(Cl)cc2Cl)nc2ccnn12;-0.4292327545652795;-2.0610008667376074;-0.7499929228050446;-0.2301448223272873;-0.21342007171061173;-0.42520097049193756;-0.7857197514767525;-0.6200792681823535;-1.100515681279079;-0.027056659744472876;0.9454311237698859;-0.13367856071081438;-0.22535544862683213;-0.3039415385430379;-0.38318560064078344;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cc(-c2ccc(Cl)s2)nc2ccccc12;-0.4015728354708699;-1.2899416564901252;-0.785122855272617;-0.2301448223272873;-0.7180151652691382;-0.661607712991514;-0.7857197514767525;-0.8728379008330557;-0.8345483707737613;0.7064574391019178;0.5631576974454217;-0.007133582315667165;-0.22535544862683213;-0.4420910314334357;0.4021976699386738;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cc(-c2ccc(F)cc2)n[nH]1;-0.28505197166856494;-0.9319942091688677;-0.0908297156704487;-0.2301448223272873;-0.7540327053283838;-0.4198826094847524;-0.7857197514767525;-0.7357755787892127;-1.100515681279079;0.09665917217067449;1.631799216890935;-0.03271880061459881;0.5465252886766371;-0.5601887910940546;0.21173382400642143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc(F)cc2)nc2ccnn12;-0.1285938087739925;-1.2744592130682724;-0.0027841672683623065;-0.2301448223272873;-0.3326462794401102;-0.42520097049193756;-0.7857197514767525;-0.6200792681823535;-0.9675320260264202;0.7860920668972451;1.3633366210601088;-0.07567911213992656;1.3184060259801063;-0.6894326665741937;-0.19030863810848123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;0.23774106918101268;-0.9063162297208517;0.7026120004986945;-0.2301448223272873;-0.8532758631207786;-0.8926960944839055;-0.7857197514767525;-0.8696160338672525;-0.9675320260264202;-2.0194054637072116;3.700055440941038;-0.9402799004308462;1.3184060259801063;-0.47024025640787254;-0.42688024764876276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc(O)cc2)nc2ccccc12;-0.4170127051683938;-0.40253697613840234;-0.8231190872595082;-0.2301448223272873;-0.9088329864768154;-0.661607712991514;-0.7857197514767525;-0.7385849175073638;-0.5685810602684436;0.5620753328155839;0.48093170096034843;-0.10292599810999079;-0.22535544862683213;0.3710194138730414;0.14931289970929654;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)c1cc(-c2ccc(OC(F)F)cc2)nc2n[nH]c(-c3cccc([N+](=O)[O-])c3)c12;-0.09118603203259716;-1.465152912460104;0.8575180070593792;2.562094166631488;0.4963294839845223;0.030836331959748563;-0.7857197514767525;-0.3014887744568922;-0.5685810602684436;-0.2136174434268324;1.321474934120752;0.30364016304655506;1.3184060259801063;-1.15005146661253;-0.5122011560075584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc([N+](=O)[O-])cc2)n[nH]1;-0.8534068797901974;-1.1870165730723787;-0.8231190872595082;2.562094166631488;-0.46686324527280587;-0.4198826094847524;-0.7857197514767525;-0.606339438524517;-1.100515681279079;-1.411270672299516;2.1807798228847735;-0.1557708032288418;-0.22535544862683213;-1.3588487556545967;-0.3260464468611022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
