SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)C1=C(CN2CCOCC2)NC(=O)NC1c1ccccc1OC;-0.9155924540443539;0.6450274088387408;1.075339250028564;-1.3260143858469835;-0.7583564095290682;-0.2583347021808118;0.03399452143310195;-0.3178140839593915;-0.24247044299629888;-0.8415656780479774;-0.33513530768258315;-0.8466404172897349;-0.06766343440586685;-0.9481549292234551;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br;0.8456749768068793;-0.5321107114104486;1.9809179743134422;-1.5627254548367753;-0.5173810835249887;0.20732387003138197;0.08346925367972587;-0.3178140839593915;0.19688941040331623;-0.49868444665035594;-0.1559128905986699;-1.7686905650729792;-1.291167145608245;-0.863715574005621;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1ccc(C)cc1C;0.43110637760405834;-0.5321107114104486;1.075339250028564;-1.4331913201455846;-0.011406450636820636;-0.8278228497584642;0.2413121638707943;-0.48797637463251725;-0.45463994485166825;-1.1607999279699015;-0.35903162996043797;0.1744484144659308;0.27709272243960326;-0.5064721480840152;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1ccc(OC)c(COC)c1;0.35321248631334046;1.8221655290879302;1.075339250028564;-0.21311089032373354;0.08800381094403731;-0.20165333577093514;0.12586081181058006;-0.3178140839593915;-0.08662912747421282;-0.7824482243587322;-0.5621503693222063;-0.3544181579468001;-0.4385210037569877;-0.7342148321090385;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1ccc2c(c1)OCO2;0.5297719732389677;-0.5321107114104486;1.075339250028564;-1.3707778253769405;0.04210343000009812;-0.5344816355314462;-0.05547678523603618;-0.3178140839593915;-0.1254329891704753;-0.9243301132129207;-0.23955001857116276;-0.9189386565896025;-0.1448801130684169;-0.8697918551503289;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1cccc(OC)c1;0.6976765833545153;0.6450274088387408;1.075339250028564;-1.6011052209761605;-0.23118007234449509;-0.4512136866933175;0.10197175976954247;-0.3178140839593915;-0.3113160040703123;-0.983447566902166;-0.35903162996043797;-0.2236870951032036;0.19335069065064053;-0.7273135386537357;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1ccccc1OC;-0.3010962005286901;0.6450274088387408;1.075339250028564;-1.1731736475688221;-0.5168847705094392;-0.4260962175323902;0.10197175976954247;-0.3178140839593915;-0.3901754649369101;-0.7824482243587322;-0.31123898540472805;-0.31678345803727986;0.12265936511450316;-0.9481549292234551;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCc3ccccc32)NC(=O)NC1c1ccc(C)cc1;0.01047936463418168;-0.5321107114104486;1.075339250028564;-0.8664614647971669;-0.22559251997378624;-0.7519944947136564;0.22697361458063;-0.3178140839593915;0.0316600638256836;-0.5105079373882043;-0.2753945019879454;-1.316083779319013;-0.4667975339714427;-0.7342148321090385;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCc3ccccc32)NC(=O)NC1c1cccs1;0.04856082259853251;-0.5321107114104486;1.075339250028564;-1.309170764874892;-0.4700110511777205;-0.7273073070974262;0.08377221515453669;-0.3178140839593915;-0.20491831877410924;-0.711507279931638;0.04720584876309815;-0.3544181579468001;-0.4918113876226912;-1.0144073463943704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCc3ccccc3C2)NC(=O)NC1c1cccs1;-0.19204475272168492;-0.5321107114104486;1.075339250028564;-1.830681038177558;-0.5522816470781234;-0.745080501759692;0.14508609386481758;-0.3178140839593915;0.09049172510711319;-1.0898589835428072;-0.12006840718188724;-0.11474454273354005;-0.5396639772163843;-0.8697918551503289;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNC(C)(C)CC(C)(C)C)NC(=O)NC1c1cc(C)ccc1C;-0.24830145198720355;-0.5321107114104486;1.075339250028564;0.7895808530379888;-0.9064237662996433;-1.1587414456951408;0.30183572154284843;-0.48797637463251725;-0.5841947734182213;-0.8415656780479774;-0.777217269822902;0.2734870984383524;-0.5048620938755166;1.196143734050274;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNC(C)CCc2ccccc2)NC(=O)NC1c1ccccc1;-0.09078269404375161;-0.5321107114104486;1.075339250028564;-1.182502369142675;-0.3835717420778163;-0.9168944147646458;0.1668015385982434;-0.3178140839593915;0.0742191379441646;-0.4632139744368088;-0.6816319807114818;-1.0942371272207887;-0.0121979328313591;-0.934352342312847;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNC2CCCCC2)NC(=O)NC1c1cc(C)ccc1C;-1.7031862437616125;-0.5321107114104486;1.075339250028564;-1.183104051178661;-0.6767908544856063;-1.0361050457033674;0.2091289211286113;-0.48797637463251725;-0.6905924587144244;-1.3263287982997873;-0.6577356584336267;0.21505427489462353;-0.16989396671966567;-0.5874473246262462;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCCN2CCOCC2)NC(=O)NC1c1cc(C)ccc1C;-0.023274654925129545;-0.5321107114104486;1.075339250028564;-1.282742972178502;-0.5030106802475525;-0.4517303938829613;0.1436860531389481;-0.48797637463251725;-0.08662912747421282;-0.47503746517465784;-0.7413727864061193;-0.44454336036170367;-0.6440696272389873;-0.7342148321090385;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCCOc2ccc(OC)cc2)NC(=O)NC1c1ccc2c(c1)OCO2;0.11520337403614689;0.6450274088387408;1.075339250028564;-1.173669740081556;0.06917809389563732;-0.24960729310713758;-0.14509765908243283;-0.3178140839593915;0.321437289073578;-1.0543885113292601;-0.7174764641282642;-1.4616706447584724;-0.8224292793609339;-0.8586246357492447;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCCc2ccc(Cl)cc2)NC(=O)NC1c1ccc(Cl)cc1;0.257143353721455;-0.5321107114104486;1.075339250028564;-1.2390275579161667;0.4791976592696929;-1.019836374298125;-0.022270666258561108;-0.3178140839593915;0.4353453992142186;-0.037568307874243374;-0.40682427451614817;0.15166951715227395;-0.12421649483477683;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCCc2ccc(Cl)cc2)NC(=O)NC1c1ccc2c(c1)OCO2;-0.19204475272168492;-0.5321107114104486;1.075339250028564;-1.1990723865976738;0.05431444366571834;-0.6412198837079555;-0.09843531511840918;-0.3178140839593915;0.633119920117749;-0.5223314281260534;-0.4665650802107859;-1.449786002681782;-0.7517379538247966;-0.7399330466862906;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCc2ccc(C)cc2)NC(=O)NC1c1cc(C)ccc1C;-0.6481567606128888;-0.5321107114104486;1.075339250028564;-1.8386308468996282;-0.3811335035067602;-0.9538355597908885;0.1668015385982434;-0.48797637463251725;-0.39330480862209244;-1.503681159367523;-0.597994852738989;-0.3781874421001813;-0.5015994173123104;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCc2ccc(C)cc2)NC(=O)NC1c1ccc(Cl)cc1;0.09789362041598733;-0.5321107114104486;1.075339250028564;-1.2703407389650587;0.6263237008511122;-1.0034583430550938;0.022666047083276006;-0.3178140839593915;0.004747708133114491;-0.6878602984559399;-0.4426687579329308;0.14176564875503178;0.12374692396890516;-0.4566047373102085;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCc2ccc(OC)cc2)NC(=O)NC1c1ccccc1;0.259739816764479;0.6450274088387408;1.075339250028564;-0.6230854720852399;-0.03792999216767168;-0.5637390864492087;0.026022806624770016;-0.3178140839593915;-0.09476542105568711;-1.3026818168240892;-0.490461402488641;-1.0150061800428514;-0.43199565063057505;-0.8697918551503289;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCc2cccc(C)c2)NC(=O)NC1c1cc(C)ccc1C;0.185307876197793;-0.5321107114104486;1.075339250028564;-0.9176348230137045;-0.25183700350746874;-0.9534372752211047;0.1668015385982434;-0.48797637463251725;0.019142689084953538;-0.4277435022232617;-0.5621503693222063;-0.5742840363655758;-0.38958085530889264;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCc2ccccc2)NC(=O)NC1c1ccccc1;-0.08991720636274374;-0.5321107114104486;1.075339250028564;-0.8047718238391632;-0.027834345941465985;-0.9273031384698047;0.023509071306636105;-0.3178140839593915;-0.07849283389273852;-1.030741529853562;-0.3470834688215104;-0.903092467154015;-0.30148858810232143;-1.1689963197931745;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNc2ccc(C)cc2)NC(=O)NC1c1ccccc1;0.23117872329121572;-0.5321107114104486;1.075339250028564;-0.5021133334458091;-0.06122640857963727;-0.9648546557098703;0.023509071306636105;-0.3178140839593915;0.18937898555887864;-0.35680255779616743;-0.3231871465436556;-0.3930432446960444;-0.3493411776960143;-0.7273135386537357;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNc2cccc([N+](=O)[O-])c2)NC(=O)NC1c1cc(C)ccc1C;0.6085313522106937;-0.5321107114104486;1.075339250028564;-1.1344808072854375;-0.35665981895420484;-0.3876438158175737;1.103240937924849;-0.48797637463251725;0.7670558298435578;-0.35680255779616743;-0.3470834688215104;-0.55645707325054;0.02586662707271505;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNc2cccc3cccnc23)NC(=O)NC1c1cc(C)ccc1C;0.1420334921473941;-0.5321107114104486;1.075339250028564;-1.363865670265845;-0.2750625538888848;-0.8411930468044493;0.06919346564800885;-0.6581386653056354;-0.050328740726096576;-1.018918039115713;-0.3709797910993655;-0.5544762995710915;-0.5581524777412203;-0.7399330466862906;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;0.5289064855579597;0.6450274088387408;2.8864966985983203;-2.0885876548078546;-0.7806885813090532;-0.06919632704791513;-0.02515626526681782;-0.3178140839593915;-0.13669862643713196;-1.3026818168240892;-0.1320165683208148;-0.40690866045218343;-0.04482469846342255;-0.9481549292234551;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(C(C)=O)cc2)N(C)C(=O)NC1c1ccccc1OC;0.03990594578845273;1.8221655290879302;1.075339250028564;0.3963828134437567;-0.6455309521949146;-0.22308122320590462;0.2155084857022762;-0.3178140839593915;0.26323149652918454;-1.5864455945324663;-0.4187724356550757;-0.09691757961850417;-0.13291696566999375;-0.6753508585196832;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(C(C)=O)cc2)N(CC)C(=O)NC1c1ccsc1;0.22338933416214402;-0.5321107114104486;1.075339250028564;0.23956793803751583;-0.5347962842151447;-0.4943422002967817;0.23084778169443168;-0.3178140839593915;-0.09476542105568711;-0.983447566902166;-0.2753945019879454;0.02490000166757429;0.17921242554341316;-0.7342148321090385;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(C)cc2)NC(=O)NC1c1cc(C)ccc1C;-0.009426852029001903;-0.5321107114104486;1.075339250028564;-1.1402811634105918;-0.42299906921973307;-0.7168828898118281;0.23364630384201887;-0.48797637463251725;-0.1736248819222849;-1.0898589835428072;-0.4187724356550757;-0.5643801679683337;-0.4744104459522574;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(C)cc2)NC(=O)NC1c1ccc(OC)c(OC)c1;0.7296996275518105;1.8221655290879302;1.075339250028564;-0.902667676835655;0.08783642660069045;-0.19065010657394074;0.07291634774757394;-0.3178140839593915;-0.0816221775779209;-1.5509751223189192;-0.5024095636275686;-0.749582506996762;-0.3319402360255807;-0.4127818611756499;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(F)cc2)N(C)C(=O)NC1c1ccc(OC)cc1;0.5799702587374305;1.8221655290879302;1.075339250028564;0.1571971270918589;0.0678022117307744;-0.299310978080626;0.14840967915645614;-0.3178140839593915;0.8809639399841985;-0.037568307874243374;-0.31123898540472805;-1.2536894084163872;-0.4483090334466069;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(F)cc2)NC(=O)NC1c1cc(C)ccc1C;0.7747049869642252;-0.5321107114104486;1.075339250028564;-1.4337458846792828;-0.4653284523596976;-0.7186859867894534;0.15259383648055455;-0.48797637463251725;0.5285998410326554;0.37625386795047233;-0.2514981797100903;-0.3989855657343897;-0.2481982042366177;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(F)cc2F)N(C)C(=O)NC1c1ccc(OC)c(OC)c1;0.8612537550650229;2.9993036493371195;1.075339250028564;-0.45716945221198724;0.1519625602902883;-0.023340186291428373;0.05514715741784346;-0.3178140839593915;1.003008343706314;-0.32133208558262033;-0.35903162996043797;-1.316083779319013;-0.9920884606476637;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(F)cc2F)N(C)C(=O)NC1c1ccc(OC)cc1;0.8049970557995044;1.8221655290879302;1.075339250028564;0.14600475506949495;0.15157875840495597;-0.20408943173392652;0.10580901021190185;-0.3178140839593915;0.6938291876102887;-0.1321562337770357;-0.31123898540472805;-0.9337944591854659;-1.0029640491916851;-0.4127818611756499;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(F)cc2F)N(C)C(=O)NC1c1cccc(OC)c1;0.7305651152328184;1.8221655290879302;1.075339250028564;-0.2980362546646842;-0.019168599887364537;-0.19604517970388294;0.10580901021190185;-0.3178140839593915;0.5930643209474137;-0.43956699296111074;-0.2753945019879454;-1.0605639746701656;-0.6625581277638232;-0.4127818611756499;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(F)cc2F)N(C)C(=O)NC1c1ccccc1F;0.7374890166808822;0.6450274088387408;1.075339250028564;-0.073165852688075;-0.2228340279753624;-0.4242568800464691;0.13444091280881945;-0.3178140839593915;1.026165486976664;-1.066212002067109;-0.07227576262617703;-1.3576800265874298;0.07154409895760364;-0.53407732190523;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc([N+](=O)[O-])cc2)N(CC)C(=O)NC1c1ccccc1;0.03644399506442082;-0.5321107114104486;1.075339250028564;0.27751800953732686;-0.447225892845717;-0.09192024165876102;1.1620989739428849;-0.3178140839593915;0.979851200435964;-0.226744159679828;-0.2992908242658005;-1.1586122718028626;-0.23732261569259655;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2cccc(C#N)c2)NC(=O)NC1c1cnn(CC)c1;0.82403778478168;-0.5321107114104486;1.075339250028564;-0.5015026330329012;-0.3426805356358854;-0.2680357567662534;0.22350996719859154;-0.3178140839593915;0.7576677987880107;-0.4868609559125069;-0.2514981797100903;-1.2526990215766631;0.3195075177612857;-0.4566047373102085;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2cccc(C)c2C)N(C)C(=O)NC1c1ccccc1F;0.5860286725044863;0.6450274088387408;1.075339250028564;0.2726199431954674;-0.4948964983691402;-0.5599615568398444;0.28413109787222274;-0.3178140839593915;-0.14483492001860626;-1.5864455945324663;-0.3231871465436556;1.0113252940328925;1.2210938080606384;-0.7342148321090385;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2cccc(Cl)c2)N(C)C(=O)NC1c1ccc(OC)cc1;0.5444852638161034;1.8221655290879302;1.075339250028564;-0.032493356419428125;0.25607352931058364;-0.29472891069919943;0.1375863875910593;-0.3178140839593915;0.05732068204417932;-1.2435643631348448;-0.28734266312687295;-0.46930303135480894;-0.2036082912061311;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2cccc(Cl)c2)N(C)C(=O)NC1c1ccsc1;0.28051152110867045;0.6450274088387408;1.075339250028564;-0.5678335881152872;-0.0028727329447215317;-0.5365717410003726;0.08532284154593145;-0.14765179328627334;0.11177126216635425;-0.983447566902166;0.09499849331880836;-0.3088603633194862;-0.5266132709635589;-0.7273135386537357;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccccc2Cl)N(CC)C(=O)NC1c1cccc(OC)c1;0.9452060601227966;0.6450274088387408;1.075339250028564;0.09964079682958107;-0.1480825654826705;-0.29356847868168195;0.1914118313381942;-0.3178140839593915;-0.04782526577795089;-1.0898589835428072;-0.3470834688215104;-0.01669624560084278;0.9296280350808718;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccccc2F)N(C)C(=O)NC1c1ccc(OC)cc1;0.6777703666913318;1.8221655290879302;1.075339250028564;0.15749529291813977;0.05561115512511786;-0.23695583611223422;0.14840967915645614;-0.3178140839593915;0.5918125834733408;-0.49868444665035594;-0.31123898540472805;-1.4616706447584724;-0.4298205329217708;-0.7342148321090385;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccccc2OC)N(C)C(=O)NC1c1cccc(C)c1;0.27358761966060663;1.8221655290879302;1.075339250028564;0.25000091915591033;-0.47115935402632203;-0.2602081273909261;0.2644634432699102;-0.3178140839593915;-0.057213296833498024;-1.3381522890376365;-0.3948761133772206;-1.0259004352798178;-0.4232951797953581;-0.7342148321090385;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Br)cc2)NC(=O)NC1c1ccccc1;0.142898979828402;-0.5321107114104486;1.075339250028564;-0.15970550252157353;-0.1339213416353438;-0.879637950686082;0.5879477100411793;-0.3178140839593915;0.10488670605895278;-0.6050958632909966;0.19058378243022878;-0.08404255070208924;-0.1220413771259726;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Br)s2)NC(=O)NC1c1cccc(OC)c1;0.5739118449703746;0.6450274088387408;1.075339250028564;-0.20728343294959917;-0.2883765294340085;-0.5161591922306674;0.36483835701463024;-0.3178140839593915;0.24195195946994347;-0.7942717150965812;0.21448010470808387;-0.9248809776279481;-0.4722353282434534;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1ccc(Cl)cc1;0.25368140299742314;-0.5321107114104486;1.075339250028564;-0.6119055592868857;0.051961936360596095;-0.9069254647100367;0.6445216333819718;-0.48797637463251725;0.2037739665107177;1.6058969046867713;-0.09617208490403215;-0.33956235535093676;0.2868807521292223;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1ccc(F)cc1;0.5514091652641672;-0.5321107114104486;1.075339250028564;-0.537340198887352;-0.21488406161397253;-0.8731498858768532;0.5929548796580266;-0.48797637463251725;0.5868056335770488;1.830543228705903;-0.1320165683208148;-0.6733227203379974;0.22597745628270396;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1ccc(OC)c(OC)c1;0.17146007330166535;1.8221655290879302;1.075339250028564;-0.8905937972766405;-0.1683635057237748;-0.24284867485753123;0.5261940120321958;-0.48797637463251725;-0.14107970759638774;-1.1962704001834485;-0.4187724356550757;-0.13851382688692124;0.009553244256683201;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1ccc(SC)cc1;-0.3452360722600969;0.6450274088387408;1.075339250028564;-0.3497087201857983;-0.003929918801873538;-0.8440201075355661;0.7376630938889007;-0.48797637463251725;0.039796357407157895;-0.6760368077180908;-0.2753945019879454;0.13384255403723805;0.4695906396687775;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1cccc(Cl)c1;0.11260691099312285;-0.5321107114104486;1.075339250028564;-0.1842952527286626;-0.3617681873101958;-0.9007022872109995;0.6445216333819718;-0.48797637463251725;-0.24059283678518933;-0.6169193540288457;-0.0842239237651046;0.35965075349435893;0.3640974307917725;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1cccc(F)c1;0.04336789651248464;-0.5321107114104486;1.075339250028564;-0.5692404192965077;-0.42174912344936843;-0.8620424567017392;0.5929548796580266;-0.48797637463251725;0.09236933131822272;-0.6523898262423928;-0.1320165683208148;-0.08206177702264103;0.22380233857389975;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1ccccc1;-0.5408362881678996;-0.5321107114104486;1.075339250028564;-0.5420221128862699;-0.49393197681614304;-0.8428799960399839;0.7312998437363809;-0.48797637463251725;0.11990755574782853;0.18707801614488836;-0.1559128905986699;-0.7357170912406227;0.15746124845537085;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1ccccc1C;-0.7468223562477981;-0.5321107114104486;1.075339250028564;-0.9037029581036068;-0.48248553784956194;-0.8506952436428543;0.7638965484181753;-0.48797637463251725;-0.07348588399644661;-0.7469777521451851;-0.2276018574322352;0.40718932180112133;0.45110213914394154;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)cc2)NC(=O)NC1c1ccc(Cl)cc1;-0.17040756069648558;-0.5321107114104486;1.075339250028564;-0.8036394755758673;0.1524578378388226;-0.8983222381672633;0.606101636294853;-0.3178140839593915;0.2870145085365707;-0.4632139744368088;-0.024483118070466832;-0.6802554282160668;0.18900045523303205;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)cc2)NC(=O)NC1c1ccc(F)c(F)c1;0.45966747107732164;-0.5321107114104486;1.075339250028564;-0.7161432918336986;-0.0636012267448132;-0.7133009712463699;0.4729425880072912;-0.3178140839593915;1.0812419358358751;0.3880773586883214;-0.012534956931539281;-1.0041119248058854;-0.15901837817564451;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)cc2)NC(=O)NC1c1ccc(F)cc1;-0.0829933049146799;-0.5321107114104486;1.075339250028564;-0.6914874013793603;-0.13161289884317984;-0.864705958776023;0.5581394821863258;-0.3178140839593915;0.24320369694401686;-0.6760368077180908;-0.048379440348321937;-0.37026434738238756;0.3673601073549788;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)cc2)NC(=O)NC1c1ccc(OCC)cc1;-0.30282717589070607;-0.5321107114104486;1.075339250028564;-0.5520826993860632;-0.21203013841968807;-0.5554771980160259;0.620386847390474;-0.3178140839593915;-0.13982797012231435;-0.6169193540288457;-0.38292795223829307;-0.7436401859584164;-0.20252073235172888;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)cc2)NC(=O)NC1c1cccc(OC)c1;0.3783116290625718;0.6450274088387408;1.075339250028564;-0.8921906061431493;-0.3208982332735293;-0.4856651437308451;0.5787942356702965;-0.3178140839593915;0.19939288535146246;-0.9716240761643169;-0.2276018574322352;-0.9506310354607774;0.1465856599113497;0.16943635032633897;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
