SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CS4)CC2)cc1;-0.25696163304764885;-0.5046641645475046;0.9495677031462716;0.6235644985352973;0.3198205047831275;0.7008297865628859;0.6584684629921005;-0.30558264476422836;0.6153005047915107;1.257675831930595;1.0
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.27926758889288716;-0.5046641645475046;0.657477610092292;0.3363832331233636;0.2837440995895089;0.3730565386221344;0.1283818847625864;-0.27429798740545874;0.0342991186706034;0.41068287761795086;1.0
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)cc1;-0.39160482353429105;0.8428879650368476;0.7565524937903588;0.41755888122841134;0.2604987837590851;1.1924880322878295;0.30695019200624457;0.46025399540750855;-0.08561965085421071;1.1973198573329422;1.0
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cn(C)c(C)n3)CC2)cc1;-0.7627718915219804;-0.5046641645475046;0.7130004729175256;0.08978979176395412;0.5960047613082766;1.2598326665248794;0.7001658597040055;0.08026948040977788;0.2271892085349024;1.2292664240829811;0.0
COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(OC)cc34)CC2)cc1;0.34861983516884626;0.8428879650368476;0.616303285647945;0.6235644985352973;0.7829319951539802;1.148591737208232;0.05930930877383213;0.21457016905129045;0.9517674327667935;0.9263469796500515;1.0
COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccccc34)CC2)cc1;0.3442797623120807;0.8428879650368476;0.5748532800533934;0.04920196771143057;0.4334040553620422;1.148591737208232;-0.1660399703894919;0.23451174094666147;0.6600287262779869;1.0067574674635889;1.0
COc1ccc(CNC(=O)C2CCN(c3cc(N4CCSCC4)ncn3)CC2)cc1;-0.199077172969621;0.8428879650368476;0.5502454603367354;-0.2379792977005028;2.728197082908551;2.4259790005212953;-0.25723100729230136;0.2793255286864048;0.9126115986735248;0.9695003925069061;1.0
COc1ccc(CNC(=O)C2CCN(c3ccc(-c4cccs4)nn3)CC2)cc1;0.39404929546722567;-0.5046641645475046;0.5032579961028145;0.8782561808851173;0.9463539398916591;0.3730565386221344;0.5738845819043707;-0.13235789611737311;1.3505183646727723;0.992568814938422;1.0
COc1ccc(CNC(=O)C2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1OC;0.02584962613044068;-0.5046641645475046;0.5973194928496024;1.2482665684935428;1.7124122068412377;1.2494545797451786;0.6068983438097062;0.770635438503681;1.068097607145307;0.11096855610301729;1.0
COc1ccc(CNC(=O)C2CCN(c3ccc4nnc(C)n4n3)CC2)cc1;-0.5003993475414511;-0.5046641645475046;0.4977107928649097;0.6641523225878212;1.346532779646745;0.3730565386221344;0.09859433636742766;-0.1359403580030394;0.7492187162585079;0.9693810246564967;0.0
COc1ccc(CNC(=O)C2CCN(c3ccnc(-c4cccc(C)c4)n3)CC2)c(OC)c1;0.5229999252766212;0.8428879650368476;0.6559657164871507;0.4007790348502853;1.605019214834007;1.93912321015894;-0.08444799000278104;0.28685215732566005;2.0290370065235908;1.1623103380614095;1.0
COc1ccc(CNC(=O)C2CCN(c3cnc(N4CCCC4)nc3)CC2)cc1;-0.17535817014776095;2.1904400946211995;0.5057322322224013;0.3699429258796163;0.9441980861737935;1.2494545797451786;0.5738845819043707;1.3984123556833759;0.8633162102780416;0.6201249806827737;1.0
COc1ccc(CNC(=O)C2CCN(c3cnc(N4CCCCC4)nc3)CC2)cc1;0.02150955327367489;2.1904400946211995;0.5230973785536646;0.6739040376696761;0.9478092384776924;1.2494545797451786;0.6226825066821406;1.717887053227812;0.8683467305552796;0.5923699920811237;1.0
COc1ccc(CNC(=O)C2CCN(c3cnn(CC4CC4)c(=O)c3)C2)cc1OC;-0.5816091759264227;0.8428879650368476;0.5690694386479667;0.34613494820521845;0.915603032179638;0.8211956502319259;-0.4685527865596128;0.644478114006269;0.5033948960836303;0.9465178918761213;1.0
COc1ccc(CNC(=O)C2CCN(c3nc(-c4ccc(Cl)cc4)no3)CC2)cc1;0.4873608618876905;-0.5046641645475046;0.5101223899102609;0.9107457639472304;0.704085381251355;1.0818395254317812;-0.23856617517770137;-0.1705374466820492;1.1500223418455375;0.992568814938422;1.0
COc1ccc(CNC(=O)C2CCN(c3nc4ccccc4[nH]3)CC2)cc1;0.06995687818640968;-0.5046641645475046;0.4785009878481739;0.3363832331233636;0.9710890588310573;0.3730565386221344;-0.7161382825999681;-0.12436287827703847;0.3853001401463265;0.7477034417177141;1.0
COc1ccc(CNC(=O)C2CCN(c3nc4ccccc4n3Cc3ccccc3F)CC2)cc1;0.9080955991767222;-0.5046641645475046;1.0539622743031862;0.6235644985352973;0.7343564882272261;0.7455530600206618;-0.5575471684591222;-0.16850382331357425;0.5227663627662359;0.7879856311356708;1.0
COc1ccc(CNC(=O)C2CCN(c3nc4ccccc4nc3OC)CC2)cc1;0.10805868059173793;-0.5046641645475046;0.5576032409762522;0.3363832331233636;1.1079303296336933;0.3730565386221344;-0.23597595357811701;-0.1576016195807738;0.5497672967364243;0.6145808611104091;1.0
COc1ccc(CNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1;0.13475517525719222;0.8428879650368476;0.490218661168876;0.3363832331233636;0.5076162903555671;0.7879613288448325;-0.7161382825999681;0.3121268688713804;0.4353891058025999;0.9590314924386667;1.0
COc1ccc(CNC(=O)C2CCN(c3nc4nc[nH]c(=O)c4s3)CC2)cc1;-0.5272068673264977;0.8428879650368476;0.48972427854054235;-0.2379792977005028;0.43160216416789055;0.3730565386221344;-0.4494533837433807;0.16711426737854734;0.3065167518595866;1.2427661256936626;1.0
COc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;-0.3226077583044044;0.8428879650368476;0.419976714458707;0.37697105717588747;0.8930218114715396;1.1691938019490047;0.0981626327675066;0.2995593995421794;0.7831144296918758;0.9267371798964318;1.0
COc1ccc(CNC(=O)C2CCN(c3nccnc3Oc3ccccc3)CC2)cc1OC;0.43058665300557936;2.1904400946211995;0.6401623136403546;0.3363832331233636;1.6461117039482693;1.2028661190675298;-0.3661819710593604;0.6182902281581295;1.046694217815853;0.7656506941369964;1.0
COc1ccc(CNC(=O)C2CCN(c3nccnc3Sc3ccccc3)CC2)cc1;0.6073689229736112;2.1904400946211995;0.5856986745739055;0.3363832331233636;0.941924449730091;1.5306393670082818;-0.40394186192001913;0.696285710094548;1.363835095073793;0.8798529778218652;1.0
COc1ccc(CNC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1;0.0648093499144315;0.8428879650368476;0.6139131354135087;0.3699429258796163;1.5441570261027893;1.2411566237709646;-0.25202851112287383;1.3770456294507614;0.9368028048524618;1.1095842334982806;1.0
COc1ccc(CNC(=O)C2CCN(c3ncnc4oc(C)c(C)c34)CC2)c(OC)c1;0.21395645829682386;0.8428879650368476;0.6459399070174235;0.15418559349087516;1.6515221684507477;1.5242184199362419;0.21731282634811386;0.21529078419317332;1.534722318682538;1.1135296553261689;1.0
COc1ccc(CNC(=O)C2CCN(c3ncnc4oc(C)c(C)c34)CC2)cc1;0.20961638544005784;0.8428879650368476;0.5476616567158669;0.41755888122841134;1.3929135154454673;0.7455530600206618;0.009593765169013514;0.23166091359898036;1.3232221055283788;1.1724721202117143;1.0
COc1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;0.1576162567003892;-0.5046641645475046;0.4910494327154664;0.3363832331233636;0.7142332780139018;0.7455530600206618;-0.3954904337521519;-0.161726654441327;0.8695648807428369;0.6682660079744994;1.0
COc1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1OC;0.16195632955715522;-0.5046641645475046;0.5673008914129107;0.3363832331233636;0.9380898146931157;0.7455530600206618;-0.34763878784745134;-0.1735491740736496;1.0581897118184749;0.6126924734169609;1.0
COc1ccc(CNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)cc1;0.2631103066978695;-0.5046641645475046;0.5446371607559126;0.9919214120522781;0.4914130191868496;1.1355214848304795;0.21429090114860894;-0.13133623115496748;1.947084221669722;0.8234904323195421;1.0
COc1ccc(CNC(=O)C2CCc3[nH]n(-c4ccc(C)cc4)c(=O)c3CC2)cc1;0.16570090404520166;-0.5046641645475046;0.7330700800014915;1.27207454616794;0.373745105944436;0.25038749200179006;-0.39915991435155307;0.12928650565327304;1.7368813573351456;1.0919208778816525;1.0
COc1ccc(CNC(=O)C2CCc3nc(C)[nH]c(=O)c3CC2)cc1;-0.5386525478371312;-0.5046641645475046;0.4829998360486392;0.6977120153440732;0.6920636776166637;-0.1308449811023829;0.0549922727745348;0.11250746301900323;0.9833272386826007;1.0540840833230907;1.0
COc1ccc(CNC(=O)C2CCc3nc(N4CCN(C(C)=O)CC4)sc3C2)cc1;-0.3654634544667948;-0.5046641645475046;0.6303582115757157;0.0659818140895566;0.5289253525701828;2.0395735180562293;-0.4006454826219043;0.06018663682123422;1.5894650302363824;0.9790612258769418;1.0
COc1ccc(CNC(=O)C2CCc3sc(C(=O)N(C)C)cc3C2)cc1;-0.043339209760558745;-0.5046641645475046;0.5212179212752258;0.6165363672390262;0.44042979787174175;0.7669467294644025;-0.14120159540783092;0.05070513990883962;1.4596669942515332;0.9112756158348055;1.0
COc1ccc(CNC(=O)C2CN(S(=O)(=O)c3cccnc3)CC23CCCCC3)cc1;0.0060165024942897246;2.1904400946211995;1.009464048481342;0.5927283895646286;0.15986958462567116;0.8066373715987472;0.1295330943623906;1.3762147947094525;-0.03501379042273099;0.8678435539800775;1.0
COc1ccc(CNC(=O)C2COc3ccccc3C2)cc1;-0.2033667798629359;-0.5046641645475046;0.34712336413336453;0.0086141436589067;0.8111715568409981;-0.8995702499696928;-0.9469917826624006;-0.3539166811597627;0.8960147387201435;0.23954307145748593;1.0
COc1ccc(CNC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c(OC)c1;0.31592798404544054;-0.5046641645475046;0.9617897749558666;0.015642274955178198;0.4521185186873231;1.062287173304464;-0.7922260420875844;-0.4153054129989243;1.185394973060168;0.16689219183896778;1.0
COc1ccc(CNC(=O)C2Sc3nnc(C)n3NC2c2ccc(F)cc2)cc1;-0.07870575694685485;-0.5046641645475046;0.8540665561487002;0.3196033867452376;0.4943495902986659;-0.8995702499696928;-0.0039044326444541075;-0.5293987502625249;0.7381389963956119;1.0631167672484654;1.0
COc1ccc(CNC(=O)C2Sc3nnc(C)n3NC2c2ccc(OC)cc2)cc1;-0.1445638392501039;-0.5046641645475046;0.9193875712372102;0.3196033867452376;1.1316796520707202;-0.8995702499696928;-0.06297324581093051;-0.5293987502625249;1.4258445849840964;0.660386982341641;1.0
COc1ccc(CNC(=O)C2[C@@H]3C=C[C@@]4(CN(Cc5cccs5)C(=O)[C@H]24)O3)cc1;-0.3081341199867249;-0.5046641645475046;0.9193380446595826;-0.3040285735188684;-0.1696873335815559;-0.5730246933644753;-0.08926868020200047;0.3394652761393928;0.43023124702777177;1.3463050916808532;1.0
COc1ccc(CNC(=O)C2c3ccccc3CC(=O)N2C)cc1;-0.4534256287614784;-0.5046641645475046;0.5915734645346589;-0.31915494580555037;0.26865648824042676;-0.4276989122896455;0.2130333297922882;-0.4467779387521437;0.7601716719439569;0.3218002907136122;1.0
COc1ccc(CNC(=O)C2c3ccccc3CC(=O)N2Cc2ccccc2)cc1;0.3390918612693421;-0.5046641645475046;0.9568123850063909;-0.055781658068014356;0.2646131713605166;-0.46137122940817066;-0.2418039521771668;-0.45436290287181696;1.230774780716463;-0.21769727554467846;1.0
COc1ccc(CNC(=O)CC(C)n2nc(C)cc2C)cc1OC;-0.09136262058030724;-0.5046641645475046;0.28468284872487093;0.4245870125246825;0.6613581471330824;-0.08843671227821194;0.2912518792815304;-0.43664202088233506;1.1202320093114226;0.5241686919128703;1.0
COc1ccc(CNC(=O)CC(c2cccs2)n2cccc2)cc1;0.44835067214024904;-0.5046641645475046;0.43386779208360826;0.27033395730499815;0.4222743548515647;0.25678488708092023;-1.157135501694859;0.5388021328578017;0.5126263719823393;0.637777495929402;1.0
COc1ccc(CNC(=O)CC2(N3Cc4ccccc4C3=O)CCCCC2)cc1;0.5524619547391783;-0.5046641645475046;0.8522569986991229;0.31257525544896675;0.43520938632485223;0.34102635657766517;-0.35811486438901075;0.7842195592355059;0.8190065895625727;0.2728163086937518;1.0
COc1ccc(CNC(=O)CC2(N3Cc4ccccc4C3=O)CCN(C(C)=O)CC2)cc1;-0.11459715015303944;-0.5046641645475046;0.9357110464998748;0.31257525544896675;0.32580713046147997;1.2510967148192342;-0.03219308468954357;-0.19426293916318513;0.6999653347721423;1.0313572311875487;1.0
COc1ccc(CNC(=O)CC2CCCCN(C)C2=O)c(OC)c1;-0.5031850687239333;-0.5046641645475046;0.3158829251759426;-0.5013525854380388;0.5602294881792419;1.6152952802435476;-0.6735075521069123;0.19680618062908578;0.11826522684737871;0.6648641015362993;0.0
COc1ccc(CNC(=O)CC2CCCCN(C)C2=O)cc1;-0.5075251415806992;-0.5046641645475046;0.2661057082246408;-0.2379792977005028;0.3135304451932542;0.8366299203279677;-0.5908363127203701;0.22108025494559833;-0.09224417662509563;0.7362564057571586;0.0
COc1ccc(CNC(=O)CC2CCCCN(Cc3ccccc3)C2=O)cc1;0.2849923484501213;-0.5046641645475046;0.7639969035628861;0.025393990037033392;0.27954981431890286;0.8029576032094425;-0.8913020182714586;0.19405744797925115;0.4480804673840896;0.4810510960705914;1.0
COc1ccc(CNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)c(OC)c1;0.28428582496181043;-0.5046641645475046;0.5852726216946808;0.386722772257742;1.2381831056205634;1.5816229631250225;-0.33699459596167947;1.4238954051688844;0.17671039613204081;0.22025712689078997;1.0
COc1ccc(CNC(=O)CC2CCN(C(=O)Nc3cccc(Cl)c3)CC2)cc1;0.6728737435327045;-0.5046641645475046;0.44873568370996975;0.9037176326509592;0.5672295705729576;1.1238097985245206;-0.5849038697019758;-0.016870816196930496;0.5344076431077993;1.0886502390993869;1.0
COc1ccc(CNC(=O)CC2CCN(C(=O)c3[nH]c(C)cc3C)CC2)cc1;0.11766740003276317;-0.5046641645475046;0.5858640150660114;1.2482665684935428;0.6330481055612227;0.7879613288448325;0.08336136648419787;0.01042115044982449;1.229560743936034;1.1450398629098724;1.0
COc1ccc(CNC(=O)CC2CCN(C(=O)c3ccccc3)CC2)c(OC)c1;0.14979403236552088;-0.5046641645475046;0.49032795327217077;0.35316307950148995;0.9130493118067882;1.557890737054767;-0.33699459596167947;-0.0059032725040952735;0.5032728864489241;0.6126924734169609;1.0
COc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)cc1;0.2783813072380712;-0.5046641645475046;0.7397864719980983;0.6165363672390255;0.4749738088109751;0.4067288557406598;0.2885918874031799;-0.10412844727857783;0.2512940443315352;0.9833011604911893;1.0
COc1ccc(CNC(=O)CC2c3ccccc3CCN2S(=O)(=O)c2ccc(C)cc2)cc1;0.5210822186654923;-0.5046641645475046;1.2023190541303599;0.8869377862728328;0.26564815246814716;-0.03147016482086242;-0.36957161377176634;-0.36760034389643115;1.4086749932956508;0.7576183170140095;1.0
COc1ccc(CNC(=O)CC2c3ccccc3CCN2S(=O)(=O)c2ccc(F)cc2)cc1;0.435633249350656;-0.5046641645475046;1.1265438701393922;1.1335312276322427;-0.04084234887466769;-0.03147016482086242;-0.36957161377176634;-0.40336970679283735;0.47218760352684086;0.818840647112861;1.0
COc1ccc(CNC(=O)CC2c3ncccc3C(=O)N2c2ccccc2)c(OC)c1;0.2730823810757406;0.8428879650368476;0.8110269820670479;0.039450252629575716;0.4856496241483196;0.6747943775413264;-0.9617678195145368;-0.10762795116583562;0.9833646226103459;0.7074930916193248;1.0
COc1ccc(CNC(=O)CCC(=O)N2CC(C)Sc3ccccc32)cc1;0.3297051920674992;-0.5046641645475046;0.6087600637846892;-0.27153899045675517;0.32019277512841454;1.077709621718205;-0.5488946475887233;-0.4332656595074553;0.8938911582218239;0.7929015148665217;1.0
COc1ccc(CNC(=O)CCC(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)cc1;0.46586236145766463;-0.5046641645475046;0.508613928868134;0.00907111761770832;0.3361344091294676;2.3540280003816374;-0.5406912414410278;0.7770682333023416;0.4776995457320325;1.082642981544589;1.0
COc1ccc(CNC(=O)CCC(=O)N2CCOc3ccc(Cl)cc32)cc1;0.10341581195426713;-0.5046641645475046;0.5468026768908937;0.015642274955178198;0.5502718721715173;0.29651834461604276;-0.40693057915029074;-0.4684047812856087;0.7501054495064566;0.7880880789893893;1.0
COc1ccc(CNC(=O)CCC(=O)N2CCSc3nc(C)cc(C)c32)cc1;0.13962009413384627;-0.5046641645475046;0.648251739246833;0.36019121079776145;0.7225933377397231;1.1648411640001506;-0.19107877918541788;-0.44264909107301376;1.728573963369659;1.023328131524517;1.0
COc1ccc(CNC(=O)CCC(=O)O)cc1OC;-0.8987372902510322;-0.5046641645475046;-0.22252004090535105;-0.8459015212806221;-0.06394389105925524;-0.4696691853823846;-0.47076103999705393;-0.5762526421315455;0.023910480092706153;-0.1324928239507303;0.0
COc1ccc(CNC(=O)CCC2CCCN(C(=O)Nc3ccc(C)cc3)C2)cc1;0.6956439862416897;-0.5046641645475046;0.5199562685181272;1.2482665684935426;0.6055234077355028;0.7875233331134013;-0.9579413557878966;0.2678724360163937;0.8836135327178878;1.1676333551107054;1.0
COc1ccc(CNC(=O)CCC2CCCN(C(=O)Nc3cccc(F)c3)C2)cc1;0.6101950169268537;-0.5046641645475046;0.4605011063107074;1.2076787444410189;0.3361858322221705;0.7875233331134013;-0.9977296528188431;0.20896178468969379;-0.06543880268758419;1.2103202263078494;1.0
COc1ccc(CNC(=O)CCC2NC(=O)N(CCc3ccccc3)C2=O)cc1;-0.35880194729129333;-0.5046641645475046;0.47085981931090115;0.025393990037033392;0.14761059386035136;-0.03147016482086242;-0.13865762776538906;-0.2756701879597353;0.3777354768037072;0.7570276772607485;1.0
COc1ccc(CNC(=O)CCCCCn2c(=S)[nH]c3ccccc3c2=O)cc1;0.4939668565033957;-0.5046641645475046;0.589750326812761;0.914776250957479;0.4069205731629498;-0.03147016482086242;-0.7685653640145195;0.16675469845326535;-0.08154054169074898;1.0235641964088376;1.0
COc1ccc(CNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1;-0.3628896903308055;-0.5046641645475046;0.4054576852360343;0.3038936500612505;0.35184787712525467;-0.03147016482086242;-0.815453572735987;-0.159884285131621;-0.11157721077821145;1.3296703141141095;1.0
COc1ccc(CNC(=O)CCCCn2c(=S)[nH]c3c([nH]c4ccc(OC)cc43)c2=O)cc1;0.5443318880272594;-0.5046641645475046;0.8659618277153306;1.2019575163694125;0.737639698457844;0.6985266036115823;-0.09557894228204526;-0.12021352980335478;0.24052284185828646;1.19552675565857;1.0
COc1ccc(CNC(=O)CCCN2C(=O)CCn3nc(C)cc32)cc1;-0.47047303121514744;-0.5046641645475046;0.2793629500877314;-0.21417132002610545;0.8600069888305452;0.8045997382834982;-0.15897082394064738;-0.17843099548625216;0.7484846094646901;1.0132791851484075;1.0
COc1ccc(CNC(=O)CCCN2C(=O)COc3ccc(C)cc32)cc1;-0.07068166875818348;-0.5046641645475046;0.290595919492319;0.6235644985352969;0.7006917613785917;-0.03147016482086242;0.024773020779440127;-0.29909148293549825;1.1437769024003153;1.023355124893551;1.0
COc1ccc(CNC(=O)CCCN2C(=O)c3cccnc3Oc3ccc(C)cc32)cc1;0.6469947974751519;0.8428879650368476;0.938792395973698;1.1979270293591637;0.7033153752927754;0.38343462540183565;-0.1653924149896098;0.05595518635858433;1.3325855417262862;1.334563165312075;1.0
COc1ccc(CNC(=O)CCCc2cn(C)c3ccccc23)c(OC)c1;0.43850980926734967;-0.5046641645475046;0.30242419116955627;0.04920196771143057;0.7549352302422324;1.9257690708683848;-0.5665778912012308;0.525166951386238;0.8095066697252045;0.7424219618720121;1.0
COc1ccc(CNC(=O)CCCc2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.39405938865991547;-0.5046641645475046;0.3873273886434942;0.36019121079776145;0.23156747468584332;0.34102635657766517;-0.6020066433685511;-0.13496357103184978;1.308496717109559;1.1180119457732842;1.0
COc1ccc(CNC(=O)CCCc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.2384122641850645;-0.5046641645475046;0.3347715101636474;0.032422121333304216;0.23010462928681003;0.34102635657766517;-0.9078460142945788;-0.13444203816607142;0.7589100047196907;0.8462875950455472;1.0
COc1ccc(CNC(=O)CCCc2nnc3c(=O)n(-c4ccc(F)cc4)ccn23)cc1;-0.15073077998378748;-0.5046641645475046;0.6285567513826419;0.6067846521571706;0.4640700623124785;1.1708359370230608;0.14061348676059526;0.6009983629314034;0.25469471356974427;1.2810271043624437;1.0
COc1ccc(CNC(=O)CCCn2c(=O)c3cccn3c3cccnc32)cc1;-0.10662352792781826;0.8428879650368476;0.6844391923405598;0.6067846521571706;0.36116167305419394;0.7983394156245335;-0.3573590968135396;0.5386263305754031;-0.10124739297084655;1.2559089453832446;1.0
COc1ccc(CNC(=O)CCCn2nc(C)c([N+](=O)[O-])c2C)cc1;-0.2282767794222337;-0.5046641645475046;0.1198689488429631;0.11359776943835197;0.3465991247776952;-0.03147016482086242;-0.3342277683439447;-0.31242081739595695;0.348849841837845;1.016116161895581;1.0
COc1ccc(CNC(=O)CCCn2nc([N+](=O)[O-])cc2C)cc1;-0.3839239038970842;-0.5046641645475046;0.07844644841220094;0.01889777735289022;0.2574182581768726;-0.4696691853823846;-0.3292239311629418;-0.31205856134825605;0.1466843565531325;1.043194371819105;1.0
COc1ccc(CNC(=O)CCCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)cc1;-0.5949321902774248;-0.5046641645475046;0.41235131867737096;0.3196033867452376;0.3563393896153993;0.9122725105392321;0.3960381167190252;-0.30250586637799937;-0.026839230986897035;1.116882551463358;0.0
COc1ccc(CNC(=O)CCN2C(=O)c3cccnc3Oc3ccc(C)cc32)cc1;0.450127074053716;0.8428879650368476;0.9268940932175718;0.8939659175691047;0.5934872987358897;0.38343462540183565;-0.2747345133669275;-0.10852030661299514;1.2254770729530933;1.1684321326090308;1.0
COc1ccc(CNC(=O)CCN2C(=O)c3cccnc3Sc3ccccc32)cc1;0.47560229240366203;0.8428879650368476;0.9286107285586024;0.30282354036711157;0.24954865937687323;0.7112078733425871;-0.5588435756661126;-0.07322144314882012;1.3281146959614107;0.9938462089028685;1.0
COc1ccc(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c(OC)c1;-0.5673777742333067;-0.5046641645475046;0.45275719839940937;-0.2799289136458182;0.3663435296211395;1.522730393680815;-0.37293392065582903;-0.11453203666095262;0.05115746787506473;0.8129365806533333;0.0
COc1ccc(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)cc1;-0.5717178470900725;-0.5046641645475046;0.4267342847716981;-0.016555625908281992;0.12394747966844022;0.7440650337652351;-0.4790867522814026;-0.10344243169102427;-0.13640854156066806;0.8175491938724339;0.0
COc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc(Br)cc2)cc1;-0.26402686793075614;-0.5046641645475046;0.34015561762232427;0.30282354036711157;0.24848005307502408;0.26799725451861733;-0.5716686728834883;-0.5145689883601617;0.31152188600183073;0.721928407250643;1.0
COc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;-0.49869359797681523;-0.5046641645475046;0.6408198734867532;0.9107457639472304;0.19406508056392544;1.2174243977007095;0.9005426419096483;-0.37813424927855327;0.6558749006643896;1.41296046960748;1.0
COc1ccc(CNC(=O)CCNS(=O)(=O)c2cccs2)cc1;-0.6177932717206215;-0.5046641645475046;0.22580583668842327;-0.3040285735188684;0.2585771016813675;-0.03147016482086242;-0.5065307668483714;-0.5090964621357766;-0.02635157005730927;0.8035285336977495;0.0
COc1ccc(CNC(=O)CCNc2nc(C)cc(C)n2)cc1OC;-0.3717515135127601;-0.5046641645475046;0.1501114425909736;0.0968179230602256;0.9132619513084936;0.730994781387483;-0.567642055669586;-0.4480460146358696;1.2535417141216796;0.5526898830872704;1.0
COc1ccc(CNC(=O)CCS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2C)cc1;0.3986719777193151;-0.5046641645475046;0.8393466317239866;0.6879603002622183;0.3296833209668785;0.27532385741466986;0.550769775430677;-0.5589565954963476;1.5835866361169753;0.8507321372321441;1.0
COc1ccc(CNC(=O)CCS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)cc1;0.24736492610123068;-0.5046641645475046;0.8881654956322416;0.6711804538840923;0.35084242132349736;0.27532385741466986;0.3960381167190252;-0.5714804349288266;1.191664896366522;0.9419946238404556;1.0
COc1ccc(CNC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;-0.40674461256952055;-0.5046641645475046;0.7192701529536704;-0.5587202558686889;-0.1442334212910973;-0.06350034686533214;-0.18716646531105788;-0.582215711166095;-0.045533411073249756;1.2563837067993042;1.0
COc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1;0.01641249096514759;-0.5046641645475046;0.6994906958315524;0.015642274955178198;-0.05678981980155447;0.6395106011566825;0.19873608081362687;-0.4749033208188897;0.5084745499634836;1.2670951682407678;1.0
COc1ccc(CNC(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)cc1;0.708280663489762;-0.5046641645475046;0.43395461808371383;1.9514207027712513;0.41624626980847534;0.27219369608518773;-0.39703737165189773;-0.2662382755200606;1.9953648895860898;0.6591616017330616;1.0
COc1ccc(CNC(=O)CCc2c(C)nc3c(c(C)nn3C)c2C)cc1;0.09360522865943861;-0.5046641645475046;0.35259884228828764;0.9681134343778802;0.41692813357698577;0.7440650337652351;-0.7477365877614967;-0.2626332518400716;1.9902959431419887;0.8079882758286341;1.0
COc1ccc(CNC(=O)CCc2c(C)nc3c(c2C)c(=O)n(C)c(=O)n3C)cc1;-0.7363176334810889;-0.5046641645475046;0.5709972280032158;0.640344344913423;0.3324922470705387;0.8553059630818826;-0.07896281485072638;-0.35211321406334517;1.0098583091847813;1.0686613197254085;1.0
COc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1;-0.48797462733987246;0.8428879650368476;0.26635584674342344;0.37697105717588747;0.7032772651595559;0.29279576082596076;-0.7660540113418437;0.0763043388969162;1.3298196839898286;0.8471298506632496;1.0
COc1ccc(CNC(=O)CCc2c(C)nn(-c3cc(N4CCCC4)ncn3)c2C)cc1;0.08642896865673984;0.8428879650368476;0.42520419973980167;0.9848932807560062;1.2916277843614135;1.1941301673618847;-0.5989860343385504;0.6883741725520949;2.2166210348447164;1.3368081040872937;1.0
COc1ccc(CNC(=O)CCc2c(C)nn(-c3cc(N4CCCCC4)ncn3)c2C)cc1;0.2832966920781757;0.8428879650368476;0.4425693460710651;1.288854392546066;1.2976051994958886;1.1941301673618847;-0.5237917396894142;1.000051297682678;2.2246495229766845;1.3343954226017745;1.0
COc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCCC4)nn3)c2C)cc1;0.08642896865673984;-0.5046641645475046;0.4071463610700344;1.559255811579874;1.2428983585574025;0.7879613288448325;-0.45873501114185666;0.30328217426661325;2.154227859707612;1.1009100807725485;1.0
