SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)Nc1cccc(/N=c2\ssc3c2-c2ccccc2NC3(C)C)c1;0.4103346732598669;-0.5321107114104486;1.075339250028564;-0.9081230004502523;-0.18454449909912324;-0.5816717406806781;0.24237351062398066;-0.48797637463251725;-0.33509901607769904;-0.6523898262423928;0.5131841331812723;-0.5505147522121946;0.07263165781200587;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCC2CCCO2)c1;0.11001044795009902;-0.5321107114104486;1.075339250028564;0.32474526762658595;-0.1374565652234747;-1.0749923469393983;0.1089382060222725;-0.3178140839593915;-0.3282144599702976;-1.2199173816591466;-0.8966988812121774;-0.8614962198855982;0.30428169379965614;0.06633520870619547;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCc2ccncc2)c1;0.02605814289232528;-0.5321107114104486;1.075339250028564;0.5985001980247151;-0.12273158923857655;-1.215636103475483;0.01987459798769174;-0.3178140839593915;0.2738712650588045;-1.030741529853562;-0.7294246252671918;-0.8525827383280804;-0.03829934533700986;-0.02463638684098995;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccc(Br)cc2)NCc2cccnc2)c1;0.3367682203741889;-0.5321107114104486;1.075339250028564;0.6529537651769632;-0.7115252672169097;-1.259802350121758;-0.17309352078627954;-0.3178140839593915;0.3308253201291251;-0.8415656780479774;-0.5621503693222063;-0.9833138011716764;-0.9290100470923413;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccc(C(C)C)cc2)NCc2cccnc2)c1;-0.2232023092379721;-0.5321107114104486;1.075339250028564;0.7393724254201458;-0.35125339183863236;-1.2175778669902628;0.0716260049212586;-0.3178140839593915;-0.06159437799275324;-0.8652126595236755;-0.8489062366564673;-1.1279102797714122;-0.10137775889233229;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccc(C)c(C)c2)NCc2cccnc2)c1;-0.31494400342481776;-0.5321107114104486;1.075339250028564;0.414068431606899;-0.34974294067359857;-1.2151119217649056;0.01987459798769174;-0.48797637463251725;-0.0027627167113236594;-1.1607999279699015;-0.7533209475450469;-0.9823234143319524;0.11069621771607978;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccc(C)cc2)NCc2cccnc2)c1;0.006151926229141696;-0.5321107114104486;1.075339250028564;0.45247824707833884;-0.46473550649101847;-1.2054583084502264;-0.03872609985905451;-0.3178140839593915;0.2394484845217978;-0.6169193540288457;-0.705528302989337;-0.8406980962513898;0.11395889427928625;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccc(C)cc2C)NCc2ccccn2)c1;-0.18512085127362127;-0.5321107114104486;1.075339250028564;1.1117451041468454;-0.30441699575509273;-1.2904159655609773;0.01987459798769174;-0.3178140839593915;-0.07661522768162898;-1.5627986130567681;-0.7413727864061193;-1.0843332588235468;-0.03829934533700986;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2cccnc2)c1;-0.269073156331395;-0.5321107114104486;1.075339250028564;0.4541076152650657;-0.21048137409185397;-1.202134661059819;-0.08558939046521728;-0.3178140839593915;0.03791875119604836;-1.1844469094455996;-0.6099430138779165;-0.6594573045818584;0.11178377657048201;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccc(Cl)cc2C)NCC2CCCO2)c1;0.1930972653268647;-0.5321107114104486;1.075339250028564;0.37812420702232047;-0.3202463794740511;-1.1357701893160337;-0.0010022102004702959;-0.3178140839593915;-0.20429245003707308;-0.5578019003396004;-0.7652691086839744;-0.9862849616908492;0.24011572138993148;-0.13380230149761302;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccc(F)c(Cl)c2)NCc2ccccn2)c1;0.6500747608990766;-0.5321107114104486;1.075339250028564;0.12171706306910973;-0.3682182961753894;-1.1834857648480932;-0.10301795968924209;-0.3178140839593915;0.5955677958955599;0.2934894327855291;-0.5382540470443512;-0.9496406486210534;0.19226313179623852;-0.21870912400831993;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccc(F)cc2)NCC2CCCO2)c1;0.03125106897837295;-0.5321107114104486;1.075339250028564;-0.06610698950681415;-0.3469120998220215;-1.0688723279172327;-0.0033508422178189492;-0.3178140839593915;0.14556817396632424;-0.4040965207475636;-0.777217269822902;-1.3388626766326697;-0.17641931984607834;-0.2500111783901483;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)c1;-0.19204475272168492;-0.5321107114104486;1.075339250028564;0.04185397946982515;-0.3716584423580124;-0.3291115271319144;-0.0658807352040661;-0.3178140839593915;-0.0903843398964319;-1.042565020591411;-0.8608543977953947;-0.7089766465680692;0.27600516358520116;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCc2ccncc2)c1;0.2692601812555667;-0.5321107114104486;1.075339250028564;0.2682977665120393;-0.41029817299873683;-0.38150978363212085;-0.13637423668476012;-0.3178140839593915;0.4816596857549187;-1.2080938909212977;-0.7294246252671918;-1.4428532948037127;-0.21883411516776072;-0.6230273264402567;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2cccc(C(C)C)c2)NCc2cccnc2)c1;-0.19810316648874085;-0.5321107114104486;1.075339250028564;0.27453121552257403;-0.46253557023845127;-1.2143310386995514;0.0716260049212586;-0.3178140839593915;-0.022790516296491318;-1.2908583260862403;-0.8369580755175396;-1.169506527039829;-0.14052987765080843;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2cccc(C)c2C)NCC2CCCO2)c1;0.15328483200049772;-0.5321107114104486;1.075339250028564;0.14354972216946163;-0.15645772645124914;-1.0857065030808335;0.1089382060222725;-0.48797637463251725;-0.18739399413708782;-0.7706247336208831;-0.8369580755175396;-0.8020730095021453;-0.05896296357064992;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2cccc(C)c2C)NCc2ccccn2)c1;-0.29849973748566605;-0.5321107114104486;1.075339250028564;0.3786845254063851;-0.0951144258237825;-1.2908961979684208;0.01987459798769174;-0.48797637463251725;-0.04407005335573182;-1.3145053075619384;-0.7174764641282642;-1.255670182095836;-0.05787540471624793;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2cccnc2)c1;0.516789658023848;-0.5321107114104486;1.075339250028564;0.50368694621785;-0.20454218568800736;-1.2570733359332886;-0.08558939046521728;-0.3178140839593915;0.3583635445587304;-0.4868609559125069;-0.597994852738989;-0.6515342098640646;-0.17968199640928456;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2cccc(F)c2)NCC2CCCO2)c1;-0.2898448606755865;-0.5321107114104486;1.075339250028564;-0.04920728013145205;-0.2673321757640786;-1.030887645232253;-0.0033508422178189492;-0.3178140839593915;0.3909087188846281;-0.15580321525273377;-0.7413727864061193;-0.9199290434293271;0.014991038528693898;-0.25001117839014725;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2cccc(F)c2)NCCN2CCOCC2)c1;-0.415340574421743;-0.5321107114104486;1.075339250028564;0.3473135520177747;-0.2359168957915041;-0.705058143416142;-0.00411922382532891;-0.3178140839593915;0.31517860170321266;-0.2622146318933751;-0.8847507200732498;-1.0476889457537508;-0.3449909422784058;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2cccc(F)c2)NCc2ccncc2)c1;0.07019801462373204;-0.5321107114104486;1.075339250028564;0.13930398912938938;-0.2857552416891679;-1.160346402081532;-0.06210165160033695;-0.3178140839593915;0.6556511946510629;-0.723330770669487;-0.6099430138779165;-1.2715163715314235;-0.05896296357064992;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccccc2)NCC2CCCO2)c1;-0.644694809888857;-0.5321107114104486;1.075339250028564;-0.05316266233733271;-0.2954139637531585;-1.0615087378730184;0.0008693801282825793;-0.3178140839593915;-0.1122897456927091;-0.7351542614073361;-0.7891654309618295;-1.0278812089592666;0.274917604730799;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccccc2)NCCN2CCOCC2)c1;-0.3166749787868337;-0.5321107114104486;1.075339250028564;0.34707842993971544;-0.2652852283478058;-0.7183552914281321;0.023545135047953778;-0.3178140839593915;-0.006517929133542179;-0.6996837891937889;-0.9325433646289601;-1.2081316137890736;-0.6179682147333365;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccccc2)NCc2cccnc2)c1;0.37744614138156385;-0.5321107114104486;1.075339250028564;0.2934979752862514;-0.32109485864592385;-1.1951618215800652;-0.1056071322506174;-0.3178140839593915;0.32832184518097884;-1.042565020591411;-0.6457874972946992;-1.0526408799523719;-0.02742375679298871;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)c1;0.45534003267228174;-0.5321107114104486;1.075339250028564;0.18132700600475052;-0.22803001790321822;-1.077138662494012;0.05824840156667752;-0.3178140839593915;-0.35262334071472046;-0.8060952058344303;-0.801113592100757;-1.4448340684831609;0.3151572823436773;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N/C(=N/c2ccccc2C)NCc2ccccn2)c1;0.2476229892303673;-0.5321107114104486;1.075339250028564;0.42095782884805666;-0.170936728477386;-1.280933654999681;-0.03872609985905451;-0.3178140839593915;0.0529396008849241;-0.983447566902166;-0.6696838195725543;-0.9526118091402261;0.27709272243960326;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;-0.025871117968153383;-0.5321107114104486;1.9809179743134422;0.48465668291525044;-0.1677327412673698;-0.8008816400622178;0.3541134866701101;-0.3178140839593915;-0.4740418756997992;-0.2503911411555261;-0.6696838195725543;-0.1632734978800265;-0.3286775594623742;-0.024636386840991016;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-0.2933068113996184;0.6450274088387408;1.075339250028564;1.2892492959516972;-0.2576772119737818;-0.3819556716688869;1.072674579762743;-0.3178140839593915;-0.40832565831096823;0.589076701231755;-0.7413727864061193;0.19425615126041512;-0.35369141311362273;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CC(n3cnnc3-c3cccnc3)C2)c1;0.3592709000803963;-0.5321107114104486;1.075339250028564;-0.6736883927958297;0.3002933428151211;-0.29870681413329864;0.49512415437726176;-0.3178140839593915;0.4685164422771525;-0.8533891687858265;-0.060327601487249485;-1.6587576258635914;-0.0720136698234753;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1C;-0.22493328459998807;-0.5321107114104486;1.075339250028564;-2.035769932763444;0.5534582542379224;-0.9026771270961975;1.0094332889593185;-0.48797637463251725;-0.15484881981119009;-0.4040965207475636;-0.4426687579329308;-0.7733517911501431;0.1346225125129263;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CCC(NS(=O)(=O)c3ccc(Cl)cc3)CC2)c1;-0.020678191882105516;-0.5321107114104486;1.075339250028564;-0.5955375323555816;0.5551343415292709;-0.9575167684559758;0.820953629013486;-0.3178140839593915;0.0829813002626756;1.854190210181601;-0.2753945019879454;-0.8832847303595308;0.27274248702199494;0.36976949837003337;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CCC(OCCc3noc(CC(C)C)n3)CC2)c1;-1.1908175366048903;-0.5321107114104486;1.075339250028564;-0.6282466257521238;-0.24957885206294528;-0.21426688014408227;0.9829728825125341;-0.3178140839593915;-0.43148280158131824;-0.6642133169802418;-0.9086470423511049;-0.9882657353702978;0.5837843193809995;-0.13380230149761302;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccc(C)cc3)CC2)c1;-0.4110131360167032;-0.5321107114104486;1.075339250028564;-0.8641720530331993;-0.019960414110049726;-1.103564230827783;0.508836246515895;-0.3178140839593915;0.3176820766513589;-0.7351542614073361;-0.4187724356550757;-0.5643801679683337;-0.4526592688642153;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccccc3)CC2)c1;-0.3166749787868337;-0.5321107114104486;1.075339250028564;-1.1605228878299583;0.33060471840742556;-1.0908736361484883;0.45760392659457466;-0.3178140839593915;0.3345805325513442;-0.49868444665035594;-0.2753945019879454;-0.9734099327744345;0.0976455114632544;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CCC(n3cc(-c4nc(C(C)C)no4)nn3)CC2)c1;0.4137966239838988;-0.5321107114104486;1.075339250028564;-0.8609171046675412;-0.3720906373218399;-0.05475230364663105;1.4792514432617652;-0.3178140839593915;0.020394426559026377;-0.6642133169802418;-0.5860466916000614;-1.6409306627485554;-0.3808803844736757;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CCC(n3cc(-c4nc(C)no4)nn3)CC2)c1;0.13684056606134623;-0.5321107114104486;1.075339250028564;-0.772235929556499;-0.32149156343233465;-0.026114042566701176;1.358680793637569;-0.3178140839593915;0.4303384493179267;-0.3686260485340165;-0.2992908242658005;-2.017277661843757;-0.10355287660113652;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CCC(n3cc(-c4nc(C5CC5)no4)nn3)CC2)c1;0.2770495703846385;-0.5321107114104486;1.075339250028564;-0.7555361172992231;-0.33391128122095903;0.02577955762812492;1.4185647994839754;-0.3178140839593915;-0.07035654031126423;-0.4632139744368088;-0.4665650802107859;-2.1915857456352192;0.04218000988874665;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CCC3(CC2)CC(CCNC(=O)C2CC2)CCO3)c1;-0.6178646917776097;-0.5321107114104486;1.9809179743134422;-0.1220755987617114;-0.1704200540297306;-0.486244119385137;0.3256474370688399;-0.3178140839593915;-0.45776928853685067;-0.723330770669487;-0.7891654309618295;-0.8822943435198066;-0.3787052667648715;-0.11025671206187129;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CCC3(CC2)CC(Cc2noc(C4CC4)n2)CCO3)c1;-0.2517634027112355;-0.5321107114104486;1.075339250028564;-0.3858085860764653;-0.4713193407763087;-0.24025463366514302;0.9734458505019108;-0.3178140839593915;0.029782457614574064;-0.1912736874662809;-0.6577356584336267;-1.3606511871066027;-0.430908091776173;-0.08932729923010019;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CCC3(CC2)NC(=O)N(c2cccc(Cl)c2)N3)c1;-0.19377572808370086;-0.5321107114104486;1.075339250028564;-0.9761034429418224;-0.16823121062127033;-1.1817725298922899;0.2023836997031956;-0.3178140839593915;0.20252222903664485;0.1634310346691903;-0.2037055351543801;-0.6356880204284772;0.1346225125129263;0.16943635032633897;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CCCC(N(Cc3cccnc3)S(C)(=O)=O)C2)c1;-0.4759247120923014;0.6450274088387408;1.075339250028564;-0.998106557139076;-0.028419681135587828;-0.5006815646194347;1.0272094629133313;-0.3178140839593915;-0.07536349020755614;-0.41592001148541263;-0.4187724356550757;-0.020657792959739643;0.02042883280070435;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CCN(c3cc(=O)n(C(C)C)c(=O)n3C(C)C)CC2)c1;-0.3478325353031209;-0.5321107114104486;1.9809179743134422;-2.5485812574685625;0.6037948866589856;-1.2444552458704137;0.3148623564318476;-0.3178140839593915;-0.3945565460961653;-0.6996837891937889;-0.5860466916000614;-1.0189677274017483;-0.22209679173096694;-0.11025671206187129;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CCN(c3ccc(-c4nc(C)cs4)cn3)CC2)c1;0.09096971896792351;-0.5321107114104486;1.075339250028564;-0.8928255260599035;-0.40928136951141775;-0.43557420605764746;0.2598369445109237;-0.3178140839593915;-0.41458434568133296;-1.3972697427268816;-0.31123898540472805;-0.07116752178567455;0.016078597383095892;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2CC[C@@]3(CO)CN(c4ccc(C#N)c(C(F)(F)F)c4)C[C@H]3C2)c1;0.24069908778230356;-0.5321107114104486;1.075339250028564;-0.9254770627170241;0.0029078931583744593;-0.1973836600173784;0.12065091986388933;-0.48797637463251725;1.1951500459765163;0.7427820808237926;-0.26344634084901786;-1.315093392479289;-0.7093231585031142;0.6035464203058916;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2C[C@@H](CF)[C@H](c3nc(C4CC4)n[nH]3)C2)c1;-0.27253510705542694;-0.5321107114104486;1.075339250028564;-0.118433320102478;0.06916129707507947;-0.28304237888473643;0.4220163447809196;-0.3178140839593915;0.19063072303295148;-0.3095085948447713;-0.26344634084901786;-1.283401013608114;0.25099130993395263;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N(C)C)nn2)c1;0.48909405223159286;1.8221655290879302;1.9809179743134422;-0.512168897654666;0.1484032486086365;0.057430635795284936;0.6350842219675639;-0.3178140839593915;0.6012006145288885;1.0974868029592637;-0.4665650802107859;-1.587449773403448;0.6577383214803433;0.16317593944997316;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)NC(C)C)nn2)c1;0.008748389272165726;-0.5321107114104486;1.9809179743134422;-1.3948144170144436;-0.2111252877355582;-0.2340168247079126;0.5918706171065032;-0.3178140839593915;0.2519658592625273;0.7427820808237926;-0.6099430138779165;-1.0140157932031273;-0.5407515360707865;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)N2Cc3cc(-c4cccnc4)ccc3OC[C@@H]2C)c1;0.3012832254528618;-0.5321107114104486;1.075339250028564;-1.0417461250229474;-0.1435079370995863;-0.03338689893271815;0.331776293735266;-0.48797637463251725;0.1555820737589081;-0.8652126595236755;-0.14396472945974234;-0.902102080314291;-0.5320510652355696;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)NC2CCCN(c3cc(-c4ccc(F)cc4)n[nH]3)C2)c1;-0.4741937367302855;-0.5321107114104486;1.075339250028564;-0.32907882806511923;-0.29674600149481;-0.42521622731154396;0.3459263134137019;-0.3178140839593915;0.31517860170321266;-0.226744159679828;-0.490461402488641;-1.2041700664301767;-0.622318450150945;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)NCC(=O)N2CCCc3ccccc32)c1C;-0.005964901304969991;-0.5321107114104486;1.9809179743134422;-0.5509248472129867;-0.2760045680072814;-0.8960807084568092;0.18909395183331937;-0.48797637463251725;-0.19928550014078117;-0.9243301132129207;-0.2037055351543801;-0.483168447110948;0.09220771719124395;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)NN2C(=O)c3ccccc3C2=O)c1;0.8326926615917597;-0.5321107114104486;2.8864966985983203;0.2711638913348598;-0.6618589229981847;-0.6072126023292568;0.27309591637422226;-0.3178140839593915;0.40780717478461337;-0.4868609559125069;0.4653914886255621;-1.081362098304374;0.1835626609610216;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)NN=C(C)c2ccc(F)cc2)c1;0.3878319935536596;-0.5321107114104486;1.075339250028564;0.36090544376832695;-0.3862682028092288;-0.5563013035298919;0.4510722704564936;-0.3178140839593915;0.7013396124547262;-0.35680255779616743;-0.14396472945974234;-0.9882657353702978;0.08024456979282056;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)Nc2ccc(C)cc2)c1;0.2701256689365747;-0.5321107114104486;1.075339250028564;0.04159394903047775;-0.6509501567795754;-1.1502488908040926;0.06177900927553056;-0.3178140839593915;-1.0091596458659975;-2.2012671129006156;0.09499849331880836;-0.6069668020764748;0.5913972313618142;0.11398699684995958;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)Nc2ccc3oc(=O)ccc3c2)c1;0.6483437855370606;-0.5321107114104486;1.9809179743134422;0.10919156623151663;-0.41955557035883895;-1.1640306104027724;-0.04016984635738244;-0.6581386653056354;0.45036624890309435;-0.8415656780479774;0.2981172326805767;-0.5128800523026744;0.1465856599113497;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)OCc2nnc(-c3ccccc3)o2)c1;0.5064038058517524;-0.5321107114104486;1.075339250028564;-0.3401343481552653;0.02491181110665551;-0.651032481148609;0.3542405448069809;-0.3178140839593915;0.4572508050104958;-1.030741529853562;-0.1081202460429597;-0.6049860283970264;0.12918471824091585;-0.5637273234169066;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C(=O)Oc2cccc(C)c2)c1O;0.7340270659568503;-0.5321107114104486;1.075339250028564;-0.025210814871575313;-0.5602927431347583;-0.7200902983214437;-0.15641587152497327;-0.3178140839593915;-0.0609685092557171;-1.9056798444543903;0.1786356212913012;-0.38512014997825067;-0.22535946829417342;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C2OC(c3c(OC(C)=O)ccc4ccccc34)=NN2C(C)=O)c1;0.7695120608781774;-0.5321107114104486;2.8864966985983203;-0.1712813350442155;-0.5247842421669151;-0.648065890854778;0.4454126906064224;-0.9984632466518792;0.4966805354437944;-0.9361536039507697;-0.1081202460429597;-1.7429405072401498;-0.6092677438981197;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(C2SCC(=O)N2c2ccc(C(F)(F)F)cc2)c1;0.259739816764479;-0.5321107114104486;1.075339250028564;-0.29284895909921216;0.5694972554440839;-0.9590044341171242;0.24594326563737698;-0.3178140839593915;0.6957067938213982;0.3289599049990762;0.5370804554591274;-0.6010244810381296;0.49025425790241767;0.2664727189100025;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1cccc(N/C=C(\C=O)c2nc3cc(Cl)ccc3o2)c1;0.6613261007521802;-0.5321107114104486;0.16976052574368564;-0.743528274246507;0.10715348185466063;-0.19301984537136754;-0.1466537187932624;-0.3178140839593915;0.5117013851326702;-1.1135059650185053;0.16668746015237365;-0.5931013863203358;0.44131410945432253;-0.0893272992301016;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
