SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C=C[C@@]2(O)CO;-0.7844163955118594;1.0243674873084774;-0.2836607454425078;0.9872722586626882;0.8506309406907889;1.2593254337188347;1.4172933562744525;0.43255785957428894;0.5157417461625045;0.3894962229004997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1[C@H](O)C[C@]2(C)O;-0.6831864868173364;0.9631570342059306;-0.2836607454425078;0.7886978286100967;0.6396033540678266;1.2458531038825769;1.262890115276434;0.5329200414012842;0.0559799765684973;-0.10883837237890467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1[C@H](O)C[C@]2(C)OC(C)=O;-0.7479495608669717;0.7077226691710496;-0.2836607454425078;0.7057328478758019;0.5733031632316558;1.2689655881412722;1.2322611834361092;0.7289846764033003;-0.1800281268037895;-0.3977989917492175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12;-0.6304257794981875;1.051581056667375;-0.2836607454425078;0.5844949164070458;-0.05524995354671575;2.382425346776084;1.2679983912182742;0.25613907819113896;1.0733335506239445;1.5219535877721708;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CO[C@@H]2O[C@@H]3C[C@H]1[C@H]2[C@H](C)O3;-0.20604064938852315;-0.06772213602076674;-0.2836607454425078;-0.21934587539789124;0.6901810835519783;-0.5560175500905662;0.5742259949995799;0.5414804590715925;-0.8947682498898184;-0.773989082873958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=NN(C(=O)c2ccccc2F)C(O)(c2ccccc2)C1;0.168528545457175;-0.8100870458033191;-0.2836607454425078;0.4170626769406168;0.5853754469894155;-0.4743051417275109;-0.02290253207140925;-0.591139905413258;-0.04583668029328353;-0.24183339151731384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=NN(c2ccc(Cl)cc2)C2C(=O)N(c3ccccc3OC)C(=O)C12;0.31742336811465427;-0.7498911333623889;-0.2836607454425078;0.8658333520931213;0.6803693325908026;-0.23472588375401862;0.2115011991510045;0.07816170040071253;0.18166911500902624;-0.06167576798498135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=NN(c2ccccc2)C2(S1)SC(C(C)=O)=C(C)N2C;0.38736264258785996;-0.7959840575465907;-0.2836607454425078;0.4017880572278789;0.3004823144059084;-0.33052715285116757;-0.29909458440119596;0.14607868341107985;0.27555828682021277;-0.03988298275411945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=NN(c2ccccc2C)C2C(=O)N(c3ccc(Cl)cc3)C(=O)C12;0.4999635021889085;-1.07240180445285;-0.2836607454425078;1.1875761339686444;0.9748488077407841;-0.42518635459749177;-0.23263782150218223;-0.35991137945246804;-0.3979529312954148;-0.5182127597231854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=NNC2C(=O)N(c3cccc(C(C)=O)c3)C(=O)C12;0.06622703826835165;-0.8992275960133272;-0.2836607454425078;0.6338169261746689;1.0415782753101954;-0.27026217439504363;0.434069024106154;-0.45005395084984084;-0.3816642215505331;-0.4533301800583449;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=NNC2C(=O)N(c3cccc(C)c3)C(=O)C12;0.1324651403536978;-0.8403400061443236;-0.2836607454425078;0.27856152041904897;0.9912201154509769;-0.42518635459749177;0.33022930115372484;-0.6192618216239357;-0.46025570252856984;-0.490054031817036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=NNC2C(=O)N(c3cccc(Cl)c3)C(=O)C12;-0.019699661252823665;-0.7428575879427597;-0.2836607454425078;-0.07713748842412259;1.3027410109413813;-0.42518635459749177;0.5542695145188028;-0.6192618216239357;-0.5201095124986097;-0.5041376361085222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=NOC2(CC(=O)N(c3ccc(Cl)cc3)C2=O)C1;0.1056894622755956;-0.9144325338444462;-0.2836607454425078;-0.08724646167733414;1.0221569001490354;-0.436994436883276;0.4797724944641456;0.4747993109028858;-0.5468757414433222;-0.5376624458066988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=NO[C@H]2C(=O)N(c3ccc(C)cc3)C(=O)[C@@H]12;0.29193733329398996;-0.9607584528577666;-0.2836607454425078;1.271529335857421;0.9633385714728377;-0.4235221070470181;0.5312279528603001;-0.11166996753566512;-0.9561222473568886;-0.7561685811942087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=NO[C@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]12;0.0610736434644629;-0.9243306489487144;-0.2836607454425078;0.5067503614200115;1.2853549945397575;-0.4235221070470181;0.9014894977098096;-0.11166996753566512;-0.967175793389763;-0.7197299386274962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=NO[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]12;0.17395843705053768;-0.8910361292248887;-0.2836607454425078;0.4030760855934487;0.8664013124742671;-0.4235221070470181;0.7865802548315584;-0.6225223336483628;-0.9879688656792512;-0.7304215411981381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(=O)CC2c1ccc(Cl)cc1;0.4316636570535209;-1.0813936937396456;-0.2836607454425078;-0.30365602343248843;0.930601239152367;-0.7433651392964968;-0.4022633603549325;1.237599776286454;-0.9087339749126554;-0.9754365418144103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(=O)CC2c1ccccc1C;0.5274790159981769;-1.040850705968335;-0.2836607454425078;-0.15316125845947767;0.4308166653382108;-0.7433651392964968;-0.5051761026717468;1.0971851171476017;-0.8846199859101366;-0.9935633228980082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1ccc(Cl)cc1;0.41370165023785826;-0.8401256657310284;-0.2836607454425078;0.2923991436670129;0.35728532719355516;-0.5781850805750655;-0.37077486991372655;1.495214912514207;-1.061453765723022;-1.3258135809164093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1ccc(O)c(OC)c1;-0.02090221141983774;-0.28198764402877874;-0.2836607454425078;0.7155042220410398;0.10783786794790381;-0.2509286452403594;0.30192832221169463;1.1758186949960423;-0.4090310419867541;-0.6427556911832654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1ccc(OC)cc1;0.3443187301636814;-0.5607033938172765;-0.2836607454425078;0.42971058343077184;0.07467748097354228;-0.38772460973159234;-0.131292465959027;1.3370453930314388;-0.9910513125994358;-1.2865549027402141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1cccc(F)c1;0.36917009913120175;-0.9806565200299571;-0.2836607454425078;0.3803336142887494;0.35728532719355516;-0.5781850805750655;-0.30540996560704503;0.6820737375648241;-1.0577911739158252;-1.3218731999314823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1cccc(OC)c1;0.346363060190315;-0.5607033938172765;-0.2836607454425078;0.6899215695001113;0.07467748097354228;-0.38772460973159234;-0.13061940011806758;0.7747882083749239;-1.0054601094611326;-1.302626447344068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccc(C)cc1;0.5688570612545624;-0.8260562089731226;-0.2836607454425078;0.7492665764576231;0.15367075530253316;-0.5781850805750655;-0.5393926895320174;0.8419218216131981;-0.8095382278888593;-1.2188941262550548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccc(C)o1;0.3647093263380268;-0.6186927434686139;-0.2836607454425078;0.9864380497156515;0.1299304282104239;-0.5781850805750655;-0.18284335509527186;0.1520821658687637;-0.9603857008221828;-1.34405390629307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccc(O)cc1;0.16833394637180213;-0.5014817212145964;-0.2836607454425078;0.6034672060649715;0.40414355933600354;-0.44138911608383274;-0.05522032157416027;0.8419218216131981;-0.817301635877602;-1.2052770414440468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1cccc(OC)c1OC;0.3529114114665433;-0.4651735486235995;-0.2836607454425078;1.0844063368381505;-0.23959010802779562;-0.1972641388881192;-0.008431074425219523;0.41595074613120503;-0.18091448312061956;-0.4069058496234711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccccc1C;0.5687167537326474;-0.8260562089731226;-0.2836607454425078;0.5459868078131288;0.08478344207951646;-0.5781850805750655;-0.5391750092369056;0.7747882083749239;-0.7998489700442266;-1.2063238405719845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccccc1OC;0.43849985471047165;-0.6230703031308739;-0.2836607454425078;0.9585448063611796;0.048571153877724926;-0.38772460973159234;-0.2343401074908096;0.5250175458990848;-0.6778875206048331;-1.0432787046186294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1cccs1;0.4700702147006179;-0.8043505897137444;-0.2836607454425078;0.41984975919594403;0.2895629453345941;-0.5781850805750655;-0.3819263107578132;0.33069047390807144;-0.8660632301653545;-1.1912991226058827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCCC1)C2c1ccc(C)cc1;0.6098180669824024;-0.8264822384007743;-0.2836607454425078;0.8690955349427262;-0.003575856591387376;-0.5781850805750655;-0.5996171649960716;0.7480939578825647;-0.7720330818914777;-1.2314424097327465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCCC1)C2c1ccc(O)cc1;0.2284515395041805;-0.5101742947398697;-0.2836607454425078;0.7236583001002536;0.22573576620202865;-0.44138911608383274;-0.14002239164448071;0.7480939578825647;-0.7784197760096592;-1.217825324921744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCCC1)C2c1cccc(F)c1;0.510285493820391;-1.046320619351981;-0.2836607454425078;0.7401674836357376;0.19655698262071425;-0.5781850805750655;-0.4772356246608191;0.10783235982298485;-0.7667037401951452;-1.1909329260534574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCCC1)C2c1cccs1;0.5196364041431282;-0.8095724065064532;-0.2836607454425078;0.5489727327064933;0.1023039545919802;-0.5781850805750655;-0.4560465527069831;0.23665296222901774;-0.8208734474339268;-1.203847407035138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCCCC1)C2c1ccccc1F;0.5582559305962768;-1.0506747543950432;-0.2836607454425078;0.8196964729041935;-0.12502278418579477;-0.5781850805750655;-0.5371392658032463;0.6751775137086274;-0.6634036417414237;-1.1092889793917893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OCCOC(C)C)C2c1ccc(OC)c(O)c1;0.09046119042395234;-0.17993286906396652;-0.2836607454425078;0.8190822796836478;0.18371769631254012;0.10304763677407155;0.26261239342324766;0.4781634191133811;-0.11939702160234879;-0.3211364743563522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OCCOc1ccccc1)C2c1ccc(F)cc1;0.38134535599043995;-0.8237572784186197;-0.2836607454425078;0.19301768675933426;0.724112860170509;-0.3877246097315921;-0.13071353032535532;0.6963547802318091;-0.5068654060551346;-0.7880925804375456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OCc1ccccc1)C2c1ccc(C)o1;0.3760437224627898;-0.5982668374498205;-0.2836607454425078;1.0072550348265703;0.6146592784643553;-0.741700891746023;-0.1401047224738474;0.1883608549168191;-0.9490961488662563;-1.2397581929405368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)Nc1ccccc1NC2c1cc(OC)ccc1OC;0.411084509543372;-0.2133167469448991;-0.2836607454425078;0.8661521021543097;-0.06230493349763117;-0.5206883988090047;0.04719675190384682;0.12538772752099578;-0.4544649668785247;-0.6758396890127714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)Nc1ccccc1NC2c1ccc(C)s1;0.5764154964151055;-0.5711728346734961;-0.2836607454425078;0.6362042587737144;0.5603660259131722;-0.9016093404959512;-0.47224916202762046;0.22592173141439356;-0.3430809113943169;-0.5247348535877628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)Nc1ccccc1NC2c1cccc(OC)c1;0.48762330058256476;-0.37136169671598623;-0.2836607454425078;0.3919803605545872;0.3790030531225798;-0.711148869652478;-0.19763303446018055;0.038628239863825846;-0.3500935443386444;-0.5515950105303208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C2=C(CC1C)Nc1ccccc1NC2c1cccc(OC)c1OC;0.3896741828152357;-0.2133167469448991;-0.2836607454425078;0.616722283135344;-0.091754369876204;-0.5206883988090047;0.07543435964658887;0.16934081598301076;0.18897309514053406;0.021489912718789528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C=C(N2CCOCC2)CC1c1ccccc1;0.8292679044109346;-0.6394619752687835;-0.2836607454425078;0.38553154922876454;0.002939383982439948;-0.06572427447069801;-0.3889626109660858;-0.8461934585239481;-0.827376708063123;-0.9179330080777424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)C=C(Nc2ccc(F)cc2)CC1c1ccccc1;0.6585066607825687;-1.137289103735786;-0.2836607454425078;0.1413354032524477;1.064499015153906;-0.9016093404959512;-0.49466789464919886;-0.07149580152042082;-1.021146173739113;-1.0262670689880071;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1C(=O)CC(=O)CC1c1ccccc1;0.7056667841982283;-1.256978520815081;-0.2836607454425078;-1.114687890649005;0.6091387016386944;-0.7466851602935031;-0.29505315878932653;0.11924415190846496;-1.1209202133702207;-0.8986722789313669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)CC(C)(O)C(C(=O)OC)C1c1ccc(C(C)C)cc1;0.3885542296047041;-0.567071808644899;-0.2836607454425078;-0.24100702972041835;-0.4736420742991855;-0.26440097507661736;-0.18853004849326122;0.6733500565039108;-0.9496422495178278;-1.1637070160736638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)NC(SCc2ccccc2)=C(C#N)C1c1ccc(Cl)cc1;0.5720994897467556;-0.9249657510017978;-0.2836607454425078;0.45561765924739844;0.8903029363945066;-0.898289319498945;-0.5205093547086695;0.3144783246142754;-1.3513943988094244;-1.2927389886447946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(C)cc1C;0.46698527037888826;-0.9407634687282627;-0.2836607454425078;0.4529246949407299;-0.45014920528389585;-0.5916574104113232;-0.3866082541418502;0.07010357782606112;-1.1751059708045606;-1.2555268455363062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(F)cc1;0.22792244465527836;-1.0698626262810953;-0.2836607454425078;-0.5927368835595089;0.04235341339470978;-0.5916574104113232;-0.07263411019864098;-0.33801090128321104;-1.169984081212745;-1.1463619549294934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)Oc2ccc(Br)cc2C1C(C)C(=O)c1ccccc1;0.3591420185507159;-0.9576231201261979;-0.2836607454425078;-0.18736430111842883;0.9113593022200667;-0.741700891746023;-0.20884136348110838;-0.5097086176032263;-0.951505854935036;-0.9770592889422944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)Oc2ccc3ccccc3c2C1C1CCOC1=O;-0.09336513656621906;-0.7207204757198434;-0.2836607454425078;-0.010851561537166203;0.8330661903256856;-0.5597284821913276;0.3814477191984933;-0.43211878225372496;-0.9259156729780309;-0.9629899789646579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)c2c([nH]c(C(=O)OC(C)C)c2C)CC1C;0.014187282928076913;-0.6681500099992705;-0.2836607454425078;-0.006364395186146482;-0.1731573400094879;-0.4446720107214905;0.07364480264861294;0.5817710719448501;-0.004380300874417192;-0.20738071325763596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(=O)c2c([nH]c(C(=O)OCCSC)c2C)CC1C;0.08709580505491467;-0.6406076883484915;-0.2836607454425078;-0.09839958554806226;0.3533788748494758;-0.10950726453503853;0.08965714986858433;0.4530298772360334;0.3581890124733255;0.06643618358494706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(c2ccc(Cl)cc2)c2c(O)n[nH]c2CC1(C)O;-0.13915377315011984;-0.018597830991695968;-0.2836607454425078;-1.2180218537944878;1.0030290284622179;-0.35972652363712687;0.3078501434203482;2.0344113766085847;-0.47170540353372725;-0.5733672345492729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(c2ccc(F)cc2)c2c(O)n[nH]c2CC1(C)O;-0.2037553267941106;-0.31629756767020195;-0.2836607454425078;-1.2180218537944878;1.0030290284622179;-0.35972652363712687;0.39846659673957524;2.0344113766085847;-0.45667193737660994;-0.5615937476330113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(c2ccc3c(c2)OCO3)c2c(n[nH]c2O)CC1(C)O;-0.6419571962002948;0.31471279485359127;-0.2836607454425078;-0.7376668284984832;0.9533222699593538;-0.17775411408243166;1.0845170674568045;0.627763565451948;-0.7273948064043132;-0.799665873486867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(c2cccc(OC)c2)c2c(O)n[nH]c2CC1(C)O;-0.18241723656595643;0.22625041444412874;-0.2836607454425078;-0.33595607164955626;0.5021289373354046;-0.1692660527936541;0.5735376604035674;0.46307911850710864;-0.41979432013749113;-0.5466014217185085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(c2ccccc2)=NN(c2ccccc2)C1C(=O)OC;0.5390924467313231;-0.7514685566339152;-0.2836607454425078;0.16384641024210952;-0.24237111746474857;-0.39130583740299896;-0.0992282959979317;-1.035421720014257;-0.2893934214908345;-0.418366307770174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C(c2ccccc2)C(C(=O)OC)S(=O)(=O)CS1(=O)=O;0.4555655609410858;-1.420185266584082;-0.2836607454425078;-0.40001273418113104;-0.9926951254718595;0.16232654231991067;0.387278052755969;-0.24104242679056037;-1.5964377290349556;-1.4662891164861092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C2CCCN2C(C)(C)C1C(=O)OC;0.29535457678746907;-0.5793669783592548;-0.2836607454425078;-2.6698104301645107;-1.128465111217741;-0.08934891314620723;-0.13596924930480497;-0.1888742343997555;-0.7504230846806916;-0.8078250131027629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C2NC(=S)N(c3cccc(C)c3)C1(C)Oc1c(O)cc(C(C)(C)C)cc12;0.06668370677460317;0.11697104640127678;-0.2836607454425078;0.201922645229239;-0.07261646811254573;-0.6294197832975598;-0.12427525696789661;1.0733692032300552;-1.0888446105229328;-1.4682660207876412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C2c3ccccc3OC1(C)N=c1s/c(=C/c3ccc(OC)cc3)c(=O)n12;0.0780260039446071;-0.4125426019980968;-0.2836607454425078;0.01303161157804744;0.6164094058669529;-0.5903640173928215;0.11058077508661665;0.006916185613925067;-1.6553287395804355;-1.7639063636572683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1C2c3ccccc3OC1(C)N=c1s/c(=C\c3ccccc3OC)c(=O)n12;0.07776038610531036;-0.4125426019980968;-0.2836607454425078;0.07873886447737327;0.25773167179262546;-0.5903640173928215;0.11715423056567424;-0.20700217770157428;-1.471129086167765;-1.589050242007161;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CC(c2ccc(OCc3ccccc3)cc2)=NO1;0.6605311950289849;-0.7142833203991579;-0.2836607454425078;0.3735887695263523;0.881170929953878;-0.7400105094459272;-0.07007079791370427;-0.9624540015663297;0.7755009679262872;0.3032171065747285;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1CC23C=CCN4CCC5(c6ccccc6NC15C2C)C43;0.8212093125168404;-0.4403992498496538;-0.2836607454425078;-1.5242049612320971;0.7845322846242718;-0.26439393928286686;-0.8052178623541865;0.1677326235859989;-0.18489210553358487;-0.40115845314687476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCCCC1;0.45391787710368214;-0.7895544076158812;-0.2836607454425078;-2.5996675575738646;-2.0987540806874563;-1.0565335206983995;-0.6138051909422834;-2.3799383148137516;0.21542811589567912;-0.11838806049052421;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1CCCN1C(=O)CCS(=O)(=O)c1ccc2ccccc2c1;0.5224868396974387;-1.5174969314863591;-0.2836607454425078;0.20014256279981296;0.47442347462783624;-0.05024307080276842;-0.5415101775160085;0.2423414193703228;0.5727499609278788;0.3359311250801584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCCN1C(=O)c1c(C)oc2c1CN(Cc1cccc(F)c1)CC2;0.5036641062503804;-0.8555766578398897;-0.2836607454425078;-0.05050592994902157;0.5561290527573066;-0.12326797477029927;-0.3644066926996817;-0.18116985849646863;0.08035843503649732;-0.10093715760152427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCCN1C(=O)c1cc2c(=O)n(CC(C)C)c3ccccc3n2n1;0.3852490021356305;-0.922111176996108;-0.2836607454425078;0.4797131989303187;0.15490640803124997;-0.04996102165652204;-0.3526403843092846;0.24644521975212727;1.115611116097445;0.9695290955069857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCCN1S(=O)(=O)c1cccc(N)c1;-0.04849060768699732;-1.1016888838051389;-0.2836607454425078;-0.7751559634853485;0.6382905469665269;-0.37852824001275515;-0.09014376658982959;0.03936160731004371;0.5518926571183512;0.14481314197059128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCCN1S(=O)(=O)c1ccccc1N;-0.03493457613429194;-1.1016888838051384;-0.2836607454425078;-1.3817684778992507;0.49379359577223636;-0.37852824001275515;-0.07163530619650799;-0.7742420035641556;0.42614294197467545;0.06324291908729834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(C(=O)/C=C/c2ccccc2)CC1;0.43867372067245125;-0.8830329816818714;-0.2836607454425078;0.5797075621778965;-0.27838694508131834;-0.4163805354881223;-0.5539754321666156;-1.2521847440124256;0.13375406313245977;-0.10880787304923217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(C(=O)C2CCN(S(C)(=O)=O)CC2)CC1;0.3649122219863531;-1.3805936493818545;-0.2836607454425078;-0.22495621170870553;-1.33352954513681;0.4426794481270055;-0.5244640953951659;0.8778280152754945;0.047519723498745774;-0.1419205907763683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(C(=O)CCn2c(=O)[nH]c3ccccc3c2=O)CC1;-0.3538884735920137;-0.7722497800978736;-0.2836607454425078;0.5631667154196595;0.176328352554692;-0.16052193550414923;0.015786288942504684;-0.09406857707413951;-0.6409279312831229;-0.7964340655589587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2)CC1;0.18605450873256915;-0.6373698951661917;-0.2836607454425078;0.4673435048972344;0.0208057540368813;-0.2393923944809071;-0.0021797098402299344;-0.8279345911871709;0.8099853289963098;0.3817367909390301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(C(=O)Cc2ccccc2OC)CC1;0.3598156250850246;-0.5672222209431032;-0.2836607454425078;0.26700719794777417;-0.5584238088097196;-0.22592006464464934;-0.17486318234886158;-0.9953075417743434;0.14182470595881388;-0.09454505857292315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(C(=O)Cc2csc(NC(=O)Nc3ccc(C)cc3)n2)CC1;-0.23966367572262726;-0.4910637301488449;-0.2836607454425078;0.3529061090243708;0.3580582636799213;-0.12130324343808674;-0.20015972465333343;-0.5901966858633403;-1.272678071366014;-1.4197147257061773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(C(=O)c2cc(Cl)ccc2OC)CC1;0.23125923628609424;-0.6373698951661922;-0.2836607454425078;-0.5476568604051546;-0.5300797129813475;-0.22592006464464934;-0.019322793373193307;0.2219502806778768;-0.13613917853719518;-0.305763720155149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(C(=O)c2cc3c(=O)n4ccccc4nc3n2C)CC1;0.020524940968666812;-0.6795576028852753;-0.2836607454425078;-0.027977654159599113;0.23818867956092285;-0.042634138857221254;-0.0996297410074764;0.0951525908391065;0.24522892976580696;0.02783017447524923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
