SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COc1ccc(-c2nsc(NC(=O)c3ccc(OC(C)C)cc3)n2)cc1OC;0.6541004051290196;-0.5046641645475046;0.4626039077218831;0.9821696969704232;1.1080438123127283;0.1793723480725723;-0.10771532540589424;-0.5101571829621141;1.0334098671516365;0.18803709382813036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2nsc(NC(=O)c3cccc(C)c3)n2)cc1;0.4081393924626789;-0.5046641645475046;0.325903219261456;0.36721934209403295;0.5841999724413991;0.1793723480725723;-0.36776889544238484;-0.5293987502625249;1.1364179120526872;0.1468463509017781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2nsc(NC(=O)c3ccccc3)n2)cc1;0.2524922679878279;-0.5046641645475046;0.2317034396074992;0.039450252629575716;0.5795619156037435;0.1793723480725723;-0.8417640301795216;-0.5293987502625249;0.6244123692736394;-0.5664559275908725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2nsc(NC(=O)c3ccccc3C)n2)cc1OC;0.41247946531944446;-0.5046641645475046;0.41813909602029004;0.056230099007701734;0.78303901453325;0.1793723480725723;-0.5620948153558089;-0.5293987502625249;1.2125001913882594;-0.05609908687501462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2nsc(NC(=O)c3ccccc3F)n2)cc1OC;0.3270304960046086;-0.5046641645475046;0.5848722685039744;-0.24773101278235782;0.18459731818254885;-0.19312417332595508;-0.5620948153558089;-0.5293987502625249;-0.04344487782231837;-0.19757053378647693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2nsc(NC(=O)c3ccccc3OC)n2)cc1OC;0.2611724137013595;-0.5046641645475046;0.46695795992854505;-0.24773101278235782;0.9560360784258811;-0.19312417332595508;-0.6354936517797559;-0.5293987502625249;0.8614961336581209;-0.6212348769374417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2nsc(NC(=O)c3oc4ccc(Br)cc4c3C)n2)cc1OC;1.1738594559011424;-0.5046641645475046;0.650464947726131;0.36721934209403295;0.7877295534170158;0.8394701757754521;0.41850019465285976;-0.5293987502625249;1.3325739873364384;0.5275297160997537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2nsc3c(N4CCNCC4)ncnc23)cc1;-0.4007896288823302;0.8428879650368476;-1.731914736305478;0.011034589359138277;0.9292285494505925;0.7875233331134013;0.06733899573252501;-0.13343087645509205;0.865929551494726;0.12758550806742666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1;0.5694689844220865;-0.5046641645475046;0.5870606703337564;0.4245870125246825;-0.3737216407583615;-0.1866073892171075;0.7110738187677527;-0.004795531584008353;-0.8993939309680211;0.6569043169677128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;-0.18716720559524033;-0.5046641645475046;1.2578015308700827;0.7523561019891397;-0.3798305156686951;-0.1866073892171075;0.5125980887000486;-1.744586042868813;-0.9727875082596193;1.6192594061202041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;-0.7666173979369287;-0.5046641645475046;1.5544858537744306;1.0801251914535968;-0.5336745384071261;-0.1866073892171075;0.55546625617307;-3.67551993628379;-1.1727111827170051;1.5067545477219066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-1.2852056383569936;-0.5046641645475046;1.5613404405034894;0.7523561019891397;-0.5978084807215442;-0.1866073892171075;0.494695086467672;-4.0082318576904905;-1.2544262739765815;1.752909220271213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)cc1;-0.705755446015306;-0.5046641645475046;0.890599579967163;0.4245870125246825;-0.49373285646563614;-0.1866073892171075;0.4765602229667866;-1.9220664991595966;-1.0926589723561897;1.671545074400208;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;-1.4623916360326312;-0.5046641645475046;1.5613404405034894;0.7523561019891397;-0.49984173137596943;-0.1866073892171075;0.40937391109308946;-3.8309984217983954;-1.1660525496477876;1.5996082131798803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)cc1;-2.237902096380541;-0.5046641645475046;1.8314218637004118;0.7523561019891397;-0.651010968581948;-0.1866073892171075;0.3747248759980883;-5.59460215391087;-1.3625576631064382;1.658772302254144;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;-2.041841828374318;-0.5046641645475046;1.8580247634078377;1.0801251914535968;-0.6536857541144009;-0.1866073892171075;0.46501029652175147;-5.881212483282074;-1.3659762241051736;1.45779661931403;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-2.5604300687943815;-0.5046641645475046;1.8648793501368959;0.7523561019891397;-0.7178196964288189;-0.1866073892171075;0.4190732935396955;-6.228390960067792;-1.44769131536475;1.4789865311257366;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)cc1;-2.5604300687943815;-0.5046641645475046;1.8082176445854725;0.7523561019891397;-0.6943833201908163;-0.1866073892171075;0.376460860443138;-6.174638353825499;-1.4166494128365779;1.4984380795988108;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(-c2oc3c(CCC(C)(C)O)c(O)cc(O)c3c(=O)c2O)cc1;0.16311704671652372;-0.5046641645475046;0.6050439993083361;0.7285481243147419;-0.4887023824951025;-0.1866073892171075;0.7516048999338818;-0.414240783584261;-1.0689767417303326;0.8553740811329841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3c(CCC(C)(C)O)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)cc1;-1.1121073837208684;-0.5046641645475046;0.9085829089417425;0.7285481243147419;-0.608713598202377;-0.1866073892171075;0.5936755730156297;-2.397504062037381;-1.2622417831185013;1.7149293542344832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2O)cc1;-0.1875709333028455;-0.5046641645475046;0.4247131182131905;-0.5349122781942912;-0.6469074337968406;-0.559103910615635;1.045379876337475;-0.5293987502625249;-1.3503945525710155;-0.2000040862949419;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3c(OC)c(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC;0.27984482017814355;-0.5046641645475046;1.0807350682835657;-0.8220935436062246;0.9530158362610499;-0.9652727491326876;0.8020934439470572;-0.5293987502625249;0.19994065901923674;-2.018084345871717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3c4c(cc(O)c3c(=O)c2O)OC(C)(C)CC4)cc1;0.5136031628820894;-0.5046641645475046;0.6289771078322327;0.7285481243147419;0.17186856244182888;-0.1866073892171075;1.1986567826424466;-0.1980820524309161;-0.18323745532087815;0.7951536112916642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3cc(C)ccc3c(=O)c2O)cc1OC;0.26521978397011187;-0.5046641645475046;0.38227467876404103;0.3434113644196351;0.3503621767817768;-0.9652727491326876;0.9036219263287202;-0.5293987502625249;0.10215606533361478;-0.131738449769617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1;-0.1919110061596115;-0.5046641645475046;0.29315196311924235;-0.5349122781942912;-0.41544396297357683;-0.15293507209858237;1.1330738991445208;-0.5293987502625249;-1.1128465517424613;-0.150363067709569;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O;-0.34048280255866475;-0.5046641645475046;0.3070309247703659;-0.8220935436062246;-0.912250993163879;-0.15293507209858237;1.2746412832960317;-0.5293987502625249;-1.6898159126197483;-0.16051052510593122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1O;-0.030318991190260696;-0.5046641645475046;0.7389696451535097;-0.8220935436062246;-0.08369779333107889;-0.559103910615635;1.1293508533564287;-0.5293987502625249;-0.8376163337045031;-0.5933463507077649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1OC;0.12259287806555855;-0.5046641645475046;0.8013421421998305;-0.8220935436062246;0.4745988135052965;-0.559103910615635;0.940980891707259;-0.5293987502625249;-0.2472832261055582;-1.0407179098471675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2O)cc1;-0.03899913690379205;-0.5046641645475046;0.3730711024847162;-0.5349122781942912;0.03176490019098397;-0.15293507209858237;1.1909123700896624;-0.5293987502625249;-0.6732430636882943;-0.3468950139627472;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2OC)cc1;0.11391273235202651;-0.5046641645475046;0.5935295284084385;-0.5349122781942912;0.5649783212244551;-0.15293507209858237;0.7479509823169249;-0.5293987502625249;-0.10632171345272536;-0.6496906368971439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)cc1;2.01047410479524;0.8428879650368476;0.7881782777157272;1.1643673366029117;0.1597693720181765;-0.21198175036141856;-0.28648527476989105;-1.3489612695657616;-0.5015438883141152;1.1688615001078861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2oc3ncnc(NCCO)c3c2-c2ccc(OC)cc2)cc1;0.5109789327826486;0.8428879650368476;-0.9322262202584984;0.30282354036711157;1.44297453972607;-0.15457720717263804;-0.8595585882603035;-0.18037346343064928;1.7089531637564008;0.4804559630891796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)N2CCCC(F)(c3nc(C4CC4)no3)C2)cc1;0.3764366742229084;0.8428879650368476;1.8475030510868398;0.6809321689659472;0.7186546206915586;-0.13084498110238219;-0.2317822614645096;0.42248813717996664;0.18423516863963713;0.9655058004315131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)N2C[C@@H]3CN[C@H](CCCC(=O)N(C)C)[C@H](C3)C2)cc1;-0.15486898898675047;0.8428879650368476;1.036402709492923;1.247105498554582;1.091565282254961;1.6892957353807563;-0.06131670874142489;0.6341769725213489;0.19289243005851595;1.3228500724833976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)NC2CCCc3ccccc32)cc1;0.6015148712133223;0.8428879650368476;0.6901013753575439;0.9037176326509592;0.4968823658616413;-0.9652727491326876;-0.36327281186708277;0.5229593061722461;1.3627754918705381;0.66641586024341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)NCCCn2cncn2)cc1Cl;-0.2778040759528148;3.537992224205552;0.4077226575589395;-0.518132431816165;0.28688352316623206;-0.08887470800964319;0.0702679386181993;0.6911481936630438;0.0940937803295928;1.1988480156510166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)NCc2cc(Br)ccc2OC)cc1;0.5478695520651582;0.8428879650368476;0.5376550506042486;0.3266315180415091;0.758528573159986;0.14489021216684192;-0.28545811792868314;-0.22563843002661205;1.240506227043137;0.3487416600040553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)NCc2ccc(F)cc2)cc1OC;0.23326473591308677;0.8428879650368476;0.449613052210294;0.015642274955178198;0.331689856850289;-0.5270737285711654;-0.1040905037995788;-0.23793065831381358;0.30866437369524446;0.348741660004057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)NCc2ccc(OC)c(OC)c2)cc1;0.1674066536098375;0.8428879650368476;0.5149340672988041;0.30282354036711157;1.0310386274206973;-0.5270737285711654;-0.42126930586224504;-0.22642388717544135;1.0631881886136552;-0.06418509764415775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)NCc2cccc(Br)c2)cc1;0.5435294792083926;0.8428879650368476;0.43937680030269194;0.30282354036711157;0.43885461161615674;-0.22760630923168543;-0.39035316091299305;-0.22242477632888805;1.0451759888340835;0.4862962671753853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)Nc2cc(C)ccc2C)cc1OC;0.6370126299045905;0.8428879650368476;0.6146823132928817;0.6473724762096948;0.5866769201949908;-0.584478271759946;0.09463051240444659;-0.2266233548448012;1.5358894983078974;0.1120486357129613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)Nc2cc(C)ccc2OC)cc1;0.48136550542973955;0.8428879650368476;0.5757922300354288;0.6305926298315685;0.664542329447312;-0.9652727491326876;-0.3670328109632426;-0.22712664666170299;1.0761120573916516;0.23013285847661066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)Nc2cc(Cl)ccc2C)cc1OC;0.8111101106170411;0.8428879650368476;0.6229458621643247;0.3434113644196351;0.5224509321694434;-0.24819180634882668;0.09463051240444659;-0.23291611313213192;1.1103275038203742;0.4084498292286502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)Nc2ccc(C)c(C)c2)cc1;0.6326725570478244;0.8428879650368476;0.4967869534213274;1.2217350070335613;0.4236409371671078;-0.584478271759946;0.10271950410008823;-0.22211669900368658;1.5487439064847195;0.20837520584888217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)Nc2ccc(C)cc2)cc1OC;0.48136550542973955;0.8428879650368476;0.504162511855377;0.08003807668209925;0.5795804464149452;-0.584478271759946;0.2967462887351763;-0.22852974884058208;1.059254320180375;0.23013285847661066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)Nc2cccc(Cl)c2)cc1;0.6511229132854246;0.8428879650368476;0.4524946238129236;0.3266315180415091;0.36645083928867467;-0.24819180634882668;-0.2348302786398473;-0.2294030507048063;0.5756722526500295;0.2537015379796819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)Nc2ccccc2Br)cc1OC;0.710521352266975;0.8428879650368476;0.5618820039747585;0.5063910828517816;0.5525792784978845;-0.6658053297932075;0.07685597122258214;-0.23071028400386326;0.8462359516499235;0.016211391849797915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)Nc2ccccc2C)cc1OC;0.48136550542973955;0.8428879650368476;0.545806413029487;0.056230099007701734;0.5832059926958396;-0.584478271759946;0.07685597122258214;-0.227880871509128;1.0072688521668343;0.14402494921766706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)Nc2ccccc2F)cc1OC;0.3959165361149037;0.8428879650368476;0.6068533775533446;-0.24773101278235782;0.06040595918779588;-0.9652727491326876;0.07685597122258214;-0.2505161714670101;-0.2809943519684545;0.016211391849797915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2ocnc2C(=O)O)cc1OC;-0.4585731570334566;0.8428879650368476;-0.47790229024701;-0.8220935436062246;0.020487905485107084;-0.9652727491326876;0.9296237662321893;-0.26556097537250045;-0.1694116951035748;-0.5217704229013791;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C(=O)NCCC2(C)OCCO2)cc1;-0.21405547092180766;-0.5046641645475046;0.5427034406835078;0.12062590073462312;0.14174961445438727;-0.09717266398385728;-0.2378723658206624;-0.3916858776654916;0.4459868546491974;0.937336585339529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C(=O)NCCCCc2ccccc2)cc1;0.7295571136806047;-0.5046641645475046;0.5653773542240977;0.9681134343778806;0.5387070609367205;-0.5270737285711654;-0.6872295593903897;0.18515403989503687;1.176201882410445;0.6736833094805526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C(=O)NCCCOC(C)C)cc1;0.12002920712225945;-0.5046641645475046;0.4558874537782188;0.7523561019891397;0.5054090940450383;-0.0847151400682124;-0.34321112780066976;-0.2993015735825603;0.49449469947553387;0.9187149826308896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C(=O)NCCc2ccc(OC)c(OC)c2)cc1;0.34450181255126394;-0.5046641645475046;0.6494942724722529;0.9345537416216282;1.1570647072776488;-0.5270737285711654;-0.4909038922979107;-0.373157438933528;1.5810998246009953;0.304765535498206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C(=O)NCCc2cccc(Cl)c2)cc1;0.6655662720250337;-0.5046641645475046;0.585234286238097;0.9345537416216282;0.48290489960882943;-0.1907872631600459;-0.4790867522814026;-0.3630480314965564;1.3103563354665235;0.7852607227421051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C(=O)NCCc2cccc(OC)c2)cc1;0.3401617396944977;-0.5046641645475046;0.5997170555209506;0.9345537416216282;0.9042824065155421;-0.5270737285711654;-0.5502859469890345;-0.36049946439018743;1.3858841311472085;0.43008290699087154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C(=O)NCCc2cccs2)cc1;0.36685823435995313;-0.5046641645475046;0.5176862286077869;0.638690870821979;0.5248726529653475;-0.2005281719659476;-0.5087960247491072;-0.3335606629588315;1.122698540285838;0.8650030296716472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C(=O)NCc2cccc(C)c2)cc1;0.47002075684600714;-0.5046641645475046;0.5809164099158056;0.38399918847215897;0.4967898187393893;-0.5270737285711654;-0.10072938291440911;-0.5293987502625249;1.5560633523684675;0.425080750295796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C(=O)NCc2cccc(OC)c2)cc1;0.31871370522792264;-0.5046641645475046;0.6046119901334032;0.6305926298315685;0.8491339664983657;-0.5270737285711654;-0.1849753834622748;-0.5293987502625249;1.256317919105766;0.20319244229201913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C(=O)NCc2ccccc2)cc1;0.31437363237115706;-0.5046641645475046;0.5283605314359588;0.056230099007701734;0.4947696087389598;-0.5270737285711654;-0.22609473784639333;-0.5293987502625249;0.9842872439967802;0.1696808290398563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)N1CCc2ccccc21;0.3807464675016042;-0.5046641645475046;0.9740755525181504;0.6879603002622183;0.10199014529906658;0.6561183347874118;0.8504601185950709;-0.3672450073649979;1.4216016461643295;0.9822410933493729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)NCc1ccc(C)cc1;0.3986719777193151;-0.5046641645475046;0.8763030487547924;0.42458701252468284;0.010771776158582083;0.2753238574146703;0.47142020686060115;-0.5658020485690223;1.4506610399810573;0.7857735390192584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(C(C)=O)cc1;0.5079206953975328;-0.5046641645475046;0.8904424876008853;1.3099387864348806;-0.16735618150558607;0.5904158356244169;0.9914570049298138;-0.5886533030137789;0.8374203885535372;0.8980337641113842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(C(C)C)cc1;0.972611286852181;-0.5046641645475046;0.9136344313007538;0.9513335879997542;0.17864546077928872;0.21791931422588956;0.9914570049298138;-0.5724918851426163;1.2983984142701503;1.1397688057811304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(C(F)(F)F)cc1;0.9198238890826802;-0.5046641645475046;0.8581939655802417;0.9821696969704232;-0.364731899907092;0.21791931422588956;1.0487739598127972;-1.7121024589762155;-0.18655747806771686;1.0781996695118732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(C)cc1;0.561323777921133;-0.5046641645475046;0.8672505439010173;0.7355762556110134;-0.024673833124933615;0.21791931422588956;1.1825554051315594;-0.5720261382299026;1.2480408779100238;0.7262890121938189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(Cl)cc1;0.7354212586335831;-0.5046641645475046;0.8705969397249905;0.9821696969704232;-0.07376549971744957;0.554205779637009;1.1825554051315594;-0.5799904104373056;0.9160714733280718;0.9959524118044231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(F)cc1;0.4758748086062966;-0.5046641645475046;0.8365647255906258;0.9821696969704232;-0.3878050514037853;0.21791931422588956;1.1825554051315594;-0.5946614381877846;0.3045488859402657;0.9959524118044231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc2c(c1)OCCO2;0.29021052907093053;-0.5046641645475046;0.9355493514181416;0.4078071661465565;0.4925190888431723;0.624088152742942;1.0293788858842383;-0.5853042025098065;1.171149157955065;1.0833248251710899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc2c(c1)OCO2;0.2687624946043551;-0.5046641645475046;0.9119134578005884;0.4078071661465565;0.479457299881662;0.624088152742942;0.9961600835713575;-0.5853042025098065;1.156408973016354;1.108938334578801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1cccc(C#N)c1;0.3409187291462592;-0.5046641645475046;0.8751245711817954;0.6949884315584899;-0.14052906963678644;0.21791931422588956;0.9914570049298138;-0.5914506360017712;0.7436030084069548;1.0798693377844784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1;0.561323777921133;-0.5046641645475046;0.8731044214763614;0.9989495433485492;-0.023749136625557443;0.21791931422588956;0.9311233682108823;-0.5720104549154948;1.218985513421457;0.7262890121938189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1cccc(Cl)c1;0.7354212586335831;-0.5046641645475046;0.8771535604233686;0.6949884315584899;-0.08684943830386954;0.554205779637009;0.9311233682108823;-0.582412769635368;0.857771284175564;0.9959524118044231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1cccc(F)c1;0.4758748086062966;-0.5046641645475046;0.8359745813207873;0.6949884315584899;-0.4626545280919852;0.21791931422588956;0.9311233682108823;-0.6015749283298715;0.19237665135418133;0.9959524118044231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccccc1;0.4056766534462818;-0.5046641645475046;0.8396162597448253;0.4078071661465565;-0.025817703267278745;0.21791931422588956;0.9622893386268658;-0.5717823339786555;0.7254257527803802;0.6654953024503282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)N(C)c1cccc(C)c1;0.5727290856610058;-0.5046641645475046;1.06286733641805;0.9989495433485492;0.40237391433155634;-0.1209048900541129;0.3996909933338098;-0.5293987502625249;1.3123749982693738;0.22508049640133243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)N1CCN(C2CCCC2)CC1;0.1262970797828448;-0.5046641645475046;1.1574002891096422;0.44136685890280886;0.4656045070466314;1.5645465579549254;0.9432224296299768;0.6875260119333401;0.7318840581631211;0.35632264625104215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
