SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccc(F)cc1)c1ccco1;-0.06211836233183669;-0.09412612782808857;1.0172608225812183;-0.2927124294028346;0.6293512122277691;1.111572761378269;-0.6507327571868238;0.14619110639947774;1.2234154359884593;-0.4431604231946276;-0.14109838546918912;0.1831266369983769;0.09894915927773389;0.34722587942595756;-0.056075001158410416;0.0820592712824836;1.1427266154595432;-0.18389670562686294;1.1809626898745704;0.8374370976750404;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccc(F)cc1)c1cccs1;-0.06211836233183669;0.08406521376799016;0.9873293728623054;-0.5783772122282302;0.3342077135629921;1.4461678437171872;-0.37448078021249054;0.04982712045041161;1.675940546078371;-0.6955717600675023;-0.1848919922939691;-0.1323398068219828;0.3405604187552309;0.34722587942595756;-0.4839782295097742;0.649643537981025;1.083640880440456;-0.2559334878758136;0.8498781880776802;0.6103859836741931;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccc(O)cc1)c1ccc(Cl)cc1;0.0644463162547892;0.14431176341328117;0.4009735064150555;-0.6814436881794422;0.16700618834334885;1.8378276346568243;-0.12244580335271504;-0.05818045064337064;1.8972125526108508;-0.6286788781955917;-0.42898219058031745;-0.10407694073981506;-0.18338488321821023;0.25457159003481383;0.20531311713257394;0.7071383806111309;1.3059194767110827;-0.25380686088662147;1.0118700351039438;0.292096259374703;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccccc1)c1ccc2c(c1)OCCO2;0.24374627758584255;-0.07925466260630261;1.3860296716854752;-0.7405470943815825;0.4009772543725753;2.3664870827400946;0.17802317373617574;-0.2906216467096319;0.6085971701009056;-0.718930798427979;-0.28602753364831124;-0.12180055940058485;0.24919099988619442;0.13387718674898094;0.48325589884736125;-0.010510033417620902;1.1378943915540856;-0.268529399914831;1.0197886116327592;0.43206985849376356;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccccc1)c1cccs1;-0.11485364507626415;0.031159310638823393;1.1079652760098793;-0.7496643757016325;0.16953328752576977;-0.2825352166061425;0.45427515071050906;-0.1433315982699769;-0.4947825883768696;-0.7474809762804746;0.1516183960389614;-0.31749043460578885;0.4386148556254086;0.39789619393673964;0.05325191690347043;0.31421611736522553;1.0919757146724394;-0.3272394905842861;1.0123421011672435;0.3559353335397259;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccccc1F)c1cccs1;-0.06211836233183669;0.08406521376799016;1.0065999022310739;-0.469482173461249;0.3342077135629921;1.0644890802882279;-0.0982288032381574;0.24768535897658026;-0.6567043348931036;-0.47715621520499896;-0.03177098902160811;-0.1323398068219828;0.3405604187552308;0.34722587942595756;-0.4839782295097742;0.5115728421983351;1.083640880440456;-0.19188180060381038;0.9301591578115459;0.5984195297296518;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccco1)c1ccc(Cl)cc1;-0.06211836233183669;0.10148498632957043;1.0300851796556088;-0.45171185951553566;0.4375143720352107;1.8513287546441277;-0.6749497573013814;-0.05875290044032067;0.1990574547537813;-0.417605606141108;-0.013740853076824938;-0.03256387578157001;0.028067978115370425;0.34722587942595756;0.5972245826112691;0.4220088779077893;1.1161448149178304;-0.26081641401649547;1.0995154574774457;0.5868126394389973;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccco1)c1ccc(F)cc1;-0.06211836233183669;-0.09412612782808857;0.9522383100322218;-0.34819093992271566;0.6293512122277746;1.125073881365573;-1.2032367111354902;0.16787388931860173;0.559763664812458;-0.3558565983895681;-0.0889206711656791;0.1831266369983769;0.0989491592777341;0.34722587942595756;-0.056075001158410416;0.21025773285374028;1.1427266154595441;-0.1861116027953621;0.8873181747199095;0.8832339471149182;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCNCCO)C1c1ccccc1)c1ccc([N+](=O)[O-])cc1;-0.08321247542960768;-0.3125198702922683;0.4574741114897653;-0.5708275679766297;0.018678143680391588;0.654047689304014;0.17802317373617574;0.17232806316118596;0.17701170910700909;-0.8509437842090614;-0.7676165298622191;0.4832536627537684;-0.24243379960436007;1.0421330498595374;-0.3255819779168589;0.7304874453474118;1.6791963066765707;0.07925628183923533;1.5164991005254205;0.4895382919990104;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCO)C1c1ccccn1)c1ccc(F)cc1;-0.3785300587984014;-0.2987133693318891;0.16799567020707773;-0.40246046038507616;-0.11190079142380867;-0.2350027429514558;-0.926984734161157;0.1480533099417264;0.8369021721117386;-0.9326160984125195;-0.032751860070650445;0.056901939677334874;-0.41575142738963233;0.3637712882458042;-0.8171370200142779;0.21444851275228785;1.3412310905533347;-0.10673362710175853;0.5755968673089437;0.6317863923035645;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCO)C1c1ccco1)c1ccc(F)cc1;-0.43126534154282886;-0.2234051822752753;0.26374759043310736;-0.3187348464121293;-0.16330311152306826;-0.6709512804919457;-1.2032367111354902;0.06130904869692435;0.8945628157375205;-1.0769337783097963;-0.37242745919902964;0.010875623651964799;-0.3977677832544872;0.424437787251911;-0.9166322428032295;0.2323252457625696;1.1427266154595441;-0.09473271540008808;0.47712469019927767;0.6048457167939159;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCn2ccnc2)C1c1ccc(Cl)cc1)c1ccccc1;-0.09375953197849317;0.47098955059977365;0.6642257439048408;-1.019057124513845;-0.232488749328866;0.9986237991536099;1.2588140815189508;-0.16844120503836374;1.3248790404624091;-1.210500454601154;0.28170364551708726;-0.2799674743310942;-0.12979774260959837;0.34722587942595756;0.07830155096839912;0.5960301598704475;2.1351459830349353;-0.28520499378236613;1.1702977056278243;-0.14799257229586452;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCn2ccnc2)C1c1ccc(F)cc1)c1ccc(F)cc1;-0.04102424923406572;0.3282843395712811;0.4805128203624277;-0.7253602671156684;0.16407996254471877;0.2050468243408655;-0.6507327571868238;0.292208247350895;3.005852229046211;-1.0811735065725907;-0.26884418872734284;0.14356278739664108;-0.1297977426095985;0.29953617165110374;-0.8344379711155143;0.7843506470437154;2.1533929493446657;-0.12429166200548972;0.5359756202071253;0.45890026257998145;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCn2ccnc2)C1c1cccc([N+](=O)[O-])c1)c1ccco1;-0.0515713057829512;0.03275675703093337;0.8096385471728668;-0.684917661808916;0.20952820132002223;0.2050468243408655;-0.6507327571868238;0.06371100679602335;1.7469885475568792;-0.8780386930126063;-0.6093158714015676;0.5456651147008015;0.08205307003526825;0.5243590797325564;0.25369881059085275;0.4229169819428781;1.9127647113457817;0.06858885106615999;1.643868815438875;0.20331137714525274;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCn2ccnc2)C1c1ccco1)c1ccccc1;-0.20977715401623356;0.0676723710299088;0.7670931239902297;-0.7055524170125058;0.09409418358912236;1.049227572720276;0.17802317373617574;-0.08023398312361252;-0.08405496159045157;-0.9196055202563871;0.4252282148953831;0.01596299122054822;0.05394273210881994;0.45183556099660394;0.40067076594194734;-0.15853294773716664;1.777346236084685;-0.2260833774937632;1.083834863004506;0.2049974063319022;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCn2ccnc2)C1c1ccco1)c1ccco1;-0.2730594933095465;-0.0871277912531308;0.8595446439839092;-0.44902542190529837;0.42797775356790274;0.6675488092913172;-1.2032367111354902;-0.04224361494020119;-0.5144930204975824;-0.6953538583621798;0.021787018583532287;0.31328386599614755;0.08894295220461536;0.5093708858604595;0.7721001515417405;-0.27590078086419534;1.3846298543607387;-0.19293008566327982;1.3425952075711582;0.5135998713370309;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCO)C1c1ccc(Br)cc1)c1ccc(F)cc1;-0.3785300587984014;0.07303522677484982;0.12849787185765776;-0.5899357325008093;-0.6559654427124861;-0.6844524004792492;0.07468963239744271;-0.4488566264510434;1.6707224304658879;-1.3519724488603369;-0.37146804891141727;-0.3989595654811994;-0.7409326241330788;0.09077204271832645;-1.3552028044619908;1.1732713869826354;1.482129775012131;-0.10362095506702203;0.6572044895807562;-0.054640740474598985;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCO)C1c1ccc(F)cc1)c1ccc(Br)cc1;-0.3785300587984014;0.07303522677484982;0.13443321081358348;-0.4248492087254147;-0.6559654427124915;-0.30277363705029037;0.07468963239744271;-0.4488566264510434;2.2370821584649767;-1.3519724488603369;-0.41201157725419785;-0.3989595654811994;-0.7409326241330788;0.09077204271832645;-1.3552028044619913;1.2120365171867618;1.482129775012131;-0.08293994071872039;0.6572044895807562;-0.054640740474598985;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCO)C1c1ccccc1F)c1ccc(Cl)cc1;-0.3785300587984014;0.03153965501789732;0.14951415003551177;-0.2314859903992994;-0.5866888683226887;-0.721555054058612;0.1538061736216181;-0.09128159037883395;-0.24903374537712497;-1.015921529718114;-0.3325983928327914;-0.3262103757668382;-0.6097615073493694;0.09077204271832645;-1.2662506104492897;1.0147368815375966;1.5005263624097938;-0.01573512829777331;0.7547762147728254;0.034036689416202685;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCOCCO)C1c1cccc([N+](=O)[O-])c1)c1cccs1;-0.22032421056511906;-0.27509398339140567;0.7041572436185095;-0.7160395628036523;-0.19836362885336137;-0.34985731814033183;-0.37448078021249054;-0.43207071985901174;1.9656563965790979;-0.8524534511735248;-1.0041386963197805;0.14378863877830822;0.04335068911685987;0.9449954884010804;-0.7163595769931577;1.0525669400759385;1.2273941899335363;0.06966589344118926;1.1960551906182066;0.16439286059414357;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCOCCO)C1c1ccccc1)c1cccs1;-0.3785300587984014;-0.24017836939243026;0.7098450153289723;-0.7599915951563784;-0.3365931602447022;-0.7315360815692907;0.45427515071050906;-0.6569943594113228;-0.2449835414897978;-0.9919291044665156;-0.16354091910276858;-0.43682538517613095;0.0614697865087322;0.9097697793007604;-0.5996109062402613;0.4864872484133462;1.0919757146724394;-0.23079932377191012;1.0570728800662106;0.10512112718183612;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCOCCO)C1c1ccccn1)c1ccco1;-0.3890771153472869;-0.6484780603281614;0.8651527386188198;-0.3671875246632599;0.41428496742512483;-0.6755011028084223;-0.926984734161157;-0.386331992745778;-0.6148873357017179;-0.1981573948158583;-0.08956896245551635;0.28596642086738444;-0.20486566784533863;0.9097697793007604;0.43829961132853396;-0.13289360426586444;0.9568495430613708;-0.12238864420037211;1.303760503599322;0.8385266387957369;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCOCCO)C1c1ccccn1)c1cccs1;-0.3890771153472869;-0.4702867187320832;0.7611260989512221;-0.6675663932872768;0.03481475485612882;-0.340906020469505;-0.6507327571868238;-0.5235776697035452;-0.5593022666103069;-0.5370429859877661;-0.19958337464744957;-0.09807968465305644;0.046441788879304384;0.9097697793007604;-0.20881956285310857;0.33785483325129156;0.8977638080422834;-0.19442542644932276;0.9313611791040483;0.5310615885862557;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCc2c[nH]cn2)C1c1ccccn1)c1ccc(F)cc1;-0.1675889278206916;-0.07682045858023018;0.276257278409024;-0.6168730678516529;0.012219443124674812;-0.2350027429514558;-0.926984734161157;-0.033346704867007686;0.9173462770998108;-0.5973731636585583;0.02059716527265243;0.33151549786905593;-0.2156520586252275;0.1590218541001965;-0.5783487677279476;0.24172588094375175;1.9506915484848733;-0.14637925063854582;0.5641527429682321;0.5073001811804709;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCc2ccc(O)cc2)C1c1ccc(Cl)cc1)c1ccccc1;-0.030477192685180222;0.7225873573570966;-0.2633024405105816;-1.1693834983790923;-1.2820854515729667;0.48230083265627205;1.8113180354676168;-0.6416767936087832;0.8841506244634163;-1.1486696635193854;-0.310189667389939;-0.9205937919570693;-0.4157608021828514;0.07471326356965177;-1.0941970402322243;1.2943340058648996;2.506745467833628;-0.24575550007479988;0.9589422288020472;-0.6366828793359056;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCc2ccc(O)cc2)C1c1ccc(F)cc1)c1ccccc1;-0.030477192685180222;0.5269762431994378;-0.2919513422128563;-0.9740887138990182;-1.0686939102351771;0.13772472280667591;1.2830310816335084;-0.40131504689477204;1.684024911435556;-1.081220747360012;-0.5971165668691683;-0.6969147416667514;-0.3576219448149215;0.07471326356965177;-1.4429962070440985;1.0616945910482203;2.5333272683753405;-0.15120722337305234;0.6222553995701712;-0.3182137057997891;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCc2ccc(O)cc2)C1c1ccccc1F)c1ccccc1;-0.030477192685180222;0.5269762431994378;-0.26705354432972506;-0.8641597232766831;-1.0686939102351771;-0.24395404062228285;1.5592830586078419;-0.18996647392363675;-0.9383216140370236;-0.8376034088595223;-0.361759562958277;-0.6969147416667514;-0.3576219448149215;0.07471326356965177;-1.4429962070440985;0.9743932210614189;2.5333272683753405;-0.08715553610104954;0.7141665210226922;-0.33107022656665513;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCc2ccccc2)C1c1ccc(Cl)cc1)c1cccs1;-0.1570418712718061;0.8579519218694641;0.3361865920409843;-1.3037336978804221;-1.4162233554502677;0.5025392531004202;1.535066058493284;-0.857498402040491;0.852008473722331;-1.345900787064259;0.31270000646357293;-1.259142924380015;0.004061171632197143;0.1590218541001965;-1.2276071525131962;1.1425440045049848;2.2578850710212874;-0.3205263257902555;1.0250490959730716;-0.7128521958814423;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCc2ccccc2)C1c1ccc(F)cc1)c1cccs1;-0.1570418712718061;0.6623408077118055;0.2665023760545805;-1.0851895342955813;-1.1874059195579358;0.539641906679783;1.0067791046591754;-0.5863210467733909;1.645780673741955;-1.2728311278916022;0.03048330966152232;-1.0175695500664752;0.10026458378656057;0.1590218541001965;-1.5794544445775023;1.2040940534958575;2.2844668715630014;-0.2340027458280149;0.7242278933553176;-0.35932219590098397;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCc2ccccc2)C1c1ccccc1)c1cccs1;-0.20977715401623356;0.6094349045826394;0.37929876864158724;-1.2727897609569272;-1.3838248132649962;0.15796314325082392;1.8355350355821747;-0.8191020667697542;-0.5690954962128962;-1.335554764148935;0.16925654531805095;-1.224938253184339;0.2008491760010839;0.2052555972943661;-1.222127914787114;0.8608030066336458;2.292801705794984;-0.3178042152654165;1.0183989762820185;-0.6627954483549324;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccc(Br)cc1)c1ccc(Cl)cc1;-0.11485364507626415;0.8783003461499127;0.3359278552225475;-1.4301097641663896;-1.1552816603744704;-0.33987629062965313;0.8792285632058847;-0.39669552195885976;1.2966428013881894;-1.8167553303171062;0.18698628026613626;-0.9570369569091696;-0.47132043709106036;-0.11604556752976239;-0.8341448847610341;1.268423247181522;2.4621620589628064;-0.2539388988861559;1.1161411650818625;-0.9766610541132186;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccc(Cl)cc1)c1ccc(Cl)cc1;-0.11485364507626415;0.8368047743929605;0.32246815188089556;-1.3716539823537401;-1.0937987006035188;0.38637858264890174;0.6820931274557269;-0.3264641799836163;1.670452379271096;-1.7961108864234552;0.10081698325518541;-0.8931958312414547;-0.36718625441872405;-0.11604556752976239;-0.7515388911236133;1.1958599740906153;2.4805586463604685;-0.24994822486952373;1.1019631145460755;-0.8825101592790912;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccc(F)cc1)c1ccc(Cl)cc1;-0.11485364507626415;0.6411936602353019;0.2579999998634406;-1.145944436356286;-0.8564006108652261;-0.33987629062965313;0.1538061736216181;-0.05528682471652152;2.4091768349709723;-1.7163985309623668;-0.03074255828682813;-0.6466923880643795;-0.3133203933538557;-0.11604556752976239;-1.2200672156254238;0.9645562773318562;2.5071404469021825;-0.1553999481677762;0.6987928662578535;-0.5189745932614507;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccc(F)cc1)c1ccc2c(c1)OCCO2;0.12772865554810214;0.30565384901639003;0.982092529669725;-1.1163513982663078;-0.4106843039825673;1.0109602807395437;-0.37448078021249054;-0.2956136244892427;2.5794818808063047;-1.6180842491125969;-0.4640305965717044;-0.4281606205541665;-0.04133975092780211;-0.24125406670698418;-0.9172912102934587;0.4483687944536425;2.1361736418144917;-0.11473812504185435;0.5172628058246234;-0.24383109961794322;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccc(O)cc1)c1ccc(Cl)cc1;-0.10430658852737866;0.4763143719068067;-0.18514509477115243;-1.260167767429229;-1.045515543110622;0.041802472799305636;0.1538061736216181;-0.22143571152257113;1.9537078202715525;-1.6802531913703818;-0.3516386483981807;-0.6510241886175446;-0.46456536428197204;-0.11604556752976239;-0.8266341795717358;1.0174172909347676;2.312533561203472;-0.1838170554510472;0.8138216618110128;-0.8217704422656303;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccc(O)cc1)c1ccc(F)cc1;-0.10430658852737866;0.2807032577491477;-0.2183631488706292;-1.1500215089824701;-0.8110482939863899;-0.6844524004792492;-0.37448078021249054;0.04077710307453819;2.2977435014429837;-1.6026570931339255;-0.4895899304909373;-0.4094508143039981;-0.397295995441587;-0.11604556752976239;-1.2479185393719325;0.8016634624187206;2.3391153617451854;-0.10911224422991343;0.3364355234771766;-0.4649670163594279;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1;-0.00938307958740924;0.55337214310716;0.421990068037578;-1.139424746628479;-0.897467168115044;0.041802472799305636;-0.39869778032704817;-0.10510719989120225;1.0466905347811966;-1.5636089897607486;-0.6570129624449667;-0.28392011309083925;-0.18650259957574877;0.03617219361283129;-0.8941908920451289;1.3900215975073802;2.650893756395263;0.03853230017939783;1.2608368649186086;-0.7409558783598795;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccc2c(c1)OCO2)c1ccc(Cl)cc1;0.0644463162547892;0.4851003270634118;0.6470686352188462;-1.3042188469992098;-0.6573363451363937;0.8306892169806945;-0.12244580335271504;-0.4255554779691211;1.5703090121621357;-1.6176679715377815;-0.523512443010838;-0.6587535045498699;-0.1556725444951053;-0.21256045231220383;-0.477480607885535;0.8332457729477177;2.1095918412727785;-0.19610321219029944;0.9582816611893916;-0.9424589276218119;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccccc1)c1ccc(Cl)cc1;-0.1675889278206916;0.5882877571061355;0.36440840773177335;-1.3396954901212803;-1.0601852130863008;-0.33987629062965313;0.9825621045446179;-0.28806784471288477;0.34345983859494056;-1.7848243159703663;0.1567129836207911;-0.8582931055315844;-0.2547874540739807;-0.0798524857363466;-0.749434509626968;0.8821464182161836;2.515475281134166;-0.2392014176051778;1.0963393108615138;-0.8310367113508924;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccccc1)c1ccc(F)cc1;-0.1675889278206916;0.3926766429484766;0.29297147356663455;-1.2268407171225533;-0.8227871233480187;-0.6844524004792492;0.45427515071050906;-0.016890489445795232;0.7380519597942554;-1.705111960509278;0.046903707240702794;-0.6117896623544954;-0.1915874365790989;-0.0798524857363466;-1.2076460685124972;0.672821451977422;2.54205708167588;-0.16449660638404404;0.6953150303822031;-0.467501145333252;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1cccnc1)c1ccc(Cl)cc1;-0.1781359843695771;0.3581794077664824;0.42857436365235596;-1.2880358397194698;-0.6935166069150758;0.041802472799305636;-0.12244580335271504;-0.03256257013412653;0.16272854913530316;-1.7282881562766164;0.12350267792742019;-0.5424423867043755;-0.25342284685862726;-0.0798524857363466;-0.4070192433325162;0.546939594306179;2.321263374504009;-0.21394176668671436;1.0183656549009887;-0.7541118763700257;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(c2ccc(F)cc2)C1c1ccc(F)cc1)c1ccccc1;-0.1675889278206916;0.6773644106852209;-0.13717525117442503;-0.7976684062583637;-1.2028704752798611;0.08740763148485041;0.7305271276848422;-0.4555717751935062;2.9968934632371664;-1.7432783094226794;-0.181737610872314;-0.733758684747817;-0.298223232826208;-0.31872682557288967;-1.7896321246050133;1.1092632668603157;2.541816762604978;-0.02308170128931442;0.18760256009800838;-0.0866021526487867;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(c2ccc(O)cc2)C1c1ccc([N+](=O)[O-])cc1)c1ccccc1;-0.0515713057829512;0.424663605228584;-0.27766151034025577;-1.0681485694356474;-1.4196324041042767;-0.2942711319441085;0.17802317373617574;-0.6364805381736942;1.2047083328446444;-1.574864680467565;-0.8821089337653051;-0.3628387870269669;-0.3119542588530415;-0.15010964451180103;-1.3820151300934405;1.133245824019988;2.4909631863993464;0.06550756769759304;0.9660876645304126;-0.639510742435404;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(c2ccccc2)C1c1ccc([N+](=O)[O-])cc1)c1cccs1;-0.1781359843695771;0.5600281697409513;0.2299984837883918;-1.1142485270205083;-1.5812368329827071;0.04032395039480884;-0.0982288032381574;-0.8785303877408376;0.6688124867643267;-1.8335767576589277;-0.5365198765184599;-0.6823265392319011;0.08638902045040686;-0.0798524857363466;-1.542343555102913;1.2672946738718511;2.2421027895870065;0.0304599760127633;1.1891382785240754;-0.7263481368172522;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(c2ccccc2)C1c1ccccc1)c1ccc(Br)cc1;-0.22032421056511906;0.861565193470665;0.03528150854314009;-1.3073712423460815;-1.7319922139433523;-0.2942711319441085;1.7322014942434418;-1.083424082828341;0.11931672264141448;-1.9336858650595945;0.3490604127632828;-1.2779144087752208;-0.42136966712632523;-0.2879043301101102;-1.2563625601804547;1.0262177277520732;2.5051732088975847;-0.22749087061502563;1.1988040679080059;-0.8865369503719938;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(c2ccccn2)C1c1ccc(F)cc1)c1ccc(Br)cc1;-0.1781359843695771;0.6843627472601789;-0.20397672158041735;-0.9950575299539568;-1.1355175709777279;-0.30277363705029037;0.3509416093717759;-0.48026264702725624;2.8216363682116783;-1.7811550115573933;-0.0790766779694972;-0.7320524879848963;-0.4793153431607461;-0.31872682557288967;-1.3745213641447582;1.4837628313329552;2.2982615613851767;-0.08685518661108238;0.631385598635444;-0.3493158021516349;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(c2cccnc2)C1c1ccc(Br)cc1)c1ccc(Cl)cc1;-0.1781359843695771;0.8799738614178372;0.15629775050232705;-1.0594746646049444;-1.3999995345073484;0.43198374133444656;0.6029765862315515;-1.0471125671351007;1.3790213479504165;-1.679019520309413;0.07430332455863708;-0.9946322426735243;-0.5232892196260418;-0.31872682557288967;-0.9004190363988201;1.4589243558752096;2.276044667493732;-0.2027013294244729;1.1543241222103464;-0.8453865637930937;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(c2cccnc2)C1c1ccc(Cl)cc1)c1ccc(Cl)cc1;-0.1781359843695771;0.8384782896608851;0.1435821032318366;-0.9979953078709496;-1.3335314698901075;0.7765598511840425;0.4058411504813938;-0.9681023074129523;1.817475774835799;-1.6575960407971404;-0.021255986867919328;-0.9266275653318308;-0.41634735967775993;-0.31872682557288967;-0.8174408922460061;1.3872965579822667;2.2944412548913937;-0.19871065540784036;1.136586299913539;-0.743549881625578;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(c2cccnc2)C1c1ccc(F)cc1)c1ccc(Cl)cc1;-0.1781359843695771;0.6428671755032267;0.08733746510222624;-0.7606111301839734;-1.0768848863892593;0.05030497790548754;-0.12244580335271504;-0.6630277827374688;2.6918366391537774;-1.574875671922427;-0.1665088342309852;-0.664047810643196;-0.35957246257027603;-0.31872682557288967;-1.3038674527526122;1.1564870076142149;2.321023055433108;-0.10416237870609321;0.6373504920805175;-0.3503379428717994;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(c2cccnc2)C1c1ccc(O)cc1)c1ccc(Cl)cc1;-0.1675889278206916;0.4779878871747313;-0.3194936513515531;-0.8903079058363649;-1.2781892228739589;0.43198374133444656;-0.12244580335271504;-0.8266671482138394;2.143901212472129;-1.5412990224107384;-0.5767629050055878;-0.6682868447938288;-0.5256812891628165;-0.31872682557288967;-0.900888877486936;1.1770224256544708;2.1264161697343966;-0.13257948598936423;0.7869996356339207;-0.6807301928041092;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(c2cccnc2)C1c1ccccc1)c1ccccc1;-0.283606549858432;0.34144425508723525;0.23735434512693296;-0.9475780313318111;-1.2608536590420754;-0.2942711319441085;1.5592830586078419;-0.8817105530538051;-0.4510218615858953;-1.6341710832530025;0.3237788556815548;-0.8522695844716595;-0.15511171620198907;-0.25502700161647845;-0.8150459186797749;0.32881711420358556;2.3642745244387875;-0.1796240919974899;1.1260009486783171;-0.6321991575359942;1;;In;In;In;In;All in;Inside (T/E/L/R)
