SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1cccnc1C(=O)N1CCC(=O)N(Cc2ccc(F)cc2)C2(CCOC2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.09177179749396444;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.26500503221485655;0.6706990407708376;0.13365777271637103;-0.5896751323466597;0.6144930906953238;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.19770126196494797;-0.2673335730782822;-0.5515474523841063;-0.059686140100531845;0.05719020757974289;0.6078772024368966;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCC(CCc2noc(C3CCOCC3)n2)CC1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.047848407339355505;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.6383807119223815;0.6706990407708376;0.2888326232302214;-0.5896751323466597;0.010172547093843761;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4113313227816075;-0.2673335730782822;-0.7260797256144887;-0.5620441160429697;1.6512787170669398;0.07773966622018519;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCC(N2C[C@H](O)C[C@H]2C(=O)NC2CCCCC2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.14111170549889746;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.6081446435863276;0.6706990407708376;0.2918132532014204;-0.5896751323466597;-0.5601210120821136;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.050415675075891606;-0.2673335730782822;-0.6335905332300162;-0.8171023240792903;1.8579969039112527;-0.08569099081428307;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCC(c2nc(N(C)C)ncc2C(=O)NC(C)C)C1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.36627862086060636;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.581949357328329;0.6706990407708376;0.07374657484336743;-0.5896751323466597;0.16321398130788783;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.0013870140295284283;-0.2673335730782822;-0.5118541693459681;-0.18776359700066822;-0.22729637099264388;0.7339257426622714;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCC2(CC1)CC(OCCOc1ccccc1)CCO2;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;3.9242464161277457;-0.4342430832586777;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.49940743635750595;-0.8203780430553006;0.2665538946159617;-0.5896751323466597;-0.11353242500154119;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5880810964058476;-0.2673335730782822;-0.5329436857792953;-0.5970720198568337;1.0437383119206556;0.0506367742162285;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCC2(CC1)N(Cc1ccccc1)C(=O)CS2(=O)=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.19703587635700895;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.11106922390724383;0.6706990407708376;-0.12185932506905889;-0.5896751323466597;0.389166653152215;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.08638936720458348;-0.2673335730782822;-0.5849852326614104;-0.5464797173677659;-0.5131542507199441;0.7283129097230487;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCC2(CN(Cc3cccc(F)c3)CCC(=O)N2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.08449622066821026;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.2817954057809381;0.6706990407708376;0.18383526146564452;-0.5896751323466597;0.33269396533363005;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.04285482508035527;-0.2673335730782822;-0.6230901296653019;-0.16147203211917052;0.31843245948450877;0.5490110585210894;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCCC(C)(c2noc(COc3ccccc3)n2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.32698306019116663;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.22187752587555606;0.6706990407708376;0.22072640770327637;-0.5896751323466597;0.2994941013229195;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5541744410224531;-0.2673335730782822;-0.43135856709572296;-0.013549382547870114;0.13019367273484986;0.5313133894716524;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCCC(CCc2noc(-c3cccnc3)n2)C1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.09649758425319947;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.46112318113987555;0.6706990407708376;0.27369567130727107;-0.5896751323466597;0.12008823561050797;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4722545110640702;-0.2673335730782822;-0.7083156974687836;-0.06603925486324375;0.6906977187817126;0.40468019909262476;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.13431853419441642;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.5599268764615718;0.6706990407708376;0.2847361242614837;-0.5896751323466597;0.010172547093843761;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4113313227816075;-0.2673335730782822;-0.7258019219661856;-0.5620441160429697;1.6478631734368268;0.10825141807396856;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCCC(COc2ccccc2C(=O)NC(C)C)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.22465798216250904;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4571934968163558;-0.8203780430553006;0.14751201090310823;-0.5896751323466597;-0.16854154021758705;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5228062518174946;-0.2673335730782822;-0.5141266445411559;-0.37102381514108035;0.27850980467073017;0.6957284649868518;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCCC(N(CCCN2CCCC2)S(C)(=O)=O)C1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.08744326120909586;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.5905245002239804;0.6706990407708376;0.18574828550319764;-0.5896751323466597;-0.3496847030035948;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.09995202935794127;-0.2673335730782822;-0.9419302154348991;-1.2868323043858236;1.841624790608476;0.32687315599196387;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCCC(OCCc2noc(C3CC3)n2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.20603878544000626;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4060208340840822;0.6706990407708376;0.24749012282171587;-0.5896751323466597;0.26720879376496354;2.056471331594645;1.7576020059704884;0.22416155531710907;0.18007705392609272;-0.2673335730782822;-0.6040800902683792;-0.38459277863740365;1.0662905742355722;0.2751504062860355;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCCC(c2nnnn2CCC(C)C)(N(C)C)C1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.082493326350399;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5621479711888264;0.6706990407708376;0.23923541453515615;-0.5896751323466597;-0.17053580408081534;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.03552953696543996;-0.2673335730782822;-1.0213068677155563;-0.4831138767485406;0.5709350426482226;0.29152536925332;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCCC1CCc1nncn1-c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.056135830137393476;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4340407693997972;2.161776124596976;0.2822507204436506;-0.5896751323466597;-0.23224023512654812;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.43167531601164405;-0.2673335730782822;-0.9210136101025622;-0.2362647027512825;0.4778819275971689;0.15484573325578874;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCNC(=O)C1Cc1nc(-c2ccccc2)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0779614078869293;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.03277211769163484;0.6706990407708376;-0.0911423338618931;-0.5896751323466597;0.469761412724391;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.14303342678625422;-0.2673335730782822;-0.26066627930823805;0.470910231630737;-0.46799456869517564;0.7535784577667186;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CC[C@@H]2CN(S(C)(=O)=O)C[C@]2(CO)C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.02173721207092846;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3616139206283741;0.6706990407708376;0.15120059133080535;-0.5896751323466597;0.37295699512126795;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.6932641028635191;-0.2673335730782822;-0.5482704538563321;-0.7842979989526409;-0.14707918691277008;0.18515699983269548;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CC[C@@]2(CO)CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@H]2C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.27303301106399047;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;-0.08069975613015366;0.6706990407708376;0.13805527216581162;-0.5896751323466597;1.2269714991940293;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.44378017330252867;-0.2673335730782822;-0.3388924081992267;0.4491779559481648;-0.16458164804955114;0.31740871189739034;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCc2c(c(CCC(=O)N3CCCC3)nn2C)C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.17478948110758818;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.7747821809535057;2.161776124596976;0.3723016714329749;-0.5896751323466597;0.031341483780778834;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.05103215971922574;-0.2673335730782822;-0.7551218298204164;-0.5220735378542103;1.1458909979910996;-0.4844557003669966;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCn2c(nn(CC(C)C)c2=O)C1c1ccccc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6102635930622146;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.3536921713968694;0.6706990407708376;0.15851235445020873;-0.5896751323466597;0.10410757490219417;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.22914197877500472;-0.2673335730782822;-0.6914777802050545;-0.17696855887249924;-0.34468816173962513;0.2684850458638159;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCn2c(nnc2C2CCCCN2S(C)(=O)=O)C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5490531948382856;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.2820452369506171;0.6706990407708376;0.17406223179063418;-0.5896751323466597;0.5511907593793495;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.3240623291112859;-0.2673335730782822;-0.6888387288808462;-0.7090206733207092;0.4634722935128767;0.17296053797135777;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1CCn2c(nnc2C2CCN(C(=O)CC(C)C)CC2)C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;1.1039239284932552;0.21165435747883554;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5609083126066864;0.6706990407708376;0.3877565428872839;-0.5896751323466597;0.0038193205086814175;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.13485609214738342;-0.2673335730782822;-0.7489241630767297;-0.5115459507753579;0.8098268187635153;0.0689779971151471;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1C[C@@H](O)C[C@H]1c1nnc2n1CCN(C(=O)C(C)C)C2;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;1.1039239284932552;0.46088717931636863;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3156480896361713;2.161776124596976;0.1769009881534473;-0.5896751323466597;0.4045394314860192;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.3952481735151395;-0.2673335730782822;-0.3769372061107884;-0.09108306706460281;-0.13063575666714575;-0.06280132687508407;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1Cc2c(-c3nc(C4CCOCC4)no3)nn(C)c2C1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;1.0705543837756368;-0.0242050665605412;0.7866409291007569;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.36094145624218604;3.6528532084231142;0.1982756818083688;-0.5896751323466597;0.7183520362508627;1.6804823203930097;3.9651771915253367;-0.5356587815369879;0.07462191611335352;-0.2673335730782822;-0.4108218212882103;0.023317005538497616;0.3823060732292745;0.10413626938394671;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cccnc1C(=O)N1[C@@H]2CC[C@H]1Cc1nn(CC3CC3)c(=O)n1C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.562184629337431;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.491717512555292;2.161776124596976;0.24503822227005298;1.5964784122908149;0.14204663220620442;2.1916962633822776;1.7576020059704884;-0.5356587815369879;-0.22847094559189818;-0.2673335730782822;-0.6525398621561347;-0.5537534494513539;0.9320258049451516;-0.4728189361535157;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N1[C@@H]2CC[C@H]1Cc1nnc(-c3ccccc3)n1C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.24004259053972848;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.3046229800367822;2.161776124596976;0.28252590087074414;1.5964784122908149;-0.12208932311166118;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.31196850379711455;-0.2673335730782822;-0.8617287842442104;-0.2584594288859272;0.20923526102202414;-0.5514509948082397;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)NCCN(C1CCOCC1)C1CCN(C(=O)N(C)C)C1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.5314246983561213;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.6896923878826592;0.6706990407708376;0.21091955557848774;-0.5896751323466597;-0.17714035458321664;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.23971272438211383;-0.2673335730782822;-0.4993356928557096;-0.6493099583109265;1.2186124426209866;0.21230202998144765;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N[C@H]1C[C@H](C(=O)N2CCCC2)C[C@H]1c1nc(-c2ccccc2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.6238937306513572;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;0.5478674522374529;0.2812211205264641;3.6528532084231142;0.19369680065640346;-0.5896751323466597;0.08987726721618015;1.6804823203930097;1.7576020059704884;-0.5356587815369879;0.4848017867460536;-0.2673335730782822;-0.5960663017884209;-0.140031134556554;0.557731131162411;0.0457035680651042;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1C(=O)N[C@H]1C[C@H](C(=O)NC(C)C)C[C@H]1c1nc(-c2ccccc2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.7510117479120583;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;2.386492446563122;-0.5554767224074173;0.17397197302828282;2.161776124596976;0.05408737768906035;-0.5896751323466597;0.12141079635542171;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.44933578785304845;-0.2673335730782822;-0.5396208025148551;0.03170966993968561;-0.44843900375707557;0.25095248657552816;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1N1C(=O)C2C(C1=O)[C@H]1C=C[C@@H]2C1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.6305780448117979;-0.4159295011736172;-0.452901250862309;1.181572739540847;5.167182306174617;-0.8313127660686349;0.2957237847203914;3.6528532084231142;0.17281362458787272;-0.5896751323466597;0.16901695675034725;1.6804823203930097;-0.44997317958435984;-0.5356587815369879;-0.11467513319286973;-0.2673335730782822;-0.7566406965672753;-0.1764520079807225;-0.4602553692355463;-0.15499035761164748;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cccnc1NC(=O)C(=O)c1cccn1Cc1ccc(F)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.14920303763810347;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.02825893076416988;0.6706990407708376;-0.6790939104252185;-0.5896751323466597;0.588002809808138;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.42884673941281526;-0.2673335730782822;-0.3973202393949301;0.7679051310860877;-0.617141386864068;0.82761678754478;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1NC(=O)C(C)(C)Oc1ccc(C2CC2(Cl)Cl)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.36445104148957574;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.08915572286764123;-0.8203780430553006;0.0797644343499142;-0.5896751323466597;-0.22922790292538217;2.1916962633822776;-0.44997317958435984;-0.5356587815369879;1.0261115673962447;-0.2673335730782822;-0.6045644704779903;-0.3647018367001694;-0.5136874551270192;0.5090999304381237;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1NC(=O)C(C)Oc1cc(C)c(Cl)c(C)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.10584229877317598;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.19616674612764412;-0.8203780430553006;0.09265945798709875;-0.5896751323466597;2.4550086303122344e-05;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7428695112063614;-0.2673335730782822;-0.550036127170924;-0.09926044654197672;-0.7134930116596562;0.5690932342761473;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1NC(=O)C(NS(=O)(=O)c1cccc2nsnc12)C(C)C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.1442182871512085;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.002389162805106584;0.6706990407708376;-0.060027293397825525;-0.5896751323466597;0.5181606088014445;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.11552748538872146;-0.2673335730782822;-0.6378605688608853;-0.40346267307087325;-0.7134930116596562;0.4450864545073914;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1NC(=O)C1CC(=O)N(c2ccc(S(=O)(=O)N3CCCC3)cc2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.13522121051954655;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.142180515911234;2.161776124596976;-0.020042866327529378;-0.5896751323466597;0.38134458990119785;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.05380649345017883;-0.2673335730782822;-0.6513322152769019;-0.5333025823838038;0.12664026664030936;0.47071329374901244;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1NC(=O)CCC(=O)N1CCC(c2noc3ccc(F)cc23)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.06316125208769062;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2457650337199285;0.6706990407708376;0.07510257727859455;-0.5896751323466597;0.6980471992821697;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6445801007773214;-0.2673335730782822;-0.5726994095447342;0.24670924980047299;0.04402189979025843;0.055803952036988944;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1NC(=O)CN1C(=O)C2CCCN2C(=O)c2ccccc21;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.46532594235829094;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.1237775874813549;0.6706990407708376;-0.21479357329851734;1.5964784122908149;0.36457514920685474;0.8979810934653368;-0.44997317958435984;0.22416155531710907;-0.013716706896217627;-0.2673335730782822;-0.34471385910066416;0.14232187835311927;-0.23526943961782656;-0.05510715831769483;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1NC(=O)Nc1ccc(Br)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.11471434661748978;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.15535356318608917;-0.8203780430553006;0.050851988158547065;-0.5896751323466597;-0.14049774911847615;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6450515302104596;-0.2673335730782822;-0.46045183088443087;0.37917345932013974;-0.7134930116596562;0.6501086624562963;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1NC(=O)Nc1ccccc1Br;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2847763416815082;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.1521335415682099;-0.8203780430553006;0.044437846261005595;-0.5896751323466597;-0.14049774911847718;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6450515302104596;-0.2673335730782822;-0.4471926291334164;0.3848721820616873;-0.7134930116596562;0.6768630247985885;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1NC(=O)c1c(C(=O)O)cnn1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8201724751210341;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.24524555632011916;0.6706990407708376;-0.911615345868292;-0.5896751323466597;0.9817233966051516;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.3422304941883775;-0.2673335730782822;0.6554614498607806;1.4395613147303814;-0.7134930116596562;1.0199732373381947;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1NC(=O)c1cccc(C(=O)Nc2ncccc2C)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.15665593066625955;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.0838433072565257;-0.8203780430553006;-0.17573748591896612;-0.5896751323466597;0.0981640892820538;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5730751349110359;-0.2673335730782822;-0.5151411307597478;0.55685935910097;-0.7134930116596562;0.7372024264416744;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccnc1NC(=S)Nc1cnn(Cc2ccc(Cl)cc2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.197784657977489;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.003198572819602406;0.6706990407708376;0.5700910742110047;-0.5896751323466597;-0.524589511358184;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7540605206730089;-0.2673335730782822;-0.7131286552818623;-0.040607322663697064;-0.5380867945889677;0.3946680680056214;;In;In;In;Out;Leverage;Inside (T/E/L)
