SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-0.8296031173090678;-1.107231588372526;-1.0979060350741738;-0.8597450030049562;-0.14517141032242978;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.008930574205193137;-0.232385520940088;-0.007853541143756582;0.2365599417191317;-0.9517810615108859;-1.3256980361075483;1.709437416551573;-0.36572658440564304;-0.6026755939794662;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.8296031173090678;-1.1385684258665998;0.6629689159360437;-0.2543516254798941;-0.1939898377717802;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5029956323964105;-0.3097530434795434;-0.07269640501034041;0.347687016747777;-0.7680854931200587;-1.3015176241109536;1.709437416551573;-0.36572658440564304;-0.6075695482954199;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-0.8296031173090678;-1.5782654311007112;0.23444359100932835;-0.72724505111278;-0.17774032301600098;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.2502181607636947;-0.3871205660189988;0.007403603295439392;0.16945765040790506;-0.4080421790740369;-0.39233413303899867;1.709437416551573;-0.36572658440564304;-0.5175428347007218;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;-0.8296031173090678;-1.5433087229227147;-0.06412055549352493;0.27135796496777537;-0.17237488187150957;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.11233953987312245;-0.15501799840063282;0.2519417238903332;0.12081736517172485;-0.3345639517177061;-0.015119705892123664;1.709437416551573;-0.36572658440564304;-0.4394113028340572;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;-0.8296031173090678;-1.5163232032910752;1.1658593663814736;-0.0017177457244452236;-0.17237488187150957;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.20425862046683718;0.07708456921773342;0.060379799264870464;0.5188156115203233;-0.08473797870618067;-0.5640150582148199;1.709437416551573;-0.36572658440564304;-0.42124624931734583;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;-0.8296031173090678;-1.7602559642484628;-0.19708762888855938;-0.23743957801515195;-0.3199737721291882;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.11999946325593203;-0.3871205660189988;0.06588932364569125;0.19963592956903875;-0.5843899247292313;0.44430812204317277;1.709437416551573;-0.36572658440564304;-0.48075075130304623;1.0
CS(=O)(=O)Nc1cccc2ccc(O)cc12;-0.8296031173090678;-1.4736079452372197;-0.27649467316656146;-0.4862448680217339;-0.28497394054523884;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;0.7072722620875016;-0.15501799840063282;0.5303846099056629;1.2381237712904043;-0.6872594430280945;0.07434781849527625;2.7491143200405186;-0.36572658440564304;0.8846430302369283;1.0
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;-0.8296031173090678;-1.3300300190900902;0.051269825536472996;-0.2791848648190212;0.13785386404112912;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.1621290418613845;0.6186572269939208;0.40493697785005;0.8170480173479976;2.2298261830182438;0.5748823468247833;0.6697605130626277;-0.36572658440564304;0.3475082679511831;1.0
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;-0.8296031173090678;-0.790325575653409;0.23633266076730586;-1.0246945094491207;-0.141280869833802;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.24255823738088508;-0.232385520940088;0.06843218105222404;0.2028312767743352;-0.22434661068320957;-1.1733614405290023;1.709437416551573;-0.36572658440564304;-0.05118891017456717;1.0
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;-0.8296031173090678;-1.958220549114049;-0.9075726034615731;-0.275155200291374;-0.016689462085588438;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5183154791620297;-0.00028295332172199785;0.7499179660029852;0.16093672452711436;-0.5035638746372673;0.29922565006360546;1.709437416551573;-0.36572658440564304;-0.0556834443792981;1.0
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;-0.8296031173090678;-0.7073898374692041;0.06109441278941435;0.1805720311531406;-0.36159438188713067;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.46469601548236267;0.07708456921773342;0.27270839271035036;0.14993052859775965;-0.16556402879814477;0.7030385304067345;1.709437416551573;-0.36572658440564304;-0.2165724192121412;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;-0.8296031173090678;-1.8507013788587623;-0.28893096401572727;0.1774255004094946;-0.3639987836000623;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.6370442915955781;-0.15501799840063282;0.834679879554075;0.5142001100015617;-0.797476784062591;-0.14085784827441516;2.7491143200405186;-0.36572658440564304;-0.666505240117025;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1;-0.8296031173090678;-1.4846429127998493;0.027142952015515063;-0.09958584352298112;-0.04277237339463761;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1697889652441941;-0.07765047586117742;0.30830839640180785;0.468755171970678;-1.0546505798097494;-0.07073465348429117;2.7491143200405186;-0.36572658440564304;0.00023991904269773324;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1;-0.8296031173090678;-1.608261868461676;-0.2669084264278571;-0.17347531017617526;-0.11200243535133857;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4532061304081483;0.231819614296644;0.7105036762017285;0.8692386883678407;-0.48886822916600103;-0.38024392704070137;2.7491143200405186;-0.36572658440564304;0.13028810033032986;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;-0.8296031173090678;-1.7687097718587959;-0.3752116290423838;-0.8592069146418649;-0.31727869856046703;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.2731979309121234;0.3091871368360994;0.27652267882014914;0.4985784125534454;-0.3345639517177061;-0.3415552678461501;2.7491143200405186;-0.36572658440564304;-0.38456224528661637;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1;-0.8296031173090678;-1.630101790749498;-0.12529838914712735;-0.48508113005827236;-0.17094800483724587;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.17361892693559888;1.0828623622306528;0.44901317289661674;0.4968032196616141;1.8771306917078556;0.6038988412206968;2.7491143200405186;-0.36572658440564304;0.1272532241836826;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3Cl)cc2s1;-0.8296031173090678;-1.583447327266754;-0.02476282904244652;0.018697016028038114;-0.14983517244464759;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3038376244433617;1.0054948396911974;0.4040893587145392;0.3572730583636666;-0.9664767069821522;-0.2520877434587502;2.7491143200405186;-0.36572658440564304;0.09443413069430676;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2s1;-0.8296031173090678;-1.3097409891873135;-0.4683770653571659;0.029326654389190212;-0.13577042859906474;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.1621290418613845;0.07708456921773342;0.7664465391454479;0.9434417512463927;-0.6872594430280945;0.26779111446803255;2.7491143200405186;-0.36572658440564304;-0.09749602389310134;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2s1;-0.8296031173090678;-1.4632054896628532;0.01703962724739531;-0.08771944915237605;-0.3332910156768044;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.3344773179746;0.07708456921773342;0.5151274654664669;0.6810682418337128;-0.3713030653958716;-0.11667743627782058;2.7491143200405186;-0.36572658440564304;-0.5937850007387163;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccccc3C(F)(F)F)cc2s1;-0.8296031173090678;-1.6733846611625804;-2.325253996767722;0.6259854758715354;-0.40234693317069403;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.36640567155247583;0.15445209175718858;0.7049941518209077;1.1859331002705615;-0.3419117744533392;0.4781606988384052;2.7491143200405186;-0.36572658440564304;0.5022751273627657;1.0
CS(=O)(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(Cl)cc1)N2;-0.8296031173090678;-1.5871457285947155;0.2563272528554435;-0.27767130809899293;-0.4868759204666643;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.14043793175959343;0.46392218191500995;0.7622084434678932;0.38319087458440493;-0.2904770153039075;-0.3101207322505771;0.6697605130626277;-0.36572658440564304;-0.33475106632294543;1.0
CS(=O)(=O)Nc1nn(Cc2ccc(Cl)cc2)cc1Cl;-0.8296031173090678;-1.291572003462924;0.12405061614435792;0.20773180105642278;0.04171789023209709;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.09701969310750329;0.6186572269939208;0.575732233655496;0.32744981778089916;-0.3125204835108068;0.6208251296183129;0.6697605130626277;-0.36572658440564304;0.2329097750156803;1.0
CS(=O)(=O)Nc1nn(Cc2ccc(F)cc2)cc1Cl;-0.8296031173090678;-1.7856976215011373;0.2577694367341331;0.07390130531579726;0.04171789023209709;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.1314893483301464;0.15445209175718858;1.044465615593022;0.8198883259749278;0.4516530809950349;0.34516843285713517;0.6697605130626277;-0.36572658440564304;0.11378658091464619;1.0
CS(=O)(=O)Nc1nn(Cc2ccccc2F)cc1Cl;-0.8296031173090678;-1.6614111402323273;0.9370798827709266;0.16086190335865133;-0.01628815647985054;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.11233953987312245;0.07708456921773342;0.9317322705700728;0.770537963582015;0.5912617129720638;0.42738183364555654;0.6697605130626277;-0.36572658440564304;0.09552689722721217;1.0
CS(=O)(=O)Nc1nnc(CCCOc2ccccc2)s1;-0.8296031173090678;-1.0440938072338335;0.25807083473978526;0.6548261427400484;0.3418002922631339;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.18510881200981325;0.231819614296644;0.2091369575470329;0.7261581412862301;-0.5329551655797996;0.38627513325134594;0.6697605130626277;-0.36572658440564304;-0.08194855875920624;1.0
CS(=O)(=O)Nc1nnc(CCc2ccccc2)s1;-0.8296031173090678;-1.0032396074529157;-0.9146259734664302;-1.1632016272229375;0.24088188946939593;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3383072796660048;0.3091871368360994;0.23371791247684884;0.5653256652863059;-1.2456939709362098;0.4660704928401079;2.7491143200405186;-0.36572658440564304;0.39435987808235784;1.0
CS(=O)(=O)Nc1nnc(Cc2ccc(Cl)cc2)s1;-0.8296031173090678;-1.1296748660846079;-0.059740985917237505;-1.3285754381938946;0.13785386404112912;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.18893877370121803;0.6960247495333762;0.4498607920321279;0.7616619991228581;1.3113483410641074;0.44430812204317277;2.7491143200405186;-0.36572658440564304;0.4786777873918968;1.0
CS(=O)(=O)Nc1nnc(Cc2ccccc2)s1;-0.8296031173090678;-1.1333473018682345;-0.10736547675894577;-1.326527649177583;0.10660468965513939;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.1697889652441941;0.231819614296644;0.13327504491880748;0.7712480407387478;-0.790128961326958;0.5603740996268267;2.7491143200405186;-0.36572658440564304;0.44551260296599887;1.0
CS(=O)(=O)Nc1nnc(SCC(=O)N(c2ccccc2)c2ccccc2)s1;-0.8296031173090678;-1.6194651362802428;-0.31148500997168105;0.24285271214373;-0.08111102425741919;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.07403992295907456;-0.07765047586117742;-0.02862020996377372;0.2099320483416608;-0.6211290384073969;-0.09491506548088574;3.7887912235294636;-0.36572658440564304;-0.3683017700427993;1.0
CS(=O)(=O)OC1CSC[C@H]1NC(=O)c1ccccc1;-0.8296031173090678;-1.0341507022690561;0.36887944857241667;2.260742335244872;0.03946477945547436;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.23618697404471317;0.15445209175718858;0.05020836963873969;0.6015396002796664;1.7742611734089924;0.5700462644254644;2.7491143200405186;-0.36572658440564304;0.20739198916230653;1.0
CS(=O)(=O)OCCCCOS(C)(=O)=O;-0.8296031173090678;-1.9390059800441786;0.675915940137535;-0.18567594274244853;1.4430856977508657;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.33064735628319525;-0.3871205660189988;0.7138941527437721;0.914328587820358;-0.8562593659476558;0.6982024480074156;1.709437416551573;-0.36572658440564304;0.7138834574105568;0.0
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)(O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-];-0.8296031173090678;-1.3771606193211656;0.25773606417901646;0.535519502963354;-0.06206630675554523;1.9687215529916668;-0.7970607082574909;-0.5778283495796214;0.15192781683380782;-0.232385520940088;0.6274370009216607;4.830049068622047;2.6266086107424313;0.674022036010821;1.709437416551573;-0.36572658440564304;-0.2592947579057102;0.0
CS(=O)(=O)OCCNC(=O)c1cc2ccccc2oc1=O;-0.8296031173090678;-1.283676328844825;0.9639963939330756;0.3564969029005629;0.07457312458946379;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.39958666672848125;0.231819614296644;0.5579322318097673;0.4918326795644863;-0.45947693822346863;0.038077200500384385;0.6697605130626277;-0.36572658440564304;0.30112423705870983;1.0
CS(=O)(=O)OCCOS(C)(=O)=O;-0.8296031173090678;-2.5546770579265403;-2.716120477765052;0.6686531180228686;1.358233373755581;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;1.0940983929193855;-0.46448808855845425;0.8575655962128693;1.3446353448002881;-1.2824330846143752;1.1068514107498635;-0.3699163904263176;-0.36572658440564304;0.8284135288434951;0.0
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O;-0.8296031173090678;-2.39305093622579;0.6702423291520968;0.8817874939973435;1.234750064623351;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.08169984634188414;-0.6192231336373648;1.6390704391539166;0.653375232721143;-0.650520329349929;0.5482838936285294;1.709437416551573;-0.36572658440564304;-0.1947297594250855;0.0
CS(=O)(=O)Oc1ccc(-c2nc3ccccc3o2)cc1CN1CCOCC1;-0.8296031173090678;-0.7854109234448344;-0.861158681824283;-0.1376863841751385;-0.2801531001607806;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.07532858300571223;0.15445209175718858;-0.22865832594434524;0.13608402404147482;-0.18025967426941097;-1.3861490660990343;0.6697605130626277;-0.36572658440564304;-0.12223973580250114;1.0
CS(=O)(=O)Oc1ccc(CN(CC2CCCO2)C(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.8296031173090678;-0.6568125586011762;0.12107426856407721;0.34182295703074633;0.09345135863475537;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.18127885031840846;0.15445209175718858;0.5295369907701521;0.5979892144960036;0.8337398632479561;-1.016188762551138;0.6697605130626277;-0.36572658440564304;-0.2729607825038311;1.0
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)CCC2CCCC2)cc1;-0.8296031173090678;-0.858051506709278;0.07941008726534299;0.08311067473692171;0.21881735834771462;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.280857854294933;-0.6192231336373648;-0.0773583102556504;0.15987160879201548;-0.253737901625742;-0.8009830957814463;0.6697605130626277;-0.36572658440564304;-0.11130885709753532;1.0
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)c2cccs2)cc1;-0.8296031173090678;-1.2702526028147874;0.530435467328497;0.5601513296664765;0.07301176280615895;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.09447839146273597;0.15445209175718858;0.06122741840038127;0.34697693959104436;-0.16556402879814477;0.27262719686735143;2.7491143200405186;-0.36572658440564304;-0.05871363738836125;1.0
CS(=O)(=O)Oc1ccc(Cl)cc1CN(CC1CCCO1)C(=O)c1ccccc1F;-0.8296031173090678;-0.9299108888003498;0.3057035570604806;0.7500766872998278;-0.05605187203552841;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.1557577785252126;-0.00028295332172199785;0.19515124181110333;0.05691042106579461;1.3407396320066394;-0.5785233054127766;0.6697605130626277;-0.36572658440564304;-0.1301929825279404;1.0
CS(=O)(=O)Oc1ccc(OS(C)(=O)=O)cc1;-0.8296031173090678;-2.790571853927637;1.6374763892989082;0.45224988488744733;0.05879519449246107;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.9511011502907705;-0.15501799840063282;0.9571608446353999;0.7900650853921605;-1.3412156664994401;0.296807608863946;1.709437416551573;-0.36572658440564304;0.7823578366589428;0.0
CS(=O)(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.8296031173090678;-1.625295126577425;-0.5052717636686166;-0.9186392730644094;-0.35227632643376205;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.39192674334567185;0.3091871368360994;0.9639417977194866;0.5837876713613525;0.7896529268341576;-0.4842196986260578;0.6697605130626277;-0.36572658440564304;0.715733680460497;1.0
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(C(=O)c3ccc(Cl)cc3Cl)oc2c1;-0.8296031173090678;-1.6685907639961421;-0.2311340625256654;0.1367751975491441;-0.48632720629188214;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.1557577785252126;0.07708456921773342;0.7944179706173075;0.3789304116440096;0.11365323515591265;-0.06831661228463172;0.6697605130626277;-0.36572658440564304;-0.33210178513354727;1.0
CS(=O)(=O)Oc1ccc2c(c1)OCO2;-0.8296031173090678;-1.3493740643848766;-0.5038674130570369;-0.48221154033646024;-0.20742529356318393;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.13277800837678386;0.231819614296644;0.43078936148313235;1.2374136941336717;-1.2750852618787423;0.2919715264646271;0.6697605130626277;-0.36572658440564304;0.5903779600919284;1.0
CS(=O)(=O)Oc1cccc(CN(Cc2ccco2)C(=O)c2ccccc2Cl)c1;-0.8296031173090678;-1.165576744132626;0.649436590027044;0.5272592333620734;0.0022989011208176466;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.09064842977133118;-0.00028295332172199785;0.037494082606076125;0.25218163916724795;-0.04799886502801557;-0.48905578102537667;1.709437416551573;-0.36572658440564304;-0.10896963358432493;1.0
CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1;-0.8296031173090678;-0.8822429977655545;-1.1482039237761212;1.0813506972647178;-0.5458719521718038;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.20425862046683718;-0.00028295332172199785;0.5689512805714089;0.12791813673905045;-0.7460420249131593;0.7707436839971992;1.709437416551573;-0.36572658440564304;-0.47584870012511155;1.0
CS(=O)(=O)c1cc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)ccn1;-0.8296031173090678;-0.9697471398389975;-0.34845144371589315;1.0587735977740524;-0.26007102399335624;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.280857854294933;-0.00028295332172199785;1.0499751399738428;0.4492280501605328;-0.72399855670626;0.009060706104470906;-0.3699163904263176;-0.36572658440564304;-0.45770153669055946;0.0
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3;-0.8296031173090678;-1.4701129075959687;-0.4890670420338628;0.38778674874730557;-0.7715538639768046;-0.11807750135072129;1.7329130821319578;1.4257286451584137;0.864300691435098;0.231819614296644;0.5015655592982926;0.1854343864343876;1.7669133506733592;-0.47454753382741993;2.7491143200405186;-0.36572658440564304;0.03765882793322548;1.0
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1;-0.8296031173090678;-0.7713013490058503;-1.647780275095782;-0.3416692083499351;-0.2531154683332804;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.10596827653695033;0.15445209175718858;0.5600512796485444;0.3437815923857479;0.24591404439730846;-0.6268841294059657;3.7887912235294636;-0.36572658440564304;0.06528542319650547;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)C(F)(F)F)cc2)nn1;-0.8296031173090678;1.709907295705078;0.2156061412062985;-0.8262066543439347;0.1900830321347936;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.5068255940878154;0.5412897044544653;4.817642197319781;1.0495982861779103;-1.2750852618787423;0.6643498712121833;0.6697605130626277;-0.36572658440564304;1.3133342502904644;0.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)C3CCCC3)cc2)nn1;-0.8296031173090678;-0.2684266960432398;-0.5923446113369254;0.9033074384358033;0.0494892045451713;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.40724659011129083;-0.3097530434795434;0.7092322474984621;0.38958156899499785;-0.9297375933039866;-0.12876764227611787;0.6697605130626277;-0.36572658440564304;-0.12948237295828116;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)CC3CCCC3)cc2)nn1;-0.8296031173090678;-0.2926096347934026;-0.008405070823578052;-0.13242021324130906;0.0727290201651705;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5029956323964105;-0.46448808855845425;0.6681227194261837;0.7431999930478115;-0.790128961326958;-0.909794949766122;0.6697605130626277;-0.36572658440564304;-0.20328834141497573;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)CCC3CCCCC3)cc2)nn1;-0.8296031173090678;-0.06798304153185951;0.690290130244878;-0.3531376735591491;0.19733634946318518;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5029956323964105;-0.3097530434795434;0.34136554268673297;0.09063908601059116;-0.7386942021775262;-0.2061449606652205;0.6697605130626277;-0.36572658440564304;-0.30127555343005646;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3cc(Br)ccc3Cl)cc2)nn1;-0.8296031173090678;-0.5634971472343702;-0.07236136242665182;0.6164399375970192;0.0033742044502269902;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.3689469731972431;1.6244350200068403;0.7897560653719975;0.313248274646248;4.9705640634093875;-0.2448336198597718;0.6697605130626277;-0.36572658440564304;0.04328667765180393;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccc(Br)cc3)cc2)nn1;-0.8296031173090678;-0.5067681696449513;-0.34390281904406456;0.6867356397688837;0.10708586713292478;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.1314893483301464;0.3091871368360994;0.7342370119960336;0.41869473242103267;-1.5249112348902671;0.3596766800550919;0.6697605130626277;-0.36572658440564304;0.04668658477588289;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)cc2)nn1;-0.8296031173090678;-0.7646125467915065;-0.36632435872603997;0.473936496805748;-0.016150639420681283;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.261708045837909;0.07708456921773342;1.2199227766437777;0.9576432943810439;-0.5623464565223321;0.13721688968642198;0.6697605130626277;-0.36572658440564304;-0.1354630388241539;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)nn1;-0.8296031173090678;-0.5260336605735241;-0.3148389378887671;0.6789284396579975;0.10708586713292478;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.06637999957626498;0.07708456921773342;0.8067084480822154;0.4637846318735502;-1.1722157435798788;0.487832863637043;0.6697605130626277;-0.36572658440564304;0.020355578800740116;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccc(I)cc3)cc2)nn1;-0.8296031173090678;-0.5040470768106035;-0.38143737827561264;0.6865384472863925;0.10708586713292478;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.11999946325593203;0.46392218191500995;0.674903672510271;0.42331023393979444;-1.5983894622465982;0.6063168824203562;0.6697605130626277;-0.36572658440564304;0.0518971839644762;1.0
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccccc3)cc2)nn1;-0.8296031173090678;-0.5288178825991717;-0.30000447992642526;0.60723103264761;0.08808555131005154;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.5412952493104585;-0.00028295332172199785;0.9571608446353999;0.6707721230610907;-0.9885201751890514;-0.5761052642131171;0.6697605130626277;-0.36572658440564304;0.000613375207036595;1.0
CS(=O)(=O)c1ccc(-c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)nn1;-0.8296031173090678;-0.687947601528218;-0.43774090630734364;0.40206931315525307;-0.008133237379461724;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.2004286587754324;0.3091871368360994;1.2779846874262744;0.3338405121914921;2.847043292811424;0.22910245527348136;1.709437416551573;-0.36572658440564304;-0.009788128424983524;1.0
CS(=O)(=O)c1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)nn1;-0.8296031173090678;-0.6897507263628851;-0.42150665467907883;0.3078183315082454;-0.030673089152461957;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.1621290418613845;-0.07765047586117742;1.0495513304060877;0.3618885598824282;-0.8195202522694903;0.14688905448505982;1.709437416551573;-0.36572658440564304;-0.02844502596370646;1.0
CS(=O)(=O)c1ccc(-c2ccc(NS(=O)(=O)c3ccccc3F)cc2)nn1;-0.8296031173090678;-1.4919340756633945;-0.4439154333024791;-0.2663618972326721;-0.11395570857298082;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.4110765518026956;-0.15501799840063282;1.2300942062699087;0.7879348539219627;-0.6946072657637277;-0.1940547546669232;1.709437416551573;-0.36572658440564304;-0.12346003429239293;1.0
CS(=O)(=O)c1ccc(-c2cccc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)c2)nn1;-0.8296031173090678;-0.345178256927005;0.5754816732944429;0.11241201745959312;-0.082393731632904;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.548955172693268;-0.15501799840063282;0.8431560709091841;0.1662623032026085;-0.3933465336027709;-0.2279073314621556;1.709437416551573;-0.36572658440564304;-0.6351571629317478;1.0
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3cc(C(F)(F)F)ccc3Cl)c2)nn1;-0.8296031173090678;-0.9528997220188625;0.3828285436606297;-0.4016291264708627;-0.21823470678586313;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.5106555557792202;0.850759794612287;1.5424418577056744;1.0368168973567244;2.472304333294136;0.2508648260704165;2.7491143200405186;-0.36572658440564304;0.5431442323430761;1.0
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3cc(Cl)ccc3Cl)c2)nn1;-0.8296031173090678;-0.8216665915499353;0.050135810225301454;0.3236801982574006;-0.15980275410888573;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.20425862046683718;0.850759794612287;1.214413252262957;0.29940177008996305;0.18713146251224366;0.2049220432768868;2.7491143200405186;-0.36572658440564304;-0.02338558567961729;1.0
