SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)c1cccc(NS(=O)(=O)c2c(C)nn(-c3ccc(Cl)cc3)c2C)c1;0.37233885033506364;0.8986664246832416;1.1045948301214354;-0.6253226265030867;-1.0209125916805066;1.9070735609700502;-0.44675531039135247;-0.3984144586678519;0.42877761935646286;0.23731750926647643;0.41728051236066505;0.7396003053840801;-0.31395059814666165;-1.0744930739836005;-0.14270122623739206;0.6941486766298968;-0.3066012537606966;-0.6194451376491864;0.5789286631047519;-0.42221868901692233;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2cc(-c3cc(C)n[nH]3)ccc2C)c1;0.07051234351944846;0.5730559417270985;0.947024650684897;-0.6165689159078227;-1.0177897777630582;0.8227101519483588;-0.4305405918389596;-0.34871548281735937;0.4287776193564609;0.9443947317740852;1.0899569308181167;-0.567092328670961;0.14996332075199958;-1.0399478028882938;-0.14270122623739206;0.9280787761573618;-0.368110647734167;-0.6194451376491864;0.3593953660012596;-0.4181508849979347;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2cc(-c3cnc(C)o3)ccc2OC)c1;0.04703844236577112;-0.08837521867918795;1.0824013505028003;-0.6187245468721182;-1.0241455934764376;0.6245872530824479;-0.465998918804035;-0.9702387037156351;0.4287776193564609;1.8642569828212467;-0.3138172574134357;0.4639864146373034;-0.6534089454516332;-0.5976875603422693;-0.14270122623739206;1.0612099419193393;-0.32407751447756245;-0.28734853017173795;0.13632314468005044;-0.12190793184271792;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2cc(Br)cnc2N)c1;-0.7813509582556497;0.09983578866298695;2.120899126764549;-1.2017205763391456;-1.0214992708279813;1.3614803677293026;-0.4623261269958082;-0.9702387037156351;-0.20270558797490942;-0.22171755770072551;0.6237600841982266;0.07872957278004426;1.024102077371138;-0.7137901097708108;-0.14270122623739206;1.1012052938048151;-0.5731874847525932;-1.117590048865359;-0.4409667669002821;-0.16248457961921567;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1;0.27208405027608656;-0.08837521867918795;2.118740434243579;-1.2097356945655586;-1.0221136616684683;1.3614803677293026;-0.4654310814531012;-1.564412801042284;-0.30916457039627226;-0.20787966217431256;0.5211935655650135;2.046292939439121;-0.8319420976510475;-1.0744930739836005;-0.14270122623739206;1.7466036479102447;-0.5731874847525932;-0.7854934413879106;0.04931683999101819;-0.45573685012490345;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2cc3[nH]c4c(c3cc2C)C(=O)CCC4)c1;0.2733747115079031;0.8663805480568263;0.43643638909483395;-0.5375655940515752;-0.41488679895921327;1.4246728637686743;-0.34021685104209787;-0.9702387037156351;0.7063306009927296;1.4379598947753474;0.7254756764381591;-0.567092328670961;0.08628281677555857;0.43032786409101065;-0.14270122623739206;0.6316412467283244;-0.12788565437648824;-0.9515417451266348;0.07953013316970668;0.7879818292896927;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c1;-0.8488283407815995;-0.07080646347438278;1.0043925576791584;-0.753967981646603;-1.07557027800227;0.7691392498110445;-0.820032284937765;-1.564412801042284;0.3081145885127969;0.838089365090846;0.24517466670632093;-0.03354728931857887;-0.5427740005622158;-1.0078235961852966;-0.14270122623739206;0.4231440139762446;-0.13474140543433621;-0.6194451376491864;-0.4000578677156932;0.4494603617451732;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)o2)c1;0.24519527461322502;-0.3890583857197206;0.8072697326798001;-0.4082722186679978;-1.043776886629121;-0.01999067131005558;-0.573359806943625;-0.9496517776665852;0.13695017289098532;0.7609060693691014;0.173460985113369;-0.06955862471507882;-1.0209686217736078;-1.0078235961852966;-0.14270122623739206;0.36453308242819243;-0.8927149767628522;-0.7854934413879106;-0.1332339746517754;-0.43997648913979687;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)c1;0.04125735559825576;0.21230794836134403;0.6757979541473379;-0.5305181007446732;-1.0183686331736348;0.3299133661733271;-0.43717866107854303;-0.9702387037156351;0.3081145885127949;0.5966269801787719;-0.006697589697370928;-0.06955862471507882;-0.5642495305497491;-0.5976875603422693;-0.14270122623739206;1.4420309374047435;-0.38265741527866853;-0.6194451376491864;0.394763118075077;-0.11833248670629365;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc(-c3onc(C)c3C)o2)c1;-0.025010032022864507;0.297300090602177;0.9309981725215921;-0.695591430131687;-1.0228148611303622;0.6943241304480473;-0.464710177839857;-0.9496517776665852;0.17120213452727906;0.48149102581459696;0.36361484420653173;0.4399082713465873;-0.3502385657909227;-1.0399478028882938;-0.14270122623739206;1.2165895392567274;-0.9496485106707472;-0.9515417451266348;-0.1574845807887936;-0.43680644670115953;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)c1;-1.1645832333905755;-0.08837521867918795;1.034780222653788;-0.9973445321268615;-1.0230517126597842;1.0499372618048413;-0.4648537556000107;-0.37606460638898687;0.09758888081189936;1.30171473633741;0.3906181212676375;-0.567092328670961;-0.6698191607006878;-1.395318513119886;-0.14270122623739206;0.8432154053241602;-0.6335822991392911;-0.7854934413879106;0.0680197561707066;0.8236723929687332;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)C(=C(C)C)C(=O)N3)c1;-0.10523269421301087;0.597983257642709;0.9489444767381188;-0.6255205960241786;-1.0231395831451757;1.4681435802222087;0.7298572474793606;-1.564412801042284;0.06343021921300471;1.4022596645783025;0.5599123947959401;-0.567092328670961;-0.035109957289330467;-0.3206733343657465;-0.14270122623739206;0.5312499772050256;-0.5141457843020181;-0.7854934413879106;0.09580805933895215;0.5068742566291434;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)C(=C(C)C)C(=O)N3C)c1;-0.08889776299782211;0.597983257642709;1.0021481008046793;-0.566605751566606;-1.0230206827575183;1.9211523554825851;0.8975387531103822;-1.564412801042284;0.12250912665665932;1.2583001309668214;-0.13349938602744815;-0.567092328670961;0.024672957586765923;-0.23378380205131483;-0.14270122623739206;0.9099637299797909;-0.4754776591282047;-0.28734853017173795;0.09580805933895215;0.655410583035453;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)CN3C(=O)C2CC2)c1;0.08883704413368944;0.8238844769364096;0.21444856845440666;-0.23883300500593788;-0.32462971491742326;1.606650048236328;-0.2961815959344023;-1.564412801042284;0.4187642276903677;0.4723967373209942;0.020680965344506672;-0.567092328670961;-0.3842331177550955;0.1099205867933019;-0.14270122623739206;0.9318787624712197;-0.3980934531923799;-0.45339683391046215;-0.14161789432066657;0.7044383095102187;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)CN3C(C)=O)c1;-0.1733957405183627;0.18738063244573325;0.9363531418483539;-0.49962887740513817;-0.8761722922760776;1.8416279175444514;-0.5426649703945201;-1.564412801042284;0.21355611099269867;0.376713205374778;-0.15775865647469314;-0.567092328670961;-0.4237199528710043;0.17416900019929638;-0.14270122623739206;0.22808561935673358;-0.47958283698638643;-0.45339683391046215;-0.14161789432066657;0.6293028983949018;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)c1;-0.3155029198965836;0.25480401948176;1.030743575599775;-0.7879079925912108;-1.02230110380924;0.1246230075165646;-0.6573061056459079;-1.564412801042284;0.4075106283714068;-0.37848130680173525;0.6880741718461769;-0.567092328670961;-0.6667756726127418;-1.0826148897993348;-0.14270122623739206;1.2289554347231169;-0.12367387774172303;-0.6194451376491864;-0.37863260827916656;0.5446888816820901;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1;-1.0561542455300887;-0.08837521867918795;0.9055266777546499;-0.8034739995771463;-1.0577725339419222;0.05388341994766197;-0.8960479555876938;-1.564412801042284;0.2836420878754676;1.0445427874223259;0.2564824480215288;-0.03354728931857887;-0.7402446422244816;-1.395318513119886;-0.14270122623739206;0.8312294852996244;-0.18374317788130326;-0.45339683391046215;-0.37863260827916656;0.44017269310437324;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2cn(C)c(C)n2)c1;-1.2504122053064275;-0.6472454816398363;1.9335091477121364;-1.1956692178181214;-1.015430949705016;1.0257521981319955;-0.4295726932408507;-0.4257635822394792;-0.43015571307553285;2.804879116955827;-0.8565000202872255;-0.567092328670961;-0.8007099105837148;-0.5493125928335504;-0.14270122623739206;1.0751051052023364;-1.0625028556288167;-0.7854934413879106;-0.6418221222055206;-0.1376622457474012;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(=O)(=O)c2cnn(CC)c2C)c1;-0.9257974611165386;-0.30406624347888767;1.9455730475975446;-1.0734363641083027;-0.8447060688993657;1.7065864191589413;-0.4227018440374308;-0.3984144586678519;-0.22273325607623867;1.466870409364766;0.09661696773768556;-0.567092328670961;-0.6081200483093642;-0.977266026146106;-0.14270122623739206;1.0771518629480648;-1.0416569702424905;-0.9515417451266348;-0.6473806951739205;-0.43404151960932086;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(NS(C)(=O)=O)c1;-1.567175427002761;-0.9904247198007857;2.919813742479194;-1.6425748961881181;-1.0071634411410608;1.3401580258789616;-0.39422677784005605;-1.564412801042284;-1.380520434859758;0.6882371922515105;0.2731447599562751;-0.567092328670961;-0.7654564876367191;-1.395318513119886;-0.14270122623739206;0.04459219036515687;-1.1998298110842853;-0.7854934413879106;-1.1539525284642462;-0.47007932385564527;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(Nc2c(-c3ccc4c(c3)OCO4)nc3cnccn23)c1;0.3220971730090072;-0.08837521867918795;-0.2927193093622989;-0.31875049192253085;-0.9336278304828268;-0.2543286719806455;-0.2635860443414418;0.14857223429886438;0.7860600072730903;0.1842973439218868;-0.8445601218160529;1.0613770937103892;0.17010185578242;-0.2482893496691766;-0.14270122623739206;1.3754838259424582;-0.20455499185607828;-0.7854934413879106;0.41336303081111264;0.2781366105002249;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(Nc2cc(-c3ccccc3)ncn2)c1;0.33460045369223823;-0.9904247198007857;0.11464544243261746;-0.46897626730351666;-0.9868258925464373;-0.7157756221419209;-0.23706724458699258;-0.37606460638898687;-0.1353549971037918;0.5716809673028412;0.20759091770737573;-0.567092328670961;0.042805744507624116;-0.6524528859537041;-0.14270122623739206;1.7417481247619895;-0.14058473494103826;-0.28734853017173795;0.6662444312377397;0.22593030743400055;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(Nc2cc(C(=O)N3CCSCC3)nc3ccccc23)c1;0.5229563272105796;-0.3890583857197206;-0.09221314124222976;-0.09699471668585659;-0.0091598432471905;-0.38561901763322337;-0.3241314606161712;-0.38608702066286993;0.19287036529050613;-0.5543810086480216;0.08999774947811828;-0.567092328670961;0.06004514919837523;0.5197745094690196;-0.14270122623739206;2.1616337585107765;0.4150411429599096;0.8749895959993316;0.3808206254377865;1.0961429299456054;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(Nc2cc(C)nc(C)n2)c1;-0.3713374625605141;-0.30406624347888767;0.9234797519745601;-0.9431639868333875;-0.9833662049041438;1.0913973709582812;-0.22356387610280345;-0.37606460638898687;-0.5357358814531848;2.0036407132557015;-0.11139275625426819;-0.567092328670961;-0.25993693297285486;-0.6441185762787353;-0.14270122623739206;1.5923151649888108;-0.7409227642296542;-1.117590048865359;-0.40480740824702033;0.215298651628671;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc(Nc2cc(N3CCOCC3)c3noc4c3c2C(=O)c2ccccc2-4)c1;0.8267994922009082;-0.6897415527602532;-0.4214293184423969;-0.0605807024627548;-0.23328673602713942;-0.5487220239631588;-0.4187597964187411;-0.9496517776665852;0.42229232185359517;0.10550118392509561;0.4446937446535563;0.4759196067430868;0.6930811476890311;0.1515278812908587;-0.14270122623739206;0.6665663018279763;0.5727754756884695;0.8749895959993316;0.6122767664278872;0.8352429255747965;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cccc2c3c([nH]c12)C(C(=O)OCC)CCC3;-0.1603546843218751;-0.0181001978599659;0.6192115392694044;-0.8494318878942522;-0.12110329196991211;0.7547554590285952;-0.4733494116081802;-0.9702387037156351;-0.5951517814976874;1.2428887354120228;0.6620117467106279;-0.03354728931857887;0.1008523514023546;-1.0508505037982967;-0.14270122623739206;1.4333126028554029;-0.9796666504018233;-1.117590048865359;-0.9328045009738734;0.7957495997843685;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1N1C(=O)C(Cl)=C(Nc2ccc(C(=O)O)cc2)C1=O;-0.3824559712971077;-0.08837521867918795;0.37941972840450205;-0.11324483777064727;-1.0503902326954173;1.3593368518819144;-4.3678673145900415;-1.564412801042284;0.3581126452852344;-0.13983700483610426;0.441506711351623;1.3147831608746696;-0.866590144936991;-1.395318513119886;-0.14270122623739206;0.40069743177406836;-0.35249784251613653;-0.6194451376491864;0.5739138785252874;2.4834398386593963;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)C#Cc1ccccc1;-0.479053897865935;-0.6897415527602532;0.6672968533050323;-0.5585438726889501;-1.0093743763684646;-0.5384138164530398;-0.9716124467818671;-1.564412801042284;-0.6626591792695967;0.9880258253084478;0.8811952132917125;-0.567092328670961;-0.5088492913253143;-1.0250616393081644;-0.14270122623739206;1.0335357675122538;-0.589815169151239;-0.45339683391046215;0.3752620524693866;0.4861450024004213;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)C(C)C;-0.7450511111107873;-1.291107886841318;2.2344616649583373;-1.1907260816721905;-0.9982698778751592;0.06390770932940558;-0.4822537940844097;-1.564412801042284;-1.5530682958022894;0.7964519207435398;0.5505087701870119;-0.567092328670961;-0.6953887677154464;-1.3805938453422018;-0.14270122623739206;2.47487676372756;-1.1719054586313828;-1.2836383526040833;-1.1539525284642462;0.4494474102005711;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)C(Cl)(Cl)Cl;-0.2649520216504049;-1.291107886841318;2.59253754809303;-1.2797819780017543;-1.022501612306672;0.1461068822597211;-1.4873201605348696;-1.564412801042284;-1.530949766919391;-1.2466402522659805;0.6189308122612425;3.3529855734941623;-0.8415954366051513;-1.7586056744822314;-0.14270122623739206;0.5904658972864905;-1.145044450725528;-1.2836383526040833;-1.1539525284642462;0.4422221225443292;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)C1=Cc2cc(Cl)cc(OC)c2OC=C1;0.5964971286485042;-0.38810146830388276;0.3236399804960219;-0.2622164092280553;-1.0184063782100448;0.10671977856394234;-0.5419915211586943;-1.564412801042284;0.49302051708275163;0.3546625909129305;0.4581426282369005;1.8066903840888442;-0.47139862815467126;-0.3389273010195624;-0.14270122623739206;1.220469438191897;-0.5665883412500581;-0.12130022643301373;0.5769717974547856;0.5792028632833859;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1;-0.38460707335013605;-0.08837521867918795;-0.041126775828068465;-0.0014997507506694888;-0.9530529743125821;0.18197156204774062;-1.1199152382094069;-1.564412801042284;0.4324861006060777;0.30715934818010576;0.09848632036387314;-0.567092328670961;-0.604792989256772;-0.5671299903030789;-0.14270122623739206;1.0747717738629254;-0.41184479225282056;-0.28734853017173795;0.1276331861428999;1.6230730897545143;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)C1CCCN1C(=O)OCc1ccccc1;0.02477453611692209;-0.37884819122572005;-0.07938179980251876;0.2999982509317605;-0.4817078610235632;-0.4965906193157642;-1.4621661426148778;-0.9802611179895184;0.49437429572956204;1.5621664570780431;-0.16090393794035696;-0.03354728931857887;-0.48139114014705203;-1.3405531875084513;-0.14270122623739206;2.1979908449196026;-0.3244404295061812;0.3768446847831589;0.3752620524693866;1.661314089851975;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;-0.14380464290138414;0.2400868980601505;0.013979868365069762;0.40073353238119336;-0.6031575184083585;0.22327345276572597;-0.6683301410855331;-1.051158617728;0.15201578264625634;1.3440202905386776;-0.1689076677300658;-0.567092328670961;-0.17715211533284284;-0.5444888713946414;-0.14270122623739206;1.4280577433811978;0.5233102978179537;0.3768446847831589;0.35383679303286025;0.5765565319003055;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)CC(C)c1ccccc1;0.2886878692479033;-0.7220274293866689;0.4952280403230594;-0.29195015179815514;-0.9004354399016703;0.3528891766625325;-0.49456745738209096;-1.564412801042284;-0.2703456524622524;1.0454013308752994;0.8112654155956266;-0.567092328670961;-0.3336385475586107;-1.3484696386392043;-0.14270122623739206;0.5542903241475771;-0.5377020398715842;-0.45339683391046215;0.3752620524693866;0.5236946783080234;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)CCC(=O)O;-1.276911093722177;-1.291107886841318;1.8907212292555309;-0.7428569923823362;-1.1375591025576122;0.303655297042813;-2.2366511595586553;-1.564412801042284;-0.6644386477656246;0.39165210368893183;0.7317533826629098;0.008090526819628949;-0.7972734546844626;-1.3484696386392043;-0.14270122623739206;0.9581494642149749;-1.1142940394843457;-1.2836383526040833;-1.1539525284642462;1.24834920842956;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)CCc1nc(-c2ccccc2F)no1;0.03868947752245303;-0.6897415527602532;-0.2613864441978512;0.3466964038238848;-0.953048110129712;0.09359074399868503;-0.8274915854680548;-0.35547768033993654;0.043545075072379834;0.8693990448466999;0.4620042748599066;-0.05762543260929519;-0.695947752898317;-0.9383336027961772;-0.14270122623739206;1.1623522977642506;-0.3189875446076831;-0.6194451376491864;0.37859039273869066;0.8435343066369543;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12;-0.30757073107603894;0.2400868980601505;-0.5618266494478992;0.6736809649109329;0.4029931336649913;-0.5805449900051667;-0.6441943734661011;0.7974445787687674;0.5344458925769309;0.2924145119583856;-0.09838681941976951;0.007206825133539087;-0.5140659883060473;-0.10222862884861707;-0.14270122623739206;0.45860007468166814;0.2709974041356922;-0.28734853017173795;-0.38894072177889394;0.7392241305996357;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)CN1C(=O)C(O)(c2ccccc2)c2ccccc21;-0.3237712184129131;-0.714668868675864;-0.23659639333073207;0.18539739865574742;-1.125296785741054;1.8653194084892741;-1.8106388747284867;-1.564412801042284;0.15940220801251873;1.0625513690786612;0.6067680657254384;-0.567092328670961;-1.0113000074839977;-1.403234964250639;-0.14270122623739206;0.9351368950414909;0.13061796466917158;0.5428929885218832;1.646036660007994;1.7229089968831026;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)CN1CCCN(Cc2cccc(C)c2)S1(=O)=O;-0.6743874086687884;-0.35392087531010963;0.361538800355582;0.07848922004489559;-0.6718978300348863;0.8020227315607674;-1.0904049466245493;-0.5379044344137159;0.5765275561169583;0.9454768326537191;-1.3048093280582025;-0.567092328670961;-0.16681357586035592;-0.5044482135608913;-0.14270122623739206;1.886374871555093;0.4040856849945616;0.7089412922606073;0.35383679303286025;0.5651057132762439;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)CN1CCCN(Cc2ccccc2F)S1(=O)=O;-0.7882075960496794;-0.6721727975554475;0.398668816765691;0.026835924172981137;-0.9265890062729099;0.5242230777391479;-1.218968998602932;-0.5379044344137159;0.3944956794654176;0.5553671102216067;-1.3807118228152568;-0.567092328670961;-0.7559476192133496;-0.14907750332929903;-0.14270122623739206;1.8576537739170276;0.395906287670951;0.7089412922606073;0.3646479001013996;0.5590907870824839;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)COc1cc(=O)n(CC)c2ccccc12;-0.2356432561778858;-0.3465623145993043;0.18495336634495335;-0.026301311469124997;-0.9546281127482168;0.2868948273850336;-0.9781884492818627;-1.0199376795661281;0.10101217524065731;1.1392996593030693;-0.12073940613534932;-0.03354728931857887;-0.6048961960184456;-0.6090081197964883;-0.14270122623739206;0.3746453038276705;-0.032489075911531384;0.2107963810444347;0.5793411299923599;1.498105091347062;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)COc1cc(C)nc(-c2ccc(C)cc2)n1;0.2611537629691336;-0.60474941051942;0.004562346895638001;0.3021972449299973;-1.0925460181592475;-0.3050544873464145;-0.9134381132159183;-0.37606460638898687;0.6673739903115383;0.7533514872050479;-0.13150861832672356;-0.03354728931857887;0.13256433740489185;-0.6520350274094884;-0.14270122623739206;0.27601438194227557;0.3642844740979598;-0.12130022643301373;0.6178353393962864;1.2249204262018116;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)COc1ccc(C(C)C)c(C)c1;0.5017948607639084;0.49827399398026584;0.5754170317517318;0.07042726995194477;-1.0502851014625565;0.4694957336565931;-0.790061706935861;-1.564412801042284;0.03480673854612141;0.9503575785103094;0.4926149012241784;-0.03354728931857887;0.044675273448693584;-1.7586056744822314;-0.14270122623739206;-0.12437101490299018;-0.3808519621431337;-0.45339683391046215;0.09539681963783339;0.5200852806216109;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)COc1ccc(C)cc1C(C)(C)C;0.6188282568365102;-0.10309234010079886;0.7719773544541112;0.0007672309525380745;-1.0534814297672628;0.7369134376963258;-0.791697612760647;-1.564412801042284;-0.35363109625565886;1.2767224063897256;0.4857371158457572;-0.03354728931857887;-0.05679535490024656;-1.7586056744822314;-0.14270122623739206;-0.4669330736760519;-0.35620540496250247;-0.45339683391046215;0.09539681963783339;0.5379457600398718;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)COc1ccccc1;-0.46070230847603216;-0.6897415527602532;0.5781406201391388;-0.49428534046578493;-1.048597277839623;-0.5384138164530398;-0.7994107051919052;-1.564412801042284;-0.5505701238244352;0.7906328254823012;0.5309745567709573;-0.03354728931857887;-0.7436313070374405;-1.7586056744822314;-0.14270122623739206;0.7595523164351726;-0.589815169151239;-0.12130022643301373;0.13824733851088664;0.4902840705065884;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)CSC1=NS(=O)(=O)c2ccccc2N1;-0.5786095897576784;-0.6897415527602532;0.6398585347248679;-0.5167002580437399;-1.0527412133000664;0.7691392498110445;-0.833064922900608;-1.564412801042284;-0.05195315679474874;1.2676043453635712;0.28815312295671613;-0.567092328670961;-0.6601296149652566;-1.7586056744822314;-0.14270122623739206;0.5500400909701116;-0.03838944311786573;-0.28734853017173795;-0.12019263488413996;0.5354495709264544;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)CSc1nc(=O)c2c3c(sc2[nH]1)CCCC3;0.13764017196178113;0.2576556532649564;-0.004988560133439091;-0.2350241546924879;0.22028932792280087;0.7631715068268399;-0.7654489830598618;-0.37606460638898687;0.4849244460300849;0.3304471465953333;0.8901668220980443;-0.567092328670961;-0.45573389775519235;-1.4470732984533752;-0.14270122623739206;0.2042515081547523;-0.06634892144095038;-0.9515417451266348;-0.26806731304957787;2.2511859480572634;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)CSc1nc2c(c(=O)n1CC)SCC2;-0.5023126888143098;-0.947928648680369;0.5471121170439617;-0.43958149146915787;-0.37012202921612763;0.3394617549480581;-0.7403148664804978;-0.4257635822394792;0.37194939164366786;2.3468345929618435;-0.0022826068552807446;-0.567092328670961;-0.4918792784335278;-0.5629482027334385;-0.14270122623739206;1.0929823568177834;-0.4936496199467291;-0.28734853017173795;-0.4702854500558738;1.930683372202044;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)CSc1nc2c(cc1C#N)CCCC2;0.11658626061776162;0.5583388203054883;0.3476862233577947;-0.2502374922454359;0.20528956821954797;-0.5573651093299148;-0.7216236019517146;-0.9702387037156351;0.31512116393087486;1.0706393250224602;0.6996571099906738;-0.567092328670961;0.13704653553228285;-1.39490065457567;-0.14270122623739206;0.09122127538033185;-0.029926727857430398;-0.7854934413879106;-0.17890984022532022;0.901236637646669;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)CSc1nccn1-c1cc(C)ccc1OC;0.35672991606277266;-0.07080646347438278;0.45451847960151603;-0.1333072124042153;-0.9742313255303582;-0.16898994730647063;-0.6820379816902938;-0.4257635822394792;0.7517668543424345;0.6502916543237812;-0.40175545435818233;-0.03354728931857887;-0.09676738164300012;-0.9669472212631144;-0.14270122623739206;0.1877086971225334;-0.3186848589102284;0.04474807730571048;0.38637919840618645;0.893996108745218;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
