SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
COc1cccc(CC(=O)N2C[C@H]3CN(C(=O)c4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;2.7961174210739492;0.12979135096092329;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2248196505740144;3.6528532084231142;0.26621566308147265;-0.5896751323466597;0.4120089136487641;1.6804823203930097;1.7576020059704884;-0.5356587815369879;0.16818252668999273;-0.2673335730782822;-0.3714660229065812;0.024744564366683767;-0.11822803058212213;-0.3329189224792202;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CC(=O)N2C[C@H]3CN(C4CCOCC4)C[C@@]3(c3nc(C)no3)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;1.0705543837756368;5.052375411181543;-0.4232340584109016;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.540835152044851;3.6528532084231142;0.3442572544869355;-0.5896751323466597;0.24649483879288112;1.6804823203930097;1.7576020059704884;-0.5356587815369879;-0.07166626336965519;-0.2673335730782822;-0.4607078892774928;-0.5076525193833764;1.210105973815847;-0.7456466216264378;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CC(=O)N2Cc3c(-c4nc(C5CCOCC5)no4)nn(C)c3C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;1.0705543837756368;1.1039239284932552;0.3292882482794953;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.42424193037725233;3.6528532084231142;0.29375935867553027;-0.5896751323466597;0.6762634495434563;1.6804823203930097;3.9651771915253367;-0.5356587815369879;0.1595082251202513;-0.2673335730782822;-0.2786672910336995;-0.05229900114195782;0.48662699775920354;-0.06821062529459604;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CC(=O)N2Cc3cc(-c4cncnc4)ccc3OC[C@@H]2C)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.3368623969668961;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.3315612224359363;-0.8203780430553006;0.29795881777173133;1.5964784122908149;0.17159142479006578;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.5391177102040728;-0.2673335730782822;-0.3159634373930191;0.02893801842447797;-0.3742478719164018;0.5117530763989012;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2Cc3cc(CN4CCOCC4)ccc3OC[C@@H]2C)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.5491592795679229;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;1.099539539559888;0.5911919725013322;-0.8203780430553006;0.3226584363119521;1.5964784122908149;-0.03529792799472525;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.3125414718773903;-0.2673335730782822;-0.38149781514628794;-0.5578141520817298;0.8155758137234946;0.029006586904813326;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2[C@@H](CO)CN(C)C(=O)[C@@H]2C)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.042996908630927894;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.36935847611676514;-0.8203780430553006;0.07289794075729511;-0.5896751323466597;0.40609119010433364;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.6273800263923417;-0.2673335730782822;-0.012837634536514979;0.05418796519801167;-0.6171096983027766;0.7534336885090565;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2[C@@H]3CC[C@H]2CC(NC(=O)c2ccncc2)C3)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;1.0705543837756368;2.7961174210739492;-0.08463988822319041;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5053485423299784;0.6706990407708376;0.32071068272158154;-0.5896751323466597;-0.08986804469177705;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.20559951816013855;-0.2673335730782822;-0.44437853873650995;-0.2911585903861052;0.3521705531225286;-1.3250475049513242;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NC(C)C(=O)Nc2nc3ccccc3[nH]2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.3395400799212272;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.026461473169372453;0.6706990407708376;-0.13719761690120577;-0.5896751323466597;0.2731540239722848;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.08690809241698345;-0.2673335730782822;0.020121508378693906;0.39340047894226654;-0.6696779264703716;0.36058858314085435;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NC2CCN(C(=O)c3cc4c(=O)[nH]c(C)cn4n3)CC2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;2.7961174210739492;0.19581181056353136;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2958952920523844;0.6706990407708376;0.08516954337856013;-0.5896751323466597;0.508618098814565;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.2591501225484242;-0.2673335730782822;-0.07330013573078521;0.13037484418528866;-0.011422627436811862;0.2110663828145882;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NC2CCN(c3cc(-c4cccnc4)n[nH]3)CC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.26439691661481224;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.42898910804701545;0.6706990407708376;0.2896240085573216;-0.5896751323466597;-0.15667408178719108;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2865765892522451;-0.2673335730782822;-0.4087865728861392;-0.1390020683268415;0.32320772987016433;-0.16091767850075256;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NC2CCN(c3ccccc3)C2=O)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.0025429859531994167;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.2113090654914654;0.6706990407708376;0.11398414582076508;-0.5896751323466597;0.05694550098300855;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.051369565918880464;-0.2673335730782822;-0.3042444475920182;0.033598920413785115;-0.3260309502207683;0.4004937342972817;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NC2CCN(c3cn[nH]c(=O)c3)CC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.2767855759598185;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.25986521164406057;-0.8203780430553006;0.26649550015594353;-0.5896751323466597;0.2041395351548523;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.33056080252808206;-0.2673335730782822;-0.1400918644704677;0.023743088147931503;0.2371225169883577;0.27598767865385254;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCC23CCCC=C2NC(=O)CC3)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.5970951011292152;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.4908997460294185;-0.8203780430553006;0.9792018269651298;-0.5896751323466597;-0.20154623413420855;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.10892022056427805;-0.2673335730782822;-0.415453618049611;-0.4198998605210841;0.7021835395203134;-0.03273057177201175;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCC2Cn3cccc3C(=O)N2Cc2ccccc2)c1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.16873536321870544;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.28753530435652336;0.6706990407708376;0.19651575131006202;-0.5896751323466597;-0.09667860223037288;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3127590546926846;-0.2673335730782822;-0.3574310908689656;-0.0971748051676362;-0.22841252779527377;-0.034521610063210896;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCCC2CCN(C(=O)Nc3ccc(F)cc3F)CC2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.03755147380533911;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.27355242286598436;-0.8203780430553006;-0.03049431285159696;-0.5896751323466597;0.7342715316624889;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7066202141782963;-0.2673335730782822;-0.3043587759732682;0.16558216500986808;0.46036913546877173;0.3315950899336532;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCCN(C(=O)N(C)C)C2CCOCC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.16049363474417497;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.6498415925683384;-0.8203780430553006;0.1907390394465156;-0.5896751323466597;0.07789424233028759;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.1817704206691866;-0.2673335730782822;-0.21143193355939852;-0.37712280531328346;0.3975161716922302;0.05162952931685274;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCCN(C(C)=O)C2CCOCC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;4.488310913654644;-0.37867849415737925;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.502496468055853;-0.8203780430553006;0.24689574976447615;-0.5896751323466597;0.0794460009486057;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.23076281791300046;-0.2673335730782822;-0.2731445293867815;-0.36032893278028916;0.44406538075155205;0.05509791993902614;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;4.488310913654644;-0.7357709345887102;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.6206260040599058;-0.8203780430553006;0.366735347341371;-0.5896751323466597;-0.3282992355224204;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.06235371887504998;-0.2673335730782822;-0.5033847804215801;-0.7445924563603487;1.6857140405038329;0.25071313451253396;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;3.9242464161277457;-0.6091028094054328;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.4992844908418366;0.6706990407708376;0.23562605549476545;-0.5896751323466597;-0.010711257313654035;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.4166510697796091;-0.2673335730782822;-0.541771753279395;-1.04782568078889;1.0755660812718588;0.021654775469716947;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCCN(C2CCOCC2)S(C)(=O)=O)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.011508337261556615;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4017673035545431;-0.8203780430553006;0.15827846845886226;-0.5896751323466597;0.3217152681373644;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.4435950750735792;-0.2673335730782822;-0.39474015033600146;-0.8317564162266847;0.15500994568906382;0.2576150703212583;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCCc2ncc(C)n2C2CCCC2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.5062343431145095;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;2.386492446563122;0.8237034958986704;0.6877165111386939;2.161776124596976;0.27537116651730886;-0.5896751323466597;-0.4828702328631064;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4347577392283162;-0.2673335730782822;-0.6280299760220998;-0.6401855710741353;1.0935204800099394;-0.715238221408232;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCCn2c(C)cnc2-c2cccnc2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.28731685657241546;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.48680108462464566;0.6706990407708376;0.24460141296894009;-0.5896751323466597;0.008301505233031716;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2187705312459663;-0.2673335730782822;-0.3910278615299095;0.06459130015841381;-0.3134979096504635;0.2277809133515325;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCCn2c(C)cnc2C)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.232052923547051;-0.5164902795353639;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.539611696763908;0.6706990407708376;0.26289482811015946;-0.5896751323466597;-0.01294521456420656;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.054506232003428044;-0.2673335730782822;-0.3694743334321702;-0.15031813670020264;-0.26621712997969454;0.06544771474094928;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCCn2c(C)cnc2C2CCC2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.46769431374377723;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6462759778459771;0.6706990407708376;0.2767669816467539;-0.5896751323466597;-0.35746808629212395;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.29329264548433587;-0.2673335730782822;-0.556969120763238;-0.545649161542176;0.7485959792316048;-0.1889372518570225;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCCn2nc(C(=O)N3CCCC3)c3c2CCOC3)c1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.6679884260201532;0.21846379721207457;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.5081193407362586;2.161776124596976;0.21511559727671728;-0.5896751323466597;0.28495807085045605;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.1662495131781783;-0.2673335730782822;-0.2766768184183146;-0.34337839247527235;1.0609598719337587;-0.3789735273099593;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCc2c(C)nc3sc(C)nn23)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.232052923547051;-0.009496744948706727;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2444198596706241;2.161776124596976;0.2265114967817074;-0.5896751323466597;0.3881891430526781;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.09334129098919122;-0.2673335730782822;-0.3397329114626901;-0.0077801225981551855;-0.5211125036278438;0.2512340155852417;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCc2ccc(S(=O)(=O)N(C)C)s2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.015504842013230267;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.22728141413115438;0.6706990407708376;0.16750245190519292;-0.5896751323466597;0.4893365743161314;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.05506469456268399;-0.2673335730782822;-0.3617350220496742;-0.5377334411443854;-0.5701498773386753;0.6436423192596114;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCc2ccc3c(c2)CCN3C(=O)c2cccc(C)c2)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.36426051230219675;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.4050001689248165;0.6706990407708376;0.24943001147182534;-0.5896751323466597;-0.13802133957708146;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7425648952649493;-0.2673335730782822;-0.6169097827958314;-0.1406292036359408;-0.11770133309312408;0.21975201308012796;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccccc2)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.29752165408632736;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.33741781249343233;0.6706990407708376;0.2442175471677561;-0.5896751323466597;-0.13735692203242342;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6307200754430617;-0.2673335730782822;-0.5490586682324533;-0.05222151850818947;-0.1168225100893207;0.29970613397578955;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCc2cccnc2-c2ccccc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.3735868451884544;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.31243598986895826;-0.8203780430553006;0.23362768041610357;-0.5896751323466597;-0.3053518213664001;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5796243776514007;-0.2673335730782822;-0.5887020079620943;0.084362230588982;-0.512284685118809;0.3009594835116197;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCc2nnc(C(=O)Nc3ccc(F)cc3)s2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.3815009379272889;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3228678557121801;0.6706990407708376;-0.16164524654030343;-0.5896751323466597;0.8252171485477309;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2825875709718457;-0.2673335730782822;-0.015529423946379168;0.8471760124105456;-0.615058022053283;0.8111539449335363;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCc2nnc(C(=O)Nc3cccc(Cl)c3)s2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.4460104551953744;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3147943251564784;0.6706990407708376;-0.1042430884172082;-0.5896751323466597;0.2955549370791842;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.46909230748178954;-0.2673335730782822;-0.09190866848234162;0.47199887179386185;-0.6028084991392408;0.8932430035561663;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCc2nnc(C(=O)Nc3cccc(F)c3)s2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.5532221013924995;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3292513563026915;0.6706990407708376;-0.19399125559203106;-0.5896751323466597;0.8252171485477309;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2825875709718457;-0.2673335730782822;-0.011653662958539791;0.8471760124105456;-0.6191341376493105;0.917788420500198;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.11738448168673084;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.08256469816522799;0.6706990407708376;0.18241047783284728;-0.5896751323466597;0.30450734783812905;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.11957799929750648;-0.2673335730782822;-0.3561274144791471;0.19623484837533983;-0.28333669138525047;-0.16723962450746055;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N[C@@H]2CN(Cc3ccncc3)C[C@H]2CN(C)C)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.43798212572476897;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.63271864280579;0.6706990407708376;0.2961862522215585;-0.5896751323466597;-0.46715359181316474;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.0749372583595825;-0.2673335730782822;-0.6285195047243523;-0.5101438840691039;0.3544740687691461;0.14202528277269869;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N[C@@H]2C[C@H]3CN(Cc4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;2.232052923547051;-0.10333960325808203;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;0.5478674522374529;0.4104652376048148;3.6528532084231142;0.27677452470524927;-0.5896751323466597;-0.10815121621271048;1.6804823203930097;1.7576020059704884;-0.5356587815369879;0.45691492258580724;-0.2673335730782822;-0.6210678935185314;-0.35303917067806384;0.547725176760184;-0.5262941956098214;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N[C@H]2C[C@H](C(=O)N(C)C)C[C@H]2c2nc(-c3ccccc3)no2)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.3041805100945199;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;-0.27964067874619974;0.290066870815988;2.161776124596976;0.19376615043163162;-0.5896751323466597;0.27740177526157694;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.3759668625357398;-0.2673335730782822;-0.37976466309174434;0.06354237900379706;-0.37702948709684125;-0.0967365188372362;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N[C@H]2C[C@H](C(N)=O)C[C@H]2c2nc(-c3ccccc3)no2)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.48879168400373646;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;-0.27964067874619974;-0.04438760571029295;2.161776124596976;-0.1095303233264572;-0.5896751323466597;0.2571223627459029;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.1573323969673063;-0.2673335730782822;-0.15594890975411435;0.3498064781424336;-0.4268514641861455;0.0875462753139406;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N[C@H]2Cc3c(C(=O)NCc4ccccc4)cnn3C2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;1.6679884260201532;0.08030242315138332;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.23752342586901418;2.161776124596976;0.11450014644131744;-0.5896751323466597;0.04132680569919538;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.03175084873982536;-0.2673335730782822;-0.32225132228254144;0.052380037076790203;-0.21674756552501173;-0.6102670280961775;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)Nc2c(-c3ccc4c(c3)OCO4)n[nH]c2C2CC2)c1;1.2913421274366812;1.880719564471939;0.9882193332091043;1.398926095136258;1.0705543837756368;0.5398594309663569;0.1381879902549612;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.07763836714403985;2.161776124596976;0.19204315933870067;-0.5896751323466597;0.39113223702375954;2.1916962633822776;1.7576020059704884;-0.5356587815369879;0.6726410311898035;-0.2673335730782822;0.17313017674329337;0.10080668318094627;-0.008369018605584352;-0.05123688054880779;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)Nc2c(-c3ccccc3OC)n[nH]c2C)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.11651217880808352;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.29651842039666687;0.6706990407708376;0.17072183815153905;-0.5896751323466597;0.2710762483023766;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5678096307809087;-0.2673335730782822;-0.11257723902673035;0.31397089634244707;-0.6493407860372529;0.5418394961705144;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)Nc2c(N3CCCCC3)c(-c3cccc(F)c3)nn2C)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.26884807436427954;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4140304326466302;0.6706990407708376;0.16235446563726907;-0.5896751323466597;0.27239962008241897;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.86618094539427;-0.2673335730782822;-0.5680093242065846;-0.11748475986770825;0.690409573980524;0.3145177435990352;;In;In;In;Out;Leverage;Inside (T/E/L)
