SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccccc1S(=O)(=O)N1CCCC(c2nnc(C(=O)Nc3ccccc3)s2)C1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.6524270200011157;-0.005166007879584811;0.11770584599239056;1.0807325342050225;0.29961181614366744;0.9341688669607092;0.28862867076663296;0.7610757139818778;-0.07100829380458384;-0.2100513246358589;1.6839765812206853;-0.42004327729785534;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCCC1c1c(C)noc1C;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.2162935289809696;-0.36076348718228685;1.318707533773732;1.0807325342050225;-0.37490153242073376;0.03924802445268925;0.630148725050358;0.6433544791590691;0.6187989254544611;1.010535880871377;1.6839765812206853;0.3983352251985062;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCCC2(C1)Nc1cccnc1N=C2NC1CCCC1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;-0.33730647065015334;-0.33573672360874457;-0.07945088802978204;1.0807325342050225;0.29961181614366744;-0.15548012183377816;1.521573951485843;-0.26672122081725846;-0.07395618790398072;-0.1604905869555939;1.6839765812206853;0.1715159359869518;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCCCC1c1nc(CCOCc2ccccc2)no1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.2872488709138658;-0.2400157339502863;0.39159317725033965;1.0807325342050225;0.29961181614366744;1.083322340712046;0.5664754945906805;-0.2748711524588376;-0.3775892801419359;0.022553737543533094;1.6839765812206853;-0.06588048710706121;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCN(C2CCN(C)C2=O)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.5777602889428346;-0.6015190145177485;1.2362125118821385;1.0807325342050225;-0.37490153242073376;-0.25491577100133594;-0.0007951040500828606;0.06289823668660537;0.9108794597353169;0.7097451351840938;1.6839765812206853;0.41608579291085285;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCN(Cc2nc3ccccc3o2)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.4694511935754147;-0.3140550219967641;0.5611556083552607;1.0807325342050225;0.29961181614366744;-0.4123555488499691;0.0918205038912663;0.5233693744358219;-0.23889788156075292;0.4285741809013106;1.6839765812206853;0.021714915045990466;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCOc2ccc(CN3CCOCC3)cc2C1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.7729105653843475;-0.20997730321824618;0.4177412569018477;1.0807325342050225;0.29961181614366744;-0.17205273002837113;0.4796483621456656;0.5072204358126932;-0.3636537807629639;-0.1980353743574594;1.6839765812206853;0.3116331826889872;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCc2c(c(C(=O)N3CCCC3)nn2C)C1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.11597784498255505;-0.6196378357022186;0.6465257721834328;1.0807325342050225;-0.37490153242073376;-0.11819175339594395;0.4275520826786567;0.0019246740347918538;0.37864381949020176;0.6905200032036386;1.6839765812206853;0.27186527211415473;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.1269646204386913;-0.6868229672843592;0.6246278180815386;1.0807325342050225;0.29961181614366744;-0.2590589230499842;0.1439167833582752;0.45500050344257553;0.3306127982973493;0.27339964481128376;1.6839765812206853;-0.20311102172425594;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCc2c(c(CN3CCOCC3)nn2C)C1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.2888118810780974;-0.13615682979967358;0.8172102526882518;1.0807325342050225;-0.37490153242073376;-0.5573658705526576;0.7053989065027039;0.08478231239084562;-0.036169545357155705;0.530429192600983;1.6839765812206853;0.4495163643828035;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;-0.17980278503492522;-0.9578631423768144;0.2881154009610965;1.0807325342050225;0.29961181614366744;0.4949947498039957;0.2596862932849617;-0.21721793232766715;0.4766018232387812;0.8893267169604939;1.6839765812206853;0.14577486256743516;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(=O)NC1CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.7695384244999638;-0.9313684741455287;0.2447754368001886;1.0807325342050225;0.9741251647080688;-0.21762740256350172;0.3059940972556359;0.7557933508808543;-0.19601304120999274;0.3390816488615116;1.6839765812206853;-0.17880335986233986;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)NCCc1ncc(C)n1C1CCC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.4165613790515191;0.06673440646853442;0.8822659459317536;1.059702480428651;0.29961181614366744;-0.5449364144067128;-0.19760327092544952;0.33758111793982537;0.3009465793252927;1.0765454255439064;1.6839765812206853;0.4004244456437205;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)NCCc1noc(-c2cccnc2)n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.34756125608508937;-0.4502657383141764;0.4112203614545145;1.059702480428651;-0.37490153242073376;0.7352975686255937;-0.4580846682604939;-0.08636625208231456;-0.181718094426405;0.06060860984861533;1.6839765812206853;-0.15849534461078008;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)NCCn1c(C)cnc1-c1ccccc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5411241730584445;-0.1756100116655961;0.9281522734710332;1.059702480428651;0.29961181614366744;-0.6485152156229188;0.265474768781296;0.25004481512286514;0.23960665287931557;0.5531840356402744;1.6839765812206853;0.12730173082409768;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)NCCn1c(C)cnc1C1CC1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.46518578380128;-0.2717305324440364;0.8494645709514733;1.059702480428651;0.29961181614366744;-0.549079566455361;-0.08183376099876338;-0.06523679967822076;0.44993986657334223;0.7699296617619839;1.6839765812206853;0.31122905595011735;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)NCc1nc2cccnc2n1C1CCCCC1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.2758354160982764;0.12086669301405638;-0.021108347162490847;1.059702480428651;0.29961181614366744;-0.445500765239155;0.5433215926053432;-0.07127378607939043;-0.3027264811525806;0.4976760094383728;1.6839765812206853;0.22060892164069876;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)NCc1nc2cccnc2n1CC(C)C;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.03785726602483579;-0.025524401593434113;-0.1971754548125687;1.059702480428651;-0.37490153242073376;-0.35849457221754194;0.44491750916765965;-0.14930183531450833;-0.027772513680082277;0.6381743468212047;1.6839765812206853;0.16543558153282556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)Nc1ccc(N2CCN(C)CC2)cc1C(=O)O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.5057629720458138;0.7077794225853954;0.16106158513777483;1.059702480428651;0.29961181614366744;0.10553845723106105;0.2191669648106214;-0.19533385662342714;0.2757202026483753;0.02189292770779407;1.6839765812206853;-0.2479543450479177;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)Nc1ccc(N2CCN(CCC#N)CC2)c(C(=O)O)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.5782841027953532;0.5987257828175707;0.22852102946157404;1.059702480428651;0.29961181614366744;1.4106313525552572;0.19022458732894978;-0.3690481403170844;-0.10166639243831645;0.05162937031595705;1.6839765812206853;-0.432495694117797;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CC3)cn2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.5470661644285957;0.2093639385425478;-0.20635226227512257;1.059702480428651;0.9741251647080688;0.3624138842472521;-0.16866089344377788;-0.30656533106497835;-0.15897613363433416;-0.21828942058804987;1.6839765812206853;-0.533153068419898;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)Nc1cnc(N(C)Cc2ccccc2)c(C(=O)O)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.6184920452496913;0.6430156098222042;0.13853810946542805;1.059702480428651;0.29961181614366744;0.022675416258096267;0.24232086679595868;0.2304246093190639;-0.19991166306006136;0.3787302390057258;1.6839765812206853;-0.5090122563407515;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)Nc1cnc(N2CCCCCC2)c(C(=O)O)c1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;-0.37031925917662084;0.8241643781825516;-0.3720622778609853;1.059702480428651;-0.37490153242073376;-0.2963472914878183;-0.0934107119914317;0.24959204114277742;-0.17195569174492908;0.1739366516521313;1.6839765812206853;-0.07613390231791796;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)n1cc2c(=O)n(C(C)C)c(=O)n(C(C)C)c2n1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.1108073067957704;0.9083867737571728;-0.10380150244979343;1.0807325342050225;-0.37490153242073376;-0.25491577100133594;0.6417256760430263;0.12462642263856534;0.37864381949020176;0.8886721060913214;1.6839765812206853;-0.10467070439724648;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)Cc1ccc(C(=O)N2CCOCC2)o1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.0794599464826429;0.34236519547733535;0.2579876079429056;-0.706822036786591;-0.37490153242073376;-0.3916397886067279;-0.42914229077882227;-0.6692372891152462;-0.44070889497609506;0.14612517682633377;1.6839765812206853;0.03246379900911519;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)Cc1ccc(C(=O)NC2CCN(Cc3ccccc3)CC2)o1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.2118281647109577;0.8934953657617173;-0.2904601226909097;-0.706822036786591;0.29961181614366744;0.0723932408418751;0.5028022641310029;0.22831166407865433;-0.9474300264863629;-0.5807656424842711;1.6839765812206853;0.06484902552578412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)Cc1ccc(C(=O)NCCc2cccs2)o1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.3230271691686956;0.5737418215014166;0.1767086708741599;-0.706822036786591;-0.37490153242073376;0.6234324633120913;-0.42335381528248794;-0.17405347955930406;-0.5819766043668351;-0.10101770173927282;1.6839765812206853;-0.3585422733292205;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1Sc1nccnc1SCC(=O)NC1CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.01942679296012483;0.3078093342226689;-0.9273952441887945;-0.7278520905629634;0.29961181614366744;-0.1596232738824264;0.28862867076663296;-0.3453529686924934;-0.4370554197332307;-1.1973695788649874;1.6839765812206853;0.13009131892219294;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1Sc1nccnc1SCC(=O)NCCN1CCCCC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.003091340220743048;0.41735807275938286;-0.6168386764714362;-0.7278520905629634;-0.37490153242073376;0.722868112479649;0.12076288137293792;0.44036081141973915;-0.841603745949821;-1.453034625656996;1.6839765812206853;0.291998218300477;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1Sc1nccnc1SCC(=O)NCc1ccccc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.24920263903277173;0.07916634901831196;-0.48342816594024335;-0.7278520905629634;0.29961181614366744;0.8554489780363929;0.7748606124587157;-0.2801535155598609;-0.7821058593370531;-1.5950898600594083;1.6839765812206853;-0.03725960525089678;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1[C@H]1C[C@@H](c2ccccc2)Nc2ncnn21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.2553193637528261;-1.0004706304045115;0.36093532893701;-0.6437318754574756;0.29961181614366744;-0.702376192255346;0.7111873819990382;-0.4858638271797175;-0.7192080934892712;-1.0567752875870988;-0.5938324862422478;0.31294174214930864;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1[C@H]1C[C@@H](c2ccccc2Cl)Nc2nc(N)nn21;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.4011648982298774;-0.2644556934715232;0.05549795995614273;-0.6437318754574756;0.29961181614366744;-0.4662165254823962;0.8095914654367217;-0.15277310249518097;-0.5819766043668351;-0.16207653056135954;-0.5938324862422478;-0.08314249940716724;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1[C@H]1c2sc(=O)[nH]c2SC2C3CC(C4C(=O)N(CC(=O)O)C(=O)C34)C21;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.15803944417729948;0.283683806650591;-0.26866387673322895;-0.5806417141283602;0.9741251647080688;0.014389112160799775;1.5910356574418543;1.0519075338582267;-0.9611688769419836;0.13035534210230834;1.6839765812206853;-0.9000491698189848;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn(C(=O)c2ccc3c(c2)OCO3)/c1=N/C(=O)c1ccc2c(c1)OCO2;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5154333835646079;-1.0208117835830455;0.19885810891274092;-0.5806417141283602;0.29961181614366744;0.1096816092797093;0.5085907396273373;-0.8824938337365648;-0.18988663544559722;-0.6323897251618376;1.6839765812206853;-0.9404759540876046;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(-c3nn[n-]n3)cnc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.6023845258605214;0.43665658287606485;0.29606545430353964;-0.5175515527992438;-1.0494148809851351;-0.7520940168391249;-1.0716630708719315;-0.8877761968375882;-0.04829859111292632;-0.2673949337148092;1.6839765812206853;-0.8144345772316527;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(/C=C(\C#N)C(=O)NC3CCCCC3)c(Oc3ccc(C(C)(C)C)cc3)nc12;1.341469007817721;0.5985896946183744;-0.48266104732042137;1.3007558010643898;1.1161769439107536;-0.9259008973910131;1.017642372875906;0.29961181614366744;0.4162748608796791;-0.13393004046577195;-0.029618579911319748;-0.28178272191151266;-0.5109841238304526;1.6839765812206853;-0.00687762847635514;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(/C=C(\C#N)S(=O)(=O)c3ccccc3)c(N3CC(C)OC(C)C3)nc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.24924709059791075;0.7508401491918453;-0.5920222976676046;1.0807325342050225;-0.37490153242073376;-0.010469800131089694;0.7922260389477187;-0.09904392352477094;0.007083089507761783;0.06471340506354963;1.6839765812206853;-0.4124928948792789;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(/C=C3\SC(=S)N(C(C)C)C3=O)c(N3CCCC3)nc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.3847093433949471;0.21574836931040345;-0.45518911554534974;-0.49652149902287235;-1.0494148809851351;-0.10990544929864746;1.03534200979376;0.29230371993105303;-0.16431555051595087;0.38585080213366757;1.6839765812206853;0.006649970251553512;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(/C=N/O)c(N3CCOCC3)nc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.881890582056655;0.5387232043003438;-0.17169003263594776;-0.49652149902287235;-1.0494148809851351;-0.44135761319050676;0.450705984663994;-0.8883798954777051;-0.28178272191151266;-0.4063118458497221;1.6839765812206853;0.2043425085304044;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)N3CCN(c4ncccn4)CC3)cnc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.939188919329691;0.4396623190935353;0.3739039189820258;-0.5175515527992438;-1.0494148809851351;-0.22177055461214995;-0.34231515833380755;-0.7229664680856562;0.0037675565216018325;-0.3888664661862687;1.6839765812206853;0.1596981128411451;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NC(C)C)c(O)nc12;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.6829777288372534;3.3343752355052727;-0.6910814382149393;-0.49652149902287235;-1.0494148809851351;-0.38749663655807964;-0.5854311291798489;-0.8421969495087571;-0.0022918658324147835;0.771251281433457;1.6839765812206853;0.022192180156340748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NC3CCCCC3)c(O)nc12;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;1.0275103077674643;3.1479004480733965;-0.7450071593604751;-0.49652149902287235;-0.37490153242073376;-0.3999260927040244;-0.5159694232238371;-0.8421969495087571;-0.44070889497609506;0.20899140984779388;1.6839765812206853;0.18952951039925797;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NC3CCCc4ccccc43)cnc12;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6263308373835713;1.496271136587568;0.02329242792999718;-0.5175515527992438;0.29961181614366744;-0.34606511607159723;-0.49860399673483413;-0.9396942798876473;-0.10166639243831645;-0.3349443835901376;1.6839765812206853;0.1880437425935595;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NCCC(C)C)c(O)nc12;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;1.486011614682427;3.156173664403165;-0.8456869441441589;-0.49652149902287235;-1.0494148809851351;-0.2797746832932254;-0.8343355755222245;-0.7625087290133176;0.0377785077989951;0.563446023677602;1.6839765812206853;0.1493740392775;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NCCN3CCOCC3)c(O)nc12;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7322280413011585;3.056089574064229;-0.15478563407077825;-0.49652149902287235;-1.0494148809851351;-0.2797746832932254;-0.6317389331505234;-0.599208246861678;-0.3818473493966203;0.056661691372724844;1.6839765812206853;0.06306849211280831;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NCc3ccc(Cl)cc3)c(O)nc12;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.3363415583695602;2.8904078265080564;-0.2356865765494485;-0.49652149902287235;-0.37490153242073376;-0.48278913367698917;-0.405988388793485;-0.9455803416287877;-0.06272232120086921;-0.09229501190754107;1.6839765812206853;-0.6273470247063347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NCc3ccc(F)cc3)c(O)nc12;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.45007765016255;1.5682385020053362;-0.2356865765494485;-0.49652149902287235;-0.37490153242073376;-0.5035048939202303;-0.4928155212384998;-0.9184139028235242;-0.06272232120086921;-0.09229501190754107;1.6839765812206853;-0.5413995965865066;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NCc3cccc(Cl)c3)cnc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3706044383463429;1.302979534385316;-0.20904227774040843;-0.5175515527992438;-0.37490153242073376;-0.5573658705526576;-0.5449118007055085;-0.990706814977531;-0.10166639243831645;-0.1304862484680797;1.6839765812206853;-0.2198528204945084;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NCc3ccccc3)c(O)nc12;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.399092152635731;2.897614710778548;-0.11618386846406553;-0.49652149902287235;-0.37490153242073376;-0.23420001075809468;-0.695412163610201;-0.968219040633174;-0.30751362612196936;-0.034449805655038024;1.6839765812206853;-0.13257923255081208;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NCc3ccccc3)cnc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.42154277873947615;1.2841920845755126;-0.07239809599056463;-0.5175515527992438;-0.37490153242073376;-0.6319426074283259;-0.6259504576541891;-0.5895490686198065;-0.14533095715909267;-0.42874161970273633;1.6839765812206853;0.11685109687630187;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C=C(C#N)C#N)c(N3CCN(c4ccccc4)CC3)nc12;1.341469007817721;-0.5236587342791418;-0.8397428628719548;0.7298053159545973;0.539632641998226;-0.08049297235464341;-0.49652149902287235;-0.37490153242073376;0.5032810539012922;1.03534200979376;-0.4506983813929042;-0.320938445710032;-0.768638961936856;1.6839765812206853;-0.23528313538967857;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C=O)c(N3CCC(C)CC3)nc12;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.2447230473305517;1.8352033859486274;-0.5715193023920202;-0.49652149902287235;-1.0494148809851351;-0.2632020750986324;0.2770517197739643;-0.8966807517793134;0.07299186644478171;-0.3850944922049849;1.6839765812206853;0.4782230630264347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C=O)c(N3CCC(Cc4ccccc4)CC3)nc12;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.5604011318111849;1.8008464416509418;-0.38154615661160496;-0.49652149902287235;-0.37490153242073376;-0.20934109846620522;0.5201676906200059;-0.3604454346954175;-0.5819766043668351;-0.6452376977622516;1.6839765812206853;0.2359812179594302;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C#N)c(=N)n(Cc4ccco4)c3nc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6856795818730878;-0.05071212642718881;-0.41651103298854153;-0.4544613914701285;-1.0494148809851351;-0.18033903412566762;0.7401297594807098;-1.1254825363836438;-0.34767894001146044;-0.35009895582303663;1.6839765812206853;-0.31280469204020744;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C#N)c(=O)n(-c4nnc(SCc5ccccc5)s4)c3nc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.595185002176984;0.7497433585002412;-0.9413942258161944;-0.4544613914701285;-0.37490153242073376;1.1537559255390661;0.4101866561896537;-0.8824938337365648;-0.6281602785907304;-0.582295938945977;1.6839765812206853;-1.0333292996392567;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C#N)c(=O)n(-c4nnc(SCc5ccccc5F)s4)c3nc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6351833902301519;-0.3602985091641435;-0.6980983548018438;-0.4544613914701285;-0.37490153242073376;1.3070525513390512;0.13233983236560656;-0.6739159535761527;-0.3151375977398809;-0.4295723520676632;1.6839765812206853;-1.1465852124706675;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C#N)c(=O)n(C)c3nc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.577940069182406;-0.33266145303212546;-0.2781292027716435;-0.4544613914701285;-1.0494148809851351;-0.30877674763376306;-0.23233412390345545;-1.1499323313083811;0.2913146900486525;-0.10437258244378295;1.6839765812206853;-0.06972846074758239;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N(C)C)n(C)c3nc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;2.107999279269232;-1.0201454495589;-0.06562954191586622;-0.47549144524649994;-1.0494148809851351;-0.26734522714728065;-0.0934107119914317;-0.9169046562232318;0.3100280749289853;0.31610579918819887;1.6839765812206853;0.456894035483671;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N(C)C4CCCCC4)sc3nc12;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.1072606362295274;-0.3600089369922028;-0.6172304149951692;-0.49652149902287235;-0.37490153242073376;-0.018756104228386184;-0.6722582616248637;-0.08289498490164204;-0.17195569174492908;-0.04154481652294651;1.6839765812206853;0.3553002761445458;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N4CC(C)OC(C)C4)n(C)c3nc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.7584009673216607;-0.36448577146092753;-0.5157716867499054;-0.47549144524649994;-1.0494148809851351;-0.02289925627703443;0.07445507740226333;-0.5758149245571456;-0.19991166306005823;0.45868822912989315;1.6839765812206853;0.21737440228286314;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N4CCC(C)CC4)n(C)c3nc12;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.6140114239184518;-0.1310782595931696;-0.5152745068760565;-0.47549144524649994;-1.0494148809851351;-0.15548012183377816;0.2191669648106214;-0.6500698572915324;0.10418084124533288;0.12084201789379403;1.6839765812206853;0.37677932607843007;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N4CCC(C)CC4)sc3nc12;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.1063592479909259;-0.3624910742072012;-0.9561654040363581;-0.49652149902287235;-1.0494148809851351;-0.4206418529472655;-0.695412163610201;-0.12605943767000513;-0.10166639243831645;-0.13632382724864306;1.6839765812206853;0.21291694197392308;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N4CCCC4)sc3nc12;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.0044017214318868;-0.9306390496591871;-0.75515797860572;-0.49652149902287235;-1.0494148809851351;-0.5615090226013059;-0.660681310632195;-0.9230925672844308;-0.2574426773881063;-0.08333657370198332;1.6839765812206853;0.11475614964462168;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N4CCCCCC4)sc3nc12;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.008767707125699;-0.38696864442395124;-1.1008740743540784;-0.49652149902287235;-1.0494148809851351;-0.4123555488499691;-0.753296918573544;-0.2300465284301527;-0.3972419074712508;-0.25564720330170965;1.6839765812206853;0.28166880276824396;1;;In;In;In;In;All in;Inside (T/E/L/R)
