SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCCN(CC(=O)Nc1ccc(N2CCN(C(=O)Nc3ccccc3F)CC2)cc1)C(=O)C(C)C;0.29839650536657997;0.13407953281340987;1.6640783960534191;0.6832076287857354;0.6393712987302629;1.6208996154679884;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)Nc1ccc(N2CCN(C(=O)c3ccc(C)cc3)CC2)cc1)C(=O)CC;0.07305383181661518;-0.08161682878696995;1.3717666801987727;0.4654669929765395;0.8080562197783481;0.7206080796684975;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)CC(C)C;-0.24398855901125005;-0.7596699369529594;-0.2383442418271004;-1.0651542664501148;0.035365744722072254;-0.3104134223850862;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1ccc(F)cc1;-0.04827268813690534;-0.6131872746387148;-0.2383442418271004;-0.8613786386926994;0.5967167054708638;0.5345198512392596;1.721254597955494;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1ccc(OC)cc1;-0.11105764671385253;-0.5712691187330272;0.15254531076935743;-0.7057286631291717;0.500956445588457;-0.08040123857173768;-0.12780949126804378;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1cccc(OC)c1;-0.11105764671385253;-0.5590579545891428;0.15254531076935743;-0.7057286631291717;0.500956445588457;-0.08040123857173768;0.4139674555793199;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OCC)c1C)C(=O)C(C)C;-0.24398855901125005;-0.759900820308621;-0.2659940368675348;-0.9473233364182821;0.035365744722072254;-0.3104134223850872;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OCC)c1C)S(=O)(=O)c1ccccc1;-0.1447354022723675;-0.5882005648148839;-0.2659940368675348;-0.6730764503069332;0.5704075093411448;0.04609030291762234;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)c(C(=O)OC)n(CC)c1C)C(=O)c1ccco1;-0.07367533804389964;-0.6499233818951068;-0.2383442418271004;-0.973968858803876;0.5684719686411687;-0.16098678758477636;0.3494526678419044;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)c(C(=O)OC)n(CC)c1C)S(=O)(=O)c1ccc(C)cc1;0.05329942262757787;-0.5292483480026012;-0.2383442418271004;-0.5389464976469001;0.6366017364786836;0.31700287968782265;-0.17312602196450674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)c1c(C)c(C(=O)OCC)n(C)c1C)C(=O)c1ccc(C(F)(F)F)cc1;0.5676453499489748;-0.3938737404663019;-0.2659940368675348;-0.3860891443668438;0.821807079558866;2.437154313570348;-0.6695864381154075;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CC)c1ccc(/C=N\NC(=S)Nc2cccc(F)c2)cc1;0.4762150547155414;-0.5784008490523548;-0.06752994590474924;-0.37044635219995364;0.7405622874853902;0.7878619444806185;0.31495246817629946;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCN(CC1CC1)C(=O)C1CCCn2c(-c3cnccn3)nnc21;-0.5444133830249565;-0.46865429399450215;-0.6292337944235579;-0.7334829161713433;0.4565031085305405;-0.03923371926810017;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CC1)C(=O)C1CCN(c2cnn(CCOC)c(=O)c2)C1;-0.9757292095708008;-0.5977950509279361;1.1139359614448467;-0.6068014509932664;0.5856012491891046;0.011115245263595981;0.2923454589141106;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CC1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.4394350078411266;-0.240105425595622;-0.6292337944235579;-0.5629770607051908;1.0670939384532467;0.3928291154475617;0.2923454589141106;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CC1)C(=O)CCC1CCN(S(=O)(=O)c2ccccc2)CC1;0.059380663059858695;-0.5516440335017844;0.09041451862820316;0.0035285300578221223;0.4092534589323275;0.23469384072528202;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CC1)C(=O)[C@@]12CCCC[C@H]1N(CCOC)S(=O)(=O)CC2;-0.5517262670890909;-0.5322498316262031;0.8010058055010262;-0.21660956755778477;0.6059597537937939;0.13551136172186284;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CC1)C(=O)c1cnc(N(C)C)nc1C1CCN(S(C)(=O)=O)C1;-0.8847511584834397;-0.5196538618895491;1.4786904827116527;-0.5136415928422207;0.42483412809413396;0.3647491335730336;0.7403477241363114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CC1)C(=O)c1csc(NC(=O)c2cc(F)cc(F)c2)n1;0.2613028631728429;-0.5849681978356204;-0.33692207856891193;-0.7866351395350994;0.38513688587778294;1.333737970985865;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CC1)C(=O)c1nnn2c1C(=O)N[C@@H](CC(C)C)C2;-0.8151344266360517;-0.6165735638550861;-0.6292337944235579;-0.7353584228908677;0.10815195206533905;-0.1602464558594884;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CCOC1)C(=O)Nc1ccc(OCC)cc1;-0.012978400311581074;-0.7553344606077567;0.7527971940991576;-0.9683771270970682;0.506164947320058;-0.46819865032071867;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CCOC1)C(=O)c1ccccc1Br;-0.02640139145561787;-0.8266774175072163;0.0972457206884882;-0.9882206654513972;-0.038889227360058794;-0.9043859654697277;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC1CCOC1)S(=O)(=O)c1cccc(OC)c1;-0.6063323421732554;-0.798176149936091;0.4881352732849462;-0.9796961265452986;0.18727773368723313;-0.5838399681254596;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)N1CCNCC1)C(=O)c1cc(OC)c(OC)c(OC)c1;-0.9651928831889222;-0.5448971087752263;1.9827314894693369;-0.15521362938791874;-0.11609295703663246;0.06486138484051791;0.5823641312733009;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)N1CCNCC1)C(=O)c1ccc(C#N)cc1;-1.0393416787128997;-0.6878139059298072;0.8100628316799642;-0.537259658014538;0.14499331748302297;-0.23075753654835315;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccc(C)cc1;-1.04644287402781;-0.7052584261353565;0.8100628316799642;-0.5130598820561394;0.13590781443885425;-0.1147085274919216;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccc(CC(C)C)cc1;-0.6182157787774747;-0.597307630510428;0.8100628316799642;-0.25270056250071077;0.3323434412666117;0.2880586113552165;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccc(OC)c(Cl)c1;-0.8763317195938112;-0.6407137013748242;1.2009523842764218;-0.5103448443085121;0.2163763863921288;-0.11268485064877871;1.2136720449531473;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccccc1C;-1.04644287402781;-0.6956382863161197;0.8100628316799642;-0.5130598820561394;0.06237139399482713;-0.1147085274919216;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)NCCN1CCOCC1)c1nc(-c2cccs2)nc2ccccc12;0.0098743623888403;0.17040518077084776;1.8059344794561727;-0.04883927571334998;1.006739139441736;0.7766575467223686;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)NCCOC)c1nc(-c2ccco2)nc2ccccc12;-0.06436103307800238;-0.2880008950423286;0.7541118049189662;-0.6397683156463597;0.9268533744102152;0.09958123540490292;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC(=O)NCc1ccco1)c1nc(C2CC2)nc2ccccc12;0.3033038354622486;-0.28112570178484747;-0.35984166175939536;-0.601240606939464;0.8836161806769566;0.15143971010292515;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)/C(=C/c1cn(C)c2ccccc12)NC(=O)c1cc(OC)c(OC)c(OC)c1;0.5922108670749431;0.02320421468343347;0.5434348633658155;0.36261409240666514;0.4355343187373757;0.8460897281651046;0.5823641312733009;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)/C(=C/c1cn(C)c2ccccc12)NC(=O)c1ccco1;0.38398611556457823;-0.4333034868720802;-0.6292337944235579;-0.27881623763302865;0.35941158295722175;0.1649244483029719;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)cc1;0.15935548598927962;0.17494588676552753;0.5366036613055302;0.46874844614129024;0.7465086099462256;1.0655662583029264;1.3478076635831022;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccccc1Cl;0.4695757257625774;0.11001635641222574;0.14571410870907237;0.4905424533153683;0.395100233516154;0.8722062609641748;1.2690323146507405;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)/C=C\C(=O)O;-1.0184518480507465;-0.9258033382046316;-0.6292337944235579;-1.5554668518566943;-2.02714891233534;-1.4080351627579153;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1;-0.5264679504202046;-0.7678021618134875;-0.6292337944235579;-0.6499699893004968;-0.20005095229014025;-0.35606002961081384;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1;0.7800365209327207;0.3183244506314318;0.09041451862820316;0.5280628640249063;0.22945923860602868;0.8477217892288176;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1CC(=O)N(c2ccccc2)C1;-0.33897907411801137;-0.7809368593800188;-1.750523351516368e-05;-0.7667547466995212;-0.6778717202076295;-0.5425977431560945;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)C1;-0.4895090192487018;-0.1805631735410928;0.7459659920388723;-0.4317956567188603;0.40486251387469613;0.37776217911928434;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1;0.4311830844258699;0.06045339606351809;0.3598066512923656;-0.3109135218238323;0.36126874771031714;1.195560760846353;0.3637163574965577;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1CCCN(c2ncnc3onc(C)c23)C1;-0.2893669290723813;-0.4908447498442082;0.3598066512923656;-0.7353612906886372;-0.3701457105629841;-0.06174005082478718;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)sc(=O)n3C)CC1;-0.35764617291330286;-0.3620374910911745;0.09041451862820316;-0.3581836838852693;-0.14115790246086127;0.4280541746856358;-0.3668833116046606;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1COC2(CCCCC2)N1C(=O)c1ccc(C(F)(F)F)cc1;0.703732349052999;-0.34320767075165515;-0.2659940368675348;0.13874160685901538;-0.0538223538474591;2.4853953976743406;0.2549456064963615;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)C(=O)C1COC2(CCN(C(=O)C(C)C)CC2)N1C(=O)c1ccccc1;-0.11632099879685445;-0.3164252014949001;0.4536542761842264;0.2530500744278231;-0.03337998087545176;0.6242080466089974;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C1Sc2nnc(C)n2NC1c1ccc(OCC)cc1;0.00011743549274442159;-0.3144498661186835;0.032310543450668416;-0.7431501339945952;0.2768725698635282;0.39134354330985566;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CC1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)CC1;-0.39536525913884035;-0.27627715131595215;0.09041451862820316;-0.38397465147347887;0.035974896565315787;0.3777621791192849;0.5576487330071087;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CCCOc1ccc(Cl)cc1Cl;0.6775599218760955;-0.7732150938184447;-0.2659940368675348;-0.8050184776721003;-0.6650762305503578;-0.7646338002313031;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;-0.4375105646663541;-0.5078788107508033;0.34260381223333386;-0.8779539745639605;-0.2612268091196226;-0.27360418749014337;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CN(c1cc(C)cc(C)c1)S(=O)(=O)c1c(C)nn(C)c1C;0.05051860224003161;-0.5763742062637689;-0.032713171803016465;-0.5447042795389505;0.05566949479437837;0.5972953132481048;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N(CC)CC)cc21;-0.2830258888115064;-0.3582663962820337;1.0359169410644686;-0.3043310132342559;-0.1912967007702626;0.48173139500523865;1.0170161200477086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CN1CC2=C(C1=O)C(c1ccc(C)cc1)NC(=O)N2C;-0.4602574829921627;-0.2991346035264586;0.47788847019451836;-0.4979216473170316;0.2341379869426753;0.28391559795239757;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CN1CC2=C(C1=O)C(c1cccc(OC)c1OC)NC(=O)N2C;-0.6003665683314614;-0.04493202894294722;1.2596675753874336;-0.4420915462875773;0.334302740617508;0.46690304376101;0.7873477267327027;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CN1C[C@H]2CN(C)C(=O)[C@H](C)N2C1=O;-1.34276863407925;-0.6653669130182548;0.8377126267203987;-0.4673817148860018;-0.5078952738603981;-0.3233544058007779;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CSc1nc(-c2ccc(Cl)cc2)nc2cc(=O)[nH]n12;0.04138711937573656;-0.305855874546832;-0.3129476611773357;-0.6025342449777646;0.05328147388957263;0.13086819972957608;0.6596520165362398;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CSc1nc2nc(C)cc(C)n2n1;-0.4382129864251463;-0.6822983591001115;-0.3129476611773357;-1.204563544017043;-0.7926696407341796;-0.21519117741933852;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CSc1nnc(-c2ccc(OC)cc2)o1;0.04485111709032719;-0.6557467731990181;0.07794189141912233;-0.9258595900397889;-0.39839876516136835;-0.21365554054273797;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1;-0.003452406596458104;-0.6187028214684105;-0.3129476611773357;-0.9008002127060134;-0.396391246674618;-0.23139607139938628;0.7778381307432904;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CSc1nnc(-c2cccc(C)c2)o1;0.18909775525538614;-0.6877625985174379;-0.3129476611773357;-0.9609279616033382;-0.4949720399132914;-0.24235539774432693;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)CSc1nnc2cc(C)c3ccccc3n12;0.25929182005520635;-0.32445481153068967;-0.3129476611773357;-0.7778945069414939;-0.29011556383491705;0.03406267645737261;0.687687352069389;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)C[n+]1cccc(/C=N/O)c1;-0.9438796750283195;-0.8357331757903912;-0.6292337944235579;-1.4539370312287196;-0.8088539465033847;-0.745079538732047;-0.5694050771253931;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1c(=O)n(-c2ccccc2)c(=O)c2c3c(sc21)CCCC3;0.16772681379953933;0.2523687720307447;-0.6292337944235579;-0.26135703152248957;0.26983748388918866;0.49858049372234947;0.8885979636300348;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1c(=O)n(CCCC(=O)NCc2ccco2)c(=O)c2sccc21;-0.39921414548838496;0.13744016832359657;-0.6292337944235579;-0.2440309441244508;0.7461521751301328;0.6351914778673379;0.6461947329239249;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21;-0.2323649222356254;-0.14826515745464203;0.09041451862820316;-0.2315407753001561;0.004824683198399896;0.5121142232387191;0.5576487330071084;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1c(C(=O)OC)cc2sc(Cl)cc21;0.19183046456356279;-0.673139985992198;-0.2383442418271004;-1.0296714319335685;-0.69724779830148;-0.46729845408827114;0.36268986345413057;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;-1.5926575803234353;-0.6591843698277586;-0.6292337944235579;-0.9057257546078854;-0.9333923919627771;-0.4135277040574546;0.6722665159312333;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1nc(-c2nc(-c3ccc(C)cc3)no2)c2ccccc21;0.6339327951040071;0.04288060732704566;-0.6292337944235579;-0.21761514560942444;0.3761327792833307;0.4579661550479496;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1ncc2c1-c1ccccc1OC2;-0.14509142425970056;-0.46329266940191416;-0.6292337944235579;-1.0995523195177686;-0.46419923597743423;-0.37006113546066693;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Cn1nnc2sc(-c3ccccc3)cc2c1=O;-0.10780533774848716;-0.4664224215564392;-0.6292337944235579;-0.5336718866724404;-0.30465012366959504;0.005213742511457743;0.1776731316786874;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.4420080772839642;-0.5224244621574893;-0.33692207856891193;-0.6131383566169436;-0.4451445769298086;-0.04989781069561458;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1c(C)[nH]c(C(=O)OCC)c1C;-0.15503117325739973;-0.8272417990432782;-0.2659940368675348;-1.191520150957028;-0.7778142488354224;-0.5586092112753083;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1c(C)oc2ncn(CC(C)C)c(=O)c12;-0.08494295283219186;-0.6385074826429459;-0.6292337944235579;-0.8260084231778413;-0.6827239771219692;-0.24805033460870837;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1c(C)oc2ncnc(N3CCOCC3)c12;-0.3669219890157055;-0.5074683514518492;1.0862861664044117;-0.8320647645065473;-0.7007486728189626;-0.16342484832275309;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1c(NC(=O)c2cccs2)sc2c1CCC(C)C2;0.9892716051098412;-0.39405331640959435;-0.33692207856891193;-0.589518148573077;0.14733988637970488;0.27851114781659236;0.6165017707469508;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.670102704573853;0.02718053914205132;-0.6292337944235579;-0.0476025221016887;-0.12879074339283955;0.32914966882912366;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)c3ccc(Cl)cc3)cc2c1=O;0.4215127574726385;-0.14015858630029854;-0.00506337676258186;-0.09945913595205007;0.44079411450135614;0.36634003571166357;1.3530827685106197;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)c3ccc(F)cc3)cc2c1=O;0.1740774762762877;-0.14015858630029854;-0.00506337676258186;-0.1495661971122813;0.44079411450135614;1.187708467167997;3.202146857734158;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1cc(CC)nc2onc(C)c12;-0.017731774953268633;-0.732425700984881;-0.6292337944235579;-1.2231328885432047;-0.89989015890012;-0.5399273449064539;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-1.0028638583350908;-0.7166230179751482;0.8168940337402494;-0.8889215381110085;-0.7742850932629897;-0.18343982547304497;0.21957157572374592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O;0.21814722497857436;-0.2642968705277293;-0.6292337944235579;-0.327203038397014;0.21637638639213047;0.7874774305842054;0.22958499255018855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1cc2cccnc2n(Cc2ccccc2F)c1=O;0.21814722497857436;-0.24692931144073393;-0.6292337944235579;-0.327203038397014;0.14425412787971928;0.7874774305842054;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1nc(-c2ccco2)n(-c2ccc(C)cc2)n1;0.33930054504636553;-0.6125972393964683;-0.6292337944235579;-0.7183403662030152;-0.05003665458432426;-0.06300063541426805;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1nc(Cc2ccccc2)n(-c2ccccc2)n1;0.35006780460921666;-0.5366622690899596;-0.6292337944235579;0.04229763367113496;-0.3247185553841294;0.12089466642407336;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1noc2c1COc1ccccc1-2;0.049806558265365675;-0.5239380308223825;-0.6292337944235579;-1.0754973690645058;-0.789932472955276;-0.6249929646679729;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1oc2ccccc2c1NC(=O)C(C)C;0.43147175090208506;-0.591535546618886;-0.33692207856891193;-0.7321863146096501;-0.6033976761756658;-0.2982267957260902;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1oc2ccccc2c1NC(=O)C1CC1;0.3131184956535876;-0.5781443119905084;-0.33692207856891193;-0.7413304154083362;-0.4314244133412911;-0.3536576474144355;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1oc2ccccc2c1NC(=O)c1cc(-c2cccs2)on1;1.0926623146744834;0.036518488193257106;-0.33692207856891193;-0.17805215479995756;0.37124486438867255;0.25746382842519994;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1sc2nc(-c3cccc([N+](=O)[O-])c3)cn2c1C;0.5527694042079847;-0.4677307605718554;-0.6292337944235579;-0.9373859774062778;-0.13703974984938885;0.03667814026246768;0.7454449612185361;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1sc2nc3n(c(=O)c2c1C)CCCCC3;0.17432765388900823;-0.3114483824950816;-0.6292337944235579;-0.6498074865502266;-0.24357926047174938;0.027845802630613384;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)C(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.18231977747567088;-0.46016291724738917;1.4669289159104415;-0.5660227057312263;-0.4920922220722581;0.2787983386830126;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CC(O)COc1ccc2ccccc2c1;0.148578604210555;-0.641072853261409;0.09383011965834578;-0.4892980843820978;-0.4143026231051475;-0.41935632341976276;-0.632528564862258;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CC(O)Cn1cc(/C=C/C(=O)c2ccc(OC)cc2)c2ccccc21;0.7872050717587484;0.09754865520649493;0.1214799146987802;0.4672731003559635;0.8011863880766287;0.5527639108833481;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CC(O)Cn1cc(/C=C/C(=O)c2cccs2)c2ccccc21;0.8126558327451119;-0.20393369987529192;-0.2694096378976774;0.0006260889348387942;0.5999496000837895;0.36516711413454345;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCN1C(=O)[C@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;0.7942292893466668;1.1513772515649634;0.38272623448284926;0.8045309414107671;1.1319635864270547;1.372611216767265;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)C1CCCN(c2nn3c(=O)cc(C)nc3s2)C1;-0.5237159966802801;-0.08672191631771158;1.0794549643441265;-0.139487904079638;0.39290207565884394;0.6956706227535568;0.6272588470114854;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;-0.2371760301725565;-0.13882459357869772;1.7086712535341695;0.4429816845942991;0.3132532602393574;0.8684840672366283;0.7994648697177476;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)CCC(=O)Nc1ccc2nc(N3CCC(C)CC3)cc(C)c2c1;0.8341711074390663;0.6189089259967565;1.3717666801987722;0.2693499269115426;0.8369674938680693;1.3325842733881235;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
