SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
O=C(NCCNC(=O)c1ccccc1Cl)c1nc(C2CC2)no1;-0.5510805580433576;-0.27598005292867356;-1.0333005795633647;0.3218308773600926;0.5571503187766537;0.8624450781032638;0.8012245980794727;-1.6154876378404954;-0.13992191729549083;-1.1701315066863183;-0.02262586993555986;0.18292552526823086;0.6835751320832173;-0.2001425760037653;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNC(=O)c1ccccc1F)c1nc(-c2ccc3c(c2)OCO3)no1;0.072577225102188;-0.05853950779815502;-0.39492932326248814;0.49828815471114885;-0.036734591528223344;0.29615212339143115;0.6518358190940026;-1.3637815506622095;0.7990270772484557;-1.1511346898422397;-0.7151871152986038;-0.27225535064407425;0.18966285159936214;-0.42805494741864236;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNC(=O)c1csc(COc2ccccc2F)n1)c1ccc(C(F)(F)F)cc1;-0.5510805580433576;-0.44104367619498824;-0.22170586429706768;-0.6845018814053287;-0.4237182813226284;0.5912363149924161;0.8044743136174105;-1.1495225401500173;0.5225699664904021;-1.1070241232949554;-0.7722735852214745;-0.6313463477585981;-0.23885070727477048;0.04032918602341357;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNC(=O)c1csc(COc2ccccc2F)n1)c1ccc(F)cc1;-0.5510805580433576;-0.44104367619498824;0.202356833639773;-0.6327279041618531;-0.19214071554083212;0.7604406580360303;0.6912833312574562;-0.9588754467125279;0.21114582033564852;-0.8222055551054387;-0.6816514499925729;-0.6307828539830886;0.07576945464549022;0.03942536358462512;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNC(=O)c1csc(COc2ccccc2F)n1)c1cccc(Cl)c1;-0.5510805580433576;-0.44104367619498824;-0.3499841310818879;-0.2086474374806419;-0.1319498332486275;0.4804059489101312;0.8101185206820235;-1.344548853365371;0.14077135518156758;-0.4961284785202964;-0.6483805179780612;0.042318875420808574;0.2864358933793377;0.041517582979091486;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNC(=O)c1csc(COc2ccccc2F)n1)c1cccc(F)c1;-0.5510805580433576;-0.44104367619498824;0.202356833639773;-0.008728169176984865;-0.19214071554083212;1.0798376756736;0.6912833312574562;-0.9588754467125279;0.21346965028791623;-0.8222055551054387;-0.6978391451730623;-0.5771583191707617;0.2864358933793377;0.03942536358462512;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNC(=O)c1csc(COc2ccccc2F)n1)c1ccccc1;-0.5510805580433576;-0.44104367619498824;0.401824781112388;-0.45583934151247135;-0.02866192196735553;1.031928123027965;0.47905665233813827;-0.7959286573453636;0.14376469932677427;-0.5557696106939515;-0.62074833867621;-0.043324798968622395;0.21420408747334593;0.03859594443953918;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)no1)c1ccc2c(c1)OCO2;0.072577225102188;-0.05853950779815502;-0.8975653436367682;1.2688505190986266;-0.40043390821129715;-0.3217180181177227;0.8433500822996083;-1.5983211186620303;1.0922062945453375;-1.3086225075968914;-0.7281435054766198;-0.6871180901433487;0.04026645869955596;-0.42097153430753637;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNC(=O)c1nc(-c2ccc(F)cc2)no1)c1ccc(Br)o1;-0.5510805580433576;-0.27598005292867356;-1.9013552328612444;-0.17112973396774264;-0.008405909817673746;-0.8771080174217367;1.3267682286333649;-2.238885520953205;0.3582510174981096;-1.2538401105963362;-0.7171509972504978;-0.7831693804933945;0.3680740884014137;-0.3911664979361293;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNC(=O)c1nc(-c2ccccc2)no1)c1ccco1;-0.5510805580433576;-0.27598005292867356;-0.2176310929702558;0.20336603975064146;0.3707069239288679;0.9119507298105365;0.548268919472203;-1.0512266596694908;0.29632035353867536;-1.0683368021341975;-0.6795093134744543;-0.2670764452860173;0.3534628392055951;-0.4857822578275804;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNC(=O)c1nc(C2CC2)no1)c1cccc(F)c1;-0.5510805580433576;-0.27598005292867356;-0.33451642270354154;1.0248112886140641;0.47849311228955443;0.7229965455330818;0.8012245980794727;-1.037780305848484;-0.07601624929025481;-1.464112748294711;-0.06795216767055741;-0.5286425594045991;0.6835751320832173;-0.21449722833546672;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNC(=O)c1nc(Cn2c(C(F)(F)F)nc3ccccc32)no1)c1cccnc1;-0.5510805580433576;0.18928382061699706;-1.0163423172401582;-0.8681634270146212;-0.24154558297056491;0.5121498501995679;0.7844719753997196;-1.5460223314982964;0.7553545557078727;-1.4306888411065994;-0.8864290656045137;1.8851159948383678;-0.585545875687736;-0.8292657583593638;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNS(=O)(=O)c1ccccc1)C1CC(=O)N(c2ccccc2)C1;0.072577225102188;-0.12163175402148636;0.28111579143796034;0.016781684426184662;0.9150880681458307;-1.0183506655356915;0.18179229977268954;0.03973426520362316;-0.32485211676586007;0.5404870213510516;-0.603882690659247;-0.01253413865829023;0.39355926781421474;0.02940011528218435;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNS(=O)(=O)c1cccs1)C1CC(=O)N(c2cccc(Cl)c2)C1;0.072577225102188;-0.12163175402148636;-0.7290096000033799;0.35046447100517314;0.7047818350523566;-0.7531392373792154;0.9084298282182658;-0.7228170784356241;-0.304407734938661;0.7237956535737838;-0.6359989302660548;-0.3967632408551721;0.37204458944616203;0.17771203168899705;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNc1cc(N2CCCC2)ccc1[N+](=O)[O-])c1cccc(Br)c1;0.072577225102188;-0.21308077252657978;-1.7064781476290036;-1.4005413006935414;1.5077661196629704;-1.7490227206579727;0.18179229977268954;-2.019972790623249;-0.19131038234109174;-0.6388815891788852;0.7172464820191293;0.9491936420835428;0.9618503196122655;-0.22350248349920915;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNc1ccc(Cl)cc1[N+](=O)[O-])c1ccc(F)cc1;0.072577225102188;-0.6320731138483054;-1.1980473336375896;-0.8249154453370006;1.2260051385236994;-0.48130643345667123;1.212697019749202;-1.769897102981262;-0.33151195956191415;-0.9773672608809725;-0.6561640954601995;-0.7389286341510027;0.47560316052742424;0.019790211270967663;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1;0.072577225102188;-0.6320731138483054;-1.0095379498901624;-0.006549446662969649;1.396943183849127;-1.5625655870872823;0.791117788368922;-1.6115646679462396;-0.44457777900006207;-0.6110232885435485;-0.5303504088334798;-0.03906276561010136;0.2634922789119628;-0.007578165060968275;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNc1ccc([N+](=O)[O-])cc1)c1cccc(Br)c1;0.072577225102188;-0.6320731138483054;-1.6369930051400903;0.2755396001303803;1.4285969589697713;-1.4081150368720736;0.791117788368922;-2.1431500299918804;-0.45142884538886385;-0.5758310360670088;-0.5204432324336029;0.32011010016426894;0.46793650215578103;0.006752329799515789;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNc1ccc([N+](=O)[O-])cc1Cl)c1ccc(F)cc1;0.072577225102188;-0.6320731138483054;-1.1980473336375896;-0.04364918697581192;1.2260051385236996;-0.37882251101236203;1.212697019749202;-1.769897102981262;-0.35897599363418814;-0.9773672608809725;-0.6081334697361044;-0.8985804386307048;0.3485827218268668;0.019790211270973565;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNc1ccc([N+](=O)[O-])cc1Cl)c1cccc(Br)c1;0.072577225102188;-0.6320731138483054;-1.7111747822107892;0.35219710820370126;1.3201623477237077;-1.1173873278766595;1.212697019749202;-2.2056654873031434;-0.43741902818781303;-0.5409254696601425;-0.5645959415111261;0.39278622072182817;0.5564343487914154;0.06820675476902957;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNc1ccccc1[N+](=O)[O-])c1cc(F)c(F)cc1Cl;0.072577225102188;-0.6320731138483054;-1.3479633289782602;-0.6680368489538495;1.060410923385847;0.3463230309096272;1.4630338294109888;-1.8957670138154705;-0.22003320888880396;-1.2538344469890246;-0.7314031857449653;-1.2142354966111815;0.6689733216788689;0.047861314368464664;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNc1nc(-c2ccc(F)cc2)nc2cc(Cl)ccc12)C1CC1;-0.5510805580433576;-0.47059513784075035;-0.9517936472945191;0.05717360859954108;0.12097516086826617;-1.1272789430056667;0.28552045805718906;-1.5119382526463399;-0.47523911549497677;-0.8802498310908695;0.11252538868558419;-0.7507960078497319;0.3927010280020561;0.2290003936004941;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNc1nc(C2CC2)nc2c1cnn2-c1cccc(Cl)c1)C1CCC1;-0.5510805580433576;-0.15752403574321194;-0.6923512617157881;-0.6207990891460922;0.5570227135777457;-0.6848846597431756;-0.14677052158981227;-1.2227784784662072;-0.40480099197408653;-0.8378282821519347;1.2213658979382969;0.9603000744520536;0.37214611708365275;0.04746792068185434;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCNc1nc(C2CC2)nc2cc(Cl)ccc12)c1ccc(F)cc1;-0.5510805580433576;-0.47059513784075035;-0.9517936472945191;-0.7306382139983505;0.12097516086826617;-0.7250432611541554;0.28552045805718906;-1.5119382526463399;-0.469946829220176;-0.8802498310908692;0.14895197615945552;-0.4282968987469506;1.7316743941002362;0.22900039360049398;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1;0.072577225102188;-0.21769174429513524;-1.5212052842967243;0.4150688985921843;-0.5037892478519809;-2.12765251690385;0.34491662691890995;-2.0552353043798472;0.5449738199822566;-0.0652127617284825;-0.8161436912420489;0.24369051910675338;-0.6650111548063807;0.18017314174628704;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)/C(=C\c1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1Cl;0.072577225102188;-0.2775382175106425;-0.9692012742162007;0.8720239579809735;0.8979389170628416;-0.9652158392283733;0.5835745357953701;-1.4701151933284566;0.06099302832572182;-0.5393248925198629;-0.9150465000209075;0.48066130963102593;-0.6179214260072032;0.3845717833067786;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)/C(=N\O)c1ccccc1;-0.5510805580433576;-0.2747070410846402;0.4773117794059967;-0.5263731238982512;0.2912145171306411;1.2388610127806945;0.8802507644132551;0.12253622617032127;-0.2527890685751872;0.23084406648081318;-0.8283789988388879;0.6168472898178756;0.4724797071167548;0.1609794171724944;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)C(=O)NCC1CCCO1;-0.5510805580433576;0.1812352589451574;1.027411530903504;-0.500744941847987;-0.35293482923329156;-0.08119423994283269;0.5611618566746213;0.3836762075689245;-0.02585539377791654;-0.04665697675677111;0.07933546958493783;-0.7407404691524204;0.09888737742269789;-0.7285893596005162;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)C(=O)NCC1OCCc2ccccc21;-0.5510805580433576;-0.014151323039872644;0.8313579449604949;-0.23890400317796176;-0.22082928385357387;-0.7563943539690053;0.16530722271191783;0.043962934853998915;0.021913528510816193;0.027340543155076318;-0.33103885207972533;0.40634592021538096;-0.21297791450206965;-0.04088344218100695;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)C(=O)c1c(-c2ccc(Cl)cc2)cc2ccccn12;-0.5510805580433576;-0.2982341758452968;-0.9887544533735712;-0.5968761941908356;-0.04984419073207387;-0.6114920701960351;0.3557199272989037;-1.4870458005151244;-0.2737463223580572;-0.25165173162663623;-0.8804606493973011;0.9046770300651366;-0.5469455906648142;0.196884004936779;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)NC12CC3CC(CC(C3)C1)C2;-0.5510805580433576;-0.4429529075100701;0.9252923495853571;-0.03493779512453569;0.1494624172889382;-0.4641374543190673;-0.3617641073119426;1.1871339435762265;-0.5243391700881844;1.0185588741258662;1.6630387019330937;-0.7714848544409861;-0.03595600546843033;0.8671713732795946;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)c1c(O)nc2ccccn2c1=O;-0.5510805580433576;-0.1603597274829537;-0.5338772089605908;-1.275070655167522;-0.8364893586790765;1.577581549093925;1.1172644203731834;-0.5509362532454128;0.29182837469795175;-0.5038886288447195;-0.9013395234136333;0.5479428896004985;0.12873574175204625;-0.08233653551364299;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)c1cc(C(=O)NCCO)cc(C(=O)NCCO)c1;-0.5510805580433576;0.9228347002860773;0.6207757686264423;-2.3378861334925642;-1.2897717901081875;-0.5402151012773946;0.18719973924790556;0.33407697599287084;0.7601126434876223;0.20996669404598423;-1.0160025208057621;2.85878874127033;-1.9832134383887698;0.3742143729877133;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)c1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2;0.072577225102188;-0.466625703117688;-0.4952990279996109;0.5683546280828726;1.0903006533498827;-0.4880034117974822;0.31384980593668604;-1.0172605428530133;-0.0140724518012073;-0.8701275905455528;-0.8719920740895852;0.07037111948426637;-0.47326202808339585;0.34912079297963483;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)c1cc2cc(Br)cc(Br)c2oc1=O;0.072577225102188;-0.6242197750326993;-1.7671733696954706;-0.656007632590341;-0.39912679517892646;-1.9272800488087474;1.4935711773811011;-2.2230816678210066;-0.15210298346147147;-0.43248883599254706;-0.8552738217413871;1.2537451887725142;-0.32343301198383195;0.15861500911736284;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)c1ccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cc1;-0.5510805580433576;-0.10149006062571785;-0.8270545912256614;-2.433536472165895;-0.8300835620694876;0.09905330398227728;0.6103729151166014;-1.080385265265204;0.588914489984226;-0.855675399427866;-0.8113484472732465;0.27665495849048055;-0.039641708954908705;-0.039769829100406946;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)c1ccc(-c2nnc(N3CCOCC3)c3ccccc23)cc1;-0.5510805580433576;0.544157458174581;0.650583195342739;0.04115167150615049;0.3629316278199039;0.1409807566443928;-0.22583555677026887;-0.32168937211661514;-0.14179801852464904;-0.2581264964808416;0.14979432607797954;-0.2547622075274476;0.1161179791059123;-0.07663420651400545;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)c1ccc(N2C(=O)c3ccccc3C2=O)cc1;-0.5510805580433576;-0.24604480381860866;-0.4007327883022868;0.9022735936472092;-0.10080896764858947;0.4244951653950156;0.23916807410035137;-0.8207443921560416;-0.1846624777891651;-0.7805947579221201;-0.8130646124794524;-0.6193166127301396;0.249942311157649;0.19714725919959447;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12;-0.5510805580433576;-0.3051477271101329;-0.9074732310820522;0.2295480476083945;-0.16562836026513425;-1.3694715666760575;0.14939520470837445;-1.400862471994656;-0.24239357257310837;-0.07479929204418097;-0.792441224394106;-0.7204950383833295;-0.971350829480699;0.5913903995754161;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1;-0.5510805580433576;-0.10149006062571785;-0.8270545912256614;-0.21273543800444703;-0.8300835620694877;0.2428453439908176;0.6103729151166014;-1.080385265265204;0.5895422198507808;-0.855675399427866;-0.8231060535058088;0.5755189223103883;0.030215466103685126;-0.03976982910040716;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)c1cccnc1Oc1ccc(Cl)cc1;-0.5510805580433576;-0.46468375107141613;-0.8528723635558871;-0.9367508195561051;-0.19655104199109008;-1.1082901682550772;0.8303052701122591;-1.4580416042124125;-0.2330609141466335;-0.09855467678671599;-0.8058153304104514;0.3311407440910614;-0.11813693780983095;-0.1885027011439687;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)c1cnc2scc(-c3ccccc3)n2c1=O;-0.5510805580433576;-0.32381851314951543;0.15230516963768145;-0.7931016983250757;-0.17974287367052919;0.6604379815077132;0.866518243624329;-0.7633962598079536;-0.21509167617548802;-0.3901775480172971;-0.8490231389806964;0.6297343363726358;-0.8591540650077379;0.1418057015909427;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)c1nn(-c2ccccc2Cl)nc1CO;-0.5510805580433576;0.019189389205834913;-0.9709807803860349;-0.15242437723069388;-0.11218819806268028;-0.6218339310087619;1.218777274614053;-1.369076522416106;-0.22108477265811496;-0.16268762442559706;-0.9774726835201917;-0.3616501567380114;0.34526996820949046;0.03466346863267378;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)c1nnc(Cc2ccc3c(c2)OCO3)o1;0.072577225102188;-0.08036392946646315;-0.06814235587293664;-1.347105879237457;-0.4984392149658007;0.9604641541216692;0.8143134603253473;-0.9273068369160108;0.6251749180536834;-0.6961809795140601;-0.6381652453761367;0.6766198657275138;0.15017547213016713;-0.5532345684174984;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO)c1nnn(-c2ccc(Cl)cc2)c1-c1ccco1;-0.5510805580433576;-0.1442693964607266;-1.0511796447720487;0.28333902027200975;0.20796656540110328;-0.518518974082039;0.9494671664041918;-1.650732905735707;-0.14956354447404419;-0.5639609344991761;-0.8303865857496143;0.8948696796713971;-0.3387663287271183;-0.1981031366535335;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOC(=O)c1c2c(nc3ccccc13)CCCCC2)c1ccccc1;0.072577225102188;-0.43706642606687635;0.2942509123848332;0.43550416993715013;0.43707419460417085;1.2067427925115133;-0.6405502870410748;-0.2655280119491288;-0.2565116368259945;-0.8590818042880844;0.8607267633353601;-0.33939355711369357;1.664562345093178;0.2225801856314127;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOC(=O)c1cccc2ccccc12)c1ccccc1;0.072577225102188;-0.5966024500281595;0.40390108915615835;0.11871577462804231;0.38948265367501633;0.6376672861168352;-0.4035641399852273;-0.5773886269601771;-0.35767391487955713;-0.43645320559128764;-0.6992692334474262;0.5041163716598552;0.865473692940806;0.041512086310169304;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOC(=O)c1ccccc1Cl)c1ccccc1Cl;0.072577225102188;-0.5966024500281595;-1.2909473703717087;-0.3623280247589402;0.20466973529878077;0.7163528450848112;0.6443613861525093;-1.967037399182637;-0.3682579269214098;-0.3194672343758829;-0.7521366171453158;0.023183095071196053;0.7623473098431102;-0.2931179499393225;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOC12CC3CC(CC(C3)C1)C2)c1ccc2c(=O)n3c(nc2c1)CCCC3;-0.5510805580433576;-0.3026623428697322;0.3230645579688994;-0.2576992601859715;0.49516902961331033;-0.5086595523228831;-0.7776278847290132;0.0571165010934839;-0.33103826754401294;-0.6740468670233285;3.064978698591344;-0.3002962115990998;0.11525780716110766;0.7321155067160341;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOC12CC3CC(CC(C3)C1)C2)c1ccccc1O;-0.5510805580433576;-0.44493140678755794;0.6537995452646966;-0.6596103569768953;0.25513290913214254;-0.5653925299364725;-0.7112497151245148;0.535591045109095;-0.24839137748589196;0.29148932635805314;1.9393525681646633;-0.042092111260440976;0.9313966488582387;1.0297625046537164;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOCC(F)(F)F)c1ccc([N+](=O)[O-])cc1;0.072577225102188;-0.2208977759805155;-0.7409179587915914;-0.35810579863211806;0.8490236280474303;-0.2559407624502056;1.7080320303369527;-1.6002326861801992;-0.10970592509982173;-1.3084883430622136;-1.3606583470923752;-0.4828421325685513;0.018215941986635543;-0.791698790349844;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOCCO)c1c(O)nc2ccccn2c1=O;-0.5510805580433576;0.26260986396688385;0.21965098486929577;0.012709541680286925;-0.9006628321885148;0.5542686845616591;0.656668339445904;-0.4054778501852571;0.5443300004304257;-0.31344209441556536;-0.6975100751390995;0.373721499698505;-0.3046922915198153;-0.4955796578246842;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOCCn1c(=O)oc2ccccc21)Nc1ccc2c(c1)OCCO2;0.072577225102188;-0.0030652235598568702;0.3779109775243823;0.6556578226543726;-0.44810465282008516;-0.40790034217351284;-0.003324458192820515;-0.7426324963494408;1.0621096056579469;-0.6057587081546207;-0.09189416139193565;-0.2210257947299071;0.05223324822668396;-1.0214952969864057;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOCc1ccccc1)C1CCCn2c1nn(Cc1cccc(F)c1)c2=O;-0.5510805580433576;-0.32841563297861853;0.3508131638593804;0.005892887530333709;0.5459708577844039;-0.15471452930416296;-0.17153536393374308;-0.5586135108710747;-0.11511480394218473;-0.6656682542954588;0.2060775081071014;-0.4527242244757524;-0.14975973050375152;-0.6936595736090438;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOCc1ccccc1)C1CCc2[nH]n(-c3ccccc3)c(=O)c2CC1;-0.5510805580433576;-0.47460745860172243;0.7675908375331078;-0.5109541203049103;0.6714169959644751;-0.11369975802087033;-0.6181917959300703;-0.015825687841233917;-0.25888457750076;-0.15449582034165957;0.49577441063639005;-0.9357982992942885;0.3626373445145974;0.17381556630069106;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)c1nc(-c2ccc3c(c2)OCO3)no1;0.072577225102188;-0.06635000009600293;0.04665222889438944;0.279839460009933;0.8035307807159074;-1.009777322069106;-0.3072245745306622;-0.6226194515486373;0.4865501534620781;-0.890522805486484;1.927376700474325;-0.04018103212101714;0.721830319892181;0.07582766992697067;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCO[N+](=O)[O-])c1cccnc1;1.3198927913932792;-0.4653210129082601;-0.02369025269944083;-0.15620754900873818;1.7405230977541195;-0.05439600908331041;1.683072413591475;-1.3354102165966588;-0.6203506142250975;-1.0515194643881003;-0.8486885965204778;-0.08944336988419208;0.13081649653602662;-0.8669785934268006;-0.009910019217518006;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOc1ccc(-c2ccc(F)cc2)nn1)C1CCCCC1;-0.5510805580433576;-0.4612632602635432;0.32011156849244715;-0.3673953207092454;0.6807082679759445;-0.4415675718123223;-0.09153857752366916;-0.3081044150308124;-0.43737726485167716;-1.0161264439396989;1.12864975744194;-1.0737284785843075;0.09662975972059969;-0.2594547478312132;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOc1ccc(-c2ccc(F)cc2)nn1)c1ccccc1;-0.5510805580433576;-0.4612632602635432;0.08849626543646988;-0.3396995163881714;0.5655940903486669;-0.3716928926690358;0.22976306074084854;-0.9350866202915848;-0.40212021534655273;-0.8177385985560514;-0.623997708601261;-0.76565848519479;0.08839105165939495;-0.2842639222184058;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOc1ccc(-c2ccccc2)nn1)C(F)(F)F;-0.5510805580433576;-0.263561343184728;-0.7859863807389672;0.24101087896447898;0.11708352184572207;0.4101107979977119;1.228338045511103;-1.4697282019180136;-0.011507824400324466;-1.3564253777973991;-0.9493130807984391;-0.42286711205737626;-0.27608012204132987;-0.6282854922584251;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOc1ccc(-c2ccccc2)nn1)c1ccc(Br)cc1;-0.5510805580433576;-0.4612632602635432;-1.553032456609353;0.050230243825737875;0.6503683493064755;-1.9209993318174603;0.22976306074084854;-2.1570272578942764;-0.4813809612645021;-0.3316668121040881;-0.6024119736536379;0.030384162066102928;-0.08513721587438236;-0.2849909850222446;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOc1ccc(-c2ccccc2)nn1)c1ccc(Br)o1;-0.5510805580433576;-0.4612632602635432;-1.7902475895129195;0.419605099751313;0.40021412066198975;-1.2944140993247437;0.6242273629655912;-2.213770011145168;-0.08778937275461346;-0.6596523869416341;-0.6301378459273783;0.11049721740943787;0.24880551938438283;-0.5629077512924784;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOc1ccc(-c2ccccc2)nn1)c1ccc(C(F)(F)F)cc1;-0.5510805580433576;-0.4612632602635432;-0.6364371661843168;-0.019365676515754233;0.3400270017169835;-0.8107952400134992;0.4617383022916505;-1.3283360447166062;-0.09058400492199198;-1.188677746955786;-0.72415994379719;-0.7266851556247675;-0.4085265838277724;-0.2849220262259421;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOc1ccc(-c2ccccc2)nn1)c1cccc(Br)c1;-0.5510805580433576;-0.4612632602635432;-1.553032456609353;0.3633545075455096;0.6503683493064755;-1.3569716609749567;0.22976306074084854;-2.1570272578942764;-0.4804511716575091;-0.3316668121040881;-0.6042754203925463;0.47084659158743436;0.21105758560568594;-0.2849909850222446;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCOc1ccc(-c2ccccc2)nn1)c1ccccc1;-0.5510805580433576;-0.4612632602635432;0.5438332466387468;0.19761738429951237;0.7202612139523343;0.020494449549040516;-0.1473455183874015;-0.5652851300923223;-0.46938927230605804;-0.43068144695879296;-0.5953157226088819;0.10985465554462949;0.06226694746381369;-0.2823706306238161;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
