SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCOC(=O)C(C)NC(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;-0.5210016119820063;0.19804077167771195;-0.11767653448978227;0.7525408700600461;-0.10548168961557679;-1.130059801851305;0.7903063809416802;-0.489999609822796;-0.7615315268616838;-0.3326479120356345;-0.17970585104509215;0.3214533632787501;0.7617376691599226;-0.11295535287544754;0.32812148616060827;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)NC(=O)Nc1ccc2nc(-c3ccc(F)cc3)cc(OC)c2c1;-0.6266560455580696;0.45965203437002267;-0.21522830488668643;0.09362179070652231;-0.5882365436983367;-0.5526944944060693;-0.06596470697513385;1.4809575219920474;-0.1253956455358692;0.9094385320361834;-0.14965165318643012;0.5863088535445271;0.4706249024465363;0.4637078044144462;0.26800907459509743;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)NC(=O)Nc1ccc2nc(-c3ccc(F)cc3)cc(OCC)c2c1;-0.58553963687192;0.45656011519444806;-0.23232977330476143;0.09362179070652231;-0.23343731322638933;-0.5778043752502737;-0.008234682501066947;1.555921442886504;-0.20529400207358448;1.1584391202281228;-0.14881932740523018;0.5937232078480952;0.427936206369635;-0.04791859375295598;0.43015831099632973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)NC(=O)Nc1ccc2nc(S(=O)(=O)C(C)C)sc2c1;-0.9516725008542868;0.18664312232861438;0.007772066874089872;0.7525408700600461;-0.6449215206525513;-1.0094366705520412;0.5313424070499261;1.0320052076859387;-0.6914441015545919;0.08191344738645605;-0.16528350575043832;0.5406802271932484;0.65747916224793;-0.4227619455627272;-0.24266019172893358;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)NC(=O)Nc1ccc2sc(NC(=O)c3ccccc3)nc2c1;-0.6333209435344483;0.3906827177103113;-0.25612290326436477;0.09362179070652231;-0.0899716653705368;-0.30121200526060365;-0.18765138701370573;-0.6440156589464828;-0.7757769003206139;0.3198333750072835;-0.1369732364792036;1.2999885824495148;0.6339628121955388;-0.10519563132113398;0.34604689790725696;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)NC(=O)Nc1nnc2cccc(OCC)n12;-0.7613073076861055;0.4545313245473173;0.09459364682254257;0.09362179070652231;-0.07002334979855272;0.03559098317136538;0.008308135954470981;0.5690412752994395;-0.30710698405257153;1.1701194202380616;-0.131107690360564;0.2906044348899679;0.9345904237167105;-0.4227619455627272;-0.4507060543755097;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)NC(=O)Nc1nnc2ccccn12;-0.7851834857685989;0.03400844776873212;-0.13007106526480966;0.09362179070652231;0.10628707323084143;-0.12427536513989666;0.0763412048880349;0.9789569471653965;-0.6538066217063593;0.4852993825054291;-0.0981173298267934;0.26973815064597717;0.9134386896948745;-0.9209993010949147;-0.8005931921171414;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;-0.2332394519922362;0.1336208845460599;0.11173314138885106;0.09362179070652231;0.12139026447521266;-0.8392813184470123;0.3531571520727545;-0.7849243964317052;-0.5309194547247523;1.3150498714428578;-0.13419671222658922;1.5763501665518234;-0.017389870690810875;-0.4589521301113757;0.16954147545096768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)NC(=O)c1cc2c(s1)-c1ccccc1OC2;-0.45199276662583365;0.04710344273575224;-0.6306872920684382;0.09362179070652231;-0.9817356884661373;-0.44911276061659244;0.22365666613788077;0.010457974331102954;0.11099749413059733;0.20467425239461445;-0.043056320874176886;0.4140979789147788;0.22298761301323092;-0.10519563132113398;-0.2915666064413841;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)OC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccccc3OC)nc12;-1.4137111751333395;0.9800523726865819;0.1117058720750096;0.7525408700600461;-1.2394140851724;-0.8224174438238249;-0.135395407363541;3.4765069927166685;-0.41944429039411596;1.4774750096892746;-0.47714818917503304;0.5874665701357438;2.0117853663306917;0.5254048062756539;0.19873336958812243;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Oc1cc(OC(C)C(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1;-0.5851032752347851;1.3263630642665538;-0.1942342204973658;0.7525408700600461;-0.45618128739633623;-0.3025017865803925;0.12417063439882743;5.721951120544506;0.43212012622244816;1.8661712656155969;-0.25052746422643957;1.108498205170497;0.9150644661083807;0.8868591154502105;1.3494708652677623;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C(C)Oc1cc2oc(=O)c(Cl)c(C)c2cc1Cl;-2.0728507641855094;0.20055734096108854;-0.8294463162889656;0.7525408700600461;-1.8677521903735748;-0.44969622335925086;0.06382746004424623;1.2803598862632934;-0.0071971018799284235;0.8448994763599103;-0.11986285992584587;0.27307202763326527;0.4277221084903569;-0.48445894742393536;-0.29446312397867974;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Oc1cc2oc(=O)cc(C)c2cc1CC;-1.0073278155865126;0.14533751669516132;-0.8294463162889656;0.7525408700600461;-0.7982425924237171;-0.44153354475469697;0.3881824354201819;0.9021839979159074;-0.09748131660774956;1.2938536468941741;-0.01774441177172371;0.2724201288769117;0.20754751493026483;-0.48445894742393536;-0.46019402016356675;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-0.9100758011565098;0.6336880743535019;-0.8294463162889656;0.09362179070652231;-0.9288096192516603;-0.29735186950123116;0.29609651276308085;2.6362898074849426;0.41659652366126454;1.4398973991504298;-0.06756259700060971;0.3457312581578029;0.341136594168973;-0.4702973639454669;0.32983909565429786;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccc(CC)cc3)coc2c1;-0.5640963058930069;0.6419797684190495;-0.8294463162889656;0.09362179070652231;-0.4012167933244801;-0.29735186950123116;0.29609651276308085;1.876493313323511;0.42804458305079357;1.2770597333943576;-0.0661286313598571;0.34247059267271496;0.45916279124453224;-0.0699471948231361;0.4848096823040466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3OCC)coc2c1;-0.44282937216539653;1.0947539242356488;-0.6047816042016133;0.09362179070652231;-0.4916496535442561;-0.09829575927167389;0.10202474251565763;2.064501950091111;0.7624484981560633;1.3862570548308206;-0.08384934695043143;0.3502003354270984;0.6964129630850604;-0.4702973639454669;0.8200738388816771;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1C;-1.9187640898506049;0.5502999581313899;-0.8294463162889656;0.7525408700600461;-1.1548591133199766;-0.8429018980412245;-0.13792000932339518;1.7921939759112304;-0.7181096858294891;1.2416423727039532;-0.28498509088127905;0.2627445002731785;1.5575184620836462;0.5120157636404395;-0.21589178616298083;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Oc1ccc2c(C)c(C)c(=O)oc2c1;-1.232846375860004;0.14061730770271064;-0.8294463162889656;0.7525408700600461;-1.1424599626241947;-0.41382246214493895;0.33939994356446296;1.0849970926289563;-0.05517240441440427;1.1750668938037208;-0.020495858709921794;0.27482669327040843;0.4682400428866057;-0.9209993010949147;-0.5255637265969931;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1;-0.6068666848714777;0.20428543817160996;-0.8294463162889656;0.7525408700600461;-0.4774017152665625;-0.5312356976469177;0.4414973628522748;0.900141630146671;-0.08199974129512172;1.0215936833588732;-0.03890356755207473;0.33353698553579786;0.12998086484774457;-0.9209993010949147;0.4152930895668155;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Oc1ccc2c(c1)O/C(=C\c1sccc1C)C2=O;-0.37746034423731517;0.22677427357304958;-0.6327890931412682;0.09362179070652231;-1.0340710011399872;-0.4661344647831886;0.3229777197128628;0.9146891070943773;0.3096673495919388;0.85396229273813;-0.0346268225444049;0.38640614266205014;0.29429446757929695;-0.9209993010949147;-0.1268595988172639;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Oc1ccc2c3c(c(=O)oc2c1)CCCC3;-0.5512440386283125;0.1498895821595953;-0.8294463162889656;0.7525408700600461;-0.12237985849405196;-0.5304013240324186;0.3939410953724828;1.180295960350044;-0.1987362988055083;1.0164684237593158;-0.00496589752023288;0.30584644372791275;0.13645052090940876;-0.9209993010949147;-0.42028342448829664;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Oc1ccc2c3c(c(=O)oc2c1C)CCCC3;-0.738284646608011;0.1502161195670242;-0.8294463162889656;0.7525408700600461;-0.4331122711400611;-0.5455631435694958;0.43446750345310087;0.9754571661540083;-0.2349003397126685;1.3763162818940893;-0.007028087399425653;0.32166349786690207;0.08804790889251332;-0.9209993010949147;-0.3904309805650723;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Oc1ccc2c3c(c(=O)oc2c1C)CCCCC3;-0.5686485582301608;0.15697455977478078;-0.8294463162889656;0.7525408700600461;-0.2056240483722791;-0.5566203956587168;0.47048809327054936;0.9628236135190836;-0.2539759712805911;1.4582965538919266;-0.007028087399425653;0.33312597372969477;-0.12549566930949824;-0.9209993010949147;-0.270496123049999;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1;0.07209807377636912;-0.2568016076486571;0.323990352402907;0.7525408700600461;-0.3092573491492944;-1.4331891922460185;1.5317204310053771;-0.6900470910291042;-0.5378955701755972;0.3259202351309383;-0.3371980642330968;-0.3973537030301223;0.35033613845248335;-0.07460518123717079;0.02066147037419044;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1ccc2nnc(CCNS(=O)(=O)c3ccccc3)n2n1;0.2685519070626404;-0.2538189887962907;0.323990352402907;0.7525408700600461;0.004258218296866863;-1.4087942121185688;1.4562512623526007;-0.49019149333231327;-0.49114502756714473;0.01049662661880054;-0.3351358743539037;-0.39892045653730346;0.5305015224467984;0.7984755261047879;0.16583906382523514;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nc(-c2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C;-0.34137376849478546;0.5638528907215894;0.032841078416354606;0.09362179070652231;-2.1924064883997456;-0.40793780073116953;0.0648931536713136;2.3773264131827117;-0.044894493597252796;1.8229281934690371;-0.1258077160179234;1.6686129041190305;1.1181222612220967;0.42196422935187533;0.05272298866746339;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nc(-c2ccco2)nc2c1c(=O)n(C)c(=O)n2C;-0.4177275985789312;0.5292254324511597;-0.20892510208907286;0.09362179070652231;-2.1114009259920357;-0.3142911828556466;-0.1137634373826926;3.0385389472977082;-0.21047169236550115;1.5657511116581924;-0.12469930697588348;1.6284139600853629;1.5316082571237921;0.8726661665013237;-0.3377578232116945;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nc(-c2cccs2)nc2c1c(=O)n(C)c(=O)n2C;-0.05992917866013517;0.15525626325949024;-0.20892510208907286;0.09362179070652231;-2.16421749446708;-0.5878628658445754;0.08857745871069239;2.678341598191331;-0.5012833341959692;1.3206403288102548;-0.0906623203382577;1.6933894436210242;1.4461165757625836;0.730612103052941;-0.2772922458973336;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nc2c(OC)c(OC)c(OC)cc2c(=O)n1-c1ccccc1;0.03426199531489687;1.0182488943168448;0.19159236441648866;0.09362179070652231;-1.792146652804491;-0.07319670423876629;0.09017578167700005;-0.08545091085878999;0.8779617781205915;1.6705084660085858;-0.09021295865945594;0.7130177747863216;0.595117300540776;0.9425318317086504;0.5634583468883698;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2;-1.0865241487657105;-0.3830691468749442;-0.3380824008339887;0.09362179070652231;-0.8762941970064999;-0.7928207208612453;0.34766818871784977;0.7010262183117758;-0.5024696463799163;0.5409848127110111;0.03604411943106803;0.7032796703179096;0.4015060730925193;-0.07460518123717079;-0.05899404735842787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nc2c(cnn2-c2ccc(C)cc2)c(=O)[nH]1;-0.24357346007045477;-0.15815856801702702;-0.18694839131228094;0.09362179070652231;-0.7442347273979336;-0.6243004969726125;0.48634746233707404;0.9453511128547145;-0.4658208472056562;0.9045381887196594;-0.001631891589799453;0.7553093891607057;0.4760124645207306;-0.4750697597620786;-0.5416589726450204;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nc2c(cnn2-c2ccc(F)cc2)c(=O)[nH]1;-0.194751991684292;-0.08438983363367976;-0.18694839131228094;0.09362179070652231;-0.4971788446581263;-0.8576554080482962;0.20082335314111865;1.1216442525434926;-0.44067620293419074;0.6275399456701087;-0.06414880582217358;0.7403488049029232;1.0266938318637102;0.7349170210272953;-0.5363142813167364;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;0.016679724427517008;-0.15520146117270145;-0.18694839131228094;0.09362179070652231;-0.3697657005107298;-0.5833402690144335;0.41648424232362985;0.9279525882852544;-0.4038792629534809;0.5427061948567906;-0.000450194493033625;0.748253311856421;0.748612123950075;-0.4750697597620786;-0.4205073606237003;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1ncnc2sc3c(c12)CCC(C)C3;-0.2194652066846836;-0.6389004708098611;-0.5195303567179672;0.09362179070652231;-0.9444567387171761;-0.6720335548007293;0.5463543505486302;0.7331683744797649;-0.3973503698340465;0.45034704466777276;0.2004510237941052;0.2747164756967371;-0.7022903637615252;1.1387553526247451;-0.6325406095559231;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1ncnc2sc3c(c12)CCCC3;-0.12259228228144524;-0.645083680297131;-0.5195303567179672;0.09362179070652231;-0.8486303367718664;-0.6638539815261504;0.5155822260012729;0.693826836661974;-0.3653537110353671;0.3077521048875929;0.204729088574661;0.26978595020395146;-0.5176240804552816;1.9883992840743359;-0.7012925830003442;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nnc(-c2ccc(OC)c(OC)c2)n1-c1cccc(C)c1;0.034912460308986;0.321906849837842;0.12710552200230055;0.09362179070652231;-1.3386280134175645;-0.20283195419978203;0.7031494231407991;0.01898346316321575;0.7545871675230694;1.57113569094536;0.0516226027318604;-0.3909992964743242;-0.06286688108910818;-0.07460518123717079;0.37243509676941394;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nnc(-c2ccc(OC)cc2)n1-c1ccc(C)cc1;0.07116271552958854;-0.13839947732654226;-0.11466065850312693;0.09362179070652231;-0.8943998849266145;-0.43045892674296116;0.8060497491464504;0.003495984218513396;0.3242599424672069;1.1712402482843105;0.08056931299359887;-0.39558739987185004;-0.13272547087716147;-0.07460518123717079;0.2849611633179391;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nnc(-c2ccc(OC)cc2)n1-c1ccccc1;0.29084165474103196;-0.13543731368918557;-0.11466065850312693;0.09362179070652231;-0.6163040607974918;-0.41147264556825813;0.7581846325084746;-0.18942399522798212;0.3890916854354554;0.849010770502855;0.08203440367187137;-0.3982677073757787;0.005549981616193348;-0.07460518123717079;0.45170042646091374;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nnc(-c2ccc(OC)cc2)n1-c1ccccc1C;0.07116271552958854;-0.13750167208749983;-0.11466065850312693;0.09362179070652231;-0.8943998849266145;-0.43045892674296116;0.8060497491464504;-0.32852995830529474;0.3242599424672083;1.1982001267207463;0.08022750191209646;-0.3942500516945774;-0.09993142010361099;-0.07460518123717079;0.2849611633179391;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nnc(-c2ccccc2F)n1-c1ccccc1C;-0.14915515508673494;-0.47403433056356803;-0.35642683900855415;0.09362179070652231;-0.5019836199235097;-1.1562773137429954;0.738400429524262;0.13430522241840848;-0.4884932152617809;0.9958724468627886;0.0019795673836436223;-0.398003265041109;0.4043362887740907;0.3619351724338086;0.18825771778756906;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nnc(CNC(=O)c2ccc(OC)cc2)n1-c1c(C)cccc1CC;-0.0325114431146203;0.3331746374186315;0.08621092362462199;0.09362179070652231;-0.671315571152209;-0.45760299928628917;0.6515938118794684;-0.790095620451697;0.031236132322202494;1.8443628256159534;-0.2917825597001226;0.37844995435515144;-0.02092083060151673;-0.07460518123717079;0.4099719447360863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.5021203625741454;-0.35483734287310414;-0.01746994361600799;0.09362179070652231;-0.4374918534907249;-0.5477551037506305;0.7765438324837214;0.6720287472451446;-0.35474321329200126;1.3874490525317784;0.08345435535893844;0.14096491077933546;-0.27847718760505813;0.7717889386205731;0.19815108192362774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.3039043237249612;-0.3441564933427159;-0.01746994361600799;0.09362179070652231;-0.3900942949194813;-0.6123684585314639;0.5402018239607912;0.4885376950742183;-0.19750954712579483;0.6271772088707394;0.05441271692443464;0.10742195992746109;-0.10842896516142336;0.7717889386205731;0.03122203513557392;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(F)cc1;0.8871777478123708;-0.2693137129884636;-0.01746994361600799;0.09362179070652231;-0.10901855669060888;-0.8689509947052583;0.4648363876314121;0.6629019103393814;-0.2967987904971357;0.765876908794697;-0.0007398077198667734;0.10163474446555507;0.12865486230693754;1.644869645962532;-0.02827059975740734;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nnc2cc(C)c3ccccc3n12;-0.19528449159088915;-0.6128045850630941;-0.36208538428693643;0.09362179070652231;-0.9136801818277616;-0.7564514018841493;0.8048480948579789;0.13278621878288308;-0.3988162741610409;0.8181522930554518;0.13923351631343706;-0.4106070662950196;-0.0711738264105873;-0.07460518123717079;-0.44925748020068695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;0.15546382923019655;0.026386053485712192;0.10789149567700389;0.09362179070652231;-1.0263505863920417;-0.18290665600471853;0.5984950904712472;0.9134806531309616;0.4300591028446504;1.007535099836146;0.140209038981715;-0.28617999711129216;-0.09840454545224216;-0.07460518123717079;-0.3179211685576006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1cc(NC(=O)c2cc(-c3cnn(C)c3)nc3onc(C)c23)cn1;-1.2159572503169433;0.33404560682742257;0.17385493247357153;0.09362179070652231;-1.495906265809199;-0.7320613488625662;1.1188826333219881;-0.689892107364545;0.07807890663028043;1.9208726696492706;-0.06541160009038836;0.6511045913304611;0.6087816552670826;-0.13816368631466336;-0.3483919992205083;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-1.0431926641431666;-0.13783131374616595;-0.37964651954183626;0.09362179070652231;-0.8728301121215688;-0.9739184621629497;0.3722980097116127;1.1124125520064538;-0.265116834116772;0.7402701692502907;-0.16536456897449844;0.598191672313097;1.2817393884180799;2.391968395665306;-0.6063678633100789;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-0.8888049269031962;0.2382722834192057;0.03939899905483006;0.09362179070652231;-1.3346618881907555;-0.5178367312785113;0.6032699806302554;0.029774401564466306;0.3071710907638106;1.2283796564056875;-0.15822629075119737;0.6045027009378654;1.0388264337867568;0.19987743964855256;-0.4935832544206605;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;-1.4689416957081411;-0.15963895901512992;-0.2023671814505974;0.09362179070652231;-1.1197238155437323;-0.9301242511910113;0.7177172206765935;0.963786734938738;-0.2075733822212388;0.8087960231643443;-0.14758554076061683;0.6000772099722035;0.7774591555875807;0.19987743964855256;-0.5079031951903329;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1cnc2c1c(=O)n(C(C)C)c(=O)n2-c1ccc(F)cc1;-1.3270823148803668;0.27213917693858874;-0.401623230318628;0.09362179070652231;-1.002013650542097;-0.8601505248895004;0.07249566710690701;-0.6918014965710692;-0.6169377248391457;1.7640626720521018;-0.22974946500571303;1.4311951729267234;1.3025912954777854;1.9377847191864142;-0.019181015384343914;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1cnc2c1c(=O)n(C(C)C)c(=O)n2-c1cccc(C)c1;-1.1740537259536543;0.198698953771415;-0.401623230318628;0.09362179070652231;-1.1054726390090137;-0.63826547631654;0.3206482131211775;-1.3832324903450641;-0.6352234360389928;1.9640643092153351;-0.15739502269853584;1.4517693381462193;0.9134386896948745;0.5202752428038563;-0.024068234207437658;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1cnc2c1c(=O)n(C1CC1)c(=O)n2-c1ccc(F)cc1;-0.8988623410119819;0.2684556354793272;-0.401623230318628;0.09362179070652231;-0.35118769189336607;-0.899429378509915;0.021255433586033535;-0.6445425408002272;-0.5916285278305089;1.2451669075095884;-0.20932727302313806;1.4379628492961214;1.5250018270941423;2.2664366574877732;-0.18977403990969627;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1cnc2c1c(=O)n(C1CC1)c(=O)n2-c1cccc(C)c1;-0.7851626363003;0.19501541232886035;-0.401623230318628;0.09362179070652231;-0.5472211253945175;-0.6865550829473844;0.27261480838550795;-1.3454680369852714;-0.6112120785166295;1.5175849848528629;-0.13697283071596084;1.458537014515617;1.0719821944139265;0.5202752428038563;-0.19237434994481753;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1cnc2c1c(=O)n(CC(C)C)c(=O)n2-c1ccc(C)cc1;-0.9612907357442724;0.21076466079661346;-0.401623230318628;0.09362179070652231;-0.947346698684058;-0.6569548373085833;0.3714400345201232;-0.7301394376225855;-0.6292955198766771;1.9837768069998816;-0.15449869248205306;1.4636631725824467;0.570885791875098;0.5202752428038563;0.0016620854069389645;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1cnc2c1c(=O)n(CCC(C)C)c(=O)n2-c1ccc(F)cc1;-0.9713542762642572;0.2910934824392099;-0.401623230318628;0.09362179070652231;-0.5982982878029818;-0.9120975085622072;0.19765143626284376;-0.7208955903294196;-0.6488155105821016;1.9326377053574786;-0.224898473802289;1.4587568716678625;0.7488409177579339;1.9377847191864142;0.02782785863398462;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1cnc2c1c(=O)n(CCC(C)C)c(=O)n2-c1cccc(Cl)c1;-1.4244081126216794;0.2183133186542601;-0.401623230318628;0.09362179070652231;-0.8709073821335718;-0.7382498700153891;0.2619169274213059;-1.2692206098639687;-0.6201774908286513;1.77167746600998;-0.18248397344487519;1.4715475379458036;0.6027278623405963;0.5202752428038563;0.07990763471282832;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1cnc2c1c(=O)n(CCOC)c(=O)n2-c1ccc(F)cc1;-0.6507071343223424;0.5322359123937533;0.06480766227415155;0.09362179070652231;-1.26403920781481;-0.5865631424229307;-0.17449846551818815;-0.5999374751981346;0.0352518442804203;1.3792915924253222;-0.630997117360437;1.4327290154566628;1.2779572002338822;2.449411117353816;-0.15136090556468823;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1nc(C)n2c(cc3occc32)c1=O;-1.4181408824706707;0.054489705739059764;-0.5547835125164916;0.09362179070652231;-1.2055034306480619;-0.45882247534493725;0.3965359902724526;-1.2306874083152102;0.011626669403371046;1.1684416449864108;-0.10638281551862394;0.34110567980777134;0.9581346749867314;-0.9209993010949147;-0.8458917813382484;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1nc(C)n2c(cc3sccc32)c1=O;-0.7144764620780817;-0.3137798852084394;-0.5547835125164916;0.09362179070652231;-1.355400803938064;-0.806055781183322;0.5914317428363117;-0.6777050933114226;-0.2817314376057063;0.9330881931764282;-0.07234582888099807;0.3451194760694903;0.8523949638294478;-0.5840932276474996;-0.7747403652312983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1nc(CC)n2c(cc3occc32)c1=O;-1.196455523832234;0.06251477085389126;-0.5547835125164916;0.09362179070652231;-0.8344538466481136;-0.5056289176546619;0.4863871506308363;-1.1222169451652648;-0.04431483949023089;1.3718864139603175;-0.10303426937950559;0.3533656377574933;0.8532323071233756;-0.5840932276474996;-0.7080015019797943;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)n1nc([N+](=O)[O-])cc1C;-1.5382192855598371;-0.19152002857312234;-0.5370121230426692;0.7525408700600461;-0.44289711600962756;-1.8186047906440643;1.7581526104900853;1.747312599058297;-0.5555128873911546;0.7343175914069378;-0.08941588719024435;0.15970001223721841;1.127753862342482;-0.14755287397652;-1.210898180246648;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(CC(C)C)N(CCC(C)C)S(=O)(=O)c1ccc(Br)cc1;-1.6923682517079823;-0.5525110969218963;-0.17636511049349154;0.7525408700600461;-0.24892500212065077;-1.5959229860397324;1.3741708307442828;0.3293869043053399;-0.6249296753809739;-0.35709757856668395;-0.17815977436525968;-0.35529995627936634;-0.26045344428207867;-0.6111927084076347;0.21303636909003543;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(CC(C)C)Nc1ncnc2onc(C)c12;-0.8349338078888983;-0.12623929831795308;-0.3172514470072211;0.09362179070652231;-0.3744366627993842;-0.46613476361418754;0.8951091026759632;1.3731136038187308;-0.29821096523173124;1.3195049554318763;0.07064703017759769;0.09764633136327983;-0.12305457223067569;-0.46568057210022196;-0.8649828208944885;1;;In;In;In;In;All in;Inside (T/E/L/R)
