SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOc1ccc(OCC)c(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6155308438243267;-0.7301091199410942;0.1207222190684786;1.059702480428651;0.29961181614366744;0.258835083031046;-0.4638731437568282;0.18816570451087603;-0.10166639243831645;0.24048383412552135;1.6839765812206853;-0.18626559443703836;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)CCS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7719933855933988;-1.514112276252175;-0.08805591163213491;1.059702480428651;0.29961181614366744;-0.14719381773648166;-0.18602631993278085;-0.24845933695372016;0.08228219936409396;0.07254602450428028;1.6839765812206853;-0.42121297683338166;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)CCS(=O)(=O)c2ccc3nc(C)sc3c2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2677376810658353;-1.245148433170236;-0.449490286305071;1.059702480428651;0.29961181614366744;0.05582063264728223;-0.11077613848043467;0.6521081094407654;-0.2617697964144904;-0.20278241644275405;1.6839765812206853;-0.3034528547606262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)CN2C(=O)C(C)(C)c3ccccc32)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.3692122167604084;-0.6624448797764576;0.3236346342299876;1.0386724266522795;0.29961181614366744;-0.5159343500661752;-0.31916125634847026;0.04825854466376899;0.032373666704525884;0.7350613980890524;1.6839765812206853;0.02413200565370801;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)CS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8094438155413978;0.6194763559299068;0.30867490134820935;1.059702480428651;0.29961181614366744;0.24226247483645302;-0.02394900603542015;0.8212946533335451;0.16850810177147402;0.6068621269124391;1.6839765812206853;-0.3453956726640516;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.12451017662411;-0.07843616917849706;-0.07093821985979534;-0.6857919830102195;0.29961181614366744;-0.30877674763376306;-0.4117768642898193;0.2719288908271054;-0.5234021882779913;-0.6204142326284853;1.6839765812206853;-0.22715238188590553;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)c2c(-c3cccnc3)noc2C)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5774204845898367;1.2450403360962703;-0.25993105003113043;-0.5806417141283602;-0.37490153242073376;-0.6443720635742706;-0.006583579546417183;-0.5616280065143968;-0.5819766043668351;-0.46375394961963684;1.6839765812206853;-0.046324775826872285;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.7882771743205785;0.2909554223130857;0.7645764281434455;-0.5385816065756163;-0.37490153242073376;-0.3833534845094314;-0.2554880258887927;0.15224563542391656;-0.181718094426405;0.593442604094398;1.6839765812206853;0.27196206027072894;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)c2c(N3CCCC3=O)c3cc(F)ccc3n2C)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4708306866472765;-0.34800460496696956;-0.15395834937129363;-0.4334313376937561;0.29961181614366744;0.30855290761482496;0.34072495023364185;-0.12892700621056072;-0.5339455831739858;0.13320267337192485;1.6839765812206853;-0.04928469338638578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)c2cc(-c3cccnc3)[nH]n2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9424388059547001;-0.013520593341483703;-0.45188032301489467;-0.7488821443393349;-0.37490153242073376;-0.13476436159053692;-0.6201619821578548;-0.38806464748076885;-0.6468833897625808;-1.233788637994659;1.6839765812206853;-0.13880568620906197;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.16168107699260192;-1.0120000108975298;0.39052092331953664;1.0807325342050225;-0.37490153242073376;0.15111312976619173;-0.16866089344377788;-0.03550464165246013;0.058437011537857055;-0.14463115089790615;1.6839765812206853;-0.034573547870706635;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)c1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;1.2127827021811326;1.3194561306152708;-0.45659174080979387;-0.5175515527992438;0.29961181614366744;0.1096816092797093;-0.405988388793485;-0.4345494427697753;-0.6726011726552368;-0.6679925408015429;1.6839765812206853;0.1009043108718486;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)c2cc3ccccn3n2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.208619340784008;-0.38578913795970665;-0.7072032864552705;-0.706822036786591;-0.37490153242073376;-0.38749663655807964;-0.5507002762018428;-0.7237210913858025;-0.7192080934892712;-0.8175243664882971;1.6839765812206853;-0.0049055232530432515;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)c2ccc(CNc3c(N4CCC(C)CC4)c(=O)c3=O)cc2)c1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.9992558886229491;0.35283607348298;-0.5519394083466882;-0.4544613914701285;0.9741251647080688;0.4452769252202168;0.09760897938760062;-0.5234440675269986;-0.21250721057566657;-0.1351154892632966;1.6839765812206853;-0.34922692403622696;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)c2ccc(CNc3c(N4CCOCC4)c(=O)c3=O)cc2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8320092089140717;0.12584535928745028;-0.3109698094161943;-0.4544613914701285;0.9741251647080688;0.4328474690742721;-0.20339174642178384;-0.07715984782053081;-0.38985251959542827;-0.09525743486926237;1.6839765812206853;-0.6562897517072586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.39860840414182486;0.65086087578177;-0.3687948200762951;-0.6437318754574756;0.9741251647080688;0.06825008879322696;0.3580903767226448;-0.47288430641720264;-0.5819766043668351;-0.8549073229099845;1.6839765812206853;-0.4131795147453082;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)c2cn3c4c(ccc(Cl)c4c2=O)OC(C)C3)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.355287652398858;1.2174441587808829;-0.8280655790256924;-0.4334313376937561;0.29961181614366744;0.15111312976619173;-0.23233412390345545;0.08885727821163504;-0.6309878504819904;-0.2941629765846603;1.6839765812206853;-0.2917592813846386;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)c2cnc(SC)nc2C)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.7778970818779338;0.6511519903084889;0.34887632773463423;-0.6857919830102195;-0.37490153242073376;-0.3543514201688937;-0.3538921093264762;-0.05195542959564748;-0.3636537807629639;-0.4935387441669992;1.6839765812206853;0.01657008402226894;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)c2nn[nH]c2Nc2ccccc2)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.0025520913709458;1.15867495448743;-0.6219377968682414;-0.6857919830102195;0.29961181614366744;-0.2880609873905218;-0.18602631993278085;-0.2723054332383404;-0.8979701648461266;-0.9434459039087205;1.6839765812206853;-0.47736209552493253;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NC(=O)c2nn[nH]c2Nc2ccccc2Cl)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.0036502751024017;1.1186722747101758;-0.5770760579167821;-0.6857919830102195;0.29961181614366744;0.6648639837985736;-0.5275463742165057;0.015507893437423589;-0.4618990513847052;-0.8467013080857116;1.6839765812206853;-0.5914958817670738;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.565608868393133;0.3221261330121012;0.109435837122697;1.059702480428651;-0.37490153242073376;0.6192893112634431;0.9253609753634081;0.7222880763543628;-0.16431555051595087;0.7058311076954994;1.6839765812206853;0.17509865312995282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2c(C)nn(-c3ccc(F)cc3)c2C)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7589390870735698;0.4593533055071613;0.3194936607614405;1.059702480428651;0.29961181614366744;-0.1761958820770194;0.5780524455833491;-0.37885824321898515;-0.007692655321866586;0.5781060065880643;1.6839765812206853;-0.3160102386896394;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2c(C)sc(C)c2-c2ccno2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5826775407095423;-0.3883398687443639;0.1999825007086688;1.059702480428651;-0.37490153242073376;-0.1389075136391852;0.17285916083994682;0.3863297831292705;-0.3027264811525806;0.735567550303662;1.6839765812206853;-0.08405478555870144;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2c(C)sc(C)c2-c2onc(C)c2C)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0490670153264041;-0.6356839547453105;0.3267149433740863;1.059702480428651;-0.37490153242073376;-0.18448218617431586;0.7401297594807098;0.5772494780662614;0.08228219936409396;0.8602227177170736;1.6839765812206853;0.003243339018689836;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3cc(C)no3)cs2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3857865146725461;-0.4461435975303803;-0.8266860758098331;1.059702480428651;-0.37490153242073376;-0.23834316280674295;0.24232086679595868;-0.33192067394989083;-0.17195569174492908;-0.5874754038932917;1.6839765812206853;-0.3557727928985889;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3ccno3)oc2C)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7651158609917176;0.554853713079531;-0.08829190032621537;1.059702480428651;-0.37490153242073376;-0.12647805749324045;0.36387885221897914;-0.47137505981691025;-0.17195569174492908;-0.1707992203930864;1.6839765812206853;-0.36338432574687834;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3ccno3)sc2C)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2839903495977059;-0.7593917602193239;-0.08829190032621537;1.059702480428651;-0.37490153242073376;0.3707001883445486;0.4275520826786567;-0.5103136221044546;-0.17195569174492908;-0.1707992203930864;1.6839765812206853;-0.37059464455348995;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3noc(C)n3)ccc2C)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.88947984865615;-0.11590518626370779;-0.2402644666787722;1.059702480428651;0.29961181614366744;-0.06018762471486863;0.4622829356566626;0.03618457186142964;-0.036169545357155705;-0.1407543998615861;1.6839765812206853;-0.27052404544170067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9165052994994197;-0.28510096217397274;0.29349024508709837;1.059702480428651;0.29961181614366744;0.5529988784850711;0.5548985435980118;0.42074060561593757;0.3055531350662957;0.12951052952780726;1.6839765812206853;-0.12344815812042771;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.951460716668859;0.025312057145427468;0.3108990626855678;1.059702480428651;0.29961181614366744;1.0170319079336743;0.28862867076663296;0.3042267680733629;0.23557269253277177;0.01613999502020251;1.6839765812206853;-0.2947136393421739;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc3[nH]c4c(c3cc2CC)C(=O)CCC4)c1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.43709615173956595;-0.04820533643539401;-0.34101108994295887;1.059702480428651;0.9741251647080688;0.7601564809174832;0.44491750916765965;0.4764318051667278;-0.2994411855853555;0.19181545689728915;1.6839765812206853;-0.016848798350231984;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)o2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.23268827745089005;-0.5783113679234403;-0.7861103134006883;1.059702480428651;-0.37490153242073376;-0.5200775021148234;0.3002056217593016;0.23631067106020426;-0.06735852015771002;-0.8590609847346136;1.6839765812206853;-0.9025351262634205;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc(-c3onc(C)c3C)o2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0887893847298018;-0.6652813509656803;-0.22121613284340652;1.059702480428651;-0.37490153242073376;-0.41649870089861735;0.36966732771531347;-0.29464228292266814;0.19992374063307733;-0.23794364677219948;1.6839765812206853;-0.5425544484054224;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6999554113831677;-0.9086623069080074;0.37016599900743674;1.059702480428651;0.29961181614366744;0.15525628181484;0.34072495023364185;0.19299529363181175;0.6954441720388016;0.8215744920011113;1.6839765812206853;-0.09326076755704613;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4636811545515652;-0.14341731836003416;0.10356285933181529;1.059702480428651;0.29961181614366744;-0.29220413943917006;0.39282122970065075;0.035429948561283585;-0.10166639243831645;0.42234368816436396;1.6839765812206853;-0.035268183847973825;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.3061649833304971;-0.37930585135624423;-0.06963106021216176;1.059702480428651;0.29961181614366744;-0.3626377242661902;0.3986097051969851;-0.2308011517302989;-0.036169545357155705;-0.34089167211176935;1.6839765812206853;-0.006499334372517938;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCS3)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.23140870553675463;-0.4776426983582721;-0.09339676523045647;1.059702480428651;0.29961181614366744;-0.5780816307958988;0.5838409210796834;0.18107224548950185;-0.036169545357155705;-0.47173201958767974;1.6839765812206853;-0.2913659046077065;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.04540633365403737;-0.7805864134259475;-0.6071224405739587;1.059702480428651;0.29961181614366744;-0.44135761319050676;0.41597513168598804;-0.0626710804577236;0.12757257234574998;-0.7517303631861213;1.6839765812206853;-0.4286793722113431;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(NS(=O)(=O)c2cn(C)cn2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1530497633111407;-0.07373708668098637;-0.7101176371335912;1.059702480428651;-0.37490153242073376;-0.5780816307958988;-0.12814156496943763;-0.48616567649977593;-0.0566373100700175;-0.22904427830171714;1.6839765812206853;0.0938548027516232;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(Nc2c(-c3ccc4c(c3)CCCC4)c(=O)c2=O)c1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.1278950039277782;0.43922244645441466;-0.6756783409067496;-0.4544613914701285;1.64863851327247;0.010245960112151531;0.22495544030695572;-0.7051573582022056;-0.4702765550811352;-0.09912146481932792;-0.5938324862422478;0.037566627881438455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(Nc2c(-c3ccc4c(c3)OCC(=O)N4)c(=O)c2=O)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.080991483296169;0.11258432341658828;-0.8681414024671624;-0.4544613914701285;0.9741251647080688;-0.3502082681202455;0.3002056217593016;-0.6500698572915324;-0.42187320039066434;-0.013790803421995719;1.6839765812206853;-0.8201357898239575;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(Nc2c(-c3ccccc3)c(=O)c2=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0428810040277976;0.22732839377973976;-0.7137208042953077;-0.4544613914701285;0.9741251647080688;-0.4372144611418585;0.05708965091326036;-0.6058489319029646;-0.5133608598056186;0.37873023900573066;-0.5938324862422478;-0.17215448320235804;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(Nc2nc3ccc(C(=O)c4ccccc4)cc3n3cnnc23)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0099097687889051;-0.51283719916029;-0.731937660092637;-0.5175515527992438;0.9741251647080688;0.1469699777175435;0.18443611183261546;-0.1429629995932802;-0.6726011726552368;-1.0597484349984163;-0.5938324862422478;-0.3770047232156294;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(Nc2nc3ccc(C)cc3n3cnnc23)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.5939677256731961;0.27521374426899586;-0.9429670250060019;-0.5175515527992438;0.29961181614366744;-0.3957829406553761;0.02814727343158875;-0.8581949634718569;-0.753515965769878;-1.1992836487340188;-0.5938324862422478;0.0686451845312349;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(Nc2nc3ccc(Cl)cc3n3cnnc23)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3043021620674045;-0.05121312619937574;-0.9422805713929175;-0.5175515527992438;0.29961181614366744;0.5198536620958852;-0.10498766298410035;-0.5919638631802744;-0.753515965769878;-1.1992836487340188;-0.5938324862422478;-0.24826497547480317;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(Nc2nc3ccccc3c3nnc(C)n23)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.7113327159947769;0.4129739126371456;-0.658819159054288;-0.47549144524649994;0.29961181614366744;-0.5283638062121199;-0.2439110748961241;-0.33041142734959844;-0.753515965769878;-0.6679925408015429;-0.5938324862422478;-0.011115957917839295;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(Nc2nc3ccccc3n3cnnc23)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.343064740692435;0.05870944931915025;-0.7381895961507068;-0.5175515527992438;0.29961181614366744;-0.3502082681202455;-0.07025681000609472;-0.43319112082951206;-0.8221317103310944;-1.1996612543544432;-0.5938324862422478;0.07617315741690928;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.017594404197954914;-0.14780050019368393;0.3609441677579484;1.0807325342050225;0.29961181614366744;0.4162748608796791;0.09760897938760062;0.9642203063812372;-0.28178272191151266;-0.3051286438016855;1.6839765812206853;-0.08419133880615212;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(S(=O)(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.22176401862997377;-0.21823378372673793;0.46186695507187703;1.0807325342050225;0.29961181614366744;0.5944303989715536;0.24232086679595868;1.217019111930217;0.2913146900486525;-0.0698652380545317;1.6839765812206853;-0.2709916719131148;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.06923663769505949;-0.48931530767434817;0.6266072679586555;1.0807325342050225;0.29961181614366744;-0.1596232738824264;0.5548985435980118;0.15450950532435526;0.2757202026483753;-0.37217958129079237;1.6839765812206853;-0.09891574530240219;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(S(=O)(=O)Nc2ccc(Nc3cc(N(C)C)nc(C)n3)cc2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5595949261867358;0.8672564802868803;-0.3686145563249829;1.059702480428651;0.29961181614366744;-0.018756104228386184;0.2712632442776303;0.2504975891029529;-0.6309878504819904;-0.05227325856197294;1.6839765812206853;-0.11803820220431509;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCC)c(S(=O)(=O)Nc2cccc(-c3ccc(S(C)(=O)=O)nn3)c2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.250360333535213;0.48616198956579826;-0.6535367323363204;1.0807325342050225;0.29961181614366744;-0.19691164232026048;0.4101866561896537;0.32716731639780783;-0.0428528971001306;-0.1138451867859284;1.6839765812206853;-0.6557493280722829;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCCSc2nc(=O)cc(C)[nH]2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9345355645421671;-0.20141154066858452;-0.2903023931998338;-0.9171225745503104;-0.37490153242073376;-0.5739384787472506;-0.6143735066615205;-0.7735262291954523;-1.4396734113820486;-0.7082511092556661;1.6839765812206853;-0.09663574815534232;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCCSc2nnnn2C2CCCCC2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.0954307238738132;-0.7911697544766342;-0.33616545732228575;-0.706822036786591;0.29961181614366744;-0.6029405430877881;-0.3249497318448046;-0.02373251817017923;-1.0186222515745804;-1.444593312916613;-0.5938324862422478;0.34709313446783663;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCCn2c(SCCOc3ccccc3)nc3c(N)ncnc32)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6830434533003772;-1.080082106513167;-0.06481404273721267;-0.5385816065756163;0.29961181614366744;-0.010469800131089694;-0.04710290802075744;0.10651546343505645;-0.9474300264863629;-0.8348613897563231;-0.5938324862422478;-0.33682550536407546;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCc2ccc(-c3nc4ccccc4c(=O)n3N)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5056948739451381;-0.3301484626091186;-0.2511716513066636;-0.5175515527992438;0.9741251647080688;0.2215467145932118;-0.24969955039245842;-0.9750106503344899;-0.5273958984658664;-1.2247599768692379;1.6839765812206853;-0.34533714391706294;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCc2ccc(C(=O)N(C)Cc3ccnn3C)o2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2414737137413627;-1.317320986993007;0.18819662101772106;-0.7488821443393349;-0.37490153242073376;0.3997022526850861;-0.39441143780081633;-0.9096602725418282;-0.3972419074712508;-0.7842950718912391;1.6839765812206853;-0.050450487410314125;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN(CC)CC)o2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.838521814437666;-0.057346838001685524;-0.3502098332373056;-0.8330023594448226;-0.37490153242073376;0.5695714866796642;0.004993371446251462;0.2222746776774848;-0.6420153808579014;-1.347915030248999;1.6839765812206853;-0.534167100262904;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCc2ccc(C(=O)Nc3cccc(C)n3)o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9437942440222726;0.1258694149872033;-0.635044529575297;-0.8330023594448226;-0.37490153242073376;0.04753432854998574;-0.4407192417714909;-0.4988433479422323;-1.0363241021370584;-1.1400439905185469;1.6839765812206853;-0.4733579083152817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCc2ccc(C(=O)Nc3cccnc3)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.18192018586668354;-0.3423697372076304;-0.37133852906432124;-0.8330023594448226;0.29961181614366744;0.06410693674457872;0.004993371446251462;-0.2300465284301527;-0.9822351143072682;-1.7745280508835133;1.6839765812206853;-0.05148260688464264;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)o2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2964492808232264;-0.11952700468296594;-0.29368166532685575;-0.6227018216811031;-0.37490153242073376;-0.14305066568783342;-0.116564613976769;-0.7576791398923819;-0.5234021882779913;-0.7552194391188152;1.6839765812206853;-0.43133203260457836;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7298558599480907;-0.673986684764585;-0.6217897868699751;-0.8330023594448226;-0.37490153242073376;-0.5905110869418435;-0.7706623450625469;-0.8950205805189919;-0.7667113012624194;-1.4568270994968753;-0.5938324862422478;-0.5820760680384376;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OCc2ccc(C(=O)n3ncnc3N)o2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.023825369118149;0.6599089031520633;-0.24975276575236688;-0.664761929233847;-0.37490153242073376;-0.6609446717688636;-0.23812259939978977;-0.577927869797555;-0.5133608598056186;-0.842446337436087;1.6839765812206853;-0.622067556967259;1;;In;In;In;In;All in;Inside (T/E/L/R)
