SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1ccc(NC(=O)CC2SC(=N)NC2=O)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-0.07315746146155476;0.23203653715497755;-0.7571033759215213;-0.854032413221195;-0.37490153242073376;-0.6029405430877881;-0.4696616192531625;-0.4709222858368225;-0.7667113012624194;0.7593567043901888;1.6839765812206853;-0.20540311151004112;0
Cc1ccc(NC(=O)CC2SC(=O)NC2=O)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.6104611414498439;0.4082298193720912;-0.3213266458051727;-0.7488821443393349;-0.37490153242073376;-0.445500765239155;-0.2728534523777957;-0.7699040373547503;-0.41043724296379536;0.9648949956977989;1.6839765812206853;-0.31487772728941066;1
Cc1ccc(NC(=O)CC2SC(NC(=N)N)=NC2=O)cc1C;-0.249321075795678;-0.29920904849963853;0.9456662148857123;0.48849217584404603;-0.06893972901009364;-0.48673829782063344;-0.7488821443393349;-0.37490153242073376;-0.30049044353646653;-0.5101809477275028;-0.16529984927760807;-0.7320735455944993;0.8840446844299296;1.6839765812206853;-0.46831124705630256;0
Cc1ccc(NC(=O)CC2SCCNC2=O)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.4997307308052468;-0.6148060483937249;-0.21828408404648716;-0.7488821443393349;-0.37490153242073376;-0.5366501103094163;-0.34231515833380755;-0.5011072178426709;-0.3151375977398809;-0.22514828780615775;1.6839765812206853;0.3078745765394281;1
Cc1ccc(NC(=O)CC2SCCNC2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.16561606825110667;-0.5957291744417501;-0.6370541728580196;-0.854032413221195;-0.37490153242073376;-0.5573658705526576;-0.3828344868081477;0.4998251274712604;-0.6780386467525401;-0.5769731686443865;1.6839765812206853;0.24617701084840976;1
Cc1ccc(NC(=O)CC2Sc3ccccc3NC2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.10589225681181202;-0.23528661244602495;-0.8171579144551336;-0.7488821443393349;0.29961181614366744;-0.445500765239155;-0.5217578987201714;-0.20635135680556171;-0.8002994279707095;-0.7988328882774485;1.6839765812206853;-0.09567860822177797;1
Cc1ccc(NC(=O)CCC(=O)N/N=C/c2coc3ccc(F)cc3c2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4280149494706823;-0.37702844455251455;-0.9664475885376635;-0.5596116603519877;0.29961181614366744;0.08482269698781983;-0.5043924722311685;-0.4956739300816181;-0.41043724296379536;-0.7427584536449178;1.6839765812206853;-0.5436657461586868;1
Cc1ccc(NC(=O)CCC(=O)N2CCCN(c3nc4cccnc4s3)CC2)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6689496401817989;-0.49488173054557444;-0.24570434139222674;-0.706822036786591;-0.37490153242073376;0.19668780230132243;0.13812830786194089;0.4230044755163763;-0.3775892801419327;-0.7320776089530068;1.6839765812206853;0.07879946067491635;1
Cc1ccc(NC(=O)CCC(=O)N2CCSc3ccccc32)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5852575363735193;-0.42975782226763043;0.36519935746699533;-0.6857919830102195;0.29961181614366744;-0.06018762471486863;-0.7301430165882067;-0.591058315220099;-0.2574426773881063;-0.4476298503158018;1.6839765812206853;0.15917936237110564;1
Cc1ccc(NC(=O)CCC(=O)N2CCSc3ccccc32)cc1Cl;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3461899861723331;-0.46252417589134237;0.08502460588663321;-0.6857919830102195;0.29961181614366744;0.5529988784850711;-0.22654564840712113;0.08297121647049466;-0.2574426773881063;-0.4476298503158018;1.6839765812206853;-0.04154008143083454;1
Cc1ccc(NC(=O)CCC(=O)N2CCSc3nc(C)cc(C)c32)c(C)c1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.2172405962459012;-0.523346009985579;0.10801968334917438;-0.6016717679047316;-0.37490153242073376;-0.09747599315270272;-0.116564613976769;0.06199268872643015;-0.34767894001146044;0.15964872695304475;1.6839765812206853;0.2938480252680192;1
Cc1ccc(NC(=O)CCC(=O)N2CCn3cccc3C2c2ccc(C)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.3852979733138855;-0.343475391719639;-0.0926241764057243;-0.6437318754574756;0.29961181614366744;0.09725215313376456;0.21337848931428707;-0.44179382645117893;-0.4775613409041163;-0.7135022268801211;1.6839765812206853;0.12960052403736516;1
Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2cccs2)c(C)c1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.3962417412252236;-0.6172634533043763;-0.271296917955874;-0.7488821443393349;-0.37490153242073376;-0.15133696978512992;-0.6259504576541891;0.08825357957151814;-0.14533095715909267;-0.7261438063463909;1.6839765812206853;-0.4301759141586367;1
Cc1ccc(NC(=O)CCC(=O)Nc2nnc3ccccn23)cc1C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.007393170985897;-0.11454270862750937;-0.35918628802656155;-0.6227018216811031;-0.37490153242073376;-0.0767602329094615;-0.6027965556688518;-1.0391536308469178;-0.45216303357534376;-0.2792097940159822;1.6839765812206853;-0.17544681660897285;1
Cc1ccc(NC(=O)CCC(=O)O)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.2442703369750227;-0.530052353726906;-1.1214331138473168;-1.0012427896557983;-0.37490153242073376;-0.7148056484012907;-0.7706623450625469;-0.8971335257594012;-0.7083740285585524;-0.7988328882774485;1.6839765812206853;-0.015092913664387558;1
Cc1ccc(NC(=O)CCC(=O)O)cc1C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.6896100218945259;-0.4423734447767989;-0.20798757835674186;-0.7488821443393349;-0.37490153242073376;-0.7313782565958836;-0.6664697861285294;-0.416287558906237;-0.23889788156075292;-0.28235783245149754;1.6839765812206853;0.22826853298251254;1
Cc1ccc(NC(=O)CCC(=O)OCC(=O)c2ccc(Br)cc2)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.54297707478183;-0.6744308851329347;-0.27810595056608906;-0.7488821443393349;0.29961181614366744;0.138683673620247;-0.4580846682604939;-0.2036347129250354;0.018411160543813004;-0.6978989059388938;1.6839765812206853;-0.5195045753734666;1
Cc1ccc(NC(=O)CCC(=O)OCC(=O)c2cccc([N+](=O)[O-])c2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.49175927171900524;-0.9409407318397573;-0.7774752755585548;-0.8119723056684511;0.29961181614366744;0.15111312976619173;-0.3249497318448046;-0.058747039296963344;-0.2574426773881063;-0.842446337436087;1.6839765812206853;-0.6493304086686618;1
Cc1ccc(NC(=O)CCC(=O)OCc2ccc(Br)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.0923191118449263;-0.6713309822650348;-0.8531695544343241;-0.9802127358794267;0.29961181614366744;-0.0477581685689239;-0.4580846682604939;0.1066663880950856;-0.6594459933875639;-1.4156516692353085;1.6839765812206853;-0.21345152124355515;1
Cc1ccc(NC(=O)CCC2CCCC2)c([N+](=O)[O-])c1;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.6490292691456484;0.5900832002408941;-0.9405900000841351;-0.6857919830102195;0.29961181614366744;0.06825008879322696;-0.5159694232238371;-0.29554783088284364;-0.6677462850683581;-0.43073537737856293;1.6839765812206853;0.43664738836101413;1
Cc1ccc(NC(=O)CCCC(=O)Nc2ccc(C)cc2)cc1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.3471792111779274;-0.05492514462831008;-0.8766655656253165;-0.9802127358794267;0.29961181614366744;-0.3667808763148384;-0.2439110748961241;-0.7456051670900425;-0.8918541604497536;-0.7427584536449178;1.6839765812206853;0.2298460088144362;1
Cc1ccc(NC(=O)CCCC(=O)Nc2ccc(C)cn2)nc1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.7258063877197986;0.06441726156284248;-1.078941925505371;-0.9802127358794267;-1.0494148809851351;-0.37506718041213494;-0.26706497688146136;0.28551211022973716;-0.8918541604497536;-0.7427584536449178;1.6839765812206853;0.22827060174192432;1
Cc1ccc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.645493559357188;0.5773721185623637;-0.5336917126191355;-0.6227018216811031;0.29961181614366744;-0.3916397886067279;-0.07025681000609472;-0.007583579547050334;-0.5187778922709778;0.690910717193861;1.6839765812206853;0.07906161218373188;1
Cc1ccc(NC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.5210037421098449;0.7503327520830358;-0.60318945510564;-0.5175515527992438;-0.37490153242073376;-0.18862533822296412;-0.5622772271945115;-0.48526012853960043;-0.45216303357534376;-0.231858049215178;1.6839765812206853;-0.42775715794980185;1
Cc1ccc(NC(=O)CCCCn2c(=O)c3ccccc3n(CC(=O)NC(C)C)c2=O)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.9322036002346353;0.45603003829706923;-0.7478639581842106;-0.4544613914701285;0.29961181614366744;0.10553845723106105;0.10339745488393494;-0.36331300323597315;-0.5819766043668351;0.07087059788594322;1.6839765812206853;-0.3694800620953085;1
Cc1ccc(NC(=O)CCCCn2c(=O)c3ccccc3n(CC(=O)NC3CCCCC3)c2=O)cc1;-0.249321075795678;0.07487376113286687;-0.1255792317688879;0.6067706642105728;0.47590126390103654;-0.7086266745750386;-0.4544613914701285;0.9741251647080688;0.1842583461553777;0.17285916083994682;-0.5981517742414733;-0.8085380250878357;-0.2380885419521295;1.6839765812206853;-0.14545006724237122;1
Cc1ccc(NC(=O)CCCN(C)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.8596041466378784;-1.0060967991129401;0.277140787579299;1.0807325342050225;0.29961181614366744;-0.3999260927040244;-0.20339174642178384;-0.12228632116927415;0.41866967048424586;-0.14463115089790615;1.6839765812206853;-0.11082250949238219;1
Cc1ccc(NC(=O)CCCN2C(=O)COc3ccc(C)cc32)c(C)c1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.9888807815712574;-0.22911146810532268;-0.17517165064145787;-0.6857919830102195;0.29961181614366744;-0.42892815704456205;-0.26127650138512704;-0.9424109237681738;-0.21250721057566657;-0.4063118458497221;1.6839765812206853;0.09272546726225889;1
Cc1ccc(NC(=O)CCCN2C(=O)COc3ccc(C)cc32)c(Cl)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7779296877363878;-0.20194814256825716;-0.459186469124416;-0.6857919830102195;0.29961181614366744;-0.5117911980175269;-0.13971851596210627;-0.29328396098240506;-0.21250721057566657;-0.4063118458497221;1.6839765812206853;-0.20909680894212032;1
Cc1ccc(NC(=O)CCCc2c[nH]c3ccccc23)nc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.29445201718861075;0.03827053213659617;-0.29444594619170406;-0.6227018216811031;-0.37490153242073376;-0.19691164232026048;-0.5854311291798489;-0.6428254736101289;-0.7320735455944993;-0.5236169849660576;1.6839765812206853;0.40228732124799094;1
Cc1ccc(NC(=O)CCCc2nc(-c3cccc(C)c3)no2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.0179308131095044;-0.26523747136063813;-1.0843772005520504;-0.8119723056684511;0.29961181614366744;-0.24248631485539118;-0.6259504576541891;-0.7769974963761248;-0.9822351143072682;-0.842446337436087;1.6839765812206853;0.07415329989469371;1
Cc1ccc(NC(=O)CCCc2nc(-c3ccccc3)no2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7586821263103284;-0.38671259223757415;-0.9622622393881626;-0.8330023594448226;0.29961181614366744;0.0723932408418751;-0.8111816735368872;-0.586681500079251;-1.0764135872344291;-1.0285303871796017;1.6839765812206853;0.02077051840208374;1
Cc1ccc(NC(=O)CCCc2nc(-c3cccnc3)no2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.837155880229092;-0.2868028713501844;-1.0115437933609912;-0.8330023594448226;-0.37490153242073376;-0.6568015197202154;-0.5043924722311685;-0.9556922938507469;-1.0764135872344291;-1.0285303871796017;1.6839765812206853;0.07220147119785408;1
Cc1ccc(NC(=O)CCCc2nc(-c3cccs3)no2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7285033835510287;-0.5031213471437039;-1.0056653453174536;-0.8330023594448226;-0.37490153242073376;-0.1679095779797229;-0.18602631993278085;-0.06704789559857159;-1.0186222515745804;-1.1332026651603269;1.6839765812206853;-0.20077740394154614;1
Cc1ccc(NC(=O)CCCc2nc(-c3ccncc3)no2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.837155880229092;-0.46384043691263177;-0.8884864578883546;-0.8330023594448226;-0.37490153242073376;-0.6236563033310294;-0.5449118007055085;-0.6236580417864153;-1.0764135872344291;-1.0285303871796017;1.6839765812206853;0.13460048597557328;1
Cc1ccc(NC(=O)CCCn2cnc3cc(S(=O)(=O)N(C)C)ccc32)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.05244967973504108;-1.28313864578832;0.3424127764468435;1.0807325342050225;0.29961181614366744;-0.37092402836348665;-0.22654564840712113;-0.18597652770161413;0.37864381949020176;-0.12187630785861965;1.6839765812206853;0.12580137291232538;1
Cc1ccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.12014143345284804;-1.4897694992606987;0.016823696662534054;1.0807325342050225;0.29961181614366744;-0.17205273002837113;-0.26127650138512704;-0.16892204111830988;0.19992374063307733;-0.3028566873804029;1.6839765812206853;-0.03080202136862868;1
Cc1ccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.36924758806330465;-1.395191411122354;0.33315060650130546;1.0807325342050225;0.29961181614366744;0.3872727965391416;-0.4696616192531625;0.10304419625438367;0.37864381949020176;-0.12187630785861965;1.6839765812206853;0.030046844060178046;1
Cc1ccc(NC(=O)CCCn2nnc3ccccc3c2=O)nc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9451576989020962;-0.29725723911218227;-0.8107300104440711;-0.5596116603519877;-0.37490153242073376;-0.4703596775310445;-0.3538921093264762;-0.6120368429641636;-0.5133608598056186;-0.6081798105268413;1.6839765812206853;-0.042220830014173705;1
Cc1ccc(NC(=O)CCN(CC2CCCO2)C(=O)c2cc(C)on2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.966810615367918;0.05051509142517463;-0.7099111881107654;-0.7699121981157072;-0.37490153242073376;0.12211106542565403;0.05130117541692604;-0.4774120462180799;-0.7667113012624194;-0.25751301930849474;1.6839765812206853;-0.07158308095236726;1
Cc1ccc(NC(=O)CCN2C(=O)/C(=C\c3ccc4c(c3)OCO4)SC2=S)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.20916984569044422;-0.4687803793013198;-0.38188816138915355;-0.7278520905629634;0.29961181614366744;0.47427898956075454;0.265474768781296;-0.37176478419761066;-0.5819766043668351;0.1045885585800124;1.6839765812206853;-0.9613063087455852;1
Cc1ccc(NC(=O)CCN2C(=O)OC(C)(C)C2(C)O)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.4499127079382648;-0.11114347445201452;1.2213394985588109;1.2279429106396267;-0.37490153242073376;-0.24662946690403942;-0.7127775900992039;-0.5613261571943383;1.1334170096635894;1.305827558263596;1.6839765812206853;-0.0504411553591456;1
Cc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7200233043795032;-0.1839256366462232;-0.4790707481873291;-0.5385816065756163;0.29961181614366744;-0.462073373433748;-0.5275463742165057;-0.21857625426793037;-0.28178272191151266;0.7359451559240819;1.6839765812206853;-0.6234069128706794;1
Cc1ccc(NC(=O)CCN2CCC(C(N)=O)CC2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.09696595793780008;-0.140717592256587;-0.3247365310363265;-0.8750624669975665;-0.37490153242073376;-0.4247850049959138;-0.7764508205588813;-0.9247527385447524;-0.4991644988619208;-1.1332026651603269;1.6839765812206853;0.28382225436686676;1
Cc1ccc(NC(=O)CCN2CCN(CC#N)CC2)cc1Br;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.1107813272858582;0.556550261844717;-0.2620293337710081;-0.7488821443393349;-0.37490153242073376;-0.1761958820770194;-0.4928155212384998;0.265590055105877;-0.5819766043668351;-1.1372130972668704;1.6839765812206853;0.23156825993937125;1
Cc1ccc(NC(=O)CCN2CCN(CCO)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.21205964319158374;0.6092163330128815;-0.2721515456765979;-1.0012427896557983;-0.37490153242073376;-0.47450282957969275;-0.5970080801725175;-0.3673879690567627;-0.9250553271729205;-1.5536810467923088;1.6839765812206853;0.5331889693214857;1
Cc1ccc(NC(=O)CCN2CCN(CCO)CC2)cc1C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.028890426404227863;0.5244794401518245;0.19106109344054925;-0.7488821443393349;-0.37490153242073376;-0.11819175339594395;-0.7822392960552156;-0.39832752436275726;-0.5819766043668351;-1.1372130972668704;1.6839765812206853;0.5998118222505376;1
Cc1ccc(NC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)nc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.3330804634269161;-0.24372845523769543;-0.5568137811054813;-0.5596116603519877;-0.37490153242073376;-0.2632020750986324;-0.20339174642178384;-0.4398318058707988;-0.5819766043668351;-0.50695826698504;1.6839765812206853;-0.22519228181596015;1
Cc1ccc(NC(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)c(Br)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.323848932002855;-0.23534049439916616;-0.6306806913460918;-0.5596116603519877;0.29961181614366744;-0.0477581685689239;-0.6201619821578548;0.19676841013254287;-0.34767894001146044;-0.2941629765846603;1.6839765812206853;-0.7085795989131429;1
Cc1ccc(NC(=O)CCNC(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)cc1F;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.6558626612265084;-0.23868698412786696;-0.7004382671868086;-0.47549144524649994;0.29961181614366744;0.5612851825823677;-0.23233412390345545;1.0932608907062387;-0.5819766043668351;0.03694320886457973;1.6839765812206853;-0.4100175940572482;1
Cc1ccc(NC(=O)CCNC(=O)c2ccc(-c3noc(C)n3)cc2)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.2514650856482004;-0.4962257771214096;-0.33208629580774107;-0.7488821443393349;0.29961181614366744;0.6027167030688501;-0.5738541781871802;-0.6429763982701582;-0.17195569174492908;-0.4622265242582333;1.6839765812206853;-0.26498977104186633;1
Cc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1C;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.24774429689793867;0.0738903309023589;0.35403759675757457;1.059702480428651;-0.37490153242073376;0.8223037616472069;0.5143792151236716;0.026676318279587587;0.018411160543813004;0.9675118026473203;1.6839765812206853;0.022161542077705827;1
Cc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1Cl;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.08588790119121457;0.05053334198564328;0.1437425022248057;1.059702480428651;-0.37490153242073376;0.5488557264364229;0.46807141115299694;0.5195962579350911;0.018411160543813004;0.9675118026473203;1.6839765812206853;-0.22675016859874136;1
Cc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1F;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.26857445717981177;-0.25508054912899114;0.1437425022248057;1.059702480428651;-0.37490153242073376;0.3872727965391416;0.5143792151236716;-0.18054323994056148;0.018411160543813004;0.9675118026473203;1.6839765812206853;-0.18829066228301908;1
Cc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)nc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.19925815811401235;0.040055536736109495;0.06257992340261012;1.059702480428651;-1.0494148809851351;0.8181606095985586;0.3754558032116478;-0.35531399625442334;-0.16431555051595087;0.8672008695824558;1.6839765812206853;-0.07844465266498435;1
Cc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)cc1Cl;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.08388485282819365;0.15363013774980083;0.008076692934299821;1.059702480428651;-0.37490153242073376;0.12625421747430227;0.960091828341414;0.11738203895716173;-0.0428528971001306;0.9055122915884701;1.6839765812206853;-0.007973369516426328;1
Cc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-0.8516373547123587;-0.6241183637425639;-0.49282605237735155;1.059702480428651;0.29961181614366744;-0.20105479436890875;-0.3828344868081477;-0.34067430423158696;-0.17195569174492908;-0.5633202628208128;1.6839765812206853;-0.38041250244977454;1
Cc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;-0.4268752895759859;-0.9011875075916425;-0.21922880057973199;1.059702480428651;0.9741251647080688;0.499137901852644;-0.2439110748961241;-0.13692601319211054;-0.06164054144427554;-0.15980104625743397;1.6839765812206853;-0.1826013965541479;1
Cc1ccc(NC(=O)CCNc2c(N3CCCC3)c(=O)c2=O)cc1C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.9826000430162763;0.4528855739403884;-0.23246348598492725;-0.4544613914701285;0.29961181614366744;-0.3792103324607832;-0.3538921093264762;-0.5011072178426709;-0.18171809442640183;1.1586413298425169;1.6839765812206853;-0.0037077543607947523;1
Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1C;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.211697339058568;-0.43899794900830963;-0.014690999151514486;1.059702480428651;0.29961181614366744;-0.4662165254823962;-0.16287241794744356;0.11632556633695709;0.12757257234574998;0.0298226457366376;1.6839765812206853;-0.41633282317789055;1
Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1Cl;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.07024624117713806;-0.49500692896873294;-0.23486185159574438;1.059702480428651;0.29961181614366744;0.010245960112151531;0.13812830786194089;0.09685628519318497;0.12757257234574998;0.0298226457366376;1.6839765812206853;-0.6494896614269754;1
Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.07024624117713806;-0.7997241502057502;-0.3544311052784778;1.059702480428651;0.29961181614366744;-0.21762740256350172;-0.16866089344377788;-0.4891841697003608;0.12757257234574998;0.0298226457366376;1.6839765812206853;-0.8004164394158694;1
Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c(Cl)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.4376589770407612;-0.8853699041069131;-0.5704297706366881;1.059702480428651;0.29961181614366744;0.5695714866796642;-0.2728534523777957;-0.16967666441845608;0.12757257234574998;0.0298226457366376;1.6839765812206853;-0.9190178728934632;1
Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.44238869665212577;-0.8584309120577395;-0.5901379849482352;1.059702480428651;0.29961181614366744;0.5820009428256089;-0.34810363383014187;-0.5006544438625832;-0.06735852015771002;-0.14463115089790615;1.6839765812206853;-0.6613926806104181;1
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc(Br)cc2)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.5920880904934804;-0.9038708203680701;-0.10224345621646051;1.059702480428651;0.29961181614366744;-0.5325069582607681;-0.029737481531754473;0.13187080631996895;0.4068973613683497;-0.19220945907096418;1.6839765812206853;-0.09105702768985771;1
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc(Br)cc2)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.5920880904934804;-0.8632152655049314;0.0482048793503007;1.059702480428651;0.29961181614366744;-0.4869322857256374;-0.388622962304482;0.099422004413682;0.4068973613683497;-0.19220945907096418;1.6839765812206853;-0.18761061719115968;1
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc(Br)s2)c(Cl)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-1.219258946559558;-0.9050760891743027;-0.6881868457873607;1.059702480428651;-0.37490153242073376;0.035104872404041004;-0.31916125634847026;0.8484610921388086;0.2913146900486525;0.06471340506354963;1.6839765812206853;-0.5668598232446143;1
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.1607342069532235;-0.9040681333096724;0.17716999303441613;1.059702480428651;0.29961181614366744;-0.5325069582607681;-0.22654564840712113;-0.4069302299844241;0.3674738145616319;0.46798566984200946;1.6839765812206853;-0.058567635806083984;1
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.1607342069532235;-0.8756988709290923;0.2924578083811248;1.059702480428651;0.29961181614366744;0.18011519410672946;-0.4580846682604939;-0.28075721419997796;0.3674738145616319;0.46798566984200946;1.6839765812206853;0.042958952384331214;1
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)cc1C;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.1738906054721685;-0.8263330159277558;-0.035746198405425346;1.059702480428651;0.9741251647080688;0.1469699777175435;0.17285916083994682;-0.1592628628764384;0.05593539585072826;0.3582062629310756;1.6839765812206853;-0.11496757302742806;1
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)cc1Cl;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.013382035218108594;-0.888134646099982;-0.2244759922060832;1.059702480428651;0.9741251647080688;0.41213170883103084;0.38703275420431643;0.3021138228329536;0.05593539585072826;0.3582062629310756;1.6839765812206853;-0.2113566290308074;1
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)cc1F;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.1593934709470501;-0.9861372205488561;-0.2244759922060832;1.059702480428651;0.9741251647080688;-0.08918968905540624;0.3002056217593016;0.7076483843315261;0.05593539585072826;0.3582062629310756;1.6839765812206853;-0.16824316114762858;1
