SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
Cn1cccc1Cc1nnc(SCC(=O)Nc2cccc(F)c2)n1C;-0.1773263427223407;-0.5046641645475046;0.2593191073426885;-0.24773101278235782;0.1844924588636671;1.2128062101157997;0.04948433029266374;0.1113752955625693;0.33200064573800453;0.6131665400150385;1.0
Cn1ccnc1/C(=N\O)c1ccc([N+](=O)[O-])cc1;-0.7119627595197494;0.8428879650368476;-0.7325205023843452;-1.1092748090181581;0.22666237482728235;1.1487458460268607;0.667015145597999;0.2648264190744602;-0.4762286813878775;0.21786942202456389;0.0
Cn1ccnc1C(=O)N(CCCN1CCCC1=O)C1CCOCC1;-0.9648477023715348;0.8428879650368476;0.7495169251520353;-0.4677928926817865;0.333636431189151;2.9976536543150045;-0.625846082082412;1.3010790435968502;-0.7390502163505746;0.2764488244619754;0.0
Cn1ccnc1C(=O)N1CC(n2cc(COc3ccc(F)cc3)nn2)C1;-0.77660965870018;0.8428879650368476;0.36963566375400214;-0.5349122781942912;0.28777715775894286;0.8403096887172723;-0.26835372357284576;0.7150437938231464;-0.31099217626023146;1.055100853856316;0.0
Cn1ccnc1C(=O)N1CC2(CC(CCOCc3cccc(F)c3)CO2)C1;-0.28688794937395246;0.8428879650368476;0.4410912537027592;0.0421738364151584;0.29739778271167144;0.40627023609718127;0.7806860242564229;0.7402101187848038;-0.44978553386792236;1.183308159145312;0.0
Cn1ccnc1C(=O)N1CCC(CC2CC2)(NS(C)(=O)=O)CC1;-1.1210903252151043;0.8428879650368476;0.4938749051098591;-0.4916008703561843;0.4801025900200429;1.2111640750417445;1.373587748399921;1.6777975391623612;-0.760571258726858;0.13124846023536446;0.0
Cn1ccnc1C(=O)N1CCC(Cc2ccc(CO)cc2)CC1;-0.483654740868487;0.8428879650368476;0.43845455895372243;0.03514570511888724;0.5800712895702127;0.8403096887172723;-0.017780619785054467;1.052922620906772;0.3732626464144677;0.7469080362898124;1.0
Cn1ccnc1C(=O)N1CCC2(CC1)CC(CCOc1ccncc1)CCO2;-0.14134411078194503;3.537992224205552;0.5857230151627901;0.6906838840478017;1.01534830584996;2.11247785766562;-0.3831868811541564;2.349791685836594;-0.29908556588991175;0.7975840646077967;1.0
Cn1ccnc1C(=O)N1CCCC(CC2CC2)(c2noc(-c3ccncc3)n2)C1;-0.06382839092156946;3.537992224205552;0.8494484484369075;0.08276166046768262;1.193380095064789;2.0426157905611952;-0.5463808815461992;2.4272735619901655;0.2679374439371724;0.9499786401064314;1.0
Cn1ccnc1C(=O)N1CCCC(N(CCN2CCOCC2)C(=O)C2CC2)C1;-1.196133212866392;0.8428879650368476;0.7871567568526424;-0.4677928926817865;0.4509822411808598;3.393861221875141;-0.4629994003606754;1.2454078343242143;-0.7411606010833319;0.3604503133326995;0.0
Cn1ccnc1C(=O)N1CCCN(c2nc3ncccc3o2)CC1;-0.8361594955720832;2.1904400946211995;0.5358575204742796;-0.8053136972280985;0.20106557420223123;2.1316125200630136;-1.018372312512326;0.9120748473231494;-0.46731552507959273;0.43587861333424877;0.0
Cn1ccnc1C(=O)N1CCC[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.8676502567653609;0.8428879650368476;0.6611906667573703;-0.8123418285243701;0.016889512106721558;0.8403096887172723;-0.8518186403751906;1.1170396838814372;-0.13962161806594967;1.1794394351830315;0.0
Cn1ccnc1C(=O)N1CCOc2ccc(CCC(=O)NCC3CC3)cc2C1;-0.5308908826584033;0.8428879650368476;0.6700088627690416;0.05895368279328509;0.9725561539724318;1.6427072747031075;-0.586480030939249;1.1641352935721179;0.618557053643961;1.4608489918968535;1.0
Cn1ccnc1C(=O)N1C[C@H]2C[C@H](C1)[C@H]1CCCC(=O)N1C2;-1.0459465056369146;0.8428879650368476;0.6012830857348489;-0.21144773624052243;0.8610888808942598;2.1129364773090997;0.29181253330741613;1.2593363555454835;-0.7198466316201887;0.39481540647798685;0.0
Cn1ccnc1C(=O)NC1CCc2n[nH]c(=O)n2CC1;-1.779368352466888;0.8428879650368476;0.23071851265524257;-1.0757151162619056;0.47810161305400584;1.2365384361860554;-0.301882703167393;0.7922282646307732;-0.4116603602040331;0.8708082210021094;0.0
Cn1ccnc1C(=O)c1cccc(NC(=O)C2(n3cnnn3)CCCCC2)c1;-0.5197883706992352;2.1904400946211995;0.9253559388991113;-0.007750232677821053;-0.0294494242472111;0.7172026463654969;-0.8357972697090725;1.6689515298064221;-0.30281408920684977;0.5636653416381991;1.0
Cn1ccnc1C(=O)c1cccc(NC(=O)CCCCCn2cccc2)c1;0.3462075621159;0.8428879650368476;0.483944804265454;0.07300994538582775;0.0733392140809876;2.415112311959722;-0.603741166761119;2.07697553692517;-0.23275633267642995;0.9010930212238034;1.0
Cn1ccnc1C(=O)c1cccc(NC(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)c1;-0.42652727024222065;0.8428879650368476;0.5465101341254216;-0.2309511664042318;-0.5647751681008047;1.147103710952805;-0.17021310518881536;0.280952677194069;-0.016345477398862142;1.1757835682753688;0.0
Cn1ccnc1C(=O)c1cccc(NC(=O)CCn2cccc2)c1;-0.244395608148408;0.8428879650368476;0.4458182947540793;-0.5349122781942912;0.030075095788281297;2.415112311959722;0.07475101446362122;1.2826939014717746;-0.2579812495302597;0.688686834522381;1.0
Cn1ccnc1C(=O)c1cccc(NC(=O)CN2C(=O)CC3(CCCC3)C2=O)c1;-0.5333132489040401;0.8428879650368476;0.6053316635561006;-0.5013525854380388;-0.5149762979494132;1.147103710952805;0.11495860095226902;1.096674760311559;-0.4340472210068022;0.8655023011044526;0.0
Cn1ccnc1C(NC(=O)CC1(n2cccc2)CCOCC1)c1ccccc1;0.029028981827838883;0.8428879650368476;0.910925911577375;-0.2379792977005028;0.4153694243480015;1.6784384050455294;-0.16354451299478592;1.8429496874312878;-0.07517274482331064;0.7612429635280324;0.0
Cn1ccnc1C(O)CN;-1.7932969583792988;0.8428879650368476;-0.9511077412157387;-1.6836373398420248;0.29690188314779087;0.40211066815575025;-2.543863398802503;0.13850467842062053;-0.6700763829109249;-0.47897708544887746;0.0
Cn1ccnc1SCC(=O)N1CCCC1;-0.9240712039033162;0.8428879650368476;0.0410624651498248;-1.0757151162619056;0.3633220225720246;0.8403096887172723;-0.29091023666918275;0.9065537306584159;-0.5287516012347487;-0.4055852153161533;0.0
Cn1ccnc1SCC(=O)Nc1ccc(Br)cn1;-0.3317017249182325;2.1904400946211995;0.034649127794123984;-0.3551527133840185;0.3698321265569652;0.6782838571564058;0.24666867114333765;0.7234566972809037;0.11626312405659;0.5960294915871589;1.0
Cn1ccnc1SCC(=O)Nc1ccc(C(=O)N2CCCCC2)cc1;-0.09521822018794543;0.8428879650368476;0.438899566559793;0.37697105717588747;0.11801222514046167;1.5936006874885411;-0.18883392046579395;1.1378910296964444;0.08266648546900297;0.7797774322274204;1.0
Cn1ccnc1SCC(=O)Nc1cccc2ccccc12;0.17078787316103874;0.8428879650368476;0.27237176879034025;-1.1414727098816186;0.14094640415617932;0.7053365333303692;-0.7365362776966567;0.33814017922359024;-0.15236194575056683;0.027101406123023822;1.0
Cn1ccnc1SCC(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2;-0.10253578488830638;0.8428879650368476;0.32337428395002815;-1.1233310716107008;0.10181790694970758;0.3938127121815364;0.25450100788491287;0.6370989777213824;0.3859713693018907;0.6229119435448436;1.0
Cn1ccnc1SCC(=O)Nc1nc2ccccc2s1;-0.10349463819387138;0.8428879650368476;0.17781153079587042;-1.1092748090181581;0.1072489823843972;-0.03608835240577195;-0.36735774915673336;0.33279464665740516;-0.2602551193467395;0.4485189813809007;0.0
Cn1ccnc1SCC(=O)Nc1nnc(-c2ccccc2)s1;-0.14951959686096924;0.8428879650368476;0.2032960036833681;-1.6836373398420248;0.06223495289915621;0.33640816899275516;-0.33408059666215456;0.32768642689831495;0.5252725564626747;0.43429810978726596;0.0
Cn1ccnc1SCC(=O)Nc1nncs1;-0.9907872075852283;2.1904400946211995;-0.07382230261549333;-1.6836373398420248;0.08399217428429284;-0.03608835240577195;-0.5607249866252703;0.3247465400057136;-0.3222655242040999;0.25829755720110203;0.0
Cn1ccnc1SCC(=O)Nc1sc2c(c1C#N)CCCC2;-0.0014120873256627461;0.8428879650368476;0.323097290684664;-0.2044196049442506;0.0800335269126012;0.2904572041994459;-0.5034752024073026;1.3593830907687874;1.2517311233939452;0.6708131629601575;1.0
Cn1ccnc1SCC(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.6965201747038153;0.8428879650368476;0.42842421174704803;-0.8220935436062246;0.15302574679125033;1.2801508443528504;0.6886154201259471;0.328400876325725;-0.28229932448864564;-0.26869339650723534;0.0
Cn1ccnc1SCN1C(=O)c2ccccc2C1=O;-0.6054795766386346;0.8428879650368476;0.26978921487299407;-1.1092748090181581;-0.12165151383354299;-0.03608835240577195;0.4870556257042144;0.31790765174666624;-0.12731902257218122;-0.2821638787116698;0.0
Cn1ccnc1SCc1ccc(C(=O)NNC(=O)c2ccnn2C)cc1;-0.7292221190199114;2.1904400946211995;0.265075338003086;-0.5587202558686889;-0.052970603797862024;1.6083620880250329;-0.08338414898865903;0.7189129643235241;0.4014421203331601;0.7907416378553822;1.0
Cn1ccnc1SCc1csc(/C=N/NC(N)=O)c1;-0.6003320483666564;2.1904400946211995;-0.7691407497081263;-0.8783911043427355;0.4174530025499231;0.6756349953289785;-0.6778813912114644;0.7442708806751471;0.5532224948678246;0.9113489936477217;1.0
Cn1ccnc1Sc1ccc(/C=N/c2ccc3nc(SCC(=O)N4CCOCC4)sc3c2)cc1[N+](=O)[O-];0.9210148858201185;2.1904400946211995;0.4859606595037837;0.2852675735503086;0.20639059704429288;1.6625722239643141;-0.2001093136737551;0.6923435592667195;0.6573790145016045;1.6629567319391811;1.0
Cn1ccnc1Sc1ccc(/C=N\NC(=O)c2cccc(F)c2)cc1[N+](=O)[O-];0.21035318850643936;2.1904400946211995;0.26127318610646433;0.02189428581277274;-0.605314842684087;1.115073528908336;0.243175796562087;0.5888014516575046;-0.505688085275494;0.9801894325195408;1.0
Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1;1.371776871362354;2.1904400946211995;1.3822188862199682;0.019672761965426562;-0.1718919248652621;1.1570438020010747;-0.2943067282274455;0.7901638988629439;0.4878835123482422;1.3676951809589686;1.0
Cn1cnc(-c2cnc(O[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@H]3F)c(C(N)=O)c2)c1;0.03755772965101808;2.1904400946211995;1.3904590649491955;-0.5587202558686889;-0.9012702297261262;1.2045082541415855;0.35835039244515765;-1.1488392036871509;-0.46691577792624006;2.013175522071641;1.0
Cn1cnc(C#N)c1C#N;-1.4141663613590791;0.8428879650368476;-1.4049168986727574;-1.6836373398420248;-0.021501462500216936;-0.8658979328511677;-2.543863398802503;-0.181340493428682;-0.7283922062269994;-1.6833627115979202;0.0
Cn1cnc(C(=O)N(CCCN2CCCC2)C2CCOCC2)c1;-0.7259418313956115;0.8428879650368476;0.713311033565148;0.7656527385503848;0.014026073534363817;1.2764497583819554;-0.4935690257568847;1.6542131793337447;-0.6980391151777047;-0.2677698702311179;0.0
Cn1cnc(C(=O)N(CCCN2CCCCCC2)C2CCOCC2)c1;-0.33220638455273993;0.8428879650368476;0.7813824071837004;0.7656527385503848;0.016162112750451048;1.2764497583819554;-0.4900683369432117;2.316518167960781;-0.6964242154551057;-0.3794877997173861;1.0
Cn1cnc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)c1;-1.1112999283056548;0.8428879650368476;0.7349701069892332;-0.7717540044718462;0.0022778578458839045;2.5910468200665213;-0.3985123589516712;0.9901476281746185;-0.7069210636519991;-0.07181249658336948;0.0
Cn1cnc(C(=O)N2CC(CCC(=O)N3CCOCC3)C3(CCCCC3)C2)c1;-0.44615853002456834;0.8428879650368476;0.7739884400290751;-0.23525571391491978;0.3325962648218528;1.731704004204927;-0.1910219760801772;2.1372036108892996;-0.7122420609780916;0.2417735798077231;0.0
Cn1cnc(C(=O)N2CC(F)(F)C[C@H]2c2nc(C3CC3)no2)c1;-0.5362907407476352;0.8428879650368476;0.7130758927228509;-1.0757151162619056;-1.4029309896674322;0.3751366694276211;0.10380263141173904;0.533210340912353;-0.6079748627583693;0.5972585120367075;0.0
Cn1cnc(C(=O)N2CC(c3nc(C4CCN(S(C)(=O)=O)CC4)no3)C2)c1;-1.404961369625659;0.8428879650368476;0.36330993762349345;-1.0757151162619056;0.6104289141105506;1.6980316870864018;0.4099854637936786;0.8932885330691198;-0.18983594008766427;0.6097322654360671;0.0
Cn1cnc(C(=O)N2CC(n3cc(COCc4ccccc4)nn3)C2)c1;-0.7772657162250399;0.8428879650368476;0.3438521349270346;-1.420264052104489;-0.04630894687026931;0.4254048984945742;-0.43205572866620706;0.7370269604681523;0.18897643021967997;0.7322372112566391;1.0
Cn1cnc(C(=O)N2CC3(C2)C(c2nc(-c4ccc(F)cc4)no2)CCS3(=O)=O)c1;-0.7870561131344883;0.8428879650368476;0.806921590808083;-0.23095116640423163;-0.3843990027687905;0.7979014198931018;0.9556878710779357;0.3073302808899581;-0.5036449623870822;1.3917528074915053;1.0
Cn1cnc(C(=O)N2CCC3(CC2)CC(CCOCc2ccccc2)CCO3)c1;0.23351706573034092;0.8428879650368476;0.5601224858943823;0.3796946409614708;0.3243861245624289;1.31012207550048;0.10247966876680344;1.5323132727012336;-0.1183877844069038;0.6179194983207071;1.0
Cn1cnc(C(=O)N2CCC3(CC2)CC(N2CCN(c4ccccc4)CC2)CCO3)c1;-0.2874430749719107;0.8428879650368476;0.626546785587216;0.10656963814208013;5.063353096670984e-05;3.4058807500593544;0.05319350777482027;1.289502259025312;-0.062147925311822366;0.43031846644296023;0.0
Cn1cnc(C(=O)N2CCC3(CC2)CC(N2CCN(c4ccccn4)CC2)CCO3)c1;-0.5927621538490419;2.1904400946211995;0.6233894862542586;0.10656963814208013;0.5571494019989756;3.4399910629093107;0.05319350777482027;1.7265971127872506;-0.1857371897964394;0.6843564366395267;0.0
Cn1cnc(C(=O)N2CCCC(CC3CC3)(C(N)=O)C2)c1;-1.0283843503560484;0.8428879650368476;0.49211161677328435;-0.49160087035618416;0.11164886897936083;0.4254048984945742;-0.10728903501724928;1.4371945302839586;-0.7567909593844898;0.0554189853545541;0.0
Cn1cnc(C(=O)N2CCCC(N(CCCN3CCOCC3)C(=O)C3CC3)C2)c1;-0.999265489444956;0.8428879650368476;0.7935646345303772;-0.1638317808917269;0.22687957120099875;2.9789564316524424;-0.05691858351495646;1.482897240488423;-0.7315157514005064;0.2881423300976321;0.0
Cn1cnc(C(=O)N2CCCC(N(CCN3CCCC3)C(=O)C3CCC3)C2)c1;-0.6139073925349127;0.8428879650368476;0.8911898890655714;0.7597856771930738;0.24711763973483608;2.1025583905293983;-0.3049782522366506;2.162005015786563;-0.7263349244633607;-0.1924114196450574;1.0
Cn1cnc(C(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)C4CC4)c2CO3)c1;-1.37402573403034;0.8428879650368476;0.6743905738273698;-0.4677928926817865;0.08078512311995908;0.3834346254018352;-0.1346252315023059;1.175739534889769;0.056166583336543945;1.0921316056335506;0.0
Cn1cnc(C(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)C4CCOCC4)c2CO3)c1;-1.3656483840975122;0.8428879650368476;0.7131050932141213;-0.4677928926817865;-0.039325397325757995;1.2681518024077418;-0.10134610234288631;1.0625180472208728;0.034390386982098786;1.3119418561568505;1.0
Cn1cnc(C(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)c4ccccc4)c2CO3)c1;-0.9179143563623225;0.8428879650368476;0.7096028229916659;-0.5013525854380388;-0.14478729098770712;0.35970239933158005;-0.10134610234288631;0.6916367964610731;0.291183027052301;1.3153974405740527;1.0
Cn1cnc(C(=O)N2CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2C(N)=O)c1;-0.9279671762817155;0.8428879650368476;0.5888737105235485;-0.8220935436062246;-0.6734329224710264;1.2443983964288376;0.5348474280810475;-0.9514251347821355;-1.555254792734536;1.0278438410830892;0.0
Cn1cnc(C(=O)N2CCOc3ccc(CCC(=O)N4CCCC4)cc3C2)c1;-0.48234262581876747;0.8428879650368476;0.6431833584562335;-0.22119945132237662;0.47268636103848827;1.666001505041932;-0.6440501299940551;1.1165141504341751;0.6472733071721606;1.1348186747185331;0.0
Cn1cnc(C(=O)N2CCn3nc(C(=O)N4CCc5ccccc5C4)cc3C2)c1;-0.754253236891491;0.8428879650368476;0.8021192158944931;-0.5657483871649602;-0.09956690140762624;0.8636039190560967;-0.1567223676910223;0.4852837530762023;1.100311248296648;0.8522697922510005;1.0
Cn1cnc(C(=O)N2[C@@H]3CC[C@H]2Cc2c(C(N)=O)nc(-c4ccccc4)n2C3)c1;-0.6831466943893628;0.8428879650368476;0.9154479850362394;-1.0757151162619056;0.05164268740084589;1.1941301673618847;0.22807843487135834;0.8620833721810673;0.6029297292558747;1.1700756502918601;0.0
Cn1cnc(C(=O)NCC2CN(Cc3ccccc3)C(=O)CO2)c1;-1.2052170862875302;0.8428879650368476;0.17754679315816885;-1.420264052104489;-0.1671908152308957;0.8636039190560967;-0.7220742070990126;0.19677854528687877;-0.26991830146249896;0.8748925491766214;1.0
Cn1cnc(C(=O)NCCN(C2CCOCC2)C2CCN(C(=O)C3CC3)CC2)c1;-0.9758997483672518;0.8428879650368476;0.3930161888464672;0.14012933089833285;0.26254914687401515;3.391802270978301;-0.09963610756394062;1.7951659937275253;-0.7465540216648889;0.3842700617787617;0.0
Cn1cnc(C(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)c1;-1.5397559580026532;0.8428879650368476;0.11208187564492102;-1.0757151162619056;0.4414029866348427;1.6897337311121872;0.36000025098576316;0.9650062581759938;-0.28433000302251965;0.9187149826308879;0.0
Cn1cnc(C(=O)N[C@@H]2C[C@H](COc3cccnc3)C[C@H]2C(=O)NC2CCCC2)c1;-0.44822763452605024;3.537992224205552;0.8001908703341546;0.386722772257742;0.1995537815488862;0.772965054480222;-0.436597652122207;2.476043404112476;-0.4455876951933949;1.1762862671589613;1.0
Cn1cnc(C(=O)N[C@H]2Cc3c(C(=O)NCc4cccnc4)cnn3C2)c1;-1.3471273755110824;4.8855443537899035;0.48231227366384916;-1.1330827866925557;-0.23501778375785762;1.2469165229657557;-0.1288995348729588;1.5898411017730392;0.32022727569163945;1.6323219728002532;0.0
Cn1cnc(Cn2ccc3ccc(CNCc4[nH]c5ccccc5c4[C@H]4NC(=O)c5ccc(O)cc54)cc32)c1;0.8916941610552236;0.8428879650368476;0.6216372861188795;0.8211801926531199;-0.007490424392563226;3.0658983331199887;-0.5426038798701466;0.9143513573479415;1.8405080180072584;1.5381789842365252;1.0
Cn1cnc(S(=O)(=O)N2CC(OCc3cccc(F)c3)C2)c1;-0.916854571129857;0.8428879650368476;0.40703093405808005;-0.8459015212806221;-0.18295443768215577;0.4254048984945742;0.07190066377177487;0.13181588968419072;-0.745806495382163;0.5733752656408256;0.0
Cn1cnc(S(=O)(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;-0.6063879639807489;0.8428879650368476;0.9360114993228076;-0.2114477362405221;1.1989920584396905;1.2178623934321402;-0.0899692518334651;1.8415002677696901;-0.04688780681554877;0.1744452551483716;0.0
Cn1cnc(S(=O)(=O)N2CC3(C2)OCc2nc(-c4ccccc4)ncc23)c1;-0.8370174169507462;2.1904400946211995;0.6824330784068209;-1.6836373398420248;0.31362066647163483;1.5853027315143269;0.7349928963513568;0.6151034851929409;0.6425398869883023;0.7907416378553822;1.0
Cn1cnc(S(=O)(=O)N2CC3(CC(CC(=O)N4CCCC4)CO3)C2)c1;-1.3895692507731756;0.8428879650368476;0.5912290776509559;-0.4916008703561843;0.18431496037243084;1.731704004204927;0.4212465233577841;1.024600761694898;-0.9320005060992365;0.43008290699087154;0.0
Cn1cnc(S(=O)(=O)N2CCC(C(=O)NCc3cccs3)CC2)c1;-0.8917225213313759;0.8428879650368476;0.5813829600050375;-0.5338421685001522;-0.09434789225328802;1.1481792025685749;0.6523621291773055;0.4424788908952963;-0.4002030256142616;0.9743811412143625;0.0
Cn1cnc(S(=O)(=O)N2CCC(CCOc3ccccc3F)C2)c1;-0.4677074964180451;0.8428879650368476;0.5712321382223584;-0.22119945132237712;0.0034897578471693546;0.4254048984945742;-0.2974348478953873;0.5407844852388003;-1.005394608138644;0.806079318571884;0.0
Cn1cnc(S(=O)(=O)N2CCC(Cc3ccc(CCC(N)=O)cc3)CC2)c1;-0.7490552426560619;0.8428879650368476;0.649914242399802;0.33910681690894695;0.07372804779504108;0.8553059630818826;0.38788371538701455;1.088948989540614;0.22717161286578583;0.7302481162687107;0.0
Cn1cnc(S(=O)(=O)N2CCC(Cc3ccc(CCNS(C)(=O)=O)cc3)CC2)c1;-0.9136752154324581;0.8428879650368476;0.6694798103574885;0.33910681690894695;0.2106006756949023;0.8636039190560967;0.6675936069974114;1.259536035556477;0.20193842325182926;0.9129672475069127;0.0
Cn1cnc(S(=O)(=O)N2CCC(F)(C(=O)NC3CC3)CC2)c1;-1.4000157052074844;0.8428879650368476;1.2116058889734618;-1.0757151162619056;-0.33635595881032376;1.6897337311121872;0.8931139760666907;0.5180613767007439;-0.9924776067133348;0.05892648130458;0.0
Cn1cnc(S(=O)(=O)N2CCC(F)(C(=O)NCC3CC3)CC2)c1;-1.2750619797033895;0.8428879650368476;1.2627915580113116;-0.7955619821462439;-0.09049003038058201;1.723406048230713;1.0101796579790778;0.6090823602143121;-0.9921398305240351;0.06934755674989268;0.0
Cn1cnc(S(=O)(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;-0.8762799365154414;0.8428879650368476;1.4063025063954397;-1.420264052104489;-0.38376654800889926;1.723406048230713;0.7940688358542498;0.05885194261776743;-0.5772182928156238;0.6673293170635035;0.0
Cn1cnc(S(=O)(=O)N2CCC(F)(C(=O)NCc3ccncc3)CC2)c1;-1.1815990153925717;3.537992224205552;1.398662621589766;-0.8459015212806221;-0.3943595588152097;2.553215628676109;0.7940688358542498;0.8188280889476542;-0.6103643485124598;1.1493689165218324;0.0
Cn1cnc(S(=O)(=O)N2CCC(N(CCN)C3CCOCC3)CC2)c1;-1.4901479159305502;0.8428879650368476;0.6961743778876184;-0.4677928926817865;-0.021501462500216936;2.995573523509518;0.5994184793525901;1.1179905625627036;-0.9014585012323114;0.1839485567670177;0.0
Cn1cnc(S(=O)(=O)N2CCC(OCc3noc(C4CCCO4)n3)CC2)c1;-0.9796342296626095;0.8428879650368476;0.6193105837481276;-0.4677928926817865;0.4934278625314332;0.8677634869975274;-0.3593601632349667;0.9135906386603707;-0.44724847462215905;0.8046179382908544;0.0
Cn1cnc(S(=O)(=O)N2CCC(c3nc(CCOc4ccc(F)cc4)no3)C2)c1;-0.6175914078668183;0.8428879650368476;0.6751378540815194;-0.2309511664042318;0.4824217818077876;0.8553059630818826;-0.3856239176053809;0.42550826756332394;-0.40403685389774296;1.4694583765998617;1.0
Cn1cnc(S(=O)(=O)N2CCC3(CC2)CC(CCOc2ccc(F)cc2)CCO3)c1;0.006319298274994507;0.8428879650368476;0.7568647909338874;1.2650464148716685;0.4300198094226988;0.8677634869975274;0.2151150625666556;1.2105431766720844;-0.7260760658900722;0.7727222397915342;1.0
Cn1cnc(S(=O)(=O)N2CCC3(CC2)Cc2c(c(C(=O)N4CCCC4)nn2C)CO3)c1;-1.1505624478703507;0.8428879650368476;0.8057233253837228;-0.4677928926817865;-0.026224024269176683;2.957304336387674;0.4729353204565149;1.1430984420456682;0.23821849337395282;0.6197814217571115;1.0
Cn1cnc(S(=O)(=O)N2CCC3(CC2)NCCc2c3[nH]c3ccccc23)c1;-0.6250603704575315;0.8428879650368476;0.8048795465530874;-0.22119945132237678;-0.021501462500216936;1.974833160592714;0.10735374166923801;0.8188874100081376;0.36461306818505274;0.8968220075144159;1.0
Cn1cnc(S(=O)(=O)N2CCCC(C(=O)NCc3ccc(F)cc3)C2)c1;-0.8525609336935822;0.8428879650368476;0.6704423095917927;-0.23797929770050297;-0.5114060450023064;0.8636039190560967;-0.2551867637749937;0.46690272399333366;-0.7503190017824728;1.154365456219534;1.0
Cn1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(F)cc3)C2)c1;-0.6899091334917652;0.8428879650368476;0.6570614498918923;0.07300994538582775;-0.6015413665645539;0.8061993758673162;-0.2727303048962763;0.45024783568623306;-0.9295843125850285;0.9743811412143658;0.0
Cn1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(F)cc3F)C2)c1;-0.6197109783317506;0.8428879650368476;0.6534197714678548;-0.5013525854380388;-1.45562042355199;0.8315737370116272;-0.23125506582404232;0.3770135571972069;-1.8600953241307598;1.0267698169095716;0.0
Cn1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3cccc(Cl)c3)C2)c1;-0.4303626834644788;0.8428879650368476;0.6906347973913385;-0.21417132002610562;-0.341391616771453;1.1424858412784353;-0.34066407656108055;0.47792814438092623;-0.4182388456355927;0.9743811412143658;0.0
Cn1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3ccccc3)C2)c1;-0.76010728865178;0.8428879650368476;0.6596541174111733;-0.5013525854380388;-0.28844879498480364;0.8061993758673162;-0.5995783106189447;0.4979935557906815;-0.610045092013799;0.6224398152129019;0.0
Cn1cnc(S(=O)(=O)N2CCCC(F)(c3nc(-c4ccncc4)no3)C2)c1;-0.7323005427904081;3.537992224205552;1.7890546609315523;-0.5013525854380388;-0.019403720631699786;1.1895119797769762;-0.04144269315095297;1.000240955988479;-0.7120229218974818;1.2268338751780854;1.0
Cn1cnc(S(=O)(=O)N2CCCC(OCc3noc(-c4cccnc4)n3)C2)c1;-0.8734033765987482;3.537992224205552;0.711690424975524;-0.5013525854380388;0.38137376902254844;1.2552144789399704;-0.880293576473255;1.2837936479743157;-0.2137611342233315;1.4688911428693094;1.0
Cn1cnc(S(=O)(=O)N2CCCC(OCc3noc(-c4ccncc4)n3)C2)c1;-0.8734033765987482;3.537992224205552;0.712194845579014;-0.5013525854380388;0.3968778173387842;1.6277110003384971;-0.880293576473255;1.2833101379077805;-0.17534468300325173;1.4688911428693094;0.0
Cn1cnc(S(=O)(=O)N2CCCC(c3nc(CCOCC4CC4)no3)C2)c1;-0.8201617851581907;0.8428879650368476;0.7454362425021833;-0.18763975856612475;0.8962649416522397;1.2976645515848353;-0.20138396189342478;1.3382069032854509;-0.38711143447243646;0.9075990036251027;0.0
Cn1cnc(S(=O)(=O)N2CCCC(c3nnnn3C)C2)c1;-1.7429823928188855;0.8428879650368476;0.6267628324180978;-0.5821127635016878;0.35729427792753515;1.2935049836434045;0.7778014592932588;0.5963229057929875;-0.5780445181973028;0.24428424822110834;0.0
Cn1cnc(S(=O)(=O)N2CCCCC2CCn2cc(C(=O)NCC3CC3)nn2)c1;-1.1005506780906427;0.8428879650368476;0.8853376355105589;0.11632135322393498;0.18396141345662703;1.2681306224990945;-0.5774535011225431;1.9452784226672504;-0.7813101192326438;0.6220377960843632;0.0
Cn1cnc(S(=O)(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c1;-0.08653807447441385;0.8428879650368476;0.7802264727365311;-0.00816570271921932;-0.3647715899183313;1.301802939617618;0.7883619248502965;0.1824216560161516;-0.43303974845355175;0.12434821363509742;1.0
