SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(O)/C=C/CCCCCCCO;-0.6790792437376745;4.414834146718839;-0.6881735137829382;-0.931356058139138;0.26235122575888126;-1.7080137079912439;-0.5961286258870704;-0.27027163228428597;-0.14592576806004057;-0.979055955784051;-0.5940468981421763;-1.6405171582982512;1.325122753671344;0.7305840682243661;-0.5658703808134151;-0.650048503845881;2.5411496850996325;0.6725935968350792;0.31139288490708106;0.031109285837813715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1cc(-c2ccc3c(c2)OCO3)c(-c2ccc3c(c2)OCO3)o1;0.5452026277769564;-0.7272131072268383;-0.18363111990094205;0.5248417017536143;-0.2926975847475992;1.122780921802931;-0.18379243447358187;1.5749292520486406;-0.18245934758641796;-0.4831532440825795;-0.2948204917276577;-1.0998990004328124;-2.456653423365587;-0.7701765577965765;1.3198101981569965;-0.82169855276424;-1.2845952320567133;0.22946661248641467;0.3603296448030217;0.4816605617868169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1cc(Br)c(Br)c(Br)c1Br;0.9141445455023761;-0.6481046879353666;-1.1658136882820898;2.214471256183904;-0.5464341838362751;0.11639214100106207;1.4298061502570605;-0.4581146955742934;-0.12407324886930245;-0.7134311276235468;0.15295617740551662;0.581411211613521;0.7164122046277293;-0.8455580637338164;-0.6203560599792957;-0.748009087278791;-1.5258903837450373;-0.13673643343491762;0.837757406945869;0.2060020162542625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1ccc(-c2ccc(Cl)cc2)o1;0.2841274426076751;-0.3316710107694791;-1.1658136882820898;0.24329776718417662;0.9918439481388261;0.01768700688072933;1.562682680812215;-0.2262451470663291;-0.07582690300627819;-0.7933028320647495;-0.33062277654831174;0.25808232468153597;0.522142880464873;-0.32478987751429567;-0.0003458445220009168;-0.7775381708287366;0.654573924449298;0.32294862568061633;0.5916852052977182;-0.12337940301292258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1ccc(-c2cccc(Cl)c2)o1;0.2841274426076751;-0.3316710107694791;-1.1658136882820898;-0.3706911767460883;0.24649268831583898;-0.09928507280535886;1.562682680812215;-0.26625096071279314;-0.19117765288706057;-0.7883919926896498;-0.33062277654831174;-0.5848082305738321;-0.1124702451337899;-0.3386846178043991;-0.01941715640082301;-0.7809213342249021;0.654573924449298;-0.19154736129221714;0.5916852052977182;-0.03382632960182344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1ccc(Br)cc1;-0.35381614680065926;-0.3316710107694791;-1.1658136882820898;-0.7031361861069154;1.1028537102401221;-2.0049282944806186;1.4298061502570605;-0.4477864010781106;0.1873600108028576;-0.9146108864423105;-0.7353289314681101;0.7729567607438513;0.5091915921873492;-0.6888942775958696;-0.597268655382573;-0.7064999116776016;0.0016342031051342584;0.6165550010562139;0.9205870594803318;-0.36455581229594575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1;-0.6407771305843893;0.19571845117366782;-1.1658136882820898;-1.0355811954677425;0.48437074996147345;-0.7700826685339628;1.372757434367375;-0.21248465534096897;0.6842767256830772;-0.798731429232978;0.2223052477954871;-1.0434358795032888;-0.15132410996636114;-0.16293746675024912;-0.6000009370242133;-0.7114123199987541;-0.7791355026779102;1.0080501454744362;0.34022497670163915;-0.2116626834189213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1ccc(O)c(O)c1;-1.1028414073510824;-0.4533762712178973;-1.1658136882820898;-0.7031361861069154;1.6579025207466027;-1.361847100231713;1.1363202227599496;-0.10401400123935287;-1.2091686680938918;-0.9381202380758158;-1.031423967759319;0.3004777395557126;-0.6952782176223585;-0.7143694721853159;-0.9398104504505183;-0.8335517917739529;1.0774144401520815;0.24521779685867706;2.2388575094952126;0.8391445313276569;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1ccc(O)cc1;-0.939655559126377;-0.3316710107694791;-1.1658136882820898;-0.7031361861069154;0.8966927234805724;-2.0130540653744378;1.4557356659572025;-0.2991080109427329;-0.5140358674996789;-0.951815159015605;-1.031423967759319;0.7729567607438513;-1.1615245956132128;-0.6888942775958696;-0.5330081003561646;-0.756145834335267;0.8168335261026847;0.6707265929643371;1.6257937407227674;-1.1205681065421438;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1ccc2c(c1)OCO2;-0.9268512347582021;-0.6481046879353666;-0.6747224040915158;-0.7031361861069154;0.5953805120627695;-1.125129621733687;1.4991922606626256;-0.11448736146243196;-0.42745398005933055;-0.8539590954459241;-1.031423967759319;-0.48940502624464116;-0.8247911003975961;-0.7177225222270815;0.11252678831103703;-0.7429369418367805;-0.9726174045907295;0.02866975605625043;1.0429090583593197;0.663547076448598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1cccc(/N=C/c2ccc(N3CCOCC3)cc2)c1;0.10331486213587221;-0.15587452345509722;1.090000099723402;0.19239669239278764;-0.4512829591780213;-0.10772559541573311;0.28759947507794514;0.04614333412397944;0.8240746795297622;-0.6587542111250059;0.6230189219401625;-0.7539349023235988;0.6128018984075393;0.8723046698295437;-0.6142143219869969;-0.7369667685222249;0.4205313652352555;0.301157656099242;-0.15070558979455836;0.7828120157094604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1cccc(O)c1;-0.939655559126377;-0.3316710107694791;-1.1658136882820898;-0.7031361861069154;0.42093660018930423;-1.6728468957382332;1.8211004695814483;-0.2775796291693046;-0.7557493720231323;-0.9488391519726947;-1.031423967759319;-0.14646187508170355;-0.4880576051819786;-0.7103469587696883;-0.5655677217526951;-0.7740078594184481;0.8168335261026847;-0.16791779446970906;1.6257937407227674;1.9323542006065801;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1cccc(OCc2ccccc2)c1;0.09876960413504797;0.45941318214524113;-1.1658136882820898;-0.42159225153747787;-1.434512280646643;-0.24508830185794525;0.8725044564068326;-0.0189626630905176;0.5149840075783702;-0.7400226318570392;-1.031423967759319;-1.2050030676440282;-0.07361638030121867;0.21519269667794141;-0.2226347128583158;-0.7357493229455592;0.23322516975745952;0.7016334751948411;0.2004506168421619;1.7449254833498915;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1cccc([N+](=O)[O-])c1;-0.8273544285206523;0.12037709946750325;-1.1658136882820898;-1.3171251300371802;1.2931561595566299;-0.7001264263689653;1.8211004695814483;-0.30322318151969274;-1.281021999165215;-0.7972954886499911;-0.22823424350600086;0.7346476509177935;0.042945214196494344;-0.626204718000722;-0.6810550933421756;-0.8571407492690654;0.8468594538975458;0.004170508033002062;3.248729607805897;-0.5791801952206663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1ccccc1;-0.7764697109016716;-0.1878375211486206;-1.1658136882820898;-1.3171251300371802;0.769824423936234;-2.014215634332943;0.49952591594551826;-0.03388163700884012;-0.06061657142891938;-0.9625340729124845;-1.031423967759319;0.32966563275652544;-1.1874271721682603;-0.7175093563347755;-0.5917633821198163;-0.6966019019797624;0.5732577504836938;0.2742827764524758;0.9481969436584852;-0.026187723045650917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1ccccc1O;-0.939655559126377;-0.3316710107694791;-1.1658136882820898;-1.2916745926414857;0.3892195253032197;-1.3242751926380403;1.4557356659572025;-0.27383588342051557;-1.2444070833319356;-0.9054994508281807;-0.6631222297434884;1.6923753965694204;-0.7988885238425485;-0.7657925403767261;-0.6071700555153058;-0.8012458889286146;0.8168335261026847;0.29799575410476126;1.6257937407227674;-1.345776819070844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C/c1cnc[nH]1;-1.4842550695909595;-0.015237333603590534;-1.1658136882820898;-1.598669064606618;1.1345707851262068;-2.7804004836042937;1.8211004695814483;-0.30906867327219223;-0.7006893482136894;-1.03118175718097;-1.031423967759319;-0.3410721529981134;0.314922268024493;-0.7378045253378149;-0.6140441815000885;-0.7366608705024469;0.5725879813470565;1.0870813611041277;1.5878039972517521;-0.11668155154197084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C\C(=O)Nc1ccc(-c2csc(-c3ccccc3)n2)cc1;0.48289933518029526;0.19571845117366782;-0.7814399624863232;-1.2921630941423858;-0.9746146947984171;1.0876769177580516;1.1504253956345067;0.34261075033869764;0.47057829210404845;-0.05506233653967359;0.8400810156763958;-0.3381131045150017;-0.1124702451337899;0.6192924482657726;-0.9897341213274344;-1.4121191975119411;1.0293689821247825;0.36512896469357087;0.5940324585838643;0.08233795360635401;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C\C(=O)Nc1ccc(Br)cc1;-0.641220570389348;0.6176300207281845;-0.7814399624863232;-0.6781741502121208;-2.2115806153557154;-0.9200147530662034;1.8211004695814448;-0.15914044179898504;-0.042234670112741526;-0.3095477663510261;0.04341121244529868;-1.7112416687463667;2.14105391515534;-0.1171011373083152;-0.9734936677759517;-1.3829202533219496;1.4155231654319311;-0.02069634449153991;1.6040333677289824;0.602683441401579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C\C(=O)Nc1ccc(C(=O)O)cc1;-1.2311618009109304;0.878222460747151;-0.7814399624863232;-0.6781741502121208;1.309014696999672;-0.03251728814519508;1.562682680812215;0.012690001948533392;-1.5881501829961513;-0.30775146484632926;-0.25268382384591004;-0.353331068142455;0.15950680869420808;0.01889001261655515;-1.6583247695984011;-2.6141879059336848;1.5030716335525947;0.2824607076774407;2.7826593141823746;-1.1365633414643725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C\C(=O)Nc1ccc(Cl)cc1;-0.7016946737905548;0.6176300207281845;-0.7814399624863232;-0.6781741502121208;-2.179863540469631;-1.043691432415873;1.8211004695814448;-0.15721757345116588;-1.0539626076112492;-0.3122274948252461;0.07981562934926655;-1.7112416687463667;1.7525152668296275;-0.1171011373083152;-0.995999494598775;-1.4233838019085734;1.84665573107269;-0.02069634449153991;1.6182209228317315;0.6521254801626203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C\C(=O)Nc1ccc(F)c(Cl)c1;-0.6245915777034065;0.45941318214524113;-0.7814399624863232;-0.9851686221772532;-2.0054196285961656;-0.9157017768715098;1.8211004695814448;-0.05292109193363773;-1.8871261122814245;0.16145483778125116;-0.25268382384591004;-0.7867712821745153;0.6516557632401105;-0.10822379508510038;-1.4279258370774592;-1.6167535892697724;0.886175168423161;0.03761817586530801;2.9128263927346247;0.890853104268138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C\C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)/C=C\C(=O)O)cc3)c2)cc1;0.6898748641446466;1.0839533344463355;-0.39706623669055663;1.1637926815786737;-0.1023951354310916;0.9805583056907344;-0.679979063777942;1.755365852996773;-1.2351318563010398;-0.008742091983228055;1.3298850776286382;-1.985299146732828;0.3537761328570643;2.2187193737749706;-0.9354229749563746;-3.280706533439741;1.745845603774747;-0.0023283159304358886;1.3249360114343767;2.5169288286745437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C\C(=O)Nc1ccc(Oc2ccccc2)cc1;-0.07040268145659695;0.6751634165765281;-0.7814399624863232;-0.06418520628185587;2.0702244942657027;0.1641286754021341;0.8392848196217756;0.0955069337531671;-0.5870534496413494;-0.15984658027615026;-0.25268382384591004;-2.400036900936757;0.49624030390982554;0.4644670944135895;-0.2614826444515715;-1.4325191472599375;1.610918500619536;-0.14411818777592306;0.904549748584792;1.327102222312112;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C\C(=O)Nc1cccc(Cl)c1;-0.7016946737905548;0.6176300207281845;-0.7814399624863232;-0.9851686221772532;-2.2591562276848425;-1.1386246201250736;1.8211004695814448;-0.15895898828929683;-1.1958475133538728;-0.29421279629570773;0.07981562934926655;-1.1454455851614025;0.10770165558411308;-0.13330656195431853;-1.0061033618695119;-1.441549689678031;1.8466557310726859;-0.14756982797062893;1.6182209228317315;0.49375304217904153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C\C=C/C(=O)O;-1.6170098612003923;1.2504973750599606;-1.1658136882820898;-1.9061520380726504;0.7539658864931916;-2.9082933707051755;-2.1266005545851225;-0.22347762599665214;-2.751790879893326;-1.1518035053863822;-0.629190072324839;-0.537214795307569;-0.5269114700145499;-0.22374382490314457;-1.2884750598450252;-1.949229812273338;2.136230684931047;0.7452727607362511;3.688954787025295;2.727262276898339;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C\c1cc2ccoc2cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-1.9266971349882418;-0.21865898321023358;-0.6881735137829382;-0.9846801206763531;-1.6406732674061928;0.4934325617686746;1.114115777386349;0.5699771366196503;-1.6205766041610694;-0.350829158779511;0.09504188485008483;-0.030512969341489764;0.6646070515176342;-0.29234725849459675;-0.6463879592318845;-0.925417676771161;0.9163499183317321;0.7031920211070355;1.3830975501542324;-1.7776145141019106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C\c1ccc2occc2c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-1.9266971349882418;-0.21865898321023358;-0.6881735137829382;-0.6776856487112207;0.29406830064496586;0.288876465560709;1.114115777386349;0.547690323160881;-1.6205766041610694;-0.3206532166069332;-0.6631222297434884;-0.29866293303931535;-0.44920374034940735;-0.3297224913759392;-0.6293701304486313;-0.925417676771161;0.9163499183317321;0.548895975799905;1.3830975501542324;-2.062177315696514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)/C=C\c1n[nH]c(=O)[nH]1;-2.2113300597959396;-0.1878375211486206;-1.1658136882820898;-1.598669064606618;1.2772976221135874;-1.8915443409898074;1.8211004695814483;-0.08302236711250623;-2.1597799791639187;-0.782884402913575;-1.031423967759319;-0.32706196426172435;-0.37149601068426485;-0.6996875870036526;-0.577969919157228;-0.8595460608820772;1.5358089664199912;0.3121187585459239;3.0647180330742545;0.47405110455789207;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C#CC12CC3CC(CC(C3)C1)C2;-0.4957723143629794;-1.9138393965989178;-1.1658136882820898;0.9418842895408027;0.611239049505811;-0.25074624394740763;-3.323821948886355;-0.4807191109158062;0.4848994674369054;-0.6981571939359742;-0.683250196857221;-0.4912438635162938;-2.3271405405903494;-0.9977157118955547;3.726624983516483;-0.7401501426292325;0.13321097651407574;-0.46278592675050584;-0.13722835744638676;0.44587640448917426;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)C#CC1CC1;-1.4970593939591343;-1.9138393965989178;-1.1658136882820898;-1.256288051450309;-0.1975463600893454;-4.368964357720344;-0.5488694469058685;-0.5852243511628108;-0.2956407824701721;-1.162758576740366;-0.6499570727463927;1.8164969124058714;-0.8118398121200723;-0.8601280568205706;2.1165621091240543;-0.7888923414968131;1.2717433757451146;-3.134170664128719;1.6127878121839179;0.1604292590846981;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(O)C#Cc1ccccc1;-1.1432498595779201;-1.9138393965989178;-1.1658136882820898;-1.2921630941423858;-0.7684537080388673;-2.014215634332943;0.7405582191690318;-0.5220311096981107;-0.5974518035709849;-1.0155396910838648;-0.6734220438442255;0.32966563275652544;-1.2133297487233077;-0.7175093563347755;1.7694855358595145;-0.8731207380959057;-0.25802072286087574;-0.5206548082195902;1.3967723900853757;-0.023307863909994404;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)C(=O)Cc1c[nH]c2ccccc12;-1.0094418984317113;-0.13389996254079858;-1.1658136882820898;-1.3176136315380804;-0.4988585715071482;-0.819693391175894;1.2470934450171745;-0.35652772967451024;-0.5889174998805212;-0.3796136213424236;0.12341048470507816;1.0837909841633384;-1.4205503611636876;-0.7632271720773441;-1.275909743232707;-1.9266384494564324;0.5902908894869516;-0.08932393671372046;1.460892592851519;-0.4917455172674857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(=O)Cc1ccc(O)cc1;-1.4394122193145373;0.27685529147261284;-1.1658136882820898;-1.010619159572948;1.5468927586453065;-0.7834742899812203;1.478710346170699;-0.40019142353466614;-1.023341087737023;-0.566056087513848;-1.0085980299693074;0.29026197693543654;-0.30673956929664614;-0.718278607986613;-1.2883687112591615;-2.036414506805396;0.9721638825119484;0.9697775885640846;2.4970634437223764;-0.31194234992930586;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(=O)Cc1ccccc1;-1.2762263710898318;0.45941318214524113;-1.1658136882820898;-1.6246081035032127;0.1354829262145429;-1.5390747634138704;0.5871013967155376;-0.5172957865063955;-0.5699217916662634;-0.5797510084536374;-1.0085980299693074;-0.10815276525564567;-1.4205503611636876;-0.7752174961158601;-1.2607956568886622;-1.899464617011206;0.7202386355625773;0.6396656897260391;1.8969099716612892;-0.09437862299180393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(=O)Nc1cc(Cl)cc(Cl)c1;-0.6478167374881044;0.12037709946750325;-0.7814399624863232;-0.9851686221772532;-2.084712315811377;-0.46344667846425924;1.4298061502570605;-0.3677996312665036;-1.785953318531573;-0.4953651027716358;-0.39215270832451676;0.6162376750917704;-0.5139601817370261;-0.7454986509821255;-1.560682913676901;-2.438636213819841;1.7874898684290124;0.25819305649247093;2.1710430757172556;0.7903721869608742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1;-1.8266460289944944;0.19571845117366782;-0.7814399624863232;-0.7645061335498811;-0.4512829591780213;-0.19755144137147546;1.8211004695814483;-0.22769322480513343;-0.8361679078186894;-0.434074502150021;-0.6888498766990396;-0.8743349617769419;-0.3585447224067411;-0.46527985064505134;-1.295560955376993;-2.3796620753177056;0.6428541719439144;0.29274246118964814;1.9629596871821147;-0.22666994559763257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(=O)Nc1nnc(COc2ccc(Cl)cc2)s1;-0.7713701531446497;0.798449264822978;-0.7814399624863232;-0.6781741502121208;0.6270975869488533;0.4970326630434127;1.5864777723559833;-0.0801087783490951;-0.9117852345085944;-0.41590889567192085;-1.1011584099986225;-0.5133099107761118;0.7941199342928718;0.460391259556638;-1.2501457437429417;-2.4784185115984823;1.6338138914133828;0.5926094778133253;1.4498857499356372;-0.399949274702058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(=O)O;-2.2336129099951005;-0.015237333603590534;-1.1658136882820898;-1.9061520380726504;-1.3552195934314324;-8.010011561643754;-3.4425008959739802;-0.4434158209132164;-2.7496563675757475;-1.5647814546151395;-1.4336578631937993;-3.479354429949362;-2.560263729585776;-1.6035750304546108;-2.0739523572374052;-3.361450702309472;4.382905081231724;4.705537923619243;8.435162385430528;0.04328036946687346;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)C(=O)c1c(-c2ccc(Cl)cc2)cc2ccccn12;0.18945304424904855;-0.6756206598628354;-1.1658136882820898;-0.08963574367755053;-1.7199659546214043;0.4317938052059611;1.8211004695814552;-0.24916878617259416;-0.5209183704758598;0.24804076090515528;0.04258259022467959;0.7028510897621514;-0.2808369927415986;-1.0728745825561454;-1.4042068486084913;-2.1573056538993134;0.7110799825164676;-1.2010616051181822;0.9290717452140898;-0.28039018539482014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(=O)c1ccccc1;-1.2368156584241508;-0.1878375211486206;-1.1658136882820898;-1.9061520380726504;0.8332585737084032;-2.01421563433294;0.7405582191690318;-0.43681644336690983;-2.1113271582116084;-0.5600776307160149;-1.0653561251779686;0.5047929919613915;-1.8608941625994944;-1.2009007782745158;-1.335439006371253;-2.033666964795834;0.4463813702387687;-1.1879522349324747;2.5103768942162974;-0.04894930801776495;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(CO)c1ccccc1;-1.2960148723861022;0.45941318214524113;-0.6881735137829382;-1.6246081035032127;1.1187122476831646;-1.976355612653087;0.733873600946668;-0.6861141281464723;-0.85182911357061;-0.666284446972355;-1.4336578631937993;-0.03153454560351613;-1.0190604245604515;-1.2532457447767873;-1.067030588491006;-0.7691584408438289;0.4120785730636173;-0.802973195863351;1.2559072195904817;-0.06761295971053911;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(Cc1ccc(Cl)cc1)N1Cc2ccccc2C1=O;-0.10726361524376692;-0.3316710107694791;-1.1658136882820898;-0.4220807530383778;0.563663437176685;0.1782658927264573;1.142354148105221;-0.5543176407833114;-0.14332740209327774;0.48481770516479455;0.1254675049292904;0.23019329272816713;0.6128018984075393;-0.44814003485781007;-0.7583082169519609;-0.9960352473589102;0.23710939538191814;0.21692197237870378;0.5326972319366883;-0.10868365213555486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(Cc1ccc(O)cc1)N1C(=O)c2ccccc2C1=O;-0.8320659764483358;-0.394957746202656;-1.1658136882820898;-0.3966302156426829;1.3883073842148836;0.5128779310222997;0.6332944069980488;-0.4234015308349839;-0.9364670450682983;0.45003659642336047;-1.0085980299693074;0.4698190281672524;-0.6952782176223585;-0.4805549575113411;-1.395508297960285;-2.1972068580921436;0.4706534479571426;-0.2007905837302409;1.6401491406051092;-0.09670536882455098;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(Cc1ccc(O)cc1)n1cnnn1;-1.6285947261049314;0.19571845117366782;-1.1658136882820898;-0.4829621989804432;0.5478048997336427;-0.7583754758847664;1.5751032316208413;-0.6120755786516072;-0.40253931928555764;-0.3411621680182787;-1.0085980299693074;-0.3294261836109978;-0.06066509202369492;-0.6229742290445409;-0.5617709973189557;-0.7812205613117652;0.33667012728086554;0.8774042680070935;1.2073797020105141;-0.5183973514908914;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(Cc1ccccc1)N/C=C/C(=O)C(F)(F)F;-0.7029695632298103;1.4087142136429045;-1.1658136882820898;-1.6246081035032127;-1.1649171441149246;0.18161046885405854;0.6851717052687438;-0.9015313727988451;-0.6165908972639135;-0.42084081422422526;-0.19592572863724872;-0.6335348428702563;0.6516557632401105;0.41275240980578226;-1.8691288911590553;-2.993195657223226;-1.5534431237849826;0.877999038840118;3.554338047357904;-0.9717254642909205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1;-0.48280170006794526;0.5625980768732479;-1.1658136882820898;-0.07169822233151227;0.40507806274626196;0.1817814552737248;1.078307008702491;-0.8567423125533928;-0.5594435320331408;0.4723025779055921;-1.1011584099986225;0.6886767191265054;1.091999564675918;-0.04629485808063854;-0.7616705276774769;-1.0020803939992138;0.6333592211738467;0.6020073543270474;1.1693111909132583;-0.004026145918553386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(Cc1ccccc1)Nc1ncnc2c1oc1ccccc12;0.16550729478129303;-0.21865898321023358;-0.7814399624863232;-1.010619159572948;-0.11825367287413391;0.17867989249999586;0.811564251099152;-0.39516767271469705;0.028597210120052275;0.010864656933451296;-0.652028777502393;-0.9701296272620084;-0.15132410996636114;-0.06312204108026612;-0.4017454887342506;-0.725683736880257;0.18220839775486342;0.4698639979303835;0.14737350361727322;-0.5917321006690541;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(Cc1cnc[nH]1)N1C(=O)c2ccccc2C1=O;-1.3766654869129182;-0.2628810809508078;-1.1658136882820898;-1.2921630941423858;-1.8468342541657428;-0.04560180612113962;0.43940511112314806;-0.435683522778357;-1.1231205257823087;0.38795273046724416;-0.22142628221291957;0.2557837780919735;-0.8765962535076903;-0.7529741997858096;-1.3946808200711955;-2.140178670669995;0.13492763890200335;-0.463982313096578;1.6229486938548945;0.09581875822967442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(NC(=O)C1CC=CCC1C(=O)c1ccccc1)c1ccccc1;0.11562031672346876;0.3775768863264771;-1.1658136882820898;-0.9747441168808714;-0.3085561221906415;0.07895019930409906;0.08286485038579905;-0.4421806844212548;-1.0557054953071645;0.7400117889061174;-0.673589416064305;-0.4003710913707478;0.41853257424468304;0.31080465594009565;-1.570821582888573;-1.3940281234010785;0.9006342969159288;-0.009241341066845963;0.5691656480876772;-0.7705107204055929;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(O)Cc1c[nH]c2ccccc12;-1.1248471076721447;-0.13389996254079858;-1.1658136882820898;-1.3176136315380804;-0.00724391077283781;-1.4360294589536393;1.3042648920429818;-0.4642494763217187;-0.2929698719047673;-0.7087729812560024;0.12341048470507816;1.0837909841633384;-0.772985947287501;-0.7632271720773441;-0.739572760511809;-0.9623505017182894;0.9148660297623087;0.08872303945273255;0.952045447161587;-0.43609626470265456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(O)Cc1ccc(O)cc1;-1.554817428554971;0.27685529147261284;-1.1658136882820898;-1.010619159572948;1.1980049348983761;-1.7046449235795398;1.5175535273600598;-0.4124225765998263;-0.7273934597612691;-0.8493376305509368;-1.0085980299693074;0.29026197693543654;-0.5528140465695973;-0.718278607986613;-0.7011272329609688;-1.009608778502037;1.403586013104331;0.898742393702415;1.831743118084118;-0.12957529749281874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(O)Cc1ccccc1;-1.3916315803302655;0.45941318214524113;-1.1658136882820898;-1.6246081035032127;1.9274976572783218;-1.9627968574514385;0.733873600946668;-0.6302853638601585;-0.27397416369050964;-0.8600565444478159;-1.0085980299693074;-0.10815276525564567;-0.6046191996796924;-0.7752174961158601;-0.7327394785491332;-0.950064846146532;1.1340791999103081;0.647084368268078;1.2559072195904817;-0.06381592854715148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C(O)c1ccc(O)c(O)c1;-1.6459443084739303;-0.4533762712178973;-1.1658136882820898;-1.010619159572948;2.292244018468293;-1.361924592241757;1.1363202227599496;-0.4581624376193407;-2.6817490048774344;-0.8306370561494404;-1.4336578631937993;2.4457878898153553;-0.4880576051819786;-1.1483243052519032;-1.3040070909938994;-1.17525152337878;1.5357541286226333;0.2373697455945854;2.9223063033014336;0.17228939544432184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
