SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CSc1ccc(C(=O)Nc2nc(-c3ccncc3)cs2)cc1;0.09363083654048525;-0.4857544459815493;-0.8231190872595082;-0.2301448223272873;0.2939192733842204;-0.1839997953347672;-0.7857197514767525;-0.7132259925134136;-0.5685810602684436;0.04465872433018932;0.05889123773781416;-0.06351187315958903;-0.22535544862683213;-0.41154100966899665;-1.1443515224840435;0.0
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1;-0.0001195056956704011;-0.339374573174144;-0.8231190872595082;-0.2301448223272873;-0.32455038699360145;-0.43051933149912247;-0.15240615243425804;-0.7164842956746927;-0.8345483707737613;-0.4403607930090108;0.5490389515437768;-0.20313906903838258;-0.22535544862683213;-0.5714285158149113;-0.2226918010537487;0.0
CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1;0.011025725329247291;0.008710595624614792;-0.8231190872595082;-0.2301448223272873;0.434784472649686;1.2311554537342704;-0.15240615243425804;-0.7342755152523605;0.0963372159948508;-0.07819673860734701;-0.4319681559333857;-0.2403062776031027;-0.22535544862683213;1.044143004189945;0.0956221746145676;0.0
CSc1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;0.5369236002521658;-0.06788120508005692;-0.5106312863002817;-0.2301448223272873;0.764090647886301;1.5501336483250954;-0.36351068544842285;0.1558989459808016;1.027222802763463;0.05160631694105961;-1.0407858373510053;-0.5928847248563828;-0.22535544862683213;0.12404083198382619;-0.7972152978143566;1.0
CSc1ccc(C(c2cc(C)sc2NC(=O)c2ccco2)N2CCN(C)CC2)cc1;0.36176316863963487;-0.12177041251392853;-0.5161610002813849;-0.2301448223272873;0.5076761350415416;2.1524360374963476;-0.15240615243425804;0.1558989459808016;1.1602064580161218;0.1006399282750439;-0.9190001609830625;-0.6153194093626991;-0.22535544862683213;0.2036243533672055;-0.8859958512351404;1.0
CSc1ccc(C(c2oc3ccccc3c2NC(=O)c2cccs2)N2CCN(C)CC2)cc1;0.6011438675810561;-0.262586486169067;-0.4458234923086804;-0.2301448223272873;0.36921904016490703;1.5501336483250954;-0.7857197514767525;0.1558989459808016;1.5591574237740984;0.043034751201774864;-0.6992438104572279;0.21298877056442014;-0.22535544862683213;0.13946754563516287;-1.0626933803931842;1.0
CSc1ccc(C(c2oc3ccccc3c2NC(=O)c2cccs2)N2CCOCC2)cc1;0.5686472090841063;-0.4062710485214598;-0.12286960832197473;-0.2301448223272873;0.5486862875595164;0.9961691179156662;-0.7857197514767525;-0.15494192153447833;1.1602064580161218;-0.0778012226336247;-0.5230644067633624;0.34042046281906924;-0.22535544862683213;0.1081101565652239;-1.3315306679229681;0.0
CSc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccccc4)c32)cc1;-0.7945165546771555;-0.4097839309579012;-0.4952872388796257;-0.2301448223272873;0.10538247245501903;-0.13847559213955263;-0.7857197514767525;-0.8624972928940979;-0.16963009451046696;0.07309983362229609;0.14522076784860474;0.5463845196705228;-0.22535544862683213;0.5492992932452668;-0.2734375073197172;0.0
CSc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)n(C)c2ccccc32)cc1;0.643605761615194;-0.48543452875256327;-0.3939087073578609;-0.2301448223272873;0.3898826707609601;-0.6112890771387057;-0.7857197514767525;-1.01051955465415;0.0963372159948508;-0.02980321254800841;0.588427557456856;0.5449920657295272;-0.22535544862683213;0.013730425143889169;0.6822915610155085;0.0
CSc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1;0.36713779696304083;-0.6606664177773884;-0.17468510099091428;-0.2301448223272873;0.2138932613868649;-0.6112890771387057;-0.7857197514767525;-1.1305907312978296;-0.3026137497631258;-0.27591478437782757;0.8728032948907315;0.18497267065135317;-0.22535544862683213;0.07731099479860913;0.6493662383093353;0.0
CSc1ccc(C2C(C#N)=C(N)Oc3cc(C)n(Cc4ccccn4)c(=O)c32)cc1;0.8649559411227791;-0.39947459533675034;-0.3959617306636673;-0.2301448223272873;0.875635262856953;-0.38020069564631415;-0.15240615243425804;-0.8794884382942616;-0.03664643925780807;-0.04711350950641527;0.3893611750914911;0.40036419528693273;-0.22535544862683213;0.06520563320069056;0.6897607314442264;0.0
CSc1ccc(C2C(C(=O)N3CCOCC3)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc1;0.877305983795956;0.18347812755958434;-0.5075526641790836;-0.2301448223272873;0.8127893007565493;1.1209775735153973;0.6920119796224014;-0.0028977186311189406;0.2293208712475097;-0.4520169389532533;-0.508002064105038;-1.2689228359344253;-0.22535544862683213;-0.5399121062321823;0.6256831114505013;1.0
CSc1ccc(C2C(C(=O)Nc3ccccc3C)=C(C)Nc3ncnn32)cc1;0.6930249213659108;-0.263647201864193;-0.7210684482904415;-0.2301448223272873;0.35932647778485555;0.6303874553292163;-0.15240615243425804;-0.58712361018578;-0.16963009451046696;-0.15654124764612823;-0.15256768017949296;-0.3917041692909959;-0.22535544862683213;-0.1938226389153291;0.07085255623926243;0.0
CSc1ccc(C2C(C(=O)OC(C)(C)C)=C(C)Nc3nnnn32)cc1;0.44058701905399034;-0.2452160958133729;-0.4036969505744953;-0.2301448223272873;0.07207438372238197;0.07368039119354935;1.7475346446932256;-0.29514253835425946;-0.7015647155211024;-1.2222237687018092;-0.18445128274798667;-1.1076580803529723;-0.22535544862683213;-0.874518835814851;-0.016670012626233837;0.0
CSc1ccc(C2C(C(=O)OC(C)C)=C(C)N=C3SC(C)C(=O)N32)cc1;0.444275257430898;-0.30176428617642326;-0.5065772763360117;-0.2301448223272873;0.35127506320351426;-0.6612170211751237;1.7475346446932256;-0.25517209431276694;-0.4355974050157847;-1.0419173134152842;0.28573885365206475;-1.7964791266707059;-0.22535544862683213;-0.7139459558461151;-0.11686994522712392;0.0
CSc1ccc(C2C(C(=O)OC3CCCCC3)=C(C)Nc3ncnn32)cc1;0.5981018003701088;-0.12923258091494444;-0.37902189925507274;-0.2301448223272873;0.2854426691082059;0.9464172726573044;0.6920119796224014;-0.425014181360587;-0.5685810602684436;-0.5010499465026943;-0.31924324167563634;-0.9491954293210316;-0.22535544862683213;-0.33356456894595793;-0.12661959641439785;1.0
CSc1ccc(C2C(C(=O)OC3CCCCC3)=C(C)Nc3nnnn32)cc1;0.586326767270461;-0.2636557152287536;-0.38665738189289106;-0.2301448223272873;0.1988516285756859;0.07368039119354935;0.6920119796224014;-0.28192065363278984;-0.5685810602684436;-0.6561467093317399;-0.2561340036235594;-0.31646067733865774;-0.22535544862683213;-0.9638579696277807;-0.12661959641439785;0.0
CSc1ccc(C2C(C(=O)OCC3CCCO3)=C(C)NC3=C2C(=O)CCC3)cc1;0.6039082272822678;-0.03200205315295652;-0.17112508492882267;-0.2301448223272873;0.9405975494393247;-0.6461765583195503;1.5364301116790606;-0.3137385861463988;-0.16963009451046696;-0.2629580292534179;-0.20278026369982954;-1.2242736648332195;-0.22535544862683213;-0.4688160381373855;0.33643162431383117;1.0
CSc1ccc(C2C(C(N)=O)=C(C)Nc3ncnn32)cc1;-0.13322915123639312;-0.3044088553087375;-0.7254843024159796;-0.2301448223272873;0.425544596046794;-0.17868143432758227;-0.15240615243425804;-0.58712361018578;-0.7015647155211024;-0.48825974353062157;0.07409159705802153;-0.5090760849137552;-0.22535544862683213;0.16503439077947285;0.2985629302402416;0.0
CSc1ccc(C2C(S(=O)(=O)c3ccccc3)=C(O)C(=O)N2c2ccccc2)cc1;0.8819064465253226;0.13305491185069365;0.7412881213844027;-0.2301448223272873;-0.5155093208222283;-0.8926960944839055;-0.7857197514767525;-0.6197274390123333;0.6282718370054863;0.20837503212962577;1.1199868520028815;-0.5178676713840225;-0.22535544862683213;-1.3610469726474814;0.6460267730129319;0.0
CSc1ccc(C2C=C(c3ccc(C)cc3)Nc3nnnn32)cc1;-2.2769638163082084;-0.45151859164138486;-0.7179625566549539;-0.2301448223272873;0.1116066438155188;3.2166843115847423;-0.7857197514767525;-0.5993325885226214;-0.03664643925780807;0.15119301477623517;-0.6388201564223261;-0.4937115285348906;-0.22535544862683213;-1.3530484017649507;-0.8509753509615742;0.0
CSc1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;0.3181790082980935;0.04224765748056938;-0.8231190872595082;-0.2301448223272873;-0.025511687137915757;0.5584282200229541;0.05869838057990683;-0.8232440223298314;-0.8345483707737613;-0.8666780431975123;-0.672920132169359;-0.18262722010312527;-0.22535544862683213;-1.2962212182467352;0.8391441400185375;0.0
CSc1ccc(C2CC(=O)NC3=C2C(=O)CC(c2ccc(F)cc2)C3)cc1;0.5264514508126454;-0.4705729897296055;-0.0562767899021254;-0.2301448223272873;0.25561202847858217;-0.6461765583195503;0.05869838057990683;-0.8232440223298314;-0.3026137497631258;-0.014285712890376013;-0.2957410314207514;0.05219532694324196;1.3184060259801063;-1.6401379583921656;0.2601965809741336;0.0
CSc1ccc(C2CC(=O)NC3=C2C(=O)CC(c2ccccc2Cl)C3)cc1;0.6024917253259396;-0.9939407271719731;-0.8231190872595082;-0.2301448223272873;0.25561202847858217;-0.6461765583195503;0.05869838057990683;-0.8232440223298314;-0.3026137497631258;-0.35853414986586174;-0.4767873766929893;0.3518539603142401;-0.22535544862683213;-1.4929018510139145;-0.09748983174240554;0.0
CSc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1;0.07837309982807324;-0.22561242919843608;-0.8231190872595082;-0.2301448223272873;0.024883367784330142;-0.08362720482710707;0.05869838057990683;-0.8232440223298314;-0.8345483707737613;-0.2808750742346579;-0.2928595911469564;0.13483426396662868;-0.22535544862683213;-1.3268874847282643;0.4402904391251187;0.0
CSc1ccc(C2CC(=O)Nc3[nH]nc(-c4ccc(Cl)cc4)c32)cc1;0.04185938716727384;-1.1207612974547676;-0.8231190872595082;-0.2301448223272873;0.39072307801924994;1.2417921757486405;-0.7857197514767525;-0.7071947868294592;-0.3026137497631258;0.22451936279312576;-0.40434897508735707;0.15787158390636638;-0.22535544862683213;-0.9793843994372237;-0.22779812814491826;0.0
CSc1ccc(C2CC(=O)Nc3c2c(-c2ccccc2)nn3-c2ccccc2)cc1;0.353510376711883;-0.41095339178396467;-0.7151861493818082;-0.2301448223272873;-0.3152716341902662;1.3315280442419306;-0.7857197514767525;-0.7181547265456687;0.4952881817528274;0.1454263270541227;-0.4349120226656483;0.4884926644431772;-0.22535544862683213;-0.9452640598704222;-0.765255213753512;0.0
CSc1ccc(C2CC(=O)Nc3c2c(=O)nc2c(C)cccn32)cc1;0.38703106121639036;-0.5446907116685532;-0.7187340158833461;-0.2301448223272873;0.5498762791435382;-0.4150881768271587;-0.7857197514767525;-0.7285607982664428;-0.5685810602684436;-0.16873153301155852;0.03324213963525324;0.7646806037526883;-0.22535544862683213;-0.8214878771574177;0.7006249793405372;0.0
CSc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)cc1;0.21304404436066451;-0.3106753725308391;-0.7268779821709672;-0.2301448223272873;0.3211067848382439;1.467562196233847;1.114221045650731;-0.4560924938258913;-0.7015647155211024;-0.23120563369170463;-0.3971806430763778;1.1351672490756837;-0.22535544862683213;-0.6172301094426734;-0.12328282571200216;0.0
CSc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2nncc(-c3ccc(F)cc3)n2)cc1;0.2911193687934354;-0.7866473394796173;0.03660826503763574;-0.2301448223272873;1.0153931814636026;1.4192307576564573;-0.15240615243425804;-0.3190301717820483;-0.3026137497631258;0.1438669611242762;-0.025460844414864167;0.1872009850544127;0.5465252886766371;-1.342850584595119;-0.73984553499915;0.0
CSc1ccc(C2CC(=O)Oc3c2c(=O)oc2ccccc32)cc1;0.25176209764165547;-0.8237387171510284;-0.19260292387578404;-0.2301448223272873;0.015510118189704956;-0.8926960944839055;-0.7857197514767525;-0.973654915365648;-0.3026137497631258;-0.6007064718128929;0.44802717886000487;0.44453665564339445;-0.22535544862683213;-0.7341673311761229;0.36749335367841807;0.0
CSc1ccc(C2CC(c3ccc(Cl)cc3)Nc3nnnn32)cc1;-2.247464996118431;-1.181093302768895;-0.71504084279917;-0.2301448223272873;-0.040228819817770434;1.4888356402625869;-0.7857197514767525;-0.5993325885226214;-0.03664643925780807;0.027511260847354942;-0.7673774319772287;-0.2933019695011032;-0.22535544862683213;-1.5365485951204036;-0.8509753509615742;0.0
CSc1ccc(C2N=C(N3CCN(c4ccccc4)CC3)Nc3nc(C)cc(=O)n32)cc1;0.4447027158114665;-0.21525487662232595;-0.7276944479618905;-0.2301448223272873;0.18765476616819599;2.01699728006668;-0.15240615243425804;0.0942707106526476;1.027222802763463;-0.18479791135075863;-0.3399428867200415;-0.9143425288342627;-0.22535544862683213;0.28316329544910634;-0.8689976818715873;1.0
CSc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1;-2.2683216446384984;-0.019790077664487322;-0.8231190872595082;-0.2301448223272873;0.029562167258527665;2.125165779226765;-0.36351068544842285;-0.8274949211263639;0.0963372159948508;0.012445468327625248;-0.956431407801467;-0.0030719936664786686;-0.22535544862683213;2.1278361706840765;-1.5780661399745624;0.0
CSc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CC(C)(C)C3)cc1;0.7650704465236768;-0.04908229055048297;-0.8231190872595082;-0.2301448223272873;0.43062401007305173;1.6575536517639036;0.05869838057990683;-0.8265023254911107;0.36230452650016853;-0.46965750487137015;-0.45242199893109813;-0.7275645457254798;-0.22535544862683213;-0.8300891019667292;-0.16735718660511273;0.0
CSc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CCC3)cc1;0.5252645380536566;-0.24572263022142787;-0.8231190872595082;-0.2301448223272873;0.41088082735307885;1.0154982269138424;0.05869838057990683;-0.8265023254911107;0.36230452650016853;-0.08383525632437361;-0.14910024772931832;-0.4997601329165706;-0.22535544862683213;-0.8520734111080093;-0.4947138954513755;0.0
CSc1ccc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CC(c2ccccc2)C3)cc1;0.9545810240776346;-0.33372150211392904;-0.8231190872595082;-0.2301448223272873;0.39772466220503644;2.968989809465431;-0.36351068544842285;-0.8475154120345816;0.4952881817528274;0.1196046126232557;-0.568187273178024;0.009207762324747798;-0.22535544862683213;-0.8024276438822009;-0.4086971032444353;0.0
CSc1ccc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CCC3)cc1;0.5023845914939762;-0.36195514150477825;-0.8231190872595082;-0.2301448223272873;0.598398385342039;1.8438911024805433;-0.36351068544842285;-0.8475154120345816;-0.16963009451046696;0.011530146453282462;-0.4492480781684162;-0.4753374989362635;-0.22535544862683213;-0.7968482498097281;-0.05029686919689255;0.0
CSc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccc(C)cc2)C3)cc1;0.8394923411880539;0.012395742026713723;-0.8231190872595082;-0.2301448223272873;0.2662466922083847;3.0241739998162043;0.05869838057990683;-0.9785465283944701;0.36230452650016853;0.008617225628061673;-0.641173717105412;-0.29510588809254323;-0.22535544862683213;-0.18293807190954764;-0.1662343852353819;0.0
CSc1ccc(C2OC(COc3ccc(C)cc3[N+](=O)[O-])=NN2C(C)=O)cc1;-0.07774505250313081;-0.6943373508626798;-0.16467312039479756;2.562094166631488;0.412357251258405;-0.6561629706950308;-0.7857197514767525;-0.385412966689086;-0.16963009451046696;-0.9428617046326245;0.6770231886401094;-0.27335205586055766;-0.22535544862683213;-1.4966027026590125;0.5802280797304337;0.0
CSc1ccc(C2OC(c3ccc(OC(C)=O)cc3)=NN2C(C)=O)cc1;-0.06377546578088339;-0.5680338919819017;-0.18683635647220895;-0.2301448223272873;0.1297969025256631;-0.6561629706950308;-0.7857197514767525;-0.53161129470072;-0.3026137497631258;-0.9856151187175352;0.3344792862151173;-0.05807790732668982;-0.22535544862683213;-0.5990377756305808;0.032178898042427635;0.0
CSc1ccc(C2Oc3ccccc3C3=C2C(c2cccs2)n2ncnc2N3)cc1;-1.1142163369810303;-0.6695798364763037;-0.32483475676199364;-0.2301448223272873;0.6359246735359693;2.3297511668050617;-0.7857197514767525;-0.7424261162504187;0.2293208712475097;0.22224706975390962;-0.4907748897813948;-0.3652841238966885;-0.22535544862683213;0.24492389810486997;-0.5659613521834739;0.0
CSc1ccc(C2SCC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)cc1;0.23711030141625034;-0.3932625372726199;-0.7264909421889814;-0.2301448223272873;0.40672143933208266;1.467562196233847;1.114221045650731;-0.3048472933943728;-0.3026137497631258;-0.39071788322885276;-0.584623089893107;0.5040403049372125;-0.22535544862683213;-0.5796533051750605;-0.5174248850907479;0.0
CSc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)CN2C(=O)COc3ccccc32)cc1;1.0003664594935724;-0.47680432548190127;-0.5001918296207671;-0.2301448223272873;0.6785313109850286;1.5973715663161885;-0.36351068544842285;-0.04230630278907078;1.1602064580161218;0.4276117511254971;-0.33251274875919046;0.7230827374584369;-0.22535544862683213;-0.4069786505803108;-0.6607816052135899;1.0
CSc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2ccco2)cc1;0.642707188487451;-0.4460940792362319;-0.5089552772506544;-0.2301448223272873;0.4947457395333934;1.5973715663161885;-0.36351068544842285;-0.5433715063444061;0.36230452650016853;-0.22298053141916582;-0.3611417249303267;-0.05783388161978214;-0.22535544862683213;-0.11856318590150593;-1.1253643885216276;0.0
CSc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cccs2)cc1;0.7455479289619233;-0.45076431992125116;-0.8231190872595082;-0.2301448223272873;0.42415627253210547;1.87864624306241;-0.36351068544842285;-0.5433715063444061;0.36230452650016853;-0.057154212505811604;-0.4218743296636913;-0.16302617192770574;-0.22535544862683213;-0.44857511506263975;-1.1253643885216276;0.0
CSc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2ccncc2)cc1;0.7609072603314874;-0.3733914403072638;-0.8231190872595082;-0.2301448223272873;0.6566025806698076;1.8284599478085801;-0.36351068544842285;-0.41234038998451744;0.36230452650016853;0.2975984358382322;-0.38904141226604905;-0.3237013557930184;-0.22535544862683213;-0.36493548181414853;-1.1296301041586867;0.0
CSc1ccc(C2c3c(-c4c(C)cc(C)cc4O)n[nH]c3C(=O)N2CCO)cc1;0.5459181729719227;-0.03906447879979326;-0.8231190872595082;-0.2301448223272873;0.8814368037927006;-0.4198826094847524;-0.7857197514767525;0.035894786029940076;0.0963372159948508;-0.18836380477511827;-0.03880240142098522;0.08007632128887043;-0.22535544862683213;0.34966002447593286;-0.18039762350115077;0.0
CSc1ccc(C2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2Cc2ccco2)cc1;0.8798235104039803;-0.6217629336101588;-0.152583271612324;-0.2301448223272873;0.6048273620239756;-0.8926960944839055;-0.7857197514767525;-0.8464673165158716;0.0963372159948508;0.5636243959732519;0.08913490880792752;0.015619471673139141;-0.22535544862683213;-0.59396834172603;0.6474580661979511;0.0
CSc1ccc(C2c3c(oc4cc(C)cc(C)c4c3=O)C(=O)N2CCO)cc1;0.7825268934422942;-0.342365224963501;-0.4773805647867541;-0.2301448223272873;0.6528711914986046;-0.8926960944839055;-0.7857197514767525;-0.3664516356994831;0.0963372159948508;-0.32660212924427123;0.21165818036594772;-0.37994526062695405;-0.22535544862683213;-0.3302027445899363;0.6104007956391154;0.0
CSc1ccc(C2c3c(oc4cc(C)cc(C)c4c3=O)C(=O)N2Cc2ccco2)cc1;0.9194105175164922;-0.6217629336101588;-0.15088696059036721;-0.2301448223272873;0.6699868700251653;-0.8926960944839055;-0.7857197514767525;-0.8464673165158716;0.0963372159948508;-0.2132671177772;0.14742587264003532;-0.12516445754156102;-0.22535544862683213;-0.59396834172603;0.21115431940419035;0.0
CSc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.8311617778402626;-0.4772905511835611;-0.137606599403236;-0.2301448223272873;0.9093426575546392;-0.8926960944839055;0.05869838057990683;-0.340228500067525;0.36230452650016853;0.5818333185700334;-0.09566670922979514;-0.1314478433549561;-0.22535544862683213;-0.6158016077899429;0.5015517294149834;0.0
CSc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.7349990075264705;-0.7810646469720515;0.6521205756925111;-0.2301448223272873;0.9130218067108697;-0.8926960944839055;0.05869838057990683;-0.340228500067525;0.36230452650016853;1.5342382117972648;0.2450492343691481;-0.7928412862952898;1.3184060259801063;-0.956969557503883;0.5015517294149834;0.0
CSc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCOC(C)C)cc1;0.7284386919593158;-0.47907274685258017;0.6439555563528009;-0.2301448223272873;0.9035825112358804;-0.8926960944839055;0.48090744660823653;-0.34022850006752464;0.36230452650016853;1.3847642578630812;0.11814467496178169;-0.5761722571092701;1.3184060259801063;-0.9158710132598151;0.7155857405208648;0.0
CSc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2c2nc(C)c(C(C)=O)s2)cc1;0.8704364194913805;-0.8524040799785864;0.3232397946066997;-0.2301448223272873;0.794100296222928;-0.661607712991514;0.48090744660823653;-0.6922129059699429;-0.3026137497631258;1.3547841644362952;0.8528834460949283;0.46597370757149303;1.3184060259801063;-1.1957430267554385;0.7271065835878;0.0
CSc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;0.7174752869709513;-0.8499474649506636;-0.4815528733453964;-0.2301448223272873;0.39072307801924994;-0.4198826094847524;-0.7857197514767525;-0.7071947868294592;-0.16963009451046696;0.712843309984238;0.7105468557820139;-0.05289765926087791;-0.22535544862683213;-0.9381741266694774;0.448281042206404;0.0
CSc1ccc(CCN2CNc3c(c(=O)n(C)c(=O)n3C)C2)cc1;0.14892086438774824;-0.0705375606472772;-0.6674757304085084;-0.2301448223272873;0.5335204921844068;0.9961691179156662;-0.36351068544842285;-0.4142397785087187;0.4952881817528274;0.22877849545632242;0.08272301363422992;1.9637861213526144;-0.22535544862683213;-0.2633785031299612;1.2368774653476435;1.0
CSc1ccc(CCNC(=O)C(C(C)C)N2Cc3ccccc3C2=O)cc1;0.4355942933830346;0.18994046862845904;-0.8231190872595082;-0.2301448223272873;0.49049183323262896;0.7689786907494874;-0.15240615243425804;-0.36025730754954866;0.36230452650016853;-0.19458254438804495;-0.37849453765865215;0.20217379484593206;-0.22535544862683213;-0.8799515136053762;-0.691892159975315;0.0
CSc1ccc(CCNC(=O)C(C)N2C(=O)CCn3nc(C)cc32)cc1;0.26621725649986433;-0.013014256926599903;-0.7186522956625577;-0.2301448223272873;0.6599863168171143;0.7153288911649126;0.9031165126365661;-0.23194471757934587;-0.03664643925780807;0.7678050722306742;-0.17498099765608768;0.28930398813806246;-0.22535544862683213;-0.8565154470338606;-0.17059433731346402;1.0
CSc1ccc(CCNC(=O)C(C)n2sc3ccccc3c2=O)cc1;0.2278781678569259;-0.3861038931797246;-0.6807303959594267;-0.2301448223272873;0.3263130488878835;0.47892214866533606;0.2698029135940717;-0.6992010682640862;0.0963372159948508;0.31988297280117517;-0.235156902587108;-0.18893156352043;-0.22535544862683213;-1.0763737648368805;-0.500066070801104;0.0
CSc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1;0.48984612296839974;0.298111954443889;-0.8231190872595082;-0.2301448223272873;0.6609085936153706;1.4110341155995483;0.05869838057990683;-0.36025730754954866;0.36230452650016853;0.12988711610421458;-0.5548373570693853;0.08299876695803433;-0.22535544862683213;-0.8684994655699195;-0.3195827416824125;1.0
CSc1ccc(CCNC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)cc1;0.2926811902961652;0.3419102778369095;0.7740312847992946;-0.2301448223272873;0.6633700529644209;-0.427230739252822;-0.15240615243425804;-0.42307291943634073;-0.16963009451046696;0.07751563027630377;-0.10476801171001297;0.29958097598906874;-0.22535544862683213;-1.6501957718546372;0.0873721363683036;0.0
CSc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)N3CCOCC3)C2)cc1;0.5017665714030977;0.3417608833080587;1.1405697690274428;-0.2301448223272873;0.3276203421693024;0.47892214866533606;0.05869838057990683;0.68011132078794;1.027222802763463;-0.04392871618796689;-0.1845578489828967;0.7280996700346161;-0.22535544862683213;-1.2048249686699275;-1.3343844547377133;1.0
CSc1ccc(CCNC(=O)C2CCCN(c3nc(C)nc4onc(C)c34)C2)cc1;0.41119180927833104;-0.06854621969273957;-0.5132999712131422;-0.2301448223272873;0.8685505765427557;1.6974410056049458;0.6920119796224014;-0.06146083258519994;-0.03664643925780807;-0.6285353143751564;-0.4753028494449477;0.09532518636262523;-0.22535544862683213;-0.6248566634259829;-0.8677350045808621;1.0
CSc1ccc(CCNC(=O)C2CCCN(c3nc4ccc(Br)cc4[nH]3)C2)cc1;0.35930372808257227;-1.6023450632310665;-0.7634941348896426;-0.2301448223272873;0.7686561699255584;1.965869220379539;0.05869838057990683;-0.19703191107868281;0.36230452650016853;-0.1556108575236626;-0.6892033418088831;1.3317490931402216;-0.22535544862683213;-0.0041663467416566;-0.6719624023409934;1.0
CSc1ccc(CCNC(=O)CCC(=O)N2CCCn3nc(C)cc32)cc1;0.2495436836198564;0.09740103668727043;-0.7143144587662249;-0.2301448223272873;0.4305796603620284;1.005385433249064;0.2698029135940717;-0.21872283285787605;0.0963372159948508;0.9779283264698169;-0.3914128603213585;-0.39965080101844835;-0.22535544862683213;-0.8598844435566655;-0.9936884308642567;1.0
CSc1ccc(CCNC(=O)CCC(=O)N2CCSc3ncccc32)cc1;0.26554706811158413;-0.192374758031216;-0.8231190872595082;-0.2301448223272873;0.46007238800071143;0.7100105301577277;-0.36351068544842285;-0.193580014753991;0.2293208712475097;1.2375931779507043;-0.2983994328624933;-0.08061203551178603;-0.22535544862683213;-0.7392571727617553;-1.0288274826538975;0.0
CSc1ccc(CCNC(=O)CCCn2c(=O)c3cccn3c3ccc(F)cc32)cc1;0.45034384992252424;-0.3593908569970808;0.17487406044610898;-0.2301448223272873;0.7382317244856875;0.47892214866533606;0.05869838057990683;-0.5674560441710753;0.36230452650016853;0.0750927264805668;-0.08847988082319694;-0.7415483269576115;2.0902867632835758;-1.111136735777023;-0.23081452389497664;1.0
CSc1ccc(CCNC(=O)CCCn2c(=O)c3cccn3c3ccccc32)cc1;0.45677650689362903;-0.125092011112837;-0.6079519795798126;-0.2301448223272873;0.4473052673789247;0.7689786907494874;0.05869838057990683;-0.5674560441710753;0.4952881817528274;-0.20166314833309584;-0.30396218089831656;-0.5164487528513221;-0.22535544862683213;-0.6261480904954423;-0.6203404468343979;1.0
CSc1ccc(CCNC(=O)CCc2c(C)nc3ncnn3c2C)cc1;0.044942306370414915;-0.03191948588895727;-0.7232209381675039;-0.2301448223272873;0.5145734602307745;1.467562196233847;0.9031165126365661;-0.2884026660511343;-0.5685810602684436;-0.29911771469215603;-0.5870518822446151;0.8359765658615435;-0.22535544862683213;-0.552887308889768;-0.2504210962703596;1.0
CSc1ccc(CCNC(=O)CCc2c(C)nn(-c3cc(N(C)C)ncn3)c2C)cc1;0.15148562256505022;0.2412896761926422;-0.7169422895708427;-0.2301448223272873;0.7747591428805666;1.467562196233847;0.9031165126365661;0.08654535705177889;0.36230452650016853;0.2658663118955959;-0.6390267846283612;0.8719794614092833;-0.22535544862683213;-0.24388486628253492;-0.8466009434274021;1.0
