SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1noc2c1CC(C(C)(C)C)CC2;-1.60428389381303;-0.5703016326385646;-0.7558543327507109;-0.5652972886470015;-0.7959470103477716;-1.2918410799355788;1.5047303013282582;0.4789179272446084;-0.5457859974725465;1.8907012261385965;0.5928454424513944;-0.3322702983014316;-0.733883562938277;-0.9209993010949147;-0.172483315033651;1
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1noc2c1CCCC2;-1.5355050608743066;-0.5938723149443014;-0.7558543327507109;-0.5652972886470015;-0.4292724675014905;-1.2842035464211945;1.3497526008283622;0.3023525634408389;-0.4471112198467287;1.1691506592791387;0.6064953992827231;-0.35365912230935026;-0.2790618737011656;-0.9209993010949147;-0.3939442485296363;1
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1noc2c1CCc1ccccc1-2;-1.5593698795217215;-0.5464476474985546;-0.7558543327507109;-0.5652972886470015;-0.7875575105979775;-1.32505228761004;1.3612230617871917;0.4683638796049229;-0.41208907273815787;1.0753297206151782;0.5716156578102524;-0.334933061453314;-0.20412549160470797;-0.5206491319725838;0.328532022817975;1
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NS(=O)(=O)c1ccc(C(C)(C)C)cc1;-1.236904040656069;-0.8593578208940993;-0.8458322022564057;0.09362179070652231;-1.2024172982984307;-2.0046855824868515;1.6062510237405108;0.424964212790864;-0.8004307681278156;0.16549422659035457;0.4500433893610061;-1.1063367526270935;-0.4764985832776417;-0.9209993010949147;0.47559144212417065;1
Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)C12CC3CC(CC(C3)C1)C2;-1.6544846082006932;-0.8881696875513244;-0.9312048645471308;-0.5652972886470015;-0.30873125474382723;-1.4169461822189153;0.8129519980991652;0.18708501449345813;-0.8154803034265751;0.7010487814609119;0.48663647485529976;-0.31317949552466096;-0.8938293143766288;0.4651422118557023;0.3502323972936597;1
Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)c1ccnn1C;-1.9643121030266033;-0.6894631994517042;-0.5986228991414445;-0.5652972886470015;-1.7820868720178416;-1.1411504180344778;0.8432622710992161;0.2025738955766155;-0.06467668373978835;0.7381356901837356;0.3617232422899189;-0.3750546349275229;-0.10550393701540701;-0.5840932276474996;-0.12719246534948375;1
Cc1nn(Cc2ccc(F)cc2)c(C)c1N1C(=O)CCC1=O;-1.362650082768887;-0.7512823398998877;-0.7303332824193818;-0.5652972886470015;-0.5602817567233164;-1.561003970204052;0.7102119457851178;0.09886968309398403;-0.7548663372026436;0.7449094320802648;-0.12735764280576573;0.38494749935090267;0.5030866543470759;0.30468260935949926;-0.5284294203472655;1
Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)C(=O)O;-1.5891661267408865;0.04586045862491758;-0.554575045190168;0.09362179070652231;-0.4706854105358121;-0.7490140076141361;0.0544463526635288;-0.8409537844984474;-0.7827527611897841;0.2434967830106376;0.17459860510389616;0.18907166630400907;0.045541692273590985;-0.04791859375295598;-0.7269039943135176;1
Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)CCCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1;-0.21034323649132725;0.17279319427199966;-0.11037994847030586;0.09362179070652231;-0.155186169976938;-1.6089793444661684;0.745510170489015;1.0691003960050267;-1.008965072871819;0.7922775518938158;-1.9010322069292362;0.08484348085260171;0.46718501737375867;0.38862175991802345;0.5471134934924792;1
Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)c1nn(C)cc1Cl;-1.7972882113346633;-0.5769850787671429;-0.5986228991414445;-0.5652972886470015;-1.5033622007822152;-1.3047285926131502;0.7697463422468602;0.6227109220324072;-0.21892734637171668;0.8549776795037861;0.33925602971100816;-0.37548874243090585;-0.06814475015981643;0.28898747969445915;-0.4809290785831364;1
Cc1nn(Cc2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccc(CC(C)C)cc1;-0.5269423099403011;-0.7812419314564301;-0.8458322022564057;0.09362179070652231;-0.37005516636439284;-1.9861063186776549;1.558820548005053;-0.06144289044368073;-0.7943658107515802;0.14746794027672047;0.2367664886387092;-1.107151521762757;-0.309126442639483;-0.04791859375295598;0.33662211251823954;1
Cc1nn(Cc2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccccc1F;-0.6403311708504333;-0.698270170787781;-0.8458322022564057;0.09362179070652231;-0.4887336431894525;-1.903780916960996;1.2547898061314295;0.5253981357072871;-0.6753353477502987;-0.3733982832357262;0.08643431976112971;-1.1457769322018583;1.3193189164540742;1.261702467259982;0.31092817762824965;1
Cc1nn(Cc2ccc(F)cc2)c(C)c1[N+](=O)[O-];-1.6662940011903788;-0.8881290127369793;-0.9646609751649923;0.09362179070652231;-0.7148389968353145;-2.5179703507510873;1.9999791233142252;0.6810669300727257;-0.7787575297131382;0.30006728892886886;0.1561580449397357;-0.49455443659616816;0.8360832252138799;-0.04791859375295598;-0.8478242349186775;1
Cc1nn(Cc2ccc(F)cc2Cl)c(C)c1/N=C1\SCC(=O)N1C1CC1;-0.6103199909835046;-0.7578776691606103;-0.18778649232619088;-0.5652972886470015;-0.5226686450162004;-1.4391773468859466;0.669802536365244;0.833612521002112;-0.5323180762990553;0.8911050646786097;0.2579840769410408;0.00124415083278358;-0.18265934252870858;0.7984755261047879;-0.5529913843036616;1
Cc1nn(Cc2cccc(C(=O)NCc3ccc4c(c3)OCO4)c2)c(C)c1Cl;-1.1590704583638212;0.006748399515968797;-0.7002132355725051;0.09362179070652231;-1.211796452301357;-0.4403491030049494;0.5347003365990282;0.007638320638567805;0.38064199384203934;0.561788907165709;-0.1606945797862737;-0.36568523035805695;-0.3970519727655738;-0.9209993010949147;0.16005653914853282;1
Cc1nn(Cc2cccc(C(=O)NN)c2)c(C)c1Br;-1.9327892459937766;-0.7888126006743883;-0.9312048645471308;-0.5652972886470015;-1.4945875027646456;-0.699635206791066;0.7528928455253889;0.48505395898194875;-0.23093693569380797;0.07927374033036633;0.616409882959743;-0.4313349339987451;-0.3268596298499681;-0.9209993010949147;-0.6395834594371952;1
Cc1nn(Cc2cccc(C(=O)Nc3ccccc3F)c2)c(C)c1Cl;-1.5840080571934199;-0.7753392008976403;-0.9312048645471308;-0.5652972886470015;-0.6939520122148108;-1.4443798361645273;0.6358828219757513;0.2878546421772715;-0.5579698956905513;0.3318853946684418;0.3818923436783539;-0.3774596812132563;-0.009916698587225294;-0.04791859375295598;0.040151017538446215;1
Cc1nn(Cc2cccc(C(=O)O)c2)c(C)c1Br;-2.0264450974661914;-0.5853035001044258;-0.7554466273179168;0.09362179070652231;-1.4769422180700529;-0.5720990424063254;0.5101342509988385;0.4173018492968113;-0.8661776620332243;0.003040867317174033;0.522055651294215;-0.46593077023917406;-0.2845293577947779;-0.9209993010949147;-0.6266862933130842;1
Cc1nn(Cc2cccc(C(F)(F)F)c2)c(C)c1NC(=O)c1n[nH]cc1Br;-2.0719358511247226;-0.2133082547779144;-0.5844470787596188;-0.5652972886470015;-1.255129547065002;-1.3073422741254919;0.30648121340701373;0.6708981848327852;-1.0420739826321317;0.5482000765012834;-0.33055124704535277;-0.3797043155223714;0.6791827794156791;-0.038529406091099325;-0.06576950129773876;1
Cc1nn(Cc2cccc(C(F)(F)F)c2)c(C)c1NC(=O)c1n[nH]cc1[N+](=O)[O-];-1.9472739559005325;0.20765351899512632;-0.41703160724973104;0.09362179070652231;-0.6961639633888825;-1.6620686020855997;1.2962346168072951;0.3923761275967159;-1.078844653969858;0.7246791851662682;-0.5362859218327808;0.23474566989841644;1.449254954227158;0.28898747969445915;-0.17982301129886638;1
Cc1nn(Cc2cccc(Cl)c2)c(C)c1NS(=O)(=O)c1ccc(F)cc1;-1.0604817124926853;-0.8010303911754372;-0.8458322022564057;0.09362179070652231;-0.7856475073499594;-1.9289676313931903;1.3100684008584953;-0.4446489751349643;-0.6716489857143708;-0.5552457405559547;0.3075331725886063;-1.1210342895881384;0.15388491149821096;-0.04791859375295598;0.2254081867454704;1
Cc1nn(Cc2cccc(F)c2)c(C)c1NC(=O)c1c(Cl)cnn1C;-1.7972882113346633;-0.587832230599673;-0.5986228991414445;-0.5652972886470015;-1.5033622007822167;-1.3047285926131502;0.7697463422468602;-0.0552652208469494;-0.21892734637171635;0.8549776795037858;0.19663160098084453;-0.370514768532242;0.1573117376295608;0.7349170210272955;-0.4209029606019043;1
Cc1nn(Cc2cccc(F)c2)c(C)c1NS(=O)(=O)c1ccc(C(C)(C)C)cc1;-0.8375978918451066;-0.7840302450748754;-0.8458322022564057;0.09362179070652231;-0.9654137815368861;-1.9861063186776549;1.558820548005053;0.168305591027151;-0.8121639961293768;0.3631469677682061;0.08250696513138055;-1.1084247738417115;-0.32292767399004524;-0.04791859375295598;0.42351166604532653;1
Cc1nn(Cc2cccc(NC(=S)NCc3ccco3)c2)c(C)c1Br;-1.919204693458767;-0.4190091143185307;-0.9582298172147564;-0.5652972886470015;-0.8962610118288582;0.38139481177820256;0.5877211278304517;0.05179921125230217;0.5961441082487493;0.2443775918455274;0.4914959952563085;-1.1202168381656985;-0.821297655247473;-0.9209993010949147;-0.07460268149755142;1
Cc1nn(Cc2cccc(Oc3ccccc3)c2)c(C)c1NC(=O)CCC(=O)O;-0.6370445063689594;0.24757576762387654;-0.554575045190168;0.09362179070652231;0.27131050585071725;-0.3237120256035322;0.34460436039405107;-0.9572694028812835;-0.5830646568797005;0.6655234188449983;-1.0524003349223998;0.23703574203823488;-0.1686670689215424;-0.9209993010949147;0.40770709686871454;1
Cc1nn(Cc2cccc3ccccc23)c(C)c1[N+](=O)[O-];-1.1541699571073283;-0.9365902535160728;-0.9646609751649923;0.09362179070652231;-0.7801665389257761;-3.01795450654412;2.231247414321692;0.11692092628317727;-0.9300558296842321;0.3426705536185455;0.4419741855106897;-0.4774361764903005;0.2938492028390842;-0.9209993010949147;-0.22285537232419558;1
Cc1nn(Cc2ccccc2)c(C)c1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O;-1.6037963402389175;-0.3871311786037906;-0.5629178109094943;0.09362179070652231;-0.965518845717334;-2.28691568900157;1.9770945183199322;-0.27992506220579677;-0.9947562511374052;0.8023280912414574;0.3466783410628961;1.1319638422238116;0.9773925354862858;0.38862175991802345;0.30230196815975735;1
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)CCS(=O)(=O)c1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1;-0.36391662292625887;0.9308445647248077;0.12061168050431957;0.7525408700600461;-0.5060119521798989;-1.2134231041158887;0.47398596805728554;-2.5295845928138028;-0.6581467382247108;0.893454745067847;-2.2909044747104432;0.07518593048650726;0.36730765683658695;0.38862175991802345;0.9628997083559587;0
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C;-1.822838634473786;-0.08775171488159512;-0.43120742763155695;0.09362179070652231;-0.9162268680095487;-2.004388556959405;2.0329627850739502;1.2180294485626488;-0.6774551629834796;1.1197092791726164;-1.0324109629095997;0.2446503527146021;0.035195066943985595;-0.5840932276474996;-0.05774241875710237;1
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(-c2ccccc2)nc2c1cnn2C;-0.7093453524841179;-0.5334428497447498;-0.42914445144517144;-0.5652972886470015;-0.9471350634032528;-0.8937176266666659;1.1438962818058636;-1.1259460257866662;0.024247802943286552;1.2100565375382035;0.672493901278955;-0.02631624312505388;-0.23543142148212665;-0.9209993010949147;0.9352149759846907;1
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(C(C)C)on1;-0.9878476995998123;-0.5868629104544807;-0.7558543327507109;-0.5652972886470015;-0.4427282417773383;-1.1229706108385098;1.461910062245503;-0.19061883790011694;-0.31288443173170866;1.332478347226321;0.7032790290288372;-0.37286374060995175;-0.24935789670936304;-0.9209993010949147;-0.30879382561947416;1
Cc1nn(Cc2ccccc2)c(C)c1NS(=O)(=O)c1cc(F)ccc1F;-0.6403311708504333;-0.692273975363458;-0.8458322022564057;0.09362179070652231;-0.4887336431894525;-1.903780916960995;1.2547898061314289;0.03013316772600534;-0.6753353477502979;-0.3733982832357262;0.3035986987034148;-1.1648379990009927;1.2175616100027153;-0.9209993010949147;0.31092817762824965;1
Cc1nn(Cc2ccccc2)c(C)c1NS(=O)(=O)c1cccc(Cl)c1;-0.9246812841236747;-0.8697120369453697;-0.8458322022564057;0.09362179070652231;-0.6716595009451324;-2.0142768766184003;1.4634585400956106;-0.3012128166628574;-0.6761558539393163;-0.7016076982330463;0.536263563381446;-1.1130137141910328;-0.09342064801675166;-0.04791859375295598;0.38525499401880936;1
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)/C=C/c2cccs2)CC1;-0.13427240292325246;-0.5330145723451939;0.5582650795671686;0.09362179070652231;-0.73207048461288;-1.8188759073383052;1.6249033784869442;0.6798235516397266;-0.28263407235450044;-0.3147953211032152;-0.09331027362530997;-0.19361954673616474;0.2316449869525366;-0.6111927084076347;0.7891035095015422;1
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)C(C)Oc2ccccc2)CC1;-0.32768622843251616;-0.0935963295311868;0.7658283232364459;0.09362179070652231;-0.4947549751090305;-1.405340774025585;1.6072648325646715;0.5424441575631989;0.02982190666651892;0.2904721933047909;-0.16783709228394533;-0.2347714233274385;0.19747342023522166;-0.6111927084076347;0.9719567680864398;1
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)C2CCC2)CC1;-0.2672746254258241;-0.5988725201565417;0.5582650795671686;0.09362179070652231;-0.14656022497319024;-1.859846719642841;1.687791803253994;1.0434433701988077;-0.41569448455925845;-0.03716491572149716;0.04826336283502641;-0.2461460473958888;0.20792808692401538;-0.6111927084076347;0.16287654726496653;1
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)Cc2ccc(Cl)cc2)CC1;-0.9414761902234094;-0.5519880156760227;0.5582650795671686;0.09362179070652231;-0.7698177334240395;-1.8489721269753288;1.5955494799653585;1.2820598393463583;-0.3976509559791321;-0.16184085710865823;-0.10592047763953591;-0.24028313411374191;0.13207816363395558;-0.6111927084076347;0.8557342945391864;1
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)Cc2ccc(F)cc2)CC1;-0.49812178700752596;-0.47759107476982765;0.5582650795671686;0.09362179070652231;-0.5427504483600888;-1.8587041755854858;1.5403729355189308;1.5552224303022886;-0.4830834304455351;0.011936084424503019;-0.3043350378428875;-0.24895860670058945;0.2555889000995084;0.2618879989343239;0.806957923831783;1
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)c2cccs2)CC1;-0.24598993801413024;-0.5291266712726235;0.5582650795671686;0.09362179070652231;-0.935500990572782;-1.8210587037630668;1.578408372474261;0.9696210051439661;-0.30147838185664766;-0.28575225522124487;-0.06791776184891489;-0.20781284491754862;0.36428843654827264;0.20461096136614593;0.3996497148269246;1
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)N3CCC(C(N)=O)CC3)c12;-0.05170718944131501;-0.30405990993792936;0.050869191508363984;-0.5652972886470015;0.22563361949144464;-0.8623520913113291;0.6718350434532586;0.2001968848466374;-0.5535709971577409;0.9801621903712965;0.47915460514951563;0.7909706662301039;-0.21935877912837726;-0.9209993010949147;0.18013286352470187;1
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)NC(C)c3ccn(C)n3)c12;-0.26715677187491;-0.5488925764526417;-0.42914445144517144;-0.5652972886470015;-0.3464275974922511;-0.91016076709219;1.1822585112233808;-0.49442173585729393;0.05977430959364893;1.336914839026732;0.632075833356784;-0.022036993259160524;-0.2956139716531671;-0.9209993010949147;0.15162669133524748;1
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)Nc3ccc4c(c3)OCCO4)c12;-0.02991038910722147;0.14483464785090253;-0.31239699267615306;-0.5652972886470015;-0.1337163631234285;-0.3484035418572039;0.6699450415202102;0.5123728549815737;0.625505548820453;0.9154478813340738;0.3812996599729578;-0.01527483349671262;-0.19427932127934477;-0.9209993010949147;0.5246621322906229;1
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)O)c12;-0.5338569664200374;-0.44538971088764895;-0.5859681796216438;0.09362179070652231;-0.004627261118733478;-0.602724988850233;0.5946946577932143;-0.3600622713412151;-0.9288583413682776;0.2680674109958447;0.5625064102438292;-0.13589212987470176;-0.09671514627022573;-0.9209993010949147;-0.3887110884212244;1
Cc1nn(Cc2ccccc2C(=O)NN)c(C)c1[N+](=O)[O-];-1.343057611661143;-0.3930226555724949;-0.763789393037243;0.09362179070652231;-0.8488662201948;-1.9559986821323068;1.8013463674076864;-0.48131944829406237;-0.7487697754175833;0.3702961080657574;-0.12077066023139357;0.2161943924804377;0.9176692426665402;-0.5840932276474996;-0.8204362015197373;1
Cc1nn(Cc2ccccc2C(=O)Nc2cccc(F)c2)c(C)c1[N+](=O)[O-];-1.3257860667404875;-0.4092121437081232;-0.763789393037243;0.09362179070652231;-0.3338316260234372;-2.112443885187188;1.827011741363943;-0.44598515473238987;-0.8296698082479912;0.5525593001072054;-0.22784373941693373;0.28071342269473165;0.9130648396596923;0.7255278333654385;0.07679379186479127;1
Cc1nn(Cc2ccccc2Cl)c(C)c1N;-1.7572888998038108;-1.023649798607408;-1.1320764466748796;-0.5652972886470015;-1.125198036177632;-0.40433382956867214;0.671642565802365;0.25894308431816726;-0.042956580462290665;-0.037695239658945986;0.7006552839566474;-1.1202168381656985;-0.680558189558002;-0.9209993010949147;-0.8966006056260811;1
Cc1nn(Cc2ccccc2Cl)c(C)c1N1C(=O)C2C3C=CC(C3)C2C1=O;-1.5397275727976647;-0.7718635053802868;-0.7303332824193818;-0.5652972886470015;-0.544763276819897;-1.589021677265485;0.8364174998009558;0.3816185181661196;-0.8705284452832254;0.6506593165047808;0.38598263499585156;0.5399099454305536;0.14797579755149506;-0.5683980979824597;-0.0949491260862777;1
Cc1nn(Cc2ccccc2Cl)c(C)c1N1C(=O)CCC1=O;-1.8205710218867497;-0.8221833675522471;-0.7303332824193818;-0.5652972886470015;-0.9160710083248065;-1.4580028474631759;0.7599428608992967;0.16068589922686752;-0.7337754690346744;0.6336779210441541;-0.08572050370086295;0.3911950888911737;0.26431801935238297;-0.5683980979824597;-0.4600058019259317;1
Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];-0.6727250610296143;-0.21809561326928995;-0.22140783098392655;0.09362179070652231;-0.759324622097294;-1.8785411566315708;1.8644824030618354;1.1689408295087895;-0.7021918475455975;0.9939663445994452;-0.6456289338898107;0.26115138209460054;0.19624584873903939;-0.9209993010949147;-0.19999673912100543;1
Cc1nn(Cc2ccccc2Cl)c(C)c1NS(=O)(=O)c1ccc(CC(C)C)cc1;-0.9902937600540545;-0.852142960036807;-0.8458322022564057;0.09362179070652231;-0.6250225457237111;-2.0046855824868506;1.6062510237405108;0.01974341314719024;-0.7772869465099674;-0.02322492246469569;0.3206298418264153;-1.1058972219135403;-0.4478703791904533;-0.9209993010949147;0.38870188859708327;1
Cc1nn(Cc2ccccc2Cl)c(C)c1NS(C)(=O)=O;0.014712018952394582;-0.9361294561136515;-0.6331069575725262;0.09362179070652231;-0.7814314806575281;-1.9520567918171647;1.3907201049510987;0.19464980512105354;-0.6280138416342604;-0.29219534154777016;0.37698360819047877;-1.1202168381656985;-0.5249440321550889;-0.9209993010949147;-0.5648176992271039;1
Cc1nn(Cc2ccccc2Cl)c2nc(-c3ccn(C)n3)cc(C(F)(F)F)c12;-2.005565603960248;-0.6075115098815076;-0.6300160335729205;-0.5652972886470015;-1.7342315034958178;-1.5987728769018474;0.7445471792921419;0.390852281518379;-0.96438738006052;0.7569779062173284;-0.21421961867899944;-0.8524524662985445;0.4310222148676739;-0.24718715420008427;0.1578297536464966;1
Cc1nn(Cc2ccccc2F)c(C)c1NC(=O)Nc1cccc([N+](=O)[O-])c1;-1.2674435290595456;-0.23828034359990702;-0.7595750340571917;0.09362179070652231;-0.08600313830438258;-1.8124717347834205;1.5731854533215237;1.4092513545946481;-0.9434855188480425;0.5395917371504181;-0.17057198934522066;0.23615176713313737;0.5208575673133631;0.8251621135890027;0.24017182449196472;1
Cc1nn(Cc2ccccc2F)c(C)c1NS(=O)(=O)c1cnn(C)c1;-0.6382494645399509;-0.6126271547303037;-0.5132502368507194;0.09362179070652231;-1.2544717973719612;-1.8106812749182921;1.5090222953368964;0.9350603610220966;-0.3495551761584586;-0.031663476561367476;-0.19804240235417683;-1.1162902069548297;0.5466017454328453;0.744306208689152;-0.39143080406871517;1
Cc1nn(Cc2nc(-c3ccc(NC(=O)C4CCCCC4)cc3)oc2C)c(C)c1C;-0.5366685770147256;-0.4113890466260547;-0.7617264168508577;-0.5652972886470015;-0.046403873853057095;-0.4859932282631747;0.8885783322638056;-1.0071118791944877;-0.40040615123315637;1.8132054438840681;0.5625408402069892;-0.09075816380934676;-0.48468769984242527;-0.05860196098904489;0.08935743295055254;1
Cc1nn(Cc2nc(N)nc(N3CCCCC3)n2)c(C)c1[N+](=O)[O-];-1.1204603722551543;-0.12418431506411531;-0.01112132371591099;0.09362179070652231;-0.2932585734530453;-1.4120284588779446;1.5957424160097713;-0.33681230138058604;-0.9026115542561695;1.3664802581923279;-0.19782661609157431;0.41702653897964526;0.2776469927078675;-0.12204605666396029;-0.47048220149157877;1
Cc1nn(Cc2nnc(-c3ccccc3)o2)c(C)c1[N+](=O)[O-];-1.6770484848686669;-0.44253234752143705;-0.61790318937748;0.09362179070652231;-0.7320654915456563;-1.9850116931782849;2.0995845390008037;0.9970626728390812;-0.6577692135268738;0.7222381998496473;-0.24184460174449415;-0.48607881511353734;0.9748195774615492;-0.5840932276474996;-0.5160519054334815;1
Cc1nn(Cc2nnc3n2CCCCC3)cc1[N+](=O)[O-];-0.8103707534053387;-0.6977900355507785;-0.4626005620630328;0.09362179070652231;0.26896926160217244;-2.436055438360755;2.2843414491770195;0.7880603726016172;-0.7092198792949183;0.8214580243693211;0.21468275251943175;-0.49472047132190894;0.05184579025116467;-0.013022588778539616;-0.8273549795547865;1
Cc1nn(Cc2noc(-c3ccc(C#N)cc3)n2)c(C)c1S(=O)(=O)N1CCCC1;-0.9377368084034471;-0.543500537392862;0.09049845070063986;0.09362179070652231;-0.9207730546179625;-1.8033778038235095;2.035849989152434;0.8552484470038678;-0.5134688750539717;0.49058925275279625;-0.2385512081300199;-0.8423753024610839;0.7733057345884452;-0.6111927084076347;-0.3037606785890876;1
Cc1nn(Cc2noc(C(=O)NCCNC(=O)c3ccc(Cl)cc3)n2)c(C)c1Cl;-1.7703133666912116;0.08256357715884874;0.05960000543357277;-0.5652972886470015;-0.920535999619459;-0.8455604120762995;0.6455630204896875;-0.5359741787889737;-0.3628792146910636;0.9345466300176023;-0.23658424611802067;0.5691752281018153;0.23410008387009298;-0.9209993010949147;-0.002411566402923651;1
Cc1nn(Cc2noc(C(=O)NCCNC(=O)c3cccnc3)n2)c(C)c1Cl;-1.4401775266791161;0.18989751664228943;0.22907845312984598;-0.5652972886470015;-0.7692241672106406;-0.6857973889147372;0.6145046557218754;-0.19209684968652682;-0.21357523962610792;0.9701752673987355;-0.22306589245034605;0.7929907175905747;0.3704022429712671;-0.4750697597620786;-0.4557056469002256;1
Cc1nn(Cc2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)c(C)c1Cl;-0.8612665629025694;0.03473816558782529;0.4746775653517398;-0.5652972886470015;-0.819883066676303;-0.6131894953878773;1.0824059388660356;0.5840869834681027;0.5796849134023627;1.1676295032717336;-0.07078583810419742;0.014499774796419528;-0.5639094326049052;-0.5206491319725838;-0.13413139419863127;1
Cc1nn(Cc2noc(C(=O)NCc3ccc(F)cc3)n2)c(C)c1Br;-1.9956043473877767;-0.3176495779748391;-0.5863758850544376;-0.5652972886470015;-1.1345836296846428;-1.1545420720628161;0.9046964934942912;-0.06393528308609638;-0.3822397364432603;0.769152716732585;-0.15495808455036916;-0.15083993773671175;0.12149675515447665;-0.04791859375295598;-0.4026264123658877;1
Cc1nn(Cc2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)c(C)c1Br;-1.9644090839318364;0.4473800541938928;-0.3553842560798121;0.09362179070652231;-1.7029625813808325;-0.26796575805504386;0.6107475147240743;-0.6300150791777741;0.3709598505477973;0.9383642385922877;-0.21067871218422615;-0.13619569501695358;-0.03648404838899954;-0.9209993010949147;-0.34757829482791225;1
Cc1nn(Cc2noc(C(=O)NCc3ccccc3Cl)n2)c(C)c1Cl;-1.9500689536587381;-0.37549366282226365;-0.5863758850544376;-0.5652972886470015;-1.25557019813159;-1.033567077267516;0.948244497176016;0.665686244219558;-0.3256196165476694;0.7036932813029051;-0.09933529835591322;-0.14668097374316333;-0.08831321883609547;-0.9209993010949147;-0.24843329339963588;1
Cc1nn(Cc2noc(C(=O)NCc3ccccn3)n2)c(C)c1Br;-1.9553417202450025;-0.2916976704489654;-0.4168974373581646;-0.5652972886470015;-1.1555254869676796;-0.7727581079393149;0.9713907335301742;0.3080215330483511;-0.13021858003623057;0.7554590245901903;-0.040366896203695185;0.09723536406047645;0.018334369616942833;-0.9209993010949147;-0.4919663654521175;1
Cc1nn(Cc2noc(C(=O)NCc3ccncc3)n2)c(C)c1Br;-1.940567234946415;-0.29354216170000136;-0.4168974373581646;-0.5652972886470015;-1.310212387537819;-0.7727581079393142;0.9713907335301742;0.02123751112279755;-0.09331047029888574;0.7015392677173188;0.039894764880734096;0.08616737570453527;-0.053837047137208965;-0.9209993010949147;-0.5956011262851105;1
Cc1nn(Cc2noc(C(=O)NCc3ccncc3)n2)c(C)c1Cl;-1.6432287598704949;-0.28021089492472107;-0.4168974373581646;-0.5652972886470015;-1.1186617615978263;-0.8401086415179924;0.9232114566023815;0.03991668321500022;-0.1298740242770057;0.709774899087984;-0.07129272480217722;0.08332005038718392;-0.03238219336734401;-0.9209993010949147;-0.7466779201602287;1
Cc1nn(Cn2cc(Cl)cn2)c(C)c1NC(=O)c1ccc(F)cc1;-1.6457275028287832;-0.6323859653776892;-0.5986228991414445;-0.5652972886470015;-1.2340644500657305;-1.2714469158898427;0.6973212620766537;-0.4096726709943319;-0.23139611020925227;0.41321623628719056;0.1379618313364614;-0.3822421459653449;0.14541877035785036;0.8251621135890027;-0.5080626191740741;1
Cc1nn(Cn2ccc(C(=O)O)n2)c(C)c1[N+](=O)[O-];-1.9572094033692504;0.0012424917506304492;-0.25544919040234293;0.7525408700600461;-1.4048631272444652;-1.4077970483455597;1.3698352032745318;1.0152521595005692;-0.6850867872847113;0.3840622879686092;-0.39694298792168675;0.14391802347265453;1.4709838938480342;0.6352827408037313;-0.9752317783637522;1
Cc1nn(Cn2ccc(C(N)=O)n2)c(C)c1Br;-2.0736540219812474;-0.6781373491544367;-0.5986228991414445;-0.5652972886470015;-2.0823065380845667;-0.58788786929607;0.6351968994374202;0.38140094745976877;-0.05304735243963683;0.2845895081622573;0.2792584799458166;-0.46548060755074444;-0.17244814223818397;-0.9209993010949147;-0.800392784759955;1
