SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(Cn2ncc3c(N4CCCC4)ncnc32)cc1;-0.28724839763256244;-0.5321107114104486;-0.7358181985411926;-0.5345677978567349;-0.1632023993509512;1.031326264267299;1.8396980263175018;-0.3178140839593915;-0.544139174247886;-0.6642133169802418;-0.012534956931539281;-0.7882075937460065;0.3227701943244921;-1.1424953529248076;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nccc2NC(=O)COc2ccc(Cl)cc2)cc1;-0.2344536490910759;-0.5321107114104486;0.16976052574368564;-0.6451990894413097;0.1885363394959139;0.3811339655433817;0.6612845589392086;-0.3178140839593915;-0.08287391505199374;-1.0780354928049583;-0.3470834688215104;-0.4475145208808764;0.6327244678290946;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nccc2NC(=O)COc2ccccc2C)cc1;-0.2543598657542593;-0.5321107114104486;0.16976052574368564;-0.6011491411735079;-0.09625084828155543;0.42221181510034284;0.9171231104927685;-0.3178140839593915;0.08798825015896751;-1.2199173816591466;-0.4665650802107859;-0.7416594122789683;0.2890558698380265;-0.5637273234169066;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nccc2NC(=O)c2ccccc2C)cc1;0.17492202402569726;-0.5321107114104486;0.16976052574368564;-0.2363151957342271;-0.41891411048458904;-0.0032869773680813006;1.2209402551875013;-0.3178140839593915;-0.30067623554069234;-1.4445637056782779;-0.16786105173759744;-0.8298038410144233;0.48699158133921133;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc(C(=O)Nc3cc(C)cc(C)c3)c2N)cc1;0.2086760435850083;-0.5321107114104486;0.16976052574368564;0.3806663971506275;-0.41115302319560076;-0.2194789974717656;1.1960853135121956;-0.3178140839593915;-0.159855769707482;-1.0898589835428072;-0.3470834688215104;-1.0150061800428514;0.25099130993395263;0.1478727128633021;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc(C(=O)Nc3ccc(F)c(F)c3)c2N)cc1;0.5020763674467126;-0.5321107114104486;0.16976052574368564;-0.567341837547347;0.00016505662036907015;-0.05476881085274267;0.4025065273656481;-0.3178140839593915;0.9729666443285625;0.24619546983413293;-0.07227576262617703;-1.347776158190188;0.2944936641100371;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc3c(=O)n(CC(=O)NCC4CCCO4)cnc32)cc1;-0.31494400342481776;-0.5321107114104486;1.075339250028564;-0.04614784509858488;-0.037416178864661066;0.2932056554176267;0.7886134685397956;-0.3178140839593915;0.14243883028114188;-0.1912736874662809;-0.6218911750168441;-1.2774586925697684;0.40759978496785704;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc3c(=O)n(CC(=O)OCc4ccccc4)cnc32)cc1;-0.2474359643061955;-0.5321107114104486;1.075339250028564;-0.40138807728198744;-0.13513506629130073;0.26913946163846353;0.9958132638968752;-0.3178140839593915;0.36399636319205897;-0.7588012428830342;-0.4187724356550757;-1.3725358291832932;0.24772863337074627;-0.7342148321090385;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc3c(O)nc(C4CCN(C(=O)OC(C)(C)C)CC4)nc32)cc1;0.7703775485591854;-0.5321107114104486;-0.7358181985411926;-2.237337928766696;0.4442970574707131;-0.9719635621048216;0.8218311625828094;-0.3178140839593915;0.43847474289940097;-0.28586161336907323;-0.7294246252671918;-1.071458229907132;-0.5918668022276858;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc3c(O)nc(C4CCN(C(=O)c5ccc6c(c5)OCO6)CC4)nc32)cc1;0.17578751170670515;-0.5321107114104486;0.16976052574368564;-1.3305470153688612;-0.35385840712880046;-0.05949439746694858;0.5257445176668896;-0.3178140839593915;0.6293647076955304;0.05701961802854894;-0.5143577247664961;-2.1252298273736967;-0.8224292793609339;-0.6941873300682769;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc3cc(C(=O)N4CCCCC4)ccc32)cc1;-0.3140785157438097;-0.5321107114104486;0.16976052574368564;-0.5458596479817235;-0.44017380714830107;0.5353140933825864;2.0767847367343406;-0.48797637463251725;-0.14233144507046058;0.4117243401640195;-0.3470834688215104;-0.49703386286708695;-0.07636390524108376;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc3cc(C(=O)NC4CCCCCC4)ccc32)cc1;-0.8584702670978271;-0.5321107114104486;0.16976052574368564;-0.32262928274201935;-0.3488675353205291;0.050032267103236376;1.8971334231762775;-0.48797637463251725;-0.41959129557762487;0.21072499762058647;-0.5740985304611339;-0.6208322178326139;0.2499037510795505;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)C2CCCN(c3cnc4nc(C)c(C)nc4c3)C2)c1;0.33330626965015697;-0.5321107114104486;0.16976052574368564;-0.8769042624011355;-0.38746748484228183;-0.03292614973834757;0.3303139857508418;-0.3178140839593915;-0.4164619518924425;-0.9598005854264678;-0.3948761133772206;-0.5435820443341253;-0.5233505944003527;-0.13380230149761302;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)CCc2nc(-c3cccnc3)no2)c1;0.5340994116440076;-0.5321107114104486;0.16976052574368564;-0.21931779159252365;0.7062020715426998;-0.11907715008015446;0.7903502979234208;-0.3178140839593915;1.038682861717394;0.1043135809799451;-0.0842239237651046;-0.6020148678778539;0.15746124845537085;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1;0.5652569681602948;-0.5321107114104486;-0.7358181985411926;0.0014051084025955265;0.34050078100198355;-1.2005493267832767;-0.02024258226573654;-0.6581386653056354;0.3965415375179567;-1.1489764372320526;-0.0005867957926117295;-1.674603815299179;-0.00023478543293571305;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)c2c(C)noc2C)c1;1.11484164560036;-0.5321107114104486;0.16976052574368564;0.8197352180688009;-1.0323647593243919;0.3496788661996294;0.9408336126648557;-0.3178140839593915;-0.6198692914293015;-1.3736227612511835;0.5251322943201999;-0.6753034940174458;0.5272312589520896;0.09793586821205874;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)c2cc([N+](=O)[O-])nn2Cc2ccccc2)c1;0.4882285645505849;-0.5321107114104486;0.16976052574368564;0.3212235404180298;-0.4650760494098741;1.607537237772563;1.608248615511608;-0.3178140839593915;1.6038423312613437;0.009725655077152784;0.023309526485243374;-1.5428823656158583;0.09329527604564594;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)c2ccn(COc3ccc(Cl)cc3)n2)c1;0.5470817268591273;-0.5321107114104486;0.16976052574368564;0.7784506434182298;-0.04282768914552427;0.18024291248860572;0.4031952143051576;-0.3178140839593915;0.10989365595524471;-0.711507279931638;-0.19175737401545256;-0.4673222576753605;0.5957474667794227;-0.0893272992301016;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)c2ccn(COc3ccccc3[N+](=O)[O-])n2)c1;1.1780222463139425;-0.5321107114104486;0.16976052574368564;0.8701554828290035;-0.43637601048493496;0.9439732298332218;1.2806846281039255;-0.3178140839593915;1.5356226389243666;0.09249009024209606;-0.1559128905986699;-1.6973827126128356;0.10960865886167778;-0.28563075751429573;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)c2coc(CN3CCN(CC(O)COC(C)(C)C)CC3)n2)c1;-0.8056755185563407;-0.5321107114104486;0.16976052574368564;0.03429748945976741;-0.8360001721134731;0.27428989284721406;0.11786415679516049;-0.3178140839593915;0.03791875119604836;0.06884310876639799;-1.0281286537403804;-1.2824106267683895;-0.7310743355911565;0.6432021498818767;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)c2coc(CN3CCN(Cc4cccs4)CC3)n2)c1;-0.028467581011177412;-0.5321107114104486;0.16976052574368564;-1.5307752523013975;-0.5639793992356663;0.3406518695249598;0.22475635912245834;-0.3178140839593915;-0.4458777825331573;-1.1489764372320526;-0.5860466916000614;-0.8179191989377327;0.06828142239439741;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NS(=O)(=O)c2c(-c3nnc(C4CC4)o3)c(C)n(C)c2C)c1;1.013579586922427;0.6450274088387408;-0.7358181985411926;1.4452955205335904;-1.0542317587512005;-0.2736106417472963;1.0836142462978575;-0.3178140839593915;0.1368060116478138;0.6481941549210003;0.14279113787451855;-1.1170160245344458;0.04653024530635511;0.16317593944997316;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NS(=O)(=O)c2c(C(C)C)nc3sc(C)cn23)c1;0.7686465731971693;-0.5321107114104486;-0.7358181985411926;-2.240329197255582;-0.3795280528011491;-1.0838302112554292;1.0068804012976524;-0.3178140839593915;-0.1429573138074967;0.6836646271345473;0.441495166347707;-0.12860995848967907;0.8045587668246287;0.7591188978732253;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NS(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)o2)c1;0.5531401406261831;-0.5321107114104486;-0.7358181985411926;-0.35049144992631515;-0.4763149645550847;-0.46632737030798044;0.853753022185935;-0.3178140839593915;-0.03155267861500175;0.3289599049990762;0.023309526485243374;-1.5141611472638559;0.3651849896461746;0.15605202362514317;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(Nc2ncncc2-c2nc(-c3ccccc3)no2)c1;1.1070522564712884;-0.5321107114104486;-0.7358181985411926;0.04554359725200038;-0.44976478072763054;0.046182838552459304;0.8362945764166938;-0.3178140839593915;0.2626056277921478;-1.9056798444543903;0.16668746015237365;-1.2576509557752842;0.24664107451634415;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NC2CCCCC2)C(=O)CO3)c1;0.3566744370373724;-0.5321107114104486;1.075339250028564;0.4728631799733479;-0.47672571336911046;0.29873577730985107;0.2932789995400344;-0.3178140839593915;0.31455273296617653;-0.15580321525273377;-0.6935801418504094;-0.7030343255297237;-0.9507612241803836;-0.44512731737020467;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(OCC(=O)c2ccc3c(c2)N(CCCC(=O)NC2CC2)C(=O)CO3)c1;-0.5148716577376603;-0.5321107114104486;1.075339250028564;0.04043730877892949;-0.2998850126194647;0.27593862297113764;0.2616012334050539;-0.3178140839593915;0.07672261289231083;-0.20309717820412992;-0.6218911750168441;-0.20090819778954674;-0.5353137417987758;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(Oc2cc(N3CCN(C(=O)c4cccc(Cl)c4)C(C)C3)ncn2)c1;0.1766529993877132;-0.5321107114104486;0.16976052574368564;-0.2786289854773294;-0.808688324686376;-0.25879576503894103;0.32202729098814814;-0.3178140839593915;0.4309643180549634;-0.2976851041069222;-0.2753945019879454;-1.2210066427054882;-0.29496323497590876;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(Oc2cc(N3CCN(C(=O)c4ccccc4)C(C)C3)ncn2)c1;0.4103346732598669;-0.5321107114104486;0.16976052574368564;-0.7160851385927307;0.10270693162013199;-0.20902805141835973;0.39411451734404307;-0.3178140839593915;-0.1517194761260077;-0.723330770669487;-0.3470834688215104;-1.3091510714409433;-0.2481982042366177;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1cc(F)cc(F)c1)C3;1.087146039808105;-0.5321107114104486;0.16976052574368564;-0.3278221624708324;0.4338475244959338;0.28121273396776614;0.16605756212760894;-0.8283009559787611;1.0975145229988237;2.2916593674820156;0.1069466544577359;-0.690159296613309;-0.7604384246600135;0.06633520870619547;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1;0.22512030952415996;-0.5321107114104486;1.075339250028564;0.3451114960817001;-0.3397257340832374;-0.207323131107897;0.2960447309459474;-0.3178140839593915;0.13618014291077712;-0.8533891687858265;0.011361365346315822;-1.6785653626580759;-0.49072382876828924;-0.5762115345797169;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;0.9478025231658207;-0.5321107114104486;0.16976052574368564;-0.47926571877860535;-1.3789369911465714;1.2719288082461533;0.9920760670594903;-0.48797637463251725;1.4235921349948348;1.818719737968054;1.9947561144082875;0.28438135367531864;0.44131410945432253;0.3945607254404415;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)C1C2CCC(C2)C1C(=O)O;-0.19723767880773277;-0.5321107114104486;1.075339250028564;1.0113731681444116;-0.30923758767811804;-0.8707250210577845;0.077661408733139;-0.3178140839593915;0.4841631607030649;0.5063122660668118;0.1786356212913012;-0.06423481390760515;0.12809715938651361;-0.15120556325446707;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1;0.7158518246556829;-0.5321107114104486;0.16976052574368564;-0.3487753724373147;-0.7277388724526085;-0.4324803698083115;0.13402095833166935;-0.3178140839593915;0.8966106584101109;-0.025744817136394336;-0.012534956931539281;-1.619142152274623;0.5576829068753487;0.36976949837003337;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCCCC3)nn2)c1C;-0.8203888091334761;-0.5321107114104486;0.16976052574368564;0.0062305628804120205;0.1946243809254264;-0.09145960231930123;1.080510958067403;-0.3178140839593915;-0.17738009434450397;-0.6405663355045438;-0.7294246252671918;-0.9199290434293271;-0.16989396671966567;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCOCC3)nn2)c1C;0.3376337080551969;-0.5321107114104486;0.16976052574368564;0.1084571321254884;0.1994719869819024;0.22463007166196755;0.8404955027855259;-0.3178140839593915;-0.020287041348345084;-0.8297421873101284;-0.6218911750168441;-1.2626028899739052;-0.5614151543044266;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)CCc1nc(CSc2nc(-c3ccc(F)cc3)cs2)no1;0.4683223478874014;-0.5321107114104486;0.16976052574368564;-0.5633792604667069;0.3201790290127545;-0.4421303981949244;0.6493628379168588;-0.3178140839593915;1.0837454107840212;1.0028988770564715;-0.3470834688215104;-0.09394641909933141;-0.24493552767341148;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)CN1CCCN(Cc2ccc(F)cc2)S1(=O)=O;-0.08645525563871183;-0.5321107114104486;0.16976052574368564;0.524785028543727;0.059377890445279725;-1.1396046100774697;0.8586800587974659;-0.3178140839593915;0.2663608402143669;0.09249009024209606;-0.2992908242658005;0.04173657794288585;-0.22535946829417342;0.4799527297940656;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)CSc1ccc(N2CCC(C(=O)NC(C)C)CC2)nn1;-0.029333068692185292;-0.5321107114104486;1.075339250028564;0.27118040152246126;0.07557969456529774;-0.5627128890382115;0.5169487705488346;-0.3178140839593915;0.019142689084953538;0.8728404789401321;-0.7533209475450469;-0.05829249286925985;-0.15901837817564451;-0.024636386840991016;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2;0.48130466310252107;-0.5321107114104486;1.075339250028564;-0.3541046000695601;-0.46878148434454026;-0.639863630491607;0.14975974666390987;-0.3178140839593915;0.3984191437290657;0.6245471734453022;-0.4426687579329308;-1.141775695527551;-0.22100923287656493;-0.008001580798075992;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)Cn1cc(S(=O)(=O)N2CCCC2)ccc1=O;-0.4257264265938387;-0.5321107114104486;1.075339250028564;-0.18349474120117903;0.1408817367281316;-0.7274760179010613;0.7790332186200603;-0.3178140839593915;0.34897551350318323;0.17525452540703934;-0.1320165683208148;0.23387162484938376;0.5337566120785023;0.37689341419486333;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)Cn1ccn2nc(-c3ccccc3)cc2c1=O;0.4259134515180105;-0.5321107114104486;1.075339250028564;0.0339674470130938;-0.20746986631365213;0.0973221704895571;0.5095006726079575;-0.3178140839593915;0.6957067938213982;0.09249009024209606;-0.03643127920939439;-1.5795266786856543;0.19335069065064053;-0.45660473731020745;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)Cn1cnc2c(=O)n(C)c(=O)n(C)c21;1.271494915862804;1.8221655290879302;1.075339250028564;0.7255011955138118;0.32395966901959794;-1.0539881936613884;-0.08719634459960213;-0.3178140839593915;0.987361625280402;0.9319579326293772;0.2503245881248665;-1.988556443491755;0.5446322006225235;-0.08932729923010019;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)Cn1nc(S(=O)(=O)c2cccc(F)c2)ccc1=O;0.7348925536378583;-0.5321107114104486;1.075339250028564;0.008438293675316155;0.0596481071189669;0.020627104519225687;0.7550302845436526;-0.3178140839593915;1.0593365300395978;1.7477787935409597;0.16668746015237365;-0.8357461620527684;-0.09702752347472383;0.5763630572900935;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;0.17146007330166535;-0.5321107114104486;0.16976052574368564;-0.08553385887988428;-0.44049692238536464;-1.060927998225494;0.45652331553975106;-0.3178140839593915;-0.06347198420386278;0.5299592475425099;-0.45461691907185836;-1.11800641137417;-0.18947002609890373;-0.13380230149761302;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)c1ccccc1Cn1nc([N+](=O)[O-])cc1C;0.5765083080133985;-0.5321107114104486;0.16976052574368564;0.9938522163341564;-0.23741882509385165;1.381881417610499;1.64173664740154;-0.3178140839593915;1.714621097716802;0.7309585900859435;-0.012534956931539281;-1.5161419209433045;0.6109732907410523;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)c1ccn(COc2ccc(Cl)cc2)n1;0.5626605051172708;-0.5321107114104486;0.16976052574368564;0.8098228415246409;0.1988409793023871;0.1544783250698839;0.4031952143051576;-0.3178140839593915;0.14994925512558002;-0.6405663355045438;-0.12006840718188724;-0.8258422936555264;-0.03938690419141185;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)c1cnc(N2CCCC2)nc1C;0.035578507383412936;-0.5321107114104486;0.16976052574368564;-0.49215261315247355;-0.1470924872414615;-0.8720256398344389;0.2603178470844816;-0.3178140839593915;-0.21305461235558354;-1.0543885113292601;-0.16786105173759744;-0.6604476914215826;0.18573777866982583;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NS(=O)(=O)c1c(C)[nH]c(C)c1-c1nc(C2CC2)no1;0.5064038058517524;-0.5321107114104486;-0.7358181985411926;1.8079224327575891;-1.0229712758693232;-0.3274083231903174;1.2323087928027987;-0.3178140839593915;-0.06910480283719139;0.17525452540703934;0.22642826584701142;-0.9357752328649145;0.2499037510795505;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NS(=O)(=O)c1cc(-c2[nH]ncc2C(=O)N2CCCCC2)oc1C;-0.1764659744635415;-0.5321107114104486;0.16976052574368564;-0.11948646596794833;-0.16609617443431043;0.1971737597059906;0.864116918682226;-0.3178140839593915;0.18437203566258673;0.6481941549210003;-0.31123898540472805;-1.1001794482591343;-0.07418878753227953;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NS(=O)(=O)c1cc(-c2ccc(=O)[nH]n2)ccc1C;0.407738210216843;-0.5321107114104486;0.16976052574368564;0.44486862361901275;-0.2387276313079525;-0.7185009311011079;1.0716459081302263;-0.48797637463251725;1.0881264919432765;0.258018960571982;0.4056506829309247;-0.7792941121884882;0.22271477971949763;0.49520130200007;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NS(=O)(=O)c1cc2n(c1)CCCNC2=O;0.6059348891676698;-0.5321107114104486;0.16976052574368564;0.32205439464801233;-0.20806617674595884;-0.6162912865247745;0.6808208490811991;-0.3178140839593915;0.2713677901106588;2.740952015520279;0.5609767777369825;-0.5723032626861274;0.016078597383095892;0.3945607254404415;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NS(=O)(=O)c1cn(C)nc1C;0.2900318855997582;0.6450274088387408;-0.7358181985411926;1.2007402957605466;-0.5324498020393781;0.39562847660781064;1.3056790372834801;-0.3178140839593915;0.10739018100709846;1.3812505806676394;0.6924065502651856;0.07342895681406077;0.5261437000976875;1.2271327678882848;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1Nc1nc2ccccc2n2cnnc12;1.125227497772456;-0.5321107114104486;-0.7358181985411926;0.33452724973740144;-0.6041304804099507;-0.3850999159043192;0.5048857415163109;-0.3178140839593915;0.9135091143100962;0.5299592475425099;0.8596808062101713;-1.072448616746856;0.017166156237498127;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1Nc1nc2ccccc2nc1C(=O)OC(C)C;1.3995870926519847;-0.5321107114104486;0.16976052574368564;-0.11262922728655868;-0.5951237614896213;-0.32392326852349024;0.23313668491917075;-0.3178140839593915;0.1962635416662801;-1.1607999279699015;-0.1081202460429597;-0.42671639724666777;-0.05461272815304147;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1S(=O)(=O)N(CCCN1CCOCC1)C1CCCNC1;-0.6507532236559129;-0.5321107114104486;-0.7358181985411926;-0.12659679485754427;-0.36116998517229676;0.7058308641855605;1.0243777141201298;-0.3178140839593915;-0.3551268156628667;0.7546055715616417;-0.5263058859054237;0.5458434793625114;-0.15140546619482959;-0.5064721480840152;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1S(=O)(=O)N1CC(C(=O)N(C)C)C2(CCCC2)C1;-0.16348365924842173;1.8221655290879302;0.16976052574368564;-0.8791611204878446;-0.05261365807848662;-0.14225233080428817;1.171044836492916;-0.3178140839593915;-0.24935499910369976;0.02154914581500182;0.0591540099020257;0.3695546218916011;-0.4015440027073158;0.8594727491435104;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1S(=O)(=O)N1CC(c2nncn2C)C2(CCOCC2)C1;-0.5745903077272109;0.6450274088387408;-0.7358181985411926;-0.9217308178176641;-0.08217328118315659;0.4411244496441915;1.2128453223520013;-0.3178140839593915;0.15683381123298148;0.8255465159887359;0.21448010470808387;-0.4346394919644615;-0.10790311201874499;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1S(=O)(=O)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;-0.4058202099306553;-0.5321107114104486;-0.7358181985411926;-0.5283376759986745;-0.19400240610439948;0.014114386729333267;1.4997854933158057;-0.3178140839593915;-0.022790516296491318;1.7241318120652616;-0.048379440348321937;-0.07017713494595045;-0.21774655631335849;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1S(=O)(=O)N1CCC(C2CCNC2)CC1;-0.4620769091961738;-0.5321107114104486;-0.7358181985411926;0.2059944418759739;-0.5037513727851435;0.02456930954731879;1.2159516287767713;-0.3178140839593915;-0.5522754678293603;1.7950727564923559;0.11889481559666346;0.6854880237636258;0.3891112844430211;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
