SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(Cn2ccnc2SCC(=O)NCc2ccc3c(c2)OCO3)cc1;0.04589776286534595;1.0210029981669588;0.15769358566331376;0.23677752753772482;0.7642454976145489;0.5970383237080672;0.6322628282407294;-0.019033738395029042;0.5396409471961012;2.3508708589236362;0.4918537112649819;0.0017442376930054413;-0.18650966571889604;-1.1373375514026032;0.3123227220944497;0.6023909983017799;0.6951521120610689;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2ccnc2SCC(=O)Nc2ccc3c(c2)OCCO3)cc1;0.9588041001684677;1.0210029981669588;0.15769358566331376;0.5973349648200548;0.6742710844458576;0.9484622829215789;0.021249922341652714;0.10212538684227804;0.8497864922864378;2.1336491762784204;0.6171273794361706;-0.3305157563646808;-0.3536131577417233;-1.139732025637766;0.38734686371187;0.5069619487233703;-0.21049297229756359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2ccnc2SCC(=O)Nc2ccc3c(c2)OCO3)cc1;0.45941720309699974;1.0210029981669588;0.15769358566331376;0.013047419337588273;0.6634271024926915;0.44682012835787965;0.021249922341652714;0.0006370791125625271;0.2294954021057646;2.1185631256000534;0.7131502696899262;0.14121139569252816;-0.03507212607320917;-1.0500732098859666;0.24356926932616013;0.4522805317327391;-0.3691191988858373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2ccnc2SCC(=O)Nc2nnc(C)s2)cc1;-0.06891181450352307;0.1889371204688756;0.28005637891845486;0.5943724262517415;0.03674385117598177;-0.3240559327537725;0.021249922341652714;0.41036620813103497;-0.23572291552974028;1.762953019836494;0.8749786361623506;0.15830295917286177;-0.04029411019892252;-0.8366381730119937;0.0451693258136895;1.5011740922183099;-0.17729213417443657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2cnc(N3C(=O)[C@H]4CCCC[C@H]4C3=O)n2)cc1;-0.5487699603673483;0.1889371204688756;0.28005637891845486;0.33481240656844113;-0.21907639463490292;-0.7189322896486023;0.4688638464648407;0.7805159060182015;-0.5458684606200769;0.6444464852475283;0.6769700387093401;-0.35239295761950784;-0.09773593558176938;0.9194511320083243;-0.6015513283274131;1.1878937979165642;0.19345055820048213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2cnc(NC(=O)c3ccc(F)cc3)n2)cc1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;-0.06971780160910052;-0.29666350185524387;-0.662076361279521;-0.426364001781535;0.05246308930128835;0.07442262956059631;0.6153270946446141;1.3335542304515529;-0.8507829487060371;-0.07684799907891597;-0.5371039142805913;-0.45078352807546107;0.5828320178998962;-0.9482893750337203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2cnc(NS(=O)(=O)c3c(C)n[nH]c3C)n2)cc1;-0.5625997191737303;0.1889371204688756;0.28005637891845486;0.2798772622321386;-0.028680234154602875;-0.30949710790007234;0.5094019571750562;-0.18157989162064536;-0.5458684606200769;1.0400411296454783;0.7254336814425945;-0.3749538214135482;-0.019406173696069118;0.5816920163953508;-0.5627596112426294;1.1784064246819874;1.0437609123539027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2cnc(NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.5625997191737303;1.2983582907329865;2.8496750372764397;-0.24369216945860736;-0.29267330398790403;-0.5985431833316148;0.5094019571750562;-1.086243714660777;0.07442262956059631;0.14682951390826457;1.4220985457331246;-0.4508403632662296;-0.061182046701775926;-0.028649030007715896;-0.46738719573651755;0.5661457301627872;-0.5627907546040783;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2cnc(NS(=O)(=O)c3cnn(C)c3)n2)cc1;-0.5625997191737303;0.1889371204688756;0.28946890147654253;0.17405747059493176;-0.029171587572203707;0.11687056876948083;1.1673666346791465;-0.6086132744608872;-0.08065014298457199;0.5431811023367596;1.2928496227605093;-0.2600985148257061;0.02236969930963769;0.09496868694802149;-0.4669609322207451;0.3975204773537195;0.38158864089820216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nc(C)c(NC(=O)Nc3ccc4c(c3)OCCO4)c2C)cc1;0.9248886355396925;1.0210029981669588;0.28005637891845486;0.6755914915787549;0.5674425392003737;0.5530914894435756;-0.426364001781535;0.812219243001103;0.5396409471961012;2.888301218624921;0.5297365987466776;-0.14866152093393067;-0.28050537998173636;-0.13472230151553172;-0.11919564364023584;-0.5493608860249142;-0.020510398593003284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nc(C)c(NC(=O)c3cc(CC(C)C)on3)c2C)cc1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.8600946492779108;0.365343068648578;0.38355095257262506;0.17307845791633816;1.6605426412510473;-0.3907956880749086;2.4008429087890617;0.4085560174174707;0.12001785697691435;-0.2126195863474628;1.071382266363389;-0.5695762671436931;0.5753239484822286;1.1488968997438052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nc(C)c(NC(=O)c3cc4n(n3)[C@H](C(F)(F)F)C[C@H](c3ccco3)N4)c2C)cc1;-0.10282727913229768;1.0210029981669588;2.8590875598345256;0.8709552663883272;-0.1050542924646338;0.38732029046196653;-0.426364001781535;0.48145927660951393;0.2294954021057646;1.6474214886956071;1.5781194710418325;-0.05568341560091553;-0.29617133235887644;1.4095907246192756;-1.1321740256742863;-0.04226799722145682;0.7873766624030883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nc(C)c(NC(=O)c3ccc(C)o3)c2C)cc1;-0.5163467193639514;0.7436477056009311;0.28005637891845486;0.8045072644756321;0.3068968843592351;0.6381131514804148;-0.426364001781535;1.3991057414850363;-0.23572291552974028;2.4296899258192584;0.478317087307684;-0.45562600104072304;-0.014184189570355766;0.34394843866586416;-0.47911465966121947;0.6865546394104999;0.7855321713962479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nc(Cl)nc2Sc2ccccc2N)cc1;-0.48392347836055455;1.2983582907329865;0.28005637891845486;1.0918983164272753;-0.04243701269354864;-0.6342684530667531;-0.426364001781535;0.19955420604597293;0.07442262956059631;1.9686413159031118;0.921019096758942;-0.46998291436420336;-0.08729196733034268;-0.7715721506699367;0.6910348696655483;1.493908207536251;-0.4078535100294855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nc(Cl)nc2Sc2ccccc2NC(=O)C(C)(C)C)cc1;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.9879438451399024;-0.06184174367651115;-0.3938577892277513;0.021249922341652714;0.9401046524267452;0.07442262956059631;1.871555755030719;0.7946674567758151;-0.46041163881521646;-0.275283395856023;-0.06316632267676402;-0.2272761637825073;0.14271539901017363;-0.1846700982017981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nc(Cl)nc2Sc2ccccc2NC(=O)Cc2ccccc2)cc1;-0.5163467193639514;2.6851347535631254;0.28005637891845486;1.0256887290150025;-0.07525079592872269;-0.3356893042319606;0.6206923820395259;-0.05212578449815753;0.8497864922864378;2.364747246251095;1.0653522867244474;-0.5991951342755257;-0.37450109424457667;-1.1336142557860576;0.055559404111627186;0.5386135364379263;-0.06108920074349188;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nc(Cl)nc2Sc2ccccc2NC(=O)Cc2cccs2)cc1;-0.5163467193639514;1.853068875865042;0.28005637891845486;0.9184024425172651;-0.06614720614087952;-0.3737988500270624;0.6206923820395259;-0.1531457832122426;0.3845681746509329;2.414257186370629;1.1562408484535582;-0.165069421875051;-0.22828553872460286;-0.9629543772153928;0.04714676480290032;0.28103990098689496;-0.4447433301662933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nc3c(S(=O)(=O)N4CCCCC4)cccn3c2=O)cc1;0.08818597939151618;0.7436477056009311;0.28005637891845486;0.13270311861278353;-0.04243701269354864;-0.027661630966704574;0.5094019571750562;-0.40049232126266987;0.3845681746509329;0.4537057331765203;0.9998511909451769;-0.09738683049292961;-0.18128768159318298;1.7111074159009099;-0.6191523709130468;0.3735966286178252;-0.24922728344121178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nc3c(S(=O)(=O)N4CCCCCC4)cccn3c2=O)cc1;0.08818597939151618;0.7436477056009311;0.28005637891845486;0.2560137225538192;-0.04243701269354864;-0.01931230900746066;0.5094019571750562;-0.3377049552700994;0.3845681746509329;0.4573654518430811;0.8074784309516467;-0.12746798221831687;-0.15517776096461625;1.9063641429583726;-0.6354425127310183;0.3640727871335818;0.24694079739885352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nc3n(CCC(C)C)c(=O)c4ccc(C(=O)NC(C)C)cc4n3c2=O)cc1;-0.9298661595956051;1.0210029981669588;0.28005637891845486;0.32164745501250436;0.1490298239339044;-0.5926065841294003;0.18464890411754148;1.3852636367469822;0.3845681746509329;0.6123871314002715;1.0466384564260451;0.5869593712596298;-0.34316918949029657;2.86102320364583;-0.7244899514410511;0.562934495112707;-0.5591017725903975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2ncc3c(N4CCCC4)ncnc32)cc1;0.4692821786197732;0.1889371204688756;0.28005637891845486;1.0249696942605686;0.4320875503543841;1.1421894354888524;-0.426364001781535;0.9659951580385759;0.07442262956059631;1.184120204787771;0.29151501976113176;-0.7078974780104477;0.053701604063917795;0.28126714767119043;0.6666094332134178;1.1256078155622824;-0.5443458445356745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nccc2NC(=O)COc2ccc(Cl)cc2)cc1;-0.0024887620279563723;1.5757135832990143;0.28005637891845486;0.9032224984829186;0.40678777646726744;0.6070995177802826;0.021249922341652714;0.004423325330770147;0.5396409471961012;1.521035698885138;0.7922800852126003;-0.6696123758145004;-0.11862387208462279;-1.1864598531570743;0.12895229114287435;0.5957281176435113;-0.48901111433046274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nccc2NC(=O)COc2ccccc2C)cc1;-0.0024887620279563723;1.5757135832990143;0.28005637891845486;0.8546464262007355;0.4903611107431422;0.6709248513211487;0.021249922341652714;0.40604705271914626;0.5396409471961012;1.8113205296402195;0.5712311818367856;-0.28744501639423986;-0.1603997450903296;-0.7984428425345017;0.09211259406667881;1.5223968736149998;-0.22155991833860594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nccc2NC(=O)c2ccccc2C)cc1;-0.5163467193639514;1.5757135832990143;0.28005637891845486;0.9491923259889962;0.2242806822035112;-0.31066358193153487;-0.426364001781535;0.5604643782350768;0.2294954021057646;1.804135129675666;0.5221990506257218;-0.3920453848938819;-0.14473379271318954;-0.4053634738772607;-0.3433813766556567;0.07081090064601178;-0.1440912960513095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc(C(=O)Nc3cc(C)cc(C)c3)c2N)cc1;-0.07040403812890081;1.0210029981669588;0.3365315142669824;0.8850558532343943;-0.0938000564252377;-0.37436837205411155;-0.426364001781535;1.0262354788841936;-0.08065014298457199;2.2249576898062227;0.6015416624252529;-0.609450072363726;-0.014184189570355766;0.2709111320634437;-0.6007337519381436;2.354848126147137;0.19529504920732252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc(C(=O)Nc3ccc(F)c(F)c3)c2N)cc1;-0.07040403812890081;1.0210029981669588;2.8590875598345256;-0.12919983314641;-1.2592440242080996;-0.28020325757708736;-0.426364001781535;0.12012158938736883;-0.08065014298457199;-0.6400118281283993;1.3049293723810431;-1.0025560324114;-0.05073807845034922;-0.007612869035198781;-0.3032869084151606;-0.5662283727384785;-0.8376199146232968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc3c(=O)n(CC(=O)NCC4CCCO4)cnc32)cc1;0.09301786723395056;0.1889371204688756;0.3365315142669824;0.33267172281800694;-0.1620486653412153;0.6846195738995554;1.07449233515291;0.48888810396412646;0.5396409471961012;0.48022148881304955;1.1122174213611056;-0.5219412673444176;-0.22828553872460286;0.10283207547611165;-0.16354125863014837;0.4803462777745809;-0.5757021916519611;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc3c(=O)n(CC(=O)OCc4ccccc4)cnc32)cc1;-0.9298661595956051;1.5757135832990143;0.3365315142669824;0.37507671898839495;-0.2848494250848979;0.7143899381614321;1.6913052304995242;0.2844920334784871;0.8497864922864378;0.9364197418181119;1.5473055950756622;-1.2643987849301115;-0.2021756180960361;-0.2662688396932604;-0.21317341998368203;0.2223127291638652;-1.4776582939969125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc3c(O)nc(C4CCN(C(=O)OC(C)(C)C)CC4)nc32)cc1;0.08818597939151618;0.1889371204688756;0.3365315142669824;0.36203476397164275;0.15794240999629358;-0.6087456316570283;0.01586550513064513;1.3447322697513773;0.07442262956059631;0.7164556167313797;0.34544067026255276;-0.2395886386493057;-0.3953890307474301;1.7297692447992083;-0.9930451153328356;-0.6583105869113898;-0.42814291110472985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc3c(O)nc(C4CCN(C(=O)c5ccc6c(c5)OCO6)CC4)nc32)cc1;0.6165149969920388;1.0210029981669588;0.3365315142669824;-0.16156666955148813;0.7069769028862233;0.09267516391915712;-0.426364001781535;0.49777280405937147;0.5396409471961012;1.683774676274917;0.7726610067591846;-0.4679319267465633;-0.20739760222174947;0.8316115721679835;-0.2955050778147636;0.2746228714137066;-0.8136415315343716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc3cc(C(=O)N4CCCCC4)ccc32)cc1;0.08818597939151618;1.0210029981669588;0.3365315142669824;0.7954277953881385;0.006694346170101634;0.9112182740807527;-0.426364001781535;0.9303756471724014;0.5396409471961012;0.9733183604641308;0.5475805902166941;-0.27172077799233296;-0.24917347522745625;0.5037858201262881;-0.50823847062352;-0.4536667348226244;0.058802714701133574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc3cc(C(=O)NC4CCCCCC4)ccc32)cc1;-0.9298661595956051;1.0210029981669588;0.3365315142669824;0.8829660148531316;-0.04377167157144833;-0.07090365103688948;-0.426364001781535;0.8764322573159825;0.07442262956059631;0.9473833246563073;0.23200344796893704;-0.3920453848938819;-0.23872950697602957;0.7226055488584063;-0.665735061754962;0.4842304574611801;0.053269241680612395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)C2CCCN(c3cnc4nc(C)c(C)nc4c3)C2)c1;0.8828016188514269;0.1889371204688756;2.8496750372764397;0.07366470359553601;-0.40701374551720154;0.5982709859365275;-0.5897629835574236;0.9465233619049488;-0.23572291552974028;1.115626933803667;0.3344971004256884;-0.0420101648166486;-0.25961744347888294;0.685436323069601;-0.5941399953770052;0.9482591190173402;-1.1640948228340462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)CCc2nc(-c3cccnc3)no2)c1;-0.5163467193639514;0.4662924130349034;2.8496750372764397;-0.14362661144488625;-0.05392427880257465;-0.25314241886844363;0.009679476140449384;0.39293419511903566;-0.7009412331652451;0.40104024034760266;1.759031946771754;-0.4064022982173621;0.0014817628067842867;0.013533440769499134;-0.28406283636300117;0.3868308451294116;-0.2363158463933291;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1;0.3431154021027529;1.853068875865042;2.8496750372764397;0.47614755937848113;-0.06417688968599884;-1.1785251851896388;-1.0373769076806114;-0.09761792570886799;0.07442262956059631;1.122126156727294;0.9738607576382678;-0.5376655057463245;-0.42149895137599686;-0.18500111898723912;-0.5654068024354499;0.14125762687066512;-0.8339309326096159;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)c2c(C)noc2C)c1;-0.5163467193639514;-0.08841817209715218;2.8496750372764397;0.17010203650797737;-0.26327021075045015;-0.3196805502274661;-1.0373769076806114;1.2430426905369276;-1.0110867782555817;0.25554439759169423;0.9445709435464037;-0.6067154222068726;1.1294303339608671;0.5337657971794281;-0.4592954817684106;0.3002954198819084;-0.3137844686806255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)c2cc([N+](=O)[O-])nn2Cc2ccccc2)c1;-0.5163467193639514;1.5757135832990143;2.8496750372764397;-0.4467286612444938;-0.8352415234188347;0.1456177637336454;-0.426364001781535;-0.01558943879098859;0.2294954021057646;-0.4172517336273922;1.9429349501072752;-1.0845955371170015;-0.08206998320462933;0.11448653311965008;-0.8130399596850176;0.802312440802223;-0.8523758426780199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)c2ccn(COc3ccc(Cl)cc3)n2)c1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;0.3769294930222895;-0.20654553050108404;0.5516462170396936;-0.40899356613279364;-0.07190460091971597;-0.23572291552974028;0.30937510522054784;1.405826170720827;-0.3202608182764805;-0.04029411019892252;-0.6629292520558576;-0.14962809552833423;0.19739828488758565;-1.2175850620324173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)c2ccn(COc3ccccc3[N+](=O)[O-])n2)c1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;-0.5239760943758478;-0.5231587554718523;0.9236605521803424;-0.40899356613279364;-0.10714677881581744;-0.23572291552974028;-0.5444264761061358;1.6408093565761224;-0.1807936602769579;-0.11862387208462279;-0.0978231892985555;-0.6455141623063945;-0.10472013913732693;-0.9999351232252511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)c2coc(CN3CCN(CC(O)COC(C)(C)C)CC3)n2)c1;2.542641585439847;-0.08841817209715218;2.8496750372764397;-0.04464828001078811;-0.30876090620445046;0.9392529640032002;0.01586550513064513;0.5013232871233178;1.3150048099219427;-0.1607566140315439;0.10767958608299612;-0.07961160447338274;-0.5938244275245371;-0.5076502062845847;-0.15298090711193113;-0.21019682592401176;-0.7767517113975637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NC(=O)c2coc(CN3CCN(Cc4cccs4)CC3)n2)c1;1.5197575586102918;0.4662924130349034;2.8496750372764397;0.2574273154050251;-0.25881293320449705;1.114289572173921;0.18464890411754148;0.029009067150690526;1.1599320373767743;0.6596282458481193;0.40670502060978087;-0.0686730038459692;-0.26483942760459633;-0.5165164319504603;-0.429912037874209;-0.10483444391809324;-0.2732056665301369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NS(=O)(=O)c2c(-c3nnc(C4CC4)o3)c(C)n(C)c2C)c1;-0.5625997191737303;-0.08841817209715218;2.8496750372764397;0.07194411209926506;0.09504192323635963;0.28571814115555744;0.55635372878007;0.40275320984371227;-0.5458684606200769;0.483486143605011;1.2413584495507277;0.6977127026121918;-0.16562172921604293;2.112553441742968;-0.6716060146138713;0.041855688115176315;0.979203727114489;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NS(=O)(=O)c2c(C(C)C)nc3sc(C)cn23)c1;-0.5625997191737303;-0.08841817209715218;2.8496750372764397;0.6713992639210425;-0.36208318747633167;0.07785029332003467;-0.10161094872402032;-0.10905035752899277;-1.0110867782555817;0.14410597160344937;1.105851181012896;-0.4146062486879223;-0.014184189570355766;1.5948317560908218;-0.5885847393696944;0.7236717058919113;0.1252043909473877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(NS(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)o2)c1;-0.5625997191737303;0.4662924130349034;2.8496750372764397;0.3712109455176154;0.13905057007715732;0.5377636488923482;-0.10161094872402032;-0.29353296852262667;-0.7009412331652451;-0.5185611069209556;1.923177994707307;-0.03175522672844847;0.0850335088181979;1.7292715074192262;-0.4885072869350787;1.0790599863851984;0.3004310365972248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(Nc2ncncc2-c2nc(-c3ccccc3)no2)c1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;0.25648405365253807;0.2855411436705573;0.05554443762879374;-1.0373769076806114;0.21550572570801718;-0.23572291552974028;1.0439548471321172;2.3711392329444148;-1.095534137744415;-0.014184189570355766;0.19983988906010397;-0.07946495452326678;0.3509083905318294;-1.545904461250007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NC2CCCCC2)C(=O)CO3)c1;0.987972023798203;0.7436477056009311;2.8496750372764397;-0.21826503135956396;-0.55588716260507;0.8765035098160845;-0.14214905943423572;0.28019000915411313;0.5396409471961012;0.0029065561055159543;0.8778673557538402;0.27452559083913053;-0.3379472053645832;0.3318352812734461;-0.3739152201426061;0.049969061971324495;-0.6476373409187365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(OCC(=O)c2ccc3c(c2)N(CCCC(=O)NC2CC2)C(=O)CO3)c1;0.987972023798203;0.7436477056009311;2.8496750372764397;-0.28598581955843466;-0.3333030241945067;0.8903997127692644;-0.14214905943423572;0.22944845146371645;0.5396409471961012;0.15397279774314795;0.5489380899453158;-0.202670861531785;-0.26483942760459633;-0.02046390087799531;-0.27652142293691523;-0.39498920210727917;-0.13117985900342674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(Oc2cc(N3CCN(C(=O)c4cccc(Cl)c4)C(C)C3)ncn2)c1;0.9783082481133343;1.2983582907329865;2.8496750372764397;0.23784580499171823;0.21379894322042933;0.6756738645310065;-1.0373769076806114;0.5102190621248098;0.8497864922864378;0.6879496182823781;0.5226776251095916;-0.5602263695403651;-0.37972307837029;0.30083182348303955;-0.4414020656739716;-0.4277893686534185;-0.7287949452197137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c(Oc2cc(N3CCN(C(=O)c4ccccc4)C(C)C3)ncn2)c1;0.9783082481133343;1.5757135832990143;2.8496750372764397;0.2207596375084346;0.27448218374517364;0.727375315824518;-1.0373769076806114;0.5344566157188185;1.0048592648316061;0.495999643986156;0.47504686989914335;-0.615603035216646;-0.4110549831245701;0.3626530021918927;-0.4230364940828104;-0.6347126365670622;-1.1069156016219939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)c2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1cc(F)cc(F)c1)C3;0.5017054196231697;0.4662924130349034;2.8590875598345256;-0.8162154911723464;-1.2564471897982628;-0.09230436618021627;0.6206923820395259;-0.03964055161852679;0.2294954021057646;-0.8044490865829769;0.634818887256468;-1.4127535559394075;-0.2335075228503162;-0.4566614124410073;-0.5404004920309853;-0.6540521764246919;-1.4112566177506585;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1;-0.13525052013569455;2.4077794609970975;2.8496750372764397;0.4506846867616819;-0.5826961428270699;0.14026302269004506;0.18464890411754148;-0.03523728990356596;1.0048592648316061;1.578592578818121;1.0379212620006435;-0.506900691481724;-0.4110549831245701;-0.5860744040939732;-0.5265264545247738;-0.5876772746131651;-0.7712182383770426;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;-0.5487699603673483;0.7436477056009311;2.8496750372764397;-0.27109972921237124;-0.25684633310663957;0.4596866902650908;-0.11897930016734068;-1.1226982053884167;-0.5458684606200769;-0.01166159465478834;1.431574370996295;-1.0880138498130683;-0.045516094324635874;-0.05293517515808622;-0.41667019651656595;0.49080926913286166;-1.8668458964402355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)C1C2CCC(C2)C1C(=O)O;-0.5163467193639514;-0.08841817209715218;2.8496750372764397;-0.8307535084420016;-1.1718837337480812;-1.55393199117339;-0.14214905943423572;-0.09506769458964369;-1.0110867782555817;-0.2894526501261198;0.49647307116941736;-0.5855218834912588;-0.11862387208462279;-0.058625775946736375;-1.1056060303448991;-0.8556227401131965;0.06433618772165475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1;-0.06891181450352307;0.7436477056009311;2.8590875598345256;0.2447482389402366;-0.30348919682012876;-0.4276593264440998;-0.013148993549480462;0.04105047203038174;-0.23572291552974028;-0.9610937543751971;1.7137458243243158;-0.34213801953130757;-0.19695363397032276;1.4870676808926961;-0.9080548289999265;0.8556084967236424;-1.4684358389627106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCCCC3)nn2)c1C;0.8828016188514269;0.4662924130349034;2.8496750372764397;0.6556666166582965;0.439162387152723;0.1339231245485788;0.009679476140449384;1.222895236063336;-0.08065014298457199;2.150234601047875;0.17489202566785167;0.3634017209368656;-0.37450109424457667;1.1335863848321368;-0.7159975250794409;0.9134103170907467;-0.06662267376401307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCOCC3)nn2)c1C;1.9105175335234175;0.4662924130349034;2.8496750372764397;0.39149473651715055;0.3801124018911722;0.7019095370756807;0.4519089830526296;0.9295849355118346;0.5396409471961012;2.0513878595895227;0.2913738757008781;0.25401571466273015;-0.19173164984460941;0.16462595027753485;-0.3490844621728198;0.6270356682797519;-0.17360315216075578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(F)cc1NC(=O)CCc1nc(CSc2nc(-c3ccc(F)cc3)cs2)no1;-0.5163467193639514;1.0210029981669588;2.8590875598345256;-0.14240339042322303;0.13272675255646865;-0.6966803500790734;0.5467610085095997;0.19465161715419685;-0.08065014298457199;1.3623063747929962;1.1738472830209006;-0.8364260353825569;-0.18650966571889604;-0.07603243615307308;-0.4097743012089722;-0.040983690831880026;-0.15884722410603264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
