SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(F)cc4)CC3)ccc21;-0.20346062725475123;-0.15220027770162733;0.6990184786236537;-0.6614157534720314;-0.3417681411898857;-0.3391758959913615;-0.8365740563807014;-0.2903601546309662;0.15276226974952029;0.017596465023741854;0.03678269598019484;0.4576646907775173;-0.2962999871714783;0.0019614558261564553;-0.3591300659514683;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(N(C)C)cc4)CC3)ccc21;-0.23236137597356257;-0.15220027770162733;-0.4369760964391559;-0.6614157534720314;0.0021036343770796185;-0.059508179067810967;-0.6149025935365628;-0.6606545185171211;1.1364588706482444;-0.06879227008822764;0.08680214383956153;0.43768914646040713;-0.03397338686875887;-0.0693681768649372;0.12858451413023617;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(OC(C)C)cc4)CC3)ccc21;0.05277159223446371;-0.15220027770162733;-0.07022460831022435;-0.6614157534720314;-0.4004850358204576;-0.169001638209977;-0.7150953063944917;-0.29467016187388884;0.5308589435785589;0.009742943649926445;0.1433458675066717;0.39848974271594223;-0.16255280335828962;0.21106721006971127;-0.7437248487188995;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(OCC)cc4)CC3)ccc21;-0.10082541019040911;-0.15220027770162733;-0.4369760964391559;-0.6614157534720314;-0.28131711437109036;-0.18311823065524438;-0.6959969532884975;-0.29467016187388884;0.620913198277713;-0.013817620471519779;0.10202545405762965;0.4448129139820501;-0.15825863856138248;0.08545658769957042;-0.42871051121095227;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)Nc4cc(C)ccc4C)CC3)ccc21;0.11284245078899459;-0.15220027770162733;-0.4369760964391559;-0.6614157534720314;-1.0424663444166449;0.24258807467837568;-0.7667739909339674;-0.6606545185171211;-0.033511600704986724;-0.15518100520019712;-0.008887234674009531;0.3094494004161287;-0.26765538079214096;0.09172964640893003;-0.12503282819958222;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(C)cc4C)CC3)ccc21;0.11284245078899459;0.08099455526725229;-0.4369760964391559;-0.6614157534720314;-0.3357704852711639;0.12131361915631386;-0.7367091631095961;-0.6606545185171211;-0.038981088445444345;-0.15518100520019712;-0.008887234674009531;0.29953616903937863;-0.1628590672028938;0.15266358250047687;0.15418890021636603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(OC)c(OC)c4)CC3)ccc21;-0.12423066770277054;-0.6607498560952062;0.3494958461742907;-0.6614157534720314;-0.9663664739799714;-0.5910743950969932;-1.211749872283289;-0.6606545185171211;1.0614765449152264;0.12754576425715758;0.13029731589118473;0.3008805018834874;-0.7905002200195939;0.5309095222075083;0.21330797153451875;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccccc4F)CC3)ccc21;-0.07603639589944494;-0.15220027770162733;0.6912174821241422;-0.6614157534720314;-0.7668067873012974;0.12064153576223914;-0.5345912430348028;-0.2903601546309662;0.09104012477287411;0.0018894222761110366;-0.00453771746884721;0.3246689989717584;-0.14169094768858964;0.2673544855335184;0.19600220151862663;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCC4)C3)ccc21;-0.2060699971801161;0.14664592768172002;0.31927860307939837;-0.6614157534720314;-0.8997363777985695;-0.23920889380844415;-0.7968776253356763;-0.6606545185171211;0.14449211956999952;-0.34366551817176694;-0.08500378576435015;0.2889376644272276;-0.25985256510731847;0.3913564910822517;0.2088234512303532;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCC(C)C)C3)ccc21;-0.31937990939367755;-0.08032608778810248;-0.04374012513243251;-0.6614157534720314;-0.39095701268849276;-0.0812123051947992;-0.7550929854884944;-0.6606545185171211;0.30139009764960784;-0.382933125040844;-0.12414944061081103;0.3531478052185918;-0.2567000194870843;0.44258446084777914;-0.416598601382654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCC4=CCCCC4)C3)ccc21;0.01446129742115546;-0.17247101013232283;-0.04374012513243251;-0.6614157534720314;-0.052841512462980036;-0.2992896003931838;-0.564964269544204;-0.6606545185171211;0.3198858376225108;-0.26513030443361285;-0.00453771746884721;0.4286363934626135;-0.06343074641570151;0.23856269141087677;-0.3860859114318477;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCCCCC4)C3)ccc21;-0.3866304888337568;-0.12248600024392205;-0.04374012513243251;-0.6614157534720314;-0.12140548151520779;-0.32525996051013417;-0.37415164117046334;-0.6606545185171211;0.9647753333517044;-0.2337162189383512;0.05200600619826296;0.4733502187943857;0.2500959316925866;-0.21787543091920933;-0.38990664371145334;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCN(C)CC4)C3)ccc21;-1.0305122858714584;-0.6607498560952062;-0.04374012513243251;-0.6614157534720314;-0.3023433517511428;-0.12052883828935863;-0.4325902651273661;-0.6606545185171211;1.6100326598523371;-0.16303452657401254;0.06505455781374993;0.4588107509988666;0.07199207894803815;-0.22341389071989123;-0.29128324422083873;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCN(CC)CC4)C3)ccc21;-0.8762827089192247;-0.37053797194165417;-0.04374012513243251;-0.6614157534720314;0.21743318625768912;0.028719889617238276;-0.3611435664644661;-0.6606545185171211;1.5493680584761806;-0.14732748382638172;0.10637497126279197;0.4857024302686261;0.20598080873957741;-0.334291923409487;-0.33725455560353856;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCc4ccco4)C3)ccc21;-0.40256345974166513;-0.6607498560952062;-0.04374012513243251;-0.6614157534720314;-0.22645551334858482;-0.22145145028360444;-0.861256974560702;-0.2939867897025689;0.370492366670646;-0.11591339833112009;-0.019761027686915334;0.38252526108922;-0.37650282220090214;0.536104698374131;-0.119142469670187;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCCC3C(=O)NCc3ccccc3F)ccc21;-0.3013515353638854;0.10207451149516207;-0.36100410253552645;-0.6614157534720314;-0.5326866060857892;-0.6950346780351356;0.06270190309660716;0.09423236259732923;0.37516215441193057;0.0018894222761110366;-0.00453771746884721;0.17278420644866177;-0.11042885948088753;0.523584061337012;-0.22026378205413638;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCCCC3C(=O)NCCCN3CCCC3=O)ccc21;-0.6716843852258624;-0.3916179281695641;-0.4376205778144246;-0.6614157534720314;-0.7568293955778669;-0.08206054250494513;0.38354889947916904;-0.2760620012888258;0.6110267499443549;-0.06093874871441223;0.07810310942923689;0.2604389145293003;0.1861711640275833;0.8084019903309978;0.10695577742493205;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnc2cc(S(=O)(=O)N3CCCCC3C(=O)NCc3ccccc3)ccc21;-0.20211640638410916;0.8797560178143831;-0.7925483114816989;-0.6614157534720314;-0.6780017276321835;-0.48653317424618725;0.6591331713836676;-0.2760620012888258;0.49688518726107717;-0.2023021334430896;-0.050207648123051576;0.22322139338389205;0.3858804541887767;0.8882357054629199;-0.06364976696905357;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnnc1NCc1ccc(OC)c(Cl)c1;-0.33800132204287053;0.07497624620224005;-1.4416168931982782;-0.6614157534720314;0.1815487377068632;0.25180566276846156;-0.023222832025482677;-0.6458349601167431;1.3246377603524873;-0.8181733404366138;-0.5569264025244619;0.9461918897570383;-0.43907522527779347;3.379778894912103;0.5036980823388592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnnc1NCc1ccc2c(c1)OCCO2;-0.6901871901511758;-0.41128291216773877;-1.4416168931982782;-0.6614157534720314;-0.11667510711465676;0.3450356795640625;-0.05843314305087655;-0.17069905635729168;1.648262593890401;-0.6516980787225268;-0.761353711167091;0.6013646385760044;-0.2509923653126578;0.8225149179400263;0.34585235176787826;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1nnnc1NCc1ccccc1OCc1cccs1;0.04885753734641676;0.3515414554226296;-1.4416168931982782;-0.6614157534720314;0.4736027885980724;-0.1354198626027729;-0.1002760148461495;-0.22527482991540115;1.2044807832143005;-0.6656598944981986;-0.4329651621773358;0.8589219052142186;-0.45457745912459;-0.7194553267338134;-0.48410300347557617;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(/N=C/c1ccc(C)cc1)c1cc(C)c(C#N)c(Cl)n1;0.3446731078852548;0.5670697817971047;-1.1319967914836604;-0.6614157534720314;-0.5829399291485798;0.18388243276407248;-0.23081051853447507;-0.2974634274897674;0.7079484361173769;-0.7553451694460906;-0.4829846100367025;0.9338472782260329;-0.32882743193263336;2.075176491675878;0.8633556281809588;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN(C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1)C1CCCCC1;0.274647107706378;-0.3620875825519854;-1.086689159531004;-0.6614157534720314;-1.0892927537587025;0.19141116628607704;-0.4311291061313079;-1.0118193167599752;2.1229913987306306;-0.5653093436105574;-0.5482273681141373;0.7161627702436838;-0.9841289052003236;1.2834518464262927;0.42750265305302565;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1ccc(F)cc1;0.016398556911198948;-0.9003514384032695;-0.7143572269448417;-0.6614157534720314;-0.5972253089935499;0.5402938481435964;-0.8017776622938054;-0.2707733143276765;0.2930020632914851;0.05511884492085987;-0.25898447397084295;0.36933991777990455;-0.356642304466358;0.3921651106912371;0.09743507533375784;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C(=O)c1c(C)[nH]c2ccccc12)c1ccccc1;0.19767860208971272;0.35616536885182515;-1.4416168931982782;-0.6614157534720314;-0.1486919754447135;0.0014887636729329862;-0.5419068321128606;-1.0118193167599752;0.867589545874092;-0.6045769504796344;-0.6852371600767504;0.17211288975895675;-0.31068152605259913;1.393580020610285;-0.7508570860512138;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C(=O)c1c[nH]c2ccccc12)c1cccc(C)c1;0.19767860208971272;0.1018905796550356;-1.4416168931982782;-0.6614157534720314;-0.22834657017507748;0.16037809396366773;-0.41605476667479563;-1.0118193167599752;0.9679053977205981;-0.6045769504796344;-0.6852371600767504;0.3226105625541428;-0.26923385164853003;1.052753688030879;0.27305023607078543;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCC(=O)N1S(=O)(=O)c1ccc(C)cc1)c1ccccc1;-0.19147333996125843;0.3350854126239154;-0.020969395206828233;-0.6614157534720314;-0.85208618224506;-0.08750734948241451;0.42094490035668436;-0.6272267995316797;0.21931613960852367;-0.34366551817176694;-0.2241883363295444;0.16638170952932044;0.27611055253112066;-0.2506674716745073;0.3124748924472693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCC(=O)N1S(=O)(=O)c1ccccc1)c1ccc(OC)cc1;-0.31000989920714095;-0.4066589987385432;-0.3758971288741026;-0.6614157534720314;-0.38772774535442694;0.36472301349507685;0.4534544453333756;-0.26124244288844756;0.6767934395675722;-0.2023021334430896;-0.1545960610469473;0.20774414940308863;0.36230993975778075;-0.10108810004555016;-0.08184670909005684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)C1)c1ccccc1;-0.1709542037299817;-0.4066589987385432;0.352584124716123;-0.6614157534720314;-1.2342026977022642;0.5626618044646489;-1.416078316343556;-0.6458349601167431;0.7458066231895598;-0.037378184592966004;0.021559385762126716;0.19262993384586327;-0.5377963239768813;0.6713210095977082;0.3854554275756059;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)c1ccccc1;0.24119972957215813;-0.13752707081290116;-0.7311169444884609;-0.6614157534720314;-1.07976071167395;0.3970899073374597;-0.4804743381980392;-0.2383030202766257;1.2916028163863333;-0.3139966596484643;-0.33292626645860246;-0.019054504776544134;-0.5629998809955414;0.8219737720931871;0.2944817289010705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1)c1ccccc1;0.5856365597202904;-0.190514896697432;-0.38159431203909766;-0.6614157534720314;-0.7187833568276889;0.6711286571757642;-0.46820665385210053;0.8368804416938653;0.7788902402496337;0.11009349453756773;-0.19591647449598934;0.06988503268076941;-0.615985084326727;0.3035775170925101;0.3704990014843288;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2)c1cccc(C)c1;0.006688537916205483;-0.6609337879353326;-0.04438460650770116;-0.6614157534720314;-1.2115364155251287;0.728704626673155;-0.3505316199278181;-0.26124244288844756;0.8388069573575749;0.0018894222761110366;0.06287979921116876;0.027580557568239072;-0.08490808196555406;0.40504346679895126;1.6106991475709782;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2)c1ccccc1;-0.11524810941424274;-0.4066589987385432;-0.04438460650770116;-0.6614157534720314;-1.1080341523592867;0.8355598017006558;-0.3832187810463702;-0.26124244288844756;0.8519134520550677;-0.029524663219150597;0.021559385762126716;0.03878208922426089;-0.08057883299778264;0.38549691269109365;1.0879745744358573;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2)c1cccc(C)c1;-0.14690846450866718;-0.6609337879353326;0.352584124716123;-0.6614157534720314;-1.2388443114003431;0.6939156236938822;-0.43781480058654226;-0.26124244288844756;0.8122220689321059;-0.02167114184533519;0.021559385762126716;-0.013151787144628533;-0.1891511297178961;0.44164093172632085;2.054265659265064;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCCn2c1nn(Cc1cc(C)ccc1C)c2=O)C(C)C;-0.14544563591414447;-0.17346416576966373;-0.026234954619210923;-0.6614157534720314;0.2767419919814654;-0.9392116284396294;-0.5802128821667017;-0.6410676782138315;0.602310982981711;-0.5024811726200341;-0.4873341272418648;0.19911046694825651;-0.39482633135035683;0.6719092165805829;-1.1330137274136953;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCN(C(=O)C(C)(C)C)CC1)C1CCCCC1;0.0949564060278586;0.5085480699086701;-0.40576197254081026;-0.6614157534720314;-0.9623822030860816;0.22832215148411344;-0.623118055009143;-1.0118193167599752;1.1535647096675747;-0.9187178054322508;-0.6678390912561012;0.8301028206093232;-0.3276526055592106;1.8550267861225234;0.8937542676267394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCN(C(=O)C(C)(C)C)CC1)c1ccccc1;0.04431090793100875;0.46397665372211233;-0.050834238873535886;-0.6614157534720314;-0.7500457428131838;0.20498426772716513;-0.6418338581634111;-1.0118193167599752;1.0041100538474355;-0.7930614634512042;-0.6743633670638446;0.8301028206093232;-0.3349548698174382;2.058278279645414;0.7859968057743688;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)C1CCCCC1;0.25578847960942463;-0.3620875825519854;-0.026666578371823284;-0.6614157534720314;-1.1689089138887312;0.7293758867868415;-0.8838906393890796;-0.6415249528738204;0.8670690745085432;-0.5338952581152957;-0.5069069546650953;0.7814352521498662;-0.5282524243730866;0.8863612742271111;1.3744854531069495;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCN(C(=O)c2ccco2)CC1)c1ccccc1;-0.010762611857369167;-0.4066589987385432;-0.37618921082118656;-0.6614157534720314;-1.2846038966453641;0.7303385007662665;-1.0414988906974276;-1.0118193167599752;1.3074506633977385;-0.557455822236742;-0.611295367588991;0.6981501914953049;-0.8423385432524683;1.8408084417125408;1.3089000286690435;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)CC1)c1cccc(C)c1;-0.04901755639953331;-0.6609337879353326;1.1013923110653892;-0.6614157534720314;-1.7454002465640317;0.8373072475267922;-1.5395357257056363;-0.6458349601167431;0.7047912095154929;-0.005964099097704372;0.06287979921116876;0.21154450634874888;-0.6880490161869136;0.5412923185810505;1.6017365388135496;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)CC1)c1ccccc1;-0.17095420372998205;-0.4066589987385432;1.1013923110653892;-0.6614157534720314;-1.625099838072671;0.718946056471297;-1.5507791852860024;-0.6458349601167431;0.7178933942791571;-0.037378184592966004;0.021559385762126716;0.22856534949069918;-0.6606263960156132;0.5264290462431047;1.5634884526525668;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCN(S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1)c1ccccc1;-0.03456322844933142;0.07960015963143559;1.7486272419362534;-0.6614157534720314;-1.3084972128441836;0.4268402972653334;-1.0507260634094966;-0.3342136569179265;0.6802898448879434;-0.03892949745692966;0.29340421108477177;0.22856534949069918;0.009615905913416531;-0.16365939213842334;0.89457518328566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCN(c2nc(-c3ccc(OC)cc3)no2)CC1)c1cccc(C)c1;0.43924299972574243;-0.4447896858942216;-0.7311169444884609;-0.6614157534720314;-0.8580483436624313;0.8037844080657753;-0.7325258600154205;-0.6458349601167431;0.8304597395509241;-0.16477975354597157;-0.3024796460224662;0.521281689791265;-0.879987406654563;1.2858939404254328;0.5814003312086702;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)c1cccc(C)c1;0.3631363769026067;-0.3918018600096907;-0.7311169444884609;-0.6614157534720314;-1.5861481237822153;1.1202310208957826;-0.6170704431860636;-0.2383030202766257;1.2196407084302687;-0.2825825741532027;-0.2916058530095604;0.007950033439121998;-0.5370790189165329;1.1241546267638838;0.7017415350372322;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1)c1ccccc1;0.30928056307939955;0.6104401580486146;-0.013522882037540165;-0.6614157534720314;0.05451372262805919;-0.26300666513279847;0.0859548110333199;-0.2569324356455248;0.5318917045862575;-0.09235283420967386;-0.04803288952047042;0.18026058697721997;0.14723536246694205;-0.15363153105345204;-0.2777852223795992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CC(C)C)C(C)C(=O)c1c(C)c(C(=O)OC)n(C)c1C;-0.1256381460261493;-0.5890595980218079;-0.38363572399047463;-0.6614157534720314;-0.7431514379622665;0.26950508062512485;-1.212969261644152;-0.6493731414335973;1.497808713943276;-0.4946276512462187;-0.5330040578960692;0.4073840796826833;-1.4160333868809145;2.3109113759382645;0.5740057964881896;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CC(C)C)c1nc(-c2ccc(Br)cc2)cs1;0.6956254556652056;0.5872014921967476;-1.086689159531004;-0.6614157534720314;-0.655459313873879;0.08092825663957999;-0.4750949034283602;-1.0118193167599752;-0.26972079695691586;-0.9206354005002056;0.7392297246139097;0.6107821442345102;-0.7853698492271199;-1.5813672468379174;-0.056591243521160496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CCC(=O)N1CCC(C)(c2noc(C3CC3)n2)CC1)c1ccccc1;0.17723063049276477;0.09969698745611955;0.3651724623587918;-0.6614157534720314;-0.29086356848421674;0.7159611188802707;0.08891824479581856;-1.0118193167599752;0.5756159499762359;-0.27472905277938725;-0.3394505422663459;0.45074147933229725;0.03057413310802018;0.961236067725836;0.8485586025465992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CCC(=O)N1CCC(Cc2nncn2CC2CC2)CC1)c1ccccc1;0.03573161590367315;-0.4066589987385432;0.039817490411141146;-0.6614157534720314;-0.6157173726915931;-0.005853709727724396;0.35214847426469936;-0.2383030202766257;0.9808962679789596;-0.34541074514372594;-0.313353439035372;0.679067831495231;0.3864803563613722;0.3926768456407932;0.25149185040319927;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CCC(=O)N1CCC(c2nc(C3CCOCC3)no2)CC1)c1ccccc1;0.11496157545565418;-0.190514896697432;0.39538970545368396;-0.6614157534720314;-0.40217177967366224;0.15218019069183147;0.10141300054063071;-1.0118193167599752;0.8174786781430016;-0.13336566805070993;-0.22853785353470674;0.6840144589011294;0.29205329411489483;0.9470824202839244;-0.10178103271874545;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CCC(=O)N1CCCn2nc(-c3ccc(F)cc3)cc2C1)c1ccccc1;0.4122320674074225;-0.4066589987385432;0.3893401228605044;-0.6614157534720314;-0.1658793669666567;-0.06033085184425262;0.5361408521873657;-0.6415249528738204;0.950134556201961;-0.05483045431255585;-0.24593592235535602;0.586646396452041;0.7808613343771197;-0.08794031252438045;0.26016957931131274;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CCC(=O)N1CCCn2nc(-c3ccc(OC)cc3)cc2C1)c1ccccc1;0.3606377075195307;-0.4066589987385432;0.039817490411141146;-0.6614157534720314;0.004065272599118804;-0.1816978437413424;0.5675881093350028;-0.6458349601167431;1.3255290104342015;-0.1019515825554483;-0.22201357772696326;0.6112595438167666;0.8384793557631518;-0.018492734414228298;0.08265211947363868;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)c1ccc(OC)cc1;-0.12482370632217162;-0.6832242079589328;0.9923725424176995;-0.6614157534720314;0.4359693416462417;0.1103573788721403;1.2631997592941118;-0.2798506034735109;0.927535733021153;-0.031075976083114028;0.22816145300733695;0.5037687764841625;1.813841886635527;-0.33307112162883173;-0.11977388409489174;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)c1cccc(C)c1;-0.00628714707628905;-0.17467462956535382;1.3380277258238755;-0.6614157534720314;-0.03820800182143079;0.7637609877816094;1.1538255788441463;-0.6458349601167431;0.6664673166744532;-0.17243936081179137;0.15856917772473983;0.4091036234211081;1.3910698175242604;-0.09815735453238957;1.170381861798286;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CCS(=O)(=O)c1ccc2c(c1)NC(=O)CO2)c1cccc(C)c1;-0.26461476968738806;-0.6609337879353326;0.6907927949530114;-0.6614157534720314;0.2522484813442671;0.8428845640720141;0.9118424184501448;-0.6458349601167431;0.7066011962017409;-0.2023021334430896;-0.1545960610469473;0.571114844888463;1.061397785856106;-0.22411536188110023;0.5950538254701286;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CCc1nc(-c2ccccc2F)no1)c1cccc(C)c1;0.3786344528229546;0.06375989249935726;-0.016670322411029465;-0.6614157534720314;-0.2827119264316733;0.8501500164828977;0.13663863235233573;-0.6415249528738204;0.20487287938255297;-0.2825825741532027;-0.502557437459933;0.657768249930153;0.6735030057057068;0.717268509968627;1.0306873918021264;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CCc1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(C)c2=O)no1)c1cccc(C)c1;-0.24843667615012743;0.29695472546823704;0.730897703296627;-0.6614157534720314;-0.3865195284874271;0.20356140778856932;0.1371536968909653;-1.0118193167599752;0.28474751857357467;0.29857800750913754;-0.08935330296951247;0.4965664797907481;0.8114480866101654;-0.08473296373401103;0.8240775023450996;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CCc1nc(C2=CCN(C)CC2)no1)c1cccc(C)c1;-0.05119993851892926;-0.19011028479882508;-1.086689159531004;-0.6614157534720314;-0.6623255414878398;0.49908540955199765;0.08801447952874396;-1.0118193167599752;1.0588904593304278;-0.4946276512462187;-0.530829299293488;0.7765289867129496;0.4788895544027197;0.6051324684721299;0.9596219289582446;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CCc1nnc2ccc(N3CCOCC3)nn12)c1ccccc1;-0.5003357601269189;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.14981526769100673;0.14071769390457947;0.0048945292722125;-0.6414840904789616;1.81525419739154;-0.2825825741532027;-0.4264408863695923;0.42179076545392774;0.4678300969695765;0.42936413965620107;0.25821604487718136;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CCn1c(=O)cc(C(F)F)c2c(C)n(CC)nc21)c1ccccc1;0.27477362261185057;-0.4066589987385432;0.6895436794142787;-0.6614157534720314;-0.17385144384949935;0.7594130942455433;1.3301008837911559;-1.0118193167599752;0.30036258101882196;-0.007709326069663401;-0.3177029562405343;0.09118239361340498;1.6829928044198603;0.45410840073278946;1.09402139234435;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CN1C(=O)C2(OCCCO2)c2ccccc21)c1cccc(C)c1;-0.09002420013571776;0.1018905796550356;-0.33852545455700617;-0.6614157534720314;-0.39613813904985556;0.03109933382419268;-0.24319725039842793;-0.5952137801406179;1.875920172411382;-0.25902201003175646;-0.42209136916443;-0.21630588092302178;-0.8158798311178529;1.502474968097112;1.091231552822255;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)CN1C(=O)C2CCCCC2C1=O)c1nnc(-c2ccc(C)cc2)s1;-0.067409660782558;1.0942614910020538;0.727546709195354;-0.6614157534720314;0.14587073435340134;-0.07059722976986743;0.6777849327509018;-0.27645420712878405;-0.10237455310367517;-0.25727678305979745;-0.14589702663662263;0.16800392075898563;0.3003728335109216;2.529728972610938;-1.1619922597140575;1;;In;In;In;In;All in;Inside (T/E/L/R)
